filename,epsilon
48211.png,0.217
48212.png,0.968
48213.png,0.881
48214.png,0.765
48215.png,0.565
48216.png,0.369
48217.png,0.217
48218.png,0.968
48219.png,0.89
48220.png,0.685
48221.png,0.508
48222.png,0.369
48223.png,0.234
48224.png,0.96
48225.png,0.765
48226.png,0.542
48227.png,0.548
48228.png,0.477
48229.png,0.369
48230.png,0.209
48231.png,0.96
48232.png,0.853
48233.png,0.65
48234.png,0.477
48235.png,0.369
48236.png,0.164
48237.png,0.96
48238.png,0.765
48239.png,0.65
48240.png,0.412
48241.png,0.274
48242.png,0.09
48243.png,0.881
48244.png,0.765
48245.png,0.65
48246.png,0.477
48247.png,0.369
48248.png,0.09
48249.png,0.893
48250.png,0.655
48251.png,0.542
48252.png,0.477
48253.png,0.369
48254.png,0.175
48255.png,0.09
48256.png,0.96
48257.png,0.765
48258.png,0.65
48259.png,0.477
48260.png,0.369
48261.png,0.159
48262.png,0.96
48263.png,0.765
48264.png,0.542
48265.png,0.369
48266.png,0.265
48267.png,0.09
48268.png,0.913
48269.png,0.765
48270.png,0.542
48271.png,0.369
48272.png,0.234
48273.png,0.96
48274.png,0.765
48275.png,0.685
48276.png,0.548
48277.png,0.438
48278.png,0.369
48279.png,0.249
48280.png,0.968
48281.png,0.892
48282.png,0.765
48283.png,0.542
48284.png,0.369
48285.png,0.217
48286.png,0.09
48287.png,0.96
48288.png,0.913
48289.png,0.765
48290.png,0.565
48291.png,0.369
48292.png,0.217
48293.png,0.96
48294.png,0.89
48295.png,0.685
48296.png,0.442
48297.png,0.321
48298.png,0.159
48299.png,0.96
48300.png,0.817
48301.png,0.655
48302.png,0.427
48303.png,0.321
48304.png,0.159
48305.png,0.96
48306.png,0.765
48307.png,0.65
48308.png,0.438
48309.png,0.321
48310.png,0.159
48311.png,0.96
48312.png,0.89
48313.png,0.765
48314.png,0.542
48315.png,0.369
48316.png,0.234
48317.png,0.09
48318.png,0.913
48319.png,0.685
48320.png,0.487
48321.png,0.369
48322.png,0.33
48323.png,0.274
48324.png,0.159
48325.png,0.96
48326.png,0.826
48327.png,0.685
48328.png,0.565
48329.png,0.369
48330.png,0.175
48331.png,0.968
48332.png,0.853
48333.png,0.668
48334.png,0.565
48335.png,0.471
48336.png,0.33
48337.png,0.175
48338.png,0.96
48339.png,0.881
48340.png,0.765
48341.png,0.65
48342.png,0.565
48343.png,0.369
48344.png,0.227
48345.png,0.209
48346.png,0.979
48347.png,0.892
48348.png,0.797
48349.png,0.65
48350.png,0.427
48351.png,0.265
48352.png,0.159
48353.png,0.96
48354.png,0.853
48355.png,0.685
48356.png,0.438
48357.png,0.369
48358.png,0.159
48359.png,0.96
48360.png,0.765
48361.png,0.542
48362.png,0.369
48363.png,0.217
48364.png,0.198
48365.png,0.96
48366.png,0.885
48367.png,0.765
48368.png,0.542
48369.png,0.412
48370.png,0.293
48371.png,0.159
48372.png,0.96
48373.png,0.765
48374.png,0.65
48375.png,0.542
48376.png,0.412
48377.png,0.227
48378.png,0.159
48379.png,0.96
48380.png,0.89
48381.png,0.765
48382.png,0.65
48383.png,0.369
48384.png,0.175
48385.png,0.09
48386.png,0.96
48387.png,0.853
48388.png,0.65
48389.png,0.477
48390.png,0.369
48391.png,0.159
48392.png,0.913
48393.png,0.765
48394.png,0.65
48395.png,0.438
48396.png,0.321
48397.png,0.09
48398.png,0.96
48399.png,0.765
48400.png,0.655
48401.png,0.565
48402.png,0.369
48403.png,0.217
48404.png,0.09
48405.png,0.913
48406.png,0.765
48407.png,0.685
48408.png,0.565
48409.png,0.369
48410.png,0.159
48411.png,0.96
48412.png,0.913
48413.png,0.881
48414.png,0.655
48415.png,0.565
48416.png,0.369
48417.png,0.217
48418.png,0.96
48419.png,0.881
48420.png,0.685
48421.png,0.477
48422.png,0.369
48423.png,0.175
48424.png,0.09
48425.png,0.96
48426.png,0.853
48427.png,0.65
48428.png,0.442
48429.png,0.321
48430.png,0.09
48431.png,0.96
48432.png,0.913
48433.png,0.685
48434.png,0.565
48435.png,0.369
48436.png,0.227
48437.png,0.159
48438.png,0.998
48439.png,0.853
48440.png,0.802
48441.png,0.685
48442.png,0.542
48443.png,0.427
48444.png,0.321
48445.png,0.159
48446.png,0.96
48447.png,0.826
48448.png,0.685
48449.png,0.477
48450.png,0.369
48451.png,0.217
48452.png,0.09
48453.png,0.881
48454.png,0.736
48455.png,0.565
48456.png,0.369
48457.png,0.369
48458.png,0.217
48459.png,0.968
48460.png,0.96
48461.png,0.802
48462.png,0.65
48463.png,0.438
48464.png,0.33
48465.png,0.159
48466.png,0.96
48467.png,0.89
48468.png,0.685
48469.png,0.542
48470.png,0.369
48471.png,0.321
48472.png,0.159
48473.png,0.96
48474.png,0.853
48475.png,0.765
48476.png,0.565
48477.png,0.412
48478.png,0.369
48479.png,0.217
48480.png,0.96
48481.png,0.853
48482.png,0.647
48483.png,0.542
48484.png,0.369
48485.png,0.249
48486.png,0.052
48487.png,0.96
48488.png,0.96
48489.png,0.835
48490.png,0.765
48491.png,0.588
48492.png,0.427
48493.png,0.321
48494.png,0.102
48495.png,0.913
48496.png,0.765
48497.png,0.685
48498.png,0.588
48499.png,0.427
48500.png,0.33
48501.png,0.159
48502.png,0.96
48503.png,0.802
48504.png,0.647
48505.png,0.477
48506.png,0.321
48507.png,0.159
48508.png,0.892
48509.png,0.685
48510.png,0.542
48511.png,0.508
48512.png,0.477
48513.png,0.369
48514.png,0.265
48515.png,0.159
48516.png,0.09
48517.png,0.881
48518.png,0.685
48519.png,0.542
48520.png,0.477
48521.png,0.33
48522.png,0.102
48523.png,0.881
48524.png,0.736
48525.png,0.685
48526.png,0.542
48527.png,0.427
48528.png,0.369
48529.png,0.265
48530.png,0.077
48531.png,0.96
48532.png,0.849
48533.png,0.765
48534.png,0.542
48535.png,0.369
48536.png,0.321
48537.png,0.102
48538.png,0.997
48539.png,0.835
48540.png,0.685
48541.png,0.542
48542.png,0.427
48543.png,0.321
48544.png,0.09
48545.png,0.893
48546.png,0.736
48547.png,0.588
48548.png,0.477
48549.png,0.33
48550.png,0.234
48551.png,0.997
48552.png,0.853
48553.png,0.685
48554.png,0.438
48555.png,0.249
48556.png,0.077
48557.png,0.052
48558.png,0.052
48559.png,0.96
48560.png,0.765
48561.png,0.655
48562.png,0.565
48563.png,0.369
48564.png,0.159
48565.png,0.998
48566.png,0.849
48567.png,0.681
48568.png,0.542
48569.png,0.369
48570.png,0.175
48571.png,0.052
48572.png,0.96
48573.png,0.853
48574.png,0.685
48575.png,0.508
48576.png,0.321
48577.png,0.997
48578.png,0.893
48579.png,0.765
48580.png,0.588
48581.png,0.427
48582.png,0.321
48583.png,0.369
48584.png,0.369
48585.png,0.321
48586.png,0.159
48587.png,0.96
48588.png,0.881
48589.png,0.736
48590.png,0.63
48591.png,0.565
48592.png,0.369
48593.png,0.175
48594.png,0.968
48595.png,0.881
48596.png,0.736
48597.png,0.542
48598.png,0.369
48599.png,0.217
48600.png,0.09
48601.png,0.89
48602.png,0.89
48603.png,0.685
48604.png,0.655
48605.png,0.542
48606.png,0.369
48607.png,0.217
48608.png,0.09
48609.png,0.96
48610.png,0.913
48611.png,0.736
48612.png,0.63
48613.png,0.477
48614.png,0.369
48615.png,0.175
48616.png,0.052
48617.png,0.881
48618.png,0.736
48619.png,0.565
48620.png,0.427
48621.png,0.321
48622.png,0.159
48623.png,0.052
48624.png,0.881
48625.png,0.736
48626.png,0.542
48627.png,0.427
48628.png,0.369
48629.png,0.321
48630.png,0.09
48631.png,0.96
48632.png,0.765
48633.png,0.681
48634.png,0.508
48635.png,0.369
48636.png,0.175
48637.png,0.077
48638.png,0.96
48639.png,0.881
48640.png,0.765
48641.png,0.655
48642.png,0.508
48643.png,0.321
48644.png,0.077
48645.png,0.913
48646.png,0.802
48647.png,0.655
48648.png,0.508
48649.png,0.369
48650.png,0.234
48651.png,0.997
48652.png,0.765
48653.png,0.736
48654.png,0.765
48655.png,0.655
48656.png,0.369
48657.png,0.369
48658.png,0.826
48659.png,0.159
48660.png,0.997
48661.png,0.913
48662.png,0.835
48663.png,0.765
48664.png,0.68
48665.png,0.63
48666.png,0.542
48667.png,0.369
48668.png,0.265
48669.png,0.102
48670.png,0.96
48671.png,0.835
48672.png,0.736
48673.png,0.588
48674.png,0.369
48675.png,0.173
48676.png,0.102
48677.png,0.998
48678.png,0.913
48679.png,0.775
48680.png,0.588
48681.png,0.369
48682.png,0.369
48683.png,0.321
48684.png,0.159
48685.png,0.09
48686.png,0.96
48687.png,0.853
48688.png,0.736
48689.png,0.63
48690.png,0.477
48691.png,0.369
48692.png,0.175
48693.png,0.997
48694.png,0.881
48695.png,0.759
48696.png,0.542
48697.png,0.565
48698.png,0.542
48699.png,0.427
48700.png,0.369
48701.png,0.175
48702.png,0.09
48703.png,0.96
48704.png,0.835
48705.png,0.681
48706.png,0.542
48707.png,0.369
48708.png,0.321
48709.png,0.13
48710.png,0.96
48711.png,0.881
48712.png,0.765
48713.png,0.647
48714.png,0.542
48715.png,0.369
48716.png,0.321
48717.png,0.175
48718.png,0.997
48719.png,0.881
48720.png,0.765
48721.png,0.63
48722.png,0.477
48723.png,0.369
48724.png,0.175
48725.png,0.087
48726.png,0.913
48727.png,0.802
48728.png,0.685
48729.png,0.516
48730.png,0.369
48731.png,0.175
48732.png,0.09
48733.png,0.96
48734.png,0.786
48735.png,0.655
48736.png,0.542
48737.png,0.369
48738.png,0.159
48739.png,0.96
48740.png,0.913
48741.png,0.817
48742.png,0.786
48743.png,0.655
48744.png,0.542
48745.png,0.427
48746.png,0.369
48747.png,0.274
48748.png,0.173
48749.png,0.997
48750.png,0.893
48751.png,0.765
48752.png,0.68
48753.png,0.542
48754.png,0.427
48755.png,0.369
48756.png,0.265
48757.png,0.159
48758.png,0.997
48759.png,0.881
48760.png,0.765
48761.png,0.655
48762.png,0.542
48763.png,0.369
48764.png,0.234
48765.png,0.052
48766.png,0.913
48767.png,0.835
48768.png,0.736
48769.png,0.63
48770.png,0.427
48771.png,0.369
48772.png,0.175
48773.png,0.052
48774.png,0.913
48775.png,0.815
48776.png,0.661
48777.png,0.542
48778.png,0.427
48779.png,0.369
48780.png,0.175
48781.png,0.052
48782.png,0.881
48783.png,0.736
48784.png,0.542
48785.png,0.427
48786.png,0.33
48787.png,0.175
48788.png,0.052
48789.png,0.96
48790.png,0.881
48791.png,0.736
48792.png,0.588
48793.png,0.427
48794.png,0.369
48795.png,0.175
48796.png,0.077
48797.png,0.913
48798.png,0.802
48799.png,0.68
48800.png,0.542
48801.png,0.369
48802.png,0.249
48803.png,0.077
48804.png,0.892
48805.png,0.765
48806.png,0.653
48807.png,0.477
48808.png,0.369
48809.png,0.175
48810.png,0.997
48811.png,0.89
48812.png,0.765
48813.png,0.588
48814.png,0.427
48815.png,0.274
48816.png,0.159
48817.png,0.175
48818.png,0.102
48819.png,0.974
48820.png,0.881
48821.png,0.815
48822.png,0.736
48823.png,0.63
48824.png,0.427
48825.png,0.321
48826.png,0.234
48827.png,0.077
48828.png,0.997
48829.png,0.892
48830.png,0.765
48831.png,0.673
48832.png,0.542
48833.png,0.427
48834.png,0.427
48835.png,0.369
48836.png,0.249
48837.png,0.086
48838.png,0.96
48839.png,0.881
48840.png,0.765
48841.png,0.673
48842.png,0.542
48843.png,0.427
48844.png,0.369
48845.png,0.159
48846.png,0.997
48847.png,0.96
48848.png,0.835
48849.png,0.703
48850.png,0.542
48851.png,0.427
48852.png,0.369
48853.png,0.217
48854.png,0.052
48855.png,0.881
48856.png,0.685
48857.png,0.542
48858.png,0.542
48859.png,0.477
48860.png,0.369
48861.png,0.175
48862.png,0.102
48863.png,0.052
48864.png,0.96
48865.png,0.881
48866.png,0.765
48867.png,0.65
48868.png,0.542
48869.png,0.427
48870.png,0.369
48871.png,0.321
48872.png,0.086
48873.png,0.997
48874.png,0.881
48875.png,0.802
48876.png,0.661
48877.png,0.542
48878.png,0.369
48879.png,0.274
48880.png,0.173
48881.png,0.974
48882.png,0.913
48883.png,0.835
48884.png,0.736
48885.png,0.63
48886.png,0.588
48887.png,0.427
48888.png,0.369
48889.png,0.175
48890.png,0.086
48891.png,0.96
48892.png,0.853
48893.png,0.765
48894.png,0.736
48895.png,0.542
48896.png,0.369
48897.png,0.321
48898.png,0.175
48899.png,0.052
48900.png,0.892
48901.png,0.775
48902.png,0.647
48903.png,0.542
48904.png,0.369
48905.png,0.321
48906.png,0.102
48907.png,0.913
48908.png,0.853
48909.png,0.77
48910.png,0.68
48911.png,0.542
48912.png,0.369
48913.png,0.321
48914.png,0.175
48915.png,0.997
48916.png,0.881
48917.png,0.765
48918.png,0.655
48919.png,0.542
48920.png,0.369
48921.png,0.265
48922.png,0.077
48923.png,0.997
48924.png,0.913
48925.png,0.828
48926.png,0.685
48927.png,0.588
48928.png,0.427
48929.png,0.321
48930.png,0.175
48931.png,0.052
48932.png,0.913
48933.png,0.835
48934.png,0.736
48935.png,0.542
48936.png,0.369
48937.png,0.321
48938.png,0.13
48939.png,0.997
48940.png,0.853
48941.png,0.736
48942.png,0.565
48943.png,0.477
48944.png,0.369
48945.png,0.175
48946.png,0.077
48947.png,0.892
48948.png,0.736
48949.png,0.63
48950.png,0.477
48951.png,0.249
48952.png,0.052
48953.png,0.077
48954.png,0.077
48955.png,0.087
48956.png,0.881
48957.png,0.881
48958.png,0.853
48959.png,0.759
48960.png,0.655
48961.png,0.477
48962.png,0.369
48963.png,0.321
48964.png,0.077
48965.png,0.96
48966.png,0.853
48967.png,0.704
48968.png,0.427
48969.png,0.369
48970.png,0.321
48971.png,0.249
48972.png,0.077
48973.png,0.96
48974.png,0.849
48975.png,0.759
48976.png,0.63
48977.png,0.427
48978.png,0.369
48979.png,0.234
48980.png,0.077
48981.png,0.913
48982.png,0.736
48983.png,0.427
48984.png,0.369
48985.png,0.321
48986.png,0.321
48987.png,0.321
48988.png,0.274
48989.png,0.077
48990.png,0.997
48991.png,0.913
48992.png,0.835
48993.png,0.736
48994.png,0.63
48995.png,0.427
48996.png,0.321
48997.png,0.175
48998.png,0.052
48999.png,0.052
49000.png,0.997
49001.png,0.913
49002.png,0.853
49003.png,0.736
49004.png,0.647
49005.png,0.588
49006.png,0.477
49007.png,0.321
49008.png,0.175
49009.png,0.077
49010.png,0.077
49011.png,0.913
49012.png,0.802
49013.png,0.63
49014.png,0.542
49015.png,0.477
49016.png,0.427
49017.png,0.369
49018.png,0.175
49019.png,0.052
49020.png,0.853
49021.png,0.736
49022.png,0.685
49023.png,0.63
49024.png,0.427
49025.png,0.369
49026.png,0.321
49027.png,0.217
49028.png,0.175
49029.png,0.09
49030.png,0.96
49031.png,0.849
49032.png,0.835
49033.png,0.736
49034.png,0.685
49035.png,0.588
49036.png,0.427
49037.png,0.369
49038.png,0.321
49039.png,0.234
49040.png,0.077
49041.png,0.96
49042.png,0.881
49043.png,0.797
49044.png,0.685
49045.png,0.542
49046.png,0.427
49047.png,0.369
49048.png,0.321
49049.png,0.175
49050.png,0.09
49051.png,0.96
49052.png,0.881
49053.png,0.765
49054.png,0.685
49055.png,0.542
49056.png,0.369
49057.png,0.321
49058.png,0.217
49059.png,0.087
49060.png,0.96
49061.png,0.826
49062.png,0.765
49063.png,0.685
49064.png,0.542
49065.png,0.427
49066.png,0.369
49067.png,0.321
49068.png,0.159
49069.png,0.997
49070.png,0.881
49071.png,0.802
49072.png,0.736
49073.png,0.765
49074.png,0.685
49075.png,0.63
49076.png,0.542
49077.png,0.427
49078.png,0.321
49079.png,0.175
49080.png,0.087
49081.png,0.974
49082.png,0.881
49083.png,0.794
49084.png,0.704
49085.png,0.588
49086.png,0.913
49087.png,0.369
49088.png,0.274
49089.png,0.052
49090.png,0.974
49091.png,0.881
49092.png,0.77
49093.png,0.685
49094.png,0.542
49095.png,0.369
49096.png,0.369
49097.png,0.274
49098.png,0.077
49099.png,0.974
49100.png,0.853
49101.png,0.765
49102.png,0.661
49103.png,0.565
49104.png,0.542
49105.png,0.369
49106.png,0.321
49107.png,0.175
49108.png,0.997
49109.png,0.96
49110.png,0.881
49111.png,0.835
49112.png,0.765
49113.png,0.65
49114.png,0.477
49115.png,0.321
49116.png,0.175
49117.png,0.077
49118.png,0.913
49119.png,0.765
49120.png,0.721
49121.png,0.759
49122.png,0.775
49123.png,0.68
49124.png,0.63
49125.png,0.542
49126.png,0.369
49127.png,0.321
49128.png,0.077
49129.png,0.997
49130.png,0.997
49131.png,0.997
49132.png,0.913
49133.png,0.849
49134.png,0.736
49135.png,0.661
49136.png,0.63
49137.png,0.542
49138.png,0.427
49139.png,0.369
49140.png,0.274
49141.png,0.175
49142.png,0.077
49143.png,0.96
49144.png,0.881
49145.png,0.765
49146.png,0.661
49147.png,0.542
49148.png,0.974
49149.png,0.369
49150.png,0.274
49151.png,0.09
49152.png,0.974
49153.png,0.913
49154.png,0.835
49155.png,0.721
49156.png,0.63
49157.png,0.542
49158.png,0.913
49159.png,0.369
49160.png,0.274
49161.png,0.159
49162.png,0.997
49163.png,0.913
49164.png,0.835
49165.png,0.765
49166.png,0.673
49167.png,0.588
49168.png,0.542
49169.png,0.369
49170.png,0.321
49171.png,0.217
49172.png,0.077
49173.png,0.997
49174.png,0.913
49175.png,0.765
49176.png,0.765
49177.png,0.685
49178.png,0.588
49179.png,0.974
49180.png,0.369
49181.png,0.217
49182.png,0.09
49183.png,0.96
49184.png,0.853
49185.png,0.752
49186.png,0.68
49187.png,0.948
49188.png,0.96
49189.png,0.321
49190.png,0.284
49191.png,0.65
49192.png,0.198
49193.png,0.974
49194.png,0.913
49195.png,0.853
49196.png,0.835
49197.png,0.765
49198.png,0.661
49199.png,0.565
49200.png,0.508
49201.png,0.369
49202.png,0.321
49203.png,0.159
49204.png,0.087
49205.png,0.998
49206.png,0.881
49207.png,0.765
49208.png,0.661
49209.png,0.542
49210.png,0.427
49211.png,0.369
49212.png,0.274
49213.png,0.159
49214.png,0.997
49215.png,0.89
49216.png,0.797
49217.png,0.68
49218.png,0.542
49219.png,0.913
49220.png,0.321
49221.png,0.321
49222.png,0.274
49223.png,0.175
49224.png,0.997
49225.png,0.913
49226.png,0.853
49227.png,0.765
49228.png,0.647
49229.png,0.542
49230.png,0.427
49231.png,0.369
49232.png,0.249
49233.png,0.159
49234.png,0.997
49235.png,0.913
49236.png,0.765
49237.png,0.736
49238.png,0.63
49239.png,0.542
49240.png,0.369
49241.png,0.321
49242.png,0.175
49243.png,0.052
49244.png,0.997
49245.png,0.881
49246.png,0.835
49247.png,0.77
49248.png,0.68
49249.png,0.542
49250.png,0.427
49251.png,0.427
49252.png,0.321
49253.png,0.249
49254.png,0.102
49255.png,0.96
49256.png,0.826
49257.png,0.775
49258.png,0.797
49259.png,0.794
49260.png,0.736
49261.png,0.65
49262.png,0.542
49263.png,0.427
49264.png,0.321
49265.png,0.175
49266.png,0.175
49267.png,0.249
49268.png,0.159
49269.png,0.052
49270.png,0.96
49271.png,0.892
49272.png,0.775
49273.png,0.703
49274.png,0.593
49275.png,0.542
49276.png,0.369
49277.png,0.321
49278.png,0.249
49279.png,0.077
49280.png,0.96
49281.png,0.835
49282.png,0.765
49283.png,0.63
49284.png,0.427
49285.png,0.321
49286.png,0.102
49287.png,0.997
49288.png,0.974
49289.png,0.998
49290.png,0.979
49291.png,0.913
49292.png,0.797
49293.png,0.68
49294.png,0.542
49295.png,0.369
49296.png,0.96
49297.png,0.974
49298.png,0.913
49299.png,0.913
49300.png,0.321
49301.png,0.217
49302.png,0.159
49303.png,0.974
49304.png,0.826
49305.png,0.797
49306.png,0.721
49307.png,0.661
49308.png,0.542
49309.png,0.477
49310.png,0.369
49311.png,0.321
49312.png,0.321
49313.png,0.249
49314.png,0.102
49315.png,0.052
49316.png,0.96
49317.png,0.849
49318.png,0.765
49319.png,0.588
49320.png,0.542
49321.png,0.477
49322.png,0.427
49323.png,0.427
49324.png,0.369
49325.png,0.321
49326.png,0.249
49327.png,0.159
49328.png,0.087
49329.png,0.974
49330.png,0.881
49331.png,0.797
49332.png,0.709
49333.png,0.63
49334.png,0.542
49335.png,0.369
49336.png,0.321
49337.png,0.175
49338.png,0.052
49339.png,0.997
49340.png,0.96
49341.png,0.881
49342.png,0.77
49343.png,0.703
49344.png,0.63
49345.png,0.542
49346.png,0.369
49347.png,0.265
49348.png,0.175
49349.png,0.997
49350.png,0.89
49351.png,0.797
49352.png,0.765
49353.png,0.673
49354.png,0.63
49355.png,0.542
49356.png,0.427
49357.png,0.321
49358.png,0.321
49359.png,0.175
49360.png,0.077
49361.png,0.052
49362.png,0.96
49363.png,0.89
49364.png,0.816
49365.png,0.685
49366.png,0.63
49367.png,0.542
49368.png,0.974
49369.png,0.369
49370.png,0.321
49371.png,0.102
49372.png,0.077
49373.png,0.09
49374.png,0.997
49375.png,0.913
49376.png,0.853
49377.png,0.826
49378.png,0.794
49379.png,0.752
49380.png,0.703
49381.png,0.661
49382.png,0.565
49383.png,0.427
49384.png,0.321
49385.png,0.265
49386.png,0.175
49387.png,0.087
49388.png,0.974
49389.png,0.913
49390.png,0.835
49391.png,0.775
49392.png,0.736
49393.png,0.661
49394.png,0.63
49395.png,0.542
49396.png,0.369
49397.png,0.321
49398.png,0.217
49399.png,0.077
49400.png,0.96
49401.png,0.881
49402.png,0.765
49403.png,0.63
49404.png,0.974
49405.png,0.542
49406.png,0.974
49407.png,0.369
49408.png,0.321
49409.png,0.175
49410.png,0.974
49411.png,0.853
49412.png,0.765
49413.png,0.797
49414.png,0.765
49415.png,0.65
49416.png,0.661
49417.png,0.736
49418.png,0.673
49419.png,0.63
49420.png,0.542
49421.png,0.542
49422.png,0.477
49423.png,0.369
49424.png,0.321
49425.png,0.265
49426.png,0.102
49427.png,0.052
49428.png,0.974
49429.png,0.913
49430.png,0.913
49431.png,0.797
49432.png,0.721
49433.png,0.661
49434.png,0.588
49435.png,0.542
49436.png,0.427
49437.png,0.369
49438.png,0.321
49439.png,0.217
49440.png,0.09
49441.png,0.997
49442.png,0.913
49443.png,0.853
49444.png,0.765
49445.png,0.68
49446.png,0.63
49447.png,0.542
49448.png,0.369
49449.png,0.274
49450.png,0.217
49451.png,0.175
49452.png,0.077
49453.png,0.997
49454.png,0.96
49455.png,0.849
49456.png,0.797
49457.png,0.765
49458.png,0.703
49459.png,0.661
49460.png,0.542
49461.png,0.974
49462.png,0.369
49463.png,0.321
49464.png,0.087
49465.png,0.09
49466.png,0.159
49467.png,0.087
49468.png,0.997
49469.png,0.913
49470.png,0.853
49471.png,0.797
49472.png,0.68
49473.png,0.63
49474.png,0.542
49475.png,0.427
49476.png,0.321
49477.png,0.217
49478.png,0.159
49479.png,0.077
49480.png,0.974
49481.png,0.913
49482.png,0.881
49483.png,0.835
49484.png,0.797
49485.png,0.736
49486.png,0.685
49487.png,0.63
49488.png,0.542
49489.png,0.477
49490.png,0.427
49491.png,0.369
49492.png,0.265
49493.png,0.159
49494.png,0.077
49495.png,0.974
49496.png,0.881
49497.png,0.835
49498.png,0.765
49499.png,0.68
49500.png,0.585
49501.png,0.087
49502.png,0.974
49503.png,0.369
49504.png,0.321
49505.png,0.159
49506.png,0.159
49507.png,0.087
49508.png,0.974
49509.png,0.913
49510.png,0.853
49511.png,0.765
49512.png,0.661
49513.png,0.63
49514.png,0.575
49515.png,0.974
49516.png,0.369
49517.png,0.321
49518.png,0.159
49519.png,0.913
49520.png,0.913
49521.png,0.913
49522.png,0.797
49523.png,0.68
49524.png,0.68
49525.png,0.68
49526.png,0.703
49527.png,0.685
49528.png,0.65
49529.png,0.542
49530.png,0.542
49531.png,0.661
49532.png,0.63
49533.png,0.588
49534.png,0.542
49535.png,0.542
49536.png,0.477
49537.png,0.913
49538.png,0.321
49539.png,0.321
49540.png,0.217
49541.png,0.087
49542.png,0.997
49543.png,0.96
49544.png,0.89
49545.png,0.853
49546.png,0.775
49547.png,0.736
49548.png,0.752
49549.png,0.661
49550.png,0.65
49551.png,0.542
49552.png,0.542
49553.png,0.427
49554.png,0.369
49555.png,0.369
49556.png,0.321
49557.png,0.217
49558.png,0.159
49559.png,0.087
49560.png,0.913
49561.png,0.89
49562.png,0.835
49563.png,0.765
49564.png,0.721
49565.png,0.65
49566.png,0.542
49567.png,0.542
49568.png,0.369
49569.png,0.321
49570.png,0.265
49571.png,0.265
49572.png,0.217
49573.png,0.087
49574.png,0.974
49575.png,0.913
49576.png,0.853
49577.png,0.765
49578.png,0.661
49579.png,0.588
49580.png,0.542
49581.png,0.321
49582.png,0.321
49583.png,0.234
49584.png,0.09
49585.png,0.997
49586.png,0.96
49587.png,0.828
49588.png,0.736
49589.png,0.765
49590.png,0.736
49591.png,0.63
49592.png,0.974
49593.png,0.542
49594.png,0.087
49595.png,0.974
49596.png,0.369
49597.png,0.369
49598.png,0.321
49599.png,0.321
49600.png,0.217
49601.png,0.159
49602.png,0.087
49603.png,0.974
49604.png,0.913
49605.png,0.853
49606.png,0.797
49607.png,0.752
49608.png,0.68
49609.png,0.588
49610.png,0.974
49611.png,0.369
49612.png,0.369
49613.png,0.321
49614.png,0.217
49615.png,0.217
49616.png,0.159
49617.png,0.052
49618.png,0.96
49619.png,0.913
49620.png,0.913
49621.png,0.835
49622.png,0.703
49623.png,0.65
49624.png,0.565
49625.png,0.542
49626.png,0.542
49627.png,0.542
49628.png,0.974
49629.png,0.974
49630.png,0.321
49631.png,0.321
49632.png,0.321
49633.png,0.321
49634.png,0.217
49635.png,0.159
49636.png,0.087
49637.png,0.974
49638.png,0.913
49639.png,0.881
49640.png,0.835
49641.png,0.765
49642.png,0.703
49643.png,0.63
49644.png,0.588
49645.png,0.542
49646.png,0.427
49647.png,0.369
49648.png,0.274
49649.png,0.175
49650.png,0.077
49651.png,0.913
49652.png,0.96
49653.png,0.913
49654.png,0.913
49655.png,0.881
49656.png,0.835
49657.png,0.835
49658.png,0.765
49659.png,0.709
49660.png,0.661
49661.png,0.63
49662.png,0.542
49663.png,0.974
49664.png,0.369
49665.png,0.321
49666.png,0.249
49667.png,0.09
49668.png,0.997
49669.png,0.913
49670.png,0.853
49671.png,0.765
49672.png,0.703
49673.png,0.661
49674.png,0.542
49675.png,0.087
49676.png,0.427
49677.png,0.321
49678.png,0.321
49679.png,0.217
49680.png,0.217
49681.png,0.159
49682.png,0.077
49683.png,0.96
49684.png,0.96
49685.png,0.913
49686.png,0.974
49687.png,0.96
49688.png,0.913
49689.png,0.881
49690.png,0.835
49691.png,0.752
49692.png,0.735
49693.png,0.68
49694.png,0.63
49695.png,0.542
49696.png,0.974
49697.png,0.369
49698.png,0.321
49699.png,0.217
49700.png,0.09
49701.png,0.997
49702.png,0.913
49703.png,0.765
49704.png,0.65
49705.png,0.68
49706.png,0.752
49707.png,0.65
49708.png,0.68
49709.png,0.673
49710.png,0.661
49711.png,0.63
49712.png,0.588
49713.png,0.508
49714.png,0.427
49715.png,0.427
49716.png,0.369
49717.png,0.369
49718.png,0.321
49719.png,0.321
49720.png,0.175
49721.png,0.09
49722.png,0.997
49723.png,0.96
49724.png,0.881
49725.png,0.826
49726.png,0.765
49727.png,0.721
49728.png,0.703
49729.png,0.68
49730.png,0.575
49731.png,0.974
49732.png,0.974
49733.png,0.974
49734.png,0.369
49735.png,0.369
49736.png,0.321
49737.png,0.175
49738.png,0.077
49739.png,0.052
49740.png,0.997
49741.png,0.96
49742.png,0.96
49743.png,0.881
49744.png,0.797
49745.png,0.703
49746.png,0.588
49747.png,0.542
49748.png,0.542
49749.png,0.427
49750.png,0.369
49751.png,0.217
49752.png,0.077
49753.png,0.96
49754.png,0.913
49755.png,0.89
49756.png,0.881
49757.png,0.881
49758.png,0.853
49759.png,0.765
49760.png,0.703
49761.png,0.68
49762.png,0.65
49763.png,0.565
49764.png,0.974
