filename,epsilon
58212.png,0.02
58213.png,0.205
58214.png,0.807
58215.png,0.388
58216.png,0.559
58217.png,0.609
58218.png,0.64
58219.png,0.243
58220.png,0.817
58221.png,0.921
58222.png,0.044
58223.png,0.044
58224.png,0.807
58225.png,0.377
58226.png,0.459
58227.png,0.528
58228.png,0.572
58229.png,0.656
58230.png,0.768
58231.png,0.825
58232.png,0.921
58233.png,0.016
58234.png,0.016
58235.png,0.205
58236.png,0.243
58237.png,0.367
58238.png,0.091
58239.png,0.546
58240.png,0.609
58241.png,0.656
58242.png,0.807
58243.png,0.845
58244.png,0.868
58245.png,0.016
58246.png,0.044
58247.png,0.197
58248.png,0.845
58249.png,0.367
58250.png,0.528
58251.png,0.528
58252.png,0.546
58253.png,0.593
58254.png,0.64
58255.png,0.243
58256.png,0.807
58257.png,0.825
58258.png,0.948
58259.png,0.044
58260.png,0.02
58261.png,0.016
58262.png,0.868
58263.png,0.265
58264.png,0.312
58265.png,0.388
58266.png,0.074
58267.png,0.656
58268.png,0.243
58269.png,0.807
58270.png,0.02
58271.png,0.028
58272.png,0.948
58273.png,0.768
58274.png,0.377
58275.png,0.4
58276.png,0.559
58277.png,0.609
58278.png,0.64
58279.png,0.807
58280.png,0.251
58281.png,0.243
58282.png,0.921
58283.png,0.021
58284.png,0.021
58285.png,0.222
58286.png,0.846
58287.png,0.721
58288.png,0.559
58289.png,0.572
58290.png,0.64
58291.png,0.278
58292.png,0.265
58293.png,0.243
58294.png,0.858
58295.png,0.205
58296.png,0.195
58297.png,0.074
58298.png,0.656
58299.png,0.721
58300.png,0.41
58301.png,0.768
58302.png,0.762
58303.png,0.948
58304.png,0.948
58305.png,0.243
58306.png,0.868
58307.png,0.201
58308.png,0.074
58309.png,0.295
58310.png,0.367
58311.png,0.528
58312.png,0.528
58313.png,0.559
58314.png,0.64
58315.png,0.768
58316.png,0.807
58317.png,0.825
58318.png,0.825
58319.png,0.789
58320.png,0.858
58321.png,0.058
58322.png,0.157
58323.png,0.058
58324.png,0.417
58325.png,0.408
58326.png,0.721
58327.png,0.528
58328.png,0.656
58329.png,0.633
58330.png,0.936
58331.png,0.044
58332.png,0.205
58333.png,0.767
58334.png,0.047
58335.png,0.656
58336.png,0.656
58337.png,0.656
58338.png,0.64
58339.png,0.817
58340.png,0.882
58341.png,0.921
58342.png,0.044
58343.png,0.044
58344.png,0.807
58345.png,0.374
58346.png,0.528
58347.png,0.047
58348.png,0.609
58349.png,0.656
58350.png,0.265
58351.png,0.817
58352.png,0.868
58353.png,0.921
58354.png,0.044
58355.png,0.021
58356.png,0.205
58357.png,0.218
58358.png,0.243
58359.png,0.265
58360.png,0.349
58361.png,0.489
58362.png,0.074
58363.png,0.656
58364.png,0.64
58365.png,0.656
58366.png,0.737
58367.png,0.825
58368.png,0.02
58369.png,0.044
58370.png,0.2
58371.png,0.807
58372.png,0.374
58373.png,0.559
58374.png,0.559
58375.png,0.584
58376.png,0.656
58377.png,0.807
58378.png,0.243
58379.png,0.921
58380.png,0.205
58381.png,0.201
58382.png,0.152
58383.png,0.528
58384.png,0.721
58385.png,0.681
58386.png,0.074
58387.png,0.243
58388.png,0.817
58389.png,0.656
58390.png,0.807
58391.png,0.825
58392.png,0.921
58393.png,0.016
58394.png,0.044
58395.png,0.948
58396.png,0.947
58397.png,0.789
58398.png,0.41
58399.png,0.074
58400.png,0.047
58401.png,0.609
58402.png,0.737
58403.png,0.768
58404.png,0.807
58405.png,0.947
58406.png,0.016
58407.png,0.948
58408.png,0.948
58409.png,0.753
58410.png,0.789
58411.png,0.417
58412.png,0.074
58413.png,0.584
58414.png,0.609
58415.png,0.656
58416.png,0.807
58417.png,0.825
58418.png,0.921
58419.png,0.02
58420.png,0.044
58421.png,0.197
58422.png,0.265
58423.png,0.306
58424.png,0.459
58425.png,0.559
58426.png,0.609
58427.png,0.64
58428.png,0.656
58429.png,0.817
58430.png,0.825
58431.png,0.825
58432.png,0.979
58433.png,0.016
58434.png,0.021
58435.png,0.021
58436.png,0.021
58437.png,0.205
58438.png,0.243
58439.png,0.388
58440.png,0.417
58441.png,0.489
58442.png,0.528
58443.png,0.609
58444.png,0.64
58445.png,0.64
58446.png,0.656
58447.png,0.768
58448.png,0.807
58449.png,0.817
58450.png,0.825
58451.png,0.825
58452.png,0.947
58453.png,0.825
58454.png,0.633
58455.png,0.817
58456.png,0.842
58457.png,0.559
58458.png,0.016
58459.png,0.721
58460.png,0.676
58461.png,0.656
58462.png,0.584
58463.png,0.265
58464.png,0.807
58465.png,0.825
58466.png,0.868
58467.png,0.201
58468.png,0.768
58469.png,0.789
58470.png,0.581
58471.png,0.574
58472.png,0.64
58473.png,0.633
58474.png,0.807
58475.png,0.845
58476.png,0.882
58477.png,0.044
58478.png,0.044
58479.png,0.243
58480.png,0.936
58481.png,0.656
58482.png,0.807
58483.png,0.243
58484.png,0.559
58485.png,0.64
58486.png,0.947
58487.png,0.845
58488.png,0.921
58489.png,0.044
58490.png,0.201
58491.png,0.265
58492.png,0.408
58493.png,0.457
58494.png,0.091
58495.png,0.626
58496.png,0.653
58497.png,0.768
58498.png,0.807
58499.png,0.825
58500.png,0.939
58501.png,0.948
58502.png,0.963
58503.png,0.016
58504.png,0.044
58505.png,0.948
58506.png,0.243
58507.png,0.377
58508.png,0.41
58509.png,0.656
58510.png,0.656
58511.png,0.656
58512.png,0.768
58513.png,0.243
58514.png,0.921
58515.png,0.921
58516.png,0.016
58517.png,0.201
58518.png,0.243
58519.png,0.306
58520.png,0.365
58521.png,0.459
58522.png,0.528
58523.png,0.609
58524.png,0.626
58525.png,0.656
58526.png,0.768
58527.png,0.807
58528.png,0.826
58529.png,0.817
58530.png,0.845
58531.png,0.921
58532.png,0.948
58533.png,0.948
58534.png,0.016
58535.png,0.016
58536.png,0.197
58537.png,0.243
58538.png,0.306
58539.png,0.388
58540.png,0.459
58541.png,0.528
58542.png,0.528
58543.png,0.656
58544.png,0.656
58545.png,0.64
58546.png,0.656
58547.png,0.656
58548.png,0.278
58549.png,0.265
58550.png,0.817
58551.png,0.845
58552.png,0.921
58553.png,0.021
58554.png,0.021
58555.png,0.197
58556.png,0.205
58557.png,0.243
58558.png,0.243
58559.png,0.265
58560.png,0.417
58561.png,0.091
58562.png,0.074
58563.png,0.044
58564.png,0.656
58565.png,0.265
58566.png,0.265
58567.png,0.845
58568.png,0.02
58569.png,0.044
58570.png,0.2
58571.png,0.826
58572.png,0.408
58573.png,0.417
58574.png,0.528
58575.png,0.528
58576.png,0.609
58577.png,0.64
58578.png,0.64
58579.png,0.807
58580.png,0.817
58581.png,0.845
58582.png,0.825
58583.png,0.948
58584.png,0.044
58585.png,0.044
58586.png,0.044
58587.png,0.205
58588.png,0.631
58589.png,0.528
58590.png,0.408
58591.png,0.41
58592.png,0.084
58593.png,0.656
58594.png,0.653
58595.png,0.807
58596.png,0.825
58597.png,0.205
58598.png,0.016
58599.png,0.044
58600.png,0.205
58601.png,0.807
58602.png,0.377
58603.png,0.417
58604.png,0.016
58605.png,0.64
58606.png,0.807
58607.png,0.817
58608.png,0.845
58609.png,0.921
58610.png,0.016
58611.png,0.044
58612.png,0.044
58613.png,0.197
58614.png,0.205
58615.png,0.243
58616.png,0.265
58617.png,0.843
58618.png,0.858
58619.png,0.084
58620.png,0.721
58621.png,0.656
58622.png,0.656
58623.png,0.656
58624.png,0.243
58625.png,0.243
58626.png,0.872
58627.png,0.02
58628.png,0.044
58629.png,0.021
58630.png,0.044
58631.png,0.044
58632.png,0.016
58633.png,0.205
58634.png,0.228
58635.png,0.243
58636.png,0.265
58637.png,0.306
58638.png,0.306
58639.png,0.459
58640.png,0.044
58641.png,0.609
58642.png,0.656
58643.png,0.721
58644.png,0.768
58645.png,0.768
58646.png,0.807
58647.png,0.817
58648.png,0.845
58649.png,0.921
58650.png,0.948
58651.png,0.021
58652.png,0.044
58653.png,0.021
58654.png,0.021
58655.png,0.205
58656.png,0.243
58657.png,0.265
58658.png,0.803
58659.png,0.417
58660.png,0.559
58661.png,0.64
58662.png,0.633
58663.png,0.633
58664.png,0.936
58665.png,0.969
58666.png,0.016
58667.png,0.192
58668.png,0.201
58669.png,0.243
58670.png,0.878
58671.png,0.152
58672.png,0.058
58673.png,0.201
58674.png,0.205
58675.png,0.656
58676.png,0.633
58677.png,0.993
58678.png,0.633
58679.png,0.768
58680.png,0.807
58681.png,0.807
58682.png,0.825
58683.png,0.921
58684.png,0.947
58685.png,0.939
58686.png,0.947
58687.png,0.947
58688.png,0.948
58689.png,0.016
58690.png,0.074
58691.png,0.044
58692.png,0.021
58693.png,0.205
58694.png,0.265
58695.png,0.721
58696.png,0.388
58697.png,0.4
58698.png,0.047
58699.png,0.609
58700.png,0.64
58701.png,0.656
58702.png,0.265
58703.png,0.826
58704.png,0.845
58705.png,0.858
58706.png,0.205
58707.png,0.948
58708.png,0.044
58709.png,0.197
58710.png,0.205
58711.png,0.205
58712.png,0.243
58713.png,0.306
58714.png,0.408
58715.png,0.388
58716.png,0.4
58717.png,0.546
58718.png,0.584
58719.png,0.626
58720.png,0.656
58721.png,0.807
58722.png,0.882
58723.png,0.845
58724.png,0.882
58725.png,0.939
58726.png,0.947
58727.png,0.979
58728.png,0.02
58729.png,0.074
58730.png,0.185
58731.png,0.201
58732.png,0.367
58733.png,0.408
58734.png,0.047
58735.png,0.574
58736.png,0.64
58737.png,0.656
58738.png,0.656
58739.png,0.656
58740.png,0.656
58741.png,0.768
58742.png,0.817
58743.png,0.845
58744.png,0.205
58745.png,0.044
58746.png,0.044
58747.png,0.044
58748.png,0.044
58749.png,0.044
58750.png,0.201
58751.png,0.265
58752.png,0.306
58753.png,0.4
58754.png,0.559
58755.png,0.656
58756.png,0.593
58757.png,0.609
58758.png,0.656
58759.png,0.609
58760.png,0.656
58761.png,0.768
58762.png,0.807
58763.png,0.825
58764.png,0.939
58765.png,0.205
58766.png,0.197
58767.png,0.044
58768.png,0.197
58769.png,0.206
58770.png,0.243
58771.png,0.265
58772.png,0.306
58773.png,0.091
58774.png,0.546
58775.png,0.546
58776.png,0.593
58777.png,0.64
58778.png,0.656
58779.png,0.768
58780.png,0.825
58781.png,0.947
58782.png,0.948
58783.png,0.016
58784.png,0.074
58785.png,0.197
58786.png,0.197
58787.png,0.197
58788.png,0.197
58789.png,0.062
58790.png,0.028
58791.png,0.045
58792.png,0.205
58793.png,0.64
58794.png,0.076
58795.png,0.528
58796.png,0.609
58797.png,0.656
58798.png,0.656
58799.png,0.768
58800.png,0.807
58801.png,0.265
58802.png,0.845
58803.png,0.939
58804.png,0.91
58805.png,0.921
58806.png,0.948
58807.png,0.948
58808.png,0.074
58809.png,0.044
58810.png,0.044
58811.png,0.044
58812.png,0.044
58813.png,0.044
58814.png,0.044
58815.png,0.265
58816.png,0.306
58817.png,0.528
58818.png,0.559
58819.png,0.593
58820.png,0.609
58821.png,0.656
58822.png,0.656
58823.png,0.656
58824.png,0.807
58825.png,0.825
58826.png,0.858
58827.png,0.939
58828.png,0.939
58829.png,0.939
58830.png,0.825
58831.png,0.825
58832.png,0.948
58833.png,0.016
58834.png,0.016
58835.png,0.948
58836.png,0.021
58837.png,0.041
58838.png,0.04
58839.png,0.044
58840.png,0.275
58841.png,0.417
58842.png,0.584
58843.png,0.64
58844.png,0.807
58845.png,0.825
58846.png,0.939
58847.png,0.948
58848.png,0.948
58849.png,0.044
58850.png,0.052
58851.png,0.074
58852.png,0.197
58853.png,0.216
58854.png,0.243
58855.png,0.306
58856.png,0.365
58857.png,0.417
58858.png,0.559
58859.png,0.559
58860.png,0.593
58861.png,0.609
58862.png,0.626
58863.png,0.762
58864.png,0.656
58865.png,0.656
58866.png,0.656
58867.png,0.762
58868.png,0.768
58869.png,0.768
58870.png,0.845
58871.png,0.205
58872.png,0.936
58873.png,0.205
58874.png,0.948
58875.png,0.948
58876.png,0.947
58877.png,0.947
58878.png,0.921
58879.png,0.044
58880.png,0.044
58881.png,0.243
58882.png,0.858
58883.png,0.41
58884.png,0.477
58885.png,0.656
58886.png,0.559
58887.png,0.656
58888.png,0.656
58889.png,0.656
58890.png,0.656
58891.png,0.656
58892.png,0.265
58893.png,0.768
58894.png,0.768
58895.png,0.807
58896.png,0.825
58897.png,0.825
58898.png,0.947
58899.png,0.947
58900.png,0.948
58901.png,0.947
58902.png,0.947
58903.png,0.044
58904.png,0.197
58905.png,0.197
58906.png,0.197
58907.png,0.197
58908.png,0.197
58909.png,0.044
58910.png,0.205
58911.png,0.888
58912.png,0.868
58913.png,0.074
58914.png,0.408
58915.png,0.417
58916.png,0.408
58917.png,0.593
58918.png,0.559
58919.png,0.609
58920.png,0.64
58921.png,0.64
58922.png,0.807
58923.png,0.807
58924.png,0.825
58925.png,0.825
58926.png,0.939
58927.png,0.939
58928.png,0.947
58929.png,0.948
58930.png,0.044
58931.png,0.074
58932.png,0.044
58933.png,0.197
58934.png,0.197
58935.png,0.228
58936.png,0.228
58937.png,0.312
58938.png,0.408
58939.png,0.457
58940.png,0.528
58941.png,0.593
58942.png,0.64
58943.png,0.656
58944.png,0.656
58945.png,0.656
58946.png,0.656
58947.png,0.768
58948.png,0.807
58949.png,0.826
58950.png,0.845
58951.png,0.939
58952.png,0.948
58953.png,0.948
58954.png,0.948
58955.png,0.947
58956.png,0.197
58957.png,0.197
58958.png,0.197
58959.png,0.197
58960.png,0.197
58961.png,0.197
58962.png,0.197
58963.png,0.044
58964.png,0.197
58965.png,0.205
58966.png,0.228
58967.png,0.062
58968.png,0.062
58969.png,0.244
58970.png,0.868
58971.png,0.858
58972.png,0.842
58973.png,0.074
58974.png,0.528
58975.png,0.091
58976.png,0.528
58977.png,0.572
58978.png,0.609
58979.png,0.656
58980.png,0.656
58981.png,0.762
58982.png,0.817
58983.png,0.817
58984.png,0.817
58985.png,0.825
58986.png,0.921
58987.png,0.948
58988.png,0.016
58989.png,0.021
58990.png,0.044
58991.png,0.205
58992.png,0.197
58993.png,0.178
58994.png,0.183
58995.png,0.205
58996.png,0.947
58997.png,0.979
58998.png,0.947
58999.png,0.044
59000.png,0.197
59001.png,0.243
59002.png,0.845
59003.png,0.832
59004.png,0.265
59005.png,0.306
59006.png,0.842
59007.png,0.306
59008.png,0.408
59009.png,0.047
59010.png,0.574
59011.png,0.593
59012.png,0.609
59013.png,0.656
59014.png,0.656
59015.png,0.656
59016.png,0.762
59017.png,0.768
59018.png,0.768
59019.png,0.807
59020.png,0.633
59021.png,0.807
59022.png,0.807
59023.png,0.807
59024.png,0.825
59025.png,0.825
59026.png,0.834
59027.png,0.825
59028.png,0.825
59029.png,0.939
59030.png,0.825
59031.png,0.948
59032.png,0.947
59033.png,0.947
59034.png,0.825
59035.png,0.197
59036.png,0.947
59037.png,0.825
59038.png,0.825
59039.png,0.948
59040.png,0.016
59041.png,0.044
59042.png,0.222
59043.png,0.243
59044.png,0.265
59045.png,0.306
59046.png,0.362
59047.png,0.408
59048.png,0.457
59049.png,0.656
59050.png,0.656
59051.png,0.656
59052.png,0.656
59053.png,0.656
59054.png,0.656
59055.png,0.656
59056.png,0.656
59057.png,0.656
59058.png,0.528
59059.png,0.656
59060.png,0.656
59061.png,0.656
59062.png,0.656
59063.png,0.656
59064.png,0.653
59065.png,0.243
59066.png,0.834
59067.png,0.016
59068.png,0.044
59069.png,0.197
59070.png,0.197
59071.png,0.197
59072.png,0.197
59073.png,0.197
59074.png,0.062
59075.png,0.062
59076.png,0.888
59077.png,0.888
59078.png,0.349
59079.png,0.888
59080.png,0.888
59081.png,0.139
59082.png,0.102
59083.png,0.102
59084.png,0.468
59085.png,0.496
59086.png,0.088
59087.png,0.074
59088.png,0.528
59089.png,0.535
59090.png,0.528
59091.png,0.528
59092.png,0.528
59093.png,0.559
59094.png,0.593
59095.png,0.656
59096.png,0.593
59097.png,0.609
59098.png,0.656
59099.png,0.656
59100.png,0.656
59101.png,0.64
59102.png,0.64
59103.png,0.64
59104.png,0.64
59105.png,0.593
59106.png,0.656
59107.png,0.656
59108.png,0.347
59109.png,0.656
59110.png,0.656
59111.png,0.768
59112.png,0.845
59113.png,0.825
59114.png,0.936
59115.png,0.948
59116.png,0.016
59117.png,0.044
59118.png,0.074
59119.png,0.074
59120.png,0.197
59121.png,0.044
59122.png,0.197
59123.png,0.205
59124.png,0.062
59125.png,0.868
59126.png,0.349
59127.png,0.408
59128.png,0.074
59129.png,0.528
59130.png,0.528
59131.png,0.528
59132.png,0.559
59133.png,0.559
59134.png,0.572
59135.png,0.609
59136.png,0.656
59137.png,0.656
59138.png,0.762
59139.png,0.817
59140.png,0.825
59141.png,0.834
59142.png,0.939
59143.png,0.948
59144.png,0.948
59145.png,0.016
59146.png,0.016
59147.png,0.044
59148.png,0.044
59149.png,0.044
59150.png,0.044
59151.png,0.044
59152.png,0.021
59153.png,0.044
59154.png,0.197
59155.png,0.205
59156.png,0.205
59157.png,0.197
59158.png,0.205
59159.png,0.197
59160.png,0.197
59161.png,0.197
59162.png,0.216
59163.png,0.243
59164.png,0.243
59165.png,0.244
59166.png,0.244
59167.png,0.228
59168.png,0.228
59169.png,0.205
59170.png,0.205
59171.png,0.228
59172.png,0.205
59173.png,0.205
59174.png,0.016
59175.png,0.02
59176.png,0.197
59177.png,0.206
59178.png,0.205
59179.png,0.016
59180.png,0.197
59181.png,0.948
59182.png,0.02
59183.png,0.016
59184.png,0.016
59185.png,0.02
59186.png,0.016
59187.png,0.825
59188.png,0.854
59189.png,0.789
59190.png,0.854
59191.png,0.205
59192.png,0.047
59193.png,0.768
59194.png,0.768
59195.png,0.825
59196.png,0.825
59197.png,0.825
59198.png,0.633
59199.png,0.789
59200.png,0.205
59201.png,0.789
59202.png,0.183
59203.png,0.205
59204.png,0.243
59205.png,0.265
59206.png,0.388
59207.png,0.417
59208.png,0.074
59209.png,0.609
59210.png,0.64
59211.png,0.656
59212.png,0.656
59213.png,0.721
59214.png,0.737
59215.png,0.768
59216.png,0.737
59217.png,0.768
59218.png,0.802
59219.png,0.802
59220.png,0.817
59221.png,0.825
59222.png,0.807
59223.png,0.825
59224.png,0.807
59225.png,0.807
59226.png,0.825
59227.png,0.825
59228.png,0.826
59229.png,0.825
59230.png,0.825
59231.png,0.807
59232.png,0.948
59233.png,0.948
59234.png,0.948
59235.png,0.807
59236.png,0.768
59237.png,0.948
59238.png,0.768
59239.png,0.768
59240.png,0.768
59241.png,0.807
59242.png,0.737
59243.png,0.969
59244.png,0.016
59245.png,0.969
59246.png,0.197
59247.png,0.197
59248.png,0.197
59249.png,0.197
59250.png,0.205
59251.png,0.197
59252.png,0.205
59253.png,0.205
59254.png,0.205
59255.png,0.205
59256.png,0.206
59257.png,0.948
59258.png,0.948
59259.png,0.947
59260.png,0.947
59261.png,0.825
59262.png,0.825
59263.png,0.947
59264.png,0.789
59265.png,0.205
59266.png,0.201
59267.png,0.2
59268.png,0.201
59269.png,0.948
59270.png,0.228
59271.png,0.243
59272.png,0.858
59273.png,0.858
59274.png,0.858
59275.png,0.349
59276.png,0.408
59277.png,0.408
59278.png,0.408
59279.png,0.349
59280.png,0.365
59281.png,0.365
59282.png,0.349
59283.png,0.823
59284.png,0.259
59285.png,0.243
59286.png,0.243
59287.png,0.243
59288.png,0.228
59289.png,0.228
59290.png,0.921
59291.png,0.062
59292.png,0.062
59293.png,0.062
59294.png,0.888
59295.png,0.888
59296.png,0.076
59297.png,0.047
59298.png,0.047
59299.png,0.047
59300.png,0.028
59301.png,0.205
59302.png,0.265
59303.png,0.265
59304.png,0.265
59305.png,0.292
59306.png,0.296
59307.png,0.296
59308.png,0.656
59309.png,0.656
59310.png,0.656
59311.png,0.656
59312.png,0.656
59313.png,0.656
59314.png,0.656
59315.png,0.656
59316.png,0.762
59317.png,0.762
59318.png,0.64
59319.png,0.656
59320.png,0.656
59321.png,0.656
59322.png,0.656
59323.png,0.721
59324.png,0.656
59325.png,0.656
59326.png,0.656
59327.png,0.737
59328.png,0.721
59329.png,0.768
59330.png,0.737
59331.png,0.762
59332.png,0.762
59333.png,0.721
59334.png,0.737
59335.png,0.762
59336.png,0.768
59337.png,0.762
59338.png,0.739
59339.png,0.762
59340.png,0.737
59341.png,0.737
59342.png,0.721
59343.png,0.721
59344.png,0.681
59345.png,0.671
59346.png,0.681
59347.png,0.656
59348.png,0.656
59349.png,0.656
59350.png,0.656
59351.png,0.656
59352.png,0.656
59353.png,0.656
59354.png,0.721
59355.png,0.721
59356.png,0.721
59357.png,0.671
59358.png,0.528
59359.png,0.64
59360.png,0.574
59361.png,0.528
59362.png,0.528
59363.png,0.559
59364.png,0.656
59365.png,0.656
59366.png,0.609
59367.png,0.609
59368.png,0.656
59369.png,0.656
59370.png,0.64
59371.png,0.656
59372.png,0.656
59373.png,0.656
59374.png,0.656
59375.png,0.64
59376.png,0.656
59377.png,0.656
59378.png,0.656
59379.png,0.559
59380.png,0.656
59381.png,0.656
59382.png,0.64
59383.png,0.609
59384.png,0.609
59385.png,0.656
59386.png,0.656
59387.png,0.656
59388.png,0.656
59389.png,0.64
59390.png,0.64
59391.png,0.656
59392.png,0.64
59393.png,0.762
59394.png,0.762
59395.png,0.656
59396.png,0.656
59397.png,0.656
59398.png,0.656
59399.png,0.721
59400.png,0.656
59401.png,0.656
59402.png,0.656
59403.png,0.64
59404.png,0.656
59405.png,0.671
59406.png,0.737
59407.png,0.768
59408.png,0.656
59409.png,0.656
59410.png,0.64
59411.png,0.626
59412.png,0.609
59413.png,0.559
59414.png,0.609
59415.png,0.64
59416.png,0.656
59417.png,0.762
59418.png,0.768
59419.png,0.768
59420.png,0.768
59421.png,0.802
59422.png,0.768
59423.png,0.762
59424.png,0.762
59425.png,0.762
59426.png,0.656
59427.png,0.656
59428.png,0.762
59429.png,0.656
59430.png,0.656
59431.png,0.656
59432.png,0.656
59433.png,0.656
59434.png,0.656
59435.png,0.656
59436.png,0.656
59437.png,0.656
59438.png,0.656
59439.png,0.656
59440.png,0.656
59441.png,0.656
59442.png,0.656
59443.png,0.656
59444.png,0.656
59445.png,0.64
59446.png,0.64
59447.png,0.64
59448.png,0.64
59449.png,0.64
59450.png,0.64
59451.png,0.559
59452.png,0.546
59453.png,0.656
59454.png,0.074
59455.png,0.074
59456.png,0.074
59457.png,0.074
59458.png,0.074
59459.png,0.473
59460.png,0.457
59461.png,0.028
59462.png,0.028
59463.png,0.062
59464.png,0.408
59465.png,0.868
59466.png,0.842
59467.png,0.306
59468.png,0.858
59469.png,0.265
59470.png,0.243
59471.png,0.216
59472.png,0.205
59473.png,0.228
59474.png,0.243
59475.png,0.259
59476.png,0.259
59477.png,0.888
59478.png,0.243
59479.png,0.243
59480.png,0.243
59481.png,0.227
59482.png,0.192
59483.png,0.192
59484.png,0.183
59485.png,0.183
59486.png,0.074
59487.png,0.206
59488.png,0.046
59489.png,0.018
59490.png,0.044
59491.png,0.016
59492.png,0.016
59493.png,0.948
59494.png,0.948
59495.png,0.948
59496.png,0.948
59497.png,0.939
59498.png,0.947
59499.png,0.947
59500.png,0.807
59501.png,0.947
59502.png,0.825
59503.png,0.825
59504.png,0.825
59505.png,0.948
59506.png,0.807
59507.png,0.825
59508.png,0.825
59509.png,0.768
59510.png,0.768
59511.png,0.753
59512.png,0.743
59513.png,0.752
59514.png,0.753
59515.png,0.739
59516.png,0.753
59517.png,0.768
59518.png,0.768
59519.png,0.753
59520.png,0.768
59521.png,0.753
59522.png,0.753
59523.png,0.753
59524.png,0.721
59525.png,0.753
59526.png,0.753
59527.png,0.721
59528.png,0.721
59529.png,0.721
59530.png,0.721
59531.png,0.656
59532.png,0.656
59533.png,0.609
59534.png,0.074
59535.png,0.088
59536.png,0.074
59537.png,0.868
59538.png,0.888
59539.png,0.868
59540.png,0.921
59541.png,0.062
59542.png,0.062
59543.png,0.205
59544.png,0.936
59545.png,0.244
59546.png,0.244
59547.png,0.243
59548.png,0.228
59549.png,0.243
59550.png,0.265
59551.png,0.205
59552.png,0.205
59553.png,0.205
59554.png,0.205
59555.png,0.205
59556.png,0.947
59557.png,0.205
59558.png,0.205
59559.png,0.205
59560.png,0.947
59561.png,0.205
59562.png,0.205
59563.png,0.205
59564.png,0.205
59565.png,0.197
59566.png,0.197
59567.png,0.016
59568.png,0.948
59569.png,0.947
59570.png,0.947
59571.png,0.947
59572.png,0.947
59573.png,0.947
59574.png,0.789
59575.png,0.825
59576.png,0.768
59577.png,0.762
59578.png,0.656
59579.png,0.656
59580.png,0.656
59581.png,0.656
59582.png,0.656
59583.png,0.656
59584.png,0.656
59585.png,0.64
59586.png,0.64
59587.png,0.559
59588.png,0.016
59589.png,0.936
59590.png,0.921
59591.png,0.028
59592.png,0.02
59593.png,0.548
59594.png,0.548
59595.png,0.868
59596.png,0.062
59597.png,0.888
59598.png,0.868
59599.png,0.921
59600.png,0.02
59601.png,0.062
59602.png,0.028
59603.png,0.921
59604.png,0.91
59605.png,0.228
59606.png,0.243
59607.png,0.243
59608.png,0.243
59609.png,0.201
59610.png,0.201
59611.png,0.205
59612.png,0.016
59613.png,0.016
59614.png,0.016
59615.png,0.016
59616.png,0.016
59617.png,0.016
59618.png,0.016
59619.png,0.016
59620.png,0.016
59621.png,0.969
59622.png,0.948
59623.png,0.016
59624.png,0.947
59625.png,0.825
59626.png,0.807
59627.png,0.807
59628.png,0.802
59629.png,0.768
59630.png,0.768
59631.png,0.737
59632.png,0.737
59633.png,0.71
59634.png,0.697
59635.png,0.656
59636.png,0.64
59637.png,0.559
59638.png,0.656
59639.png,0.546
59640.png,0.546
59641.png,0.584
59642.png,0.656
59643.png,0.016
59644.png,0.64
59645.png,0.64
59646.png,0.64
59647.png,0.609
59648.png,0.656
59649.png,0.044
59650.png,0.64
59651.png,0.64
59652.png,0.028
59653.png,0.408
59654.png,0.349
59655.png,0.845
59656.png,0.817
59657.png,0.845
59658.png,0.845
59659.png,0.227
59660.png,0.171
59661.png,0.044
59662.png,0.948
59663.png,0.016
59664.png,0.948
59665.png,0.947
59666.png,0.947
59667.png,0.807
59668.png,0.807
59669.png,0.768
59670.png,0.768
59671.png,0.721
59672.png,0.681
59673.png,0.243
59674.png,0.64
59675.png,0.559
59676.png,0.559
59677.png,0.559
59678.png,0.016
59679.png,0.016
59680.png,0.016
59681.png,0.64
59682.png,0.64
59683.png,0.016
59684.png,0.074
59685.png,0.074
59686.png,0.074
59687.png,0.044
59688.png,0.016
59689.png,0.016
59690.png,0.016
59691.png,0.671
59692.png,0.265
59693.png,0.656
59694.png,0.091
59695.png,0.888
59696.png,0.408
59697.png,0.408
59698.png,0.858
59699.png,0.845
59700.png,0.243
59701.png,0.243
59702.png,0.243
59703.png,0.243
59704.png,0.183
59705.png,0.074
59706.png,0.044
59707.png,0.044
59708.png,0.016
59709.png,0.948
59710.png,0.807
59711.png,0.768
59712.png,0.768
59713.png,0.656
59714.png,0.656
59715.png,0.737
59716.png,0.656
59717.png,0.656
59718.png,0.671
59719.png,0.656
59720.png,0.656
59721.png,0.656
59722.png,0.656
59723.png,0.656
59724.png,0.64
59725.png,0.559
59726.png,0.64
59727.png,0.656
59728.png,0.074
59729.png,0.074
59730.png,0.074
59731.png,0.074
59732.png,0.028
59733.png,0.868
59734.png,0.845
59735.png,0.823
59736.png,0.243
59737.png,0.205
59738.png,0.222
59739.png,0.183
59740.png,0.074
59741.png,0.074
59742.png,0.016
59743.png,0.016
59744.png,0.825
59745.png,0.807
59746.png,0.753
59747.png,0.681
59748.png,0.656
59749.png,0.656
59750.png,0.546
59751.png,0.459
59752.png,0.365
59753.png,0.347
59754.png,0.803
59755.png,0.265
59756.png,0.845
59757.png,0.408
59758.png,0.044
59759.png,0.868
59760.png,0.205
59761.png,0.858
59762.png,0.845
59763.png,0.227
59764.png,0.227
59765.png,0.222
