filename,epsilon
57832.png,0.754
57833.png,0.923
57834.png,0.029
57835.png,0.927
57836.png,0.927
57837.png,0.754
57838.png,0.923
57839.png,0.029
57840.png,0.927
57841.png,0.927
57842.png,0.934
57843.png,0.927
57844.png,0.936
57845.png,0.031
57846.png,0.031
57847.png,0.031
57848.png,0.927
57849.png,0.934
57850.png,0.383
57851.png,0.927
57852.png,0.936
57853.png,0.927
57854.png,0.927
57855.png,0.934
57856.png,0.923
57857.png,0.029
57858.png,0.029
57859.png,0.934
57860.png,0.031
57861.png,0.934
57862.png,0.936
57863.png,0.934
57864.png,0.031
57865.png,0.923
57866.png,0.923
57867.png,0.923
57868.png,0.847
57869.png,0.031
57870.png,0.927
57871.png,0.031
57872.png,0.923
57873.png,0.386
57874.png,0.031
57875.png,0.934
57876.png,0.847
57877.png,0.934
57878.png,0.936
57879.png,0.936
57880.png,0.934
57881.png,0.934
57882.png,0.029
57883.png,0.934
57884.png,0.934
57885.png,0.934
57886.png,0.936
57887.png,0.936
57888.png,0.936
57889.png,0.936
57890.png,0.936
57891.png,0.936
57892.png,0.934
57893.png,0.934
57894.png,0.934
57895.png,0.934
57896.png,0.936
57897.png,0.948
57898.png,0.934
57899.png,0.936
57900.png,0.936
57901.png,0.934
57902.png,0.021
57903.png,0.927
57904.png,0.934
57905.png,0.031
57906.png,0.936
57907.png,0.934
57908.png,0.934
57909.png,0.936
57910.png,0.384
57911.png,0.927
57912.png,0.927
57913.png,0.923
57914.png,0.923
57915.png,0.927
57916.png,0.927
57917.png,0.927
57918.png,0.398
57919.png,0.031
57920.png,0.031
57921.png,0.031
57922.png,0.031
57923.png,0.936
57924.png,0.847
57925.png,0.936
57926.png,0.031
57927.png,0.031
57928.png,0.031
57929.png,0.934
57930.png,0.934
57931.png,0.029
57932.png,0.024
57933.png,0.024
57934.png,0.936
57935.png,0.936
57936.png,0.031
57937.png,0.934
57938.png,0.847
57939.png,0.934
57940.png,0.029
57941.png,0.934
57942.png,0.934
57943.png,0.936
57944.png,0.936
57945.png,0.936
57946.png,0.024
57947.png,0.031
57948.png,0.847
57949.png,0.847
57950.png,0.847
57951.png,0.934
57952.png,0.934
57953.png,0.936
57954.png,0.847
57955.png,0.936
57956.png,0.927
57957.png,0.847
57958.png,0.847
57959.png,0.847
57960.png,0.847
57961.png,0.936
57962.png,0.031
57963.png,0.031
57964.png,0.031
57965.png,0.031
57966.png,0.029
57967.png,0.936
57968.png,0.934
57969.png,0.934
57970.png,0.934
57971.png,0.936
57972.png,0.936
57973.png,0.934
57974.png,0.936
57975.png,0.031
57976.png,0.031
57977.png,0.031
57978.png,0.031
57979.png,0.031
57980.png,0.386
57981.png,0.381
57982.png,0.031
57983.png,0.031
57984.png,0.031
57985.png,0.927
57986.png,0.029
57987.png,0.021
57988.png,0.934
57989.png,0.024
57990.png,0.031
57991.png,0.029
57992.png,0.034
57993.png,0.908
57994.png,0.105
57995.png,0.105
57996.png,0.105
57997.png,0.235
57998.png,0.031
57999.png,0.031
58000.png,0.031
58001.png,0.031
58002.png,0.105
58003.png,0.031
58004.png,0.021
58005.png,0.105
58006.png,0.934
58007.png,0.031
58008.png,0.031
58009.png,0.031
58010.png,0.031
58011.png,0.936
58012.png,0.934
58013.png,0.927
58014.png,0.936
58015.png,0.383
58016.png,0.934
58017.png,0.936
58018.png,0.031
58019.png,0.943
58020.png,0.031
58021.png,0.031
58022.png,0.754
58023.png,0.031
58024.png,0.031
58025.png,0.388
58026.png,0.936
58027.png,0.936
58028.png,0.031
58029.png,0.031
58030.png,0.031
58031.png,0.031
58032.png,0.031
58033.png,0.031
58034.png,0.936
58035.png,0.923
58036.png,0.923
58037.png,0.383
58038.png,0.383
58039.png,0.031
58040.png,0.033
58041.png,0.033
58042.png,0.031
58043.png,0.754
58044.png,0.031
58045.png,0.031
58046.png,0.936
58047.png,0.936
58048.png,0.031
58049.png,0.936
58050.png,0.936
58051.png,0.934
58052.png,0.936
58053.png,0.923
58054.png,0.936
58055.png,0.923
58056.png,0.927
58057.png,0.934
58058.png,0.934
58059.png,0.936
58060.png,0.936
58061.png,0.934
58062.png,0.934
58063.png,0.934
58064.png,0.934
58065.png,0.934
58066.png,0.934
58067.png,0.934
58068.png,0.936
58069.png,0.033
58070.png,0.031
58071.png,0.029
58072.png,0.383
58073.png,0.383
58074.png,0.934
58075.png,0.847
58076.png,0.923
58077.png,0.927
58078.png,0.936
58079.png,0.934
58080.png,0.243
58081.png,0.031
58082.png,0.936
58083.png,0.923
58084.png,0.381
58085.png,0.934
58086.png,0.031
58087.png,0.239
58088.png,0.235
58089.png,0.943
58090.png,0.927
58091.png,0.936
58092.png,0.031
58093.png,0.031
58094.png,0.031
58095.png,0.921
58096.png,0.021
58097.png,0.031
58098.png,0.031
58099.png,0.031
58100.png,0.031
58101.png,0.936
58102.png,0.031
58103.png,0.936
58104.png,0.936
58105.png,0.934
58106.png,0.934
58107.png,0.936
58108.png,0.934
58109.png,0.936
58110.png,0.033
58111.png,0.031
58112.png,0.927
58113.png,0.927
58114.png,0.934
58115.png,0.936
58116.png,0.033
58117.png,0.936
58118.png,0.033
58119.png,0.033
58120.png,0.031
58121.png,0.031
58122.png,0.031
58123.png,0.384
58124.png,0.031
58125.png,0.386
58126.png,0.921
58127.png,0.031
58128.png,0.936
58129.png,0.923
58130.png,0.386
58131.png,0.031
58132.png,0.927
58133.png,0.386
58134.png,0.396
58135.png,0.923
58136.png,0.927
58137.png,0.847
58138.png,0.754
58139.png,0.847
58140.png,0.396
58141.png,0.847
58142.png,0.386
58143.png,0.908
58144.png,0.936
58145.png,0.927
58146.png,0.923
58147.png,0.031
58148.png,0.936
58149.png,0.031
58150.png,0.031
58151.png,0.031
58152.png,0.031
58153.png,0.923
58154.png,0.934
58155.png,0.031
58156.png,0.934
58157.png,0.936
58158.png,0.031
58159.png,0.936
58160.png,0.936
58161.png,0.031
58162.png,0.031
58163.png,0.847
58164.png,0.934
58165.png,0.936
58166.png,0.934
58167.png,0.024
58168.png,0.936
58169.png,0.934
58170.png,0.934
58171.png,0.934
58172.png,0.934
58173.png,0.936
58174.png,0.927
58175.png,0.936
58176.png,0.031
58177.png,0.936
58178.png,0.031
58179.png,0.934
58180.png,0.936
58181.png,0.936
58182.png,0.031
58183.png,0.934
58184.png,0.847
58185.png,0.936
58186.png,0.923
58187.png,0.923
58188.png,0.934
58189.png,0.923
58190.png,0.936
58191.png,0.024
58192.png,0.934
58193.png,0.031
58194.png,0.031
58195.png,0.923
58196.png,0.923
58197.png,0.847
58198.png,0.029
58199.png,0.934
58200.png,0.031
58201.png,0.934
58202.png,0.386
58203.png,0.936
58204.png,0.936
58205.png,0.031
58206.png,0.031
58207.png,0.033
58208.png,0.031
58209.png,0.934
58210.png,0.936
58211.png,0.948
58212.png,0.936
58213.png,0.936
58214.png,0.031
58215.png,0.031
58216.png,0.936
58217.png,0.934
58218.png,0.847
58219.png,0.934
58220.png,0.936
58221.png,0.936
58222.png,0.936
58223.png,0.936
58224.png,0.031
58225.png,0.031
58226.png,0.031
58227.png,0.029
58228.png,0.754
58229.png,0.031
58230.png,0.934
58231.png,0.934
58232.png,0.936
58233.png,0.948
58234.png,0.936
58235.png,0.936
58236.png,0.029
58237.png,0.029
58238.png,0.029
58239.png,0.934
58240.png,0.029
58241.png,0.934
58242.png,0.934
58243.png,0.934
58244.png,0.934
58245.png,0.936
58246.png,0.936
58247.png,0.031
58248.png,0.031
58249.png,0.934
58250.png,0.923
58251.png,0.923
58252.png,0.934
58253.png,0.934
58254.png,0.934
58255.png,0.934
58256.png,0.936
58257.png,0.927
58258.png,0.934
58259.png,0.943
58260.png,0.934
58261.png,0.936
58262.png,0.031
58263.png,0.936
58264.png,0.031
58265.png,0.927
58266.png,0.923
58267.png,0.923
58268.png,0.031
58269.png,0.934
58270.png,0.936
58271.png,0.934
58272.png,0.031
58273.png,0.031
58274.png,0.105
58275.png,0.031
58276.png,0.033
58277.png,0.923
58278.png,0.031
58279.png,0.243
58280.png,0.031
58281.png,0.934
58282.png,0.383
58283.png,0.936
58284.png,0.031
58285.png,0.031
58286.png,0.923
58287.png,0.923
58288.png,0.934
58289.png,0.927
58290.png,0.934
58291.png,0.031
58292.png,0.923
58293.png,0.936
58294.png,0.927
58295.png,0.927
58296.png,0.031
58297.png,0.031
58298.png,0.031
58299.png,0.029
58300.png,0.029
58301.png,0.031
58302.png,0.031
58303.png,0.031
58304.png,0.934
58305.png,0.934
58306.png,0.936
58307.png,0.936
58308.png,0.031
58309.png,0.031
58310.png,0.934
58311.png,0.031
58312.png,0.755
58313.png,0.927
58314.png,0.029
58315.png,0.031
58316.png,0.239
58317.png,0.927
58318.png,0.239
58319.png,0.031
58320.png,0.923
58321.png,0.927
58322.png,0.387
58323.png,0.384
58324.png,0.031
58325.png,0.243
58326.png,0.384
58327.png,0.384
58328.png,0.243
58329.png,0.398
58330.png,0.243
58331.png,0.384
58332.png,0.398
58333.png,0.397
58334.png,0.243
58335.png,0.387
58336.png,0.029
58337.png,0.031
58338.png,0.927
58339.png,0.927
58340.png,0.031
58341.png,0.927
58342.png,0.936
58343.png,0.381
58344.png,0.386
58345.png,0.386
58346.png,0.031
58347.png,0.936
58348.png,0.923
58349.png,0.934
58350.png,0.934
58351.png,0.934
58352.png,0.754
58353.png,0.934
58354.png,0.934
58355.png,0.934
58356.png,0.927
58357.png,0.031
58358.png,0.031
58359.png,0.031
58360.png,0.934
58361.png,0.923
58362.png,0.927
58363.png,0.923
58364.png,0.923
58365.png,0.031
58366.png,0.031
58367.png,0.031
58368.png,0.936
58369.png,0.031
58370.png,0.031
58371.png,0.384
58372.png,0.031
58373.png,0.031
58374.png,0.031
58375.png,0.031
58376.png,0.934
58377.png,0.031
58378.png,0.934
58379.png,0.934
58380.png,0.383
58381.png,0.031
58382.png,0.034
58383.png,0.034
58384.png,0.031
58385.png,0.921
58386.png,0.927
58387.png,0.927
58388.png,0.923
58389.png,0.383
58390.png,0.754
58391.png,0.754
58392.png,0.934
58393.png,0.934
58394.png,0.936
58395.png,0.934
58396.png,0.934
58397.png,0.031
58398.png,0.029
58399.png,0.031
58400.png,0.029
58401.png,0.024
58402.png,0.923
58403.png,0.927
58404.png,0.031
58405.png,0.031
58406.png,0.031
58407.png,0.031
58408.png,0.239
58409.png,0.033
58410.png,0.033
58411.png,0.384
58412.png,0.384
58413.png,0.031
58414.png,0.031
58415.png,0.754
58416.png,0.031
58417.png,0.934
58418.png,0.936
58419.png,0.936
58420.png,0.936
58421.png,0.031
58422.png,0.031
58423.png,0.029
58424.png,0.029
58425.png,0.029
58426.png,0.031
58427.png,0.029
58428.png,0.934
58429.png,0.934
58430.png,0.029
58431.png,0.934
58432.png,0.936
58433.png,0.934
58434.png,0.381
58435.png,0.034
58436.png,0.031
58437.png,0.033
58438.png,0.384
58439.png,0.031
58440.png,0.923
58441.png,0.386
58442.png,0.031
58443.png,0.031
58444.png,0.031
58445.png,0.031
58446.png,0.031
58447.png,0.934
58448.png,0.934
58449.png,0.934
58450.png,0.934
58451.png,0.936
58452.png,0.934
58453.png,0.923
58454.png,0.936
58455.png,0.031
58456.png,0.936
58457.png,0.927
58458.png,0.031
58459.png,0.903
58460.png,0.908
58461.png,0.031
58462.png,0.908
58463.png,0.921
58464.png,0.927
58465.png,0.031
58466.png,0.031
58467.png,0.031
58468.png,0.031
58469.png,0.243
58470.png,0.034
58471.png,0.384
58472.png,0.105
58473.png,0.754
58474.png,0.927
58475.png,0.927
58476.png,0.927
58477.png,0.031
58478.png,0.383
58479.png,0.384
58480.png,0.031
58481.png,0.923
58482.png,0.923
58483.png,0.934
58484.png,0.024
58485.png,0.934
58486.png,0.029
58487.png,0.936
58488.png,0.847
58489.png,0.033
58490.png,0.031
58491.png,0.031
58492.png,0.029
58493.png,0.034
58494.png,0.029
58495.png,0.381
58496.png,0.029
58497.png,0.031
58498.png,0.923
58499.png,0.923
58500.png,0.927
58501.png,0.031
58502.png,0.934
58503.png,0.934
58504.png,0.031
58505.png,0.031
58506.png,0.033
58507.png,0.235
58508.png,0.029
58509.png,0.029
58510.png,0.029
58511.png,0.384
58512.png,0.384
58513.png,0.383
58514.png,0.934
58515.png,0.383
58516.png,0.936
58517.png,0.031
58518.png,0.034
58519.png,0.029
58520.png,0.029
58521.png,0.029
58522.png,0.029
58523.png,0.923
58524.png,0.934
58525.png,0.927
58526.png,0.948
58527.png,0.934
58528.png,0.029
58529.png,0.031
58530.png,0.031
58531.png,0.031
58532.png,0.934
58533.png,0.934
58534.png,0.936
58535.png,0.927
58536.png,0.847
58537.png,0.031
58538.png,0.031
58539.png,0.923
58540.png,0.031
58541.png,0.923
58542.png,0.029
58543.png,0.041
58544.png,0.927
58545.png,0.936
58546.png,0.927
58547.png,0.923
58548.png,0.029
58549.png,0.927
58550.png,0.927
58551.png,0.934
58552.png,0.034
58553.png,0.934
58554.png,0.934
58555.png,0.927
58556.png,0.384
58557.png,0.923
58558.png,0.031
58559.png,0.396
58560.png,0.031
58561.png,0.105
58562.png,0.908
58563.png,0.923
58564.png,0.921
58565.png,0.031
58566.png,0.031
58567.png,0.934
58568.png,0.934
58569.png,0.927
58570.png,0.923
58571.png,0.923
58572.png,0.923
58573.png,0.923
58574.png,0.923
58575.png,0.923
58576.png,0.927
58577.png,0.927
58578.png,0.934
58579.png,0.031
58580.png,0.031
58581.png,0.031
58582.png,0.927
58583.png,0.031
58584.png,0.934
58585.png,0.934
58586.png,0.923
58587.png,0.021
58588.png,0.923
58589.png,0.243
58590.png,0.031
58591.png,0.105
58592.png,0.923
58593.png,0.923
58594.png,0.021
58595.png,0.105
58596.png,0.927
58597.png,0.031
58598.png,0.934
58599.png,0.031
58600.png,0.031
58601.png,0.923
58602.png,0.031
58603.png,0.923
58604.png,0.031
58605.png,0.029
58606.png,0.029
58607.png,0.029
58608.png,0.934
58609.png,0.934
58610.png,0.934
58611.png,0.934
58612.png,0.934
58613.png,0.934
58614.png,0.934
58615.png,0.934
58616.png,0.923
58617.png,0.934
58618.png,0.923
58619.png,0.934
58620.png,0.923
58621.png,0.923
58622.png,0.031
58623.png,0.927
58624.png,0.936
58625.png,0.383
58626.png,0.936
58627.png,0.936
58628.png,0.934
58629.png,0.936
58630.png,0.031
58631.png,0.936
58632.png,0.031
58633.png,0.934
58634.png,0.847
58635.png,0.934
58636.png,0.381
58637.png,0.381
58638.png,0.031
58639.png,0.383
58640.png,0.031
58641.png,0.934
58642.png,0.927
58643.png,0.936
58644.png,0.923
58645.png,0.847
58646.png,0.927
58647.png,0.927
58648.png,0.927
58649.png,0.927
58650.png,0.031
58651.png,0.934
58652.png,0.934
58653.png,0.934
58654.png,0.031
58655.png,0.031
58656.png,0.383
58657.png,0.031
58658.png,0.384
58659.png,0.105
58660.png,0.923
58661.png,0.243
58662.png,0.021
58663.png,0.021
58664.png,0.031
58665.png,0.031
58666.png,0.105
58667.png,0.031
58668.png,0.105
58669.png,0.235
58670.png,0.031
58671.png,0.105
58672.png,0.105
58673.png,0.105
58674.png,0.105
58675.png,0.105
58676.png,0.383
58677.png,0.105
58678.png,0.105
58679.png,0.934
58680.png,0.927
58681.png,0.927
58682.png,0.031
58683.png,0.029
58684.png,0.927
58685.png,0.934
58686.png,0.923
58687.png,0.934
58688.png,0.923
58689.png,0.927
58690.png,0.908
58691.png,0.384
58692.png,0.239
58693.png,0.383
58694.png,0.031
58695.png,0.239
58696.png,0.031
58697.png,0.031
58698.png,0.031
58699.png,0.029
58700.png,0.029
58701.png,0.031
58702.png,0.923
58703.png,0.934
58704.png,0.923
58705.png,0.927
58706.png,0.934
58707.png,0.923
58708.png,0.934
58709.png,0.927
58710.png,0.923
58711.png,0.927
58712.png,0.923
58713.png,0.936
58714.png,0.033
58715.png,0.031
58716.png,0.031
58717.png,0.921
58718.png,0.031
58719.png,0.034
58720.png,0.031
58721.png,0.934
58722.png,0.923
58723.png,0.847
58724.png,0.927
58725.png,0.927
58726.png,0.934
58727.png,0.934
58728.png,0.934
58729.png,0.934
58730.png,0.031
58731.png,0.031
58732.png,0.031
58733.png,0.029
58734.png,0.031
58735.png,0.029
58736.png,0.031
58737.png,0.029
58738.png,0.024
58739.png,0.934
58740.png,0.029
58741.png,0.031
58742.png,0.031
58743.png,0.031
58744.png,0.847
58745.png,0.936
58746.png,0.031
58747.png,0.031
58748.png,0.031
58749.png,0.031
58750.png,0.105
58751.png,0.383
58752.png,0.031
58753.png,0.029
58754.png,0.029
58755.png,0.029
58756.png,0.024
58757.png,0.923
58758.png,0.923
58759.png,0.105
58760.png,0.105
58761.png,0.105
58762.png,0.934
58763.png,0.927
58764.png,0.927
58765.png,0.927
58766.png,0.934
58767.png,0.934
58768.png,0.031
58769.png,0.934
58770.png,0.031
58771.png,0.029
58772.png,0.934
58773.png,0.927
58774.png,0.934
58775.png,0.934
58776.png,0.927
58777.png,0.934
58778.png,0.934
58779.png,0.934
58780.png,0.934
58781.png,0.936
58782.png,0.936
58783.png,0.934
58784.png,0.936
58785.png,0.847
58786.png,0.936
58787.png,0.031
58788.png,0.934
58789.png,0.934
58790.png,0.934
58791.png,0.029
58792.png,0.927
58793.png,0.031
58794.png,0.031
58795.png,0.031
58796.png,0.031
58797.png,0.936
58798.png,0.936
58799.png,0.031
58800.png,0.936
58801.png,0.031
58802.png,0.936
58803.png,0.847
58804.png,0.031
58805.png,0.847
58806.png,0.031
58807.png,0.031
58808.png,0.934
58809.png,0.927
58810.png,0.934
58811.png,0.847
58812.png,0.031
58813.png,0.031
58814.png,0.031
58815.png,0.031
58816.png,0.031
58817.png,0.031
58818.png,0.031
58819.png,0.029
58820.png,0.031
58821.png,0.029
58822.png,0.029
58823.png,0.934
58824.png,0.754
58825.png,0.934
58826.png,0.923
58827.png,0.927
58828.png,0.029
58829.png,0.029
58830.png,0.927
58831.png,0.923
58832.png,0.934
58833.png,0.923
58834.png,0.934
58835.png,0.927
58836.png,0.033
58837.png,0.033
58838.png,0.031
58839.png,0.031
58840.png,0.033
58841.png,0.034
58842.png,0.031
58843.png,0.029
58844.png,0.031
58845.png,0.923
58846.png,0.927
58847.png,0.934
58848.png,0.934
58849.png,0.936
58850.png,0.934
58851.png,0.936
58852.png,0.033
58853.png,0.847
58854.png,0.033
58855.png,0.031
58856.png,0.934
58857.png,0.934
58858.png,0.927
58859.png,0.033
58860.png,0.033
58861.png,0.934
58862.png,0.934
58863.png,0.934
58864.png,0.927
58865.png,0.934
58866.png,0.927
58867.png,0.934
58868.png,0.927
58869.png,0.927
58870.png,0.927
58871.png,0.239
58872.png,0.923
58873.png,0.927
58874.png,0.923
58875.png,0.923
58876.png,0.923
58877.png,0.927
58878.png,0.927
58879.png,0.927
58880.png,0.936
58881.png,0.031
58882.png,0.029
58883.png,0.934
58884.png,0.923
58885.png,0.934
58886.png,0.927
58887.png,0.934
58888.png,0.934
58889.png,0.934
58890.png,0.927
58891.png,0.934
58892.png,0.934
58893.png,0.927
58894.png,0.927
58895.png,0.934
58896.png,0.934
58897.png,0.934
58898.png,0.927
58899.png,0.934
58900.png,0.934
58901.png,0.936
58902.png,0.936
58903.png,0.031
58904.png,0.031
58905.png,0.031
58906.png,0.033
58907.png,0.936
58908.png,0.936
58909.png,0.936
58910.png,0.031
58911.png,0.031
58912.png,0.934
58913.png,0.927
58914.png,0.934
58915.png,0.923
58916.png,0.386
58917.png,0.936
58918.png,0.934
58919.png,0.031
58920.png,0.927
58921.png,0.936
58922.png,0.847
58923.png,0.927
58924.png,0.934
58925.png,0.934
58926.png,0.948
58927.png,0.847
58928.png,0.847
58929.png,0.847
58930.png,0.936
58931.png,0.031
58932.png,0.936
58933.png,0.934
58934.png,0.031
58935.png,0.031
58936.png,0.031
58937.png,0.923
58938.png,0.923
58939.png,0.923
58940.png,0.927
58941.png,0.934
58942.png,0.927
58943.png,0.031
58944.png,0.927
58945.png,0.031
58946.png,0.847
58947.png,0.923
58948.png,0.934
58949.png,0.847
58950.png,0.936
58951.png,0.936
58952.png,0.934
58953.png,0.936
58954.png,0.934
58955.png,0.934
58956.png,0.936
58957.png,0.936
58958.png,0.936
58959.png,0.936
58960.png,0.936
58961.png,0.936
58962.png,0.936
58963.png,0.936
58964.png,0.847
58965.png,0.936
58966.png,0.936
58967.png,0.936
58968.png,0.936
58969.png,0.927
58970.png,0.936
58971.png,0.923
58972.png,0.923
58973.png,0.923
58974.png,0.031
58975.png,0.927
58976.png,0.927
58977.png,0.031
58978.png,0.021
58979.png,0.934
58980.png,0.934
58981.png,0.847
58982.png,0.031
58983.png,0.847
58984.png,0.936
58985.png,0.934
58986.png,0.934
58987.png,0.934
58988.png,0.934
58989.png,0.936
58990.png,0.927
58991.png,0.927
58992.png,0.934
58993.png,0.923
58994.png,0.927
58995.png,0.923
58996.png,0.031
58997.png,0.031
58998.png,0.031
58999.png,0.243
59000.png,0.031
59001.png,0.031
59002.png,0.386
59003.png,0.754
59004.png,0.031
59005.png,0.031
59006.png,0.923
59007.png,0.383
59008.png,0.031
59009.png,0.031
59010.png,0.031
59011.png,0.031
59012.png,0.031
59013.png,0.031
59014.png,0.031
59015.png,0.021
59016.png,0.934
59017.png,0.031
59018.png,0.031
59019.png,0.031
59020.png,0.024
59021.png,0.934
59022.png,0.936
59023.png,0.024
59024.png,0.024
59025.png,0.031
59026.png,0.031
59027.png,0.383
59028.png,0.934
59029.png,0.936
59030.png,0.936
59031.png,0.927
59032.png,0.386
59033.png,0.754
59034.png,0.923
59035.png,0.923
59036.png,0.031
59037.png,0.934
59038.png,0.031
59039.png,0.031
59040.png,0.031
59041.png,0.031
59042.png,0.934
59043.png,0.031
59044.png,0.927
59045.png,0.923
59046.png,0.927
59047.png,0.923
59048.png,0.031
59049.png,0.923
59050.png,0.031
59051.png,0.031
59052.png,0.396
59053.png,0.396
59054.png,0.388
59055.png,0.031
59056.png,0.923
59057.png,0.031
59058.png,0.921
59059.png,0.923
59060.png,0.243
59061.png,0.388
59062.png,0.384
59063.png,0.927
59064.png,0.934
59065.png,0.031
59066.png,0.031
59067.png,0.936
59068.png,0.031
59069.png,0.936
59070.png,0.936
59071.png,0.031
59072.png,0.936
59073.png,0.936
59074.png,0.936
59075.png,0.031
59076.png,0.031
59077.png,0.031
59078.png,0.031
59079.png,0.031
59080.png,0.031
59081.png,0.934
59082.png,0.588
59083.png,0.59
59084.png,0.943
59085.png,0.033
59086.png,0.031
59087.png,0.927
59088.png,0.031
59089.png,0.927
59090.png,0.923
59091.png,0.031
59092.png,0.105
59093.png,0.383
59094.png,0.929
59095.png,0.934
59096.png,0.934
59097.png,0.031
59098.png,0.936
59099.png,0.934
59100.png,0.936
59101.png,0.927
59102.png,0.923
59103.png,0.927
59104.png,0.923
59105.png,0.927
59106.png,0.923
59107.png,0.927
59108.png,0.243
59109.png,0.384
59110.png,0.384
59111.png,0.398
59112.png,0.923
59113.png,0.934
59114.png,0.031
59115.png,0.936
59116.png,0.936
59117.png,0.031
59118.png,0.031
59119.png,0.934
59120.png,0.936
59121.png,0.936
59122.png,0.031
59123.png,0.936
59124.png,0.936
59125.png,0.934
59126.png,0.936
59127.png,0.383
59128.png,0.923
59129.png,0.927
59130.png,0.936
59131.png,0.923
59132.png,0.927
59133.png,0.031
59134.png,0.031
59135.png,0.024
59136.png,0.936
59137.png,0.031
59138.png,0.024
59139.png,0.031
59140.png,0.936
59141.png,0.024
59142.png,0.948
59143.png,0.847
59144.png,0.024
59145.png,0.934
59146.png,0.934
59147.png,0.936
59148.png,0.934
59149.png,0.936
59150.png,0.936
59151.png,0.936
59152.png,0.936
59153.png,0.031
59154.png,0.936
59155.png,0.936
59156.png,0.936
59157.png,0.936
59158.png,0.936
59159.png,0.383
59160.png,0.936
59161.png,0.847
59162.png,0.031
59163.png,0.936
59164.png,0.936
59165.png,0.381
59166.png,0.031
59167.png,0.936
59168.png,0.847
59169.png,0.031
59170.png,0.936
59171.png,0.031
59172.png,0.936
59173.png,0.936
59174.png,0.936
59175.png,0.934
59176.png,0.031
59177.png,0.934
59178.png,0.386
59179.png,0.923
59180.png,0.934
59181.png,0.927
59182.png,0.934
59183.png,0.923
59184.png,0.927
59185.png,0.031
59186.png,0.239
59187.png,0.031
59188.png,0.921
59189.png,0.033
59190.png,0.921
59191.png,0.927
59192.png,0.927
59193.png,0.031
59194.png,0.031
59195.png,0.921
59196.png,0.923
59197.png,0.383
59198.png,0.031
59199.png,0.934
59200.png,0.031
59201.png,0.927
59202.png,0.031
59203.png,0.031
59204.png,0.847
59205.png,0.031
59206.png,0.031
59207.png,0.031
59208.png,0.923
59209.png,0.031
59210.png,0.031
59211.png,0.936
59212.png,0.934
59213.png,0.024
59214.png,0.936
59215.png,0.934
59216.png,0.936
59217.png,0.934
59218.png,0.934
59219.png,0.934
59220.png,0.934
59221.png,0.934
59222.png,0.934
59223.png,0.927
59224.png,0.934
59225.png,0.934
59226.png,0.934
59227.png,0.031
59228.png,0.934
59229.png,0.031
59230.png,0.031
59231.png,0.927
59232.png,0.934
59233.png,0.927
59234.png,0.934
59235.png,0.934
59236.png,0.934
59237.png,0.934
59238.png,0.934
59239.png,0.927
59240.png,0.031
59241.png,0.927
59242.png,0.927
59243.png,0.934
59244.png,0.934
59245.png,0.936
59246.png,0.934
59247.png,0.934
59248.png,0.934
59249.png,0.031
59250.png,0.934
59251.png,0.934
59252.png,0.847
59253.png,0.936
59254.png,0.936
59255.png,0.934
59256.png,0.934
59257.png,0.934
59258.png,0.934
59259.png,0.934
59260.png,0.936
59261.png,0.927
59262.png,0.388
59263.png,0.031
59264.png,0.934
59265.png,0.927
59266.png,0.934
59267.png,0.934
59268.png,0.934
59269.png,0.927
59270.png,0.934
59271.png,0.031
59272.png,0.934
59273.png,0.031
59274.png,0.936
59275.png,0.031
59276.png,0.927
59277.png,0.031
59278.png,0.927
59279.png,0.927
59280.png,0.927
59281.png,0.927
59282.png,0.927
59283.png,0.927
59284.png,0.934
59285.png,0.847
59286.png,0.847
59287.png,0.847
59288.png,0.847
59289.png,0.934
59290.png,0.031
59291.png,0.847
59292.png,0.847
59293.png,0.927
59294.png,0.927
59295.png,0.927
59296.png,0.934
59297.png,0.381
59298.png,0.934
59299.png,0.388
59300.png,0.031
59301.png,0.031
59302.png,0.031
59303.png,0.033
59304.png,0.031
59305.png,0.031
59306.png,0.031
59307.png,0.031
59308.png,0.934
59309.png,0.934
59310.png,0.029
59311.png,0.934
59312.png,0.934
59313.png,0.383
59314.png,0.383
59315.png,0.024
59316.png,0.383
59317.png,0.384
59318.png,0.383
59319.png,0.031
59320.png,0.934
59321.png,0.936
59322.png,0.934
59323.png,0.936
59324.png,0.934
59325.png,0.936
59326.png,0.024
59327.png,0.934
59328.png,0.934
59329.png,0.024
59330.png,0.936
59331.png,0.029
59332.png,0.024
59333.png,0.936
59334.png,0.024
59335.png,0.936
59336.png,0.934
59337.png,0.936
59338.png,0.934
59339.png,0.934
59340.png,0.936
59341.png,0.927
59342.png,0.381
59343.png,0.936
59344.png,0.934
59345.png,0.031
59346.png,0.934
59347.png,0.934
59348.png,0.936
59349.png,0.936
59350.png,0.934
59351.png,0.936
59352.png,0.936
59353.png,0.936
59354.png,0.934
59355.png,0.383
59356.png,0.934
59357.png,0.936
59358.png,0.383
59359.png,0.927
59360.png,0.934
59361.png,0.034
59362.png,0.031
59363.png,0.031
59364.png,0.235
59365.png,0.936
59366.png,0.934
59367.png,0.936
59368.png,0.934
59369.png,0.934
59370.png,0.934
59371.png,0.934
59372.png,0.029
59373.png,0.934
59374.png,0.024
59375.png,0.936
59376.png,0.024
59377.png,0.024
59378.png,0.383
59379.png,0.934
59380.png,0.927
59381.png,0.927
59382.png,0.927
59383.png,0.927
59384.png,0.934
59385.png,0.927
