filename,epsilon
12977.png,0.331
12978.png,0.36
12979.png,0.399
12980.png,0.399
12981.png,0.473
12982.png,0.559
12983.png,0.599
12984.png,0.609
12985.png,0.599
12986.png,0.574
12987.png,0.629
12988.png,0.645
12989.png,0.675
12990.png,0.661
12991.png,0.661
12992.png,0.675
12993.png,0.684
12994.png,0.703
12995.png,0.718
12996.png,0.788
12997.png,0.848
12998.png,0.89
12999.png,0.906
13000.png,0.89
13001.png,0.89
13002.png,0.89
13003.png,0.925
13004.png,0.949
13005.png,0.041
13006.png,0.077
13007.png,0.139
13008.png,0.159
13009.png,0.226
13010.png,0.216
13011.png,0.24
13012.png,0.261
13013.png,0.331
13014.png,0.36
13015.png,0.388
13016.png,0.388
13017.png,0.388
13018.png,0.388
13019.png,0.515
13020.png,0.574
13021.png,0.599
13022.png,0.622
13023.png,0.629
13024.png,0.629
13025.png,0.645
13026.png,0.684
13027.png,0.684
13028.png,0.703
13029.png,0.731
13030.png,0.786
13031.png,0.816
13032.png,0.863
13033.png,0.89
13034.png,0.921
13035.png,0.925
13036.png,0.962
13037.png,0.99
13038.png,0.058
13039.png,0.159
13040.png,0.159
13041.png,0.201
13042.png,0.201
13043.png,0.261
13044.png,0.331
13045.png,0.36
13046.png,0.399
13047.png,0.399
13048.png,0.473
13049.png,0.515
13050.png,0.559
13051.png,0.59
13052.png,0.599
13053.png,0.629
13054.png,0.661
13055.png,0.684
13056.png,0.703
13057.png,0.718
13058.png,0.766
13059.png,0.8
13060.png,0.8
13061.png,0.804
13062.png,0.863
13063.png,0.89
13064.png,0.905
13065.png,0.931
13066.png,0.962
13067.png,0.925
13068.png,0.962
13069.png,0.058
13070.png,0.075
13071.png,0.159
13072.png,0.201
13073.png,0.261
13074.png,0.388
13075.png,0.388
13076.png,0.473
13077.png,0.399
13078.png,0.515
13079.png,0.473
13080.png,0.515
13081.png,0.515
13082.png,0.574
13083.png,0.622
13084.png,0.684
13085.png,0.703
13086.png,0.766
13087.png,0.8
13088.png,0.87
13089.png,0.916
13090.png,0.934
13091.png,0.962
13092.png,0.063
13093.png,0.084
13094.png,0.139
13095.png,0.139
13096.png,0.157
13097.png,0.201
13098.png,0.261
13099.png,0.331
13100.png,0.331
13101.png,0.399
13102.png,0.473
13103.png,0.559
13104.png,0.599
13105.png,0.599
13106.png,0.629
13107.png,0.645
13108.png,0.684
13109.png,0.703
13110.png,0.731
13111.png,0.788
13112.png,0.806
13113.png,0.816
13114.png,0.87
13115.png,0.88
13116.png,0.89
13117.png,0.949
13118.png,0.017
13119.png,0.084
13120.png,0.152
13121.png,0.175
13122.png,0.179
13123.png,0.261
13124.png,0.331
13125.png,0.388
13126.png,0.399
13127.png,0.515
13128.png,0.559
13129.png,0.599
13130.png,0.622
13131.png,0.661
13132.png,0.696
13133.png,0.703
13134.png,0.788
13135.png,0.804
13136.png,0.816
13137.png,0.863
13138.png,0.89
13139.png,0.949
13140.png,0.041
13141.png,0.075
13142.png,0.159
13143.png,0.157
13144.png,0.175
13145.png,0.159
13146.png,0.201
13147.png,0.201
13148.png,0.261
13149.png,0.277
13150.png,0.36
13151.png,0.399
13152.png,0.515
13153.png,0.599
13154.png,0.645
13155.png,0.684
13156.png,0.703
13157.png,0.703
13158.png,0.766
13159.png,0.841
13160.png,0.89
13161.png,0.921
13162.png,0.921
13163.png,0.921
13164.png,0.925
13165.png,0.017
13166.png,0.075
13167.png,0.139
13168.png,0.157
13169.png,0.157
13170.png,0.175
13171.png,0.201
13172.png,0.24
13173.png,0.251
13174.png,0.331
13175.png,0.388
13176.png,0.399
13177.png,0.515
13178.png,0.559
13179.png,0.645
13180.png,0.684
13181.png,0.718
13182.png,0.788
13183.png,0.87
13184.png,0.89
13185.png,0.921
13186.png,0.949
13187.png,0.041
13188.png,0.084
13189.png,0.171
13190.png,0.201
13191.png,0.277
13192.png,0.331
13193.png,0.399
13194.png,0.444
13195.png,0.494
13196.png,0.559
13197.png,0.599
13198.png,0.599
13199.png,0.629
13200.png,0.684
13201.png,0.703
13202.png,0.779
13203.png,0.852
13204.png,0.89
13205.png,0.921
13206.png,0.966
13207.png,0.075
13208.png,0.179
13209.png,0.201
13210.png,0.226
13211.png,0.226
13212.png,0.251
13213.png,0.261
13214.png,0.331
13215.png,0.331
13216.png,0.388
13217.png,0.388
13218.png,0.473
13219.png,0.574
13220.png,0.661
13221.png,0.684
13222.png,0.703
13223.png,0.788
13224.png,0.863
13225.png,0.906
13226.png,0.949
13227.png,0.084
13228.png,0.175
13229.png,0.261
13230.png,0.261
13231.png,0.331
13232.png,0.399
13233.png,0.494
13234.png,0.515
13235.png,0.559
13236.png,0.59
13237.png,0.629
13238.png,0.629
13239.png,0.661
13240.png,0.684
13241.png,0.696
13242.png,0.731
13243.png,0.744
13244.png,0.841
13245.png,0.87
13246.png,0.89
13247.png,0.89
13248.png,0.934
13249.png,0.976
13250.png,0.139
13251.png,0.175
13252.png,0.261
13253.png,0.331
13254.png,0.36
13255.png,0.399
13256.png,0.538
13257.png,0.599
13258.png,0.684
13259.png,0.703
13260.png,0.731
13261.png,0.8
13262.png,0.8
13263.png,0.87
13264.png,0.921
13265.png,0.966
13266.png,0.041
13267.png,0.159
13268.png,0.159
13269.png,0.201
13270.png,0.251
13271.png,0.277
13272.png,0.331
13273.png,0.331
13274.png,0.388
13275.png,0.399
13276.png,0.429
13277.png,0.559
13278.png,0.622
13279.png,0.645
13280.png,0.684
13281.png,0.684
13282.png,0.703
13283.png,0.718
13284.png,0.818
13285.png,0.916
13286.png,0.017
13287.png,0.084
13288.png,0.175
13289.png,0.226
13290.png,0.261
13291.png,0.388
13292.png,0.417
13293.png,0.574
13294.png,0.622
13295.png,0.629
13296.png,0.675
13297.png,0.684
13298.png,0.703
13299.png,0.766
13300.png,0.8
13301.png,0.841
13302.png,0.88
13303.png,0.921
13304.png,0.96
13305.png,0.041
13306.png,0.041
13307.png,0.058
13308.png,0.084
13309.png,0.171
13310.png,0.201
13311.png,0.261
13312.png,0.331
13313.png,0.36
13314.png,0.515
13315.png,0.599
13316.png,0.675
13317.png,0.703
13318.png,0.788
13319.png,0.841
13320.png,0.916
13321.png,0.934
13322.png,0.99
13323.png,0.058
13324.png,0.139
13325.png,0.139
13326.png,0.175
13327.png,0.226
13328.png,0.261
13329.png,0.388
13330.png,0.515
13331.png,0.629
13332.png,0.661
13333.png,0.703
13334.png,0.744
13335.png,0.816
13336.png,0.863
13337.png,0.89
13338.png,0.921
13339.png,0.949
13340.png,0.041
13341.png,0.084
13342.png,0.175
13343.png,0.261
13344.png,0.331
13345.png,0.388
13346.png,0.538
13347.png,0.574
13348.png,0.661
13349.png,0.696
13350.png,0.703
13351.png,0.718
13352.png,0.779
13353.png,0.87
13354.png,0.916
13355.png,0.949
13356.png,0.99
13357.png,0.069
13358.png,0.084
13359.png,0.179
13360.png,0.226
13361.png,0.331
13362.png,0.36
13363.png,0.417
13364.png,0.494
13365.png,0.559
13366.png,0.599
13367.png,0.684
13368.png,0.703
13369.png,0.718
13370.png,0.731
13371.png,0.8
13372.png,0.89
13373.png,0.949
13374.png,0.139
13375.png,0.179
13376.png,0.277
13377.png,0.349
13378.png,0.399
13379.png,0.515
13380.png,0.574
13381.png,0.629
13382.png,0.684
13383.png,0.717
13384.png,0.8
13385.png,0.87
13386.png,0.906
13387.png,0.976
13388.png,0.99
13389.png,0.058
13390.png,0.058
13391.png,0.077
13392.png,0.139
13393.png,0.159
13394.png,0.201
13395.png,0.277
13396.png,0.399
13397.png,0.599
13398.png,0.684
13399.png,0.703
13400.png,0.717
13401.png,0.793
13402.png,0.858
13403.png,0.89
13404.png,0.976
13405.png,0.077
13406.png,0.159
13407.png,0.201
13408.png,0.226
13409.png,0.261
13410.png,0.331
13411.png,0.429
13412.png,0.515
13413.png,0.574
13414.png,0.599
13415.png,0.661
13416.png,0.684
13417.png,0.731
13418.png,0.766
13419.png,0.844
13420.png,0.921
13421.png,0.99
13422.png,0.075
13423.png,0.157
13424.png,0.254
13425.png,0.331
13426.png,0.399
13427.png,0.559
13428.png,0.59
13429.png,0.675
13430.png,0.684
13431.png,0.703
13432.png,0.766
13433.png,0.863
13434.png,0.905
13435.png,0.925
13436.png,0.99
13437.png,0.159
13438.png,0.251
13439.png,0.331
13440.png,0.331
13441.png,0.36
13442.png,0.388
13443.png,0.515
13444.png,0.59
13445.png,0.675
13446.png,0.703
13447.png,0.8
13448.png,0.848
13449.png,0.89
13450.png,0.921
13451.png,0.058
13452.png,0.084
13453.png,0.171
13454.png,0.216
13455.png,0.251
13456.png,0.261
13457.png,0.251
13458.png,0.331
13459.png,0.399
13460.png,0.494
13461.png,0.559
13462.png,0.574
13463.png,0.645
13464.png,0.696
13465.png,0.718
13466.png,0.793
13467.png,0.88
13468.png,0.949
13469.png,0.175
13470.png,0.251
13471.png,0.388
13472.png,0.538
13473.png,0.574
13474.png,0.645
13475.png,0.703
13476.png,0.718
13477.png,0.788
13478.png,0.8
13479.png,0.88
13480.png,0.925
13481.png,0.966
13482.png,0.99
13483.png,0.058
13484.png,0.084
13485.png,0.159
13486.png,0.201
13487.png,0.261
13488.png,0.331
13489.png,0.36
13490.png,0.399
13491.png,0.515
13492.png,0.599
13493.png,0.645
13494.png,0.696
13495.png,0.766
13496.png,0.804
13497.png,0.921
13498.png,0.976
13499.png,0.084
13500.png,0.159
13501.png,0.261
13502.png,0.331
13503.png,0.417
13504.png,0.574
13505.png,0.629
13506.png,0.684
13507.png,0.684
13508.png,0.8
13509.png,0.89
13510.png,0.934
13511.png,0.99
13512.png,0.99
13513.png,0.139
13514.png,0.201
13515.png,0.331
13516.png,0.388
13517.png,0.515
13518.png,0.59
13519.png,0.629
13520.png,0.684
13521.png,0.703
13522.png,0.703
13523.png,0.766
13524.png,0.8
13525.png,0.844
13526.png,0.88
13527.png,0.921
13528.png,0.925
13529.png,0.041
13530.png,0.171
13531.png,0.261
13532.png,0.494
13533.png,0.599
13534.png,0.703
13535.png,0.727
13536.png,0.804
13537.png,0.88
13538.png,0.921
13539.png,0.934
13540.png,0.077
13541.png,0.171
13542.png,0.201
13543.png,0.331
13544.png,0.331
13545.png,0.36
13546.png,0.399
13547.png,0.515
13548.png,0.609
13549.png,0.684
13550.png,0.703
13551.png,0.731
13552.png,0.766
13553.png,0.841
13554.png,0.87
13555.png,0.89
13556.png,0.89
13557.png,0.921
13558.png,0.925
13559.png,0.077
13560.png,0.201
13561.png,0.331
13562.png,0.429
13563.png,0.609
13564.png,0.696
13565.png,0.727
13566.png,0.863
13567.png,0.916
13568.png,0.99
13569.png,0.077
13570.png,0.159
13571.png,0.251
13572.png,0.261
13573.png,0.36
13574.png,0.399
13575.png,0.538
13576.png,0.629
13577.png,0.696
13578.png,0.718
13579.png,0.8
13580.png,0.87
13581.png,0.921
13582.png,0.925
13583.png,0.99
13584.png,0.159
13585.png,0.157
13586.png,0.201
13587.png,0.261
13588.png,0.331
13589.png,0.399
13590.png,0.574
13591.png,0.684
13592.png,0.731
13593.png,0.844
13594.png,0.89
13595.png,0.949
13596.png,0.075
13597.png,0.201
13598.png,0.261
13599.png,0.349
13600.png,0.429
13601.png,0.538
13602.png,0.629
13603.png,0.684
13604.png,0.703
13605.png,0.788
13606.png,0.826
13607.png,0.88
13608.png,0.89
13609.png,0.916
13610.png,0.921
13611.png,0.966
13612.png,0.058
13613.png,0.157
13614.png,0.261
13615.png,0.36
13616.png,0.494
13617.png,0.574
13618.png,0.661
13619.png,0.703
13620.png,0.804
13621.png,0.88
13622.png,0.925
13623.png,0.041
13624.png,0.075
13625.png,0.157
13626.png,0.261
13627.png,0.36
13628.png,0.494
13629.png,0.574
13630.png,0.684
13631.png,0.703
13632.png,0.723
13633.png,0.793
13634.png,0.863
13635.png,0.916
13636.png,0.966
13637.png,0.063
13638.png,0.084
13639.png,0.201
13640.png,0.277
13641.png,0.388
13642.png,0.429
13643.png,0.645
13644.png,0.684
13645.png,0.718
13646.png,0.793
13647.png,0.88
13648.png,0.925
13649.png,0.041
13650.png,0.179
13651.png,0.226
13652.png,0.277
13653.png,0.36
13654.png,0.399
13655.png,0.399
13656.png,0.538
13657.png,0.559
13658.png,0.622
13659.png,0.675
13660.png,0.723
13661.png,0.8
13662.png,0.89
13663.png,0.96
13664.png,0.175
13665.png,0.277
13666.png,0.36
13667.png,0.538
13668.png,0.645
13669.png,0.696
13670.png,0.718
13671.png,0.788
13672.png,0.816
13673.png,0.87
13674.png,0.921
13675.png,0.99
13676.png,0.058
13677.png,0.175
13678.png,0.251
13679.png,0.331
13680.png,0.388
13681.png,0.429
13682.png,0.59
13683.png,0.696
13684.png,0.731
13685.png,0.804
13686.png,0.88
13687.png,0.921
13688.png,0.99
13689.png,0.084
13690.png,0.201
13691.png,0.277
13692.png,0.399
13693.png,0.559
13694.png,0.629
13695.png,0.684
13696.png,0.717
13697.png,0.788
13698.png,0.89
13699.png,0.921
13700.png,0.925
13701.png,0.96
13702.png,0.99
13703.png,0.063
13704.png,0.175
13705.png,0.201
13706.png,0.277
13707.png,0.36
13708.png,0.494
13709.png,0.599
13710.png,0.684
13711.png,0.703
13712.png,0.788
13713.png,0.89
13714.png,0.966
13715.png,0.084
13716.png,0.226
13717.png,0.331
13718.png,0.399
13719.png,0.559
13720.png,0.629
13721.png,0.696
13722.png,0.717
13723.png,0.788
13724.png,0.87
13725.png,0.921
13726.png,0.063
13727.png,0.159
13728.png,0.277
13729.png,0.429
13730.png,0.599
13731.png,0.675
13732.png,0.684
13733.png,0.696
13734.png,0.703
13735.png,0.684
13736.png,0.703
13737.png,0.766
13738.png,0.816
13739.png,0.88
13740.png,0.921
13741.png,0.949
13742.png,0.99
13743.png,0.084
13744.png,0.201
13745.png,0.331
13746.png,0.429
13747.png,0.559
13748.png,0.661
13749.png,0.696
13750.png,0.766
13751.png,0.841
13752.png,0.921
13753.png,0.017
13754.png,0.201
13755.png,0.277
13756.png,0.399
13757.png,0.494
13758.png,0.599
13759.png,0.684
13760.png,0.718
13761.png,0.841
13762.png,0.906
13763.png,0.966
13764.png,0.075
13765.png,0.157
13766.png,0.201
13767.png,0.277
13768.png,0.331
13769.png,0.36
13770.png,0.473
13771.png,0.574
13772.png,0.59
13773.png,0.629
13774.png,0.696
13775.png,0.766
13776.png,0.88
13777.png,0.99
13778.png,0.175
13779.png,0.201
13780.png,0.331
13781.png,0.399
13782.png,0.559
13783.png,0.622
13784.png,0.684
13785.png,0.696
13786.png,0.718
13787.png,0.793
13788.png,0.858
13789.png,0.87
13790.png,0.949
13791.png,0.058
13792.png,0.159
13793.png,0.201
13794.png,0.331
13795.png,0.494
13796.png,0.574
13797.png,0.629
13798.png,0.703
13799.png,0.718
13800.png,0.718
13801.png,0.731
13802.png,0.788
13803.png,0.848
13804.png,0.89
13805.png,0.99
13806.png,0.159
13807.png,0.277
13808.png,0.399
13809.png,0.59
13810.png,0.684
13811.png,0.718
13812.png,0.788
13813.png,0.841
13814.png,0.89
13815.png,0.925
13816.png,0.99
13817.png,0.175
13818.png,0.226
13819.png,0.331
13820.png,0.388
13821.png,0.538
13822.png,0.645
13823.png,0.696
13824.png,0.766
13825.png,0.826
13826.png,0.89
13827.png,0.921
13828.png,0.99
13829.png,0.159
13830.png,0.175
13831.png,0.251
13832.png,0.261
13833.png,0.331
13834.png,0.399
13835.png,0.574
13836.png,0.645
13837.png,0.703
13838.png,0.766
13839.png,0.858
13840.png,0.925
13841.png,0.99
13842.png,0.175
13843.png,0.261
13844.png,0.399
13845.png,0.559
13846.png,0.684
13847.png,0.703
13848.png,0.718
13849.png,0.788
13850.png,0.87
13851.png,0.916
13852.png,0.99
13853.png,0.084
13854.png,0.201
13855.png,0.261
13856.png,0.331
13857.png,0.388
13858.png,0.444
13859.png,0.599
13860.png,0.645
13861.png,0.696
13862.png,0.766
13863.png,0.841
13864.png,0.89
13865.png,0.96
13866.png,0.99
13867.png,0.084
13868.png,0.175
13869.png,0.277
13870.png,0.331
13871.png,0.388
13872.png,0.538
13873.png,0.684
13874.png,0.718
13875.png,0.816
13876.png,0.89
13877.png,0.949
13878.png,0.084
13879.png,0.175
13880.png,0.201
13881.png,0.277
13882.png,0.388
13883.png,0.515
13884.png,0.599
13885.png,0.684
13886.png,0.703
13887.png,0.766
13888.png,0.87
13889.png,0.89
13890.png,0.949
13891.png,0.084
13892.png,0.201
13893.png,0.251
13894.png,0.277
13895.png,0.388
13896.png,0.515
13897.png,0.574
13898.png,0.629
13899.png,0.684
13900.png,0.684
13901.png,0.703
13902.png,0.718
13903.png,0.723
13904.png,0.804
13905.png,0.89
13906.png,0.96
13907.png,0.175
13908.png,0.277
13909.png,0.36
13910.png,0.559
13911.png,0.684
13912.png,0.718
13913.png,0.807
13914.png,0.921
13915.png,0.075
13916.png,0.175
13917.png,0.201
13918.png,0.331
13919.png,0.36
13920.png,0.417
13921.png,0.538
13922.png,0.574
13923.png,0.629
13924.png,0.703
13925.png,0.731
13926.png,0.788
13927.png,0.863
13928.png,0.921
13929.png,0.063
13930.png,0.075
13931.png,0.201
13932.png,0.261
13933.png,0.331
13934.png,0.399
13935.png,0.559
13936.png,0.661
13937.png,0.703
13938.png,0.744
13939.png,0.788
13940.png,0.87
13941.png,0.89
13942.png,0.89
13943.png,0.063
13944.png,0.175
13945.png,0.261
13946.png,0.331
13947.png,0.349
13948.png,0.399
13949.png,0.559
13950.png,0.645
13951.png,0.703
13952.png,0.703
13953.png,0.804
13954.png,0.89
13955.png,0.063
13956.png,0.175
13957.png,0.251
13958.png,0.331
13959.png,0.388
13960.png,0.515
13961.png,0.599
13962.png,0.645
13963.png,0.703
13964.png,0.718
13965.png,0.788
13966.png,0.848
13967.png,0.89
13968.png,0.949
13969.png,0.077
13970.png,0.201
13971.png,0.261
13972.png,0.36
13973.png,0.494
13974.png,0.645
13975.png,0.703
13976.png,0.731
13977.png,0.826
13978.png,0.89
13979.png,0.925
13980.png,0.96
13981.png,0.041
13982.png,0.075
13983.png,0.201
13984.png,0.251
13985.png,0.277
13986.png,0.331
13987.png,0.399
13988.png,0.429
13989.png,0.599
13990.png,0.645
13991.png,0.703
13992.png,0.766
13993.png,0.816
13994.png,0.916
13995.png,0.063
13996.png,0.228
13997.png,0.331
13998.png,0.399
13999.png,0.574
14000.png,0.684
14001.png,0.718
14002.png,0.766
14003.png,0.848
14004.png,0.906
14005.png,0.99
14006.png,0.175
14007.png,0.251
14008.png,0.349
14009.png,0.399
14010.png,0.538
14011.png,0.622
14012.png,0.684
14013.png,0.703
14014.png,0.718
14015.png,0.788
14016.png,0.841
14017.png,0.88
14018.png,0.921
14019.png,0.96
14020.png,0.99
14021.png,0.084
14022.png,0.175
14023.png,0.261
14024.png,0.36
14025.png,0.429
14026.png,0.61
14027.png,0.684
14028.png,0.703
14029.png,0.744
14030.png,0.8
14031.png,0.88
14032.png,0.949
14033.png,0.084
14034.png,0.157
14035.png,0.201
14036.png,0.261
14037.png,0.331
14038.png,0.494
14039.png,0.574
14040.png,0.669
14041.png,0.703
14042.png,0.766
14043.png,0.788
14044.png,0.863
14045.png,0.921
14046.png,0.921
14047.png,0.058
14048.png,0.175
14049.png,0.251
14050.png,0.285
14051.png,0.349
14052.png,0.429
14053.png,0.599
14054.png,0.684
14055.png,0.703
14056.png,0.744
14057.png,0.779
14058.png,0.816
14059.png,0.89
14060.png,0.96
14061.png,0.175
14062.png,0.226
14063.png,0.331
14064.png,0.399
14065.png,0.494
14066.png,0.574
14067.png,0.669
14068.png,0.718
14069.png,0.786
14070.png,0.87
14071.png,0.89
14072.png,0.949
14073.png,0.063
14074.png,0.084
14075.png,0.201
14076.png,0.251
14077.png,0.331
14078.png,0.399
14079.png,0.515
14080.png,0.599
14081.png,0.684
14082.png,0.718
14083.png,0.788
14084.png,0.816
14085.png,0.89
14086.png,0.949
14087.png,0.069
14088.png,0.175
14089.png,0.261
14090.png,0.331
14091.png,0.399
14092.png,0.574
14093.png,0.599
14094.png,0.684
14095.png,0.703
14096.png,0.793
14097.png,0.848
14098.png,0.89
14099.png,0.921
14100.png,0.99
14101.png,0.075
14102.png,0.201
14103.png,0.251
14104.png,0.277
14105.png,0.388
14106.png,0.515
14107.png,0.574
14108.png,0.696
14109.png,0.744
14110.png,0.788
14111.png,0.818
14112.png,0.863
14113.png,0.921
14114.png,0.96
14115.png,0.99
14116.png,0.99
14117.png,0.175
14118.png,0.226
14119.png,0.331
14120.png,0.429
14121.png,0.574
14122.png,0.629
14123.png,0.684
14124.png,0.703
14125.png,0.788
14126.png,0.841
14127.png,0.864
14128.png,0.921
14129.png,0.99
14130.png,0.201
14131.png,0.216
14132.png,0.331
14133.png,0.399
14134.png,0.538
14135.png,0.599
14136.png,0.675
14137.png,0.696
14138.png,0.718
14139.png,0.766
14140.png,0.788
14141.png,0.804
14142.png,0.804
14143.png,0.858
14144.png,0.89
14145.png,0.921
14146.png,0.96
14147.png,0.921
14148.png,0.99
14149.png,0.157
14150.png,0.251
14151.png,0.277
14152.png,0.388
14153.png,0.515
14154.png,0.609
14155.png,0.684
14156.png,0.788
14157.png,0.87
14158.png,0.925
14159.png,0.99
14160.png,0.157
14161.png,0.251
14162.png,0.277
14163.png,0.399
14164.png,0.515
14165.png,0.574
14166.png,0.629
14167.png,0.703
14168.png,0.766
14169.png,0.788
14170.png,0.804
14171.png,0.87
14172.png,0.921
14173.png,0.99
14174.png,0.063
14175.png,0.175
14176.png,0.201
14177.png,0.277
14178.png,0.36
14179.png,0.399
14180.png,0.515
14181.png,0.559
14182.png,0.645
14183.png,0.684
14184.png,0.703
14185.png,0.744
14186.png,0.8
14187.png,0.841
14188.png,0.87
14189.png,0.89
14190.png,0.925
14191.png,0.99
14192.png,0.063
14193.png,0.175
14194.png,0.251
14195.png,0.331
14196.png,0.399
14197.png,0.574
14198.png,0.661
14199.png,0.703
14200.png,0.766
14201.png,0.8
14202.png,0.87
14203.png,0.966
14204.png,0.175
14205.png,0.228
14206.png,0.331
14207.png,0.399
14208.png,0.399
14209.png,0.399
14210.png,0.515
14211.png,0.599
14212.png,0.645
14213.png,0.669
14214.png,0.703
14215.png,0.723
14216.png,0.793
14217.png,0.87
14218.png,0.916
14219.png,0.99
14220.png,0.084
14221.png,0.201
14222.png,0.251
14223.png,0.277
14224.png,0.331
14225.png,0.388
14226.png,0.429
14227.png,0.559
14228.png,0.645
14229.png,0.703
14230.png,0.731
14231.png,0.788
14232.png,0.841
14233.png,0.87
14234.png,0.89
14235.png,0.921
14236.png,0.99
14237.png,0.175
14238.png,0.201
14239.png,0.251
14240.png,0.331
14241.png,0.399
14242.png,0.559
14243.png,0.645
14244.png,0.703
14245.png,0.766
14246.png,0.841
14247.png,0.863
14248.png,0.916
14249.png,0.949
14250.png,0.063
14251.png,0.251
14252.png,0.331
14253.png,0.399
14254.png,0.538
14255.png,0.622
14256.png,0.684
14257.png,0.703
14258.png,0.718
14259.png,0.788
14260.png,0.8
14261.png,0.788
14262.png,0.8
14263.png,0.863
14264.png,0.906
14265.png,0.96
14266.png,0.069
14267.png,0.175
14268.png,0.201
14269.png,0.261
14270.png,0.277
14271.png,0.331
14272.png,0.36
14273.png,0.473
14274.png,0.574
14275.png,0.684
14276.png,0.703
14277.png,0.804
14278.png,0.89
14279.png,0.949
14280.png,0.99
14281.png,0.175
14282.png,0.175
14283.png,0.201
14284.png,0.261
14285.png,0.331
14286.png,0.399
14287.png,0.559
14288.png,0.574
14289.png,0.629
14290.png,0.703
14291.png,0.718
14292.png,0.788
14293.png,0.804
14294.png,0.863
14295.png,0.89
14296.png,0.99
14297.png,0.175
14298.png,0.175
14299.png,0.201
14300.png,0.201
14301.png,0.251
14302.png,0.261
14303.png,0.277
14304.png,0.331
14305.png,0.388
14306.png,0.515
14307.png,0.574
14308.png,0.684
14309.png,0.703
14310.png,0.788
14311.png,0.858
14312.png,0.89
14313.png,0.96
14314.png,0.99
14315.png,0.175
14316.png,0.201
14317.png,0.277
14318.png,0.331
14319.png,0.36
14320.png,0.388
14321.png,0.515
14322.png,0.538
14323.png,0.599
14324.png,0.661
14325.png,0.703
14326.png,0.718
14327.png,0.804
14328.png,0.863
14329.png,0.906
14330.png,0.921
14331.png,0.921
14332.png,0.063
14333.png,0.175
14334.png,0.201
14335.png,0.251
14336.png,0.261
14337.png,0.331
14338.png,0.399
14339.png,0.515
14340.png,0.599
14341.png,0.684
14342.png,0.684
14343.png,0.718
14344.png,0.744
14345.png,0.786
14346.png,0.848
14347.png,0.88
14348.png,0.921
14349.png,0.99
14350.png,0.069
14351.png,0.175
14352.png,0.251
14353.png,0.331
14354.png,0.399
14355.png,0.515
14356.png,0.515
14357.png,0.559
14358.png,0.599
14359.png,0.629
14360.png,0.684
14361.png,0.696
14362.png,0.703
14363.png,0.723
14364.png,0.779
14365.png,0.788
14366.png,0.864
14367.png,0.89
14368.png,0.89
14369.png,0.96
14370.png,0.063
14371.png,0.175
14372.png,0.261
14373.png,0.331
14374.png,0.494
14375.png,0.574
14376.png,0.599
14377.png,0.629
14378.png,0.684
14379.png,0.684
14380.png,0.696
14381.png,0.703
14382.png,0.736
14383.png,0.744
14384.png,0.788
14385.png,0.8
14386.png,0.788
14387.png,0.848
14388.png,0.89
14389.png,0.921
14390.png,0.99
14391.png,0.99
14392.png,0.084
14393.png,0.175
14394.png,0.251
14395.png,0.261
14396.png,0.261
14397.png,0.331
14398.png,0.36
14399.png,0.538
14400.png,0.559
14401.png,0.574
14402.png,0.629
14403.png,0.684
14404.png,0.703
14405.png,0.788
14406.png,0.848
14407.png,0.89
14408.png,0.89
14409.png,0.89
14410.png,0.99
14411.png,0.084
14412.png,0.228
14413.png,0.261
14414.png,0.277
14415.png,0.331
14416.png,0.399
14417.png,0.538
14418.png,0.559
14419.png,0.559
14420.png,0.574
14421.png,0.574
14422.png,0.622
14423.png,0.684
14424.png,0.718
14425.png,0.788
14426.png,0.8
14427.png,0.841
14428.png,0.87
14429.png,0.921
14430.png,0.96
14431.png,0.058
14432.png,0.175
14433.png,0.175
14434.png,0.201
14435.png,0.251
14436.png,0.251
14437.png,0.277
14438.png,0.331
14439.png,0.429
14440.png,0.574
14441.png,0.599
14442.png,0.684
14443.png,0.703
14444.png,0.744
14445.png,0.786
14446.png,0.816
14447.png,0.858
14448.png,0.89
14449.png,0.921
14450.png,0.084
14451.png,0.175
14452.png,0.24
14453.png,0.261
14454.png,0.261
14455.png,0.277
14456.png,0.349
14457.png,0.388
14458.png,0.36
14459.png,0.331
14460.png,0.388
14461.png,0.494
14462.png,0.559
14463.png,0.599
14464.png,0.645
14465.png,0.684
14466.png,0.718
14467.png,0.777
14468.png,0.825
14469.png,0.848
14470.png,0.88
14471.png,0.87
14472.png,0.921
14473.png,0.96
14474.png,0.084
14475.png,0.159
14476.png,0.201
14477.png,0.201
14478.png,0.251
14479.png,0.261
14480.png,0.261
14481.png,0.331
14482.png,0.399
14483.png,0.473
14484.png,0.559
14485.png,0.574
14486.png,0.645
14487.png,0.703
14488.png,0.766
14489.png,0.8
14490.png,0.826
14491.png,0.87
14492.png,0.89
14493.png,0.921
14494.png,0.99
14495.png,0.084
14496.png,0.201
14497.png,0.251
14498.png,0.277
14499.png,0.331
14500.png,0.399
14501.png,0.538
14502.png,0.559
14503.png,0.574
14504.png,0.609
14505.png,0.599
14506.png,0.629
14507.png,0.609
14508.png,0.684
14509.png,0.684
14510.png,0.696
14511.png,0.718
14512.png,0.766
14513.png,0.793
14514.png,0.816
14515.png,0.863
14516.png,0.89
14517.png,0.99
14518.png,0.084
14519.png,0.175
14520.png,0.175
14521.png,0.175
14522.png,0.175
14523.png,0.228
14524.png,0.277
14525.png,0.331
14526.png,0.331
14527.png,0.331
14528.png,0.331
14529.png,0.515
14530.png,0.574
