,width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
4534,640,480,0.453,320,242,83,209,-1,fourier_steel_ampl_04534.png
1746,640,480,0.174,319,237,93,192,-1,fourier_steel_ampl_01746.png
838,640,480,0.083,322,244,100,200,-1,fourier_steel_ampl_00838.png
7638,640,480,0.763,315,240,96,198,-1,fourier_steel_ampl_07638.png
4193,640,480,0.419,323,241,88,197,-1,fourier_steel_ampl_04193.png
8886,640,480,0.888,316,243,86,204,-1,fourier_steel_ampl_08886.png
6063,640,480,0.606,313,243,91,191,-1,fourier_steel_ampl_06063.png
7208,640,480,0.72,322,244,84,208,-1,fourier_steel_ampl_07208.png
2469,640,480,0.246,319,238,93,202,-1,fourier_steel_ampl_02469.png
9672,640,480,0.967,322,244,96,204,-1,fourier_steel_ampl_09672.png
8426,640,480,0.842,315,244,97,205,-1,fourier_steel_ampl_08426.png
1322,640,480,0.132,320,242,85,204,-1,fourier_steel_ampl_01322.png
823,640,480,0.082,326,238,91,209,-1,fourier_steel_ampl_00823.png
4571,640,480,0.457,324,237,89,200,-1,fourier_steel_ampl_04571.png
3904,640,480,0.39,315,238,84,210,-1,fourier_steel_ampl_03904.png
6901,640,480,0.69,321,243,91,202,-1,fourier_steel_ampl_06901.png
4433,640,480,0.443,317,237,92,203,-1,fourier_steel_ampl_04433.png
8167,640,480,0.816,316,238,84,190,-1,fourier_steel_ampl_08167.png
8061,640,480,0.806,316,239,95,207,-1,fourier_steel_ampl_08061.png
5371,640,480,0.537,324,237,100,206,-1,fourier_steel_ampl_05371.png
2175,640,480,0.217,316,238,80,195,-1,fourier_steel_ampl_02175.png
4329,640,480,0.432,326,237,83,197,-1,fourier_steel_ampl_04329.png
8487,640,480,0.848,321,242,100,208,-1,fourier_steel_ampl_08487.png
2010,640,480,0.201,313,243,92,191,-1,fourier_steel_ampl_02010.png
4291,640,480,0.429,326,244,94,198,-1,fourier_steel_ampl_04291.png
9144,640,480,0.914,313,241,96,207,-1,fourier_steel_ampl_09144.png
8263,640,480,0.826,317,243,88,210,-1,fourier_steel_ampl_08263.png
3280,640,480,0.328,322,243,84,206,-1,fourier_steel_ampl_03280.png
8994,640,480,0.899,318,242,81,199,-1,fourier_steel_ampl_08994.png
6004,640,480,0.6,325,236,87,203,-1,fourier_steel_ampl_06004.png
8130,640,480,0.813,315,238,85,197,-1,fourier_steel_ampl_08130.png
7795,640,480,0.779,323,238,83,206,-1,fourier_steel_ampl_07795.png
9331,640,480,0.933,318,244,87,192,-1,fourier_steel_ampl_09331.png
9969,640,480,0.996,321,243,88,196,-1,fourier_steel_ampl_09969.png
6319,640,480,0.631,315,237,93,204,-1,fourier_steel_ampl_06319.png
2065,640,480,0.206,321,239,97,200,-1,fourier_steel_ampl_02065.png
6457,640,480,0.645,320,239,98,196,-1,fourier_steel_ampl_06457.png
6734,640,480,0.673,314,244,93,196,-1,fourier_steel_ampl_06734.png
7357,640,480,0.735,320,235,87,195,-1,fourier_steel_ampl_07357.png
7786,640,480,0.778,323,235,85,194,-1,fourier_steel_ampl_07786.png
9757,640,480,0.975,326,242,87,202,-1,fourier_steel_ampl_09757.png
7773,640,480,0.777,325,239,98,191,-1,fourier_steel_ampl_07773.png
6530,640,480,0.653,313,236,84,192,-1,fourier_steel_ampl_06530.png
448,640,480,0.044,325,239,84,208,-1,fourier_steel_ampl_00448.png
221,640,480,0.022,315,244,80,201,-1,fourier_steel_ampl_00221.png
9018,640,480,0.901,315,240,88,201,-1,fourier_steel_ampl_09018.png
5544,640,480,0.554,313,244,97,204,-1,fourier_steel_ampl_05544.png
5222,640,480,0.522,320,237,98,196,-1,fourier_steel_ampl_05222.png
8925,640,480,0.892,317,241,98,209,-1,fourier_steel_ampl_08925.png
8403,640,480,0.84,324,242,85,195,-1,fourier_steel_ampl_08403.png
8187,640,480,0.818,314,238,97,190,-1,fourier_steel_ampl_08187.png
4615,640,480,0.461,320,236,100,205,-1,fourier_steel_ampl_04615.png
8258,640,480,0.825,314,243,97,206,-1,fourier_steel_ampl_08258.png
7026,640,480,0.702,322,238,97,207,-1,fourier_steel_ampl_07026.png
2171,640,480,0.217,314,241,96,199,-1,fourier_steel_ampl_02171.png
1331,640,480,0.133,316,242,98,197,-1,fourier_steel_ampl_01331.png
7742,640,480,0.774,324,242,84,202,-1,fourier_steel_ampl_07742.png
8606,640,480,0.86,326,240,83,199,-1,fourier_steel_ampl_08606.png
7621,640,480,0.762,316,237,83,210,-1,fourier_steel_ampl_07621.png
5016,640,480,0.501,326,244,83,193,-1,fourier_steel_ampl_05016.png
9520,640,480,0.952,323,242,93,196,-1,fourier_steel_ampl_09520.png
2828,640,480,0.282,323,244,88,196,-1,fourier_steel_ampl_02828.png
2357,640,480,0.235,321,240,99,195,-1,fourier_steel_ampl_02357.png
9970,640,480,0.997,326,239,93,192,-1,fourier_steel_ampl_09970.png
948,640,480,0.094,323,239,96,201,-1,fourier_steel_ampl_00948.png
4747,640,480,0.474,318,244,92,194,-1,fourier_steel_ampl_04747.png
6023,640,480,0.602,321,243,86,203,-1,fourier_steel_ampl_06023.png
4164,640,480,0.416,326,235,90,197,-1,fourier_steel_ampl_04164.png
8022,640,480,0.802,313,242,92,190,-1,fourier_steel_ampl_08022.png
7679,640,480,0.767,325,241,85,202,-1,fourier_steel_ampl_07679.png
6455,640,480,0.645,322,241,92,197,-1,fourier_steel_ampl_06455.png
3847,640,480,0.384,314,241,95,195,-1,fourier_steel_ampl_03847.png
3326,640,480,0.332,321,235,95,201,-1,fourier_steel_ampl_03326.png
4262,640,480,0.426,323,238,91,210,-1,fourier_steel_ampl_04262.png
4493,640,480,0.449,322,236,81,197,-1,fourier_steel_ampl_04493.png
1180,640,480,0.118,326,235,100,208,-1,fourier_steel_ampl_01180.png
9805,640,480,0.98,320,237,89,191,-1,fourier_steel_ampl_09805.png
1328,640,480,0.132,320,241,99,210,-1,fourier_steel_ampl_01328.png
4134,640,480,0.413,321,243,96,201,-1,fourier_steel_ampl_04134.png
3660,640,480,0.366,313,237,81,193,-1,fourier_steel_ampl_03660.png
3919,640,480,0.391,323,236,95,193,-1,fourier_steel_ampl_03919.png
8591,640,480,0.859,326,239,98,203,-1,fourier_steel_ampl_08591.png
1882,640,480,0.188,320,243,97,205,-1,fourier_steel_ampl_01882.png
1289,640,480,0.128,326,244,100,206,-1,fourier_steel_ampl_01289.png
5233,640,480,0.523,317,241,88,192,-1,fourier_steel_ampl_05233.png
8988,640,480,0.898,320,242,81,209,-1,fourier_steel_ampl_08988.png
4815,640,480,0.481,314,239,81,191,-1,fourier_steel_ampl_04815.png
6121,640,480,0.612,325,243,89,190,-1,fourier_steel_ampl_06121.png
9432,640,480,0.943,322,237,88,204,-1,fourier_steel_ampl_09432.png
585,640,480,0.058,323,239,82,199,-1,fourier_steel_ampl_00585.png
277,640,480,0.027,318,235,96,198,-1,fourier_steel_ampl_00277.png
7147,640,480,0.714,324,238,88,206,-1,fourier_steel_ampl_07147.png
2716,640,480,0.271,318,237,81,209,-1,fourier_steel_ampl_02716.png
893,640,480,0.089,315,238,92,206,-1,fourier_steel_ampl_00893.png
361,640,480,0.036,318,235,100,192,-1,fourier_steel_ampl_00361.png
1377,640,480,0.137,322,240,81,193,-1,fourier_steel_ampl_01377.png
5945,640,480,0.594,321,237,90,200,-1,fourier_steel_ampl_05945.png
7642,640,480,0.764,319,236,91,197,-1,fourier_steel_ampl_07642.png
6087,640,480,0.608,319,240,80,196,-1,fourier_steel_ampl_06087.png
5917,640,480,0.591,323,240,86,203,-1,fourier_steel_ampl_05917.png
7609,640,480,0.76,321,238,91,191,-1,fourier_steel_ampl_07609.png
7094,640,480,0.709,313,238,95,199,-1,fourier_steel_ampl_07094.png
3157,640,480,0.315,314,236,81,200,-1,fourier_steel_ampl_03157.png
9761,640,480,0.976,323,237,90,194,-1,fourier_steel_ampl_09761.png
7221,640,480,0.722,325,239,84,207,-1,fourier_steel_ampl_07221.png
2942,640,480,0.294,317,242,85,199,-1,fourier_steel_ampl_02942.png
9311,640,480,0.931,318,238,83,200,-1,fourier_steel_ampl_09311.png
7295,640,480,0.729,314,241,90,201,-1,fourier_steel_ampl_07295.png
1253,640,480,0.125,319,242,94,204,-1,fourier_steel_ampl_01253.png
334,640,480,0.033,319,242,83,199,-1,fourier_steel_ampl_00334.png
5706,640,480,0.57,321,240,86,204,-1,fourier_steel_ampl_05706.png
5448,640,480,0.544,316,242,93,193,-1,fourier_steel_ampl_05448.png
31,640,480,0.003,324,239,98,198,-1,fourier_steel_ampl_00031.png
4206,640,480,0.42,324,236,85,200,-1,fourier_steel_ampl_04206.png
9713,640,480,0.971,322,240,100,207,-1,fourier_steel_ampl_09713.png
2524,640,480,0.252,313,236,94,197,-1,fourier_steel_ampl_02524.png
7436,640,480,0.743,326,242,85,194,-1,fourier_steel_ampl_07436.png
5118,640,480,0.511,325,241,93,191,-1,fourier_steel_ampl_05118.png
7528,640,480,0.752,314,242,100,197,-1,fourier_steel_ampl_07528.png
3009,640,480,0.3,316,237,90,199,-1,fourier_steel_ampl_03009.png
3206,640,480,0.32,319,240,80,205,-1,fourier_steel_ampl_03206.png
2088,640,480,0.208,314,235,82,194,-1,fourier_steel_ampl_02088.png
8456,640,480,0.845,313,235,93,194,-1,fourier_steel_ampl_08456.png
606,640,480,0.06,322,238,98,202,-1,fourier_steel_ampl_00606.png
4071,640,480,0.407,318,235,92,206,-1,fourier_steel_ampl_04071.png
1117,640,480,0.111,316,236,89,208,-1,fourier_steel_ampl_01117.png
3454,640,480,0.345,319,238,88,210,-1,fourier_steel_ampl_03454.png
7708,640,480,0.77,318,239,88,206,-1,fourier_steel_ampl_07708.png
4167,640,480,0.416,325,241,83,205,-1,fourier_steel_ampl_04167.png
9738,640,480,0.973,313,236,91,198,-1,fourier_steel_ampl_09738.png
9876,640,480,0.987,323,244,98,206,-1,fourier_steel_ampl_09876.png
3273,640,480,0.327,325,243,89,194,-1,fourier_steel_ampl_03273.png
7394,640,480,0.739,323,241,85,195,-1,fourier_steel_ampl_07394.png
7851,640,480,0.785,315,242,85,201,-1,fourier_steel_ampl_07851.png
3780,640,480,0.378,323,243,94,193,-1,fourier_steel_ampl_03780.png
3170,640,480,0.317,326,236,85,193,-1,fourier_steel_ampl_03170.png
1390,640,480,0.139,319,235,95,207,-1,fourier_steel_ampl_01390.png
3076,640,480,0.307,316,241,96,209,-1,fourier_steel_ampl_03076.png
3744,640,480,0.374,318,244,98,192,-1,fourier_steel_ampl_03744.png
5208,640,480,0.52,317,243,85,208,-1,fourier_steel_ampl_05208.png
8322,640,480,0.832,324,238,97,190,-1,fourier_steel_ampl_08322.png
1129,640,480,0.112,313,241,84,193,-1,fourier_steel_ampl_01129.png
3892,640,480,0.389,315,242,97,204,-1,fourier_steel_ampl_03892.png
9429,640,480,0.942,323,239,82,193,-1,fourier_steel_ampl_09429.png
8137,640,480,0.813,318,239,80,192,-1,fourier_steel_ampl_08137.png
2492,640,480,0.249,313,242,89,194,-1,fourier_steel_ampl_02492.png
7027,640,480,0.702,316,238,100,196,-1,fourier_steel_ampl_07027.png
6820,640,480,0.682,317,241,100,191,-1,fourier_steel_ampl_06820.png
6756,640,480,0.675,324,237,86,207,-1,fourier_steel_ampl_06756.png
4440,640,480,0.444,324,243,83,207,-1,fourier_steel_ampl_04440.png
7665,640,480,0.766,321,235,97,207,-1,fourier_steel_ampl_07665.png
7217,640,480,0.721,316,241,96,204,-1,fourier_steel_ampl_07217.png
9987,640,480,0.998,323,244,98,204,-1,fourier_steel_ampl_09987.png
6573,640,480,0.657,319,239,81,207,-1,fourier_steel_ampl_06573.png
2994,640,480,0.299,326,242,98,196,-1,fourier_steel_ampl_02994.png
4645,640,480,0.464,325,237,96,203,-1,fourier_steel_ampl_04645.png
1407,640,480,0.14,323,244,81,205,-1,fourier_steel_ampl_01407.png
1550,640,480,0.155,323,235,86,191,-1,fourier_steel_ampl_01550.png
745,640,480,0.074,317,238,95,205,-1,fourier_steel_ampl_00745.png
9154,640,480,0.915,315,238,88,207,-1,fourier_steel_ampl_09154.png
4302,640,480,0.43,324,244,95,199,-1,fourier_steel_ampl_04302.png
7601,640,480,0.76,313,242,84,210,-1,fourier_steel_ampl_07601.png
760,640,480,0.076,321,239,81,190,-1,fourier_steel_ampl_00760.png
2592,640,480,0.259,316,239,96,208,-1,fourier_steel_ampl_02592.png
4308,640,480,0.43,321,240,83,197,-1,fourier_steel_ampl_04308.png
8353,640,480,0.835,324,243,100,200,-1,fourier_steel_ampl_08353.png
2863,640,480,0.286,314,240,96,208,-1,fourier_steel_ampl_02863.png
7928,640,480,0.792,314,235,83,202,-1,fourier_steel_ampl_07928.png
1949,640,480,0.194,318,239,85,206,-1,fourier_steel_ampl_01949.png
4021,640,480,0.402,319,236,89,202,-1,fourier_steel_ampl_04021.png
413,640,480,0.041,318,243,85,202,-1,fourier_steel_ampl_00413.png
5431,640,480,0.543,326,243,97,197,-1,fourier_steel_ampl_05431.png
436,640,480,0.043,321,235,86,192,-1,fourier_steel_ampl_00436.png
9506,640,480,0.95,326,242,87,193,-1,fourier_steel_ampl_09506.png
1200,640,480,0.12,324,240,87,206,-1,fourier_steel_ampl_01200.png
5301,640,480,0.53,317,238,89,206,-1,fourier_steel_ampl_05301.png
9044,640,480,0.904,325,244,89,207,-1,fourier_steel_ampl_09044.png
1548,640,480,0.154,324,237,83,197,-1,fourier_steel_ampl_01548.png
4459,640,480,0.445,320,243,95,190,-1,fourier_steel_ampl_04459.png
6357,640,480,0.635,316,239,96,192,-1,fourier_steel_ampl_06357.png
6360,640,480,0.636,322,235,94,196,-1,fourier_steel_ampl_06360.png
1570,640,480,0.157,322,240,87,196,-1,fourier_steel_ampl_01570.png
8923,640,480,0.892,316,239,80,205,-1,fourier_steel_ampl_08923.png
1633,640,480,0.163,321,240,96,192,-1,fourier_steel_ampl_01633.png
158,640,480,0.015,316,242,93,203,-1,fourier_steel_ampl_00158.png
4802,640,480,0.48,317,236,92,210,-1,fourier_steel_ampl_04802.png
7452,640,480,0.745,319,242,92,199,-1,fourier_steel_ampl_07452.png
6593,640,480,0.659,321,237,94,203,-1,fourier_steel_ampl_06593.png
3234,640,480,0.323,319,240,86,191,-1,fourier_steel_ampl_03234.png
1733,640,480,0.173,326,237,99,205,-1,fourier_steel_ampl_01733.png
6287,640,480,0.628,318,240,80,197,-1,fourier_steel_ampl_06287.png
1485,640,480,0.148,326,240,97,191,-1,fourier_steel_ampl_01485.png
4890,640,480,0.489,319,240,96,195,-1,fourier_steel_ampl_04890.png
3912,640,480,0.391,317,237,100,202,-1,fourier_steel_ampl_03912.png
8834,640,480,0.883,316,238,95,206,-1,fourier_steel_ampl_08834.png
2394,640,480,0.239,323,236,82,202,-1,fourier_steel_ampl_02394.png
4515,640,480,0.451,317,238,89,205,-1,fourier_steel_ampl_04515.png
4703,640,480,0.47,324,239,88,205,-1,fourier_steel_ampl_04703.png
291,640,480,0.029,318,236,82,198,-1,fourier_steel_ampl_00291.png
6188,640,480,0.618,319,240,89,209,-1,fourier_steel_ampl_06188.png
5537,640,480,0.553,322,238,82,201,-1,fourier_steel_ampl_05537.png
9891,640,480,0.989,320,243,93,203,-1,fourier_steel_ampl_09891.png
9528,640,480,0.952,316,242,88,206,-1,fourier_steel_ampl_09528.png
2599,640,480,0.259,322,239,90,193,-1,fourier_steel_ampl_02599.png
7749,640,480,0.774,317,237,90,191,-1,fourier_steel_ampl_07749.png
9258,640,480,0.925,314,240,85,205,-1,fourier_steel_ampl_09258.png
8360,640,480,0.836,320,235,82,210,-1,fourier_steel_ampl_08360.png
4955,640,480,0.495,324,236,89,210,-1,fourier_steel_ampl_04955.png
6147,640,480,0.614,321,241,94,204,-1,fourier_steel_ampl_06147.png
6921,640,480,0.692,325,243,80,197,-1,fourier_steel_ampl_06921.png
292,640,480,0.029,322,235,85,193,-1,fourier_steel_ampl_00292.png
917,640,480,0.091,321,236,81,198,-1,fourier_steel_ampl_00917.png
2428,640,480,0.242,324,237,83,207,-1,fourier_steel_ampl_02428.png
3945,640,480,0.394,316,236,88,199,-1,fourier_steel_ampl_03945.png
8275,640,480,0.827,322,242,98,203,-1,fourier_steel_ampl_08275.png
9516,640,480,0.951,326,235,88,202,-1,fourier_steel_ampl_09516.png
6952,640,480,0.695,325,244,100,197,-1,fourier_steel_ampl_06952.png
4694,640,480,0.469,324,235,100,208,-1,fourier_steel_ampl_04694.png
9199,640,480,0.919,313,242,96,194,-1,fourier_steel_ampl_09199.png
2345,640,480,0.234,313,242,87,202,-1,fourier_steel_ampl_02345.png
3184,640,480,0.318,317,236,82,195,-1,fourier_steel_ampl_03184.png
2102,640,480,0.21,314,237,88,194,-1,fourier_steel_ampl_02102.png
3803,640,480,0.38,321,242,90,196,-1,fourier_steel_ampl_03803.png
378,640,480,0.037,317,237,90,209,-1,fourier_steel_ampl_00378.png
2647,640,480,0.264,314,239,93,201,-1,fourier_steel_ampl_02647.png
7765,640,480,0.776,317,237,89,199,-1,fourier_steel_ampl_07765.png
2857,640,480,0.285,315,240,82,192,-1,fourier_steel_ampl_02857.png
2904,640,480,0.29,314,238,88,210,-1,fourier_steel_ampl_02904.png
7051,640,480,0.705,317,239,86,190,-1,fourier_steel_ampl_07051.png
1763,640,480,0.176,313,244,82,195,-1,fourier_steel_ampl_01763.png
735,640,480,0.073,314,241,100,210,-1,fourier_steel_ampl_00735.png
9591,640,480,0.959,322,244,85,210,-1,fourier_steel_ampl_09591.png
2853,640,480,0.285,323,236,87,193,-1,fourier_steel_ampl_02853.png
4417,640,480,0.441,317,241,84,193,-1,fourier_steel_ampl_04417.png
1490,640,480,0.149,322,238,90,199,-1,fourier_steel_ampl_01490.png
9089,640,480,0.908,322,238,100,210,-1,fourier_steel_ampl_09089.png
9670,640,480,0.967,321,242,87,195,-1,fourier_steel_ampl_09670.png
8150,640,480,0.815,313,239,100,208,-1,fourier_steel_ampl_08150.png
1172,640,480,0.117,322,244,86,194,-1,fourier_steel_ampl_01172.png
5283,640,480,0.528,321,243,84,193,-1,fourier_steel_ampl_05283.png
750,640,480,0.075,322,242,100,200,-1,fourier_steel_ampl_00750.png
6233,640,480,0.623,325,237,95,207,-1,fourier_steel_ampl_06233.png
6910,640,480,0.691,317,244,90,206,-1,fourier_steel_ampl_06910.png
5566,640,480,0.556,326,239,80,206,-1,fourier_steel_ampl_05566.png
8983,640,480,0.898,315,241,85,190,-1,fourier_steel_ampl_08983.png
4332,640,480,0.433,319,235,98,192,-1,fourier_steel_ampl_04332.png
1304,640,480,0.13,325,243,93,196,-1,fourier_steel_ampl_01304.png
5421,640,480,0.542,323,239,90,202,-1,fourier_steel_ampl_05421.png
6687,640,480,0.668,321,239,92,196,-1,fourier_steel_ampl_06687.png
9069,640,480,0.906,321,244,94,197,-1,fourier_steel_ampl_09069.png
5624,640,480,0.562,324,241,98,190,-1,fourier_steel_ampl_05624.png
5984,640,480,0.598,324,244,89,203,-1,fourier_steel_ampl_05984.png
9392,640,480,0.939,319,238,85,190,-1,fourier_steel_ampl_09392.png
1366,640,480,0.136,315,240,93,197,-1,fourier_steel_ampl_01366.png
3990,640,480,0.399,320,239,97,198,-1,fourier_steel_ampl_03990.png
8503,640,480,0.85,314,239,80,206,-1,fourier_steel_ampl_08503.png
4091,640,480,0.409,326,243,99,194,-1,fourier_steel_ampl_04091.png
6269,640,480,0.626,315,244,96,201,-1,fourier_steel_ampl_06269.png
8693,640,480,0.869,324,244,100,190,-1,fourier_steel_ampl_08693.png
7594,640,480,0.759,314,235,88,209,-1,fourier_steel_ampl_07594.png
1831,640,480,0.183,318,239,91,209,-1,fourier_steel_ampl_01831.png
3975,640,480,0.397,326,241,94,195,-1,fourier_steel_ampl_03975.png
1444,640,480,0.144,326,240,90,203,-1,fourier_steel_ampl_01444.png
9858,640,480,0.985,319,239,99,191,-1,fourier_steel_ampl_09858.png
8674,640,480,0.867,320,243,92,192,-1,fourier_steel_ampl_08674.png
2405,640,480,0.24,319,237,89,206,-1,fourier_steel_ampl_02405.png
6646,640,480,0.664,326,243,93,194,-1,fourier_steel_ampl_06646.png
7650,640,480,0.765,319,239,84,202,-1,fourier_steel_ampl_07650.png
4406,640,480,0.44,325,235,96,192,-1,fourier_steel_ampl_04406.png
2733,640,480,0.273,326,238,86,210,-1,fourier_steel_ampl_02733.png
3677,640,480,0.367,315,240,81,208,-1,fourier_steel_ampl_03677.png
697,640,480,0.069,314,237,99,195,-1,fourier_steel_ampl_00697.png
9718,640,480,0.971,315,237,92,198,-1,fourier_steel_ampl_09718.png
9571,640,480,0.957,322,238,85,204,-1,fourier_steel_ampl_09571.png
6348,640,480,0.634,319,235,88,199,-1,fourier_steel_ampl_06348.png
225,640,480,0.022,322,241,95,192,-1,fourier_steel_ampl_00225.png
2402,640,480,0.24,313,237,92,196,-1,fourier_steel_ampl_02402.png
343,640,480,0.034,325,242,80,203,-1,fourier_steel_ampl_00343.png
7807,640,480,0.78,314,238,100,199,-1,fourier_steel_ampl_07807.png
1075,640,480,0.107,321,243,82,210,-1,fourier_steel_ampl_01075.png
7084,640,480,0.708,325,236,90,193,-1,fourier_steel_ampl_07084.png
3632,640,480,0.363,314,243,95,205,-1,fourier_steel_ampl_03632.png
2703,640,480,0.27,316,236,85,210,-1,fourier_steel_ampl_02703.png
3627,640,480,0.362,320,242,94,194,-1,fourier_steel_ampl_03627.png
4103,640,480,0.41,320,237,97,190,-1,fourier_steel_ampl_04103.png
9983,640,480,0.998,319,235,85,198,-1,fourier_steel_ampl_09983.png
3091,640,480,0.309,320,241,99,203,-1,fourier_steel_ampl_03091.png
7191,640,480,0.719,325,241,88,203,-1,fourier_steel_ampl_07191.png
8578,640,480,0.857,326,241,95,191,-1,fourier_steel_ampl_08578.png
549,640,480,0.054,320,242,93,191,-1,fourier_steel_ampl_00549.png
2846,640,480,0.284,313,239,89,202,-1,fourier_steel_ampl_02846.png
9814,640,480,0.981,321,240,88,196,-1,fourier_steel_ampl_09814.png
659,640,480,0.065,318,238,91,208,-1,fourier_steel_ampl_00659.png
170,640,480,0.017,319,239,100,203,-1,fourier_steel_ampl_00170.png
1867,640,480,0.186,323,242,82,193,-1,fourier_steel_ampl_01867.png
1330,640,480,0.133,316,239,90,202,-1,fourier_steel_ampl_01330.png
1553,640,480,0.155,315,239,91,196,-1,fourier_steel_ampl_01553.png
5930,640,480,0.593,320,241,94,203,-1,fourier_steel_ampl_05930.png
3188,640,480,0.318,323,235,85,208,-1,fourier_steel_ampl_03188.png
3477,640,480,0.347,317,235,89,193,-1,fourier_steel_ampl_03477.png
8248,640,480,0.824,317,240,92,193,-1,fourier_steel_ampl_08248.png
1709,640,480,0.17,326,237,87,199,-1,fourier_steel_ampl_01709.png
4974,640,480,0.497,317,243,88,200,-1,fourier_steel_ampl_04974.png
8412,640,480,0.841,313,238,94,201,-1,fourier_steel_ampl_08412.png
3241,640,480,0.324,315,237,88,193,-1,fourier_steel_ampl_03241.png
8801,640,480,0.88,324,243,91,194,-1,fourier_steel_ampl_08801.png
4597,640,480,0.459,314,240,99,192,-1,fourier_steel_ampl_04597.png
7872,640,480,0.787,323,243,97,207,-1,fourier_steel_ampl_07872.png
6953,640,480,0.695,319,236,87,193,-1,fourier_steel_ampl_06953.png
4354,640,480,0.435,313,235,93,207,-1,fourier_steel_ampl_04354.png
3654,640,480,0.365,314,240,82,201,-1,fourier_steel_ampl_03654.png
7935,640,480,0.793,322,237,90,198,-1,fourier_steel_ampl_07935.png
1969,640,480,0.196,320,238,90,192,-1,fourier_steel_ampl_01969.png
7798,640,480,0.779,316,239,99,199,-1,fourier_steel_ampl_07798.png
2021,640,480,0.202,323,243,81,195,-1,fourier_steel_ampl_02021.png
8586,640,480,0.858,320,237,91,194,-1,fourier_steel_ampl_08586.png
5498,640,480,0.549,319,242,94,190,-1,fourier_steel_ampl_05498.png
8060,640,480,0.806,320,239,86,207,-1,fourier_steel_ampl_08060.png
5454,640,480,0.545,318,239,92,200,-1,fourier_steel_ampl_05454.png
8161,640,480,0.816,322,238,81,202,-1,fourier_steel_ampl_08161.png
9581,640,480,0.958,322,243,92,205,-1,fourier_steel_ampl_09581.png
6583,640,480,0.658,315,238,100,193,-1,fourier_steel_ampl_06583.png
4585,640,480,0.458,323,240,83,207,-1,fourier_steel_ampl_04585.png
9441,640,480,0.944,318,241,85,208,-1,fourier_steel_ampl_09441.png
9183,640,480,0.918,326,240,80,194,-1,fourier_steel_ampl_09183.png
4983,640,480,0.498,316,241,93,195,-1,fourier_steel_ampl_04983.png
2585,640,480,0.258,326,244,90,208,-1,fourier_steel_ampl_02585.png
8701,640,480,0.87,317,236,81,191,-1,fourier_steel_ampl_08701.png
4331,640,480,0.433,317,237,81,210,-1,fourier_steel_ampl_04331.png
6860,640,480,0.686,322,236,99,190,-1,fourier_steel_ampl_06860.png
2739,640,480,0.273,320,244,94,204,-1,fourier_steel_ampl_02739.png
6876,640,480,0.687,322,237,80,194,-1,fourier_steel_ampl_06876.png
76,640,480,0.007,321,239,83,190,-1,fourier_steel_ampl_00076.png
1269,640,480,0.126,324,236,91,197,-1,fourier_steel_ampl_01269.png
9794,640,480,0.979,313,235,82,207,-1,fourier_steel_ampl_09794.png
9308,640,480,0.93,322,242,92,207,-1,fourier_steel_ampl_09308.png
3956,640,480,0.395,323,236,94,209,-1,fourier_steel_ampl_03956.png
9637,640,480,0.963,317,235,99,210,-1,fourier_steel_ampl_09637.png
5722,640,480,0.572,318,237,89,210,-1,fourier_steel_ampl_05722.png
6501,640,480,0.65,317,236,82,198,-1,fourier_steel_ampl_06501.png
9753,640,480,0.975,319,240,87,194,-1,fourier_steel_ampl_09753.png
371,640,480,0.037,326,235,96,191,-1,fourier_steel_ampl_00371.png
7313,640,480,0.731,316,239,93,195,-1,fourier_steel_ampl_07313.png
3543,640,480,0.354,323,243,95,202,-1,fourier_steel_ampl_03543.png
7248,640,480,0.724,321,243,93,202,-1,fourier_steel_ampl_07248.png
9029,640,480,0.902,322,244,84,206,-1,fourier_steel_ampl_09029.png
1391,640,480,0.139,313,239,88,202,-1,fourier_steel_ampl_01391.png
9824,640,480,0.982,313,235,80,202,-1,fourier_steel_ampl_09824.png
3448,640,480,0.344,325,243,81,208,-1,fourier_steel_ampl_03448.png
4577,640,480,0.457,322,243,81,203,-1,fourier_steel_ampl_04577.png
8044,640,480,0.804,314,238,86,210,-1,fourier_steel_ampl_08044.png
1630,640,480,0.163,326,238,84,209,-1,fourier_steel_ampl_01630.png
1116,640,480,0.111,325,241,98,203,-1,fourier_steel_ampl_01116.png
2620,640,480,0.262,324,240,87,200,-1,fourier_steel_ampl_02620.png
7613,640,480,0.761,318,236,89,195,-1,fourier_steel_ampl_07613.png
6200,640,480,0.62,324,238,87,195,-1,fourier_steel_ampl_06200.png
7456,640,480,0.745,314,240,87,208,-1,fourier_steel_ampl_07456.png
7724,640,480,0.772,320,238,87,210,-1,fourier_steel_ampl_07724.png
1897,640,480,0.189,315,236,86,199,-1,fourier_steel_ampl_01897.png
1142,640,480,0.114,325,241,88,198,-1,fourier_steel_ampl_01142.png
9743,640,480,0.974,315,236,90,194,-1,fourier_steel_ampl_09743.png
938,640,480,0.093,313,241,99,200,-1,fourier_steel_ampl_00938.png
5284,640,480,0.528,315,239,88,204,-1,fourier_steel_ampl_05284.png
3161,640,480,0.316,316,236,100,202,-1,fourier_steel_ampl_03161.png
7339,640,480,0.733,323,239,93,204,-1,fourier_steel_ampl_07339.png
7822,640,480,0.782,317,244,95,203,-1,fourier_steel_ampl_07822.png
7985,640,480,0.798,318,236,92,191,-1,fourier_steel_ampl_07985.png
4542,640,480,0.454,321,241,97,203,-1,fourier_steel_ampl_04542.png
