filename,epsilon
52129.png,0.411
52130.png,0.586
52131.png,0.717
52132.png,0.865
52133.png,0.093
52134.png,0.297
52135.png,0.46
52136.png,0.577
52137.png,0.693
52138.png,0.836
52139.png,0.047
52140.png,0.175
52141.png,0.362
52142.png,0.52
52143.png,0.624
52144.png,0.693
52145.png,0.836
52146.png,0.991
52147.png,0.068
52148.png,0.175
52149.png,0.286
52150.png,0.393
52151.png,0.507
52152.png,0.551
52153.png,0.647
52154.png,0.808
52155.png,0.085
52156.png,0.298
52157.png,0.528
52158.png,0.671
52159.png,0.791
52160.png,0.964
52161.png,0.085
52162.png,0.216
52163.png,0.376
52164.png,0.536
52165.png,0.671
52166.png,0.791
52167.png,0.976
52168.png,0.057
52169.png,0.237
52170.png,0.381
52171.png,0.536
52172.png,0.647
52173.png,0.706
52174.png,0.918
52175.png,0.023
52176.png,0.14
52177.png,0.258
52178.png,0.376
52179.png,0.528
52180.png,0.63
52181.png,0.693
52182.png,0.808
52183.png,0.927
52184.png,0.057
52185.png,0.187
52186.png,0.496
52187.png,0.528
52188.png,0.596
52189.png,0.693
52190.png,0.927
52191.png,0.093
52192.png,0.224
52193.png,0.376
52194.png,0.52
52195.png,0.659
52196.png,0.762
52197.png,0.927
52198.png,0.077
52199.png,0.2
52200.png,0.323
52201.png,0.507
52202.png,0.647
52203.png,0.719
52204.png,0.918
52205.png,0.008
52206.png,0.123
52207.png,0.298
52208.png,0.483
52209.png,0.586
52210.png,0.671
52211.png,0.791
52212.png,0.964
52213.png,0.068
52214.png,0.175
52215.png,0.362
52216.png,0.542
52217.png,0.627
52218.png,0.712
52219.png,0.865
52220.png,0.036
52221.png,0.175
52222.png,0.323
52223.png,0.502
52224.png,0.596
52225.png,0.671
52226.png,0.742
52227.png,0.865
52228.png,0.057
52229.png,0.286
52230.png,0.46
52231.png,0.577
52232.png,0.693
52233.png,0.791
52234.png,0.964
52235.png,0.023
52236.png,0.115
52237.png,0.319
52238.png,0.542
52239.png,0.687
52240.png,0.865
52241.png,0.023
52242.png,0.175
52243.png,0.304
52244.png,0.407
52245.png,0.556
52246.png,0.693
52247.png,0.836
52248.png,0.014
52249.png,0.14
52250.png,0.286
52251.png,0.376
52252.png,0.507
52253.png,0.647
52254.png,0.752
52255.png,0.918
52256.png,0.008
52257.png,0.14
52258.png,0.304
52259.png,0.46
52260.png,0.577
52261.png,0.67
52262.png,0.693
52263.png,0.828
52264.png,0.085
52265.png,0.304
52266.png,0.487
52267.png,0.613
52268.png,0.706
52269.png,0.877
52270.png,0.057
52271.png,0.187
52272.png,0.286
52273.png,0.435
52274.png,0.569
52275.png,0.659
52276.png,0.733
52277.png,0.791
52278.png,0.976
52279.png,0.14
52280.png,0.319
52281.png,0.483
52282.png,0.586
52283.png,0.681
52284.png,0.729
52285.png,0.927
52286.png,0.068
52287.png,0.187
52288.png,0.272
52289.png,0.52
52290.png,0.704
52291.png,0.964
52292.png,0.162
52293.png,0.298
52294.png,0.492
52295.png,0.655
52296.png,0.742
52297.png,0.976
52298.png,0.123
52299.png,0.286
52300.png,0.423
52301.png,0.556
52302.png,0.671
52303.png,0.791
52304.png,0.927
52305.png,0.057
52306.png,0.2
52307.png,0.362
52308.png,0.507
52309.png,0.624
52310.png,0.752
52311.png,0.927
52312.png,0.057
52313.png,0.2
52314.png,0.362
52315.png,0.556
52316.png,0.671
52317.png,0.791
52318.png,0.991
52319.png,0.085
52320.png,0.237
52321.png,0.411
52322.png,0.613
52323.png,0.742
52324.png,0.927
52325.png,0.047
52326.png,0.175
52327.png,0.323
52328.png,0.448
52329.png,0.577
52330.png,0.687
52331.png,0.927
52332.png,0.068
52333.png,0.2
52334.png,0.362
52335.png,0.52
52336.png,0.624
52337.png,0.742
52338.png,0.865
52339.png,0.023
52340.png,0.156
52341.png,0.216
52342.png,0.339
52343.png,0.472
52344.png,0.596
52345.png,0.659
52346.png,0.687
52347.png,0.865
52348.png,0.175
52349.png,0.376
52350.png,0.551
52351.png,0.693
52352.png,0.865
52353.png,0.057
52354.png,0.187
52355.png,0.339
52356.png,0.477
52357.png,0.613
52358.png,0.687
52359.png,0.791
52360.png,0.029
52361.png,0.267
52362.png,0.507
52363.png,0.647
52364.png,0.762
52365.png,0.964
52366.png,0.123
52367.png,0.272
52368.png,0.46
52369.png,0.613
52370.png,0.712
52371.png,0.836
52372.png,0.997
52373.png,0.123
52374.png,0.266
52375.png,0.393
52376.png,0.569
52377.png,0.671
52378.png,0.791
52379.png,0.964
52380.png,0.057
52381.png,0.187
52382.png,0.303
52383.png,0.493
52384.png,0.61
52385.png,0.748
52386.png,0.927
52387.png,0.995
52388.png,0.057
52389.png,0.319
52390.png,0.632
52391.png,0.865
52392.png,0.068
52393.png,0.216
52394.png,0.423
52395.png,0.596
52396.png,0.693
52397.png,0.865
52398.png,0.039
52399.png,0.216
52400.png,0.376
52401.png,0.536
52402.png,0.671
52403.png,0.791
52404.png,0.964
52405.png,0.085
52406.png,0.303
52407.png,0.483
52408.png,0.586
52409.png,0.687
52410.png,0.808
52411.png,0.008
52412.png,0.162
52413.png,0.304
52414.png,0.507
52415.png,0.613
52416.png,0.706
52417.png,0.927
52418.png,0.057
52419.png,0.2
52420.png,0.339
52421.png,0.493
52422.png,0.586
52423.png,0.67
52424.png,0.791
52425.png,0.964
52426.png,0.14
52427.png,0.272
52428.png,0.502
52429.png,0.624
52430.png,0.742
52431.png,0.927
52432.png,0.057
52433.png,0.175
52434.png,0.339
52435.png,0.536
52436.png,0.67
52437.png,0.777
52438.png,0.014
52439.png,0.2
52440.png,0.393
52441.png,0.52
52442.png,0.624
52443.png,0.742
52444.png,0.976
52445.png,0.094
52446.png,0.319
52447.png,0.483
52448.png,0.671
52449.png,0.791
52450.png,0.927
52451.png,0.068
52452.png,0.286
52453.png,0.448
52454.png,0.613
52455.png,0.693
52456.png,0.865
52457.png,0.995
52458.png,0.162
52459.png,0.286
52460.png,0.449
52461.png,0.551
52462.png,0.647
52463.png,0.742
52464.png,0.865
52465.png,0.039
52466.png,0.252
52467.png,0.492
52468.png,0.671
52469.png,0.808
52470.png,0.951
52471.png,0.057
52472.png,0.2
52473.png,0.393
52474.png,0.565
52475.png,0.671
52476.png,0.808
52477.png,0.995
52478.png,0.175
52479.png,0.393
52480.png,0.542
52481.png,0.693
52482.png,0.865
52483.png,0.039
52484.png,0.187
52485.png,0.339
52486.png,0.542
52487.png,0.687
52488.png,0.836
52489.png,0.019
52490.png,0.175
52491.png,0.286
52492.png,0.442
52493.png,0.577
52494.png,0.706
52495.png,0.836
52496.png,0.019
52497.png,0.123
52498.png,0.224
52499.png,0.536
52500.png,0.596
52501.png,0.752
52502.png,0.976
52503.png,0.187
52504.png,0.376
52505.png,0.536
52506.png,0.655
52507.png,0.836
52508.png,0.057
52509.png,0.286
52510.png,0.435
52511.png,0.556
52512.png,0.671
52513.png,0.791
52514.png,0.996
52515.png,0.162
52516.png,0.334
52517.png,0.52
52518.png,0.647
52519.png,0.772
52520.png,0.964
52521.png,0.187
52522.png,0.376
52523.png,0.542
52524.png,0.671
52525.png,0.836
52526.png,0.928
52527.png,0.123
52528.png,0.257
52529.png,0.507
52530.png,0.671
52531.png,0.808
52532.png,0.995
52533.png,0.175
52534.png,0.323
52535.png,0.483
52536.png,0.613
52537.png,0.756
52538.png,0.927
52539.png,0.019
52540.png,0.187
52541.png,0.339
52542.png,0.507
52543.png,0.655
52544.png,0.756
52545.png,0.927
52546.png,0.068
52547.png,0.237
52548.png,0.411
52549.png,0.61
52550.png,0.693
52551.png,0.865
52552.png,0.039
52553.png,0.244
52554.png,0.393
52555.png,0.565
52556.png,0.693
52557.png,0.927
52558.png,0.047
52559.png,0.272
52560.png,0.528
52561.png,0.717
52562.png,0.865
52563.png,0.023
52564.png,0.175
52565.png,0.354
52566.png,0.528
52567.png,0.647
52568.png,0.772
52569.png,0.927
52570.png,0.077
52571.png,0.267
52572.png,0.423
52573.png,0.556
52574.png,0.687
52575.png,0.808
52576.png,0.995
52577.png,0.175
52578.png,0.319
52579.png,0.507
52580.png,0.671
52581.png,0.857
52582.png,0.019
52583.png,0.175
52584.png,0.334
52585.png,0.542
52586.png,0.687
52587.png,0.808
52588.png,0.951
52589.png,0.123
52590.png,0.244
52591.png,0.448
52592.png,0.613
52593.png,0.792
52594.png,0.987
52595.png,0.104
52596.png,0.266
52597.png,0.472
52598.png,0.635
52599.png,0.752
52600.png,0.927
52601.png,0.039
52602.png,0.187
52603.png,0.323
52604.png,0.46
52605.png,0.586
52606.png,0.717
52607.png,0.927
52608.png,0.123
52609.png,0.323
52610.png,0.493
52611.png,0.635
52612.png,0.772
52613.png,0.927
52614.png,0.039
52615.png,0.162
52616.png,0.224
52617.png,0.407
52618.png,0.596
52619.png,0.752
52620.png,0.884
52621.png,0.014
52622.png,0.187
52623.png,0.286
52624.png,0.477
52625.png,0.624
52626.png,0.762
52627.png,0.865
52628.png,0.057
52629.png,0.303
52630.png,0.577
52631.png,0.777
52632.png,0.951
52633.png,0.094
52634.png,0.039
52635.png,0.556
52636.png,0.704
52637.png,0.857
52638.png,0.023
52639.png,0.187
52640.png,0.376
52641.png,0.52
52642.png,0.647
52643.png,0.762
52644.png,0.927
52645.png,0.068
52646.png,0.267
52647.png,0.46
52648.png,0.624
52649.png,0.762
52650.png,0.951
52651.png,0.162
52652.png,0.323
52653.png,0.507
52654.png,0.681
52655.png,0.792
52656.png,0.962
52657.png,0.094
52658.png,0.272
52659.png,0.477
52660.png,0.613
52661.png,0.733
52662.png,0.927
52663.png,0.047
52664.png,0.187
52665.png,0.376
52666.png,0.525
52667.png,0.67
52668.png,0.777
52669.png,0.962
52670.png,0.109
52671.png,0.323
52672.png,0.528
52673.png,0.687
52674.png,0.808
52675.png,0.014
52676.png,0.175
52677.png,0.323
52678.png,0.528
52679.png,0.687
52680.png,0.808
52681.png,0.951
52682.png,0.14
52683.png,0.244
52684.png,0.376
52685.png,0.525
52686.png,0.659
52687.png,0.791
52688.png,0.927
52689.png,0.094
52690.png,0.323
52691.png,0.528
52692.png,0.671
52693.png,0.836
52694.png,0.039
52695.png,0.227
52696.png,0.483
52697.png,0.647
52698.png,0.791
52699.png,0.964
52700.png,0.175
52701.png,0.376
52702.png,0.536
52703.png,0.687
52704.png,0.927
52705.png,0.175
52706.png,0.362
52707.png,0.577
52708.png,0.717
52709.png,0.857
52710.png,0.023
52711.png,0.216
52712.png,0.411
52713.png,0.577
52714.png,0.706
52715.png,0.865
52716.png,0.057
52717.png,0.227
52718.png,0.411
52719.png,0.61
52720.png,0.772
52721.png,0.958
52722.png,0.104
52723.png,0.339
52724.png,0.528
52725.png,0.693
52726.png,0.918
52727.png,0.061
52728.png,0.244
52729.png,0.46
52730.png,0.632
52731.png,0.762
52732.png,0.927
52733.png,0.072
52734.png,0.339
52735.png,0.528
52736.png,0.693
52737.png,0.857
52738.png,0.023
52739.png,0.244
52740.png,0.407
52741.png,0.61
52742.png,0.742
52743.png,0.927
52744.png,0.047
52745.png,0.204
52746.png,0.451
52747.png,0.659
52748.png,0.836
52749.png,0.987
52750.png,0.175
52751.png,0.352
52752.png,0.596
52753.png,0.762
52754.png,0.962
52755.png,0.156
52756.png,0.323
52757.png,0.507
52758.png,0.624
52759.png,0.733
52760.png,0.927
52761.png,0.023
52762.png,0.175
52763.png,0.393
52764.png,0.613
52765.png,0.765
52766.png,0.94
52767.png,0.085
52768.png,0.266
52769.png,0.442
52770.png,0.577
52771.png,0.706
52772.png,0.865
52773.png,0.039
52774.png,0.175
52775.png,0.252
52776.png,0.319
52777.png,0.407
52778.png,0.577
52779.png,0.693
52780.png,0.927
52781.png,0.057
52782.png,0.323
52783.png,0.586
52784.png,0.772
52785.png,0.987
52786.png,0.257
52787.png,0.596
52788.png,0.808
52789.png,0.068
52790.png,0.286
52791.png,0.462
52792.png,0.659
52793.png,0.777
52794.png,0.951
52795.png,0.162
52796.png,0.339
52797.png,0.556
52798.png,0.693
52799.png,0.836
52800.png,0.019
52801.png,0.244
52802.png,0.442
52803.png,0.596
52804.png,0.719
52805.png,0.927
52806.png,0.061
52807.png,0.272
52808.png,0.435
52809.png,0.586
52810.png,0.733
52811.png,0.927
52812.png,0.057
52813.png,0.286
52814.png,0.483
52815.png,0.647
52816.png,0.772
52817.png,0.948
52818.png,0.162
52819.png,0.319
52820.png,0.542
52821.png,0.717
52822.png,0.927
52823.png,0.057
52824.png,0.244
52825.png,0.393
52826.png,0.542
52827.png,0.706
52828.png,0.865
52829.png,0.061
52830.png,0.266
52831.png,0.442
52832.png,0.577
52833.png,0.706
52834.png,0.927
52835.png,0.068
52836.png,0.267
52837.png,0.442
52838.png,0.624
52839.png,0.765
52840.png,0.927
52841.png,0.085
52842.png,0.272
52843.png,0.462
52844.png,0.627
52845.png,0.772
52846.png,0.927
52847.png,0.092
52848.png,0.267
52849.png,0.435
52850.png,0.577
52851.png,0.733
52852.png,0.927
52853.png,0.023
52854.png,0.175
52855.png,0.334
52856.png,0.52
52857.png,0.67
52858.png,0.792
52859.png,0.962
52860.png,0.104
52861.png,0.267
52862.png,0.442
52863.png,0.647
52864.png,0.772
52865.png,0.927
52866.png,0.085
52867.png,0.237
52868.png,0.411
52869.png,0.577
52870.png,0.717
52871.png,0.987
52872.png,0.175
52873.png,0.319
52874.png,0.507
52875.png,0.687
52876.png,0.836
52877.png,0.976
52878.png,0.068
52879.png,0.257
52880.png,0.536
52881.png,0.7
52882.png,0.948
52883.png,0.068
52884.png,0.227
52885.png,0.397
52886.png,0.556
52887.png,0.704
52888.png,0.836
52889.png,0.918
52890.png,0.775
52891.png,0.507
52892.png,0.772
52893.png,0.995
52894.png,0.237
52895.png,0.451
52896.png,0.647
52897.png,0.772
52898.png,0.951
52899.png,0.162
52900.png,0.323
52901.png,0.52
52902.png,0.693
52903.png,0.877
52904.png,0.047
52905.png,0.2
52906.png,0.397
52907.png,0.586
52908.png,0.756
52909.png,0.927
52910.png,0.068
52911.png,0.266
52912.png,0.475
52913.png,0.613
52914.png,0.752
52915.png,0.951
52916.png,0.057
52917.png,0.216
52918.png,0.411
52919.png,0.681
52920.png,0.927
52921.png,0.14
52922.png,0.323
52923.png,0.52
52924.png,0.691
52925.png,0.836
52926.png,0.057
52927.png,0.267
52928.png,0.442
52929.png,0.632
52930.png,0.742
52931.png,0.951
52932.png,0.094
52933.png,0.286
52934.png,0.556
52935.png,0.752
52936.png,0.987
52937.png,0.2
52938.png,0.407
52939.png,0.647
52940.png,0.822
52941.png,0.036
52942.png,0.224
52943.png,0.407
52944.png,0.613
52945.png,0.756
52946.png,0.951
52947.png,0.175
52948.png,0.354
52949.png,0.542
52950.png,0.7
52951.png,0.927
52952.png,0.075
52953.png,0.267
52954.png,0.451
52955.png,0.67
52956.png,0.808
52957.png,0.019
52958.png,0.175
52959.png,0.376
52960.png,0.569
52961.png,0.706
52962.png,0.927
52963.png,0.039
52964.png,0.199
52965.png,0.393
52966.png,0.586
52967.png,0.742
52968.png,0.927
52969.png,0.057
52970.png,0.216
52971.png,0.407
52972.png,0.556
52973.png,0.687
52974.png,0.792
52975.png,0.962
52976.png,0.068
52977.png,0.2
52978.png,0.492
52979.png,0.717
52980.png,0.927
52981.png,0.162
52982.png,0.267
52983.png,0.507
52984.png,0.717
52985.png,0.976
52986.png,0.187
52987.png,0.423
52988.png,0.647
52989.png,0.786
52990.png,0.951
52991.png,0.123
52992.png,0.319
52993.png,0.52
52994.png,0.693
52995.png,0.877
52996.png,0.095
52997.png,0.286
52998.png,0.483
52999.png,0.659
53000.png,0.792
53001.png,0.987
53002.png,0.175
53003.png,0.339
53004.png,0.556
53005.png,0.733
53006.png,0.927
53007.png,0.075
53008.png,0.266
53009.png,0.477
53010.png,0.655
53011.png,0.786
53012.png,0.927
53013.png,0.072
53014.png,0.257
53015.png,0.483
53016.png,0.693
53017.png,0.904
53018.png,0.057
53019.png,0.198
53020.png,0.407
53021.png,0.613
53022.png,0.857
53023.png,0.068
53024.png,0.267
53025.png,0.477
53026.png,0.659
53027.png,0.792
53028.png,0.964
53029.png,0.199
53030.png,0.411
53031.png,0.586
53032.png,0.748
53033.png,0.927
53034.png,0.068
53035.png,0.257
53036.png,0.451
53037.png,0.67
53038.png,0.865
53039.png,0.057
53040.png,0.237
53041.png,0.451
53042.png,0.655
53043.png,0.808
53044.png,0.948
53045.png,0.122
53046.png,0.304
53047.png,0.487
53048.png,0.67
53049.png,0.808
53050.png,0.996
53051.png,0.224
53052.png,0.411
53053.png,0.596
53054.png,0.742
53055.png,0.865
53056.png,0.039
53057.png,0.187
53058.png,0.384
53059.png,0.528
53060.png,0.693
53061.png,0.884
53062.png,0.047
53063.png,0.187
53064.png,0.323
53065.png,0.493
53066.png,0.687
53067.png,0.927
53068.png,0.085
53069.png,0.272
53070.png,0.442
53071.png,0.596
53072.png,0.792
53073.png,0.962
53074.png,0.236
53075.png,0.442
53076.png,0.61
53077.png,0.756
53078.png,0.927
53079.png,0.047
53080.png,0.187
53081.png,0.46
53082.png,0.742
53083.png,0.023
53084.png,0.266
53085.png,0.483
53086.png,0.693
53087.png,0.892
53088.png,0.057
53089.png,0.252
53090.png,0.479
53091.png,0.687
53092.png,0.865
53093.png,0.039
53094.png,0.204
53095.png,0.397
53096.png,0.616
53097.png,0.772
53098.png,0.962
53099.png,0.175
53100.png,0.339
53101.png,0.525
53102.png,0.717
53103.png,0.927
53104.png,0.068
53105.png,0.267
53106.png,0.442
53107.png,0.632
53108.png,0.792
53109.png,0.976
53110.png,0.115
53111.png,0.267
53112.png,0.442
53113.png,0.596
53114.png,0.756
53115.png,0.94
53116.png,0.162
53117.png,0.319
53118.png,0.52
53119.png,0.706
53120.png,0.896
53121.png,0.019
53122.png,0.175
53123.png,0.376
53124.png,0.562
53125.png,0.733
53126.png,0.904
53127.png,0.104
53128.png,0.411
53129.png,0.693
53130.png,0.927
53131.png,0.123
53132.png,0.319
53133.png,0.504
53134.png,0.687
53135.png,0.884
53136.png,0.047
53137.png,0.233
53138.png,0.411
53139.png,0.616
53140.png,0.808
53141.png,0.995
53142.png,0.175
53143.png,0.393
53144.png,0.596
53145.png,0.772
53146.png,0.987
53147.png,0.204
53148.png,0.411
53149.png,0.601
53150.png,0.777
53151.png,0.976
53152.png,0.156
53153.png,0.319
53154.png,0.536
53155.png,0.765
53156.png,0.948
53157.png,0.162
53158.png,0.319
53159.png,0.536
53160.png,0.711
53161.png,0.865
53162.png,0.036
53163.png,0.204
53164.png,0.354
53165.png,0.507
53166.png,0.671
53167.png,0.816
53168.png,0.964
53169.png,0.175
53170.png,0.507
53171.png,0.765
53172.png,0.951
53173.png,0.14
53174.png,0.304
53175.png,0.504
53176.png,0.687
53177.png,0.865
53178.png,0.023
53179.png,0.244
53180.png,0.507
53181.png,0.706
53182.png,0.951
53183.png,0.162
53184.png,0.319
53185.png,0.52
53186.png,0.706
53187.png,0.927
53188.png,0.057
53189.png,0.236
53190.png,0.475
53191.png,0.671
53192.png,0.836
53193.png,0.008
53194.png,0.187
53195.png,0.339
53196.png,0.536
53197.png,0.693
53198.png,0.884
53199.png,0.995
53200.png,0.14
53201.png,0.373
53202.png,0.601
53203.png,0.857
53204.png,0.057
53205.png,0.272
53206.png,0.542
53207.png,0.752
53208.png,0.987
53209.png,0.175
53210.png,0.376
53211.png,0.613
53212.png,0.822
53213.png,0.085
53214.png,0.323
53215.png,0.564
53216.png,0.756
53217.png,0.927
53218.png,0.175
53219.png,0.334
53220.png,0.54
53221.png,0.706
53222.png,0.927
53223.png,0.057
53224.png,0.236
53225.png,0.435
53226.png,0.601
53227.png,0.762
53228.png,0.865
53229.png,0.075
53230.png,0.376
53231.png,0.687
53232.png,0.904
53233.png,0.104
53234.png,0.323
53235.png,0.569
53236.png,0.752
53237.png,0.987
53238.png,0.199
53239.png,0.373
53240.png,0.528
53241.png,0.706
53242.png,0.865
53243.png,0.036
53244.png,0.187
53245.png,0.319
53246.png,0.507
53247.png,0.671
53248.png,0.765
53249.png,0.927
53250.png,0.068
53251.png,0.252
53252.png,0.507
53253.png,0.671
53254.png,0.822
53255.png,0.014
53256.png,0.266
53257.png,0.556
53258.png,0.799
53259.png,0.995
53260.png,0.175
53261.png,0.266
53262.png,0.507
53263.png,0.772
53264.png,0.068
53265.png,0.323
53266.png,0.569
53267.png,0.772
53268.png,0.976
53269.png,0.175
53270.png,0.319
53271.png,0.52
53272.png,0.687
53273.png,0.857
53274.png,0.039
53275.png,0.204
53276.png,0.323
53277.png,0.502
53278.png,0.647
53279.png,0.808
53280.png,0.047
53281.png,0.267
53282.png,0.542
53283.png,0.762
53284.png,0.951
53285.png,0.205
53286.png,0.528
53287.png,0.786
53288.png,0.976
53289.png,0.175
53290.png,0.339
53291.png,0.632
53292.png,0.851
53293.png,0.057
53294.png,0.244
53295.png,0.451
53296.png,0.647
53297.png,0.786
53298.png,0.987
53299.png,0.214
53300.png,0.397
53301.png,0.569
53302.png,0.762
53303.png,0.927
53304.png,0.075
53305.png,0.266
53306.png,0.483
53307.png,0.687
53308.png,0.857
53309.png,0.057
53310.png,0.236
53311.png,0.46
53312.png,0.67
53313.png,0.836
53314.png,0.057
53315.png,0.216
53316.png,0.442
53317.png,0.61
53318.png,0.765
53319.png,0.939
53320.png,0.075
53321.png,0.323
53322.png,0.61
53323.png,0.808
53324.png,0.057
53325.png,0.304
53326.png,0.556
53327.png,0.772
53328.png,0.996
53329.png,0.199
53330.png,0.38
53331.png,0.624
53332.png,0.814
53333.png,0.019
53334.png,0.215
53335.png,0.442
53336.png,0.624
53337.png,0.786
53338.png,0.014
53339.png,0.227
53340.png,0.407
53341.png,0.577
53342.png,0.765
53343.png,0.964
53344.png,0.187
53345.png,0.334
53346.png,0.548
53347.png,0.752
53348.png,0.962
53349.png,0.14
53350.png,0.304
53351.png,0.507
53352.png,0.681
53353.png,0.816
53354.png,0.039
53355.png,0.252
53356.png,0.479
53357.png,0.671
53358.png,0.865
53359.png,0.057
53360.png,0.252
53361.png,0.451
53362.png,0.624
53363.png,0.799
53364.png,0.023
53365.png,0.214
53366.png,0.411
53367.png,0.613
53368.png,0.791
53369.png,0.995
53370.png,0.214
53371.png,0.435
53372.png,0.655
53373.png,0.822
53374.png,0.036
53375.png,0.236
53376.png,0.451
53377.png,0.63
53378.png,0.792
53379.png,0.023
53380.png,0.227
53381.png,0.397
53382.png,0.596
53383.png,0.777
53384.png,0.995
53385.png,0.187
53386.png,0.323
53387.png,0.525
53388.png,0.704
53389.png,0.927
53390.png,0.057
53391.png,0.252
53392.png,0.459
53393.png,0.601
53394.png,0.762
53395.png,0.964
53396.png,0.175
53397.png,0.492
53398.png,0.717
53399.png,0.962
53400.png,0.177
53401.png,0.354
53402.png,0.613
53403.png,0.822
53404.png,0.036
53405.png,0.244
53406.png,0.435
53407.png,0.671
53408.png,0.865
53409.png,0.057
53410.png,0.267
53411.png,0.493
53412.png,0.693
53413.png,0.927
53414.png,0.109
53415.png,0.321
53416.png,0.525
53417.png,0.693
53418.png,0.907
53419.png,0.075
53420.png,0.252
53421.png,0.483
53422.png,0.693
53423.png,0.927
53424.png,0.123
53425.png,0.267
53426.png,0.376
53427.png,0.507
53428.png,0.659
53429.png,0.836
53430.png,0.085
53431.png,0.407
53432.png,0.704
53433.png,0.008
53434.png,0.244
53435.png,0.577
53436.png,0.799
53437.png,0.019
53438.png,0.233
53439.png,0.459
53440.png,0.687
53441.png,0.907
53442.png,0.068
53443.png,0.252
53444.png,0.475
53445.png,0.659
53446.png,0.836
53447.png,0.014
53448.png,0.199
53449.png,0.393
53450.png,0.569
53451.png,0.752
53452.png,0.962
53453.png,0.142
53454.png,0.319
53455.png,0.528
53456.png,0.704
53457.png,0.884
53458.png,0.108
53459.png,0.376
53460.png,0.633
53461.png,0.836
53462.png,0.023
53463.png,0.232
53464.png,0.435
53465.png,0.613
53466.png,0.772
53467.png,0.987
53468.png,0.204
53469.png,0.362
53470.png,0.52
53471.png,0.7
53472.png,0.884
53473.png,0.047
53474.png,0.187
53475.png,0.286
53476.png,0.451
53477.png,0.601
53478.png,0.808
53479.png,0.029
53480.png,0.187
53481.png,0.319
53482.png,0.507
53483.png,0.762
53484.png,0.068
53485.png,0.333
53486.png,0.613
53487.png,0.814
53488.png,0.014
53489.png,0.232
53490.png,0.472
53491.png,0.711
53492.png,0.976
53493.png,0.175
53494.png,0.354
53495.png,0.577
53496.png,0.786
53497.png,0.995
53498.png,0.175
53499.png,0.323
53500.png,0.556
53501.png,0.762
53502.png,0.962
53503.png,0.175
53504.png,0.376
53505.png,0.577
53506.png,0.799
53507.png,0.023
53508.png,0.228
53509.png,0.435
53510.png,0.601
53511.png,0.762
53512.png,0.962
53513.png,0.175
53514.png,0.323
53515.png,0.507
53516.png,0.681
53517.png,0.822
53518.png,0.995
53519.png,0.199
53520.png,0.472
53521.png,0.671
53522.png,0.808
53523.png,0.962
53524.png,0.093
53525.png,0.319
53526.png,0.613
53527.png,0.927
53528.png,0.199
53529.png,0.451
53530.png,0.687
53531.png,0.904
53532.png,0.199
53533.png,0.421
53534.png,0.624
53535.png,0.814
53536.png,0.057
53537.png,0.228
53538.png,0.393
53539.png,0.569
53540.png,0.808
53541.png,0.075
53542.png,0.324
53543.png,0.577
53544.png,0.808
53545.png,0.039
53546.png,0.215
53547.png,0.411
53548.png,0.647
53549.png,0.857
53550.png,0.057
53551.png,0.252
53552.png,0.462
53553.png,0.693
53554.png,0.884
53555.png,0.093
53556.png,0.286
53557.png,0.483
53558.png,0.671
53559.png,0.877
53560.png,0.085
53561.png,0.267
53562.png,0.479
53563.png,0.687
53564.png,0.927
53565.png,0.14
53566.png,0.323
53567.png,0.528
53568.png,0.742
53569.png,0.939
53570.png,0.161
53571.png,0.323
53572.png,0.542
53573.png,0.717
53574.png,0.904
53575.png,0.104
53576.png,0.352
53577.png,0.67
53578.png,0.904
53579.png,0.14
53580.png,0.334
53581.png,0.569
53582.png,0.765
53583.png,0.969
53584.png,0.177
53585.png,0.339
53586.png,0.507
53587.png,0.681
53588.png,0.927
53589.png,0.204
53590.png,0.507
53591.png,0.795
53592.png,0.057
53593.png,0.273
53594.png,0.479
53595.png,0.671
53596.png,0.88
53597.png,0.083
53598.png,0.252
53599.png,0.395
53600.png,0.569
53601.png,0.762
53602.png,0.987
53603.png,0.244
53604.png,0.556
53605.png,0.836
53606.png,0.068
53607.png,0.286
53608.png,0.52
53609.png,0.717
53610.png,0.904
53611.png,0.085
53612.png,0.272
53613.png,0.507
53614.png,0.762
53615.png,0.962
53616.png,0.214
53617.png,0.435
53618.png,0.67
53619.png,0.842
53620.png,0.102
53621.png,0.31
53622.png,0.52
53623.png,0.717
53624.png,0.927
53625.png,0.14
53626.png,0.298
53627.png,0.507
53628.png,0.762
53629.png,0.982
53630.png,0.199
53631.png,0.435
53632.png,0.633
53633.png,0.857
53634.png,0.057
53635.png,0.252
53636.png,0.451
53637.png,0.671
53638.png,0.865
53639.png,0.039
53640.png,0.214
53641.png,0.411
53642.png,0.63
53643.png,0.816
53644.png,0.14
53645.png,0.354
53646.png,0.562
53647.png,0.772
53648.png,0.995
53649.png,0.204
53650.png,0.393
53651.png,0.596
53652.png,0.814
53653.png,0.039
53654.png,0.228
53655.png,0.397
53656.png,0.671
53657.png,0.927
53658.png,0.175
53659.png,0.435
53660.png,0.671
53661.png,0.927
53662.png,0.108
53663.png,0.286
53664.png,0.507
53665.png,0.717
53666.png,0.927
53667.png,0.161
53668.png,0.339
53669.png,0.556
53670.png,0.762
53671.png,0.962
53672.png,0.199
53673.png,0.384
53674.png,0.556
53675.png,0.772
53676.png,0.014
53677.png,0.214
53678.png,0.435
53679.png,0.671
53680.png,0.904
53681.png,0.123
53682.png,0.286
