filename,epsilon
12336.png,0.372
12337.png,0.339
12338.png,0.295
12339.png,0.218
12340.png,0.149
12341.png,0.095
12342.png,0.073
12343.png,0.055
12344.png,0.04
12345.png,0.023
12346.png,0.023
12347.png,0.988
12348.png,0.961
12349.png,0.934
12350.png,0.903
12351.png,0.86
12352.png,0.849
12353.png,0.86
12354.png,0.812
12355.png,0.767
12356.png,0.73
12357.png,0.686
12358.png,0.632
12359.png,0.569
12360.png,0.516
12361.png,0.497
12362.png,0.417
12363.png,0.355
12364.png,0.32
12365.png,0.32
12366.png,0.282
12367.png,0.274
12368.png,0.223
12369.png,0.202
12370.png,0.149
12371.png,0.119
12372.png,0.055
12373.png,0.973
12374.png,0.949
12375.png,0.934
12376.png,0.894
12377.png,0.866
12378.png,0.86
12379.png,0.819
12380.png,0.794
12381.png,0.767
12382.png,0.73
12383.png,0.686
12384.png,0.698
12385.png,0.676
12386.png,0.661
12387.png,0.64
12388.png,0.596
12389.png,0.516
12390.png,0.471
12391.png,0.429
12392.png,0.403
12393.png,0.339
12394.png,0.299
12395.png,0.233
12396.png,0.188
12397.png,0.162
12398.png,0.117
12399.png,0.073
12400.png,0.073
12401.png,0.04
12402.png,0.996
12403.png,0.961
12404.png,0.946
12405.png,0.934
12406.png,0.903
12407.png,0.831
12408.png,0.786
12409.png,0.686
12410.png,0.644
12411.png,0.596
12412.png,0.569
12413.png,0.485
12414.png,0.485
12415.png,0.451
12416.png,0.429
12417.png,0.403
12418.png,0.372
12419.png,0.361
12420.png,0.328
12421.png,0.295
12422.png,0.253
12423.png,0.295
12424.png,0.274
12425.png,0.295
12426.png,0.253
12427.png,0.261
12428.png,0.251
12429.png,0.223
12430.png,0.204
12431.png,0.202
12432.png,0.202
12433.png,0.149
12434.png,0.091
12435.png,0.028
12436.png,0.988
12437.png,0.934
12438.png,0.894
12439.png,0.849
12440.png,0.819
12441.png,0.786
12442.png,0.744
12443.png,0.73
12444.png,0.698
12445.png,0.656
12446.png,0.64
12447.png,0.596
12448.png,0.56
12449.png,0.516
12450.png,0.485
12451.png,0.445
12452.png,0.409
12453.png,0.339
12454.png,0.299
12455.png,0.295
12456.png,0.274
12457.png,0.233
12458.png,0.202
12459.png,0.162
12460.png,0.149
12461.png,0.149
12462.png,0.137
12463.png,0.149
12464.png,0.119
12465.png,0.095
12466.png,0.095
12467.png,0.082
12468.png,0.081
12469.png,0.04
12470.png,0.04
12471.png,0.04
12472.png,0.04
12473.png,0.014
12474.png,0.002
12475.png,0.988
12476.png,0.946
12477.png,0.903
12478.png,0.849
12479.png,0.812
12480.png,0.786
12481.png,0.777
12482.png,0.751
12483.png,0.716
12484.png,0.686
12485.png,0.64
12486.png,0.588
12487.png,0.537
12488.png,0.497
12489.png,0.485
12490.png,0.436
12491.png,0.372
12492.png,0.32
12493.png,0.299
12494.png,0.299
12495.png,0.261
12496.png,0.261
12497.png,0.253
12498.png,0.251
12499.png,0.188
12500.png,0.108
12501.png,0.04
12502.png,0.002
12503.png,0.978
12504.png,0.973
12505.png,0.942
12506.png,0.903
12507.png,0.868
12508.png,0.868
12509.png,0.866
12510.png,0.903
12511.png,0.903
12512.png,0.876
12513.png,0.866
12514.png,0.842
12515.png,0.86
12516.png,0.849
12517.png,0.831
12518.png,0.803
12519.png,0.804
12520.png,0.819
12521.png,0.804
12522.png,0.751
12523.png,0.744
12524.png,0.716
12525.png,0.698
12526.png,0.686
12527.png,0.644
12528.png,0.596
12529.png,0.569
12530.png,0.537
12531.png,0.471
12532.png,0.457
12533.png,0.436
12534.png,0.436
12535.png,0.417
12536.png,0.417
12537.png,0.409
12538.png,0.436
12539.png,0.417
12540.png,0.372
12541.png,0.339
12542.png,0.339
12543.png,0.328
12544.png,0.339
12545.png,0.32
12546.png,0.274
12547.png,0.233
12548.png,0.202
12549.png,0.202
12550.png,0.223
12551.png,0.237
12552.png,0.218
12553.png,0.171
12554.png,0.119
12555.png,0.095
12556.png,0.108
12557.png,0.119
12558.png,0.162
12559.png,0.137
12560.png,0.149
12561.png,0.108
12562.png,0.073
12563.png,0.073
12564.png,0.091
12565.png,0.073
12566.png,0.028
12567.png,0.002
12568.png,0.988
12569.png,0.961
12570.png,0.955
12571.png,0.946
12572.png,0.903
12573.png,0.849
12574.png,0.812
12575.png,0.762
12576.png,0.698
12577.png,0.644
12578.png,0.596
12579.png,0.574
12580.png,0.552
12581.png,0.537
12582.png,0.528
12583.png,0.516
12584.png,0.528
12585.png,0.504
12586.png,0.485
12587.png,0.457
12588.png,0.445
12589.png,0.409
12590.png,0.372
12591.png,0.361
12592.png,0.378
12593.png,0.417
12594.png,0.451
12595.png,0.451
12596.png,0.445
12597.png,0.457
12598.png,0.485
12599.png,0.457
12600.png,0.378
12601.png,0.378
12602.png,0.372
12603.png,0.378
12604.png,0.339
12605.png,0.328
12606.png,0.32
12607.png,0.299
12608.png,0.295
12609.png,0.295
12610.png,0.282
12611.png,0.282
12612.png,0.295
12613.png,0.299
12614.png,0.274
12615.png,0.218
12616.png,0.168
12617.png,0.095
12618.png,0.082
12619.png,0.055
12620.png,0.073
12621.png,0.073
12622.png,0.091
12623.png,0.095
12624.png,0.137
12625.png,0.108
12626.png,0.126
12627.png,0.162
12628.png,0.149
12629.png,0.149
12630.png,0.149
12631.png,0.149
12632.png,0.168
12633.png,0.168
12634.png,0.149
12635.png,0.137
12636.png,0.108
12637.png,0.091
12638.png,0.023
12639.png,0.996
12640.png,0.978
12641.png,0.955
12642.png,0.912
12643.png,0.925
12644.png,0.876
12645.png,0.934
12646.png,0.934
12647.png,0.903
12648.png,0.903
12649.png,0.876
12650.png,0.876
12651.png,0.868
12652.png,0.837
12653.png,0.794
12654.png,0.777
12655.png,0.767
12656.png,0.762
12657.png,0.716
12658.png,0.676
12659.png,0.676
12660.png,0.676
12661.png,0.716
12662.png,0.716
12663.png,0.716
12664.png,0.716
12665.png,0.716
12666.png,0.698
12667.png,0.716
12668.png,0.716
12669.png,0.741
12670.png,0.767
12671.png,0.819
12672.png,0.831
12673.png,0.819
12674.png,0.812
12675.png,0.79
12676.png,0.804
12677.png,0.794
12678.png,0.812
12679.png,0.812
12680.png,0.831
12681.png,0.794
12682.png,0.777
12683.png,0.767
12684.png,0.786
12685.png,0.804
12686.png,0.812
12687.png,0.804
12688.png,0.794
12689.png,0.795
12690.png,0.804
12691.png,0.831
12692.png,0.804
12693.png,0.812
12694.png,0.767
12695.png,0.744
12696.png,0.741
12697.png,0.698
12698.png,0.686
12699.png,0.662
12700.png,0.662
12701.png,0.644
12702.png,0.644
12703.png,0.624
12704.png,0.624
12705.png,0.596
12706.png,0.596
12707.png,0.588
12708.png,0.596
12709.png,0.607
12710.png,0.615
12711.png,0.615
12712.png,0.619
12713.png,0.64
12714.png,0.662
12715.png,0.686
12716.png,0.741
12717.png,0.786
12718.png,0.804
12719.png,0.849
12720.png,0.868
12721.png,0.876
12722.png,0.876
12723.png,0.849
12724.png,0.812
12725.png,0.812
12726.png,0.794
12727.png,0.795
12728.png,0.812
12729.png,0.819
12730.png,0.812
12731.png,0.79
12732.png,0.794
12733.png,0.777
12734.png,0.767
12735.png,0.716
12736.png,0.73
12737.png,0.744
12738.png,0.762
12739.png,0.744
12740.png,0.741
12741.png,0.716
12742.png,0.686
12743.png,0.698
12744.png,0.716
12745.png,0.716
12746.png,0.676
12747.png,0.662
12748.png,0.676
12749.png,0.698
12750.png,0.686
12751.png,0.698
12752.png,0.686
12753.png,0.698
12754.png,0.73
12755.png,0.73
12756.png,0.751
12757.png,0.767
12758.png,0.786
12759.png,0.794
12760.png,0.831
12761.png,0.831
12762.png,0.819
12763.png,0.804
12764.png,0.812
12765.png,0.794
12766.png,0.812
12767.png,0.812
12768.png,0.812
12769.png,0.812
12770.png,0.786
12771.png,0.767
12772.png,0.73
12773.png,0.73
12774.png,0.698
12775.png,0.698
12776.png,0.662
12777.png,0.676
12778.png,0.656
12779.png,0.676
12780.png,0.676
12781.png,0.698
12782.png,0.716
12783.png,0.762
12784.png,0.767
12785.png,0.777
12786.png,0.804
12787.png,0.819
12788.png,0.86
12789.png,0.876
12790.png,0.868
12791.png,0.868
12792.png,0.903
12793.png,0.903
12794.png,0.955
12795.png,0.946
12796.png,0.978
12797.png,0.973
12798.png,0.988
12799.png,0.01
12800.png,0.04
12801.png,0.04
12802.png,0.047
12803.png,0.082
12804.png,0.091
12805.png,0.108
12806.png,0.073
12807.png,0.088
12808.png,0.119
12809.png,0.149
12810.png,0.188
12811.png,0.193
12812.png,0.193
12813.png,0.204
12814.png,0.218
12815.png,0.193
12816.png,0.193
12817.png,0.168
12818.png,0.149
12819.png,0.108
12820.png,0.073
12821.png,0.047
12822.png,0.047
12823.png,0.073
12824.png,0.095
12825.png,0.125
12826.png,0.137
12827.png,0.149
12828.png,0.176
12829.png,0.218
12830.png,0.218
12831.png,0.223
12832.png,0.234
12833.png,0.295
12834.png,0.295
12835.png,0.274
12836.png,0.233
12837.png,0.237
12838.png,0.251
12839.png,0.299
12840.png,0.32
12841.png,0.339
12842.png,0.372
12843.png,0.445
12844.png,0.504
12845.png,0.516
12846.png,0.537
12847.png,0.596
12848.png,0.615
12849.png,0.596
12850.png,0.546
12851.png,0.528
12852.png,0.56
12853.png,0.569
12854.png,0.607
12855.png,0.607
12856.png,0.64
12857.png,0.64
12858.png,0.698
12859.png,0.716
12860.png,0.698
12861.png,0.698
12862.png,0.676
12863.png,0.698
12864.png,0.716
12865.png,0.762
12866.png,0.786
12867.png,0.812
12868.png,0.804
12869.png,0.812
12870.png,0.812
12871.png,0.866
12872.png,0.903
12873.png,0.934
12874.png,0.942
12875.png,0.966
12876.png,0.002
12877.png,0.055
12878.png,0.073
12879.png,0.073
12880.png,0.047
12881.png,0.04
12882.png,0.055
12883.png,0.073
12884.png,0.095
12885.png,0.119
12886.png,0.082
12887.png,0.095
12888.png,0.055
12889.png,0.073
12890.png,0.088
12891.png,0.119
12892.png,0.095
12893.png,0.119
12894.png,0.126
12895.png,0.162
12896.png,0.218
12897.png,0.251
12898.png,0.218
12899.png,0.218
12900.png,0.218
12901.png,0.218
12902.png,0.261
12903.png,0.253
12904.png,0.282
12905.png,0.32
12906.png,0.372
12907.png,0.378
12908.png,0.429
12909.png,0.485
12910.png,0.528
12911.png,0.537
12912.png,0.569
12913.png,0.569
12914.png,0.596
12915.png,0.632
12916.png,0.676
12917.png,0.686
12918.png,0.716
12919.png,0.73
12920.png,0.744
12921.png,0.744
12922.png,0.741
12923.png,0.744
12924.png,0.786
12925.png,0.819
12926.png,0.831
12927.png,0.831
12928.png,0.86
12929.png,0.934
12930.png,0.934
12931.png,0.934
12932.png,0.934
12933.png,0.961
12934.png,0.988
12935.png,0.055
12936.png,0.095
12937.png,0.149
12938.png,0.204
12939.png,0.218
12940.png,0.253
12941.png,0.234
12942.png,0.282
12943.png,0.299
12944.png,0.299
12945.png,0.299
12946.png,0.355
12947.png,0.378
12948.png,0.417
12949.png,0.436
12950.png,0.429
12951.png,0.429
12952.png,0.429
12953.png,0.436
12954.png,0.471
12955.png,0.537
12956.png,0.569
12957.png,0.607
12958.png,0.644
12959.png,0.676
12960.png,0.698
12961.png,0.73
12962.png,0.767
12963.png,0.819
12964.png,0.866
12965.png,0.934
12966.png,0.988
12967.png,0.023
12968.png,0.023
12969.png,0.988
12970.png,0.002
12971.png,0.996
12972.png,0.028
12973.png,0.055
12974.png,0.108
12975.png,0.162
12976.png,0.218
12977.png,0.274
12978.png,0.299
12979.png,0.339
12980.png,0.355
12981.png,0.372
12982.png,0.417
12983.png,0.485
12984.png,0.504
12985.png,0.497
12986.png,0.485
12987.png,0.528
12988.png,0.569
12989.png,0.578
12990.png,0.569
12991.png,0.569
12992.png,0.578
12993.png,0.607
12994.png,0.64
12995.png,0.676
12996.png,0.73
12997.png,0.786
12998.png,0.819
12999.png,0.842
13000.png,0.849
13001.png,0.842
13002.png,0.86
13003.png,0.903
13004.png,0.942
13005.png,0.002
13006.png,0.023
13007.png,0.082
13008.png,0.129
13009.png,0.188
13010.png,0.176
13011.png,0.202
13012.png,0.223
13013.png,0.282
13014.png,0.299
13015.png,0.32
13016.png,0.32
13017.png,0.339
13018.png,0.355
13019.png,0.378
13020.png,0.457
13021.png,0.497
13022.png,0.504
13023.png,0.516
13024.png,0.537
13025.png,0.537
13026.png,0.596
13027.png,0.607
13028.png,0.644
13029.png,0.698
13030.png,0.741
13031.png,0.777
13032.png,0.794
13033.png,0.842
13034.png,0.868
13035.png,0.903
13036.png,0.934
13037.png,0.973
13038.png,0.028
13039.png,0.088
13040.png,0.108
13041.png,0.149
13042.png,0.183
13043.png,0.204
13044.png,0.274
13045.png,0.32
13046.png,0.328
13047.png,0.339
13048.png,0.372
13049.png,0.372
13050.png,0.429
13051.png,0.485
13052.png,0.504
13053.png,0.537
13054.png,0.569
13055.png,0.596
13056.png,0.644
13057.png,0.686
13058.png,0.716
13059.png,0.767
13060.png,0.762
13061.png,0.777
13062.png,0.794
13063.png,0.849
13064.png,0.894
13065.png,0.925
13066.png,0.942
13067.png,0.942
13068.png,0.942
13069.png,0.002
13070.png,0.055
13071.png,0.108
13072.png,0.162
13073.png,0.233
13074.png,0.299
13075.png,0.328
13076.png,0.372
13077.png,0.372
13078.png,0.396
13079.png,0.372
13080.png,0.403
13081.png,0.429
13082.png,0.471
13083.png,0.516
13084.png,0.596
13085.png,0.644
13086.png,0.716
13087.png,0.759
13088.png,0.804
13089.png,0.876
13090.png,0.912
13091.png,0.949
13092.png,0.014
13093.png,0.073
13094.png,0.081
13095.png,0.082
13096.png,0.119
13097.png,0.176
13098.png,0.218
13099.png,0.261
13100.png,0.299
13101.png,0.328
13102.png,0.372
13103.png,0.429
13104.png,0.497
13105.png,0.485
13106.png,0.528
13107.png,0.537
13108.png,0.607
13109.png,0.64
13110.png,0.686
13111.png,0.73
13112.png,0.762
13113.png,0.786
13114.png,0.812
13115.png,0.831
13116.png,0.876
13117.png,0.946
13118.png,0.966
13119.png,0.028
13120.png,0.082
13121.png,0.129
13122.png,0.149
13123.png,0.218
13124.png,0.274
13125.png,0.32
13126.png,0.361
13127.png,0.417
13128.png,0.429
13129.png,0.485
13130.png,0.516
13131.png,0.569
13132.png,0.607
13133.png,0.656
13134.png,0.741
13135.png,0.767
13136.png,0.767
13137.png,0.804
13138.png,0.823
13139.png,0.925
13140.png,0.988
13141.png,0.047
13142.png,0.082
13143.png,0.095
13144.png,0.117
13145.png,0.108
13146.png,0.149
13147.png,0.176
13148.png,0.218
13149.png,0.237
13150.png,0.295
13151.png,0.339
13152.png,0.429
13153.png,0.471
13154.png,0.537
13155.png,0.574
13156.png,0.64
13157.png,0.676
13158.png,0.73
13159.png,0.786
13160.png,0.831
13161.png,0.894
13162.png,0.876
13163.png,0.894
13164.png,0.925
13165.png,0.991
13166.png,0.04
13167.png,0.073
13168.png,0.091
13169.png,0.091
13170.png,0.129
13171.png,0.162
13172.png,0.202
13173.png,0.218
13174.png,0.274
13175.png,0.309
13176.png,0.355
13177.png,0.372
13178.png,0.436
13179.png,0.516
13180.png,0.596
13181.png,0.662
13182.png,0.73
13183.png,0.812
13184.png,0.849
13185.png,0.903
13186.png,0.946
13187.png,0.991
13188.png,0.073
13189.png,0.119
13190.png,0.162
13191.png,0.218
13192.png,0.295
13193.png,0.339
13194.png,0.372
13195.png,0.417
13196.png,0.436
13197.png,0.485
13198.png,0.504
13199.png,0.528
13200.png,0.588
13201.png,0.64
13202.png,0.73
13203.png,0.795
13204.png,0.842
13205.png,0.903
13206.png,0.961
13207.png,0.04
13208.png,0.119
13209.png,0.162
13210.png,0.176
13211.png,0.176
13212.png,0.202
13213.png,0.218
13214.png,0.234
13215.png,0.282
13216.png,0.309
13217.png,0.328
13218.png,0.378
13219.png,0.471
13220.png,0.537
13221.png,0.596
13222.png,0.656
13223.png,0.73
13224.png,0.803
13225.png,0.849
13226.png,0.934
13227.png,0.04
13228.png,0.129
13229.png,0.218
13230.png,0.218
13231.png,0.282
13232.png,0.328
13233.png,0.372
13234.png,0.378
13235.png,0.429
13236.png,0.485
13237.png,0.528
13238.png,0.528
13239.png,0.56
13240.png,0.596
13241.png,0.628
13242.png,0.686
13243.png,0.698
13244.png,0.777
13245.png,0.812
13246.png,0.842
13247.png,0.831
13248.png,0.903
13249.png,0.961
13250.png,0.082
13251.png,0.137
13252.png,0.202
13253.png,0.274
13254.png,0.299
13255.png,0.339
13256.png,0.417
13257.png,0.504
13258.png,0.569
13259.png,0.632
13260.png,0.676
13261.png,0.744
13262.png,0.759
13263.png,0.819
13264.png,0.894
13265.png,0.955
13266.png,0.002
13267.png,0.073
13268.png,0.108
13269.png,0.162
13270.png,0.193
13271.png,0.237
13272.png,0.274
13273.png,0.282
13274.png,0.32
13275.png,0.328
13276.png,0.378
13277.png,0.429
13278.png,0.504
13279.png,0.528
13280.png,0.56
13281.png,0.574
13282.png,0.624
13283.png,0.662
13284.png,0.777
13285.png,0.86
13286.png,0.966
13287.png,0.055
13288.png,0.137
13289.png,0.188
13290.png,0.237
13291.png,0.299
13292.png,0.372
13293.png,0.457
13294.png,0.485
13295.png,0.527
13296.png,0.56
13297.png,0.596
13298.png,0.644
13299.png,0.716
13300.png,0.744
13301.png,0.786
13302.png,0.814
13303.png,0.876
13304.png,0.942
13305.png,0.973
13306.png,0.991
13307.png,0.01
13308.png,0.055
13309.png,0.095
13310.png,0.149
13311.png,0.202
13312.png,0.274
13313.png,0.309
13314.png,0.378
13315.png,0.485
13316.png,0.574
13317.png,0.64
13318.png,0.741
13319.png,0.786
13320.png,0.86
13321.png,0.916
13322.png,0.966
13323.png,0.014
13324.png,0.073
13325.png,0.091
13326.png,0.137
13327.png,0.176
13328.png,0.218
13329.png,0.32
13330.png,0.403
13331.png,0.528
13332.png,0.569
13333.png,0.632
13334.png,0.698
13335.png,0.767
13336.png,0.804
13337.png,0.854
13338.png,0.876
13339.png,0.916
13340.png,0.973
13341.png,0.04
13342.png,0.095
13343.png,0.188
13344.png,0.253
13345.png,0.32
13346.png,0.378
13347.png,0.457
13348.png,0.537
13349.png,0.596
13350.png,0.632
13351.png,0.676
13352.png,0.73
13353.png,0.819
13354.png,0.876
13355.png,0.925
13356.png,0.969
13357.png,0.023
13358.png,0.073
13359.png,0.119
13360.png,0.188
13361.png,0.253
13362.png,0.32
13363.png,0.354
13364.png,0.372
13365.png,0.436
13366.png,0.485
13367.png,0.56
13368.png,0.607
13369.png,0.656
13370.png,0.686
13371.png,0.741
13372.png,0.842
13373.png,0.934
13374.png,0.055
13375.png,0.137
13376.png,0.223
13377.png,0.295
13378.png,0.339
13379.png,0.409
13380.png,0.445
13381.png,0.528
13382.png,0.596
13383.png,0.676
13384.png,0.73
13385.png,0.804
13386.png,0.868
13387.png,0.946
13388.png,0.966
13389.png,0.002
13390.png,0.002
13391.png,0.023
13392.png,0.073
13393.png,0.073
13394.png,0.137
13395.png,0.204
13396.png,0.339
13397.png,0.471
13398.png,0.574
13399.png,0.64
13400.png,0.676
13401.png,0.73
13402.png,0.795
13403.png,0.831
13404.png,0.949
13405.png,0.023
13406.png,0.108
13407.png,0.149
13408.png,0.149
13409.png,0.202
13410.png,0.295
13411.png,0.355
13412.png,0.396
13413.png,0.436
13414.png,0.485
13415.png,0.56
13416.png,0.596
13417.png,0.662
13418.png,0.716
13419.png,0.786
13420.png,0.876
13421.png,0.949
13422.png,0.04
13423.png,0.095
13424.png,0.176
13425.png,0.251
13426.png,0.328
13427.png,0.403
13428.png,0.485
13429.png,0.537
13430.png,0.596
13431.png,0.64
13432.png,0.698
13433.png,0.786
13434.png,0.86
13435.png,0.916
13436.png,0.973
13437.png,0.055
13438.png,0.168
13439.png,0.251
13440.png,0.261
13441.png,0.295
13442.png,0.32
13443.png,0.365
13444.png,0.445
13445.png,0.56
13446.png,0.644
13447.png,0.744
13448.png,0.786
13449.png,0.842
13450.png,0.876
13451.png,0.988
13452.png,0.047
13453.png,0.108
13454.png,0.149
13455.png,0.188
13456.png,0.202
13457.png,0.237
13458.png,0.282
13459.png,0.328
13460.png,0.372
13461.png,0.417
13462.png,0.445
13463.png,0.516
13464.png,0.596
13465.png,0.662
13466.png,0.762
13467.png,0.819
13468.png,0.946
13469.png,0.055
13470.png,0.176
13471.png,0.299
13472.png,0.378
13473.png,0.471
13474.png,0.528
13475.png,0.588
13476.png,0.644
13477.png,0.716
13478.png,0.741
13479.png,0.819
13480.png,0.903
13481.png,0.946
13482.png,0.949
13483.png,0.996
13484.png,0.04
13485.png,0.095
13486.png,0.149
13487.png,0.202
13488.png,0.237
13489.png,0.295
13490.png,0.339
13491.png,0.372
13492.png,0.457
13493.png,0.528
13494.png,0.596
13495.png,0.662
13496.png,0.751
13497.png,0.868
13498.png,0.961
13499.png,0.028
13500.png,0.119
13501.png,0.202
13502.png,0.282
13503.png,0.339
13504.png,0.436
13505.png,0.504
13506.png,0.569
13507.png,0.624
13508.png,0.741
13509.png,0.842
13510.png,0.916
13511.png,0.961
13512.png,0.996
13513.png,0.055
13514.png,0.137
13515.png,0.251
13516.png,0.32
13517.png,0.372
13518.png,0.471
13519.png,0.516
13520.png,0.537
13521.png,0.596
13522.png,0.624
13523.png,0.686
13524.png,0.741
13525.png,0.786
13526.png,0.823
13527.png,0.894
13528.png,0.934
13529.png,0.988
13530.png,0.095
13531.png,0.204
13532.png,0.355
13533.png,0.485
13534.png,0.596
13535.png,0.656
13536.png,0.762
13537.png,0.812
13538.png,0.876
13539.png,0.903
13540.png,0.023
13541.png,0.108
13542.png,0.168
13543.png,0.233
13544.png,0.274
13545.png,0.299
13546.png,0.339
13547.png,0.396
13548.png,0.485
13549.png,0.569
13550.png,0.64
13551.png,0.676
13552.png,0.698
13553.png,0.767
13554.png,0.795
13555.png,0.831
13556.png,0.842
13557.png,0.876
13558.png,0.934
13559.png,0.023
13560.png,0.142
13561.png,0.253
13562.png,0.339
13563.png,0.485
13564.png,0.574
13565.png,0.698
13566.png,0.795
13567.png,0.876
13568.png,0.95
13569.png,0.023
13570.png,0.082
13571.png,0.162
13572.png,0.202
13573.png,0.282
13574.png,0.339
13575.png,0.403
13576.png,0.504
13577.png,0.596
13578.png,0.662
13579.png,0.741
13580.png,0.812
13581.png,0.876
13582.png,0.925
13583.png,0.973
13584.png,0.055
13585.png,0.091
13586.png,0.149
13587.png,0.193
13588.png,0.282
13589.png,0.355
13590.png,0.445
13591.png,0.537
13592.png,0.676
13593.png,0.786
13594.png,0.854
13595.png,0.934
13596.png,0.028
13597.png,0.117
13598.png,0.202
13599.png,0.274
13600.png,0.355
13601.png,0.429
13602.png,0.485
13603.png,0.569
13604.png,0.624
13605.png,0.716
13606.png,0.762
13607.png,0.819
13608.png,0.842
13609.png,0.86
13610.png,0.894
13611.png,0.946
13612.png,0.002
13613.png,0.095
13614.png,0.193
13615.png,0.282
13616.png,0.355
13617.png,0.436
13618.png,0.537
13619.png,0.644
13620.png,0.744
13621.png,0.819
13622.png,0.903
13623.png,0.978
13624.png,0.023
13625.png,0.091
13626.png,0.183
13627.png,0.295
13628.png,0.355
13629.png,0.457
13630.png,0.537
13631.png,0.596
13632.png,0.656
13633.png,0.741
13634.png,0.795
13635.png,0.868
13636.png,0.946
13637.png,0.014
13638.png,0.055
13639.png,0.137
13640.png,0.218
13641.png,0.299
13642.png,0.372
13643.png,0.504
13644.png,0.569
13645.png,0.628
13646.png,0.741
13647.png,0.823
13648.png,0.903
13649.png,0.988
13650.png,0.095
13651.png,0.162
13652.png,0.218
13653.png,0.274
13654.png,0.339
13655.png,0.339
13656.png,0.374
13657.png,0.429
13658.png,0.471
13659.png,0.528
13660.png,0.656
13661.png,0.741
13662.png,0.849
13663.png,0.95
13664.png,0.095
13665.png,0.202
13666.png,0.274
13667.png,0.374
13668.png,0.497
13669.png,0.596
13670.png,0.656
13671.png,0.716
13672.png,0.741
13673.png,0.804
13674.png,0.868
13675.png,0.966
13676.png,0.996
13677.png,0.082
13678.png,0.176
13679.png,0.251
13680.png,0.299
13681.png,0.355
13682.png,0.457
13683.png,0.578
13684.png,0.644
13685.png,0.744
13686.png,0.819
13687.png,0.903
13688.png,0.966
13689.png,0.04
13690.png,0.142
13691.png,0.218
13692.png,0.32
13693.png,0.409
13694.png,0.504
13695.png,0.569
13696.png,0.644
13697.png,0.716
13698.png,0.812
13699.png,0.868
13700.png,0.925
13701.png,0.934
13702.png,0.966
13703.png,0.002
13704.png,0.081
13705.png,0.149
13706.png,0.193
13707.png,0.274
13708.png,0.355
13709.png,0.471
13710.png,0.537
13711.png,0.615
13712.png,0.716
13713.png,0.814
13714.png,0.934
13715.png,0.04
13716.png,0.149
13717.png,0.261
13718.png,0.339
13719.png,0.429
13720.png,0.516
13721.png,0.588
13722.png,0.656
13723.png,0.716
13724.png,0.795
13725.png,0.903
13726.png,0.996
13727.png,0.081
13728.png,0.218
13729.png,0.349
13730.png,0.457
13731.png,0.528
13732.png,0.537
13733.png,0.569
13734.png,0.578
13735.png,0.588
13736.png,0.607
13737.png,0.676
13738.png,0.744
13739.png,0.826
13740.png,0.876
13741.png,0.934
13742.png,0.961
13743.png,0.028
13744.png,0.137
13745.png,0.233
13746.png,0.328
13747.png,0.417
13748.png,0.528
13749.png,0.578
13750.png,0.698
13751.png,0.786
13752.png,0.876
13753.png,0.966
13754.png,0.108
13755.png,0.202
13756.png,0.32
13757.png,0.372
13758.png,0.457
13759.png,0.537
13760.png,0.636
13761.png,0.767
13762.png,0.868
13763.png,0.949
13764.png,0.028
13765.png,0.073
13766.png,0.137
13767.png,0.218
13768.png,0.253
13769.png,0.299
13770.png,0.355
13771.png,0.429
13772.png,0.445
13773.png,0.516
13774.png,0.574
13775.png,0.686
13776.png,0.814
13777.png,0.961
13778.png,0.055
13779.png,0.149
13780.png,0.233
13781.png,0.339
13782.png,0.429
13783.png,0.485
13784.png,0.537
13785.png,0.578
13786.png,0.644
13787.png,0.716
13788.png,0.786
13789.png,0.804
13790.png,0.925
13791.png,0.988
13792.png,0.055
13793.png,0.137
13794.png,0.237
13795.png,0.339
13796.png,0.429
13797.png,0.497
13798.png,0.574
13799.png,0.64
13800.png,0.644
13801.png,0.662
13802.png,0.716
13803.png,0.786
13804.png,0.842
13805.png,0.961
13806.png,0.055
13807.png,0.202
13808.png,0.328
13809.png,0.445
13810.png,0.537
13811.png,0.624
13812.png,0.716
13813.png,0.786
13814.png,0.819
13815.png,0.903
13816.png,0.961
13817.png,0.047
13818.png,0.149
13819.png,0.223
13820.png,0.32
13821.png,0.374
13822.png,0.504
13823.png,0.574
13824.png,0.662
13825.png,0.773
13826.png,0.831
13827.png,0.876
13828.png,0.949
13829.png,0.047
13830.png,0.095
13831.png,0.162
13832.png,0.202
13833.png,0.282
13834.png,0.339
13835.png,0.436
13836.png,0.516
13837.png,0.596
13838.png,0.676
13839.png,0.792
13840.png,0.876
13841.png,0.961
13842.png,0.073
13843.png,0.188
13844.png,0.314
13845.png,0.417
13846.png,0.528
13847.png,0.596
13848.png,0.644
13849.png,0.716
13850.png,0.804
13851.png,0.868
13852.png,0.961
13853.png,0.04
13854.png,0.119
13855.png,0.168
13856.png,0.233
13857.png,0.295
13858.png,0.355
13859.png,0.445
13860.png,0.516
13861.png,0.574
13862.png,0.676
13863.png,0.773
13864.png,0.85
13865.png,0.925
13866.png,0.966
13867.png,0.04
13868.png,0.095
13869.png,0.188
13870.png,0.261
13871.png,0.32
13872.png,0.414
13873.png,0.537
13874.png,0.656
13875.png,0.762
13876.png,0.86
13877.png,0.934
13878.png,0.023
13879.png,0.081
13880.png,0.137
13881.png,0.202
13882.png,0.295
13883.png,0.372
13884.png,0.471
13885.png,0.537
13886.png,0.624
13887.png,0.676
13888.png,0.795
13889.png,0.86
