filename,epsilon
43100.png,0.351
43101.png,0.168
43102.png,0.991
43103.png,0.826
43104.png,0.662
43105.png,0.511
43106.png,0.351
43107.png,0.193
43108.png,0.996
43109.png,0.825
43110.png,0.646
43111.png,0.504
43112.png,0.297
43113.png,0.168
43114.png,0.966
43115.png,0.812
43116.png,0.716
43117.png,0.611
43118.png,0.485
43119.png,0.355
43120.png,0.247
43121.png,0.139
43122.png,0.04
43123.png,0.795
43124.png,0.676
43125.png,0.553
43126.png,0.445
43127.png,0.261
43128.png,0.168
43129.png,0.991
43130.png,0.812
43131.png,0.716
43132.png,0.596
43133.png,0.497
43134.png,0.342
43135.png,0.202
43136.png,0.149
43137.png,0.04
43138.png,0.894
43139.png,0.813
43140.png,0.81
43141.png,0.716
43142.png,0.561
43143.png,0.477
43144.png,0.417
43145.png,0.209
43146.png,0.204
43147.png,0.108
43148.png,0.966
43149.png,0.894
43150.png,0.676
43151.png,0.561
43152.png,0.438
43153.png,0.351
43154.png,0.214
43155.png,0.04
43156.png,0.909
43157.png,0.73
43158.png,0.588
43159.png,0.485
43160.png,0.378
43161.png,0.247
43162.png,0.135
43163.png,0.966
43164.png,0.825
43165.png,0.662
43166.png,0.588
43167.png,0.432
43168.png,0.32
43169.png,0.168
43170.png,0.058
43171.png,0.876
43172.png,0.716
43173.png,0.617
43174.png,0.497
43175.png,0.32
43176.png,0.193
43177.png,0.108
43178.png,0.923
43179.png,0.762
43180.png,0.64
43181.png,0.546
43182.png,0.432
43183.png,0.247
43184.png,0.126
43185.png,0.934
43186.png,0.782
43187.png,0.644
43188.png,0.511
43189.png,0.417
43190.png,0.247
43191.png,0.117
43192.png,0.991
43193.png,0.882
43194.png,0.767
43195.png,0.648
43196.png,0.58
43197.png,0.485
43198.png,0.372
43199.png,0.247
43200.png,0.149
43201.png,0.073
43202.png,0.934
43203.png,0.795
43204.png,0.64
43205.png,0.537
43206.png,0.432
43207.png,0.247
43208.png,0.139
43209.png,0.969
43210.png,0.81
43211.png,0.657
43212.png,0.511
43213.png,0.372
43214.png,0.204
43215.png,0.073
43216.png,0.912
43217.png,0.716
43218.png,0.596
43219.png,0.449
43220.png,0.342
43221.png,0.168
43222.png,0.04
43223.png,0.854
43224.png,0.716
43225.png,0.58
43226.png,0.453
43227.png,0.351
43228.png,0.202
43229.png,0.04
43230.png,0.894
43231.png,0.73
43232.png,0.604
43233.png,0.471
43234.png,0.334
43235.png,0.204
43236.png,0.073
43237.png,0.894
43238.png,0.705
43239.png,0.547
43240.png,0.417
43241.png,0.247
43242.png,0.168
43243.png,0.108
43244.png,0.971
43245.png,0.795
43246.png,0.644
43247.png,0.516
43248.png,0.386
43249.png,0.278
43250.png,0.149
43251.png,0.971
43252.png,0.825
43253.png,0.657
43254.png,0.516
43255.png,0.378
43256.png,0.223
43257.png,0.04
43258.png,0.876
43259.png,0.716
43260.png,0.569
43261.png,0.417
43262.png,0.214
43263.png,0.117
43264.png,0.958
43265.png,0.795
43266.png,0.617
43267.png,0.496
43268.png,0.376
43269.png,0.178
43270.png,0.04
43271.png,0.876
43272.png,0.676
43273.png,0.54
43274.png,0.376
43275.png,0.193
43276.png,0.108
43277.png,0.966
43278.png,0.848
43279.png,0.716
43280.png,0.604
43281.png,0.477
43282.png,0.36
43283.png,0.218
43284.png,0.055
43285.png,0.946
43286.png,0.762
43287.png,0.588
43288.png,0.458
43289.png,0.32
43290.png,0.202
43291.png,0.117
43292.png,0.984
43293.png,0.936
43294.png,0.804
43295.png,0.676
43296.png,0.537
43297.png,0.432
43298.png,0.247
43299.png,0.091
43300.png,0.949
43301.png,0.795
43302.png,0.648
43303.png,0.561
43304.png,0.457
43305.png,0.355
43306.png,0.204
43307.png,0.108
43308.png,0.922
43309.png,0.744
43310.png,0.644
43311.png,0.537
43312.png,0.373
43313.png,0.247
43314.png,0.149
43315.png,0.984
43316.png,0.825
43317.png,0.64
43318.png,0.511
43319.png,0.36
43320.png,0.202
43321.png,0.04
43322.png,0.894
43323.png,0.716
43324.png,0.58
43325.png,0.445
43326.png,0.334
43327.png,0.188
43328.png,0.04
43329.png,0.861
43330.png,0.73
43331.png,0.604
43332.png,0.458
43333.png,0.297
43334.png,0.149
43335.png,0.984
43336.png,0.812
43337.png,0.628
43338.png,0.516
43339.png,0.417
43340.png,0.202
43341.png,0.04
43342.png,0.831
43343.png,0.716
43344.png,0.574
43345.png,0.417
43346.png,0.24
43347.png,0.134
43348.png,0.966
43349.png,0.795
43350.png,0.716
43351.png,0.596
43352.png,0.504
43353.png,0.32
43354.png,0.214
43355.png,0.561
43356.png,0.903
43357.png,0.716
43358.png,0.574
43359.png,0.432
43360.png,0.247
43361.png,0.058
43362.png,0.903
43363.png,0.762
43364.png,0.561
43365.png,0.414
43366.png,0.233
43367.png,0.055
43368.png,0.903
43369.png,0.767
43370.png,0.644
43371.png,0.537
43372.png,0.432
43373.png,0.233
43374.png,0.126
43375.png,0.966
43376.png,0.804
43377.png,0.716
43378.png,0.588
43379.png,0.474
43380.png,0.351
43381.png,0.222
43382.png,0.126
43383.png,0.984
43384.png,0.786
43385.png,0.596
43386.png,0.477
43387.png,0.334
43388.png,0.195
43389.png,0.996
43390.png,0.861
43391.png,0.676
43392.png,0.531
43393.png,0.355
43394.png,0.233
43395.png,0.04
43396.png,0.894
43397.png,0.705
43398.png,0.58
43399.png,0.432
43400.png,0.247
43401.png,0.108
43402.png,0.946
43403.png,0.741
43404.png,0.561
43405.png,0.339
43406.png,0.193
43407.png,0.991
43408.png,0.804
43409.png,0.604
43410.png,0.445
43411.png,0.298
43412.png,0.168
43413.png,0.007
43414.png,0.868
43415.png,0.656
43416.png,0.537
43417.png,0.334
43418.png,0.168
43419.png,0.991
43420.png,0.797
43421.png,0.657
43422.png,0.485
43423.png,0.355
43424.png,0.202
43425.png,0.088
43426.png,0.721
43427.png,0.854
43428.png,0.777
43429.png,0.628
43430.png,0.516
43431.png,0.414
43432.png,0.247
43433.png,0.139
43434.png,0.966
43435.png,0.786
43436.png,0.617
43437.png,0.445
43438.png,0.339
43439.png,0.117
43440.png,0.966
43441.png,0.854
43442.png,0.705
43443.png,0.592
43444.png,0.497
43445.png,0.378
43446.png,0.247
43447.png,0.149
43448.png,0.991
43449.png,0.825
43450.png,0.657
43451.png,0.525
43452.png,0.414
43453.png,0.247
43454.png,0.073
43455.png,0.942
43456.png,0.777
43457.png,0.604
43458.png,0.465
43459.png,0.324
43460.png,0.168
43461.png,0.969
43462.png,0.854
43463.png,0.698
43464.png,0.547
43465.png,0.386
43466.png,0.223
43467.png,0.117
43468.png,0.946
43469.png,0.741
43470.png,0.588
43471.png,0.468
43472.png,0.32
43473.png,0.164
43474.png,0.996
43475.png,0.854
43476.png,0.644
43477.png,0.511
43478.png,0.324
43479.png,0.202
43480.png,0.055
43481.png,0.894
43482.png,0.705
43483.png,0.569
43484.png,0.414
43485.png,0.233
43486.png,0.108
43487.png,0.934
43488.png,0.765
43489.png,0.588
43490.png,0.445
43491.png,0.247
43492.png,0.124
43493.png,0.946
43494.png,0.778
43495.png,0.617
43496.png,0.445
43497.png,0.247
43498.png,0.149
43499.png,0.966
43500.png,0.795
43501.png,0.588
43502.png,0.396
43503.png,0.214
43504.png,0.055
43505.png,0.83
43506.png,0.644
43507.png,0.511
43508.png,0.373
43509.png,0.223
43510.png,0.108
43511.png,0.876
43512.png,0.698
43513.png,0.561
43514.png,0.449
43515.png,0.36
43516.png,0.223
43517.png,0.108
43518.png,0.903
43519.png,0.849
43520.png,0.721
43521.png,0.629
43522.png,0.546
43523.png,0.432
43524.png,0.247
43525.png,0.149
43526.png,0.04
43527.png,0.894
43528.png,0.716
43529.png,0.561
43530.png,0.414
43531.png,0.202
43532.png,0.081
43533.png,0.903
43534.png,0.741
43535.png,0.596
43536.png,0.497
43537.png,0.355
43538.png,0.185
43539.png,0.055
43540.png,0.93
43541.png,0.797
43542.png,0.657
43543.png,0.546
43544.png,0.432
43545.png,0.32
43546.png,0.178
43547.png,0.991
43548.png,0.861
43549.png,0.686
43550.png,0.531
43551.png,0.365
43552.png,0.247
43553.png,0.126
43554.png,0.969
43555.png,0.795
43556.png,0.633
43557.png,0.465
43558.png,0.305
43559.png,0.149
43560.png,0.991
43561.png,0.795
43562.png,0.596
43563.png,0.419
43564.png,0.247
43565.png,0.149
43566.png,0.969
43567.png,0.782
43568.png,0.596
43569.png,0.445
43570.png,0.247
43571.png,0.117
43572.png,0.922
43573.png,0.644
43574.png,0.465
43575.png,0.312
43576.png,0.149
43577.png,0.073
43578.png,0.912
43579.png,0.73
43580.png,0.588
43581.png,0.465
43582.png,0.278
43583.png,0.129
43584.png,0.951
43585.png,0.819
43586.png,0.64
43587.png,0.536
43588.png,0.414
43589.png,0.247
43590.png,0.108
43591.png,0.925
43592.png,0.777
43593.png,0.596
43594.png,0.421
43595.png,0.223
43596.png,0.129
43597.png,0.975
43598.png,0.804
43599.png,0.662
43600.png,0.531
43601.png,0.376
43602.png,0.193
43603.png,0.975
43604.png,0.795
43605.png,0.638
43606.png,0.449
43607.png,0.261
43608.png,0.108
43609.png,0.903
43610.png,0.744
43611.png,0.561
43612.png,0.419
43613.png,0.247
43614.png,0.108
43615.png,0.946
43616.png,0.795
43617.png,0.64
43618.png,0.419
43619.png,0.278
43620.png,0.126
43621.png,0.978
43622.png,0.832
43623.png,0.657
43624.png,0.537
43625.png,0.432
43626.png,0.274
43627.png,0.149
43628.png,0.969
43629.png,0.795
43630.png,0.588
43631.png,0.396
43632.png,0.222
43633.png,0.055
43634.png,0.83
43635.png,0.596
43636.png,0.432
43637.png,0.297
43638.png,0.149
43639.png,0.984
43640.png,0.777
43641.png,0.628
43642.png,0.511
43643.png,0.334
43644.png,0.214
43645.png,0.04
43646.png,0.903
43647.png,0.73
43648.png,0.588
43649.png,0.468
43650.png,0.278
43651.png,0.149
43652.png,0.521
43653.png,0.819
43654.png,0.629
43655.png,0.477
43656.png,0.355
43657.png,0.168
43658.png,0.966
43659.png,0.804
43660.png,0.662
43661.png,0.537
43662.png,0.373
43663.png,0.218
43664.png,0.04
43665.png,0.903
43666.png,0.662
43667.png,0.485
43668.png,0.305
43669.png,0.168
43670.png,0.946
43671.png,0.705
43672.png,0.485
43673.png,0.32
43674.png,0.126
43675.png,0.848
43676.png,0.657
43677.png,0.511
43678.png,0.372
43679.png,0.223
43680.png,0.126
43681.png,0.984
43682.png,0.804
43683.png,0.64
43684.png,0.468
43685.png,0.283
43686.png,0.117
43687.png,0.795
43688.png,0.64
43689.png,0.204
43690.png,0.351
43691.png,0.247
43692.png,0.204
43693.png,0.168
43694.png,0.139
43695.png,0.067
43696.png,0.946
43697.png,0.782
43698.png,0.596
43699.png,0.485
43700.png,0.299
43701.png,0.126
43702.png,0.958
43703.png,0.795
43704.png,0.617
43705.png,0.477
43706.png,0.297
43707.png,0.149
43708.png,0.946
43709.png,0.744
43710.png,0.547
43711.png,0.36
43712.png,0.162
43713.png,0.962
43714.png,0.795
43715.png,0.58
43716.png,0.396
43717.png,0.223
43718.png,0.108
43719.png,0.922
43720.png,0.73
43721.png,0.546
43722.png,0.376
43723.png,0.214
43724.png,0.991
43725.png,0.786
43726.png,0.617
43727.png,0.477
43728.png,0.297
43729.png,0.129
43730.png,0.946
43731.png,0.73
43732.png,0.511
43733.png,0.339
43734.png,0.149
43735.png,0.958
43736.png,0.741
43737.png,0.58
43738.png,0.417
43739.png,0.278
43740.png,0.114
43741.png,0.969
43742.png,0.777
43743.png,0.64
43744.png,0.516
43745.png,0.36
43746.png,0.223
43747.png,0.991
43748.png,0.849
43749.png,0.676
43750.png,0.516
43751.png,0.373
43752.png,0.214
43753.png,0.991
43754.png,0.866
43755.png,0.721
43756.png,0.58
43757.png,0.438
43758.png,0.257
43759.png,0.139
43760.png,0.984
43761.png,0.825
43762.png,0.617
43763.png,0.466
43764.png,0.326
43765.png,0.162
43766.png,0.969
43767.png,0.782
43768.png,0.607
43769.png,0.453
43770.png,0.233
43771.png,0.108
43772.png,0.861
43773.png,0.617
43774.png,0.445
43775.png,0.247
43776.png,0.081
43777.png,0.894
43778.png,0.628
43779.png,0.445
43780.png,0.278
43781.png,0.081
43782.png,0.894
43783.png,0.73
43784.png,0.561
43785.png,0.396
43786.png,0.24
43787.png,0.082
43788.png,0.912
43789.png,0.744
43790.png,0.537
43791.png,0.413
43792.png,0.257
43793.png,0.139
43794.png,0.969
43795.png,0.795
43796.png,0.588
43797.png,0.419
43798.png,0.247
43799.png,0.023
43800.png,0.903
43801.png,0.744
43802.png,0.569
43803.png,0.396
43804.png,0.223
43805.png,0.055
43806.png,0.848
43807.png,0.662
43808.png,0.485
43809.png,0.334
43810.png,0.176
43811.png,0.04
43812.png,0.854
43813.png,0.657
43814.png,0.496
43815.png,0.342
43816.png,0.185
43817.png,0.04
43818.png,0.912
43819.png,0.744
43820.png,0.596
43821.png,0.477
43822.png,0.355
43823.png,0.176
43824.png,0.014
43825.png,0.819
43826.png,0.657
43827.png,0.496
43828.png,0.355
43829.png,0.185
43830.png,0.023
43831.png,0.876
43832.png,0.73
43833.png,0.588
43834.png,0.468
43835.png,0.297
43836.png,0.091
43837.png,0.903
43838.png,0.77
43839.png,0.596
43840.png,0.465
43841.png,0.278
43842.png,0.126
43843.png,0.936
43844.png,0.741
43845.png,0.569
43846.png,0.414
43847.png,0.24
43848.png,0.073
43849.png,0.894
43850.png,0.716
43851.png,0.537
43852.png,0.355
43853.png,0.149
43854.png,0.971
43855.png,0.812
43856.png,0.607
43857.png,0.421
43858.png,0.274
43859.png,0.129
43860.png,0.958
43861.png,0.744
43862.png,0.58
43863.png,0.414
43864.png,0.202
43865.png,0.04
43866.png,0.795
43867.png,0.596
43868.png,0.432
43869.png,0.233
43870.png,0.067
43871.png,0.894
43872.png,0.744
43873.png,0.58
43874.png,0.438
43875.png,0.298
43876.png,0.168
43877.png,0.014
43878.png,0.819
43879.png,0.638
43880.png,0.47
43881.png,0.342
43882.png,0.139
43883.png,0.984
43884.png,0.804
43885.png,0.607
43886.png,0.432
43887.png,0.278
43888.png,0.126
43889.png,0.934
43890.png,0.716
43891.png,0.516
43892.png,0.373
43893.png,0.202
43894.png,0.511
43895.png,0.786
43896.png,0.58
43897.png,0.409
43898.png,0.24
43899.png,0.055
43900.png,0.912
43901.png,0.716
43902.png,0.537
43903.png,0.402
43904.png,0.214
43905.png,0.474
43906.png,0.812
43907.png,0.596
43908.png,0.417
43909.png,0.278
43910.png,0.108
43911.png,0.922
43912.png,0.744
43913.png,0.602
43914.png,0.458
43915.png,0.295
43916.png,0.139
43917.png,0.946
43918.png,0.73
43919.png,0.537
43920.png,0.386
43921.png,0.223
43922.png,0.552
43923.png,0.8
43924.png,0.596
43925.png,0.445
43926.png,0.261
43927.png,0.055
43928.png,0.866
43929.png,0.644
43930.png,0.485
43931.png,0.324
43932.png,0.149
43933.png,0.955
43934.png,0.778
43935.png,0.602
43936.png,0.468
43937.png,0.334
43938.png,0.149
43939.png,0.966
43940.png,0.765
43941.png,0.602
43942.png,0.445
43943.png,0.278
43944.png,0.124
43945.png,0.946
43946.png,0.748
43947.png,0.558
43948.png,0.372
43949.png,0.223
43950.png,0.055
43951.png,0.819
43952.png,0.628
43953.png,0.468
43954.png,0.298
43955.png,0.117
43956.png,0.919
43957.png,0.686
43958.png,0.497
43959.png,0.278
43960.png,0.126
43961.png,0.903
43962.png,0.676
43963.png,0.485
43964.png,0.265
43965.png,0.073
43966.png,0.86
43967.png,0.657
43968.png,0.511
43969.png,0.363
43970.png,0.178
43971.png,0.04
43972.png,0.849
43973.png,0.686
43974.png,0.546
43975.png,0.373
43976.png,0.202
43977.png,0.524
43978.png,0.812
43979.png,0.615
43980.png,0.432
43981.png,0.278
43982.png,0.108
43983.png,0.903
43984.png,0.686
43985.png,0.516
43986.png,0.363
43987.png,0.149
43988.png,0.912
43989.png,0.716
43990.png,0.525
43991.png,0.355
43992.png,0.139
43993.png,0.946
43994.png,0.721
43995.png,0.511
43996.png,0.297
43997.png,0.073
43998.png,0.812
43999.png,0.624
44000.png,0.413
44001.png,0.233
44002.png,0.073
44003.png,0.861
44004.png,0.662
44005.png,0.533
44006.png,0.373
44007.png,0.233
44008.png,0.058
44009.png,0.876
44010.png,0.676
44011.png,0.533
44012.png,0.386
44013.png,0.24
44014.png,0.108
44015.png,0.946
44016.png,0.744
44017.png,0.574
44018.png,0.413
44019.png,0.218
44020.png,0.055
44021.png,0.903
44022.png,0.705
44023.png,0.537
44024.png,0.297
44025.png,0.119
44026.png,0.909
44027.png,0.716
44028.png,0.537
44029.png,0.355
44030.png,0.209
44031.png,0.04
44032.png,0.8
44033.png,0.607
44034.png,0.445
44035.png,0.298
44036.png,0.117
44037.png,0.876
44038.png,0.686
44039.png,0.511
44040.png,0.365
44041.png,0.149
44042.png,0.946
44043.png,0.73
44044.png,0.537
44045.png,0.386
44046.png,0.193
44047.png,0.044
44048.png,0.819
44049.png,0.644
44050.png,0.511
44051.png,0.355
44052.png,0.223
44053.png,0.04
44054.png,0.826
44055.png,0.628
44056.png,0.466
44057.png,0.278
44058.png,0.108
44059.png,0.876
44060.png,0.676
44061.png,0.525
44062.png,0.355
44063.png,0.188
44064.png,0.984
44065.png,0.759
44066.png,0.537
44067.png,0.355
44068.png,0.168
44069.png,0.922
44070.png,0.716
44071.png,0.537
44072.png,0.393
44073.png,0.265
44074.png,0.126
44075.png,0.946
44076.png,0.721
44077.png,0.537
44078.png,0.36
44079.png,0.202
44080.png,0.035
44081.png,0.786
44082.png,0.596
44083.png,0.432
44084.png,0.24
44085.png,0.058
44086.png,0.86
44087.png,0.642
44088.png,0.466
44089.png,0.305
44090.png,0.149
44091.png,0.925
44092.png,0.686
44093.png,0.516
44094.png,0.32
44095.png,0.149
44096.png,0.978
44097.png,0.819
44098.png,0.716
44099.png,0.588
44100.png,0.418
44101.png,0.295
44102.png,0.168
44103.png,0.969
44104.png,0.73
44105.png,0.588
44106.png,0.432
44107.png,0.247
44108.png,0.04
44109.png,0.894
44110.png,0.698
44111.png,0.497
44112.png,0.305
44113.png,0.139
44114.png,0.951
44115.png,0.716
44116.png,0.525
44117.png,0.355
44118.png,0.149
44119.png,0.934
44120.png,0.73
44121.png,0.537
44122.png,0.36
44123.png,0.149
44124.png,0.922
44125.png,0.716
44126.png,0.511
44127.png,0.278
44128.png,0.023
44129.png,0.812
44130.png,0.596
44131.png,0.396
44132.png,0.178
44133.png,0.969
44134.png,0.726
44135.png,0.55
44136.png,0.409
44137.png,0.193
44138.png,0.942
44139.png,0.741
44140.png,0.569
44141.png,0.402
44142.png,0.214
44143.png,0.055
44144.png,0.903
44145.png,0.716
44146.png,0.525
44147.png,0.373
44148.png,0.168
44149.png,0.962
44150.png,0.744
44151.png,0.546
44152.png,0.355
44153.png,0.162
44154.png,0.973
44155.png,0.798
44156.png,0.638
44157.png,0.468
44158.png,0.355
44159.png,0.193
44160.png,0.978
44161.png,0.762
44162.png,0.596
44163.png,0.421
44164.png,0.24
44165.png,0.023
44166.png,0.795
44167.png,0.628
44168.png,0.449
44169.png,0.297
44170.png,0.108
44171.png,0.861
44172.png,0.662
44173.png,0.511
44174.png,0.305
44175.png,0.081
44176.png,0.842
44177.png,0.676
44178.png,0.496
44179.png,0.339
44180.png,0.149
44181.png,0.966
44182.png,0.762
44183.png,0.569
44184.png,0.414
44185.png,0.233
44186.png,0.023
44187.png,0.795
44188.png,0.64
44189.png,0.468
44190.png,0.278
44191.png,0.04
44192.png,0.83
44193.png,0.657
44194.png,0.468
44195.png,0.247
44196.png,0.073
44197.png,0.838
44198.png,0.662
44199.png,0.511
44200.png,0.297
44201.png,0.108
44202.png,0.86
44203.png,0.676
44204.png,0.496
44205.png,0.278
44206.png,0.117
44207.png,0.912
44208.png,0.74
44209.png,0.546
44210.png,0.332
44211.png,0.168
44212.png,0.955
44213.png,0.74
44214.png,0.574
44215.png,0.355
44216.png,0.149
44217.png,0.894
44218.png,0.74
44219.png,0.588
44220.png,0.402
44221.png,0.247
44222.png,0.117
44223.png,0.81
44224.png,0.644
44225.png,0.477
44226.png,0.257
44227.png,0.108
44228.png,0.86
44229.png,0.648
44230.png,0.445
44231.png,0.278
44232.png,0.095
44233.png,0.903
44234.png,0.716
44235.png,0.546
44236.png,0.373
44237.png,0.204
44238.png,0.067
44239.png,0.83
44240.png,0.615
44241.png,0.449
44242.png,0.274
44243.png,0.073
44244.png,0.842
44245.png,0.636
44246.png,0.468
44247.png,0.24
44248.png,0.055
44249.png,0.842
44250.png,0.644
44251.png,0.465
44252.png,0.298
44253.png,0.081
44254.png,0.942
44255.png,0.744
44256.png,0.588
44257.png,0.419
44258.png,0.295
44259.png,0.081
44260.png,0.866
44261.png,0.662
44262.png,0.477
44263.png,0.334
44264.png,0.126
44265.png,0.894
44266.png,0.716
44267.png,0.516
44268.png,0.363
44269.png,0.193
44270.png,0.996
44271.png,0.773
44272.png,0.574
44273.png,0.413
44274.png,0.24
44275.png,0.055
44276.png,0.81
44277.png,0.581
44278.png,0.413
44279.png,0.223
44280.png,0.991
44281.png,0.744
44282.png,0.578
44283.png,0.386
44284.png,0.189
44285.png,0.991
44286.png,0.765
44287.png,0.588
44288.png,0.373
44289.png,0.137
44290.png,0.934
44291.png,0.716
44292.png,0.511
44293.png,0.312
44294.png,0.119
44295.png,0.894
44296.png,0.638
44297.png,0.449
44298.png,0.214
44299.png,0.991
44300.png,0.759
44301.png,0.563
44302.png,0.393
44303.png,0.202
44304.png,0.055
44305.png,0.894
44306.png,0.73
44307.png,0.586
44308.png,0.373
44309.png,0.193
44310.png,0.996
44311.png,0.795
44312.png,0.596
44313.png,0.419
44314.png,0.223
44315.png,0.023
44316.png,0.77
44317.png,0.596
44318.png,0.432
44319.png,0.233
44320.png,0.04
44321.png,0.812
44322.png,0.586
44323.png,0.36
44324.png,0.149
44325.png,0.93
44326.png,0.73
44327.png,0.586
44328.png,0.421
44329.png,0.265
44330.png,0.126
44331.png,0.861
44332.png,0.662
44333.png,0.511
44334.png,0.312
44335.png,0.149
44336.png,0.916
44337.png,0.698
44338.png,0.489
44339.png,0.32
44340.png,0.126
44341.png,0.922
44342.png,0.716
44343.png,0.546
44344.png,0.36
44345.png,0.202
44346.png,0.966
44347.png,0.759
44348.png,0.596
44349.png,0.4
44350.png,0.223
44351.png,0.04
44352.png,0.842
44353.png,0.642
44354.png,0.465
44355.png,0.274
44356.png,0.055
44357.png,0.804
44358.png,0.596
44359.png,0.393
44360.png,0.193
44361.png,0.954
44362.png,0.686
44363.png,0.485
44364.png,0.292
44365.png,0.055
44366.png,0.849
44367.png,0.676
44368.png,0.536
44369.png,0.355
44370.png,0.178
44371.png,0.978
44372.png,0.819
44373.png,0.662
44374.png,0.511
44375.png,0.355
44376.png,0.204
44377.png,0.04
44378.png,0.83
44379.png,0.644
44380.png,0.438
44381.png,0.247
44382.png,0.04
44383.png,0.81
44384.png,0.615
44385.png,0.408
44386.png,0.214
44387.png,0.055
44388.png,0.861
44389.png,0.646
44390.png,0.485
44391.png,0.292
44392.png,0.106
44393.png,0.894
44394.png,0.686
44395.png,0.516
44396.png,0.312
44397.png,0.081
44398.png,0.849
44399.png,0.671
44400.png,0.485
44401.png,0.247
44402.png,0.081
44403.png,0.894
44404.png,0.662
44405.png,0.481
44406.png,0.247
44407.png,0.055
44408.png,0.782
44409.png,0.561
44410.png,0.373
44411.png,0.162
44412.png,0.925
44413.png,0.686
44414.png,0.501
44415.png,0.312
44416.png,0.108
44417.png,0.832
44418.png,0.607
44419.png,0.373
44420.png,0.168
44421.png,0.903
44422.png,0.671
44423.png,0.485
44424.png,0.278
44425.png,0.04
44426.png,0.83
44427.png,0.636
44428.png,0.429
44429.png,0.204
44430.png,0.996
44431.png,0.74
44432.png,0.497
44433.png,0.292
44434.png,0.073
44435.png,0.786
44436.png,0.55
44437.png,0.332
44438.png,0.149
44439.png,0.996
44440.png,0.782
44441.png,0.596
44442.png,0.414
44443.png,0.218
44444.png,0.04
44445.png,0.861
44446.png,0.671
44447.png,0.497
44448.png,0.298
44449.png,0.117
44450.png,0.894
44451.png,0.636
44452.png,0.457
44453.png,0.247
44454.png,0.04
44455.png,0.786
44456.png,0.58
44457.png,0.414
44458.png,0.223
44459.png,0.04
44460.png,0.825
44461.png,0.656
44462.png,0.504
44463.png,0.32
44464.png,0.178
44465.png,0.04
44466.png,0.819
44467.png,0.686
44468.png,0.527
44469.png,0.373
44470.png,0.193
44471.png,0.04
44472.png,0.832
44473.png,0.657
44474.png,0.477
44475.png,0.278
44476.png,0.095
44477.png,0.887
44478.png,0.628
44479.png,0.432
44480.png,0.225
44481.png,0.023
44482.png,0.8
44483.png,0.615
44484.png,0.414
44485.png,0.223
44486.png,0.014
44487.png,0.782
44488.png,0.596
44489.png,0.373
44490.png,0.149
44491.png,0.942
44492.png,0.722
44493.png,0.501
44494.png,0.24
44495.png,0.996
44496.png,0.777
44497.png,0.574
44498.png,0.396
44499.png,0.178
44500.png,0.955
44501.png,0.705
44502.png,0.497
44503.png,0.298
44504.png,0.073
44505.png,0.795
44506.png,0.546
44507.png,0.355
44508.png,0.108
44509.png,0.876
44510.png,0.662
44511.png,0.511
44512.png,0.355
44513.png,0.168
44514.png,0.969
44515.png,0.765
44516.png,0.574
44517.png,0.373
44518.png,0.149
44519.png,0.922
44520.png,0.657
44521.png,0.421
44522.png,0.189
44523.png,0.984
44524.png,0.792
44525.png,0.589
44526.png,0.445
44527.png,0.233
44528.png,0.996
44529.png,0.812
44530.png,0.662
44531.png,0.497
44532.png,0.274
44533.png,0.073
44534.png,0.861
44535.png,0.628
44536.png,0.429
44537.png,0.168
44538.png,0.973
44539.png,0.754
44540.png,0.588
44541.png,0.393
44542.png,0.176
44543.png,0.966
44544.png,0.716
44545.png,0.516
44546.png,0.332
44547.png,0.126
44548.png,0.89
44549.png,0.676
44550.png,0.485
44551.png,0.233
44552.png,0.023
44553.png,0.782
44554.png,0.596
44555.png,0.363
44556.png,0.126
44557.png,0.876
44558.png,0.74
44559.png,0.511
44560.png,0.314
44561.png,0.149
44562.png,0.955
44563.png,0.731
44564.png,0.561
44565.png,0.314
44566.png,0.067
44567.png,0.8
44568.png,0.585
44569.png,0.373
44570.png,0.149
44571.png,0.951
44572.png,0.762
44573.png,0.596
44574.png,0.373
44575.png,0.188
44576.png,0.04
44577.png,0.849
44578.png,0.646
44579.png,0.445
44580.png,0.233
44581.png,0.023
44582.png,0.854
44583.png,0.676
44584.png,0.553
44585.png,0.386
44586.png,0.204
44587.png,0.023
44588.png,0.8
44589.png,0.596
44590.png,0.355
44591.png,0.162
44592.png,0.984
44593.png,0.74
44594.png,0.571
44595.png,0.441
44596.png,0.257
44597.png,0.055
44598.png,0.83
44599.png,0.636
44600.png,0.414
44601.png,0.202
44602.png,0.975
44603.png,0.786
44604.png,0.58
44605.png,0.355
44606.png,0.168
44607.png,0.961
44608.png,0.721
44609.png,0.511
44610.png,0.295
44611.png,0.055
44612.png,0.832
44613.png,0.638
44614.png,0.466
44615.png,0.263
44616.png,0.04
44617.png,0.819
44618.png,0.615
44619.png,0.432
44620.png,0.214
44621.png,0.006
44622.png,0.765
44623.png,0.537
44624.png,0.314
44625.png,0.055
44626.png,0.786
44627.png,0.533
44628.png,0.265
44629.png,0.996
44630.png,0.705
44631.png,0.432
44632.png,0.195
44633.png,0.996
44634.png,0.812
44635.png,0.642
44636.png,0.473
44637.png,0.305
44638.png,0.119
44639.png,0.86
44640.png,0.646
44641.png,0.468
44642.png,0.24
44643.png,0.073
44644.png,0.866
44645.png,0.646
44646.png,0.445
44647.png,0.214
44648.png,0.055
44649.png,0.849
44650.png,0.628
44651.png,0.414
44652.png,0.176
44653.png,0.973
