filename,epsilon
59329.png,0.75
59330.png,0.47
59331.png,0.75
59332.png,0.75
59333.png,0.791
59334.png,0.791
59335.png,0.827
59336.png,0.791
59337.png,0.755
59338.png,0.75
59339.png,0.8
59340.png,0.791
59341.png,0.791
59342.png,0.8
59343.png,0.47
59344.png,0.47
59345.png,0.466
59346.png,0.433
59347.png,0.402
59348.png,0.433
59349.png,0.466
59350.png,0.466
59351.png,0.466
59352.png,0.433
59353.png,0.433
59354.png,0.433
59355.png,0.466
59356.png,0.466
59357.png,0.433
59358.png,0.47
59359.png,0.466
59360.png,0.466
59361.png,0.433
59362.png,0.376
59363.png,0.402
59364.png,0.183
59365.png,0.442
59366.png,0.466
59367.png,0.466
59368.png,0.47
59369.png,0.466
59370.png,0.466
59371.png,0.466
59372.png,0.47
59373.png,0.433
59374.png,0.466
59375.png,0.466
59376.png,0.466
59377.png,0.47
59378.png,0.47
59379.png,0.466
59380.png,0.402
59381.png,0.442
59382.png,0.433
59383.png,0.433
59384.png,0.376
59385.png,0.442
59386.png,0.376
59387.png,0.402
59388.png,0.402
59389.png,0.466
59390.png,0.466
59391.png,0.466
59392.png,0.466
59393.png,0.466
59394.png,0.466
59395.png,0.466
59396.png,0.466
59397.png,0.466
59398.png,0.714
59399.png,0.714
59400.png,0.671
59401.png,0.466
59402.png,0.466
59403.png,0.466
59404.png,0.466
59405.png,0.402
59406.png,0.916
59407.png,0.379
59408.png,0.402
59409.png,0.466
59410.png,0.466
59411.png,0.466
59412.png,0.466
59413.png,0.466
59414.png,0.433
59415.png,0.442
59416.png,0.75
59417.png,0.755
59418.png,0.673
59419.png,0.47
59420.png,0.402
59421.png,0.75
59422.png,0.714
59423.png,0.714
59424.png,0.714
59425.png,0.714
59426.png,0.714
59427.png,0.466
59428.png,0.442
59429.png,0.466
59430.png,0.466
59431.png,0.466
59432.png,0.433
59433.png,0.402
59434.png,0.433
59435.png,0.442
59436.png,0.466
59437.png,0.466
59438.png,0.442
59439.png,0.402
59440.png,0.379
59441.png,0.379
59442.png,0.466
59443.png,0.466
59444.png,0.466
59445.png,0.466
59446.png,0.466
59447.png,0.466
59448.png,0.466
59449.png,0.466
59450.png,0.466
59451.png,0.466
59452.png,0.379
59453.png,0.433
59454.png,0.466
59455.png,0.402
59456.png,0.433
59457.png,0.433
59458.png,0.402
59459.png,0.183
59460.png,0.183
59461.png,0.136
59462.png,0.402
59463.png,0.402
59464.png,0.402
59465.png,0.183
59466.png,0.274
59467.png,0.219
59468.png,0.183
59469.png,0.219
59470.png,0.183
59471.png,0.183
59472.png,0.183
59473.png,0.183
59474.png,0.183
59475.png,0.183
59476.png,0.183
59477.png,0.183
59478.png,0.183
59479.png,0.136
59480.png,0.183
59481.png,0.136
59482.png,0.069
59483.png,0.069
59484.png,0.069
59485.png,0.069
59486.png,0.069
59487.png,0.402
59488.png,0.402
59489.png,0.069
59490.png,0.916
59491.png,0.916
59492.png,0.717
59493.png,0.872
59494.png,0.432
59495.png,0.916
59496.png,0.89
59497.png,0.916
59498.png,0.402
59499.png,0.827
59500.png,0.827
59501.png,0.402
59502.png,0.827
59503.png,0.827
59504.png,0.466
59505.png,0.466
59506.png,0.47
59507.png,0.47
59508.png,0.433
59509.png,0.75
59510.png,0.732
59511.png,0.75
59512.png,0.671
59513.png,0.717
59514.png,0.752
59515.png,0.732
59516.png,0.8
59517.png,0.842
59518.png,0.755
59519.png,0.714
59520.png,0.402
59521.png,0.714
59522.png,0.714
59523.png,0.714
59524.png,0.673
59525.png,0.673
59526.png,0.673
59527.png,0.673
59528.png,0.673
59529.png,0.674
59530.png,0.466
59531.png,0.466
59532.png,0.376
59533.png,0.376
59534.png,0.433
59535.png,0.402
59536.png,0.402
59537.png,0.183
59538.png,0.183
59539.png,0.183
59540.png,0.183
59541.png,0.136
59542.png,0.879
59543.png,0.376
59544.png,0.376
59545.png,0.274
59546.png,0.183
59547.png,0.376
59548.png,0.136
59549.png,0.402
59550.png,0.402
59551.png,0.136
59552.png,0.376
59553.png,0.136
59554.png,0.376
59555.png,0.136
59556.png,0.466
59557.png,0.755
59558.png,0.916
59559.png,0.916
59560.png,0.916
59561.png,0.136
59562.png,0.916
59563.png,0.136
59564.png,0.136
59565.png,0.069
59566.png,0.842
59567.png,0.842
59568.png,0.916
59569.png,0.842
59570.png,0.845
59571.png,0.827
59572.png,0.827
59573.png,0.791
59574.png,0.762
59575.png,0.732
59576.png,0.714
59577.png,0.714
59578.png,0.714
59579.png,0.47
59580.png,0.466
59581.png,0.466
59582.png,0.47
59583.png,0.47
59584.png,0.433
59585.png,0.47
59586.png,0.466
59587.png,0.47
59588.png,0.466
59589.png,0.47
59590.png,0.47
59591.png,0.47
59592.png,0.433
59593.png,0.402
59594.png,0.402
59595.png,0.402
59596.png,0.433
59597.png,0.136
59598.png,0.376
59599.png,0.376
59600.png,0.376
59601.png,0.466
59602.png,0.136
59603.png,0.379
59604.png,0.379
59605.png,0.402
59606.png,0.136
59607.png,0.376
59608.png,0.136
59609.png,0.069
59610.png,0.069
59611.png,0.044
59612.png,0.99
59613.png,0.916
59614.png,0.967
59615.png,0.916
59616.png,0.967
59617.png,0.466
59618.png,0.069
59619.png,0.967
59620.png,0.967
59621.png,0.916
59622.png,0.916
59623.png,0.916
59624.png,0.845
59625.png,0.8
59626.png,0.791
59627.png,0.75
59628.png,0.75
59629.png,0.716
59630.png,0.714
59631.png,0.714
59632.png,0.714
59633.png,0.466
59634.png,0.714
59635.png,0.466
59636.png,0.466
59637.png,0.433
59638.png,0.433
59639.png,0.433
59640.png,0.433
59641.png,0.433
59642.png,0.466
59643.png,0.466
59644.png,0.466
59645.png,0.433
59646.png,0.433
59647.png,0.433
59648.png,0.376
59649.png,0.376
59650.png,0.433
59651.png,0.402
59652.png,0.402
59653.png,0.379
59654.png,0.379
59655.png,0.24
59656.png,0.379
59657.png,0.274
59658.png,0.274
59659.png,0.183
59660.png,0.183
59661.png,0.791
59662.png,0.842
59663.png,0.8
59664.png,0.847
59665.png,0.916
59666.png,0.8
59667.png,0.791
59668.png,0.791
59669.png,0.8
59670.png,0.732
59671.png,0.671
59672.png,0.671
59673.png,0.714
59674.png,0.376
59675.png,0.442
59676.png,0.714
59677.png,0.376
59678.png,0.402
59679.png,0.376
59680.png,0.442
59681.png,0.402
59682.png,0.442
59683.png,0.466
59684.png,0.442
59685.png,0.069
59686.png,0.376
59687.png,0.379
59688.png,0.379
59689.png,0.916
59690.png,0.379
59691.png,0.379
59692.png,0.379
59693.png,0.379
59694.png,0.402
59695.png,0.402
59696.png,0.402
59697.png,0.402
59698.png,0.183
59699.png,0.183
59700.png,0.183
59701.png,0.183
59702.png,0.183
59703.png,0.183
59704.png,0.183
59705.png,0.136
59706.png,0.791
59707.png,0.755
59708.png,0.842
59709.png,0.791
59710.png,0.791
59711.png,0.791
59712.png,0.714
59713.png,0.791
59714.png,0.618
59715.png,0.791
59716.png,0.442
59717.png,0.442
59718.png,0.433
59719.png,0.442
59720.png,0.433
59721.png,0.442
59722.png,0.402
59723.png,0.442
59724.png,0.442
59725.png,0.402
59726.png,0.376
59727.png,0.376
59728.png,0.402
59729.png,0.376
59730.png,0.402
59731.png,0.402
59732.png,0.376
59733.png,0.183
59734.png,0.402
59735.png,0.402
59736.png,0.136
59737.png,0.136
59738.png,0.136
59739.png,0.136
59740.png,0.791
59741.png,0.136
59742.png,0.916
59743.png,0.791
59744.png,0.791
59745.png,0.791
59746.png,0.714
59747.png,0.671
59748.png,0.466
59749.png,0.466
59750.png,0.433
59751.png,0.402
59752.png,0.402
59753.png,0.402
59754.png,0.842
59755.png,0.402
59756.png,0.379
59757.png,0.433
59758.png,0.402
59759.png,0.402
59760.png,0.466
59761.png,0.136
59762.png,0.376
59763.png,0.136
59764.png,0.136
59765.png,0.136
59766.png,0.069
59767.png,0.376
59768.png,0.376
59769.png,0.916
59770.png,0.916
59771.png,0.916
59772.png,0.916
59773.png,0.916
59774.png,0.916
59775.png,0.847
59776.png,0.75
59777.png,0.75
59778.png,0.75
59779.png,0.466
59780.png,0.916
59781.png,0.671
59782.png,0.466
59783.png,0.466
59784.png,0.466
59785.png,0.379
59786.png,0.274
59787.png,0.47
59788.png,0.502
59789.png,0.466
59790.png,0.402
59791.png,0.402
59792.png,0.402
59793.png,0.433
59794.png,0.466
59795.png,0.466
59796.png,0.466
59797.png,0.183
59798.png,0.183
59799.png,0.183
59800.png,0.183
59801.png,0.136
59802.png,0.183
59803.png,0.136
59804.png,0.136
59805.png,0.916
59806.png,0.842
59807.png,0.916
59808.png,0.916
59809.png,0.916
59810.png,0.916
59811.png,0.872
59812.png,0.872
59813.png,0.714
59814.png,0.466
59815.png,0.466
59816.png,0.671
59817.png,0.714
59818.png,0.674
59819.png,0.466
59820.png,0.466
59821.png,0.433
59822.png,0.433
59823.png,0.466
59824.png,0.379
59825.png,0.402
59826.png,0.183
59827.png,0.402
59828.png,0.376
59829.png,0.26
59830.png,0.24
59831.png,0.24
59832.png,0.916
59833.png,0.183
59834.png,0.183
59835.png,0.136
59836.png,0.136
59837.png,0.916
59838.png,0.916
59839.png,0.879
59840.png,0.916
59841.png,0.872
59842.png,0.791
59843.png,0.842
59844.png,0.75
59845.png,0.75
59846.png,0.712
59847.png,0.714
59848.png,0.714
59849.png,0.466
59850.png,0.466
59851.png,0.379
59852.png,0.402
59853.png,0.402
59854.png,0.183
59855.png,0.183
59856.png,0.183
59857.png,0.183
59858.png,0.136
59859.png,0.136
59860.png,0.136
59861.png,0.136
59862.png,0.967
59863.png,0.967
59864.png,0.916
59865.png,0.916
59866.png,0.872
59867.png,0.845
59868.png,0.827
59869.png,0.791
59870.png,0.791
59871.png,0.791
59872.png,0.75
59873.png,0.791
59874.png,0.791
59875.png,0.466
59876.png,0.466
59877.png,0.402
59878.png,0.402
59879.png,0.402
59880.png,0.402
59881.png,0.136
59882.png,0.402
59883.png,0.136
59884.png,0.183
59885.png,0.174
59886.png,0.136
59887.png,0.967
59888.png,0.916
59889.png,0.916
59890.png,0.916
59891.png,0.402
59892.png,0.842
59893.png,0.466
59894.png,0.466
59895.png,0.332
59896.png,0.376
59897.png,0.379
59898.png,0.379
59899.png,0.183
59900.png,0.402
59901.png,0.379
59902.png,0.274
59903.png,0.402
59904.png,0.136
59905.png,0.136
59906.png,0.402
59907.png,0.136
59908.png,0.916
59909.png,0.402
59910.png,0.916
59911.png,0.916
59912.png,0.916
59913.png,0.671
59914.png,0.442
59915.png,0.442
59916.png,0.714
59917.png,0.47
59918.png,0.466
59919.png,0.47
59920.png,0.402
59921.png,0.402
59922.png,0.136
59923.png,0.183
59924.png,0.136
59925.png,0.136
59926.png,0.069
59927.png,0.136
59928.png,0.136
59929.png,0.136
59930.png,0.967
59931.png,0.842
59932.png,0.916
59933.png,0.872
59934.png,0.84
59935.png,0.832
59936.png,0.466
59937.png,0.433
59938.png,0.433
59939.png,0.379
59940.png,0.466
59941.png,0.466
59942.png,0.433
59943.png,0.433
59944.png,0.433
59945.png,0.402
59946.png,0.402
59947.png,0.402
59948.png,0.402
59949.png,0.136
59950.png,0.069
59951.png,0.069
59952.png,0.402
59953.png,0.402
59954.png,0.466
59955.png,0.466
59956.png,0.466
59957.png,0.376
59958.png,0.75
59959.png,0.75
59960.png,0.791
59961.png,0.75
59962.png,0.442
59963.png,0.791
59964.png,0.791
59965.png,0.791
59966.png,0.712
59967.png,0.714
59968.png,0.466
59969.png,0.47
59970.png,0.433
59971.png,0.402
59972.png,0.183
59973.png,0.183
59974.png,0.183
59975.png,0.174
59976.png,0.069
59977.png,0.402
59978.png,0.75
59979.png,0.712
59980.png,0.75
59981.png,0.466
59982.png,0.618
59983.png,0.618
59984.png,0.618
59985.png,0.714
59986.png,0.714
59987.png,0.376
59988.png,0.433
59989.png,0.433
59990.png,0.183
59991.png,0.402
59992.png,0.402
59993.png,0.433
59994.png,0.402
59995.png,0.136
59996.png,0.136
59997.png,0.136
59998.png,0.136
59999.png,0.466
60000.png,0.8
60001.png,0.916
60002.png,0.433
60003.png,0.466
60004.png,0.791
60005.png,0.136
60006.png,0.136
60007.png,0.376
60008.png,0.183
60009.png,0.136
60010.png,0.402
60011.png,0.402
60012.png,0.402
60013.png,0.402
60014.png,0.433
60015.png,0.8
60016.png,0.136
60017.png,0.791
60018.png,0.791
60019.png,0.791
60020.png,0.671
60021.png,0.47
60022.png,0.466
60023.png,0.466
60024.png,0.466
60025.png,0.433
60026.png,0.402
60027.png,0.376
60028.png,0.916
60029.png,0.837
60030.png,0.837
60031.png,0.136
60032.png,0.916
60033.png,0.916
60034.png,0.872
60035.png,0.842
60036.png,0.791
60037.png,0.714
60038.png,0.466
60039.png,0.466
60040.png,0.466
60041.png,0.402
60042.png,0.402
60043.png,0.402
60044.png,0.466
60045.png,0.379
60046.png,0.379
60047.png,0.402
60048.png,0.183
60049.png,0.136
60050.png,0.136
60051.png,0.916
60052.png,0.916
60053.png,0.466
60054.png,0.442
60055.png,0.714
60056.png,0.714
60057.png,0.466
60058.png,0.466
60059.png,0.466
60060.png,0.433
60061.png,0.433
60062.png,0.402
60063.png,0.402
60064.png,0.402
60065.png,0.136
60066.png,0.136
60067.png,0.136
60068.png,0.136
60069.png,0.916
60070.png,0.916
60071.png,0.842
60072.png,0.872
60073.png,0.712
60074.png,0.618
60075.png,0.714
60076.png,0.466
60077.png,0.466
60078.png,0.433
60079.png,0.466
60080.png,0.433
60081.png,0.433
60082.png,0.433
60083.png,0.402
60084.png,0.136
60085.png,0.136
60086.png,0.136
60087.png,0.136
60088.png,0.712
60089.png,0.916
60090.png,0.916
60091.png,0.714
60092.png,0.466
60093.png,0.47
60094.png,0.466
60095.png,0.466
60096.png,0.402
60097.png,0.376
60098.png,0.376
60099.png,0.47
60100.png,0.183
60101.png,0.916
60102.png,0.442
60103.png,0.8
60104.png,0.714
60105.png,0.75
60106.png,0.714
60107.png,0.791
60108.png,0.671
60109.png,0.791
60110.png,0.791
60111.png,0.791
60112.png,0.402
60113.png,0.402
60114.png,0.376
60115.png,0.402
60116.png,0.376
60117.png,0.402
60118.png,0.402
60119.png,0.376
60120.png,0.402
60121.png,0.136
60122.png,0.136
60123.png,0.136
60124.png,0.069
60125.png,0.791
60126.png,0.75
60127.png,0.732
60128.png,0.714
60129.png,0.714
60130.png,0.714
60131.png,0.466
60132.png,0.466
60133.png,0.433
60134.png,0.433
60135.png,0.379
60136.png,0.379
60137.png,0.376
60138.png,0.136
60139.png,0.136
60140.png,0.183
60141.png,0.136
60142.png,0.791
60143.png,0.755
60144.png,0.832
60145.png,0.832
60146.png,0.832
60147.png,0.466
60148.png,0.442
60149.png,0.466
60150.png,0.466
60151.png,0.433
60152.png,0.402
60153.png,0.402
60154.png,0.183
60155.png,0.136
60156.png,0.136
60157.png,0.967
60158.png,0.967
60159.png,0.916
60160.png,0.916
60161.png,0.791
60162.png,0.712
60163.png,0.442
60164.png,0.466
60165.png,0.466
60166.png,0.402
60167.png,0.402
60168.png,0.402
60169.png,0.136
60170.png,0.136
60171.png,0.136
60172.png,0.136
60173.png,0.136
60174.png,0.916
60175.png,0.916
60176.png,0.916
60177.png,0.442
60178.png,0.791
60179.png,0.712
60180.png,0.791
60181.png,0.714
60182.png,0.466
60183.png,0.402
60184.png,0.376
60185.png,0.136
60186.png,0.174
60187.png,0.136
60188.png,0.136
60189.png,0.136
60190.png,0.755
60191.png,0.402
60192.png,0.791
60193.png,0.791
60194.png,0.714
60195.png,0.379
60196.png,0.674
60197.png,0.379
60198.png,0.379
60199.png,0.402
60200.png,0.402
60201.png,0.402
60202.png,0.183
60203.png,0.136
60204.png,0.136
60205.png,0.136
60206.png,0.967
60207.png,0.916
60208.png,0.402
60209.png,0.433
60210.png,0.466
60211.png,0.466
60212.png,0.433
60213.png,0.402
60214.png,0.402
60215.png,0.402
60216.png,0.136
60217.png,0.069
60218.png,0.967
60219.png,0.466
60220.png,0.402
60221.png,0.75
60222.png,0.402
60223.png,0.466
60224.png,0.402
60225.png,0.402
60226.png,0.402
60227.png,0.183
60228.png,0.183
60229.png,0.136
60230.png,0.136
60231.png,0.136
60232.png,0.136
60233.png,0.136
60234.png,0.136
60235.png,0.402
60236.png,0.916
60237.png,0.842
60238.png,0.791
60239.png,0.618
60240.png,0.791
60241.png,0.791
60242.png,0.791
60243.png,0.466
60244.png,0.502
60245.png,0.466
60246.png,0.466
60247.png,0.433
60248.png,0.183
60249.png,0.136
60250.png,0.136
60251.png,0.136
60252.png,0.069
60253.png,0.433
60254.png,0.433
60255.png,0.916
60256.png,0.791
60257.png,0.712
60258.png,0.671
60259.png,0.618
60260.png,0.466
60261.png,0.466
60262.png,0.402
60263.png,0.174
60264.png,0.174
60265.png,0.136
60266.png,0.945
60267.png,0.379
60268.png,0.402
60269.png,0.712
60270.png,0.755
60271.png,0.376
60272.png,0.376
60273.png,0.183
60274.png,0.183
60275.png,0.069
60276.png,0.967
60277.png,0.916
60278.png,0.442
60279.png,0.379
60280.png,0.671
60281.png,0.466
60282.png,0.379
60283.png,0.433
60284.png,0.379
60285.png,0.379
60286.png,0.379
60287.png,0.183
60288.png,0.183
60289.png,0.136
60290.png,0.069
60291.png,0.755
60292.png,0.995
60293.png,0.402
60294.png,0.732
60295.png,0.379
60296.png,0.466
60297.png,0.466
60298.png,0.466
60299.png,0.466
60300.png,0.332
60301.png,0.24
60302.png,0.183
60303.png,0.136
60304.png,0.402
60305.png,0.442
60306.png,0.75
60307.png,0.732
60308.png,0.379
60309.png,0.466
60310.png,0.466
60311.png,0.466
60312.png,0.379
60313.png,0.466
60314.png,0.433
60315.png,0.376
60316.png,0.183
60317.png,0.183
60318.png,0.136
60319.png,0.136
60320.png,0.402
60321.png,0.466
60322.png,0.466
60323.png,0.466
60324.png,0.466
60325.png,0.379
60326.png,0.466
60327.png,0.442
60328.png,0.402
60329.png,0.402
60330.png,0.376
60331.png,0.402
60332.png,0.136
60333.png,0.136
60334.png,0.004
60335.png,0.916
60336.png,0.433
60337.png,0.712
60338.png,0.712
60339.png,0.618
60340.png,0.618
60341.png,0.466
60342.png,0.433
60343.png,0.433
60344.png,0.376
60345.png,0.069
60346.png,0.136
60347.png,0.714
60348.png,0.714
60349.png,0.442
60350.png,0.466
60351.png,0.442
60352.png,0.379
60353.png,0.376
60354.png,0.136
60355.png,0.376
60356.png,0.069
60357.png,0.136
60358.png,0.136
60359.png,0.466
60360.png,0.402
60361.png,0.379
60362.png,0.379
60363.png,0.379
60364.png,0.433
60365.png,0.466
60366.png,0.466
60367.png,0.466
60368.png,0.433
60369.png,0.433
60370.png,0.402
60371.png,0.183
60372.png,0.136
60373.png,0.402
60374.png,0.916
60375.png,0.916
60376.png,0.402
60377.png,0.433
60378.png,0.466
60379.png,0.466
60380.png,0.466
60381.png,0.402
60382.png,0.402
60383.png,0.402
60384.png,0.402
60385.png,0.916
60386.png,0.402
60387.png,0.402
60388.png,0.379
60389.png,0.673
60390.png,0.712
60391.png,0.466
60392.png,0.433
60393.png,0.379
60394.png,0.402
60395.png,0.183
60396.png,0.183
60397.png,0.136
60398.png,0.136
60399.png,0.916
60400.png,0.847
60401.png,0.466
60402.png,0.712
60403.png,0.402
60404.png,0.466
60405.png,0.466
60406.png,0.466
60407.png,0.402
60408.png,0.402
60409.png,0.136
60410.png,0.069
60411.png,0.402
60412.png,0.402
60413.png,0.402
60414.png,0.402
60415.png,0.712
60416.png,0.712
60417.png,0.466
60418.png,0.466
60419.png,0.402
60420.png,0.136
60421.png,0.069
60422.png,0.069
60423.png,0.967
60424.png,0.791
60425.png,0.791
60426.png,0.466
60427.png,0.466
60428.png,0.433
60429.png,0.433
60430.png,0.136
60431.png,0.136
60432.png,0.842
60433.png,0.402
60434.png,0.379
60435.png,0.466
60436.png,0.466
60437.png,0.466
60438.png,0.433
60439.png,0.433
60440.png,0.402
60441.png,0.402
60442.png,0.069
60443.png,0.402
60444.png,0.916
60445.png,0.75
60446.png,0.712
60447.png,0.712
60448.png,0.466
60449.png,0.466
60450.png,0.402
60451.png,0.402
60452.png,0.136
60453.png,0.136
60454.png,0.072
60455.png,0.004
60456.png,0.402
60457.png,0.712
60458.png,0.714
60459.png,0.712
60460.png,0.466
60461.png,0.433
60462.png,0.402
60463.png,0.332
60464.png,0.402
60465.png,0.136
60466.png,0.402
60467.png,0.24
60468.png,0.24
60469.png,0.379
60470.png,0.379
60471.png,0.75
60472.png,0.714
60473.png,0.466
60474.png,0.466
60475.png,0.402
60476.png,0.402
60477.png,0.24
60478.png,0.183
60479.png,0.842
60480.png,0.402
60481.png,0.47
60482.png,0.47
60483.png,0.47
60484.png,0.47
60485.png,0.47
60486.png,0.466
60487.png,0.433
60488.png,0.183
60489.png,0.136
60490.png,0.136
60491.png,0.402
60492.png,0.433
60493.png,0.47
60494.png,0.466
60495.png,0.466
60496.png,0.466
60497.png,0.466
60498.png,0.433
60499.png,0.433
60500.png,0.183
60501.png,0.402
60502.png,0.402
60503.png,0.402
60504.png,0.673
60505.png,0.674
60506.png,0.466
60507.png,0.466
60508.png,0.466
60509.png,0.433
60510.png,0.402
60511.png,0.402
60512.png,0.136
60513.png,0.136
60514.png,0.136
60515.png,0.712
60516.png,0.433
60517.png,0.712
60518.png,0.466
60519.png,0.466
60520.png,0.466
60521.png,0.466
60522.png,0.183
60523.png,0.183
60524.png,0.183
60525.png,0.136
60526.png,0.402
60527.png,0.466
60528.png,0.916
60529.png,0.75
60530.png,0.466
60531.png,0.466
60532.png,0.466
60533.png,0.466
60534.png,0.136
60535.png,0.136
60536.png,0.069
60537.png,0.069
60538.png,0.916
60539.png,0.402
60540.png,0.762
60541.png,0.755
60542.png,0.466
60543.png,0.433
60544.png,0.376
60545.png,0.136
60546.png,0.183
60547.png,0.183
60548.png,0.433
60549.png,0.433
60550.png,0.791
60551.png,0.714
60552.png,0.433
60553.png,0.402
60554.png,0.183
60555.png,0.433
60556.png,0.136
60557.png,0.136
60558.png,0.466
60559.png,0.791
60560.png,0.183
60561.png,0.714
60562.png,0.671
60563.png,0.466
60564.png,0.402
60565.png,0.376
60566.png,0.136
60567.png,0.069
60568.png,0.714
60569.png,0.712
60570.png,0.673
60571.png,0.755
60572.png,0.75
60573.png,0.379
60574.png,0.916
60575.png,0.755
60576.png,0.402
60577.png,0.402
60578.png,0.136
60579.png,0.011
60580.png,0.967
60581.png,0.916
60582.png,0.379
60583.png,0.712
60584.png,0.379
60585.png,0.671
60586.png,0.466
60587.png,0.136
60588.png,0.967
60589.png,0.402
60590.png,0.916
60591.png,0.762
60592.png,0.714
60593.png,0.671
60594.png,0.466
60595.png,0.402
60596.png,0.402
60597.png,0.24
60598.png,0.183
60599.png,0.916
60600.png,0.916
60601.png,0.916
60602.png,0.379
60603.png,0.379
60604.png,0.379
60605.png,0.402
60606.png,0.376
60607.png,0.136
60608.png,0.183
60609.png,0.136
60610.png,0.069
60611.png,0.916
60612.png,0.712
60613.png,0.712
60614.png,0.714
60615.png,0.75
60616.png,0.466
60617.png,0.402
60618.png,0.402
60619.png,0.274
60620.png,0.136
60621.png,0.136
60622.png,0.916
60623.png,0.791
60624.png,0.762
60625.png,0.712
60626.png,0.466
60627.png,0.466
60628.png,0.433
60629.png,0.183
60630.png,0.136
60631.png,0.136
60632.png,0.842
60633.png,0.842
60634.png,0.755
60635.png,0.714
60636.png,0.466
60637.png,0.402
60638.png,0.183
60639.png,0.183
60640.png,0.916
60641.png,0.712
60642.png,0.791
60643.png,0.75
60644.png,0.466
60645.png,0.466
60646.png,0.376
60647.png,0.274
60648.png,0.183
60649.png,0.791
60650.png,0.916
60651.png,0.8
60652.png,0.671
60653.png,0.671
60654.png,0.618
60655.png,0.466
60656.png,0.402
60657.png,0.402
60658.png,0.183
60659.png,0.136
60660.png,0.069
60661.png,0.916
60662.png,0.916
60663.png,0.791
60664.png,0.75
60665.png,0.379
60666.png,0.379
60667.png,0.274
60668.png,0.466
60669.png,0.402
60670.png,0.402
60671.png,0.136
60672.png,0.402
60673.png,0.402
60674.png,0.872
60675.png,0.732
60676.png,0.402
60677.png,0.466
60678.png,0.466
60679.png,0.433
60680.png,0.376
60681.png,0.183
60682.png,0.135
60683.png,0.842
60684.png,0.791
60685.png,0.791
60686.png,0.618
60687.png,0.466
60688.png,0.402
60689.png,0.183
60690.png,0.136
60691.png,0.402
60692.png,0.791
60693.png,0.712
60694.png,0.727
60695.png,0.714
60696.png,0.466
60697.png,0.466
60698.png,0.211
60699.png,0.136
60700.png,0.842
60701.png,0.791
60702.png,0.714
60703.png,0.75
60704.png,0.466
60705.png,0.466
60706.png,0.466
60707.png,0.402
60708.png,0.402
60709.png,0.842
60710.png,0.402
60711.png,0.402
60712.png,0.842
60713.png,0.75
60714.png,0.673
60715.png,0.466
60716.png,0.402
60717.png,0.402
60718.png,0.183
60719.png,0.916
60720.png,0.916
60721.png,0.845
60722.png,0.75
60723.png,0.714
60724.png,0.466
60725.png,0.466
60726.png,0.376
60727.png,0.183
60728.png,0.069
60729.png,0.714
60730.png,0.75
60731.png,0.712
60732.png,0.466
60733.png,0.466
60734.png,0.183
60735.png,0.136
60736.png,0.136
60737.png,0.714
60738.png,0.466
60739.png,0.47
60740.png,0.466
60741.png,0.376
60742.png,0.466
60743.png,0.433
60744.png,0.274
60745.png,0.136
60746.png,0.136
60747.png,0.712
60748.png,0.402
60749.png,0.442
60750.png,0.433
60751.png,0.379
60752.png,0.274
60753.png,0.466
60754.png,0.466
60755.png,0.402
60756.png,0.402
60757.png,0.402
60758.png,0.402
60759.png,0.442
60760.png,0.466
60761.png,0.379
60762.png,0.402
60763.png,0.183
60764.png,0.402
60765.png,0.069
60766.png,0.402
60767.png,0.379
60768.png,0.712
60769.png,0.712
60770.png,0.714
60771.png,0.442
60772.png,0.755
60773.png,0.136
60774.png,0.755
60775.png,0.755
60776.png,0.402
60777.png,0.916
60778.png,0.379
60779.png,0.75
60780.png,0.714
60781.png,0.466
60782.png,0.466
60783.png,0.376
60784.png,0.136
60785.png,0.755
60786.png,0.75
60787.png,0.712
60788.png,0.75
60789.png,0.714
60790.png,0.466
60791.png,0.402
60792.png,0.376
60793.png,0.183
60794.png,0.136
60795.png,0.136
60796.png,0.916
60797.png,0.791
60798.png,0.75
60799.png,0.714
60800.png,0.466
60801.png,0.402
60802.png,0.402
60803.png,0.402
60804.png,0.011
60805.png,0.967
60806.png,0.712
60807.png,0.466
60808.png,0.402
60809.png,0.466
60810.png,0.402
60811.png,0.402
60812.png,0.402
60813.png,0.017
60814.png,0.916
60815.png,0.916
60816.png,0.842
60817.png,0.75
60818.png,0.402
60819.png,0.376
60820.png,0.274
60821.png,0.136
60822.png,0.916
60823.png,0.916
60824.png,0.379
60825.png,0.75
60826.png,0.379
60827.png,0.432
60828.png,0.466
60829.png,0.24
60830.png,0.183
60831.png,0.069
60832.png,0.967
60833.png,0.916
60834.png,0.842
60835.png,0.75
60836.png,0.732
60837.png,0.274
60838.png,0.24
60839.png,0.183
60840.png,0.069
60841.png,0.916
60842.png,0.916
60843.png,0.75
60844.png,0.75
60845.png,0.274
60846.png,0.24
60847.png,0.183
60848.png,0.024
60849.png,0.995
60850.png,0.916
60851.png,0.379
60852.png,0.75
60853.png,0.466
60854.png,0.376
60855.png,0.136
60856.png,0.135
60857.png,0.011
60858.png,0.791
60859.png,0.762
60860.png,0.712
60861.png,0.466
60862.png,0.274
60863.png,0.183
60864.png,0.402
60865.png,0.402
60866.png,0.75
60867.png,0.432
60868.png,0.379
60869.png,0.671
60870.png,0.466
60871.png,0.219
60872.png,0.183
60873.png,0.069
60874.png,0.47
60875.png,0.967
60876.png,0.442
60877.png,0.432
60878.png,0.379
60879.png,0.183
60880.png,0.136
60881.png,0.069
60882.png,0.791
