filename,epsilon
50670.png,0.356
50671.png,0.356
50672.png,0.356
50673.png,0.185
50674.png,0.356
50675.png,0.459
50676.png,0.899
50677.png,0.899
50678.png,0.899
50679.png,0.899
50680.png,0.356
50681.png,0.899
50682.png,0.899
50683.png,0.899
50684.png,0.957
50685.png,0.356
50686.png,0.527
50687.png,0.181
50688.png,0.181
50689.png,0.181
50690.png,0.181
50691.png,0.181
50692.png,0.181
50693.png,0.181
50694.png,0.899
50695.png,0.356
50696.png,0.899
50697.png,0.899
50698.png,0.899
50699.png,0.356
50700.png,0.356
50701.png,0.899
50702.png,0.899
50703.png,0.899
50704.png,0.16
50705.png,0.16
50706.png,0.16
50707.png,0.16
50708.png,0.199
50709.png,0.199
50710.png,0.199
50711.png,0.279
50712.png,0.356
50713.png,0.356
50714.png,0.356
50715.png,0.356
50716.png,0.356
50717.png,0.356
50718.png,0.899
50719.png,0.181
50720.png,0.181
50721.png,0.181
50722.png,0.185
50723.png,0.181
50724.png,0.356
50725.png,0.899
50726.png,0.356
50727.png,0.356
50728.png,0.356
50729.png,0.356
50730.png,0.356
50731.png,0.96
50732.png,0.96
50733.png,0.356
50734.png,0.899
50735.png,0.899
50736.png,0.978
50737.png,0.16
50738.png,0.181
50739.png,0.221
50740.png,0.185
50741.png,0.356
50742.png,0.899
50743.png,0.527
50744.png,0.181
50745.png,0.181
50746.png,0.181
50747.png,0.181
50748.png,0.181
50749.png,0.181
50750.png,0.181
50751.png,0.181
50752.png,0.181
50753.png,0.899
50754.png,0.899
50755.png,0.356
50756.png,0.356
50757.png,0.356
50758.png,0.356
50759.png,0.356
50760.png,0.96
50761.png,0.356
50762.png,0.978
50763.png,0.899
50764.png,0.356
50765.png,0.899
50766.png,0.899
50767.png,0.899
50768.png,0.978
50769.png,0.899
50770.png,0.899
50771.png,0.899
50772.png,0.136
50773.png,0.899
50774.png,0.899
50775.png,0.16
50776.png,0.16
50777.png,0.064
50778.png,0.181
50779.png,0.285
50780.png,0.356
50781.png,0.356
50782.png,0.356
50783.png,0.356
50784.png,0.356
50785.png,0.899
50786.png,0.899
50787.png,0.899
50788.png,0.356
50789.png,0.356
50790.png,0.899
50791.png,0.356
50792.png,0.899
50793.png,0.899
50794.png,0.899
50795.png,0.356
50796.png,0.356
50797.png,0.641
50798.png,0.181
50799.png,0.181
50800.png,0.181
50801.png,0.181
50802.png,0.185
50803.png,0.181
50804.png,0.181
50805.png,0.899
50806.png,0.899
50807.png,0.899
50808.png,0.899
50809.png,0.978
50810.png,0.899
50811.png,0.899
50812.png,0.978
50813.png,0.955
50814.png,0.96
50815.png,0.148
50816.png,0.16
50817.png,0.181
50818.png,0.221
50819.png,0.356
50820.png,0.356
50821.png,0.899
50822.png,0.899
50823.png,0.527
50824.png,0.899
50825.png,0.181
50826.png,0.181
50827.png,0.181
50828.png,0.181
50829.png,0.185
50830.png,0.899
50831.png,0.356
50832.png,0.96
50833.png,0.978
50834.png,0.181
50835.png,0.199
50836.png,0.181
50837.png,0.221
50838.png,0.221
50839.png,0.279
50840.png,0.221
50841.png,0.221
50842.png,0.356
50843.png,0.899
50844.png,0.356
50845.png,0.356
50846.png,0.899
50847.png,0.527
50848.png,0.181
50849.png,0.181
50850.png,0.181
50851.png,0.181
50852.png,0.356
50853.png,0.356
50854.png,0.96
50855.png,0.136
50856.png,0.16
50857.png,0.16
50858.png,0.199
50859.png,0.199
50860.png,0.285
50861.png,0.285
50862.png,0.356
50863.png,0.356
50864.png,0.356
50865.png,0.356
50866.png,0.899
50867.png,0.181
50868.png,0.181
50869.png,0.181
50870.png,0.181
50871.png,0.181
50872.png,0.181
50873.png,0.181
50874.png,0.356
50875.png,0.356
50876.png,0.356
50877.png,0.356
50878.png,0.96
50879.png,0.356
50880.png,0.181
50881.png,0.199
50882.png,0.199
50883.png,0.199
50884.png,0.221
50885.png,0.356
50886.png,0.356
50887.png,0.356
50888.png,0.459
50889.png,0.181
50890.png,0.181
50891.png,0.181
50892.png,0.181
50893.png,0.181
50894.png,0.181
50895.png,0.899
50896.png,0.356
50897.png,0.356
50898.png,0.356
50899.png,0.356
50900.png,0.356
50901.png,0.356
50902.png,0.356
50903.png,0.356
50904.png,0.978
50905.png,0.899
50906.png,0.983
50907.png,0.181
50908.png,0.356
50909.png,0.356
50910.png,0.899
50911.png,0.899
50912.png,0.594
50913.png,0.181
50914.png,0.181
50915.png,0.181
50916.png,0.356
50917.png,0.356
50918.png,0.356
50919.png,0.356
50920.png,0.356
50921.png,0.199
50922.png,0.199
50923.png,0.199
50924.png,0.199
50925.png,0.221
50926.png,0.185
50927.png,0.356
50928.png,0.356
50929.png,0.527
50930.png,0.527
50931.png,0.181
50932.png,0.181
50933.png,0.181
50934.png,0.181
50935.png,0.181
50936.png,0.356
50937.png,0.356
50938.png,0.356
50939.png,0.356
50940.png,0.356
50941.png,0.899
50942.png,0.356
50943.png,0.199
50944.png,0.199
50945.png,0.199
50946.png,0.199
50947.png,0.221
50948.png,0.185
50949.png,0.279
50950.png,0.899
50951.png,0.899
50952.png,0.899
50953.png,0.899
50954.png,0.527
50955.png,0.181
50956.png,0.181
50957.png,0.181
50958.png,0.181
50959.png,0.899
50960.png,0.356
50961.png,0.356
50962.png,0.356
50963.png,0.356
50964.png,0.181
50965.png,0.199
50966.png,0.221
50967.png,0.221
50968.png,0.221
50969.png,0.356
50970.png,0.356
50971.png,0.899
50972.png,0.527
50973.png,0.527
50974.png,0.641
50975.png,0.181
50976.png,0.185
50977.png,0.185
50978.png,0.181
50979.png,0.181
50980.png,0.899
50981.png,0.356
50982.png,0.356
50983.png,0.899
50984.png,0.899
50985.png,0.899
50986.png,0.899
50987.png,0.96
50988.png,0.96
50989.png,0.899
50990.png,0.16
50991.png,0.181
50992.png,0.221
50993.png,0.181
50994.png,0.356
50995.png,0.356
50996.png,0.899
50997.png,0.899
50998.png,0.899
50999.png,0.181
51000.png,0.356
51001.png,0.356
51002.png,0.356
51003.png,0.356
51004.png,0.073
51005.png,0.16
51006.png,0.199
51007.png,0.199
51008.png,0.199
51009.png,0.199
51010.png,0.285
51011.png,0.356
51012.png,0.899
51013.png,0.899
51014.png,0.527
51015.png,0.181
51016.png,0.181
51017.png,0.181
51018.png,0.181
51019.png,0.181
51020.png,0.181
51021.png,0.899
51022.png,0.356
51023.png,0.356
51024.png,0.899
51025.png,0.899
51026.png,0.199
51027.png,0.199
51028.png,0.356
51029.png,0.899
51030.png,0.356
51031.png,0.356
51032.png,0.356
51033.png,0.356
51034.png,0.899
51035.png,0.899
51036.png,0.181
51037.png,0.181
51038.png,0.181
51039.png,0.181
51040.png,0.181
51041.png,0.356
51042.png,0.356
51043.png,0.356
51044.png,0.356
51045.png,0.899
51046.png,0.199
51047.png,0.199
51048.png,0.221
51049.png,0.285
51050.png,0.899
51051.png,0.899
51052.png,0.899
51053.png,0.594
51054.png,0.181
51055.png,0.181
51056.png,0.181
51057.png,0.181
51058.png,0.899
51059.png,0.899
51060.png,0.356
51061.png,0.356
51062.png,0.978
51063.png,0.356
51064.png,0.199
51065.png,0.199
51066.png,0.199
51067.png,0.199
51068.png,0.221
51069.png,0.279
51070.png,0.356
51071.png,0.356
51072.png,0.356
51073.png,0.899
51074.png,0.899
51075.png,0.181
51076.png,0.181
51077.png,0.181
51078.png,0.181
51079.png,0.181
51080.png,0.185
51081.png,0.899
51082.png,0.899
51083.png,0.899
51084.png,0.356
51085.png,0.181
51086.png,0.978
51087.png,0.978
51088.png,0.221
51089.png,0.356
51090.png,0.899
51091.png,0.527
51092.png,0.181
51093.png,0.181
51094.png,0.181
51095.png,0.181
51096.png,0.181
51097.png,0.181
51098.png,0.899
51099.png,0.899
51100.png,0.899
51101.png,0.356
51102.png,0.356
51103.png,0.978
51104.png,0.899
51105.png,0.16
51106.png,0.16
51107.png,0.16
51108.png,0.221
51109.png,0.185
51110.png,0.356
51111.png,0.899
51112.png,0.899
51113.png,0.899
51114.png,0.356
51115.png,0.899
51116.png,0.181
51117.png,0.899
51118.png,0.899
51119.png,0.356
51120.png,0.96
51121.png,0.978
51122.png,0.899
51123.png,0.899
51124.png,0.978
51125.png,0.136
51126.png,0.199
51127.png,0.356
51128.png,0.899
51129.png,0.641
51130.png,0.181
51131.png,0.356
51132.png,0.899
51133.png,0.899
51134.png,0.356
51135.png,0.356
51136.png,0.978
51137.png,0.181
51138.png,0.285
51139.png,0.899
51140.png,0.527
51141.png,0.181
51142.png,0.181
51143.png,0.181
51144.png,0.899
51145.png,0.899
51146.png,0.356
51147.png,0.356
51148.png,0.16
51149.png,0.199
51150.png,0.285
51151.png,0.356
51152.png,0.356
51153.png,0.356
51154.png,0.356
51155.png,0.899
51156.png,0.356
51157.png,0.181
51158.png,0.356
51159.png,0.356
51160.png,0.356
51161.png,0.356
51162.png,0.16
51163.png,0.181
51164.png,0.185
51165.png,0.356
51166.png,0.899
51167.png,0.527
51168.png,0.181
51169.png,0.181
51170.png,0.181
51171.png,0.181
51172.png,0.356
51173.png,0.356
51174.png,0.356
51175.png,0.356
51176.png,0.356
51177.png,0.356
51178.png,0.16
51179.png,0.199
51180.png,0.181
51181.png,0.356
51182.png,0.356
51183.png,0.899
51184.png,0.181
51185.png,0.181
51186.png,0.181
51187.png,0.356
51188.png,0.356
51189.png,0.356
51190.png,0.356
51191.png,0.181
51192.png,0.199
51193.png,0.185
51194.png,0.899
51195.png,0.356
51196.png,0.356
51197.png,0.459
51198.png,0.181
51199.png,0.181
51200.png,0.181
51201.png,0.181
51202.png,0.356
51203.png,0.899
51204.png,0.356
51205.png,0.356
51206.png,0.356
51207.png,0.899
51208.png,0.16
51209.png,0.199
51210.png,0.221
51211.png,0.356
51212.png,0.899
51213.png,0.641
51214.png,0.181
51215.png,0.181
51216.png,0.181
51217.png,0.181
51218.png,0.181
51219.png,0.899
51220.png,0.899
51221.png,0.96
51222.png,0.136
51223.png,0.185
51224.png,0.356
51225.png,0.459
51226.png,0.527
51227.png,0.181
51228.png,0.181
51229.png,0.181
51230.png,0.181
51231.png,0.356
51232.png,0.899
51233.png,0.356
51234.png,0.356
51235.png,0.978
51236.png,0.181
51237.png,0.279
51238.png,0.356
51239.png,0.356
51240.png,0.356
51241.png,0.899
51242.png,0.181
51243.png,0.181
51244.png,0.181
51245.png,0.185
51246.png,0.181
51247.png,0.899
51248.png,0.899
51249.png,0.899
51250.png,0.978
51251.png,0.181
51252.png,0.185
51253.png,0.185
51254.png,0.356
51255.png,0.356
51256.png,0.641
51257.png,0.181
51258.png,0.181
51259.png,0.181
51260.png,0.181
51261.png,0.181
51262.png,0.899
51263.png,0.899
51264.png,0.899
51265.png,0.978
51266.png,0.16
51267.png,0.16
51268.png,0.185
51269.png,0.181
51270.png,0.185
51271.png,0.356
51272.png,0.899
51273.png,0.181
51274.png,0.181
51275.png,0.181
51276.png,0.181
51277.png,0.899
51278.png,0.899
51279.png,0.978
51280.png,0.356
51281.png,0.16
51282.png,0.199
51283.png,0.185
51284.png,0.356
51285.png,0.356
51286.png,0.356
51287.png,0.459
51288.png,0.356
51289.png,0.641
51290.png,0.899
51291.png,0.899
51292.png,0.356
51293.png,0.356
51294.png,0.181
51295.png,0.221
51296.png,0.185
51297.png,0.356
51298.png,0.356
51299.png,0.459
51300.png,0.527
51301.png,0.356
51302.png,0.899
51303.png,0.221
51304.png,0.899
51305.png,0.356
51306.png,0.365
51307.png,0.136
51308.png,0.16
51309.png,0.181
51310.png,0.199
51311.png,0.279
51312.png,0.279
51313.png,0.356
51314.png,0.356
51315.png,0.356
51316.png,0.356
51317.png,0.356
51318.png,0.356
51319.png,0.356
51320.png,0.356
51321.png,0.899
51322.png,0.181
51323.png,0.899
51324.png,0.978
51325.png,0.16
51326.png,0.181
51327.png,0.279
51328.png,0.356
51329.png,0.364
51330.png,0.356
51331.png,0.899
51332.png,0.181
51333.png,0.356
51334.png,0.364
51335.png,0.356
51336.png,0.16
51337.png,0.185
51338.png,0.185
51339.png,0.356
51340.png,0.899
51341.png,0.181
51342.png,0.181
51343.png,0.181
51344.png,0.356
51345.png,0.356
51346.png,0.356
51347.png,0.181
51348.png,0.181
51349.png,0.199
51350.png,0.285
51351.png,0.356
51352.png,0.899
51353.png,0.641
51354.png,0.181
51355.png,0.181
51356.png,0.181
51357.png,0.899
51358.png,0.899
51359.png,0.899
51360.png,0.978
51361.png,0.16
51362.png,0.073
51363.png,0.181
51364.png,0.356
51365.png,0.356
51366.png,0.181
51367.png,0.181
51368.png,0.899
51369.png,0.356
51370.png,0.073
51371.png,0.16
51372.png,0.181
51373.png,0.181
51374.png,0.356
51375.png,0.899
51376.png,0.899
51377.png,0.527
51378.png,0.181
51379.png,0.181
51380.png,0.181
51381.png,0.766
51382.png,0.96
51383.png,0.136
51384.png,0.16
51385.png,0.181
51386.png,0.181
51387.png,0.356
51388.png,0.356
51389.png,0.356
51390.png,0.899
51391.png,0.527
51392.png,0.181
51393.png,0.641
51394.png,0.181
51395.png,0.899
51396.png,0.899
51397.png,0.356
51398.png,0.181
51399.png,0.185
51400.png,0.356
51401.png,0.356
51402.png,0.356
51403.png,0.181
51404.png,0.899
51405.png,0.899
51406.png,0.356
51407.png,0.641
51408.png,0.181
51409.png,0.356
51410.png,0.899
51411.png,0.899
51412.png,0.181
51413.png,0.181
51414.png,0.181
51415.png,0.899
51416.png,0.899
51417.png,0.899
51418.png,0.365
51419.png,0.356
51420.png,0.181
51421.png,0.181
51422.png,0.279
51423.png,0.356
51424.png,0.899
51425.png,0.181
51426.png,0.181
51427.png,0.181
51428.png,0.181
51429.png,0.899
51430.png,0.899
51431.png,0.899
51432.png,0.899
51433.png,0.978
51434.png,0.199
51435.png,0.285
51436.png,0.899
51437.png,0.899
51438.png,0.181
51439.png,0.181
51440.png,0.978
51441.png,0.356
51442.png,0.356
51443.png,0.356
51444.png,0.356
51445.png,0.16
51446.png,0.181
51447.png,0.199
51448.png,0.221
51449.png,0.279
51450.png,0.356
51451.png,0.527
51452.png,0.181
51453.png,0.181
51454.png,0.899
51455.png,0.899
51456.png,0.978
51457.png,0.199
51458.png,0.356
51459.png,0.899
51460.png,0.641
51461.png,0.641
51462.png,0.181
51463.png,0.899
51464.png,0.899
51465.png,0.899
51466.png,0.96
51467.png,0.356
51468.png,0.073
51469.png,0.181
51470.png,0.185
51471.png,0.356
51472.png,0.356
51473.png,0.983
51474.png,0.641
51475.png,0.181
51476.png,0.899
51477.png,0.899
51478.png,0.899
51479.png,0.356
51480.png,0.978
51481.png,0.356
51482.png,0.181
51483.png,0.185
51484.png,0.279
51485.png,0.285
51486.png,0.356
51487.png,0.356
51488.png,0.356
51489.png,0.181
51490.png,0.181
51491.png,0.899
51492.png,0.978
51493.png,0.181
51494.png,0.181
51495.png,0.899
51496.png,0.181
51497.png,0.181
51498.png,0.978
51499.png,0.356
51500.png,0.365
51501.png,0.181
51502.png,0.16
51503.png,0.185
51504.png,0.181
51505.png,0.356
51506.png,0.356
51507.png,0.899
51508.png,0.641
51509.png,0.181
51510.png,0.181
51511.png,0.899
51512.png,0.899
51513.png,0.899
51514.png,0.181
51515.png,0.279
51516.png,0.899
51517.png,0.641
51518.png,0.181
51519.png,0.181
51520.png,0.181
51521.png,0.899
51522.png,0.899
51523.png,0.978
51524.png,0.199
51525.png,0.279
51526.png,0.356
51527.png,0.899
51528.png,0.641
51529.png,0.181
51530.png,0.899
51531.png,0.899
51532.png,0.978
51533.png,0.181
51534.png,0.199
51535.png,0.285
51536.png,0.356
51537.png,0.899
51538.png,0.641
51539.png,0.181
51540.png,0.181
51541.png,0.899
51542.png,0.96
51543.png,0.16
51544.png,0.199
51545.png,0.285
51546.png,0.899
51547.png,0.899
51548.png,0.181
51549.png,0.185
51550.png,0.899
51551.png,0.356
51552.png,0.978
51553.png,0.356
51554.png,0.181
51555.png,0.185
51556.png,0.899
51557.png,0.899
51558.png,0.181
51559.png,0.181
51560.png,0.181
51561.png,0.899
51562.png,0.978
51563.png,0.16
51564.png,0.181
51565.png,0.185
51566.png,0.356
51567.png,0.356
51568.png,0.899
51569.png,0.181
51570.png,0.181
51571.png,0.181
51572.png,0.899
51573.png,0.356
51574.png,0.356
51575.png,0.181
51576.png,0.185
51577.png,0.356
51578.png,0.356
51579.png,0.641
51580.png,0.181
51581.png,0.181
51582.png,0.356
51583.png,0.899
51584.png,0.356
51585.png,0.064
51586.png,0.181
51587.png,0.356
51588.png,0.356
51589.png,0.899
51590.png,0.641
51591.png,0.181
51592.png,0.96
51593.png,0.356
51594.png,0.356
51595.png,0.356
51596.png,0.221
51597.png,0.356
51598.png,0.356
51599.png,0.899
51600.png,0.181
51601.png,0.181
51602.png,0.181
51603.png,0.181
51604.png,0.96
51605.png,0.118
51606.png,0.185
51607.png,0.356
51608.png,0.899
51609.png,0.527
51610.png,0.181
51611.png,0.181
51612.png,0.899
51613.png,0.365
51614.png,0.356
51615.png,0.185
51616.png,0.899
51617.png,0.899
51618.png,0.641
51619.png,0.181
51620.png,0.181
51621.png,0.899
51622.png,0.356
51623.png,0.978
51624.png,0.181
51625.png,0.185
51626.png,0.356
51627.png,0.356
51628.png,0.899
51629.png,0.181
51630.png,0.181
51631.png,0.899
51632.png,0.899
51633.png,0.356
51634.png,0.181
51635.png,0.181
51636.png,0.199
51637.png,0.899
51638.png,0.181
51639.png,0.181
51640.png,0.181
51641.png,0.181
51642.png,0.356
51643.png,0.356
51644.png,0.356
51645.png,0.181
51646.png,0.356
51647.png,0.899
51648.png,0.459
51649.png,0.181
51650.png,0.181
51651.png,0.899
51652.png,0.356
51653.png,0.365
51654.png,0.356
51655.png,0.16
51656.png,0.181
51657.png,0.185
51658.png,0.279
51659.png,0.978
51660.png,0.181
51661.png,0.957
51662.png,0.899
51663.png,0.978
51664.png,0.16
51665.png,0.181
51666.png,0.181
51667.png,0.899
51668.png,0.899
51669.png,0.641
51670.png,0.641
51671.png,0.181
51672.png,0.96
51673.png,0.899
51674.png,0.978
51675.png,0.181
51676.png,0.16
51677.png,0.181
51678.png,0.221
51679.png,0.185
51680.png,0.356
51681.png,0.641
51682.png,0.668
51683.png,0.899
51684.png,0.356
51685.png,0.365
51686.png,0.16
51687.png,0.181
51688.png,0.185
51689.png,0.899
51690.png,0.356
51691.png,0.641
51692.png,0.899
51693.png,0.181
51694.png,0.899
51695.png,0.356
51696.png,0.16
51697.png,0.181
51698.png,0.899
51699.png,0.899
51700.png,0.983
51701.png,0.181
51702.png,0.181
51703.png,0.181
51704.png,0.899
51705.png,0.899
51706.png,0.356
51707.png,0.199
51708.png,0.899
51709.png,0.594
51710.png,0.181
51711.png,0.181
51712.png,0.899
51713.png,0.356
51714.png,0.899
51715.png,0.181
51716.png,0.279
51717.png,0.356
51718.png,0.899
51719.png,0.181
51720.png,0.181
51721.png,0.181
51722.png,0.899
51723.png,0.356
51724.png,0.181
51725.png,0.221
51726.png,0.356
51727.png,0.356
51728.png,0.978
51729.png,0.181
51730.png,0.899
51731.png,0.356
51732.png,0.181
51733.png,0.185
51734.png,0.899
51735.png,0.181
51736.png,0.181
51737.png,0.181
51738.png,0.899
51739.png,0.356
51740.png,0.899
51741.png,0.181
51742.png,0.181
51743.png,0.899
51744.png,0.181
51745.png,0.181
51746.png,0.181
51747.png,0.899
51748.png,0.356
51749.png,0.356
51750.png,0.181
51751.png,0.185
51752.png,0.356
51753.png,0.527
51754.png,0.181
51755.png,0.899
51756.png,0.899
51757.png,0.365
51758.png,0.181
51759.png,0.185
51760.png,0.356
51761.png,0.356
51762.png,0.899
51763.png,0.181
51764.png,0.181
51765.png,0.899
51766.png,0.356
51767.png,0.356
51768.png,0.181
51769.png,0.185
51770.png,0.356
51771.png,0.899
51772.png,0.181
51773.png,0.181
51774.png,0.181
51775.png,0.899
51776.png,0.365
51777.png,0.356
51778.png,0.181
51779.png,0.356
51780.png,0.899
51781.png,0.899
51782.png,0.641
51783.png,0.181
51784.png,0.899
51785.png,0.356
51786.png,0.16
51787.png,0.185
51788.png,0.356
51789.png,0.899
51790.png,0.641
51791.png,0.181
51792.png,0.181
51793.png,0.899
51794.png,0.356
51795.png,0.16
51796.png,0.185
51797.png,0.185
51798.png,0.356
51799.png,0.899
51800.png,0.899
51801.png,0.181
51802.png,0.181
51803.png,0.899
51804.png,0.356
51805.png,0.356
51806.png,0.181
51807.png,0.181
51808.png,0.356
51809.png,0.899
51810.png,0.641
51811.png,0.641
51812.png,0.978
51813.png,0.181
51814.png,0.356
51815.png,0.978
51816.png,0.181
51817.png,0.181
51818.png,0.356
51819.png,0.899
51820.png,0.899
51821.png,0.181
51822.png,0.181
51823.png,0.899
51824.png,0.356
51825.png,0.356
51826.png,0.181
51827.png,0.356
51828.png,0.899
51829.png,0.641
51830.png,0.641
51831.png,0.181
51832.png,0.899
51833.png,0.899
51834.png,0.978
51835.png,0.16
51836.png,0.181
51837.png,0.899
51838.png,0.459
51839.png,0.181
51840.png,0.181
51841.png,0.899
51842.png,0.356
51843.png,0.181
51844.png,0.185
51845.png,0.356
51846.png,0.356
51847.png,0.899
51848.png,0.181
51849.png,0.181
51850.png,0.978
51851.png,0.899
51852.png,0.356
51853.png,0.978
51854.png,0.899
51855.png,0.356
51856.png,0.181
51857.png,0.356
51858.png,0.356
51859.png,0.181
51860.png,0.899
51861.png,0.364
51862.png,0.356
51863.png,0.185
51864.png,0.356
51865.png,0.181
51866.png,0.181
51867.png,0.356
51868.png,0.356
51869.png,0.899
51870.png,0.181
51871.png,0.899
51872.png,0.356
51873.png,0.527
51874.png,0.899
51875.png,0.978
51876.png,0.96
51877.png,0.136
51878.png,0.221
51879.png,0.356
51880.png,0.899
51881.png,0.899
51882.png,0.594
51883.png,0.724
51884.png,0.899
51885.png,0.899
51886.png,0.899
51887.png,0.185
51888.png,0.459
51889.png,0.641
51890.png,0.181
51891.png,0.899
51892.png,0.356
51893.png,0.181
51894.png,0.181
51895.png,0.356
51896.png,0.551
51897.png,0.181
51898.png,0.181
51899.png,0.356
51900.png,0.356
51901.png,0.181
51902.png,0.181
51903.png,0.356
51904.png,0.899
51905.png,0.641
51906.png,0.181
51907.png,0.181
51908.png,0.899
51909.png,0.978
51910.png,0.16
51911.png,0.181
51912.png,0.185
51913.png,0.356
51914.png,0.983
51915.png,0.181
51916.png,0.181
51917.png,0.181
51918.png,0.899
51919.png,0.96
51920.png,0.356
51921.png,0.16
51922.png,0.181
51923.png,0.356
51924.png,0.185
51925.png,0.641
51926.png,0.983
51927.png,0.899
51928.png,0.978
51929.png,0.181
51930.png,0.899
51931.png,0.527
51932.png,0.181
51933.png,0.899
51934.png,0.978
51935.png,0.181
51936.png,0.181
51937.png,0.356
51938.png,0.899
51939.png,0.594
51940.png,0.181
51941.png,0.221
51942.png,0.899
51943.png,0.16
51944.png,0.185
51945.png,0.899
51946.png,0.899
51947.png,0.181
51948.png,0.181
51949.png,0.899
51950.png,0.365
51951.png,0.16
51952.png,0.185
51953.png,0.899
51954.png,0.899
51955.png,0.641
51956.png,0.181
51957.png,0.899
51958.png,0.356
51959.png,0.899
51960.png,0.181
51961.png,0.899
51962.png,0.356
51963.png,0.899
51964.png,0.181
51965.png,0.899
51966.png,0.356
51967.png,0.978
51968.png,0.181
51969.png,0.181
51970.png,0.899
51971.png,0.641
51972.png,0.181
51973.png,0.899
51974.png,0.899
51975.png,0.978
51976.png,0.16
51977.png,0.185
51978.png,0.356
51979.png,0.899
51980.png,0.899
51981.png,0.641
51982.png,0.181
51983.png,0.899
51984.png,0.899
51985.png,0.356
51986.png,0.221
51987.png,0.899
51988.png,0.899
51989.png,0.185
51990.png,0.185
51991.png,0.899
51992.png,0.16
51993.png,0.199
51994.png,0.356
51995.png,0.899
51996.png,0.641
51997.png,0.978
51998.png,0.899
51999.png,0.356
52000.png,0.181
52001.png,0.899
52002.png,0.899
52003.png,0.181
52004.png,0.181
52005.png,0.978
52006.png,0.899
52007.png,0.899
52008.png,0.181
52009.png,0.181
52010.png,0.899
52011.png,0.899
52012.png,0.181
52013.png,0.181
52014.png,0.899
52015.png,0.356
52016.png,0.16
52017.png,0.185
52018.png,0.899
52019.png,0.899
52020.png,0.181
52021.png,0.185
52022.png,0.181
52023.png,0.899
52024.png,0.356
52025.png,0.181
52026.png,0.181
52027.png,0.899
52028.png,0.957
52029.png,0.899
52030.png,0.181
52031.png,0.356
52032.png,0.356
52033.png,0.181
52034.png,0.285
52035.png,0.899
52036.png,0.181
52037.png,0.181
52038.png,0.899
52039.png,0.364
52040.png,0.16
52041.png,0.185
52042.png,0.356
52043.png,0.356
52044.png,0.983
52045.png,0.181
52046.png,0.899
52047.png,0.356
52048.png,0.899
52049.png,0.181
52050.png,0.221
52051.png,0.899
52052.png,0.356
52053.png,0.356
52054.png,0.978
52055.png,0.181
52056.png,0.181
52057.png,0.899
52058.png,0.983
52059.png,0.185
52060.png,0.356
52061.png,0.356
52062.png,0.356
52063.png,0.181
52064.png,0.356
52065.png,0.899
52066.png,0.983
52067.png,0.899
52068.png,0.199
52069.png,0.978
52070.png,0.899
52071.png,0.181
52072.png,0.364
52073.png,0.899
52074.png,0.181
52075.png,0.899
52076.png,0.356
52077.png,0.356
52078.png,0.181
52079.png,0.185
52080.png,0.899
52081.png,0.899
52082.png,0.899
52083.png,0.899
52084.png,0.96
52085.png,0.199
52086.png,0.181
52087.png,0.356
52088.png,0.356
52089.png,0.356
52090.png,0.978
52091.png,0.181
52092.png,0.899
52093.png,0.899
52094.png,0.356
52095.png,0.181
52096.png,0.899
52097.png,0.181
52098.png,0.181
52099.png,0.899
52100.png,0.978
52101.png,0.181
52102.png,0.356
52103.png,0.527
52104.png,0.181
52105.png,0.181
52106.png,0.356
52107.png,0.899
52108.png,0.221
52109.png,0.356
52110.png,0.899
52111.png,0.181
52112.png,0.181
52113.png,0.899
52114.png,0.899
52115.png,0.96
52116.png,0.899
52117.png,0.899
52118.png,0.221
52119.png,0.356
52120.png,0.185
52121.png,0.899
52122.png,0.365
52123.png,0.181
52124.png,0.221
52125.png,0.356
52126.png,0.185
52127.png,0.899
52128.png,0.899
52129.png,0.365
52130.png,0.185
52131.png,0.899
52132.png,0.641
52133.png,0.899
52134.png,0.96
52135.png,0.899
52136.png,0.181
52137.png,0.356
52138.png,0.983
52139.png,0.978
52140.png,0.957
52141.png,0.978
52142.png,0.181
52143.png,0.899
52144.png,0.899
52145.png,0.181
52146.png,0.185
52147.png,0.978
52148.png,0.899
52149.png,0.356
52150.png,0.978
52151.png,0.181
52152.png,0.181
52153.png,0.356
52154.png,0.185
52155.png,0.899
52156.png,0.96
52157.png,0.221
52158.png,0.356
52159.png,0.899
52160.png,0.181
52161.png,0.181
52162.png,0.899
52163.png,0.978
52164.png,0.181
52165.png,0.356
52166.png,0.899
52167.png,0.185
52168.png,0.181
52169.png,0.899
52170.png,0.356
52171.png,0.181
52172.png,0.181
52173.png,0.356
52174.png,0.118
52175.png,0.181
52176.png,0.899
52177.png,0.899
52178.png,0.365
52179.png,0.181
52180.png,0.181
52181.png,0.899
52182.png,0.899
52183.png,0.641
52184.png,0.899
52185.png,0.766
52186.png,0.983
52187.png,0.185
52188.png,0.181
52189.png,0.356
52190.png,0.185
52191.png,0.279
52192.png,0.899
52193.png,0.365
52194.png,0.16
52195.png,0.899
52196.png,0.899
52197.png,0.899
52198.png,0.181
52199.png,0.899
52200.png,0.356
52201.png,0.356
52202.png,0.185
52203.png,0.356
52204.png,0.983
52205.png,0.181
52206.png,0.356
52207.png,0.96
52208.png,0.16
52209.png,0.221
52210.png,0.356
52211.png,0.899
52212.png,0.899
52213.png,0.978
52214.png,0.96
52215.png,0.356
52216.png,0.181
52217.png,0.356
52218.png,0.899
52219.png,0.356
52220.png,0.181
52221.png,0.899
52222.png,0.96
52223.png,0.16
