filename,epsilon
12341.png,0.153
12342.png,0.123
12343.png,0.113
12344.png,0.1
12345.png,0.087
12346.png,0.087
12347.png,0.068
12348.png,0.055
12349.png,0.026
12350.png,0.985
12351.png,0.953
12352.png,0.949
12353.png,0.953
12354.png,0.899
12355.png,0.845
12356.png,0.802
12357.png,0.766
12358.png,0.699
12359.png,0.616
12360.png,0.551
12361.png,0.523
12362.png,0.463
12363.png,0.427
12364.png,0.36
12365.png,0.365
12366.png,0.309
12367.png,0.303
12368.png,0.275
12369.png,0.238
12370.png,0.204
12371.png,0.168
12372.png,0.108
12373.png,0.06
12374.png,0.035
12375.png,0.996
12376.png,0.966
12377.png,0.953
12378.png,0.949
12379.png,0.908
12380.png,0.874
12381.png,0.845
12382.png,0.817
12383.png,0.756
12384.png,0.766
12385.png,0.739
12386.png,0.724
12387.png,0.715
12388.png,0.658
12389.png,0.551
12390.png,0.51
12391.png,0.492
12392.png,0.448
12393.png,0.396
12394.png,0.332
12395.png,0.275
12396.png,0.231
12397.png,0.216
12398.png,0.168
12399.png,0.123
12400.png,0.125
12401.png,0.095
12402.png,0.068
12403.png,0.046
12404.png,0.035
12405.png,0.026
12406.png,0.996
12407.png,0.935
12408.png,0.865
12409.png,0.766
12410.png,0.709
12411.png,0.616
12412.png,0.601
12413.png,0.523
12414.png,0.523
12415.png,0.5
12416.png,0.477
12417.png,0.463
12418.png,0.433
12419.png,0.433
12420.png,0.365
12421.png,0.332
12422.png,0.291
12423.png,0.322
12424.png,0.309
12425.png,0.322
12426.png,0.299
12427.png,0.303
12428.png,0.275
12429.png,0.275
12430.png,0.251
12431.png,0.237
12432.png,0.251
12433.png,0.204
12434.png,0.147
12435.png,0.1
12436.png,0.064
12437.png,0.005
12438.png,0.966
12439.png,0.939
12440.png,0.908
12441.png,0.874
12442.png,0.817
12443.png,0.798
12444.png,0.766
12445.png,0.724
12446.png,0.709
12447.png,0.626
12448.png,0.601
12449.png,0.545
12450.png,0.523
12451.png,0.5
12452.png,0.463
12453.png,0.412
12454.png,0.34
12455.png,0.322
12456.png,0.303
12457.png,0.269
12458.png,0.231
12459.png,0.204
12460.png,0.204
12461.png,0.204
12462.png,0.185
12463.png,0.204
12464.png,0.168
12465.png,0.147
12466.png,0.147
12467.png,0.147
12468.png,0.125
12469.png,0.108
12470.png,0.095
12471.png,0.1
12472.png,0.108
12473.png,0.087
12474.png,0.068
12475.png,0.064
12476.png,0.035
12477.png,0.985
12478.png,0.939
12479.png,0.882
12480.png,0.874
12481.png,0.845
12482.png,0.827
12483.png,0.802
12484.png,0.739
12485.png,0.709
12486.png,0.626
12487.png,0.574
12488.png,0.523
12489.png,0.523
12490.png,0.477
12491.png,0.447
12492.png,0.365
12493.png,0.34
12494.png,0.332
12495.png,0.303
12496.png,0.303
12497.png,0.285
12498.png,0.285
12499.png,0.216
12500.png,0.161
12501.png,0.1
12502.png,0.064
12503.png,0.06
12504.png,0.06
12505.png,0.035
12506.png,0.985
12507.png,0.953
12508.png,0.953
12509.png,0.953
12510.png,0.985
12511.png,0.966
12512.png,0.966
12513.png,0.953
12514.png,0.939
12515.png,0.953
12516.png,0.939
12517.png,0.918
12518.png,0.874
12519.png,0.882
12520.png,0.899
12521.png,0.882
12522.png,0.827
12523.png,0.817
12524.png,0.766
12525.png,0.766
12526.png,0.739
12527.png,0.719
12528.png,0.641
12529.png,0.613
12530.png,0.574
12531.png,0.523
12532.png,0.5
12533.png,0.477
12534.png,0.5
12535.png,0.463
12536.png,0.477
12537.png,0.463
12538.png,0.477
12539.png,0.477
12540.png,0.427
12541.png,0.388
12542.png,0.365
12543.png,0.377
12544.png,0.388
12545.png,0.36
12546.png,0.303
12547.png,0.275
12548.png,0.231
12549.png,0.251
12550.png,0.275
12551.png,0.275
12552.png,0.251
12553.png,0.216
12554.png,0.168
12555.png,0.147
12556.png,0.157
12557.png,0.168
12558.png,0.204
12559.png,0.185
12560.png,0.201
12561.png,0.161
12562.png,0.125
12563.png,0.113
12564.png,0.147
12565.png,0.113
12566.png,0.1
12567.png,0.064
12568.png,0.06
12569.png,0.046
12570.png,0.044
12571.png,0.035
12572.png,0.966
12573.png,0.949
12574.png,0.882
12575.png,0.828
12576.png,0.766
12577.png,0.719
12578.png,0.641
12579.png,0.616
12580.png,0.587
12581.png,0.574
12582.png,0.559
12583.png,0.545
12584.png,0.551
12585.png,0.523
12586.png,0.523
12587.png,0.5
12588.png,0.5
12589.png,0.463
12590.png,0.441
12591.png,0.427
12592.png,0.448
12593.png,0.463
12594.png,0.5
12595.png,0.5
12596.png,0.5
12597.png,0.5
12598.png,0.523
12599.png,0.5
12600.png,0.448
12601.png,0.447
12602.png,0.439
12603.png,0.448
12604.png,0.412
12605.png,0.365
12606.png,0.36
12607.png,0.34
12608.png,0.322
12609.png,0.322
12610.png,0.314
12611.png,0.322
12612.png,0.322
12613.png,0.332
12614.png,0.303
12615.png,0.251
12616.png,0.216
12617.png,0.157
12618.png,0.125
12619.png,0.108
12620.png,0.123
12621.png,0.113
12622.png,0.147
12623.png,0.157
12624.png,0.168
12625.png,0.168
12626.png,0.168
12627.png,0.204
12628.png,0.204
12629.png,0.204
12630.png,0.204
12631.png,0.204
12632.png,0.216
12633.png,0.216
12634.png,0.204
12635.png,0.201
12636.png,0.168
12637.png,0.147
12638.png,0.087
12639.png,0.064
12640.png,0.06
12641.png,0.046
12642.png,0.996
12643.png,0.996
12644.png,0.966
12645.png,0.996
12646.png,0.026
12647.png,0.985
12648.png,0.966
12649.png,0.953
12650.png,0.958
12651.png,0.958
12652.png,0.935
12653.png,0.874
12654.png,0.858
12655.png,0.827
12656.png,0.827
12657.png,0.79
12658.png,0.733
12659.png,0.733
12660.png,0.747
12661.png,0.798
12662.png,0.788
12663.png,0.788
12664.png,0.775
12665.png,0.802
12666.png,0.756
12667.png,0.775
12668.png,0.788
12669.png,0.817
12670.png,0.845
12671.png,0.908
12672.png,0.918
12673.png,0.908
12674.png,0.882
12675.png,0.874
12676.png,0.874
12677.png,0.874
12678.png,0.882
12679.png,0.882
12680.png,0.908
12681.png,0.874
12682.png,0.845
12683.png,0.827
12684.png,0.865
12685.png,0.874
12686.png,0.882
12687.png,0.876
12688.png,0.874
12689.png,0.874
12690.png,0.882
12691.png,0.918
12692.png,0.882
12693.png,0.882
12694.png,0.836
12695.png,0.817
12696.png,0.81
12697.png,0.756
12698.png,0.747
12699.png,0.733
12700.png,0.739
12701.png,0.715
12702.png,0.719
12703.png,0.677
12704.png,0.67
12705.png,0.641
12706.png,0.641
12707.png,0.626
12708.png,0.641
12709.png,0.658
12710.png,0.67
12711.png,0.664
12712.png,0.677
12713.png,0.709
12714.png,0.733
12715.png,0.756
12716.png,0.812
12717.png,0.845
12718.png,0.874
12719.png,0.939
12720.png,0.958
12721.png,0.958
12722.png,0.953
12723.png,0.939
12724.png,0.884
12725.png,0.882
12726.png,0.874
12727.png,0.865
12728.png,0.882
12729.png,0.908
12730.png,0.899
12731.png,0.865
12732.png,0.874
12733.png,0.858
12734.png,0.845
12735.png,0.788
12736.png,0.802
12737.png,0.817
12738.png,0.836
12739.png,0.817
12740.png,0.81
12741.png,0.788
12742.png,0.756
12743.png,0.766
12744.png,0.766
12745.png,0.79
12746.png,0.739
12747.png,0.733
12748.png,0.739
12749.png,0.766
12750.png,0.756
12751.png,0.766
12752.png,0.756
12753.png,0.756
12754.png,0.81
12755.png,0.79
12756.png,0.827
12757.png,0.845
12758.png,0.865
12759.png,0.874
12760.png,0.918
12761.png,0.918
12762.png,0.908
12763.png,0.882
12764.png,0.882
12765.png,0.874
12766.png,0.882
12767.png,0.882
12768.png,0.882
12769.png,0.882
12770.png,0.845
12771.png,0.828
12772.png,0.805
12773.png,0.805
12774.png,0.766
12775.png,0.766
12776.png,0.733
12777.png,0.739
12778.png,0.719
12779.png,0.733
12780.png,0.739
12781.png,0.756
12782.png,0.788
12783.png,0.827
12784.png,0.828
12785.png,0.845
12786.png,0.874
12787.png,0.908
12788.png,0.953
12789.png,0.958
12790.png,0.953
12791.png,0.953
12792.png,0.966
12793.png,0.966
12794.png,0.044
12795.png,0.044
12796.png,0.055
12797.png,0.055
12798.png,0.06
12799.png,0.075
12800.png,0.087
12801.png,0.095
12802.png,0.1
12803.png,0.125
12804.png,0.147
12805.png,0.157
12806.png,0.113
12807.png,0.125
12808.png,0.168
12809.png,0.204
12810.png,0.216
12811.png,0.23
12812.png,0.231
12813.png,0.251
12814.png,0.261
12815.png,0.231
12816.png,0.238
12817.png,0.216
12818.png,0.204
12819.png,0.159
12820.png,0.123
12821.png,0.1
12822.png,0.1
12823.png,0.113
12824.png,0.147
12825.png,0.168
12826.png,0.168
12827.png,0.204
12828.png,0.216
12829.png,0.238
12830.png,0.251
12831.png,0.269
12832.png,0.275
12833.png,0.332
12834.png,0.322
12835.png,0.303
12836.png,0.285
12837.png,0.276
12838.png,0.285
12839.png,0.34
12840.png,0.36
12841.png,0.388
12842.png,0.427
12843.png,0.5
12844.png,0.536
12845.png,0.551
12846.png,0.601
12847.png,0.626
12848.png,0.668
12849.png,0.626
12850.png,0.592
12851.png,0.559
12852.png,0.601
12853.png,0.613
12854.png,0.641
12855.png,0.67
12856.png,0.715
12857.png,0.715
12858.png,0.756
12859.png,0.775
12860.png,0.766
12861.png,0.756
12862.png,0.739
12863.png,0.766
12864.png,0.788
12865.png,0.828
12866.png,0.858
12867.png,0.884
12868.png,0.882
12869.png,0.882
12870.png,0.899
12871.png,0.949
12872.png,0.966
12873.png,0.005
12874.png,0.026
12875.png,0.046
12876.png,0.064
12877.png,0.1
12878.png,0.125
12879.png,0.125
12880.png,0.108
12881.png,0.087
12882.png,0.108
12883.png,0.113
12884.png,0.147
12885.png,0.168
12886.png,0.138
12887.png,0.157
12888.png,0.113
12889.png,0.113
12890.png,0.138
12891.png,0.168
12892.png,0.147
12893.png,0.168
12894.png,0.168
12895.png,0.204
12896.png,0.261
12897.png,0.285
12898.png,0.261
12899.png,0.261
12900.png,0.261
12901.png,0.261
12902.png,0.299
12903.png,0.299
12904.png,0.309
12905.png,0.36
12906.png,0.439
12907.png,0.447
12908.png,0.463
12909.png,0.523
12910.png,0.574
12911.png,0.592
12912.png,0.616
12913.png,0.616
12914.png,0.658
12915.png,0.689
12916.png,0.739
12917.png,0.756
12918.png,0.802
12919.png,0.805
12920.png,0.817
12921.png,0.817
12922.png,0.817
12923.png,0.817
12924.png,0.869
12925.png,0.908
12926.png,0.918
12927.png,0.908
12928.png,0.949
12929.png,0.996
12930.png,0.996
12931.png,0.005
12932.png,0.996
12933.png,0.046
12934.png,0.06
12935.png,0.1
12936.png,0.147
12937.png,0.204
12938.png,0.251
12939.png,0.261
12940.png,0.299
12941.png,0.285
12942.png,0.303
12943.png,0.332
12944.png,0.34
12945.png,0.36
12946.png,0.412
12947.png,0.463
12948.png,0.463
12949.png,0.477
12950.png,0.477
12951.png,0.5
12952.png,0.5
12953.png,0.5
12954.png,0.5
12955.png,0.574
12956.png,0.601
12957.png,0.67
12958.png,0.733
12959.png,0.739
12960.png,0.766
12961.png,0.81
12962.png,0.845
12963.png,0.908
12964.png,0.953
12965.png,0.005
12966.png,0.064
12967.png,0.087
12968.png,0.087
12969.png,0.059
12970.png,0.068
12971.png,0.064
12972.png,0.087
12973.png,0.108
12974.png,0.157
12975.png,0.213
12976.png,0.251
12977.png,0.303
12978.png,0.34
12979.png,0.388
12980.png,0.412
12981.png,0.439
12982.png,0.5
12983.png,0.523
12984.png,0.536
12985.png,0.536
12986.png,0.523
12987.png,0.551
12988.png,0.613
12989.png,0.626
12990.png,0.613
12991.png,0.613
12992.png,0.626
12993.png,0.658
12994.png,0.715
12995.png,0.747
12996.png,0.817
12997.png,0.865
12998.png,0.908
12999.png,0.939
13000.png,0.939
13001.png,0.939
13002.png,0.953
13003.png,0.985
13004.png,0.005
13005.png,0.068
13006.png,0.087
13007.png,0.125
13008.png,0.168
13009.png,0.231
13010.png,0.216
13011.png,0.238
13012.png,0.269
13013.png,0.332
13014.png,0.34
13015.png,0.36
13016.png,0.365
13017.png,0.388
13018.png,0.427
13019.png,0.447
13020.png,0.5
13021.png,0.53
13022.png,0.536
13023.png,0.551
13024.png,0.574
13025.png,0.587
13026.png,0.633
13027.png,0.658
13028.png,0.724
13029.png,0.766
13030.png,0.817
13031.png,0.845
13032.png,0.874
13033.png,0.918
13034.png,0.953
13035.png,0.985
13036.png,0.026
13037.png,0.059
13038.png,0.078
13039.png,0.138
13040.png,0.168
13041.png,0.204
13042.png,0.216
13043.png,0.251
13044.png,0.303
13045.png,0.36
13046.png,0.388
13047.png,0.388
13048.png,0.439
13049.png,0.447
13050.png,0.5
13051.png,0.523
13052.png,0.545
13053.png,0.574
13054.png,0.616
13055.png,0.641
13056.png,0.719
13057.png,0.756
13058.png,0.788
13059.png,0.828
13060.png,0.827
13061.png,0.845
13062.png,0.874
13063.png,0.939
13064.png,0.966
13065.png,0.996
13066.png,0.026
13067.png,0.026
13068.png,0.035
13069.png,0.068
13070.png,0.108
13071.png,0.157
13072.png,0.216
13073.png,0.275
13074.png,0.34
13075.png,0.388
13076.png,0.439
13077.png,0.439
13078.png,0.463
13079.png,0.447
13080.png,0.463
13081.png,0.477
13082.png,0.523
13083.png,0.551
13084.png,0.633
13085.png,0.719
13086.png,0.788
13087.png,0.827
13088.png,0.882
13089.png,0.958
13090.png,0.985
13091.png,0.044
13092.png,0.078
13093.png,0.113
13094.png,0.125
13095.png,0.125
13096.png,0.168
13097.png,0.216
13098.png,0.261
13099.png,0.303
13100.png,0.34
13101.png,0.365
13102.png,0.439
13103.png,0.5
13104.png,0.526
13105.png,0.523
13106.png,0.551
13107.png,0.587
13108.png,0.664
13109.png,0.715
13110.png,0.756
13111.png,0.805
13112.png,0.828
13113.png,0.845
13114.png,0.882
13115.png,0.918
13116.png,0.958
13117.png,0.026
13118.png,0.055
13119.png,0.095
13120.png,0.125
13121.png,0.168
13122.png,0.204
13123.png,0.261
13124.png,0.309
13125.png,0.365
13126.png,0.427
13127.png,0.463
13128.png,0.463
13129.png,0.526
13130.png,0.551
13131.png,0.601
13132.png,0.664
13133.png,0.733
13134.png,0.817
13135.png,0.828
13136.png,0.828
13137.png,0.882
13138.png,0.908
13139.png,0.996
13140.png,0.064
13141.png,0.1
13142.png,0.125
13143.png,0.157
13144.png,0.168
13145.png,0.168
13146.png,0.204
13147.png,0.216
13148.png,0.251
13149.png,0.285
13150.png,0.34
13151.png,0.388
13152.png,0.5
13153.png,0.523
13154.png,0.587
13155.png,0.626
13156.png,0.715
13157.png,0.739
13158.png,0.81
13159.png,0.845
13160.png,0.918
13161.png,0.966
13162.png,0.966
13163.png,0.966
13164.png,0.996
13165.png,0.064
13166.png,0.1
13167.png,0.125
13168.png,0.147
13169.png,0.138
13170.png,0.179
13171.png,0.216
13172.png,0.231
13173.png,0.251
13174.png,0.303
13175.png,0.34
13176.png,0.412
13177.png,0.447
13178.png,0.5
13179.png,0.551
13180.png,0.658
13181.png,0.739
13182.png,0.802
13183.png,0.882
13184.png,0.939
13185.png,0.966
13186.png,0.035
13187.png,0.064
13188.png,0.123
13189.png,0.168
13190.png,0.213
13191.png,0.261
13192.png,0.332
13193.png,0.412
13194.png,0.427
13195.png,0.463
13196.png,0.5
13197.png,0.523
13198.png,0.53
13199.png,0.574
13200.png,0.626
13201.png,0.715
13202.png,0.81
13203.png,0.874
13204.png,0.935
13205.png,0.966
13206.png,0.046
13207.png,0.087
13208.png,0.168
13209.png,0.213
13210.png,0.23
13211.png,0.23
13212.png,0.238
13213.png,0.251
13214.png,0.285
13215.png,0.332
13216.png,0.36
13217.png,0.365
13218.png,0.447
13219.png,0.523
13220.png,0.587
13221.png,0.633
13222.png,0.733
13223.png,0.817
13224.png,0.874
13225.png,0.949
13226.png,0.038
13227.png,0.087
13228.png,0.175
13229.png,0.251
13230.png,0.261
13231.png,0.322
13232.png,0.365
13233.png,0.447
13234.png,0.447
13235.png,0.5
13236.png,0.523
13237.png,0.551
13238.png,0.574
13239.png,0.613
13240.png,0.626
13241.png,0.683
13242.png,0.747
13243.png,0.776
13244.png,0.858
13245.png,0.882
13246.png,0.939
13247.png,0.937
13248.png,0.985
13249.png,0.046
13250.png,0.125
13251.png,0.204
13252.png,0.238
13253.png,0.303
13254.png,0.349
13255.png,0.388
13256.png,0.5
13257.png,0.536
13258.png,0.616
13259.png,0.715
13260.png,0.756
13261.png,0.827
13262.png,0.827
13263.png,0.884
13264.png,0.966
13265.png,0.046
13266.png,0.064
13267.png,0.113
13268.png,0.168
13269.png,0.216
13270.png,0.238
13271.png,0.285
13272.png,0.332
13273.png,0.322
13274.png,0.349
13275.png,0.365
13276.png,0.447
13277.png,0.5
13278.png,0.536
13279.png,0.551
13280.png,0.601
13281.png,0.626
13282.png,0.683
13283.png,0.739
13284.png,0.845
13285.png,0.953
13286.png,0.055
13287.png,0.108
13288.png,0.204
13289.png,0.216
13290.png,0.285
13291.png,0.34
13292.png,0.427
13293.png,0.519
13294.png,0.526
13295.png,0.551
13296.png,0.613
13297.png,0.668
13298.png,0.715
13299.png,0.775
13300.png,0.827
13301.png,0.858
13302.png,0.884
13303.png,0.966
13304.png,0.038
13305.png,0.059
13306.png,0.064
13307.png,0.078
13308.png,0.108
13309.png,0.168
13310.png,0.204
13311.png,0.243
13312.png,0.322
13313.png,0.349
13314.png,0.463
13315.png,0.523
13316.png,0.616
13317.png,0.733
13318.png,0.817
13319.png,0.874
13320.png,0.953
13321.png,0.985
13322.png,0.046
13323.png,0.07
13324.png,0.113
13325.png,0.147
13326.png,0.204
13327.png,0.216
13328.png,0.261
13329.png,0.36
13330.png,0.463
13331.png,0.551
13332.png,0.601
13333.png,0.715
13334.png,0.766
13335.png,0.845
13336.png,0.876
13337.png,0.949
13338.png,0.966
13339.png,0.996
13340.png,0.059
13341.png,0.1
13342.png,0.157
13343.png,0.23
13344.png,0.299
13345.png,0.36
13346.png,0.463
13347.png,0.5
13348.png,0.601
13349.png,0.658
13350.png,0.715
13351.png,0.756
13352.png,0.81
13353.png,0.899
13354.png,0.958
13355.png,0.996
13356.png,0.046
13357.png,0.087
13358.png,0.123
13359.png,0.168
13360.png,0.216
13361.png,0.299
13362.png,0.36
13363.png,0.412
13364.png,0.447
13365.png,0.5
13366.png,0.526
13367.png,0.601
13368.png,0.677
13369.png,0.733
13370.png,0.766
13371.png,0.827
13372.png,0.949
13373.png,0.996
13374.png,0.108
13375.png,0.204
13376.png,0.269
13377.png,0.322
13378.png,0.388
13379.png,0.447
13380.png,0.51
13381.png,0.551
13382.png,0.641
13383.png,0.747
13384.png,0.817
13385.png,0.882
13386.png,0.958
13387.png,0.044
13388.png,0.059
13389.png,0.078
13390.png,0.07
13391.png,0.087
13392.png,0.123
13393.png,0.125
13394.png,0.204
13395.png,0.261
13396.png,0.397
13397.png,0.523
13398.png,0.626
13399.png,0.715
13400.png,0.756
13401.png,0.817
13402.png,0.874
13403.png,0.949
13404.png,0.046
13405.png,0.087
13406.png,0.168
13407.png,0.204
13408.png,0.204
13409.png,0.238
13410.png,0.332
13411.png,0.412
13412.png,0.447
13413.png,0.5
13414.png,0.526
13415.png,0.601
13416.png,0.664
13417.png,0.739
13418.png,0.798
13419.png,0.874
13420.png,0.966
13421.png,0.046
13422.png,0.087
13423.png,0.168
13424.png,0.216
13425.png,0.285
13426.png,0.388
13427.png,0.463
13428.png,0.523
13429.png,0.574
13430.png,0.658
13431.png,0.715
13432.png,0.776
13433.png,0.874
13434.png,0.953
13435.png,0.996
13436.png,0.059
13437.png,0.123
13438.png,0.216
13439.png,0.285
13440.png,0.303
13441.png,0.34
13442.png,0.36
13443.png,0.447
13444.png,0.523
13445.png,0.613
13446.png,0.715
13447.png,0.827
13448.png,0.865
13449.png,0.939
13450.png,0.966
13451.png,0.064
13452.png,0.108
13453.png,0.168
13454.png,0.204
13455.png,0.23
13456.png,0.251
13457.png,0.285
13458.png,0.309
13459.png,0.388
13460.png,0.439
13461.png,0.5
13462.png,0.519
13463.png,0.551
13464.png,0.658
13465.png,0.739
13466.png,0.828
13467.png,0.908
13468.png,0.038
13469.png,0.113
13470.png,0.216
13471.png,0.34
13472.png,0.447
13473.png,0.523
13474.png,0.574
13475.png,0.633
13476.png,0.739
13477.png,0.817
13478.png,0.827
13479.png,0.92
13480.png,0.985
13481.png,0.044
13482.png,0.046
13483.png,0.068
13484.png,0.1
13485.png,0.159
13486.png,0.204
13487.png,0.251
13488.png,0.285
13489.png,0.34
13490.png,0.388
13491.png,0.447
13492.png,0.523
13493.png,0.551
13494.png,0.668
13495.png,0.739
13496.png,0.836
13497.png,0.958
13498.png,0.046
13499.png,0.087
13500.png,0.168
13501.png,0.231
13502.png,0.303
13503.png,0.412
13504.png,0.5
13505.png,0.545
13506.png,0.613
13507.png,0.683
13508.png,0.827
13509.png,0.949
13510.png,0.996
13511.png,0.055
13512.png,0.064
13513.png,0.113
13514.png,0.204
13515.png,0.291
13516.png,0.365
13517.png,0.433
13518.png,0.523
13519.png,0.551
13520.png,0.601
13521.png,0.658
13522.png,0.709
13523.png,0.766
13524.png,0.827
13525.png,0.865
13526.png,0.908
13527.png,0.966
13528.png,0.996
13529.png,0.064
13530.png,0.157
13531.png,0.251
13532.png,0.412
13533.png,0.523
13534.png,0.668
13535.png,0.739
13536.png,0.845
13537.png,0.884
13538.png,0.966
13539.png,0.996
13540.png,0.078
13541.png,0.168
13542.png,0.216
13543.png,0.285
13544.png,0.303
13545.png,0.34
13546.png,0.388
13547.png,0.463
13548.png,0.526
13549.png,0.616
13550.png,0.715
13551.png,0.756
13552.png,0.79
13553.png,0.845
13554.png,0.876
13555.png,0.939
13556.png,0.939
13557.png,0.966
13558.png,0.038
13559.png,0.087
13560.png,0.204
13561.png,0.299
13562.png,0.412
13563.png,0.523
13564.png,0.633
13565.png,0.79
13566.png,0.874
13567.png,0.966
13568.png,0.046
13569.png,0.087
13570.png,0.136
13571.png,0.216
13572.png,0.251
13573.png,0.332
13574.png,0.398
13575.png,0.463
13576.png,0.536
13577.png,0.658
13578.png,0.747
13579.png,0.827
13580.png,0.884
13581.png,0.966
13582.png,0.996
13583.png,0.059
13584.png,0.108
13585.png,0.147
13586.png,0.216
13587.png,0.238
13588.png,0.332
13589.png,0.412
13590.png,0.511
13591.png,0.601
13592.png,0.756
13593.png,0.874
13594.png,0.958
13595.png,0.038
13596.png,0.087
13597.png,0.175
13598.png,0.251
13599.png,0.322
13600.png,0.412
13601.png,0.5
13602.png,0.523
13603.png,0.626
13604.png,0.715
13605.png,0.798
13606.png,0.845
13607.png,0.899
13608.png,0.95
13609.png,0.958
13610.png,0.966
13611.png,0.044
13612.png,0.078
13613.png,0.159
13614.png,0.251
13615.png,0.34
13616.png,0.412
13617.png,0.5
13618.png,0.601
13619.png,0.733
13620.png,0.845
13621.png,0.934
13622.png,0.985
13623.png,0.064
13624.png,0.087
13625.png,0.168
13626.png,0.23
13627.png,0.34
13628.png,0.412
13629.png,0.519
13630.png,0.601
13631.png,0.668
13632.png,0.739
13633.png,0.827
13634.png,0.876
13635.png,0.958
13636.png,0.044
13637.png,0.078
13638.png,0.113
13639.png,0.204
13640.png,0.261
13641.png,0.34
13642.png,0.447
13643.png,0.536
13644.png,0.613
13645.png,0.719
13646.png,0.827
13647.png,0.918
13648.png,0.985
13649.png,0.064
13650.png,0.168
13651.png,0.216
13652.png,0.275
13653.png,0.322
13654.png,0.388
13655.png,0.398
13656.png,0.447
13657.png,0.5
13658.png,0.523
13659.png,0.574
13660.png,0.739
13661.png,0.836
13662.png,0.958
13663.png,0.046
13664.png,0.168
13665.png,0.251
13666.png,0.332
13667.png,0.463
13668.png,0.536
13669.png,0.658
13670.png,0.739
13671.png,0.81
13672.png,0.836
13673.png,0.882
13674.png,0.966
13675.png,0.059
13676.png,0.068
13677.png,0.147
13678.png,0.23
13679.png,0.303
13680.png,0.34
13681.png,0.412
13682.png,0.523
13683.png,0.633
13684.png,0.739
13685.png,0.845
13686.png,0.934
13687.png,0.996
13688.png,0.055
13689.png,0.108
13690.png,0.204
13691.png,0.261
13692.png,0.365
13693.png,0.463
13694.png,0.536
13695.png,0.626
13696.png,0.733
13697.png,0.817
13698.png,0.934
13699.png,0.966
13700.png,0.996
13701.png,0.038
13702.png,0.059
13703.png,0.078
13704.png,0.139
13705.png,0.204
13706.png,0.238
13707.png,0.322
13708.png,0.412
13709.png,0.523
13710.png,0.601
13711.png,0.714
13712.png,0.81
13713.png,0.939
13714.png,0.038
13715.png,0.108
13716.png,0.213
13717.png,0.303
13718.png,0.398
13719.png,0.5
13720.png,0.551
13721.png,0.633
13722.png,0.733
13723.png,0.798
13724.png,0.874
13725.png,0.985
13726.png,0.078
13727.png,0.136
13728.png,0.269
13729.png,0.412
13730.png,0.523
13731.png,0.574
13732.png,0.601
13733.png,0.626
13734.png,0.633
13735.png,0.658
13736.png,0.683
13737.png,0.766
13738.png,0.845
13739.png,0.939
13740.png,0.966
13741.png,0.038
13742.png,0.046
13743.png,0.1
13744.png,0.204
13745.png,0.285
13746.png,0.388
13747.png,0.5
13748.png,0.574
13749.png,0.633
13750.png,0.798
13751.png,0.858
13752.png,0.966
13753.png,0.064
13754.png,0.168
13755.png,0.269
13756.png,0.36
13757.png,0.433
13758.png,0.523
13759.png,0.601
13760.png,0.733
13761.png,0.858
13762.png,0.958
13763.png,0.046
13764.png,0.1
13765.png,0.147
13766.png,0.204
13767.png,0.269
13768.png,0.303
13769.png,0.34
13770.png,0.412
13771.png,0.5
13772.png,0.519
13773.png,0.551
13774.png,0.633
13775.png,0.79
13776.png,0.724
13777.png,0.059
13778.png,0.113
13779.png,0.204
13780.png,0.285
13781.png,0.388
13782.png,0.5
13783.png,0.526
13784.png,0.601
13785.png,0.658
13786.png,0.733
13787.png,0.817
13788.png,0.874
13789.png,0.884
13790.png,0.996
13791.png,0.07
13792.png,0.123
13793.png,0.204
13794.png,0.291
13795.png,0.412
13796.png,0.5
13797.png,0.545
13798.png,0.633
13799.png,0.719
13800.png,0.733
13801.png,0.739
13802.png,0.817
13803.png,0.874
13804.png,0.95
13805.png,0.059
13806.png,0.123
13807.png,0.261
13808.png,0.388
13809.png,0.519
13810.png,0.601
13811.png,0.733
13812.png,0.817
13813.png,0.874
13814.png,0.934
13815.png,0.966
13816.png,0.046
13817.png,0.108
13818.png,0.213
13819.png,0.285
13820.png,0.36
13821.png,0.447
13822.png,0.545
13823.png,0.658
13824.png,0.766
13825.png,0.845
13826.png,0.949
13827.png,0.966
13828.png,0.046
13829.png,0.113
13830.png,0.168
13831.png,0.216
13832.png,0.261
13833.png,0.322
13834.png,0.388
13835.png,0.5
13836.png,0.551
13837.png,0.68
13838.png,0.766
13839.png,0.874
13840.png,0.966
13841.png,0.059
13842.png,0.168
13843.png,0.251
13844.png,0.36
13845.png,0.5
13846.png,0.574
13847.png,0.668
13848.png,0.733
13849.png,0.81
13850.png,0.874
13851.png,0.966
13852.png,0.046
13853.png,0.108
13854.png,0.204
13855.png,0.231
13856.png,0.285
13857.png,0.34
13858.png,0.412
13859.png,0.519
13860.png,0.551
13861.png,0.633
13862.png,0.766
13863.png,0.858
13864.png,0.949
13865.png,0.035
13866.png,0.059
13867.png,0.113
13868.png,0.168
13869.png,0.238
13870.png,0.299
13871.png,0.365
13872.png,0.5
13873.png,0.601
13874.png,0.739
13875.png,0.845
13876.png,0.958
13877.png,0.038
13878.png,0.087
13879.png,0.168
13880.png,0.204
13881.png,0.261
13882.png,0.34
13883.png,0.447
13884.png,0.523
13885.png,0.601
13886.png,0.715
13887.png,0.798
13888.png,0.884
13889.png,0.958
13890.png,0.038
13891.png,0.087
13892.png,0.175
13893.png,0.216
13894.png,0.269
