filename,epsilon
54416.png,0.5
54417.png,0.756
54418.png,0.996
54419.png,0.175
54420.png,0.412
54421.png,0.626
54422.png,0.882
54423.png,0.1
54424.png,0.285
54425.png,0.528
54426.png,0.739
54427.png,0.966
54428.png,0.168
54429.png,0.412
54430.png,0.641
54431.png,0.899
54432.png,0.095
54433.png,0.316
54434.png,0.551
54435.png,0.788
54436.png,0.996
54437.png,0.231
54438.png,0.463
54439.png,0.641
54440.png,0.882
54441.png,0.118
54442.png,0.36
54443.png,0.551
54444.png,0.788
54445.png,0.035
54446.png,0.216
54447.png,0.526
54448.png,0.67
54449.png,0.949
54450.png,0.157
54451.png,0.36
54452.png,0.551
54453.png,0.766
54454.png,0.953
54455.png,0.087
54456.png,0.231
54457.png,0.511
54458.png,0.668
54459.png,0.204
54460.png,0.285
54461.png,0.5
54462.png,0.658
54463.png,0.817
54464.png,0.168
54465.png,0.204
54466.png,0.668
54467.png,0.95
54468.png,0.204
54469.png,0.43
54470.png,0.658
54471.png,0.882
54472.png,0.087
54473.png,0.285
54474.png,0.601
54475.png,0.817
54476.png,0.055
54477.png,0.251
54478.png,0.5
54479.png,0.733
54480.png,0.996
54481.png,0.204
54482.png,0.204
54483.png,0.733
54484.png,0.966
54485.png,0.168
54486.png,0.374
54487.png,0.601
54488.png,0.81
54489.png,0.035
54490.png,0.175
54491.png,0.285
54492.png,0.387
54493.png,0.526
54494.png,0.668
54495.png,0.204
54496.png,0.204
54497.png,0.714
54498.png,0.201
54499.png,0.216
54500.png,0.412
54501.png,0.641
54502.png,0.874
54503.png,0.125
54504.png,0.668
54505.png,0.858
54506.png,0.168
54507.png,0.439
54508.png,0.626
54509.png,0.882
54510.png,0.168
54511.png,0.34
54512.png,0.592
54513.png,0.827
54514.png,0.079
54515.png,0.36
54516.png,0.551
54517.png,0.756
54518.png,0.996
54519.png,0.216
54520.png,0.5
54521.png,0.683
54522.png,0.935
54523.png,0.147
54524.png,0.348
54525.png,0.545
54526.png,0.788
54527.png,0.026
54528.png,0.216
54529.png,0.412
54530.png,0.592
54531.png,0.836
54532.png,0.044
54533.png,0.204
54534.png,0.412
54535.png,0.601
54536.png,0.827
54537.png,0.079
54538.png,0.204
54539.png,0.204
54540.png,0.788
54541.png,0.996
54542.png,0.175
54543.png,0.5
54544.png,0.664
54545.png,0.827
54546.png,0.059
54547.png,0.299
54548.png,0.574
54549.png,0.827
54550.png,0.044
54551.png,0.231
54552.png,0.5
54553.png,0.715
54554.png,0.882
54555.png,0.113
54556.png,0.299
54557.png,0.523
54558.png,0.715
54559.png,0.929
54560.png,0.168
54561.png,0.36
54562.png,0.714
54563.png,0.966
54564.png,0.204
54565.png,0.523
54566.png,0.739
54567.png,0.996
54568.png,0.231
54569.png,0.523
54570.png,0.733
54571.png,0.985
54572.png,0.204
54573.png,0.5
54574.png,0.658
54575.png,0.874
54576.png,0.168
54577.png,0.377
54578.png,0.592
54579.png,0.81
54580.png,0.07
54581.png,0.291
54582.png,0.523
54583.png,0.734
54584.png,0.966
54585.png,0.216
54586.png,0.492
54587.png,0.658
54588.png,0.884
54589.png,0.147
54590.png,0.365
54591.png,0.613
54592.png,0.827
54593.png,0.079
54594.png,0.204
54595.png,0.528
54596.png,0.798
54597.png,0.026
54598.png,0.231
54599.png,0.523
54600.png,0.766
54601.png,0.996
54602.png,0.201
54603.png,0.412
54604.png,0.67
54605.png,0.918
54606.png,0.168
54607.png,0.204
54608.png,0.601
54609.png,0.827
54610.png,0.059
54611.png,0.285
54612.png,0.523
54613.png,0.788
54614.png,0.026
54615.png,0.216
54616.png,0.463
54617.png,0.689
54618.png,0.953
54619.png,0.139
54620.png,0.412
54621.png,0.601
54622.png,0.827
54623.png,0.046
54624.png,0.285
54625.png,0.536
54626.png,0.817
54627.png,0.035
54628.png,0.216
54629.png,0.463
54630.png,0.715
54631.png,0.958
54632.png,0.113
54633.png,0.332
54634.png,0.574
54635.png,0.802
54636.png,0.985
54637.png,0.2
54638.png,0.424
54639.png,0.613
54640.png,0.827
54641.png,0.046
54642.png,0.237
54643.png,0.463
54644.png,0.683
54645.png,0.958
54646.png,0.204
54647.png,0.463
54648.png,0.668
54649.png,0.858
54650.png,0.177
54651.png,0.285
54652.png,0.5
54653.png,0.683
54654.png,0.908
54655.png,0.075
54656.png,0.251
54657.png,0.601
54658.png,0.738
54659.png,0.015
54660.png,0.168
54661.png,0.526
54662.png,0.668
54663.png,0.949
54664.png,0.168
54665.png,0.463
54666.png,0.668
54667.png,0.204
54668.png,0.168
54669.png,0.388
54670.png,0.601
54671.png,0.802
54672.png,0.996
54673.png,0.204
54674.png,0.412
54675.png,0.626
54676.png,0.845
54677.png,0.168
54678.png,0.204
54679.png,0.204
54680.png,0.668
54681.png,0.966
54682.png,0.168
54683.png,0.216
54684.png,0.625
54685.png,0.204
54686.png,0.168
54687.png,0.528
54688.png,0.67
54689.png,0.858
54690.png,0.168
54691.png,0.204
54692.png,0.601
54693.png,0.204
54694.png,0.985
54695.png,0.177
54696.png,0.204
54697.png,0.724
54698.png,0.168
54699.png,0.231
54700.png,0.5
54701.png,0.715
54702.png,0.996
54703.png,0.213
54704.png,0.439
54705.png,0.641
54706.png,0.934
54707.png,0.168
54708.png,0.5
54709.png,0.714
54710.png,0.966
54711.png,0.204
54712.png,0.439
54713.png,0.664
54714.png,0.874
54715.png,0.07
54716.png,0.285
54717.png,0.523
54718.png,0.715
54719.png,0.966
54720.png,0.168
54721.png,0.349
54722.png,0.551
54723.png,0.739
54724.png,0.996
54725.png,0.204
54726.png,0.626
54727.png,0.204
54728.png,0.204
54729.png,0.412
54730.png,0.598
54731.png,0.817
54732.png,0.035
54733.png,0.216
54734.png,0.463
54735.png,0.641
54736.png,0.827
54737.png,0.108
54738.png,0.269
54739.png,0.463
54740.png,0.714
54741.png,0.966
54742.png,0.204
54743.png,0.523
54744.png,0.766
54745.png,0.966
54746.png,0.204
54747.png,0.362
54748.png,0.551
54749.png,0.714
54750.png,0.966
54751.png,0.204
54752.png,0.5
54753.png,0.739
54754.png,0.966
54755.png,0.168
54756.png,0.427
54757.png,0.633
54758.png,0.876
54759.png,0.168
54760.png,0.362
54761.png,0.574
54762.png,0.756
54763.png,0.956
54764.png,0.168
54765.png,0.369
54766.png,0.545
54767.png,0.733
54768.png,0.953
54769.png,0.147
54770.png,0.332
54771.png,0.633
54772.png,0.827
54773.png,0.168
54774.png,0.204
54775.png,0.601
54776.png,0.788
54777.png,0.966
54778.png,0.201
54779.png,0.34
54780.png,0.536
54781.png,0.714
54782.png,0.966
54783.png,0.204
54784.png,0.715
54785.png,0.168
54786.png,0.168
54787.png,0.53
54788.png,0.733
54789.png,0.96
54790.png,0.204
54791.png,0.485
54792.png,0.664
54793.png,0.858
54794.png,0.108
54795.png,0.291
54796.png,0.536
54797.png,0.204
54798.png,0.015
54799.png,0.213
54800.png,0.5
54801.png,0.714
54802.png,0.884
54803.png,0.168
54804.png,0.412
54805.png,0.626
54806.png,0.845
54807.png,0.168
54808.png,0.261
54809.png,0.528
54810.png,0.715
54811.png,0.966
54812.png,0.204
54813.png,0.526
54814.png,0.715
54815.png,0.168
54816.png,0.231
54817.png,0.424
54818.png,0.626
54819.png,0.81
54820.png,0.044
54821.png,0.204
54822.png,0.523
54823.png,0.766
54824.png,0.201
54825.png,0.238
54826.png,0.463
54827.png,0.677
54828.png,0.934
54829.png,0.168
54830.png,0.332
54831.png,0.527
54832.png,0.709
54833.png,0.724
54834.png,0.168
54835.png,0.388
54836.png,0.551
54837.png,0.677
54838.png,0.876
54839.png,0.068
54840.png,0.204
54841.png,0.724
54842.png,0.168
54843.png,0.213
54844.png,0.626
54845.png,0.827
54846.png,0.078
54847.png,0.34
54848.png,0.545
54849.png,0.766
54850.png,0.168
54851.png,0.412
54852.png,0.601
54853.png,0.827
54854.png,0.059
54855.png,0.299
54856.png,0.551
54857.png,0.724
54858.png,0.168
54859.png,0.204
54860.png,0.619
54861.png,0.724
54862.png,0.168
54863.png,0.362
54864.png,0.626
54865.png,0.858
54866.png,0.087
54867.png,0.303
54868.png,0.545
54869.png,0.766
54870.png,0.966
54871.png,0.204
54872.png,0.412
54873.png,0.633
54874.png,0.724
54875.png,0.168
54876.png,0.362
54877.png,0.601
54878.png,0.845
54879.png,0.044
54880.png,0.285
54881.png,0.528
54882.png,0.776
54883.png,0.996
54884.png,0.204
54885.png,0.427
54886.png,0.641
54887.png,0.817
54888.png,0.168
54889.png,0.204
54890.png,0.601
54891.png,0.827
54892.png,0.038
54893.png,0.238
54894.png,0.536
54895.png,0.715
54896.png,0.899
54897.png,0.168
54898.png,0.211
54899.png,0.714
54900.png,0.724
54901.png,0.168
54902.png,0.439
54903.png,0.683
54904.png,0.845
54905.png,0.168
54906.png,0.285
54907.png,0.537
54908.png,0.733
54909.png,0.949
54910.png,0.139
54911.png,0.285
54912.png,0.658
54913.png,0.95
54914.png,0.168
54915.png,0.412
54916.png,0.626
54917.png,0.884
54918.png,0.204
54919.png,0.36
54920.png,0.592
54921.png,0.81
54922.png,0.005
54923.png,0.216
54924.png,0.412
54925.png,0.641
54926.png,0.817
54927.png,0.046
54928.png,0.251
54929.png,0.463
54930.png,0.658
54931.png,0.874
54932.png,0.048
54933.png,0.285
54934.png,0.526
54935.png,0.739
54936.png,0.966
54937.png,0.204
54938.png,0.439
54939.png,0.633
54940.png,0.884
54941.png,0.204
54942.png,0.412
54943.png,0.668
54944.png,0.95
54945.png,0.168
54946.png,0.204
54947.png,0.658
54948.png,0.724
54949.png,0.168
54950.png,0.412
54951.png,0.633
54952.png,0.724
54953.png,0.168
54954.png,0.36
54955.png,0.601
54956.png,0.81
54957.png,0.168
54958.png,0.285
54959.png,0.477
54960.png,0.68
54961.png,0.724
54962.png,0.168
54963.png,0.388
54964.png,0.574
54965.png,0.733
54966.png,0.966
54967.png,0.231
54968.png,0.39
54969.png,0.633
54970.png,0.776
54971.png,0.053
54972.png,0.231
54973.png,0.447
54974.png,0.671
54975.png,0.724
54976.png,0.204
54977.png,0.426
54978.png,0.664
54979.png,0.724
54980.png,0.168
54981.png,0.332
54982.png,0.523
54983.png,0.733
54984.png,0.96
54985.png,0.168
54986.png,0.36
54987.png,0.601
54988.png,0.798
54989.png,0.168
54990.png,0.216
54991.png,0.412
54992.png,0.584
54993.png,0.739
54994.png,0.966
54995.png,0.204
54996.png,0.204
54997.png,0.204
54998.png,0.026
54999.png,0.204
55000.png,0.526
55001.png,0.715
55002.png,0.957
55003.png,0.204
55004.png,0.519
55005.png,0.683
55006.png,0.724
55007.png,0.216
55008.png,0.439
55009.png,0.633
55010.png,0.858
55011.png,0.168
55012.png,0.285
55013.png,0.633
55014.png,0.825
55015.png,0.168
55016.png,0.204
55017.png,0.626
55018.png,0.204
55019.png,0.168
55020.png,0.204
55021.png,0.551
55022.png,0.788
55023.png,0.168
55024.png,0.285
55025.png,0.523
55026.png,0.733
55027.png,0.958
55028.png,0.204
55029.png,0.362
55030.png,0.574
55031.png,0.756
55032.png,0.996
55033.png,0.204
55034.png,0.374
55035.png,0.545
55036.png,0.733
55037.png,0.953
55038.png,0.087
55039.png,0.668
55040.png,0.966
55041.png,0.204
55042.png,0.204
55043.png,0.668
55044.png,0.724
55045.png,0.168
55046.png,0.285
55047.png,0.523
55048.png,0.715
55049.png,0.908
55050.png,0.204
55051.png,0.204
55052.png,0.658
55053.png,0.953
55054.png,0.118
55055.png,0.285
55056.png,0.551
55057.png,0.81
55058.png,0.168
55059.png,0.285
55060.png,0.5
55061.png,0.709
55062.png,0.873
55063.png,0.168
55064.png,0.251
55065.png,0.5
55066.png,0.683
55067.png,0.858
55068.png,0.204
55069.png,0.412
55070.png,0.633
55071.png,0.827
55072.png,0.059
55073.png,0.204
55074.png,0.204
55075.png,0.739
55076.png,0.168
55077.png,0.204
55078.png,0.567
55079.png,0.733
55080.png,0.957
55081.png,0.204
55082.png,0.204
55083.png,0.204
55084.png,0.204
55085.png,0.204
55086.png,0.213
55087.png,0.204
55088.png,0.204
55089.png,0.204
55090.png,0.204
55091.png,0.204
55092.png,0.168
55093.png,0.285
55094.png,0.526
55095.png,0.739
55096.png,0.95
55097.png,0.204
55098.png,0.412
55099.png,0.626
55100.png,0.845
55101.png,0.059
55102.png,0.291
55103.png,0.477
55104.png,0.683
55105.png,0.937
55106.png,0.204
55107.png,0.426
55108.png,0.671
55109.png,0.724
55110.png,0.168
55111.png,0.362
55112.png,0.626
55113.png,0.81
55114.png,0.053
55115.png,0.261
55116.png,0.523
55117.png,0.67
55118.png,0.858
55119.png,0.168
55120.png,0.34
55121.png,0.523
55122.png,0.67
55123.png,0.858
55124.png,0.168
55125.png,0.204
55126.png,0.619
55127.png,0.204
55128.png,0.168
55129.png,0.261
55130.png,0.5
55131.png,0.714
55132.png,0.724
55133.png,0.204
55134.png,0.204
55135.png,0.168
55136.png,0.168
55137.png,0.204
55138.png,0.204
55139.png,0.204
55140.png,0.204
55141.png,0.168
55142.png,0.204
55143.png,0.633
55144.png,0.204
55145.png,0.168
55146.png,0.204
55147.png,0.626
55148.png,0.204
55149.png,0.204
55150.png,0.204
55151.png,0.677
55152.png,0.724
55153.png,0.204
55154.png,0.388
55155.png,0.601
55156.png,0.81
55157.png,0.079
55158.png,0.36
55159.png,0.528
55160.png,0.204
55161.png,0.739
55162.png,0.204
55163.png,0.204
55164.png,0.626
55165.png,0.81
55166.png,0.168
55167.png,0.285
55168.png,0.5
55169.png,0.677
55170.png,0.724
55171.png,0.078
55172.png,0.285
55173.png,0.463
55174.png,0.626
55175.png,0.739
55176.png,0.739
55177.png,0.204
55178.png,0.658
55179.png,0.204
55180.png,0.204
55181.png,0.204
55182.png,0.626
55183.png,0.204
55184.png,0.168
55185.png,0.204
55186.png,0.204
55187.png,0.204
55188.png,0.204
55189.png,0.168
55190.png,0.204
55191.png,0.601
55192.png,0.733
55193.png,0.204
55194.png,0.168
55195.png,0.216
55196.png,0.626
55197.png,0.204
55198.png,0.038
55199.png,0.285
55200.png,0.5
55201.png,0.668
55202.png,0.204
55203.png,0.168
55204.png,0.412
55205.png,0.204
55206.png,0.204
55207.png,0.168
55208.png,0.204
55209.png,0.216
55210.png,0.633
55211.png,0.816
55212.png,0.204
55213.png,0.211
55214.png,0.633
55215.png,0.724
55216.png,0.204
55217.png,0.204
55218.png,0.633
55219.png,0.204
55220.png,0.168
55221.png,0.34
55222.png,0.551
55223.png,0.739
55224.png,0.168
55225.png,0.204
55226.png,0.204
55227.png,0.204
55228.png,0.204
55229.png,0.204
55230.png,0.536
55231.png,0.714
55232.png,0.204
55233.png,0.285
55234.png,0.523
55235.png,0.733
55236.png,0.94
55237.png,0.204
55238.png,0.412
55239.png,0.633
55240.png,0.817
55241.png,0.07
55242.png,0.299
55243.png,0.536
55244.png,0.204
55245.png,0.168
55246.png,0.285
55247.png,0.523
55248.png,0.715
55249.png,0.957
55250.png,0.204
55251.png,0.396
55252.png,0.601
55253.png,0.798
55254.png,0.038
55255.png,0.285
55256.png,0.523
55257.png,0.204
55258.png,0.94
55259.png,0.204
55260.png,0.426
55261.png,0.641
55262.png,0.204
55263.png,0.168
55264.png,0.299
55265.png,0.523
55266.png,0.733
55267.png,0.204
55268.png,0.204
55269.png,0.5
55270.png,0.204
55271.png,0.724
55272.png,0.168
55273.png,0.34
55274.png,0.545
55275.png,0.733
55276.png,0.934
55277.png,0.168
55278.png,0.34
55279.png,0.523
55280.png,0.68
55281.png,0.204
55282.png,0.168
55283.png,0.299
55284.png,0.551
55285.png,0.204
55286.png,0.168
55287.png,0.204
55288.png,0.551
55289.png,0.204
55290.png,0.724
55291.png,0.285
55292.png,0.204
55293.png,0.633
55294.png,0.204
55295.png,0.168
55296.png,0.204
55297.png,0.545
55298.png,0.204
55299.png,0.724
55300.png,0.168
55301.png,0.204
55302.png,0.204
55303.png,0.204
55304.png,0.204
55305.png,0.204
55306.png,0.613
55307.png,0.204
55308.png,0.739
55309.png,0.204
55310.png,0.204
55311.png,0.204
55312.png,0.204
55313.png,0.168
55314.png,0.412
55315.png,0.619
55316.png,0.204
55317.png,0.168
55318.png,0.168
55319.png,0.545
55320.png,0.204
55321.png,0.739
55322.png,0.285
55323.png,0.204
55324.png,0.204
55325.png,0.204
55326.png,0.204
55327.png,0.426
55328.png,0.204
55329.png,0.204
55330.png,0.204
55331.png,0.285
55332.png,0.204
55333.png,0.204
55334.png,0.733
55335.png,0.168
55336.png,0.204
55337.png,0.714
55338.png,0.958
55339.png,0.633
55340.png,0.204
55341.png,0.168
55342.png,0.204
55343.png,0.204
55344.png,0.168
55345.png,0.285
55346.png,0.204
55347.png,0.204
55348.png,0.204
55349.png,0.204
55350.png,0.613
55351.png,0.204
55352.png,0.168
55353.png,0.204
55354.png,0.204
55355.png,0.204
55356.png,0.724
55357.png,0.168
55358.png,0.204
55359.png,0.204
55360.png,0.668
55361.png,0.81
55362.png,0.435
55363.png,0.204
55364.png,0.204
55365.png,0.204
55366.png,0.204
55367.png,0.626
55368.png,0.204
55369.png,0.724
55370.png,0.204
55371.png,0.204
55372.png,0.733
55373.png,0.724
55374.png,0.168
55375.png,0.204
55376.png,0.658
55377.png,0.204
55378.png,0.168
55379.png,0.204
55380.png,0.626
55381.png,0.204
55382.png,0.168
55383.png,0.204
55384.png,0.204
55385.png,0.671
55386.png,0.204
55387.png,0.168
55388.png,0.204
55389.png,0.204
55390.png,0.204
55391.png,0.724
55392.png,0.168
55393.png,0.204
55394.png,0.613
55395.png,0.204
55396.png,0.966
55397.png,0.168
55398.png,0.204
55399.png,0.658
55400.png,0.204
55401.png,0.168
55402.png,0.204
55403.png,0.204
55404.png,0.658
55405.png,0.204
55406.png,0.204
55407.png,0.204
55408.png,0.204
55409.png,0.204
55410.png,0.204
55411.png,0.204
55412.png,0.204
55413.png,0.204
55414.png,0.204
55415.png,0.204
55416.png,0.204
55417.png,0.724
55418.png,0.168
55419.png,0.412
55420.png,0.633
55421.png,0.798
55422.png,0.996
55423.png,0.204
55424.png,0.204
55425.png,0.204
55426.png,0.204
55427.png,0.168
55428.png,0.204
55429.png,0.204
55430.png,0.204
55431.png,0.966
55432.png,0.204
55433.png,0.204
55434.png,0.204
55435.png,0.204
55436.png,0.412
55437.png,0.668
55438.png,0.204
55439.png,0.168
55440.png,0.204
55441.png,0.658
55442.png,0.204
55443.png,0.996
55444.png,0.168
55445.png,0.204
55446.png,0.658
55447.png,0.81
55448.png,0.168
55449.png,0.204
55450.png,0.204
55451.png,0.204
55452.png,0.204
55453.png,0.168
55454.png,0.204
55455.png,0.626
55456.png,0.204
55457.png,0.168
55458.png,0.204
55459.png,0.204
55460.png,0.715
55461.png,0.966
55462.png,0.168
55463.png,0.204
55464.png,0.668
55465.png,0.204
55466.png,0.168
55467.png,0.204
55468.png,0.204
55469.png,0.204
55470.png,0.168
55471.png,0.204
55472.png,0.204
55473.png,0.204
55474.png,0.724
55475.png,0.168
55476.png,0.204
55477.png,0.204
55478.png,0.204
55479.png,0.204
55480.png,0.168
55481.png,0.204
55482.png,0.204
55483.png,0.204
55484.png,0.985
55485.png,0.168
55486.png,0.204
55487.png,0.204
55488.png,0.664
55489.png,0.204
55490.png,0.739
55491.png,0.204
55492.png,0.204
55493.png,0.168
55494.png,0.204
55495.png,0.204
55496.png,0.204
55497.png,0.204
55498.png,0.168
55499.png,0.204
55500.png,0.204
55501.png,0.204
55502.png,0.168
55503.png,0.626
55504.png,0.626
55505.png,0.204
55506.png,0.204
55507.png,0.204
55508.png,0.658
55509.png,0.204
55510.png,0.168
55511.png,0.204
55512.png,0.626
55513.png,0.204
55514.png,0.285
55515.png,0.204
55516.png,0.625
55517.png,0.733
55518.png,0.827
55519.png,0.177
55520.png,0.204
55521.png,0.658
55522.png,0.204
55523.png,0.204
55524.png,0.204
55525.png,0.204
55526.png,0.714
55527.png,0.827
55528.png,0.168
55529.png,0.168
55530.png,0.204
55531.png,0.204
55532.png,0.168
55533.png,0.204
55534.png,0.204
55535.png,0.204
55536.png,0.204
55537.png,0.204
55538.png,0.204
55539.png,0.714
55540.png,0.204
55541.png,0.168
55542.png,0.204
55543.png,0.626
55544.png,0.81
55545.png,0.966
55546.png,0.168
55547.png,0.204
55548.png,0.658
55549.png,0.81
55550.png,0.168
55551.png,0.204
55552.png,0.204
55553.png,0.733
55554.png,0.204
55555.png,0.168
55556.png,0.204
55557.png,0.204
55558.png,0.204
55559.png,0.204
55560.png,0.168
55561.png,0.204
55562.png,0.626
55563.png,0.204
55564.png,0.168
55565.png,0.204
55566.png,0.626
55567.png,0.733
55568.png,0.204
55569.png,0.204
55570.png,0.204
55571.png,0.658
55572.png,0.204
55573.png,0.168
55574.png,0.204
55575.png,0.619
55576.png,0.714
55577.png,0.204
55578.png,0.185
55579.png,0.204
55580.png,0.633
55581.png,0.733
55582.png,0.204
55583.png,0.168
55584.png,0.204
55585.png,0.601
55586.png,0.204
55587.png,0.724
55588.png,0.168
55589.png,0.213
55590.png,0.626
55591.png,0.204
55592.png,0.204
55593.png,0.204
55594.png,0.966
55595.png,0.204
55596.png,0.168
55597.png,0.204
55598.png,0.658
55599.png,0.204
55600.png,0.204
55601.png,0.204
55602.png,0.658
55603.png,0.733
55604.png,0.204
55605.png,0.204
55606.png,0.626
55607.png,0.204
55608.png,0.204
55609.png,0.204
55610.png,0.626
55611.png,0.204
55612.png,0.204
55613.png,0.204
55614.png,0.626
55615.png,0.204
55616.png,0.285
55617.png,0.168
55618.png,0.204
55619.png,0.668
55620.png,0.733
55621.png,0.204
55622.png,0.204
55623.png,0.204
55624.png,0.733
55625.png,0.204
55626.png,0.168
55627.png,0.204
55628.png,0.204
55629.png,0.204
55630.png,0.204
55631.png,0.168
55632.png,0.204
55633.png,0.204
55634.png,0.204
55635.png,0.204
55636.png,0.204
55637.png,0.204
55638.png,0.204
55639.png,0.204
55640.png,0.168
55641.png,0.204
55642.png,0.204
55643.png,0.204
55644.png,0.724
55645.png,0.168
55646.png,0.204
55647.png,0.204
55648.png,0.204
55649.png,0.168
55650.png,0.204
55651.png,0.714
55652.png,0.204
55653.png,0.204
55654.png,0.201
55655.png,0.168
55656.png,0.204
55657.png,0.204
55658.png,0.168
55659.png,0.168
55660.png,0.204
55661.png,0.204
55662.png,0.204
55663.png,0.168
55664.png,0.204
55665.png,0.204
55666.png,0.204
55667.png,0.168
55668.png,0.168
55669.png,0.204
55670.png,0.204
55671.png,0.204
55672.png,0.168
55673.png,0.201
55674.png,0.204
55675.png,0.204
55676.png,0.285
55677.png,0.168
55678.png,0.204
55679.png,0.633
55680.png,0.204
55681.png,0.168
55682.png,0.168
55683.png,0.204
55684.png,0.204
55685.png,0.204
55686.png,0.168
55687.png,0.168
55688.png,0.204
55689.png,0.204
55690.png,0.204
55691.png,0.168
55692.png,0.204
55693.png,0.204
55694.png,0.204
55695.png,0.204
55696.png,0.201
55697.png,0.204
55698.png,0.204
55699.png,0.204
55700.png,0.201
55701.png,0.204
55702.png,0.204
55703.png,0.204
55704.png,0.204
55705.png,0.168
55706.png,0.436
55707.png,0.204
55708.png,0.204
55709.png,0.168
55710.png,0.204
55711.png,0.668
55712.png,0.204
55713.png,0.168
55714.png,0.204
55715.png,0.204
55716.png,0.204
55717.png,0.168
55718.png,0.204
55719.png,0.626
55720.png,0.733
55721.png,0.204
55722.png,0.204
55723.png,0.204
55724.png,0.204
55725.png,0.204
55726.png,0.204
55727.png,0.204
55728.png,0.633
55729.png,0.213
55730.png,0.168
55731.png,0.204
55732.png,0.204
55733.png,0.204
55734.png,0.204
55735.png,0.168
55736.png,0.204
55737.png,0.204
55738.png,0.668
55739.png,0.204
55740.png,0.168
55741.png,0.204
55742.png,0.966
55743.png,0.204
55744.png,0.204
55745.png,0.204
55746.png,0.204
55747.png,0.204
55748.png,0.204
55749.png,0.204
55750.png,0.168
55751.png,0.204
55752.png,0.944
55753.png,0.168
55754.png,0.204
55755.png,0.204
55756.png,0.204
55757.png,0.95
55758.png,0.168
55759.png,0.204
55760.png,0.625
55761.png,0.204
55762.png,0.204
55763.png,0.204
55764.png,0.204
55765.png,0.204
55766.png,0.204
55767.png,0.201
55768.png,0.204
55769.png,0.204
55770.png,0.204
55771.png,0.168
55772.png,0.204
55773.png,0.204
55774.png,0.204
55775.png,0.204
55776.png,0.168
55777.png,0.204
55778.png,0.668
55779.png,0.724
55780.png,0.204
55781.png,0.204
55782.png,0.204
55783.png,0.204
55784.png,0.204
55785.png,0.285
55786.png,0.204
55787.png,0.204
55788.png,0.204
55789.png,0.204
55790.png,0.168
55791.png,0.204
55792.png,0.213
55793.png,0.204
55794.png,0.213
55795.png,0.204
55796.png,0.201
55797.png,0.204
55798.png,0.204
55799.png,0.204
55800.png,0.204
55801.png,0.204
55802.png,0.204
55803.png,0.626
55804.png,0.204
55805.png,0.204
55806.png,0.201
55807.png,0.204
55808.png,0.633
55809.png,0.733
55810.png,0.168
55811.png,0.168
55812.png,0.204
55813.png,0.204
55814.png,0.204
55815.png,0.204
55816.png,0.216
55817.png,0.204
55818.png,0.204
55819.png,0.204
55820.png,0.204
55821.png,0.204
55822.png,0.204
55823.png,0.168
55824.png,0.204
55825.png,0.204
55826.png,0.168
55827.png,0.204
55828.png,0.185
55829.png,0.204
55830.png,0.204
55831.png,0.204
55832.png,0.204
55833.png,0.168
55834.png,0.204
55835.png,0.204
55836.png,0.204
55837.png,0.168
55838.png,0.204
55839.png,0.626
55840.png,0.204
55841.png,0.168
55842.png,0.204
55843.png,0.204
55844.png,0.204
55845.png,0.204
55846.png,0.168
55847.png,0.204
55848.png,0.204
55849.png,0.204
55850.png,0.204
55851.png,0.204
55852.png,0.204
55853.png,0.204
55854.png,0.204
55855.png,0.168
55856.png,0.168
55857.png,0.204
55858.png,0.626
55859.png,0.204
55860.png,0.204
55861.png,0.201
55862.png,0.204
55863.png,0.204
55864.png,0.204
55865.png,0.204
55866.png,0.204
55867.png,0.204
55868.png,0.204
55869.png,0.201
55870.png,0.204
55871.png,0.204
55872.png,0.204
55873.png,0.168
55874.png,0.204
55875.png,0.204
55876.png,0.204
55877.png,0.204
55878.png,0.204
55879.png,0.626
55880.png,0.204
55881.png,0.204
55882.png,0.168
55883.png,0.204
55884.png,0.733
55885.png,0.213
55886.png,0.204
55887.png,0.204
55888.png,0.204
55889.png,0.668
55890.png,0.204
55891.png,0.216
55892.png,0.204
55893.png,0.204
55894.png,0.715
55895.png,0.204
55896.png,0.204
55897.png,0.204
55898.png,0.204
55899.png,0.204
55900.png,0.204
55901.png,0.204
55902.png,0.204
55903.png,0.626
55904.png,0.204
55905.png,0.204
55906.png,0.204
55907.png,0.213
55908.png,0.204
55909.png,0.204
55910.png,0.204
55911.png,0.216
55912.png,0.204
55913.png,0.204
55914.png,0.204
55915.png,0.204
55916.png,0.204
55917.png,0.204
55918.png,0.204
55919.png,0.204
55920.png,0.204
55921.png,0.168
55922.png,0.204
55923.png,0.204
55924.png,0.285
55925.png,0.204
55926.png,0.201
55927.png,0.204
55928.png,0.204
55929.png,0.204
55930.png,0.36
55931.png,0.204
55932.png,0.633
55933.png,0.204
55934.png,0.204
55935.png,0.204
55936.png,0.201
55937.png,0.204
55938.png,0.204
55939.png,0.204
55940.png,0.633
55941.png,0.204
55942.png,0.204
55943.png,0.204
55944.png,0.168
55945.png,0.204
55946.png,0.204
55947.png,0.204
55948.png,0.204
55949.png,0.633
55950.png,0.204
55951.png,0.204
55952.png,0.201
55953.png,0.204
55954.png,0.204
55955.png,0.204
55956.png,0.204
55957.png,0.172
55958.png,0.204
55959.png,0.204
55960.png,0.204
55961.png,0.204
55962.png,0.204
55963.png,0.204
55964.png,0.204
55965.png,0.213
55966.png,0.204
55967.png,0.204
55968.png,0.626
55969.png,0.204
