filename,epsilon
63406.png,0.781
63407.png,0.781
63408.png,0.778
63409.png,0.781
63410.png,0.639
63411.png,0.774
63412.png,0.781
63413.png,0.781
63414.png,0.78
63415.png,0.778
63416.png,0.781
63417.png,0.781
63418.png,0.781
63419.png,0.781
63420.png,0.781
63421.png,0.639
63422.png,0.781
63423.png,0.639
63424.png,0.639
63425.png,0.639
63426.png,0.781
63427.png,0.781
63428.png,0.781
63429.png,0.781
63430.png,0.781
63431.png,0.781
63432.png,0.781
63433.png,0.781
63434.png,0.781
63435.png,0.781
63436.png,0.781
63437.png,0.639
63438.png,0.781
63439.png,0.781
63440.png,0.781
63441.png,0.781
63442.png,0.639
63443.png,0.781
63444.png,0.781
63445.png,0.781
63446.png,0.781
63447.png,0.781
63448.png,0.781
63449.png,0.781
63450.png,0.782
63451.png,0.781
63452.png,0.781
63453.png,0.781
63454.png,0.781
63455.png,0.782
63456.png,0.782
63457.png,0.781
63458.png,0.782
63459.png,0.639
63460.png,0.782
63461.png,0.781
63462.png,0.782
63463.png,0.782
63464.png,0.783
63465.png,0.782
63466.png,0.781
63467.png,0.782
63468.png,0.781
63469.png,0.781
63470.png,0.782
63471.png,0.782
63472.png,0.783
63473.png,0.783
63474.png,0.639
63475.png,0.781
63476.png,0.782
63477.png,0.783
63478.png,0.783
63479.png,0.639
63480.png,0.782
63481.png,0.783
63482.png,0.783
63483.png,0.782
63484.png,0.782
63485.png,0.783
63486.png,0.782
63487.png,0.783
63488.png,0.783
63489.png,0.783
63490.png,0.783
63491.png,0.639
63492.png,0.782
63493.png,0.783
63494.png,0.783
63495.png,0.782
63496.png,0.782
63497.png,0.781
63498.png,0.781
63499.png,0.781
63500.png,0.639
63501.png,0.782
63502.png,0.781
63503.png,0.781
63504.png,0.781
63505.png,0.781
63506.png,0.762
63507.png,0.781
63508.png,0.781
63509.png,0.395
63510.png,0.321
63511.png,0.441
63512.png,0.647
63513.png,0.394
63514.png,0.751
63515.png,0.399
63516.png,0.351
63517.png,0.373
63518.png,0.975
63519.png,0.176
63520.png,0.89
63521.png,0.6
63522.png,0.375
63523.png,0.194
63524.png,0.987
63525.png,0.791
63526.png,0.607
63527.png,0.444
63528.png,0.222
63529.png,0.008
63530.png,0.814
63531.png,0.585
63532.png,0.341
63533.png,0.116
63534.png,0.913
63535.png,0.688
63536.png,0.449
63537.png,0.206
63538.png,0.005
63539.png,0.796
63540.png,0.589
63541.png,0.381
63542.png,0.158
63543.png,0.931
63544.png,0.718
63545.png,0.538
63546.png,0.337
63547.png,0.119
63548.png,0.891
63549.png,0.682
63550.png,0.467
63551.png,0.219
63552.png,0.987
63553.png,0.776
63554.png,0.548
63555.png,0.314
63556.png,0.093
63557.png,0.863
63558.png,0.635
63559.png,0.404
63560.png,0.177
63561.png,0.955
63562.png,0.725
63563.png,0.499
63564.png,0.274
63565.png,0.043
63566.png,0.789
63567.png,0.542
63568.png,0.318
63569.png,0.078
63570.png,0.839
63571.png,0.614
63572.png,0.404
63573.png,0.2
63574.png,0.948
63575.png,0.722
63576.png,0.495
63577.png,0.274
63578.png,0.028
63579.png,0.791
63580.png,0.556
63581.png,0.318
63582.png,0.066
63583.png,0.806
63584.png,0.565
63585.png,0.321
63586.png,0.043
63587.png,0.771
63588.png,0.519
63589.png,0.222
63590.png,0.95
63591.png,0.682
63592.png,0.462
63593.png,0.23
63594.png,0.95
63595.png,0.75
63596.png,0.542
63597.png,0.308
63598.png,0.088
63599.png,0.879
63600.png,0.65
63601.png,0.404
63602.png,0.156
63603.png,0.925
63604.png,0.67
63605.png,0.409
63606.png,0.158
63607.png,0.944
63608.png,0.703
63609.png,0.423
63610.png,0.174
63611.png,0.925
63612.png,0.666
63613.png,0.409
63614.png,0.158
63615.png,0.944
63616.png,0.717
63617.png,0.47
63618.png,0.25
63619.png,0.05
63620.png,0.855
63621.png,0.647
63622.png,0.462
63623.png,0.266
63624.png,0.045
63625.png,0.814
63626.png,0.595
63627.png,0.357
63628.png,0.104
63629.png,0.874
63630.png,0.666
63631.png,0.462
63632.png,0.23
63633.png,0.982
63634.png,0.771
63635.png,0.536
63636.png,0.307
63637.png,0.061
63638.png,0.855
63639.png,0.647
63640.png,0.419
63641.png,0.189
63642.png,0.973
63643.png,0.746
63644.png,0.499
63645.png,0.242
63646.png,0.009
63647.png,0.776
63648.png,0.525
63649.png,0.28
63650.png,0.047
63651.png,0.814
63652.png,0.538
63653.png,0.275
63654.png,0.022
63655.png,0.785
63656.png,0.515
63657.png,0.25
63658.png,0.996
63659.png,0.767
63660.png,0.484
63661.png,0.252
63662.png,0.061
63663.png,0.863
63664.png,0.635
63665.png,0.431
63666.png,0.252
63667.png,0.061
63668.png,0.83
63669.png,0.629
63670.png,0.439
63671.png,0.25
63672.png,0.031
63673.png,0.806
63674.png,0.629
63675.png,0.43
63676.png,0.247
63677.png,0.043
63678.png,0.841
63679.png,0.654
63680.png,0.419
63681.png,0.19
63682.png,0.973
63683.png,0.752
63684.png,0.499
63685.png,0.247
63686.png,0.008
63687.png,0.785
63688.png,0.51
63689.png,0.237
63690.png,0.989
63691.png,0.771
63692.png,0.536
63693.png,0.308
63694.png,0.112
63695.png,0.927
63696.png,0.708
63697.png,0.462
63698.png,0.247
63699.png,0.028
63700.png,0.806
63701.png,0.572
63702.png,0.343
63703.png,0.138
63704.png,0.913
63705.png,0.661
63706.png,0.43
63707.png,0.183
63708.png,0.95
63709.png,0.703
63710.png,0.478
63711.png,0.213
63712.png,0.975
63713.png,0.7
63714.png,0.439
63715.png,0.194
63716.png,0.966
63717.png,0.741
63718.png,0.531
63719.png,0.337
63720.png,0.119
63721.png,0.894
63722.png,0.666
63723.png,0.471
63724.png,0.247
63725.png,0.022
63726.png,0.806
63727.png,0.581
63728.png,0.365
63729.png,0.116
63730.png,0.897
63731.png,0.691
63732.png,0.462
63733.png,0.222
63734.png,0.992
63735.png,0.776
63736.png,0.525
63737.png,0.268
63738.png,0.012
63739.png,0.791
63740.png,0.542
63741.png,0.289
63742.png,0.05
63743.png,0.806
63744.png,0.556
63745.png,0.291
63746.png,0.037
63747.png,0.797
63748.png,0.538
63749.png,0.253
63750.png,0.986
63751.png,0.752
63752.png,0.487
63753.png,0.2
63754.png,0.961
63755.png,0.758
63756.png,0.525
63757.png,0.291
63758.png,0.058
63759.png,0.836
63760.png,0.6
63761.png,0.337
63762.png,0.07
63763.png,0.823
63764.png,0.556
63765.png,0.271
63766.png,0.005
63767.png,0.774
63768.png,0.531
63769.png,0.308
63770.png,0.136
63771.png,0.963
63772.png,0.814
63773.png,0.587
63774.png,0.37
63775.png,0.171
63776.png,0.961
63777.png,0.742
63778.png,0.525
63779.png,0.301
63780.png,0.112
63781.png,0.925
63782.png,0.714
63783.png,0.506
63784.png,0.291
63785.png,0.065
63786.png,0.806
63787.png,0.542
63788.png,0.311
63789.png,0.07
63790.png,0.826
63791.png,0.565
63792.png,0.323
63793.png,0.054
63794.png,0.794
63795.png,0.572
63796.png,0.395
63797.png,0.21
63798.png,0.017
63799.png,0.814
63800.png,0.614
63801.png,0.352
63802.png,0.078
63803.png,0.845
63804.png,0.614
63805.png,0.395
63806.png,0.177
63807.png,0.95
63808.png,0.735
63809.png,0.525
63810.png,0.314
63811.png,0.098
63812.png,0.874
63813.png,0.66
63814.png,0.474
63815.png,0.237
63816.png,0.037
63817.png,0.836
63818.png,0.617
63819.png,0.381
63820.png,0.112
63821.png,0.877
63822.png,0.657
63823.png,0.427
63824.png,0.169
63825.png,0.913
63826.png,0.674
63827.png,0.427
63828.png,0.158
63829.png,0.906
63830.png,0.682
63831.png,0.462
63832.png,0.25
63833.png,0.037
63834.png,0.83
63835.png,0.635
63836.png,0.395
63837.png,0.158
63838.png,0.95
63839.png,0.732
63840.png,0.495
63841.png,0.268
63842.png,0.037
63843.png,0.823
63844.png,0.572
63845.png,0.307
63846.png,0.05
63847.png,0.826
63848.png,0.572
63849.png,0.333
63850.png,0.112
63851.png,0.897
63852.png,0.654
63853.png,0.404
63854.png,0.165
63855.png,0.915
63856.png,0.635
63857.png,0.361
63858.png,0.122
63859.png,0.933
63860.png,0.725
63861.png,0.487
63862.png,0.28
63863.png,0.061
63864.png,0.83
63865.png,0.572
63866.png,0.327
63867.png,0.098
63868.png,0.866
63869.png,0.629
63870.png,0.419
63871.png,0.217
63872.png,0.986
63873.png,0.758
63874.png,0.511
63875.png,0.307
63876.png,0.093
63877.png,0.866
63878.png,0.643
63879.png,0.409
63880.png,0.171
63881.png,0.911
63882.png,0.65
63883.png,0.419
63884.png,0.144
63885.png,0.88
63886.png,0.666
63887.png,0.461
63888.png,0.254
63889.png,0.088
63890.png,0.919
63891.png,0.718
63892.png,0.47
63893.png,0.237
63894.png,0.017
63895.png,0.758
63896.png,0.517
63897.png,0.262
63898.png,0.022
63899.png,0.809
63900.png,0.565
63901.png,0.356
63902.png,0.126
63903.png,0.891
63904.png,0.635
63905.png,0.422
63906.png,0.183
63907.png,0.929
63908.png,0.675
63909.png,0.456
63910.png,0.252
63911.png,0.037
63912.png,0.823
63913.png,0.62
63914.png,0.404
63915.png,0.183
63916.png,0.95
63917.png,0.717
63918.png,0.478
63919.png,0.217
63920.png,0.944
63921.png,0.689
63922.png,0.48
63923.png,0.28
63924.png,0.061
63925.png,0.877
63926.png,0.661
63927.png,0.419
63928.png,0.183
63929.png,0.955
63930.png,0.722
63931.png,0.48
63932.png,0.247
63933.png,0.005
63934.png,0.776
63935.png,0.525
63936.png,0.309
63937.png,0.078
63938.png,0.834
63939.png,0.572
63940.png,0.364
63941.png,0.124
63942.png,0.914
63943.png,0.717
63944.png,0.506
63945.png,0.289
63946.png,0.045
63947.png,0.817
63948.png,0.572
63949.png,0.327
63950.png,0.078
63951.png,0.851
63952.png,0.635
63953.png,0.395
63954.png,0.14
63955.png,0.913
63956.png,0.673
63957.png,0.409
63958.png,0.151
63959.png,0.933
63960.png,0.67
63961.png,0.402
63962.png,0.14
63963.png,0.923
63964.png,0.715
63965.png,0.506
63966.png,0.298
63967.png,0.088
63968.png,0.885
63969.png,0.629
63970.png,0.385
63971.png,0.14
63972.png,0.944
63973.png,0.679
63974.png,0.444
63975.png,0.206
63976.png,0.963
63977.png,0.7
63978.png,0.45
63979.png,0.21
63980.png,0.98
63981.png,0.725
63982.png,0.462
63983.png,0.241
63984.png,0.022
63985.png,0.791
63986.png,0.556
63987.png,0.323
63988.png,0.088
63989.png,0.866
63990.png,0.629
63991.png,0.423
63992.png,0.2
63993.png,0.95
63994.png,0.741
63995.png,0.495
63996.png,0.273
63997.png,0.986
63998.png,0.784
63999.png,0.55
64000.png,0.323
64001.png,0.104
64002.png,0.877
64003.png,0.647
64004.png,0.409
64005.png,0.171
64006.png,0.939
64007.png,0.703
64008.png,0.46
64009.png,0.194
64010.png,0.961
64011.png,0.741
64012.png,0.462
64013.png,0.222
64014.png,0.022
64015.png,0.887
64016.png,0.746
64017.png,0.556
64018.png,0.388
64019.png,0.177
64020.png,0.961
64021.png,0.741
64022.png,0.496
64023.png,0.28
64024.png,0.028
64025.png,0.806
64026.png,0.564
64027.png,0.356
64028.png,0.098
64029.png,0.851
64030.png,0.629
64031.png,0.404
64032.png,0.13
64033.png,0.856
64034.png,0.629
64035.png,0.439
64036.png,0.222
64037.png,0.043
64038.png,0.855
64039.png,0.65
64040.png,0.404
64041.png,0.17
64042.png,0.955
64043.png,0.725
64044.png,0.47
64045.png,0.247
64046.png,0.013
64047.png,0.797
64048.png,0.548
64049.png,0.301
64050.png,0.07
64051.png,0.866
64052.png,0.629
64053.png,0.4
64054.png,0.17
64055.png,0.913
64056.png,0.635
64057.png,0.395
64058.png,0.18
64059.png,0.975
64060.png,0.763
64061.png,0.542
64062.png,0.309
64063.png,0.047
64064.png,0.572
64065.png,0.629
64066.png,0.431
64067.png,0.21
64068.png,0.982
64069.png,0.797
64070.png,0.572
64071.png,0.371
64072.png,0.134
64073.png,0.933
64074.png,0.7
64075.png,0.441
64076.png,0.189
64077.png,0.961
64078.png,0.715
64079.png,0.474
64080.png,0.273
64081.png,0.054
64082.png,0.843
64083.png,0.6
64084.png,0.366
64085.png,0.119
64086.png,0.897
64087.png,0.678
64088.png,0.449
64089.png,0.23
64090.png,0.008
64091.png,0.752
64092.png,0.496
64093.png,0.23
64094.png,0.005
64095.png,0.783
64096.png,0.542
64097.png,0.334
64098.png,0.112
64099.png,0.887
64100.png,0.659
64101.png,0.45
64102.png,0.225
64103.png,0.986
64104.png,0.758
64105.png,0.547
64106.png,0.321
64107.png,0.07
64108.png,0.845
64109.png,0.614
64110.png,0.352
64111.png,0.098
64112.png,0.869
64113.png,0.641
64114.png,0.411
64115.png,0.144
64116.png,0.923
64117.png,0.741
64118.png,0.52
64119.png,0.311
64120.png,0.116
64121.png,0.901
64122.png,0.678
64123.png,0.452
64124.png,0.252
64125.png,0.022
64126.png,0.785
64127.png,0.556
64128.png,0.314
64129.png,0.05
64130.png,0.806
64131.png,0.55
64132.png,0.307
64133.png,0.047
64134.png,0.809
64135.png,0.572
64136.png,0.337
64137.png,0.061
64138.png,0.817
64139.png,0.561
64140.png,0.307
64141.png,0.022
64142.png,0.752
64143.png,0.496
64144.png,0.252
64145.png,0.986
64146.png,0.7
64147.png,0.444
64148.png,0.18
64149.png,0.923
64150.png,0.7
64151.png,0.506
64152.png,0.337
64153.png,0.134
64154.png,0.975
64155.png,0.791
64156.png,0.572
64157.png,0.356
64158.png,0.14
64159.png,0.929
64160.png,0.67
64161.png,0.43
64162.png,0.186
64163.png,0.963
64164.png,0.71
64165.png,0.465
64166.png,0.236
64167.png,0.008
64168.png,0.792
64169.png,0.572
64170.png,0.343
64171.png,0.066
64172.png,0.572
64173.png,0.924
64174.png,0.404
64175.png,0.222
64176.png,0.998
64177.png,0.758
64178.png,0.923
64179.png,0.394
64180.png,0.287
64181.png,0.122
64182.png,0.961
64183.png,0.763
64184.png,0.542
64185.png,0.334
64186.png,0.112
64187.png,0.914
64188.png,0.684
64189.png,0.461
64190.png,0.222
64191.png,0.975
64192.png,0.73
64193.png,0.465
64194.png,0.225
64195.png,0.986
64196.png,0.758
64197.png,0.52
64198.png,0.298
64199.png,0.008
64200.png,0.752
64201.png,0.513
64202.png,0.298
64203.png,0.022
64204.png,0.762
64205.png,0.523
64206.png,0.295
64207.png,0.028
64208.png,0.784
64209.png,0.542
64210.png,0.311
64211.png,0.054
64212.png,0.21
64213.png,0.629
64214.png,0.444
64215.png,0.241
64216.png,0.037
64217.png,0.845
64218.png,0.625
64219.png,0.402
64220.png,0.143
64221.png,0.923
64222.png,0.667
64223.png,0.404
64224.png,0.181
64225.png,0.975
64226.png,0.758
64227.png,0.538
64228.png,0.298
64229.png,0.037
64230.png,0.817
64231.png,0.565
64232.png,0.344
64233.png,0.122
64234.png,0.869
64235.png,0.629
64236.png,0.384
64237.png,0.124
64238.png,0.759
64239.png,0.662
64240.png,0.444
64241.png,0.23
64242.png,0.996
64243.png,0.762
64244.png,0.564
64245.png,0.334
64246.png,0.088
64247.png,0.849
64248.png,0.607
64249.png,0.364
64250.png,0.108
64251.png,0.856
64252.png,0.614
64253.png,0.321
64254.png,0.066
64255.png,0.763
64256.png,0.684
64257.png,0.456
64258.png,0.273
64259.png,0.034
64260.png,0.84
64261.png,0.565
64262.png,0.348
64263.png,0.112
64264.png,0.751
64265.png,0.625
64266.png,0.404
64267.png,0.183
64268.png,0.923
64269.png,0.647
64270.png,0.856
64271.png,0.222
64272.png,0.044
64273.png,0.866
64274.png,0.673
64275.png,0.452
64276.png,0.19
64277.png,0.98
64278.png,0.725
64279.png,0.465
64280.png,0.194
64281.png,0.931
64282.png,0.647
64283.png,0.373
64284.png,0.124
64285.png,0.906
64286.png,0.725
64287.png,0.484
64288.png,0.287
64289.png,0.066
64290.png,0.845
64291.png,0.921
64292.png,0.384
64293.png,0.158
64294.png,0.969
64295.png,0.73
64296.png,0.51
64297.png,0.289
64298.png,0.012
64299.png,0.758
64300.png,0.513
64301.png,0.762
64302.png,0.986
64303.png,0.752
64304.png,0.506
64305.png,0.301
64306.png,0.047
64307.png,0.845
64308.png,0.607
64309.png,0.395
64310.png,0.19
64311.png,0.008
64312.png,0.823
64313.png,0.568
64314.png,0.373
64315.png,0.181
64316.png,0.969
64317.png,0.758
64318.png,0.547
64319.png,0.234
64320.png,0.112
64321.png,0.759
64322.png,0.753
64323.png,0.923
64324.png,0.194
64325.png,0.969
64326.png,0.751
64327.png,0.126
64328.png,0.311
64329.png,0.098
64330.png,0.877
64331.png,0.752
64332.png,0.404
64333.png,0.194
64334.png,0.986
64335.png,0.762
64336.png,0.538
64337.png,0.307
64338.png,0.061
64339.png,0.304
64340.png,0.567
64341.png,0.371
64342.png,0.124
64343.png,0.877
64344.png,0.849
64345.png,0.394
64346.png,0.177
64347.png,0.923
64348.png,0.625
64349.png,0.395
64350.png,0.13
64351.png,0.869
64352.png,0.572
64353.png,0.348
64354.png,0.061
64355.png,0.762
64356.png,0.975
64357.png,0.122
64358.png,0.143
64359.png,0.975
64360.png,0.758
64361.png,0.484
64362.png,0.751
64363.png,0.923
64364.png,0.758
64365.png,0.741
64366.png,0.531
64367.png,0.305
64368.png,0.088
64369.png,0.751
64370.png,0.614
64371.png,0.361
64372.png,0.069
64373.png,0.846
64374.png,0.751
64375.png,0.511
64376.png,0.366
64377.png,0.168
64378.png,0.973
64379.png,0.758
64380.png,0.931
64381.png,0.348
64382.png,0.122
64383.png,0.758
64384.png,0.753
64385.png,0.923
64386.png,0.21
64387.png,0.022
64388.png,0.304
64389.png,0.569
64390.png,0.395
64391.png,0.194
64392.png,0.975
64393.png,0.751
64394.png,0.124
64395.png,0.293
64396.png,0.99
64397.png,0.751
64398.png,0.506
64399.png,0.75
64400.png,0.987
64401.png,0.758
64402.png,0.542
64403.png,0.307
64404.png,0.037
64405.png,0.213
64406.png,0.618
64407.png,0.384
64408.png,0.572
64409.png,0.986
64410.png,0.914
64411.png,0.924
64412.png,0.763
64413.png,0.751
64414.png,0.047
64415.png,0.304
64416.png,0.924
64417.png,0.373
64418.png,0.116
64419.png,0.758
64420.png,0.751
64421.png,0.856
64422.png,0.19
64423.png,0.963
64424.png,0.753
64425.png,0.923
64426.png,0.222
64427.png,0.008
64428.png,0.752
64429.png,0.125
64430.png,0.305
64431.png,0.061
64432.png,0.84
64433.png,0.924
64434.png,0.234
64435.png,0.112
64436.png,0.247
64437.png,0.752
64438.png,0.394
64439.png,0.136
64440.png,0.939
64441.png,0.751
64442.png,0.923
64443.png,0.19
64444.png,0.936
64445.png,0.751
64446.png,0.394
64447.png,0.751
64448.png,0.061
64449.png,0.758
64450.png,0.753
64451.png,0.923
64452.png,0.237
64453.png,0.982
64454.png,0.758
64455.png,0.929
64456.png,0.312
64457.png,0.119
64458.png,0.763
64459.png,0.849
64460.png,0.394
64461.png,0.194
64462.png,0.122
64463.png,0.751
64464.png,0.923
64465.png,0.234
64466.png,0.124
64467.png,0.758
64468.png,0.751
64469.png,0.394
64470.png,0.183
64471.png,0.963
64472.png,0.751
64473.png,0.923
64474.png,0.21
64475.png,0.923
64476.png,0.745
64477.png,0.923
64478.png,0.373
64479.png,0.13
64480.png,0.758
64481.png,0.758
64482.png,0.394
64483.png,0.124
64484.png,0.751
64485.png,0.751
64486.png,0.444
64487.png,0.201
64488.png,0.936
64489.png,0.751
64490.png,0.124
64491.png,0.234
64492.png,0.572
64493.png,0.996
64494.png,0.299
64495.png,0.125
64496.png,0.745
64497.png,0.119
64498.png,0.758
64499.png,0.751
64500.png,0.394
64501.png,0.201
64502.png,0.936
64503.png,0.751
64504.png,0.923
64505.png,0.21
64506.png,0.975
64507.png,0.751
64508.png,0.465
64509.png,0.201
64510.png,0.763
64511.png,0.751
64512.png,0.384
64513.png,0.572
64514.png,0.005
64515.png,0.3
64516.png,0.849
64517.png,0.384
64518.png,0.136
64519.png,0.936
64520.png,0.751
64521.png,0.763
64522.png,0.201
64523.png,0.975
64524.png,0.751
64525.png,0.484
64526.png,0.751
64527.png,0.75
64528.png,0.751
64529.png,0.753
64530.png,0.124
64531.png,0.307
64532.png,0.923
64533.png,0.742
64534.png,0.924
64535.png,0.905
64536.png,0.751
64537.png,0.742
64538.png,0.213
64539.png,0.629
64540.png,0.394
64541.png,0.196
64542.png,0.975
64543.png,0.751
64544.png,0.124
64545.png,0.75
64546.png,0.923
64547.png,0.75
64548.png,0.923
64549.png,0.373
64550.png,0.13
64551.png,0.762
64552.png,0.751
64553.png,0.762
64554.png,0.201
64555.png,0.967
64556.png,0.751
64557.png,0.762
64558.png,0.207
64559.png,0.975
64560.png,0.751
64561.png,0.484
64562.png,0.751
64563.png,0.923
64564.png,0.845
64565.png,0.924
64566.png,0.394
64567.png,0.183
64568.png,0.996
64569.png,0.758
64570.png,0.931
64571.png,0.095
64572.png,0.124
64573.png,0.762
64574.png,0.751
64575.png,0.394
64576.png,0.194
64577.png,0.975
64578.png,0.751
64579.png,0.124
64580.png,0.742
64581.png,0.75
64582.png,0.751
64583.png,0.751
64584.png,0.923
64585.png,0.751
64586.png,0.923
64587.png,0.745
64588.png,0.923
64589.png,0.373
64590.png,0.122
64591.png,0.751
64592.png,0.751
64593.png,0.923
64594.png,0.742
64595.png,0.13
64596.png,0.122
64597.png,0.751
64598.png,0.923
64599.png,0.745
64600.png,0.923
64601.png,0.745
64602.png,0.923
64603.png,0.745
64604.png,0.75
64605.png,0.745
64606.png,0.125
64607.png,0.742
64608.png,0.923
64609.png,0.75
64610.png,0.124
64611.png,0.745
64612.png,0.745
64613.png,0.751
64614.png,0.923
64615.png,0.247
64616.png,0.75
64617.png,0.751
64618.png,0.751
64619.png,0.923
64620.png,0.751
64621.png,0.923
64622.png,0.213
64623.png,0.751
64624.png,0.923
64625.png,0.745
64626.png,0.923
64627.png,0.742
64628.png,0.923
64629.png,0.384
64630.png,0.572
64631.png,0.742
64632.png,0.75
64633.png,0.923
64634.png,0.384
64635.png,0.13
64636.png,0.762
64637.png,0.751
64638.png,0.763
64639.png,0.572
64640.png,0.745
64641.png,0.751
64642.png,0.394
64643.png,0.751
64644.png,0.762
64645.png,0.751
64646.png,0.394
64647.png,0.751
64648.png,0.746
64649.png,0.751
64650.png,0.923
64651.png,0.745
64652.png,0.75
64653.png,0.763
64654.png,0.751
64655.png,0.763
64656.png,0.751
64657.png,0.923
64658.png,0.745
64659.png,0.923
64660.png,0.745
64661.png,0.13
64662.png,0.745
64663.png,0.751
64664.png,0.923
64665.png,0.751
64666.png,0.125
64667.png,0.751
64668.png,0.125
64669.png,0.745
64670.png,0.13
64671.png,0.751
64672.png,0.751
64673.png,0.923
64674.png,0.241
64675.png,0.975
64676.png,0.751
64677.png,0.923
64678.png,0.923
64679.png,0.75
64680.png,0.119
64681.png,0.762
64682.png,0.751
64683.png,0.923
64684.png,0.751
64685.png,0.923
64686.png,0.751
64687.png,0.125
64688.png,0.745
64689.png,0.75
64690.png,0.745
64691.png,0.924
64692.png,0.394
64693.png,0.572
64694.png,0.743
64695.png,0.751
64696.png,0.923
64697.png,0.751
64698.png,0.125
64699.png,0.751
64700.png,0.923
64701.png,0.247
64702.png,0.751
64703.png,0.751
64704.png,0.751
64705.png,0.394
64706.png,0.572
64707.png,0.742
64708.png,0.751
64709.png,0.763
64710.png,0.751
64711.png,0.742
64712.png,0.751
64713.png,0.394
64714.png,0.751
64715.png,0.75
64716.png,0.745
64717.png,0.751
64718.png,0.394
64719.png,0.751
64720.png,0.742
64721.png,0.751
64722.png,0.745
64723.png,0.751
64724.png,0.75
64725.png,0.745
64726.png,0.924
64727.png,0.394
64728.png,0.751
64729.png,0.751
64730.png,0.751
64731.png,0.751
64732.png,0.751
64733.png,0.75
64734.png,0.742
64735.png,0.751
64736.png,0.751
64737.png,0.751
64738.png,0.75
64739.png,0.75
64740.png,0.923
64741.png,0.394
64742.png,0.751
64743.png,0.122
64744.png,0.751
64745.png,0.745
64746.png,0.373
64747.png,0.849
64748.png,0.923
64749.png,0.745
64750.png,0.923
64751.png,0.384
64752.png,0.14
64753.png,0.763
64754.png,0.751
64755.png,0.394
64756.png,0.849
64757.png,0.745
64758.png,0.751
64759.png,0.122
64760.png,0.247
64761.png,0.125
64762.png,0.762
64763.png,0.751
64764.png,0.923
64765.png,0.745
64766.png,0.923
64767.png,0.745
64768.png,0.923
64769.png,0.745
64770.png,0.751
64771.png,0.742
64772.png,0.751
64773.png,0.751
64774.png,0.849
64775.png,0.745
64776.png,0.751
64777.png,0.751
64778.png,0.751
64779.png,0.122
64780.png,0.751
64781.png,0.923
64782.png,0.751
64783.png,0.75
64784.png,0.751
64785.png,0.751
64786.png,0.751
64787.png,0.751
64788.png,0.742
64789.png,0.923
64790.png,0.745
64791.png,0.572
64792.png,0.745
64793.png,0.751
64794.png,0.923
64795.png,0.745
64796.png,0.751
64797.png,0.745
64798.png,0.751
64799.png,0.124
64800.png,0.745
64801.png,0.751
64802.png,0.751
64803.png,0.751
64804.png,0.923
64805.png,0.745
64806.png,0.13
64807.png,0.745
64808.png,0.751
64809.png,0.75
64810.png,0.745
64811.png,0.751
64812.png,0.751
64813.png,0.751
64814.png,0.751
64815.png,0.751
64816.png,0.923
64817.png,0.745
64818.png,0.923
64819.png,0.745
64820.png,0.751
64821.png,0.75
64822.png,0.751
64823.png,0.124
64824.png,0.745
64825.png,0.923
64826.png,0.745
64827.png,0.751
64828.png,0.394
64829.png,0.751
64830.png,0.122
64831.png,0.745
64832.png,0.923
64833.png,0.745
64834.png,0.751
64835.png,0.745
64836.png,0.751
64837.png,0.923
64838.png,0.745
64839.png,0.751
64840.png,0.751
64841.png,0.751
64842.png,0.923
64843.png,0.751
64844.png,0.745
64845.png,0.745
64846.png,0.923
64847.png,0.745
64848.png,0.751
64849.png,0.751
64850.png,0.751
64851.png,0.751
64852.png,0.751
64853.png,0.745
64854.png,0.751
64855.png,0.75
64856.png,0.751
64857.png,0.745
64858.png,0.745
64859.png,0.122
64860.png,0.745
64861.png,0.745
64862.png,0.751
64863.png,0.751
64864.png,0.751
64865.png,0.745
64866.png,0.745
64867.png,0.923
64868.png,0.745
64869.png,0.751
64870.png,0.751
64871.png,0.745
64872.png,0.751
64873.png,0.923
64874.png,0.742
64875.png,0.75
64876.png,0.751
64877.png,0.751
64878.png,0.751
64879.png,0.751
64880.png,0.745
64881.png,0.751
64882.png,0.923
64883.png,0.751
64884.png,0.75
64885.png,0.745
64886.png,0.923
64887.png,0.745
64888.png,0.751
64889.png,0.751
64890.png,0.751
64891.png,0.394
64892.png,0.751
64893.png,0.75
64894.png,0.751
64895.png,0.923
64896.png,0.751
64897.png,0.745
64898.png,0.751
64899.png,0.125
64900.png,0.745
64901.png,0.751
64902.png,0.75
64903.png,0.745
64904.png,0.751
64905.png,0.763
64906.png,0.751
64907.png,0.745
64908.png,0.751
64909.png,0.75
64910.png,0.751
64911.png,0.75
64912.png,0.745
64913.png,0.923
64914.png,0.745
64915.png,0.751
64916.png,0.745
64917.png,0.751
64918.png,0.751
64919.png,0.751
64920.png,0.746
64921.png,0.745
64922.png,0.923
64923.png,0.745
64924.png,0.75
64925.png,0.745
64926.png,0.75
64927.png,0.751
64928.png,0.751
64929.png,0.751
64930.png,0.751
64931.png,0.751
64932.png,0.751
64933.png,0.751
64934.png,0.751
64935.png,0.923
64936.png,0.745
64937.png,0.751
64938.png,0.751
64939.png,0.751
64940.png,0.751
64941.png,0.751
64942.png,0.923
64943.png,0.751
64944.png,0.751
64945.png,0.751
64946.png,0.751
64947.png,0.923
64948.png,0.745
64949.png,0.75
64950.png,0.745
64951.png,0.751
64952.png,0.742
64953.png,0.745
64954.png,0.751
64955.png,0.75
64956.png,0.745
64957.png,0.751
64958.png,0.751
64959.png,0.751
