epsilon,predicted,loss
0.587,0.27976846993084525,0.3072315300691547
0.587,0.5817946207738416,0.00520537922615838
0.587,0.5920516489723995,0.005051648972399514
0.587,0.22486445921197773,0.36213554078802224
0.587,0.5377823525565453,0.04921764744345469
0.587,0.1606524844739059,0.42634751552609407
0.587,0.5902965857354904,0.0032965857354904093
0.587,0.5888574959154456,0.001857495915445595
0.587,0.5054883731975024,0.08151162680249757
0.587,0.49109412630452376,0.09590587369547621
0.587,0.240653279460187,0.34634672053981297
0.587,0.5595884964314408,0.027411503568559148
0.587,0.944434766142776,0.35743476614277603
0.587,0.6618061142397418,0.07480611423974182
0.587,0.593117619684101,0.006117619684101072
0.588,0.3050571099164796,0.28294289008352036
0.588,0.5629344492196962,0.025065550780303814
0.588,0.5401157361083316,0.04788426389166833
0.588,0.44538495633316644,0.14261504366683353
0.588,0.5063379335818139,0.08166206641818607
0.588,0.5781572309377281,0.009842769062271883
0.588,0.4784391401695999,0.10956085983040009
0.588,0.5937639723476477,0.0057639723476476945
0.588,0.32128796123413794,0.266712038765862
0.588,0.006432358031587704,0.41843235803158774
0.588,0.2127538396900246,0.3752461603099754
0.588,0.5063943404509492,0.08160565954905075
0.588,0.594693384495132,0.006693384495132015
0.588,0.7999003394686863,0.21190033946868636
0.588,0.5290801498651909,0.05891985013480905
0.589,0.5406582790485606,0.048341720951439404
0.589,0.5308240484731932,0.05817595152680677
0.589,0.6078081029168706,0.018808102916870628
0.589,0.3203947298461274,0.2686052701538726
0.589,0.07984331445014003,0.49084331445014007
0.589,0.37634915160131666,0.2126508483986833
0.589,0.31322144089160187,0.2757785591083981
0.589,0.6673450219160909,0.07834502191609094
0.589,0.5678224568389059,0.021177543161094103
0.589,0.582017084287372,0.006982915712627991
0.589,0.40036693750148955,0.18863306249851042
0.589,0.23440933844852974,0.35459066155147023
0.589,0.5886597872597463,0.00034021274025364256
0.589,0.5542619111939111,0.03473808880608886
0.589,0.6107330992098325,0.021733099209832574
0.59,0.5217337186041329,0.0682662813958671
0.59,0.5872446679733996,0.002755332026600388
0.59,0.052853044701488994,0.462853044701489
0.59,0.2747542424076006,0.31524575759239937
0.59,0.5629919364796345,0.027008063520365444
0.59,0.6985267828610443,0.10852678286104434
0.59,0.582255506817045,0.0077444931829550034
0.59,0.5200758075055869,0.06992419249441306
0.59,0.44298306067832205,0.14701693932167792
0.59,0.44118995075852063,0.14881004924147934
0.59,0.5242057714722419,0.06579422852775807
0.59,0.041427823305450584,0.4514278233054506
0.59,0.2328049502578633,0.35719504974213667
0.59,0.6612826554498348,0.07128265544983481
0.59,0.5600348872581014,0.029965112741898614
0.591,0.4263091699062438,0.16469083009375618
0.591,0.2945661044326171,0.29643389556738287
0.591,0.6552010021361958,0.06420100213619584
0.591,0.2760815538665704,0.31491844613342956
0.591,0.6620772946859916,0.07107729468599167
0.591,0.7057801015589718,0.11478010155897178
0.591,0.6586617181530403,0.06766171815304034
0.591,0.5822514619883041,0.008748538011695839
0.591,0.6228309288328867,0.03183092883288674
0.591,0.7724969671019778,0.18149696710197782
0.591,0.600082716500526,0.009082716500526056
0.591,0.00991149742301034,0.41891149742301037
0.591,0.3120726148363264,0.27892738516367355
0.591,0.5699447579096621,0.021055242090337822
0.591,0.597432628739142,0.006432628739142077
0.592,0.5433430760032425,0.04865692399675747
0.592,0.26712494194147807,0.3248750580585219
0.592,0.4095728255275355,0.18242717447246448
0.592,0.6171258823403383,0.0251258823403383
0.592,0.7046711230122009,0.11267112301220095
0.592,0.5686911421876721,0.023308857812327832
0.592,0.5881802451580844,0.003819754841915546
0.592,0.28539392328207813,0.30660607671792184
0.592,0.219553096046619,0.372446903953381
0.592,0.5576347141025626,0.03436528589743737
0.592,0.4927409280080415,0.09925907199195849
0.592,0.5134677989272105,0.07853220107278946
0.592,0.13189882334958236,0.4601011766504176
0.592,0.6504273062476333,0.05842730624763337
0.592,0.34806532219389696,0.243934677806103
0.593,0.03521463412570447,0.4422146341257045
0.593,0.44083649688187376,0.1521635031181262
0.593,0.05527793746959664,0.46227793746959667
0.593,0.2552274481019339,0.3377725518980661
0.593,0.5988506789047296,0.005850678904729678
0.593,0.5764144248758152,0.016585575124184793
0.593,0.21834860147110957,0.3746513985288904
0.593,0.559922231844192,0.033077768155807985
0.593,0.5186728773392164,0.07432712266078356
0.593,0.5441761895841135,0.04882381041588646
0.593,0.6649559817180999,0.07195598171809992
0.593,0.08341845845388884,0.4904184584538889
0.593,0.5677431269781641,0.02525687302183588
0.593,0.6222383148479902,0.02923831484799022
0.593,0.9399746329450652,0.34697463294506525
0.594,0.5689489715024824,0.025051028497517613
0.594,0.3245728531661516,0.2694271468338484
0.594,0.4695304991383944,0.12446950086160558
0.594,0.3922847143739423,0.20171528562605767
0.594,0.07557363620465996,0.48157363620466
0.594,0.993488027394717,0.399488027394717
0.594,0.6920359298566816,0.09803592985668164
0.594,0.5659052147832022,0.028094785216797757
0.594,0.6218305019991326,0.027830501999132617
0.594,0.42514906865073154,0.16885093134926843
0.594,0.19666008110637567,0.3973399188936243
0.594,0.5523141263263915,0.04168587367360843
0.594,0.10846847618843558,0.4855315238115644
0.594,0.8785136700844896,0.2845136700844896
0.594,0.25526275117555874,0.33873724882444123
0.595,0.24052944311743518,0.3544705568825648
0.595,0.8011718442281772,0.20617184422817725
0.595,0.06764726507437491,0.47264726507437493
0.595,0.5639600216673228,0.03103997833267713
0.595,0.5695679060881617,0.025432093911838316
0.595,0.16372298865099766,0.4312770113490023
0.595,0.2941002373637813,0.30089976263621865
0.595,0.5372446393417498,0.057755360658250154
0.595,0.5833148125805635,0.011685187419436471
0.595,0.5974864261028932,0.00248642610289318
0.595,0.6830045023609937,0.08800450236099377
0.595,0.3683783856561973,0.22662161434380268
0.595,0.03830814286037332,0.44330814286037334
0.595,0.5742000696514891,0.02079993034851091
0.595,0.5701540641324057,0.024845935867594315
0.596,0.1982973568633346,0.39770264313666537
0.596,0.6209544169250143,0.024954416925014322
0.596,0.8809801241636168,0.28498012416361684
0.596,0.5750902488632353,0.02090975113676463
0.596,0.681621242832277,0.08562124283227701
0.596,0.7460387209332597,0.15003872093325976
0.596,0.5277177994742769,0.06828220052572309
0.596,0.2231029527650299,0.3728970472349701
0.596,0.29049943818047974,0.30550056181952023
0.596,0.38836608270201967,0.2076339172979803
0.596,0.971333712682975,0.375333712682975
0.596,0.11094008278123746,0.4850599172187625
0.596,0.4691408218667552,0.12685917813324477
0.596,0.44846851432008494,0.14753148567991503
0.596,0.004693527395102759,0.4086935273951028
0.597,0.5767158358777714,0.020284164122228554
0.597,0.36389711639941535,0.23310288360058462
0.597,0.9856784437479111,0.38867844374791116
0.597,0.4191810670943923,0.17781893290560769
0.597,0.49022268541188474,0.10677731458811524
0.597,0.5810047815457322,0.015995218454267768
0.597,0.5901558003374019,0.006844199662598083
0.597,0.5281660241495856,0.0688339758504144
0.597,0.013709942372068795,0.4167099423720688
0.597,0.49999700514516077,0.09700299485483921
0.597,0.6090106705750036,0.012010670575003601
0.597,0.5223875542098694,0.0746124457901306
0.597,0.6122663020987782,0.015266302098778217
0.597,0.31870924259536015,0.2782907574046398
0.597,0.5799419095545278,0.01705809044547213
0.598,0.5142444705421796,0.08375552945782039
0.598,0.5477752227956223,0.05022477720437768
0.598,0.5616254134409175,0.036374586559082434
0.598,0.2497332719816745,0.3482667280183255
0.598,0.6472955543501107,0.04929555435011068
0.598,0.609767768755701,0.011767768755701069
0.598,0.5868142361883417,0.011185763811658256
0.598,0.38538785023053146,0.21261214976946852
0.598,0.5403643972673287,0.05763560273267132
0.598,0.3448754426968659,0.2531245573031341
0.598,0.19661878148881073,0.40138121851118924
0.598,0.49956812945399764,0.09843187054600233
0.598,0.5899749119383713,0.008025088061628716
0.598,0.5369886561880375,0.06101134381196249
0.598,0.5528994377947039,0.045100562205296124
0.599,0.8656483615774504,0.2666483615774504
0.599,0.35558936646802963,0.24341063353197034
0.599,0.3289683637840983,0.27003163621590165
0.599,0.21878352099322318,0.3802164790067768
0.599,0.42394538523920655,0.17505461476079343
0.599,0.43859982276237375,0.16040017723762623
0.599,0.1441672525678629,0.4548327474321371
0.599,0.6963654498815675,0.09736544988156748
0.599,0.3925515543244078,0.20644844567559217
0.599,0.5455158075991936,0.053484192400806374
0.599,0.27495430306754554,0.32404569693245444
0.599,0.5596528646889114,0.03934713531108858
0.599,0.4940886779378064,0.10491132206219356
0.599,0.6932534223720555,0.09425342237205547
0.599,0.4868971159804767,0.11210288401952329
0.6,0.4020748586450308,0.1979251413549692
0.6,0.3553290319166401,0.24467096808335986
0.6,0.6051433018236216,0.00514330182362166
0.6,0.6147182080102034,0.014718208010203404
0.6,0.3785933302097728,0.22140666979022716
0.6,0.5009640791259019,0.09903592087409807
0.6,0.30980982722258843,0.29019017277741155
0.6,0.5738733684720222,0.026126631527977784
0.6,0.5655881741627886,0.03441182583721136
0.6,0.1380601413782827,0.46193985862171727
0.6,0.5328877248353758,0.06711227516462415
0.6,0.9951263158063814,0.39512631580638147
0.6,0.8475926344989603,0.2475926344989603
0.6,0.4910094060557718,0.10899059394422816
0.6,0.5710856385994638,0.02891436140053616
0.601,0.15447956995755852,0.44652043004244146
0.601,0.5818745514418913,0.019125448558108715
0.601,0.07490662529448988,0.4739066252944899
0.601,0.5966367181746592,0.004363281825340737
0.601,0.3982324958035055,0.20276750419649447
0.601,0.558434152535724,0.04256584746427594
0.601,0.5776295176994357,0.023370482300564266
0.601,0.5698820538467961,0.031117946153203846
0.601,0.3827960831414696,0.21820391685853036
0.601,0.5643361454221969,0.03666385457780308
0.601,0.5427316849998989,0.0582683150001011
0.601,0.14754246813991,0.45345753186008997
0.601,0.6488930877114467,0.047893087711446736
0.601,0.20624885131409654,0.39475114868590344
0.601,0.42244721453681766,0.17855278546318232
0.602,0.914807278627261,0.312807278627261
0.602,0.5131187768392247,0.08888122316077529
0.602,0.5053886069453156,0.09661139305468436
0.602,0.5550739105329874,0.0469260894670126
0.602,0.5941497839408842,0.007850216059115733
0.602,0.6657933101530278,0.0637933101530278
0.602,0.490686111812893,0.11131388818710697
0.602,0.6014601018675725,0.0005398981324274965
0.602,0.9058761137568199,0.3038761137568199
0.602,0.06904351336824321,0.46704351336824323
0.602,0.13088117525478538,0.4711188247452146
0.602,0.17361473039145636,0.4283852696085436
0.602,0.5687708437315646,0.03322915626843537
0.602,0.908006595124182,0.30600659512418205
0.602,0.6292420678730863,0.027242067873086362
0.603,0.0035103853910265492,0.40051038539102657
0.603,0.68251760000184,0.07951760000184005
0.603,0.565992768774138,0.037007231225862025
0.603,0.6084943451313063,0.005494345131306311
0.603,0.37972563046135754,0.22327436953864244
0.603,0.6174810459141038,0.014481045914103818
0.603,0.6179980748703459,0.014998074870345879
0.603,0.8152276295133427,0.21222762951334273
0.603,0.964039265234716,0.36103926523471597
0.603,0.28605505411493826,0.3169449458850617
0.603,0.293539239323229,0.309460760676771
0.603,0.4475795452947693,0.1554204547052307
0.603,0.5794894912774627,0.023510508722537238
0.603,0.2873380144648223,0.31566198553517766
0.603,0.566889349419919,0.036110650580081005
0.604,0.5816786021067086,0.02232139789329135
0.604,0.42784041428260067,0.17615958571739931
0.604,0.33264055422328975,0.27135944577671023
0.604,0.18222311530861712,0.42177688469138286
0.604,0.663243048897411,0.059243048897411055
0.604,0.2784537307384114,0.3255462692615886
0.604,0.21881514470585062,0.38518485529414936
0.604,0.5725297562321251,0.031470243767874884
0.604,0.4248420736566145,0.17915792634338545
0.604,0.5934896378923232,0.010510362107676752
0.604,0.9554189835138028,0.35141898351380285
0.604,0.5089056875025779,0.09509431249742206
0.604,0.2214658644752847,0.38253413552471527
0.604,0.4194351665349354,0.18456483346506458
0.604,0.12295307785863607,0.4810469221413639
0.605,0.6010233986074929,0.003976601392507106
0.605,0.5283723986406708,0.07662760135932922
0.605,0.46814725890356224,0.13685274109643775
0.605,0.7095047349068442,0.1045047349068442
0.605,0.5138944256195599,0.09110557438044009
0.605,0.7097638184038602,0.10476381840386018
0.605,0.5395898059345323,0.06541019406546766
0.605,0.5537897429413421,0.05121025705865789
0.605,0.5714348850913369,0.033565114908663096
0.605,0.3775984834795172,0.2274015165204828
0.605,0.8766145109647808,0.27161451096478084
0.605,0.14250630341530535,0.46249369658469464
0.605,0.24981484685931932,0.35518515314068067
0.605,0.10767425139423903,0.49732574860576095
0.605,0.9354033276631168,0.33040332766311686
0.606,0.06970321270751301,0.463703212707513
0.606,0.20357197476654543,0.40242802523345456
0.606,0.6169079425998765,0.010907942599876486
0.606,0.4174688177874193,0.1885311822125807
0.606,0.18928275501980707,0.4167172449801929
0.606,0.378574650428507,0.22742534957149296
0.606,0.4476851798627317,0.15831482013726828
0.606,0.34634525723634546,0.2596547427636545
0.606,0.6036155165566826,0.002384483443317431
0.606,0.452461694106742,0.153538305893258
0.606,0.1621748060246464,0.4438251939753536
0.606,0.30218093820283376,0.3038190617971662
0.606,0.5643400820746849,0.04165991792531509
0.606,0.2687816359876143,0.3372183640123857
0.606,0.5155971904904333,0.0904028095095667
0.607,0.42519927663273127,0.1818007233672687
0.607,0.590293410660462,0.016706589339537947
0.607,0.3546799579072588,0.25232004209274117
0.607,0.8829521249570385,0.27595212495703847
0.607,0.6915591182912539,0.08455911829125395
0.607,0.6066847105363219,0.0003152894636780923
0.607,0.5827221121112265,0.024277887888773497
0.607,0.9041149722113075,0.29711497221130756
0.607,0.6101153529829391,0.003115352982939079
0.607,0.5355898431771176,0.07141015682288243
0.607,0.5673803843404901,0.03961961565950989
0.607,0.509368481937847,0.09763151806215298
0.607,0.3238266982150646,0.2831733017849354
0.607,0.6197333378858252,0.012733337885825202
0.607,0.3350756835851002,0.2719243164148998
0.608,0.6298547563355343,0.021854756335534353
0.608,0.5214148332316935,0.08658516676830652
0.608,0.3012020105702313,0.30679798942976866
0.608,0.5626344954297778,0.04536550457022215
0.608,0.9857433249093512,0.37774332490935125
0.608,0.6583008992081597,0.05030089920815972
0.608,0.6197630986646387,0.01176309866463876
0.608,0.3046858865584938,0.30331411344150616
0.608,0.5651916668375021,0.04280833316249788
0.608,0.3288211623003432,0.2791788376996568
0.608,0.5836224620920067,0.02437753790799324
0.608,0.6012047073135707,0.006795292686429311
0.608,0.4578786111905637,0.15012138880943626
0.608,0.5788633691894485,0.02913663081055151
0.608,0.38133973935116294,0.22666026064883704
0.609,0.4255301504812973,0.1834698495187027
0.609,0.26804323704853705,0.34095676295146293
0.609,0.23211277308870837,0.3768872269112916
0.609,0.5886806186193513,0.020319381380648704
0.609,0.3956097979826889,0.21339020201731107
0.609,0.3448032258391138,0.26419677416088616
0.609,0.4502907832744407,0.15870921672555927
0.609,0.4286742219823718,0.18032577801762817
0.609,0.6488336665809773,0.03983366658097731
0.609,0.5885729321559916,0.020427067844008384
0.609,0.21532796744416527,0.3936720325558347
0.609,0.5912954285252181,0.017704571474781883
0.609,0.553953673108939,0.05504632689106104
0.609,0.9668065104629159,0.3578065104629159
0.609,0.47845513934381456,0.13054486065618542
0.61,0.6389726275171823,0.028972627517182326
0.61,0.9682882683215132,0.35828826832151317
0.61,0.5610090314543776,0.04899096854562235
0.61,0.3634293168525391,0.2465706831474609
0.61,0.5893110795454546,0.0206889204545454
0.61,0.004224690101319872,0.3942246901013199
0.61,0.8284654881180626,0.21846548811806266
0.61,0.46916060593884357,0.14083939406115642
0.61,0.475468763501254,0.134531236498746
0.61,0.6118702081147668,0.0018702081147667915
0.61,0.6242390038304984,0.014239003830498365
0.61,0.48672619047619126,0.12327380952380873
0.61,0.2830310880828979,0.3269689119171021
0.61,0.09709690676121019,0.4870969067612102
0.61,0.8459630604884366,0.23596306048843663
0.611,0.5936066352529554,0.01739336474704456
0.611,0.5888945448375348,0.022105455162465204
0.611,0.4881008760308865,0.12289912396911351
0.611,0.611663294924794,0.0006632949247940001
0.611,0.568708110216674,0.04229188978332599
0.611,0.4357371979675835,0.1752628020324165
0.611,0.5366045282479812,0.07439547175201877
0.611,0.688745878297363,0.07774587829736301
0.611,0.6235288086500708,0.012528808650070777
0.611,0.3739520604557789,0.2370479395442211
0.611,0.4848974739309908,0.12610252606900918
0.611,0.8920967747323717,0.2810967747323717
0.611,0.4533000652964513,0.1576999347035487
0.611,0.4395798843542311,0.17142011564576887
0.611,0.3880031446427371,0.22299685535726288
0.612,0.6004505400976455,0.011549459902354453
0.612,0.578286370388783,0.03371362961121693
0.612,0.6158366522432765,0.0038366522432765615
0.612,0.4132183293533409,0.19878167064665908
0.612,0.14108052558980344,0.47091947441019655
0.612,0.24025313407352789,0.3717468659264721
0.612,0.6085850494902587,0.003414950509741277
0.612,0.500503873475804,0.11149612652419594
0.612,0.572698349797125,0.039301650202875016
0.612,0.09874307659120829,0.4867430765912083
0.612,0.16014989353095932,0.45185010646904067
0.612,0.4206655602058973,0.1913344397941027
0.612,0.5770032540166776,0.034996745983322364
0.612,0.13487060535771178,0.4771293946422882
0.612,0.2323452565416142,0.3796547434583858
0.613,0.5449703555854387,0.06802964441456127
0.613,0.32876996017276205,0.28423003982723793
0.613,0.5962058206634608,0.01679417933653915
0.613,0.5690114216310975,0.043988578368902465
0.613,0.5331580864776873,0.07984191352231274
0.613,0.49476425403831037,0.11823574596168962
0.613,0.5555767488436416,0.05742325115635838
0.613,0.7823385027776992,0.16933850277769924
0.613,0.022233849453197063,0.4092338494531971
0.613,0.740870939817079,0.12787093981707898
0.613,0.4633363537053192,0.14966364629468076
0.613,0.6105901564827981,0.0024098435172018595
0.613,0.5901990995497735,0.022800900450226536
0.613,0.6368299366329853,0.02382993663298527
0.613,0.09904469220506962,0.48604469220506963
0.614,0.62285643831265,0.008856438312650039
0.614,0.3303227073299786,0.2836772926700214
0.614,0.17260722710755272,0.44139277289244727
0.614,0.5185626793180853,0.09543732068191468
0.614,0.25944361458893717,0.3545563854110628
0.614,0.3011392563134585,0.3128607436865415
0.614,0.3276338710899038,0.28636612891009616
0.614,0.5685068378824991,0.045493162117500874
0.614,0.36250119835106887,0.2514988016489311
0.614,0.036367559069245825,0.42236755906924583
0.614,0.652176403699471,0.03817640369947106
0.614,0.4908018611452396,0.12319813885476039
0.614,0.5332306478182273,0.08076935218177272
0.614,0.41580915109703764,0.19819084890296235
0.614,0.5757739597100411,0.03822604028995891
0.615,0.6413035792721453,0.026303579272145328
0.615,0.6123502087895647,0.0026497912104352928
0.615,0.6070229279563581,0.007977072043641842
0.615,0.3636055992695508,0.25139440073044916
0.615,0.5175509179324546,0.09744908206754543
0.615,0.2300432010385629,0.3849567989614371
0.615,0.6735817837537561,0.05858178375375611
0.615,0.5053363404786573,0.10966365952134272
0.615,0.21854001791847222,0.3964599820815278
0.615,0.6139237142377283,0.0010762857622717004
0.615,0.552110146918007,0.06288985308199302
0.615,0.5945110306434025,0.020488969356597497
0.615,0.48762969540079026,0.12737030459920973
0.615,0.205632794043749,0.409367205956251
0.615,0.4810377522572489,0.13396224774275112
0.616,0.5103020604120818,0.10569793958791818
0.616,0.6071352774341817,0.008864722565818273
0.616,0.01369544462868455,0.39769544462868456
0.616,0.5892620209565882,0.026737979043411797
0.616,0.5377888445362877,0.07821115546371227
0.616,0.6089959187186302,0.007004081281369756
0.616,0.6474364814131084,0.0314364814131084
0.616,0.06055402930402831,0.4445540293040283
0.616,0.13587064851618647,0.4801293514838135
0.616,0.18355426959621446,0.43244573040378553
0.616,0.5731371052554092,0.04286289474459082
0.616,0.3937319577583167,0.22226804224168328
0.616,0.795666377363168,0.17966637736316804
0.616,0.9897253326178153,0.37372533261781526
0.616,0.8115893310459157,0.1955893310459157
0.617,0.5305252678902894,0.08647473210971057
0.617,0.29845162235406153,0.31854837764593846
0.617,0.8517590210750274,0.23475902107502744
0.617,0.617377334540627,0.0003773345406270501
0.617,0.6206963753924954,0.0036963753924954545
0.617,0.32439018220756966,0.29260981779243034
0.617,0.660367480615239,0.043367480615238985
0.617,0.547366584495548,0.06963341550445201
0.617,0.2557637399210133,0.3612362600789867
0.617,0.716209189889724,0.09920918988972405
0.617,0.31282911337103014,0.30417088662896985
0.617,0.3681038083781307,0.24889619162186927
0.617,0.5938052598975043,0.02319474010249567
0.617,0.5320711115631145,0.08492888843688551
0.617,0.19242999245917147,0.4245700075408285
0.618,0.48694347611543476,0.13105652388456523
0.618,0.5506277534340419,0.06737224656595808
0.618,0.6212783516245517,0.003278351624551701
0.618,0.5834877202983235,0.034512279701676474
0.618,0.5531058542143628,0.06489414578563724
0.618,0.5841717413534646,0.03382825864653538
0.618,0.6144496658357095,0.003550334164290514
0.618,0.37631307496368627,0.24168692503631373
0.618,0.05109626804699752,0.4330962680469975
0.618,0.12295267739997229,0.4950473226000277
0.618,0.5861405361218034,0.0318594638781966
0.618,0.5719084120291159,0.046091587970884085
0.618,0.7665741015340634,0.14857410153406336
0.618,0.49712128753940676,0.12087871246059323
0.618,0.06016242850129294,0.44216242850129295
0.619,0.6949197885073788,0.0759197885073788
0.619,0.42449149083931514,0.19450850916068485
0.619,0.9044732202873937,0.28547322028739375
0.619,0.661068055818782,0.042068055818782035
0.619,0.665090602232687,0.04609060223268702
0.619,0.3435567040445262,0.2754432959554738
0.619,0.6015136795394491,0.017486320460550875
0.619,0.563293929583839,0.055706070416161046
0.619,0.5699398150018167,0.04906018499818332
0.619,0.5683855143332266,0.0506144856667734
0.619,0.24720905067665333,0.37179094932334666
0.619,0.2510918188048228,0.3679081811951772
0.619,0.5328528243435691,0.08614717565643093
0.619,0.1517725003812198,0.4672274996187802
0.619,0.6184808602967955,0.0005191397032044964
0.62,0.5968897824030284,0.023110217596971627
0.62,0.556428637459978,0.06357136254002205
0.62,0.4434111661444118,0.1765888338555882
0.62,0.8399628651845767,0.21996286518457675
0.62,0.5319804831829047,0.0880195168170953
0.62,0.6275678663738365,0.0075678663738365515
0.62,0.5917381872257902,0.028261812774209805
0.62,0.5281303977895202,0.0918696022104798
0.62,0.5675269489208739,0.05247305107912614
0.62,0.5264487810664917,0.09355121893350826
0.62,0.571324558237891,0.04867544176210903
0.62,0.3798585935295824,0.2401414064704176
0.62,0.6043781269454667,0.01562187305453333
0.62,0.5782896227631948,0.04171037723680515
0.62,0.6829472951392663,0.06294729513926633
0.621,0.328199263142662,0.292800736857338
0.621,0.41083562018898245,0.21016437981101754
0.621,0.4704879078184345,0.15051209218156547
0.621,0.3603891080683841,0.2606108919316159
0.621,0.5545806748871291,0.06641932511287085
0.621,0.8252024994214295,0.20420249942142954
0.621,0.5766872324736375,0.044312767526362484
0.621,0.5880185532933282,0.0329814467066718
0.621,0.45755963471743155,0.16344036528256844
0.621,0.5514496057275056,0.06955039427249443
0.621,0.09292422341355833,0.47192422341355833
0.621,0.6051995252460706,0.015800474753929428
0.621,0.3327982271700154,0.2882017728299846
0.621,0.563710181136788,0.05728981886321205
0.621,0.451372241945012,0.16962775805498798
0.622,0.26749706610274027,0.35450293389725973
0.622,0.8629255238191846,0.24092552381918464
0.622,0.21566614410215212,0.4063338558978479
0.622,0.8795923840171623,0.25759238401716233
0.622,0.4835755508948627,0.1384244491051373
0.622,0.6179280190501645,0.004071980949835519
0.622,0.13668982376878036,0.48531017623121964
0.622,0.26262419431533157,0.3593758056846684
0.622,0.5927606790567719,0.02923932094322812
0.622,0.38825223319228863,0.23374776680771137
0.622,0.08107163657542182,0.4590716365754218
0.622,0.5928354414792234,0.029164558520776596
0.622,0.7880289756331167,0.1660289756331167
0.622,0.6384723563887345,0.016472356388734455
0.622,0.5145378336642401,0.10746216633575989
0.623,0.04964775901858376,0.42664775901858376
0.623,0.07823245845647375,0.45523245845647375
0.623,0.5436440748998381,0.07935592510016187
0.623,0.6039778725560585,0.019022127443941494
0.623,0.5331050448319918,0.08989495516800816
0.623,0.039958045743672344,0.41695804574367235
0.623,0.6056497392658367,0.017350260734163347
0.623,0.5719891899026786,0.051010810097321446
0.623,0.6117179569442722,0.011282043055727775
0.623,0.5365310244264723,0.08646897557352773
0.623,0.19127858745560444,0.43172141254439556
0.623,0.28301708772121303,0.33998291227878696
0.623,0.07442053718487696,0.45142053718487696
0.623,0.8822392470779927,0.25923924707799273
0.623,0.42949866967478645,0.19350133032521355
0.624,0.6505067242432623,0.02650672424326228
0.624,0.5782463273595382,0.04575367264046182
0.624,0.14115969187651745,0.48284030812348255
0.624,0.2849248129075219,0.3390751870924781
0.624,0.0986258279633665,0.4746258279633665
0.624,0.617711140068979,0.006288859931021018
0.624,0.1330083715911492,0.4909916284088508
0.624,0.021728304458364267,0.39772830445836427
0.624,0.5530997745406114,0.07090022545938857
0.624,0.6830978018510472,0.05909780185104718
0.624,0.5180146300228305,0.10598536997716945
0.624,0.1424961553538573,0.4815038446461427
0.624,0.6945600614471212,0.07056006144712124
0.624,0.3078420479953008,0.3161579520046992
0.624,0.6049795165605958,0.019020483439404212
0.625,0.9777930353809524,0.3527930353809524
0.625,0.176380155381342,0.448619844618658
0.625,0.5814975940663437,0.043502405933656285
0.625,0.6402479854727051,0.015247985472705117
0.625,0.595243485426538,0.029756514573461956
0.625,0.4555238630459464,0.1694761369540536
0.625,0.6069995013390392,0.018000498660960762
0.625,0.5948759886729826,0.030124011327017364
0.625,0.5008959235478592,0.12410407645214083
0.625,0.6392559309546952,0.01425593095469524
0.625,0.18843004566073862,0.4365699543392614
0.625,0.459542942352982,0.165457057647018
0.625,0.6542672703597466,0.029267270359746633
0.625,0.5192603282997172,0.10573967170028276
0.625,0.11772696306511743,0.49272696306511743
0.626,0.6119679119369362,0.014032088063063775
0.626,0.3776808791902613,0.24831912080973872
0.626,0.3202183323112431,0.3057816676887569
0.626,0.5917526683656715,0.03424733163432847
0.626,0.4058548108153721,0.2201451891846279
0.626,0.30992152466367795,0.31607847533632205
0.626,0.41441736223072256,0.21158263776927744
0.626,0.8000044085339426,0.1740044085339426
0.626,0.8431063310684288,0.2171063310684288
0.626,0.4742178680857929,0.15178213191420709
0.626,0.39456609059262193,0.23143390940737807
0.626,0.6235086456152477,0.0024913543847523423
0.626,0.4462937903312536,0.1797062096687464
0.626,0.8813974633605082,0.25539746336050817
0.626,0.8124324578301945,0.18643245783019446
0.627,0.5713528620887804,0.05564713791121956
0.627,0.01073609340401438,0.3837360934040144
0.627,0.6905741283884306,0.06357412838843057
0.627,0.49630181547240415,0.13069818452759585
0.627,0.49376138806751246,0.13323861193248754
0.627,0.578470870611101,0.04852912938889897
0.627,0.9228857938515984,0.2958857938515984
0.627,0.619543062994738,0.007456937005261954
0.627,0.5002949576291025,0.12670504237089752
0.627,0.0440995545196996,0.4170995545196996
0.627,0.715125049203366,0.08812504920336595
0.627,0.6377080590432774,0.01070805904327743
0.627,0.5317445750070302,0.0952554249929698
0.627,0.5904753683200519,0.03652463167994813
0.627,0.4808677337136018,0.1461322662863982
0.628,0.7886346218402231,0.16063462184022315
0.628,0.5070272408478425,0.12097275915215755
0.628,0.4417215461019135,0.1862784538980865
0.628,0.08862547193793513,0.4606254719379351
0.628,0.31456951165695535,0.31343048834304466
0.628,0.6115122393016168,0.016487760698383203
0.628,0.5742136389804802,0.053786361019519835
0.628,0.5888991145949052,0.03910088540509482
0.628,0.4754714284863676,0.15252857151363242
0.628,0.49113095238095283,0.13686904761904717
0.628,0.5903768057208965,0.037623194279103545
0.628,0.32100841953076287,0.30699158046923714
0.628,0.6011364591774484,0.0268635408225516
0.628,0.47473873898906305,0.15326126101093696
0.628,0.5818476403526132,0.04615235964738684
0.629,0.4284880489806927,0.2005119510193073
0.629,0.5811526780989459,0.04784732190105412
0.629,0.5957582061130965,0.033241793886903515
0.629,0.9584130838941594,0.32941308389415935
0.629,0.6104713812118233,0.018528618788176687
0.629,0.2993141785360598,0.3296858214639402
0.629,0.5889291508905856,0.040070849109414386
0.629,0.2538219480165529,0.3751780519834471
