epsilon,predicted,loss
0.59,0.5556054655386626,0.034394534461337334
0.59,0.5867498641842228,0.0032501358157771554
0.59,0.44872359284108554,0.14127640715891443
0.59,0.6070908905828041,0.017090890582804108
0.59,0.5859081609236632,0.004091839076336812
0.59,0.5684922050441092,0.021507794955890724
0.59,0.5657860429125348,0.02421395708746521
0.591,0.5410945273631844,0.04990547263681555
0.591,0.5272802998750521,0.06371970012494788
0.591,0.561266425149213,0.02973357485078698
0.591,0.5276194209230876,0.06338057907691241
0.591,0.5089956463244449,0.08200435367555503
0.591,0.5432525951557097,0.0477474048442903
0.591,0.5191846802682976,0.07181531973170241
0.591,0.6343444066685775,0.04334440666857753
0.591,0.5765564963817686,0.014443503618231324
0.591,0.5431361250592877,0.047863874940712314
0.591,0.6170627758142562,0.0260627758142562
0.591,0.5756981025205323,0.015301897479467641
0.591,0.5795187942721151,0.011481205727884913
0.591,0.8890368167462019,0.29803681674620197
0.591,0.545908335098408,0.045091664901592
0.592,0.23470985286788326,0.3572901471321167
0.592,0.5776364915963885,0.014363508403611447
0.592,0.5564387020173536,0.0355612979826464
0.592,0.585446264092,0.0065537359080000135
0.592,0.571528755719189,0.02047124428081093
0.592,0.5302254597529328,0.06177454024706719
0.592,0.5144664456799432,0.07753355432005682
0.592,0.6241695097863175,0.032169509786317496
0.592,0.5261208468614482,0.06587915313855175
0.592,0.5821996785737751,0.00980032142622489
0.592,0.20447026167931437,0.3875297383206856
0.592,0.5271937161138636,0.0648062838861364
0.592,0.5088196027207974,0.08318039727920257
0.592,0.5138824869555332,0.07811751304446679
0.592,0.5951766501890092,0.0031766501890092558
0.593,0.6683240499533272,0.0753240499533272
0.593,0.5792595386515654,0.01374046134843454
0.593,0.47352341550032584,0.11947658449967413
0.593,0.5656870847841897,0.02731291521581025
0.593,0.5322853659402702,0.060714634059729766
0.593,0.5228076008916148,0.07019239910838515
0.593,0.6616040727555494,0.06860407275554947
0.593,0.5814185132011409,0.011581486798859064
0.593,0.44100699667636367,0.1519930033236363
0.593,0.8757844474761247,0.28278444747612475
0.593,0.5834872589326492,0.009512741067350783
0.593,0.5080445102399902,0.08495548976000977
0.593,0.6306265673203546,0.03762656732035463
0.593,0.5615580553788206,0.03144194462117933
0.593,0.6069684997757532,0.013968499775753207
0.594,0.6131130022803044,0.019113002280304436
0.594,0.39506149347642694,0.19893850652357303
0.594,0.6082576304346534,0.014257630434653445
0.594,0.565637244575521,0.02836275542447897
0.594,0.5454644634527431,0.04853553654725684
0.594,0.5409484602602903,0.05305153973970966
0.594,0.53741240298395,0.056587597016049984
0.594,0.5678233882766235,0.026176611723376486
0.594,0.61205929022021,0.018059290220210023
0.594,0.640145932494141,0.046145932494141007
0.594,0.5952106733824609,0.0012106733824609472
0.594,0.5391400313389837,0.05485996866101628
0.594,0.5074418718124591,0.08655812818754083
0.594,0.6105619915347404,0.016561991534740472
0.594,0.5136158404665602,0.0803841595334398
0.595,0.6336027166315685,0.03860271663156856
0.595,0.5960762644897177,0.0010762644897177598
0.595,0.5234455836703983,0.07155441632960169
0.595,0.5486665828478816,0.04633341715211836
0.595,0.5805117168818749,0.014488283118125111
0.595,0.5846312082582643,0.010368791741735661
0.595,0.5182080898734238,0.07679191012657616
0.595,0.596145621907096,0.001145621907095995
0.595,0.5794666291713539,0.015533370828646031
0.595,0.548945477356678,0.04605452264332199
0.595,0.659967840818072,0.06496784081807205
0.595,0.5910596026490067,0.003940397350993274
0.595,0.6002625507109505,0.005262550710950498
0.595,0.568044917772967,0.026955082227033023
0.595,0.63337238996545,0.038372389965450004
0.596,0.5999283677786691,0.003928367778669117
0.596,0.5531411951169021,0.0428588048830979
0.596,0.5714993395905525,0.024500660409447428
0.596,0.29857971692883867,0.2974202830711613
0.596,0.5970117281636591,0.0010117281636591313
0.596,0.5561654658707604,0.03983453412923954
0.596,0.5206855214270392,0.07531447857296081
0.596,0.6012643121637196,0.005264312163719587
0.596,0.5285785761936527,0.0674214238063473
0.596,0.6475910509258695,0.051591050925869575
0.596,0.6988091551134685,0.10280915511346855
0.596,0.5994334142172395,0.0034334142172395277
0.596,0.5921539775963542,0.0038460224036457324
0.596,0.020106245513279664,0.4241062455132797
0.596,0.6180174620588779,0.02201746205887789
0.597,0.6289951332779833,0.03199513327798331
0.597,0.5045066809315917,0.0924933190684083
0.597,0.42987641811916766,0.16712358188083232
0.597,0.5549590012158442,0.04204099878415579
0.597,0.5289514150670939,0.06804858493290611
0.597,0.587915001663585,0.009084998336414962
0.597,0.6692266161956248,0.07222661619562487
0.597,0.6877890898411687,0.09078908984116874
0.597,0.6175150324462693,0.020515032446269288
0.597,0.4965615674062538,0.10043843259374619
0.597,0.5766835915055297,0.02031640849447025
0.597,0.5682398274706646,0.02876017252933538
0.597,0.6081283969694437,0.011128396969443677
0.597,0.611530810401175,0.014530810401174987
0.597,0.6999118567824678,0.10291185678246784
0.598,0.5588148358339544,0.03918516416604556
0.598,0.5232788942282325,0.0747211057717675
0.598,0.5876374940220002,0.010362505977999814
0.598,0.5606663839678344,0.03733361603216556
0.598,0.589134494953528,0.008865505046471989
0.598,0.555393502630976,0.042606497369024
0.598,0.5529160239880415,0.04508397601195846
0.598,0.5772418145677389,0.020758185432261045
0.598,0.6026390685640362,0.004639068564036175
0.598,0.5189991856254224,0.07900081437457762
0.598,0.5979218605418724,7.813945812762402e-05
0.598,0.575446276325132,0.022553723674867965
0.598,0.5343441821897117,0.06365581781028828
0.598,0.6348034110722975,0.036803411072297565
0.598,0.4417112587262044,0.15628874127379555
0.599,0.5809898658280842,0.01801013417191577
0.599,0.5451691745928913,0.05383082540710871
0.599,0.3529162198154454,0.24608378018455457
0.599,0.6264959512975268,0.0274959512975268
0.599,0.6558578238955072,0.0568578238955072
0.599,0.5982269630478096,0.0007730369521903313
0.599,0.7510553258883763,0.15205532588837634
0.599,0.561450064881168,0.03754993511883198
0.599,0.536059853114928,0.06294014688507199
0.599,0.6465750135078345,0.04757501350783455
0.599,0.6101476387905753,0.011147638790575343
0.599,0.4969367696531013,0.10206323034689868
0.599,0.5782917000154452,0.020708299984554812
0.599,0.587303099782627,0.011696900217373019
0.599,0.538713058732897,0.06028694126710299
0.6,0.5484580025401762,0.051541997459823796
0.6,0.5343890052132774,0.06561099478672261
0.6,0.5399379453357652,0.060062054664234754
0.6,0.5586068964817078,0.041393103518292174
0.6,0.6393360525758283,0.039336052575828284
0.6,0.6834433376360851,0.08344333763608514
0.6,0.5759126485366697,0.024087351463330298
0.6,0.6100273611674094,0.010027361167409432
0.6,0.6220021908298126,0.022002190829812585
0.6,0.5848713716467426,0.015128628353257345
0.6,0.6139793631575374,0.01397936315753745
0.6,0.5856565176022829,0.0143434823977171
0.6,0.5987499908012623,0.0012500091987376338
0.6,0.5814848065066558,0.018515193493344184
0.6,0.5849728883576757,0.015027111642324287
0.601,0.5275195452033943,0.0734804547966057
0.601,0.5474561125910947,0.053543887408905255
0.601,0.6004359663633857,0.0005640336366142806
0.601,0.587915001663585,0.013084998336414966
0.601,0.5810435129001401,0.019956487099859865
0.601,0.569337745735334,0.03166225426466596
0.601,0.5574646715985951,0.04353532840140484
0.601,0.5823119959688805,0.018688004031119476
0.601,0.5866240829928604,0.014375917007139583
0.601,0.6442377813858777,0.04323778138587775
0.601,0.4713375047045534,0.1296624952954466
0.601,0.5354974927421486,0.06550250725785134
0.601,0.6854871360742019,0.08448713607420189
0.601,0.47592928324807393,0.12507071675192605
0.601,0.6380556673532358,0.037055667353235844
0.602,0.6111834723232459,0.0091834723232459
0.602,0.579462334150049,0.022537665849950983
0.602,0.6598721398772662,0.05787213987726625
0.602,0.6222301686632092,0.020230168663209258
0.602,0.6012429803659266,0.0007570196340733748
0.602,0.7367112482853226,0.13471124828532266
0.602,0.5920519885307429,0.009948011469257056
0.602,0.6310794559317854,0.029079455931785403
0.602,0.5980768096933771,0.003923190306622915
0.602,0.5093366211603527,0.09266337883964726
0.602,0.6046874454237443,0.002687445423744328
0.602,0.578227898060442,0.023772101939558032
0.602,0.5935121803681906,0.008487819631809335
0.602,0.5680154795700734,0.03398452042992661
0.602,0.6365614798694225,0.034561479869422485
0.603,0.5673375530426956,0.03566244695730436
0.603,0.5787398998616835,0.024260100138316476
0.603,0.5449843673867145,0.05801563261328546
0.603,0.25709323940906037,0.3459067605909396
0.603,0.5522212533591736,0.05077874664082638
0.603,0.6699088961978048,0.06690889619780482
0.603,0.6294572904440461,0.0264572904440461
0.603,0.6988091551134685,0.09580915511346855
0.603,0.6176735001251311,0.014673500125131134
0.603,0.5032399859053145,0.09976001409468549
0.603,0.5754555797368592,0.027544420263140745
0.603,0.53638037797621,0.06661962202379001
0.603,0.5369061174084713,0.06609388259152871
0.603,0.5302469207462177,0.07275307925378227
0.603,0.6153373015873014,0.012337301587301397
0.604,0.5985632996142713,0.005436700385728632
0.604,0.6526998513403339,0.048699851340333944
0.604,0.5866240829928604,0.017375917007139585
0.604,0.5355317058456921,0.06846829415430788
0.604,0.6326354244412142,0.028635424441214252
0.604,0.6203744278897653,0.016374427889765286
0.604,0.627556745986232,0.02355674598623203
0.604,0.5171369167948119,0.0868630832051881
0.604,0.5732510343105781,0.03074896568942187
0.604,0.5947927040436379,0.00920729595636205
0.604,0.6005695975192777,0.003430402480722239
0.604,0.5973060387330886,0.006693961266911352
0.604,0.5630845882033776,0.04091541179662239
0.604,0.6046542990984124,0.0006542990984124142
0.604,0.5339125479044178,0.0700874520955822
0.605,0.6362143334115393,0.03121433341153934
0.605,0.5892639185972042,0.01573608140279581
0.605,0.6406274980015986,0.03562749800159859
0.605,0.5151666551811276,0.0898333448188724
0.605,0.553856822233685,0.05114317776631494
0.605,0.6638227420159024,0.05882274201590243
0.605,0.6184618290645711,0.013461829064571162
0.605,0.653279024702708,0.04827902470270806
0.605,0.6312096682384936,0.026209668238493578
0.605,0.5182153039750826,0.08678469602491734
0.605,0.65445824108833,0.04945824108832997
0.605,0.6033225020787752,0.0016774979212247354
0.605,0.5951566211985333,0.009843378801466685
0.605,0.5995042633353171,0.005495736664682838
0.605,0.5576387906230841,0.0473612093769159
0.606,0.6259570864935955,0.01995708649359551
0.606,0.5993150781810027,0.006684921818997269
0.606,0.538507791835729,0.06749220816427093
0.606,0.6288780148680226,0.022878014868022656
0.606,0.46974350653113706,0.13625649346886293
0.606,0.5781572309377281,0.0278427690622719
0.606,0.6243228625784693,0.018322862578469268
0.606,0.5361597477172175,0.06984025228278246
0.606,0.5955029388270918,0.010497061172908162
0.606,0.5814607416664668,0.02453925833353321
0.606,0.5503379803156745,0.05566201968432549
0.606,0.5927354472712107,0.013264552728789236
0.606,0.34290780141844035,0.26309219858155963
0.606,0.5691762366343214,0.03682376336567861
0.606,0.5916304210791721,0.014369578920827908
0.607,0.5833643892164981,0.023635610783501848
0.607,0.519313171026934,0.08768682897306601
0.607,0.5341776957943154,0.07282230420568458
0.607,0.563499696222741,0.043500303777259
0.607,0.6398193744619602,0.03281937446196026
0.607,0.5893344441516267,0.01766555584837326
0.607,0.61093858300427,0.003938583004269969
0.607,0.5724744470682932,0.03452555293170678
0.607,0.6131055492503434,0.006105549250343456
0.607,0.5777057552543696,0.02929424474563036
0.607,0.6871941072826941,0.08019410728269416
0.607,0.6765085150049346,0.0695085150049346
0.607,0.6863263285156238,0.07932632851562382
0.607,0.5503202868634196,0.05667971313658038
0.607,0.20016495354972308,0.4068350464502769
0.608,0.6466531177766205,0.038653117776620505
0.608,0.6077390521834971,0.0002609478165028767
0.608,0.5248524213451198,0.0831475786548802
0.608,0.534707273176412,0.073292726823588
0.608,0.5590687924984934,0.04893120750150659
0.608,0.5885279187817252,0.019472081218274817
0.608,0.32131975276399416,0.2866802472360058
0.608,0.1291085795703345,0.4788914204296655
0.608,0.570629304315873,0.03737069568412699
0.608,0.6043134042215541,0.003686595778445878
0.608,0.6394826657086394,0.031482665708639446
0.608,0.6383115055482702,0.030311505548270223
0.608,0.634801235684405,0.026801235684405067
0.608,0.5084105138636426,0.09958948613635743
0.608,0.604193221752338,0.003806778247661957
0.609,0.5438474937531635,0.06515250624683644
0.609,0.6192939007514031,0.010293900751403129
0.609,0.6156491678861544,0.006649167886154439
0.609,0.6021151665401467,0.006884833459853246
0.609,0.6227929920054435,0.013792992005443483
0.609,0.518398777333646,0.09060122266635395
0.609,0.6030260738802846,0.005973926119715367
0.609,0.5814786526192727,0.027521347380727312
0.609,0.515626182494847,0.09337381750515295
0.609,0.583748284767537,0.025251715232462946
0.609,0.5962220430225689,0.012777956977431115
0.609,0.6494718973972087,0.04047189739720869
0.609,0.5882989366246257,0.02070106337537425
0.609,0.6183768801596123,0.009376880159612355
0.609,0.563178825522083,0.045821174477917004
0.61,0.5260174452233872,0.08398255477661276
0.61,0.6038723935812438,0.006127606418756204
0.61,0.5362217040202373,0.07377829597976271
0.61,0.6435622986594617,0.0335622986594617
0.61,0.5736060759966611,0.03639392400333885
0.61,0.5730131959111455,0.036986804088854464
0.61,0.5691270414595109,0.04087295854048911
0.61,0.6998798645746107,0.08987986457461072
0.61,0.555988860133221,0.05401113986677897
0.61,0.589773823741759,0.02022617625824097
0.61,0.5650463887628833,0.04495361123711672
0.61,0.5251453927169787,0.0848546072830213
0.61,0.6182202641975634,0.008220264197563387
0.61,0.613406696155645,0.0034066961556450392
0.61,0.5831572767988173,0.02684272320118264
0.611,0.657734193053984,0.04673419305398396
0.611,0.5711191331682086,0.03988086683179137
0.611,0.5872438997191881,0.023756100280811876
0.611,0.5870283054320975,0.02397169456790249
0.611,0.5996713481817761,0.011328651818223845
0.611,0.6118449299010691,0.0008449299010691025
0.611,0.6081736909323114,0.0028263090676885483
0.611,0.579552824309148,0.03144717569085198
0.611,0.5828306358567028,0.028169364143297182
0.611,0.6435506408403193,0.032550640840319334
0.611,0.7428772163366422,0.13187721633664218
0.611,0.585446264092,0.02555373590800003
0.611,0.567452554134269,0.043547445865731005
0.611,0.5841031325696933,0.026896867430306726
0.611,0.6015301583535964,0.009469841646403632
0.612,0.5778736713385384,0.03412632866146159
0.612,0.6126141197839481,0.0006141197839480972
0.612,0.5080079464144438,0.10399205358555619
0.612,0.5496875925617977,0.06231240743820232
0.612,0.5878611159063334,0.0241388840936666
0.612,0.5974834695470044,0.014516530452995613
0.612,0.5942577028440521,0.017742297155947884
0.612,0.5896181497881259,0.02238185021187411
0.612,0.5847812872692157,0.027218712730784245
0.612,0.5888090721914161,0.023190927808583894
0.612,0.6082301551438458,0.0037698448561541698
0.612,0.5614034213889108,0.05059657861108924
0.612,0.579759427002414,0.03224057299758598
0.612,0.5787039802395979,0.033296019760402085
0.612,0.49183913549813507,0.12016086450186492
0.613,0.678673596598472,0.06567359659847205
0.613,0.6266301512780392,0.013630151278039238
0.613,0.5645922613502266,0.048407738649773435
0.613,0.5900472946845534,0.022952705315446575
0.613,0.5914369021433313,0.021563097856668656
0.613,0.5986318756293916,0.014368124370608415
0.613,0.6132211381975754,0.0002211381975754101
0.613,0.5691672436625683,0.043832756337431666
0.613,0.5943352745288182,0.01866472547118181
0.613,0.5742230635746961,0.03877693642530389
0.613,0.8105655252651004,0.1975655252651004
0.613,0.6203103516008639,0.007310351600863907
0.613,0.5445962824186319,0.0684037175813681
0.613,0.38421784933412884,0.22878215066587115
0.613,0.6272886392035684,0.014288639203568376
0.614,0.6524174566474625,0.038417456647462545
0.614,0.6249319820432586,0.010931982043258626
0.614,0.6423933261432184,0.028393326143218434
0.614,0.6010668982045904,0.01293310179540963
0.614,0.6518467961459541,0.0378467961459541
0.614,0.6282902956204062,0.01429029562040618
0.614,0.5888405362826159,0.02515946371738409
0.614,0.6656873768331459,0.05168737683314595
0.614,0.628913986580939,0.01491398658093901
0.614,0.5787105751653725,0.03528942483462749
0.614,0.7406360597719228,0.12663605977192283
0.614,0.6054270462633452,0.008572953736654787
0.614,0.5492430920642053,0.0647569079357947
0.614,0.5947238441528628,0.019276155847137155
0.614,0.6372620624837229,0.023262062483722867
0.615,0.521887616246274,0.09311238375372599
0.615,0.5376480664689536,0.07735193353104641
0.615,0.600730640437489,0.014269359562510964
0.615,0.5514522821576755,0.06354771784232449
0.615,0.6086884410799546,0.006311558920045424
0.615,0.6674049243784667,0.052404924378466666
0.615,0.5792644771422952,0.03573552285770476
0.615,0.5567596218969926,0.05824037810300742
0.615,0.63769406667469,0.022694066674689983
0.615,0.6803703658521709,0.06537036585217093
0.615,0.6481670940568409,0.03316709405684093
0.615,0.5582160946507617,0.05678390534923827
0.615,0.5791060764037543,0.03589392359624566
0.615,0.5906250669444779,0.024374933055522074
0.615,0.6288090059978283,0.013809005997828305
0.616,0.5707946514236282,0.04520534857637182
0.616,0.5326063441017386,0.08339365589826142
0.616,0.6304496074586252,0.014449607458625224
0.616,0.5238026985947039,0.09219730140529614
0.616,0.6172392208092641,0.0012392208092640855
0.616,0.5868468095973536,0.02915319040264641
0.616,0.6361388906001507,0.020138890600150727
0.616,0.6407671846563074,0.02476718465630745
0.616,0.6570906894327144,0.04109068943271443
0.616,0.6368431855500836,0.020843185550083576
0.616,0.7158448102730913,0.09984481027309133
0.616,0.5524248734328623,0.06357512656713771
0.616,0.6317848116500171,0.015784811650017105
0.616,0.5697224963579115,0.04627750364208849
0.616,0.6249613729824817,0.008961372982481675
0.617,0.535667324128863,0.08133267587113702
0.617,0.5242970825298772,0.09270291747012283
0.617,0.5805916147582957,0.03640838524170431
0.617,0.5955029388270918,0.021497061172908172
0.617,0.5273069070332582,0.08969309296674177
0.617,0.6366470638019489,0.019647063801948916
0.617,0.5923450969270492,0.024654903072950818
0.617,0.5599951131253302,0.05700488687466976
0.617,0.6828457895997498,0.06584578959974985
0.617,0.6635800091858015,0.04658000918580152
0.617,0.6187379452779622,0.0017379452779622273
0.617,0.5690190065256924,0.04798099347430762
0.617,0.6384705073395327,0.021470507339532707
0.617,0.6664492674855369,0.04944926748553691
0.617,0.6635614229221891,0.04656142292218912
0.618,0.5737864632151124,0.0442135367848876
0.618,0.5322863150339192,0.08571368496608078
0.618,0.651986685465803,0.03398668546580297
0.618,0.6002625507109505,0.017737449289049523
0.618,0.6220968083364281,0.004096808336428115
0.618,0.5500890287002482,0.06791097129975177
0.618,0.7401542808946562,0.12215428089465619
0.618,0.6385928533539083,0.020592853353908258
0.618,0.6436686323106287,0.02566863231062866
0.618,0.5601880567616176,0.057811943238382346
0.618,0.5764133498079547,0.04158665019204533
0.618,0.6390684773306112,0.021068477330611235
0.618,0.6594812499245657,0.0414812499245657
0.618,0.5794837081729721,0.03851629182702787
0.618,0.6763820473081275,0.05838204730812746
0.619,0.4596768931025168,0.1593231068974832
0.619,0.50535757631801,0.11364242368198996
0.619,0.617671926168502,0.0013280738314980223
0.619,0.41901399089830316,0.19998600910169684
0.619,0.02890826543600644,0.40990826543600645
0.619,0.6115179101523847,0.007482089847615336
0.619,0.688379745292792,0.069379745292792
0.619,0.6225322648018576,0.003532264801857643
0.619,0.6090932876647165,0.009906712335283507
0.619,0.5888739408529818,0.030126059147018158
0.619,0.5522272417903155,0.06677275820968454
0.619,0.5159088180305658,0.10309118196943423
0.619,0.5994219007774834,0.01957809922251663
0.619,0.4644301470588236,0.15456985294117642
0.619,0.21636340893126893,0.40263659106873106
0.62,0.6269869513641764,0.006986951364176375
0.62,0.5968614938557619,0.02313850614423807
0.62,0.6633726299125722,0.04337262991257218
0.62,0.5510949757190889,0.06890502428091105
0.62,0.5858004960230305,0.03419950397696947
0.62,0.5902091697485327,0.029790830251467337
0.62,0.7009075405043252,0.08090754050432525
0.62,0.6496075143259852,0.029607514325985185
0.62,0.6417541982780903,0.02175419827809033
0.62,0.5736683620031604,0.04633163799683959
0.62,0.6872763212012206,0.06727632120122062
0.62,0.6474594997878524,0.02745949978785245
0.62,0.6246757876986025,0.0046757876986025515
0.62,0.5550868559041513,0.0649131440958487
0.62,0.5966442913187208,0.02335570868127923
0.621,0.6325588278821961,0.011558827882196088
0.621,0.6021398900683925,0.01886010993160747
0.621,0.5721661581788313,0.04883384182116868
0.621,0.6665481220728022,0.04554812207280223
0.621,0.6199963018413248,0.0010036981586751814
0.621,0.5908646317421864,0.0301353682578136
0.621,0.5607412167699415,0.06025878323005851
0.621,0.5539707489233896,0.0670292510766104
0.621,0.6762012836908817,0.05520128369088173
0.621,0.6403723958021703,0.019372395802170317
0.621,0.6137447073105735,0.007255292689426485
0.621,0.6097258088112703,0.011274191188729743
0.621,0.6513542665388294,0.030354266538829444
0.621,0.626422532171167,0.005422532171166949
0.621,0.566363998967645,0.054636001032355
0.622,0.5432525951557097,0.07874740484429033
0.622,0.6027147667034218,0.019285233296578164
0.622,0.5997647020847106,0.022235297915289443
0.622,0.6657849117945207,0.04378491179452071
0.622,0.602341717259324,0.019658282740676047
0.622,0.867292851687623,0.24529285168762305
0.622,0.6132676943398809,0.008732305660119066
0.622,0.6941215955846713,0.07212159558467135
0.622,0.6812453040548725,0.059245304054872494
0.622,0.5978408055740203,0.02415919442597969
0.622,0.6172779694663708,0.004722030533629185
0.622,0.6348238482384824,0.012823848238482372
0.622,0.6290364474544972,0.007036447454497163
0.622,0.6551777646476034,0.03317776464760336
0.622,0.6579821063486111,0.0359821063486111
0.623,0.6302969094723672,0.0072969094723671635
0.623,0.5513893694232349,0.07161063057676509
0.623,0.6110468163403933,0.011953183659606736
0.623,0.6437856274000056,0.020785627400005557
0.623,0.6135629835746073,0.009437016425392741
0.623,0.6294275947341625,0.006427594734162545
0.623,0.5660190407974455,0.056980959202554526
0.623,0.4995658786441436,0.12343412135585641
0.623,0.662547822449115,0.03954782244911503
0.623,0.5560699198097684,0.06693008019023161
0.623,0.6919491448573554,0.06894914485735537
0.623,0.6270137635715006,0.004013763571500628
0.623,0.6301781472684076,0.0071781472684075975
0.623,0.5878598533625774,0.0351401466374226
0.623,0.5970521101837953,0.02594788981620466
0.624,0.6295207373637586,0.005520737363758577
0.624,0.5986349767324286,0.025365023267571396
0.624,0.5565654499225532,0.06743455007744681
0.624,0.5860101964419406,0.037989803558059365
0.624,0.5526909971673708,0.0713090028326292
0.624,0.6376750408800356,0.013675040880035572
0.624,0.6779687532592134,0.05396875325921335
0.624,0.6235479143582222,0.00045208564177778854
0.624,0.6267492849358098,0.002749284935809837
0.624,0.7721034940019127,0.1481034940019127
0.624,0.6181314396961735,0.005868560303826542
0.624,0.6169236362336026,0.00707636376639742
0.624,0.5913794434431203,0.032620556556879676
0.624,0.5588833463184633,0.06511665368153674
0.624,0.6035992316933283,0.0204007683066717
0.625,0.4792186344306627,0.1457813655693373
0.625,0.5675898547480762,0.05741014525192378
0.625,0.6372556535070901,0.012255653507090125
0.625,0.6161352724441646,0.00886472755583545
0.625,0.6161011750431276,0.008898824956872442
0.625,0.5262452517861699,0.09875474821383012
0.625,0.565535831137099,0.05946416886290096
0.625,0.62855658192231,0.0035565819223100092
0.625,0.5989716120427322,0.026028387957267807
0.625,0.6744953884784399,0.04949538847843993
0.625,0.5712386949664165,0.05376130503358345
0.625,0.609951769256482,0.01504823074351802
0.625,0.6274234397826413,0.002423439782641257
0.625,0.5008319152958975,0.12416808470410245
0.625,0.5801309517808441,0.04486904821915594
0.626,0.7043727546975183,0.07837275469751825
0.626,0.5962687740819385,0.029731225918061543
0.626,0.2660261351653035,0.3599738648346965
0.626,0.6737105707906197,0.04771057079061969
0.626,0.61940879361155,0.0065912063884500105
0.626,0.6351096623661032,0.009109662366103222
0.626,0.6043046218874701,0.02169537811252986
0.626,0.588745066744293,0.037254933255706946
0.626,0.6141309135758968,0.011869086424103226
0.626,0.6703594409815836,0.04435944098158362
0.626,0.6811662116105865,0.055166211610586546
0.626,0.6745880956804733,0.04858809568047329
0.626,0.6336775845769058,0.007677584576905816
0.626,0.5641182466870543,0.06188175331294565
0.626,0.6061353343432323,0.0198646656567677
0.627,0.6381149299467217,0.011114929946721697
0.627,0.6213225174736824,0.005677482526317612
0.627,0.6123795964806734,0.014620403519326586
0.627,0.6350472576244397,0.008047257624439696
0.627,0.575635355058833,0.05136464494116699
0.627,0.589568358060975,0.03743164193902504
0.627,0.6318121004905595,0.004812100490559468
0.627,0.6866868777538746,0.0596868777538746
0.627,0.5535784206080591,0.07342157939194094
0.627,0.6298391472114853,0.00283914721148526
0.627,0.5715834382431114,0.05541656175688858
0.627,0.67564934479171,0.048649344791710014
0.627,0.6142485420384798,0.012751457961520218
0.627,0.6682584871582947,0.04125848715829472
0.627,0.6109641389932514,0.016035861006748586
0.628,0.6095223743986414,0.01847762560135857
0.628,0.571553008660191,0.056446991339809016
0.628,0.6236511777800829,0.004348822219917059
0.628,0.6015412723695309,0.02645872763046908
0.628,0.6220847411430119,0.00591525885698807
0.628,0.41576128902029186,0.21223871097970815
0.628,0.569486361249445,0.05851363875055504
0.628,0.5663356762111424,0.061664323788857556
0.628,0.5444312178988413,0.0835687821011587
0.628,0.5585306775521778,0.06946932244782222
0.628,0.6177540327538542,0.010245967246145793
0.628,0.7003681641938928,0.0723681641938928
0.628,0.6629145804526394,0.0349145804526394
0.628,0.6089779223659549,0.019022077634045065
0.628,0.5930632304369914,0.03493676956300862
0.629,0.660582659783451,0.031582659783450984
0.629,0.617588127122666,0.011411872877334028
0.629,0.6302404472458303,0.0012404472458302784
0.629,0.5661922536486121,0.06280774635138786
0.629,0.6635063884648837,0.03450638846488374
0.629,0.56862078664854,0.060379213351460015
0.629,0.6261153014731101,0.002884698526889884
0.629,0.6627186083094286,0.03371860830942863
0.629,0.6049771424457591,0.02402285755424094
0.629,0.6296695854385048,0.0006695854385048161
0.629,0.5513773373444224,0.0776226626555776
0.629,0.6348001211926791,0.005800121192679142
0.629,0.5739738289557539,0.05502617104424612
0.629,0.5770077007700769,0.0519922992299231
0.629,0.6136475733751683,0.015352426624831716
0.63,0.5634880044634554,0.06651199553654463
0.63,0.5885800401875416,0.041419959812458385
0.63,0.621277352988451,0.008722647011549012
0.63,0.6797730651375875,0.0497730651375875
0.63,0.5583494824407993,0.07165051755920071
0.63,0.6922601407247142,0.0622601407247142
0.63,0.685985650256852,0.05598565025685198
0.63,0.6149450482229872,0.01505495177701277
0.63,0.572543401314681,0.05745659868531905
0.63,0.6969834608140603,0.06698346081406026
0.63,0.6414798832944759,0.011479883294475912
0.63,0.6026500498853518,0.027349950114648247
0.63,0.6002023991998726,0.02979760080012739
0.63,0.7082453956743686,0.07824539567436861
0.63,0.6646602819301585,0.034660281930158465
0.631,0.5403918294166044,0.09060817058339565
0.631,0.571389035692433,0.05961096430756696
0.631,0.5981428001595551,0.032857199840444884
0.631,0.6175698496363833,0.013430150363616722
0.631,0.6102806099017175,0.020719390098282497
0.631,0.634296609851445,0.003296609851444976
0.631,0.5934141458240239,0.03758585417597615
0.631,0.5975652819257502,0.0334347180742498
0.631,0.6311703506138403,0.0001703506138402977
0.631,0.656805111566076,0.02580511156607601
0.631,0.5992210782441982,0.03177892175580177
0.631,0.6098228510112012,0.021177148988798855
0.631,0.5978553259499371,0.03314467405006294
0.631,0.5921309393287219,0.038869060671278155
0.631,0.6138809255671178,0.017119074432882186
0.632,0.5760376922090409,0.05596230779095912
0.632,0.6019739684185381,0.030026031581461887
0.632,0.5956515067458297,0.03634849325417033
0.632,0.6600780137594133,0.028078013759413323
0.632,0.6185027360024682,0.013497263997531816
0.632,0.5967604074476633,0.03523959255233666
0.632,0.607577855073812,0.024422144926187994
0.632,0.5982427066212064,0.03375729337879363
0.632,0.5888929052087872,0.043107094791212774
0.632,0.6137199860437081,0.018280013956291863
0.632,0.6178898411908114,0.014110158809188644
0.632,0.6410873168309128,0.009087316830912795
0.632,0.6797939434788882,0.04779394347888821
0.632,0.6012546639878633,0.030745336012136693
0.632,0.6131494588415185,0.018850541158481504
0.633,0.514829276672216,0.118170723327784
