epsilon,predicted,loss
0.7,0.676,0.02399999999999991
0.762,0.78,0.018000000000000016
0.389,0.418,0.02899999999999997
0.527,0.515,0.01200000000000001
0.319,0.304,0.015000000000000013
0.944,0.97,0.026000000000000023
0.142,0.16,0.018000000000000016
0.396,0.387,0.009000000000000008
0.3,0.284,0.016000000000000014
0.638,0.624,0.014000000000000012
0.538,0.526,0.01200000000000001
0.091,0.11,0.019000000000000003
0.766,0.766,0.0
0.918,0.96,0.041999999999999926
0.716,0.698,0.018000000000000016
0.22,0.228,0.008000000000000007
0.708,0.714,0.006000000000000005
0.783,0.786,0.0030000000000000027
0.918,0.915,0.0030000000000000027
0.323,0.323,0.0
0.441,0.432,0.009000000000000008
0.814,0.842,0.028000000000000025
0.384,0.362,0.02200000000000002
0.684,0.673,0.01100000000000001
0.609,0.601,0.008000000000000007
0.596,0.6,0.0040000000000000036
0.61,0.622,0.01200000000000001
0.279,0.279,0.0
0.939,0.954,0.015000000000000013
0.937,0.937,0.0
0.01,0.041,0.031
0.173,0.181,0.008000000000000007
0.012,0.026,0.013999999999999999
0.086,0.097,0.01100000000000001
0.65,0.645,0.0050000000000000044
0.739,0.698,0.041000000000000036
0.808,0.845,0.03699999999999992
0.165,0.169,0.0040000000000000036
0.009,0.036,0.026999999999999996
0.809,0.826,0.016999999999999904
0.679,0.673,0.006000000000000005
0.215,0.221,0.006000000000000005
0.987,0.0,0.013000000000000012
0.369,0.359,0.010000000000000009
0.27,0.285,0.014999999999999958
0.982,0.059,0.07699999999999996
0.792,0.81,0.018000000000000016
0.196,0.199,0.0030000000000000027
0.533,0.535,0.0020000000000000018
0.488,0.497,0.009000000000000008
0.564,0.567,0.0030000000000000027
0.592,0.589,0.0030000000000000027
0.615,0.618,0.0030000000000000027
0.358,0.348,0.010000000000000009
0.72,0.724,0.0040000000000000036
0.367,0.356,0.01100000000000001
0.479,0.464,0.014999999999999958
0.219,0.207,0.01200000000000001
0.625,0.624,0.0010000000000000009
0.473,0.449,0.023999999999999966
0.015,0.053,0.038
0.883,0.89,0.007000000000000006
0.846,0.842,0.0040000000000000036
0.243,0.251,0.008000000000000007
0.725,0.722,0.0030000000000000027
0.849,0.85,0.0010000000000000009
0.216,0.213,0.0030000000000000027
0.981,0.0,0.019000000000000017
0.855,0.858,0.0030000000000000027
0.041,0.041,0.0
0.421,0.408,0.013000000000000012
0.665,0.657,0.008000000000000007
0.782,0.799,0.017000000000000015
0.301,0.295,0.006000000000000005
0.842,0.854,0.01200000000000001
0.446,0.445,0.0010000000000000009
0.781,0.78,0.0010000000000000009
0.509,0.526,0.017000000000000015
0.049,0.059,0.009999999999999995
0.096,0.118,0.021999999999999992
0.854,0.873,0.019000000000000017
0.312,0.3,0.01200000000000001
0.583,0.576,0.007000000000000006
0.863,0.873,0.010000000000000009
0.56,0.559,0.0010000000000000009
0.537,0.545,0.008000000000000007
0.98,0.993,0.013000000000000012
0.567,0.573,0.006000000000000005
0.711,0.698,0.013000000000000012
0.988,0.983,0.0050000000000000044
0.147,0.221,0.07400000000000001
0.603,0.6,0.0030000000000000027
0.403,0.393,0.010000000000000009
0.785,0.797,0.01200000000000001
0.441,0.434,0.007000000000000006
0.737,0.752,0.015000000000000013
0.147,0.16,0.013000000000000012
0.333,0.311,0.02200000000000002
0.489,0.488,0.0010000000000000009
0.098,0.076,0.022000000000000006
0.957,0.978,0.02100000000000002
0.311,0.299,0.01200000000000001
0.366,0.363,0.0030000000000000027
0.444,0.449,0.0050000000000000044
0.881,0.89,0.009000000000000008
0.41,0.393,0.01699999999999996
0.969,0.981,0.01200000000000001
0.744,0.752,0.008000000000000007
0.921,0.923,0.0020000000000000018
0.697,0.686,0.010999999999999899
0.647,0.609,0.038000000000000034
0.602,0.609,0.007000000000000006
0.801,0.81,0.009000000000000008
0.876,0.89,0.014000000000000012
0.54,0.547,0.007000000000000006
0.588,0.584,0.0040000000000000036
0.361,0.362,0.0010000000000000009
0.036,0.026,0.009999999999999998
0.707,0.692,0.015000000000000013
0.899,0.911,0.01200000000000001
0.169,0.199,0.03
0.445,0.444,0.0010000000000000009
0.92,0.945,0.02499999999999991
0.79,0.816,0.025999999999999912
0.796,0.812,0.016000000000000014
0.535,0.526,0.009000000000000008
0.551,0.547,0.0040000000000000036
0.7,0.698,0.0020000000000000018
0.563,0.551,0.0119999999999999
0.47,0.464,0.00599999999999995
0.573,0.526,0.04699999999999993
0.57,0.567,0.0030000000000000027
0.88,0.899,0.019000000000000017
0.455,0.449,0.006000000000000005
0.097,0.095,0.0020000000000000018
0.344,0.334,0.009999999999999953
0.277,0.264,0.013000000000000012
0.229,0.228,0.0010000000000000009
0.675,0.655,0.020000000000000018
0.306,0.299,0.007000000000000006
0.767,0.786,0.019000000000000017
0.668,0.673,0.0050000000000000044
0.214,0.219,0.0050000000000000044
0.273,0.258,0.015000000000000013
0.782,0.788,0.006000000000000005
0.973,0.993,0.020000000000000018
0.76,0.771,0.01100000000000001
0.369,0.352,0.017000000000000015
0.611,0.618,0.007000000000000006
0.581,0.584,0.0030000000000000027
0.705,0.698,0.007000000000000006
0.612,0.611,0.0010000000000000009
0.825,0.899,0.07400000000000007
0.086,0.109,0.023000000000000007
0.655,0.645,0.010000000000000009
0.196,0.185,0.01100000000000001
0.414,0.418,0.0040000000000000036
0.172,0.175,0.0030000000000000027
0.467,0.456,0.01100000000000001
0.784,0.799,0.015000000000000013
0.082,0.095,0.012999999999999998
0.437,0.418,0.019000000000000017
0.002,0.041,0.039
0.114,0.12,0.0059999999999999915
0.05,0.087,0.03699999999999999
0.989,0.983,0.006000000000000005
0.491,0.484,0.007000000000000006
0.209,0.199,0.009999999999999981
0.86,0.872,0.01200000000000001
0.667,0.662,0.0050000000000000044
0.585,0.584,0.0010000000000000009
0.302,0.279,0.022999999999999965
0.392,0.372,0.020000000000000018
0.282,0.279,0.002999999999999947
0.286,0.273,0.012999999999999956
0.203,0.199,0.0040000000000000036
0.497,0.501,0.0040000000000000036
0.292,0.285,0.007000000000000006
0.14,0.175,0.034999999999999976
0.278,0.292,0.013999999999999957
0.894,0.911,0.017000000000000015
0.234,0.231,0.0030000000000000027
0.694,0.698,0.0040000000000000036
0.719,0.739,0.020000000000000018
0.36,0.372,0.01200000000000001
0.848,0.88,0.03200000000000003
0.936,0.983,0.04699999999999993
0.38,0.348,0.03200000000000003
0.9,0.897,0.0030000000000000027
0.092,0.097,0.0050000000000000044
0.149,0.169,0.020000000000000018
0.184,0.221,0.037000000000000005
0.758,0.761,0.0030000000000000027
0.942,0.956,0.014000000000000012
0.124,0.133,0.009000000000000008
0.897,0.906,0.009000000000000008
0.912,0.953,0.040999999999999925
0.171,0.185,0.013999999999999985
0.931,0.968,0.03699999999999992
0.978,0.033,0.05500000000000005
0.401,0.379,0.02200000000000002
0.784,0.812,0.028000000000000025
0.339,0.322,0.017000000000000015
0.515,0.515,0.0
0.203,0.207,0.003999999999999976
0.067,0.075,0.007999999999999993
0.33,0.322,0.008000000000000007
0.739,0.74,0.0010000000000000009
0.486,0.48,0.006000000000000005
0.949,0.977,0.028000000000000025
0.721,0.738,0.017000000000000015
0.895,0.906,0.01100000000000001
0.618,0.618,0.0
0.383,0.372,0.01100000000000001
0.706,0.698,0.008000000000000007
0.868,0.875,0.007000000000000006
0.735,0.74,0.0050000000000000044
0.126,0.139,0.013000000000000012
0.772,0.782,0.010000000000000009
0.296,0.292,0.0040000000000000036
0.478,0.478,0.0
0.748,0.766,0.018000000000000016
0.087,0.087,0.0
0.13,0.139,0.009000000000000008
0.326,0.322,0.0040000000000000036
0.968,0.962,0.006000000000000005
0.181,0.185,0.0040000000000000036
0.569,0.567,0.0020000000000000018
0.873,0.897,0.02400000000000002
0.494,0.459,0.034999999999999976
0.824,0.826,0.0020000000000000018
0.783,0.794,0.01100000000000001
0.983,0.983,0.0
0.818,0.824,0.006000000000000005
0.007,0.02,0.013000000000000001
0.245,0.248,0.0030000000000000027
0.969,0.978,0.009000000000000008
0.517,0.515,0.0020000000000000018
0.523,0.515,0.008000000000000007
0.511,0.526,0.015000000000000013
0.702,0.673,0.028999999999999915
0.146,0.175,0.028999999999999998
0.795,0.826,0.030999999999999917
0.483,0.494,0.01100000000000001
0.193,0.199,0.006000000000000005
0.838,0.858,0.020000000000000018
0.256,0.251,0.0050000000000000044
0.685,0.698,0.0129999999999999
0.371,0.372,0.0010000000000000009
0.847,0.858,0.01100000000000001
0.986,0.993,0.007000000000000006
0.822,0.858,0.03600000000000003
0.594,0.6,0.006000000000000005
0.334,0.337,0.0030000000000000027
0.172,0.181,0.009000000000000008
0.335,0.346,0.010999999999999954
0.461,0.458,0.0030000000000000027
0.482,0.497,0.015000000000000013
0.584,0.597,0.013000000000000012
0.704,0.714,0.010000000000000009
0.329,0.311,0.018000000000000016
0.491,0.488,0.0030000000000000027
0.875,0.869,0.006000000000000005
0.587,0.589,0.0020000000000000018
0.005,0.033,0.028
0.855,0.858,0.0030000000000000027
0.3,0.299,0.0010000000000000009
0.966,0.993,0.027000000000000024
0.474,0.459,0.014999999999999958
0.926,0.945,0.018999999999999906
0.564,0.551,0.0129999999999999
0.18,0.199,0.019000000000000017
0.849,0.85,0.0010000000000000009
0.935,0.934,0.0010000000000000009
0.587,0.584,0.0030000000000000027
0.25,0.251,0.0010000000000000009
0.731,0.724,0.007000000000000006
0.264,0.26,0.0040000000000000036
0.06,0.087,0.026999999999999996
0.344,0.34,0.003999999999999948
0.35,0.348,0.0020000000000000018
0.416,0.398,0.01799999999999996
0.385,0.372,0.013000000000000012
0.185,0.191,0.006000000000000005
0.781,0.78,0.0010000000000000009
0.893,0.92,0.027000000000000024
0.287,0.278,0.008999999999999952
0.667,0.656,0.01100000000000001
0.409,0.418,0.009000000000000008
0.726,0.761,0.03500000000000003
0.133,0.129,0.0040000000000000036
0.17,0.181,0.010999999999999982
0.615,0.609,0.006000000000000005
0.046,0.07,0.024000000000000007
0.809,0.845,0.03599999999999992
0.185,0.199,0.014000000000000012
0.147,0.145,0.0020000000000000018
0.948,0.97,0.02200000000000002
0.589,0.594,0.0050000000000000044
0.451,0.449,0.0020000000000000018
0.287,0.295,0.008000000000000007
0.394,0.363,0.031000000000000028
0.58,0.559,0.020999999999999908
0.729,0.722,0.007000000000000006
0.378,0.363,0.015000000000000013
0.74,0.761,0.02100000000000002
0.135,0.169,0.034
0.244,0.248,0.0040000000000000036
0.718,0.721,0.0030000000000000027
0.469,0.464,0.004999999999999949
0.053,0.07,0.017000000000000008
0.732,0.722,0.010000000000000009
0.178,0.185,0.007000000000000006
0.533,0.535,0.0020000000000000018
0.778,0.816,0.03799999999999992
0.031,0.053,0.022
0.534,0.535,0.0010000000000000009
0.58,0.584,0.0040000000000000036
0.649,0.645,0.0040000000000000036
0.596,0.6,0.0040000000000000036
0.024,0.041,0.017
0.865,0.883,0.018000000000000016
0.991,0.033,0.04200000000000004
0.882,0.899,0.017000000000000015
0.028,0.033,0.005000000000000001
0.796,0.816,0.019999999999999907
0.331,0.34,0.009000000000000008
0.518,0.526,0.008000000000000007
0.236,0.246,0.010000000000000009
0.068,0.076,0.007999999999999993
0.522,0.538,0.016000000000000014
0.435,0.432,0.0030000000000000027
0.176,0.199,0.02300000000000002
0.222,0.221,0.0010000000000000009
0.807,0.83,0.02299999999999991
0.897,0.911,0.014000000000000012
0.148,0.175,0.026999999999999996
0.356,0.331,0.024999999999999967
0.397,0.375,0.02200000000000002
0.327,0.311,0.016000000000000014
0.688,0.692,0.0040000000000000036
0.674,0.673,0.0010000000000000009
0.152,0.169,0.017000000000000015
0.141,0.143,0.0020000000000000018
0.409,0.396,0.012999999999999956
0.131,0.143,0.011999999999999983
0.626,0.618,0.008000000000000007
0.364,0.362,0.0020000000000000018
0.413,0.393,0.019999999999999962
0.452,0.445,0.007000000000000006
0.049,0.055,0.005999999999999998
0.788,0.789,0.0010000000000000009
0.351,0.348,0.0030000000000000027
0.712,0.704,0.008000000000000007
0.156,0.169,0.013000000000000012
0.305,0.304,0.0010000000000000009
0.505,0.508,0.0030000000000000027
0.898,0.921,0.02300000000000002
0.238,0.221,0.016999999999999987
0.671,0.676,0.0050000000000000044
0.963,0.983,0.020000000000000018
0.653,0.654,0.0010000000000000009
0.372,0.372,0.0
0.626,0.622,0.0040000000000000036
0.938,0.945,0.007000000000000006
0.765,0.786,0.02100000000000002
0.716,0.714,0.0020000000000000018
0.862,0.89,0.028000000000000025
0.098,0.095,0.0030000000000000027
0.676,0.673,0.0030000000000000027
0.01,0.015,0.004999999999999999
0.309,0.289,0.020000000000000018
0.776,0.788,0.01200000000000001
0.73,0.74,0.010000000000000009
0.748,0.761,0.013000000000000012
0.699,0.714,0.015000000000000013
0.508,0.493,0.015000000000000013
0.717,0.74,0.02300000000000002
0.055,0.059,0.003999999999999997
0.551,0.551,0.0
0.783,0.794,0.01100000000000001
0.38,0.372,0.008000000000000007
0.047,0.062,0.015
0.468,0.449,0.019000000000000017
0.873,0.877,0.0040000000000000036
0.361,0.356,0.0050000000000000044
0.692,0.673,0.018999999999999906
0.045,0.07,0.02500000000000001
0.583,0.589,0.006000000000000005
0.12,0.131,0.01100000000000001
0.346,0.334,0.011999999999999955
0.659,0.668,0.009000000000000008
0.532,0.515,0.017000000000000015
0.483,0.488,0.0050000000000000044
0.551,0.559,0.008000000000000007
0.16,0.181,0.02099999999999999
0.08,0.109,0.028999999999999998
0.85,0.858,0.008000000000000007
0.794,0.78,0.014000000000000012
0.721,0.739,0.018000000000000016
0.948,0.978,0.030000000000000027
0.933,0.958,0.02499999999999991
0.052,0.056,0.0040000000000000036
0.03,0.059,0.028999999999999998
0.668,0.662,0.006000000000000005
0.456,0.458,0.0020000000000000018
0.254,0.251,0.0030000000000000027
0.546,0.567,0.020999999999999908
0.496,0.488,0.008000000000000007
0.487,0.464,0.022999999999999965
0.387,0.372,0.015000000000000013
0.054,0.063,0.009000000000000001
0.935,0.968,0.03299999999999992
0.636,0.618,0.018000000000000016
0.197,0.199,0.0020000000000000018
0.019,0.047,0.028
0.678,0.673,0.0050000000000000044
0.012,0.033,0.021
0.845,0.824,0.02100000000000002
0.661,0.661,0.0
0.192,0.221,0.028999999999999998
0.833,0.826,0.007000000000000006
0.942,0.96,0.018000000000000016
0.83,0.858,0.028000000000000025
0.074,0.087,0.012999999999999998
0.498,0.488,0.010000000000000009
0.11,0.109,0.0010000000000000009
0.325,0.333,0.008000000000000007
0.769,0.786,0.017000000000000015
0.956,0.97,0.014000000000000012
0.669,0.657,0.01200000000000001
0.751,0.771,0.020000000000000018
0.466,0.449,0.017000000000000015
0.897,0.899,0.0020000000000000018
0.802,0.837,0.03499999999999992
0.349,0.348,0.0010000000000000009
0.224,0.221,0.0030000000000000027
0.366,0.362,0.0040000000000000036
0.322,0.334,0.01200000000000001
0.763,0.766,0.0030000000000000027
0.232,0.221,0.01100000000000001
0.484,0.48,0.0040000000000000036
0.295,0.292,0.0030000000000000027
0.424,0.362,0.062
0.266,0.251,0.015000000000000013
0.072,0.095,0.023000000000000007
0.297,0.284,0.013000000000000012
0.205,0.213,0.008000000000000007
0.611,0.628,0.017000000000000015
0.608,0.594,0.014000000000000012
0.229,0.222,0.007000000000000006
0.945,0.958,0.013000000000000012
0.777,0.804,0.027000000000000024
0.684,0.682,0.0020000000000000018
0.004,0.026,0.022
0.462,0.449,0.013000000000000012
0.874,0.891,0.017000000000000015
0.047,0.062,0.015
0.877,0.89,0.013000000000000012
0.838,0.844,0.006000000000000005
0.535,0.547,0.01200000000000001
0.005,0.078,0.073
0.988,0.983,0.0050000000000000044
0.506,0.515,0.009000000000000008
0.118,0.143,0.024999999999999994
0.797,0.804,0.007000000000000006
0.4,0.386,0.014000000000000012
0.352,0.355,0.0030000000000000027
0.833,0.858,0.025000000000000022
0.166,0.169,0.0030000000000000027
0.237,0.248,0.01100000000000001
0.834,0.858,0.02400000000000002
0.365,0.362,0.0030000000000000027
0.637,0.628,0.009000000000000008
0.711,0.714,0.0030000000000000027
0.745,0.752,0.007000000000000006
0.365,0.348,0.017000000000000015
0.411,0.406,0.004999999999999949
0.805,0.826,0.020999999999999908
0.859,0.899,0.040000000000000036
0.065,0.076,0.010999999999999996
0.698,0.698,0.0
0.138,0.143,0.004999999999999977
0.272,0.257,0.015000000000000013
0.227,0.219,0.008000000000000007
0.999,0.02,0.02100000000000002
0.902,0.934,0.03200000000000003
0.513,0.527,0.014000000000000012
0.463,0.444,0.019000000000000017
0.266,0.269,0.0030000000000000027
0.795,0.826,0.030999999999999917
0.246,0.251,0.0050000000000000044
0.437,0.427,0.010000000000000009
0.368,0.362,0.006000000000000005
0.68,0.668,0.01200000000000001
0.458,0.459,0.0010000000000000009
0.398,0.387,0.01100000000000001
0.895,0.899,0.0040000000000000036
0.276,0.279,0.0030000000000000027
0.959,0.97,0.01100000000000001
0.334,0.311,0.02300000000000002
0.214,0.209,0.0050000000000000044
0.119,0.118,0.0010000000000000009
0.715,0.676,0.038999999999999924
0.59,0.589,0.0010000000000000009
0.262,0.254,0.008000000000000007
0.348,0.356,0.008000000000000007
0.395,0.407,0.011999999999999955
0.67,0.673,0.0030000000000000027
0.191,0.199,0.008000000000000007
0.873,0.89,0.017000000000000015
0.653,0.655,0.0020000000000000018
0.696,0.714,0.018000000000000016
0.771,0.788,0.017000000000000015
0.75,0.766,0.016000000000000014
0.867,0.891,0.02400000000000002
0.267,0.251,0.016000000000000014
0.384,0.379,0.0050000000000000044
0.383,0.387,0.0040000000000000036
0.767,0.761,0.006000000000000005
0.231,0.228,0.0030000000000000027
0.247,0.231,0.015999999999999986
0.272,0.257,0.015000000000000013
0.385,0.362,0.02300000000000002
0.251,0.251,0.0
0.908,0.923,0.015000000000000013
0.953,0.97,0.017000000000000015
0.588,0.584,0.0040000000000000036
0.423,0.427,0.0040000000000000036
0.866,0.858,0.008000000000000007
0.842,0.873,0.031000000000000028
0.444,0.449,0.0050000000000000044
0.892,0.915,0.02300000000000002
0.417,0.398,0.01899999999999996
0.781,0.782,0.0010000000000000009
0.712,0.714,0.0020000000000000018
0.86,0.873,0.013000000000000012
0.916,0.92,0.0040000000000000036
0.045,0.059,0.013999999999999999
0.075,0.087,0.011999999999999997
0.99,0.003,0.013000000000000012
0.879,0.89,0.01100000000000001
0.159,0.169,0.010000000000000009
0.571,0.573,0.0020000000000000018
0.227,0.236,0.00899999999999998
0.8,0.816,0.015999999999999903
0.398,0.372,0.026000000000000023
0.032,0.041,0.009000000000000001
0.806,0.818,0.0119999999999999
0.505,0.501,0.0040000000000000036
0.221,0.213,0.008000000000000007
0.63,0.633,0.0030000000000000027
0.898,0.934,0.03600000000000003
0.892,0.92,0.028000000000000025
0.841,0.85,0.009000000000000008
0.206,0.209,0.0030000000000000027
0.405,0.416,0.010999999999999954
0.574,0.551,0.02299999999999991
0.736,0.752,0.016000000000000014
0.712,0.698,0.014000000000000012
0.353,0.362,0.009000000000000008
0.749,0.786,0.03700000000000003
0.497,0.488,0.009000000000000008
0.345,0.353,0.008000000000000007
0.152,0.166,0.014000000000000012
0.485,0.48,0.0050000000000000044
0.102,0.11,0.008000000000000007
0.814,0.845,0.031000000000000028
0.827,0.858,0.031000000000000028
0.218,0.221,0.0030000000000000027
0.404,0.416,0.011999999999999955
0.054,0.062,0.008
0.375,0.362,0.013000000000000012
0.914,0.934,0.020000000000000018
0.364,0.348,0.016000000000000014
0.524,0.517,0.007000000000000006
0.46,0.449,0.01100000000000001
0.498,0.488,0.010000000000000009
0.892,0.899,0.007000000000000006
0.724,0.722,0.0020000000000000018
0.763,0.766,0.0030000000000000027
0.029,0.062,0.033
0.524,0.535,0.01100000000000001
0.582,0.567,0.015000000000000013
0.964,0.976,0.01200000000000001
0.997,0.003,0.006000000000000005
0.739,0.752,0.013000000000000012
0.43,0.432,0.0020000000000000018
0.252,0.248,0.0040000000000000036
0.8,0.816,0.015999999999999903
0.101,0.12,0.01899999999999999
0.788,0.816,0.027999999999999914
0.921,0.945,0.02399999999999991
0.321,0.301,0.020000000000000018
0.482,0.48,0.0020000000000000018
0.401,0.395,0.006000000000000005
0.852,0.842,0.010000000000000009
0.347,0.326,0.020999999999999963
0.353,0.348,0.0050000000000000044
0.941,0.96,0.019000000000000017
0.502,0.501,0.0010000000000000009
0.256,0.251,0.0050000000000000044
0.952,0.968,0.016000000000000014
0.775,0.782,0.007000000000000006
0.484,0.464,0.019999999999999962
0.474,0.497,0.02300000000000002
0.807,0.816,0.008999999999999897
0.456,0.449,0.007000000000000006
0.278,0.26,0.018000000000000016
0.962,0.983,0.02100000000000002
0.386,0.362,0.02400000000000002
0.784,0.782,0.0020000000000000018
0.253,0.238,0.015000000000000013
0.663,0.657,0.006000000000000005
0.616,0.618,0.0020000000000000018
0.644,0.661,0.017000000000000015
0.87,0.877,0.007000000000000006
0.233,0.231,0.0020000000000000018
0.064,0.07,0.006000000000000005
0.55,0.547,0.0030000000000000027
0.102,0.102,0.0
0.297,0.295,0.0020000000000000018
0.416,0.416,0.0
0.958,0.96,0.0020000000000000018
0.907,0.93,0.02300000000000002
0.819,0.816,0.0030000000000000027
0.379,0.363,0.016000000000000014
0.86,0.869,0.009000000000000008
0.856,0.858,0.0020000000000000018
0.22,0.221,0.0010000000000000009
0.557,0.535,0.02200000000000002
0.434,0.44,0.006000000000000005
0.908,0.96,0.051999999999999935
0.156,0.16,0.0040000000000000036
0.776,0.799,0.02300000000000002
0.693,0.698,0.0050000000000000044
0.381,0.386,0.0050000000000000044
0.648,0.645,0.0030000000000000027
0.104,0.112,0.008000000000000007
0.064,0.062,0.0020000000000000018
0.524,0.527,0.0030000000000000027
0.857,0.899,0.04200000000000004
0.754,0.766,0.01200000000000001
0.259,0.257,0.0020000000000000018
0.624,0.618,0.006000000000000005
0.541,0.535,0.006000000000000005
0.773,0.739,0.03400000000000003
0.694,0.668,0.025999999999999912
0.414,0.416,0.0020000000000000018
0.374,0.356,0.018000000000000016
0.529,0.526,0.0030000000000000027
0.15,0.16,0.010000000000000009
0.051,0.075,0.024
0.609,0.6,0.009000000000000008
0.556,0.551,0.0050000000000000044
0.096,0.118,0.021999999999999992
0.815,0.824,0.009000000000000008
0.423,0.418,0.0050000000000000044
0.913,0.935,0.02200000000000002
0.613,0.611,0.0020000000000000018
0.847,0.858,0.01100000000000001
0.298,0.297,0.0010000000000000009
0.507,0.494,0.013000000000000012
0.23,0.221,0.009000000000000008
0.775,0.78,0.0050000000000000044
0.02,0.96,0.06000000000000005
0.219,0.221,0.0020000000000000018
0.239,0.231,0.00799999999999998
0.427,0.427,0.0
0.281,0.301,0.019999999999999962
0.959,0.96,0.0010000000000000009
0.425,0.408,0.017000000000000015
0.901,0.937,0.03600000000000003
0.135,0.136,0.0010000000000000009
0.539,0.535,0.0040000000000000036
0.205,0.221,0.016000000000000014
0.73,0.761,0.031000000000000028
0.23,0.221,0.009000000000000008
0.32,0.326,0.006000000000000005
0.722,0.724,0.0020000000000000018
0.477,0.464,0.012999999999999956
0.419,0.433,0.014000000000000012
0.408,0.418,0.010000000000000009
0.443,0.439,0.0040000000000000036
0.117,0.133,0.016
0.292,0.295,0.0030000000000000027
0.195,0.199,0.0040000000000000036
0.619,0.628,0.009000000000000008
0.34,0.348,0.007999999999999952
0.306,0.299,0.007000000000000006
0.624,0.601,0.02300000000000002
0.493,0.484,0.009000000000000008
0.575,0.584,0.009000000000000008
0.355,0.363,0.008000000000000007
0.314,0.292,0.02200000000000002
0.682,0.665,0.017000000000000015
0.581,0.579,0.0020000000000000018
0.125,0.125,0.0
0.976,0.993,0.017000000000000015
0.046,0.062,0.016
0.399,0.393,0.006000000000000005
0.891,0.899,0.008000000000000007
0.047,0.064,0.017
0.234,0.231,0.0030000000000000027
0.572,0.551,0.020999999999999908
0.916,0.899,0.017000000000000015
0.101,0.097,0.0040000000000000036
0.954,0.968,0.014000000000000012
0.516,0.488,0.028000000000000025
0.94,0.97,0.030000000000000027
0.921,0.945,0.02399999999999991
0.252,0.251,0.0010000000000000009
0.45,0.434,0.016000000000000014
0.44,0.449,0.009000000000000008
0.967,0.978,0.01100000000000001
0.909,0.937,0.028000000000000025
0.645,0.656,0.01100000000000001
0.592,0.589,0.0030000000000000027
0.081,0.07,0.010999999999999996
0.139,0.156,0.016999999999999987
0.652,0.657,0.0050000000000000044
0.002,0.015,0.013
0.516,0.527,0.01100000000000001
0.222,0.219,0.0030000000000000027
0.203,0.199,0.0040000000000000036
0.654,0.656,0.0020000000000000018
0.279,0.274,0.0050000000000000044
0.094,0.11,0.016
0.299,0.306,0.007000000000000006
0.612,0.618,0.006000000000000005
0.606,0.601,0.0050000000000000044
0.317,0.311,0.006000000000000005
0.2,0.199,0.0010000000000000009
0.965,0.97,0.0050000000000000044
0.808,0.816,0.007999999999999896
0.741,0.761,0.020000000000000018
0.343,0.348,0.004999999999999949
0.813,0.826,0.013000000000000012
0.884,0.905,0.02100000000000002
0.52,0.526,0.006000000000000005
0.846,0.865,0.019000000000000017
0.68,0.668,0.01200000000000001
0.677,0.673,0.0040000000000000036
0.38,0.362,0.018000000000000016
0.713,0.698,0.015000000000000013
0.248,0.241,0.007000000000000006
0.055,0.059,0.003999999999999997
0.526,0.515,0.01100000000000001
0.585,0.589,0.0040000000000000036
0.752,0.782,0.030000000000000027
0.179,0.185,0.006000000000000005
0.212,0.207,0.0050000000000000044
0.012,0.041,0.029
0.808,0.816,0.007999999999999896
0.39,0.379,0.01100000000000001
0.471,0.464,0.006999999999999951
0.987,0.015,0.028000000000000025
0.475,0.464,0.010999999999999954
0.347,0.356,0.009000000000000008
0.245,0.246,0.0010000000000000009
0.019,0.026,0.006999999999999999
0.377,0.372,0.0050000000000000044
0.448,0.439,0.009000000000000008
0.552,0.553,0.0010000000000000009
0.286,0.269,0.01699999999999996
0.85,0.858,0.008000000000000007
0.467,0.459,0.008000000000000007
0.928,0.934,0.006000000000000005
0.57,0.567,0.0030000000000000027
0.136,0.139,0.0030000000000000027
0.137,0.16,0.022999999999999993
0.083,0.097,0.013999999999999999
0.943,0.945,0.0020000000000000018
0.199,0.221,0.021999999999999992
0.07,0.073,0.002999999999999989
0.412,0.416,0.0040000000000000036
0.863,0.858,0.0050000000000000044
0.829,0.826,0.0030000000000000027
0.475,0.467,0.007999999999999952
0.108,0.118,0.009999999999999995
0.172,0.16,0.011999999999999983
0.472,0.478,0.006000000000000005
0.997,0.033,0.03600000000000003
0.64,0.618,0.02200000000000002
0.041,0.062,0.020999999999999998
0.864,0.858,0.006000000000000005
0.49,0.488,0.0020000000000000018
0.452,0.435,0.017000000000000015
0.421,0.418,0.0030000000000000027
0.717,0.721,0.0040000000000000036
0.221,0.231,0.010000000000000009
0.468,0.464,0.0040000000000000036
0.925,0.937,0.01200000000000001
0.448,0.449,0.0010000000000000009
0.314,0.311,0.0030000000000000027
0.265,0.26,0.0050000000000000044
0.056,0.07,0.014000000000000005
0.362,0.352,0.010000000000000009
0.67,0.65,0.020000000000000018
0.255,0.251,0.0040000000000000036
0.078,0.085,0.007000000000000006
0.836,0.824,0.01200000000000001
0.341,0.352,0.010999999999999954
0.813,0.858,0.04500000000000004
0.063,0.067,0.0040000000000000036
0.99,0.015,0.025000000000000022
0.429,0.438,0.009000000000000008
0.09,0.093,0.0030000000000000027
0.066,0.075,0.008999999999999994
0.541,0.545,0.0040000000000000036
0.464,0.444,0.020000000000000018
0.307,0.299,0.008000000000000007
0.694,0.699,0.0050000000000000044
0.123,0.131,0.008000000000000007
0.336,0.313,0.02300000000000002
0.934,0.97,0.03599999999999992
0.453,0.449,0.0040000000000000036
0.433,0.427,0.006000000000000005
0.641,0.645,0.0040000000000000036
0.625,0.59,0.03500000000000003
0.871,0.883,0.01200000000000001
0.17,0.176,0.005999999999999978
