width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.437,313,240,85,202,pure_04377.png
640,480,0.437,314,236,99,204,pure_04378.png
640,480,0.437,324,239,99,204,pure_04379.png
640,480,0.438,317,238,89,209,pure_04380.png
640,480,0.438,313,241,82,205,pure_04381.png
640,480,0.438,315,237,92,199,pure_04382.png
640,480,0.438,315,235,89,197,pure_04383.png
640,480,0.438,313,244,81,206,pure_04384.png
640,480,0.438,323,242,84,206,pure_04385.png
640,480,0.438,320,243,82,201,pure_04386.png
640,480,0.438,324,240,83,200,pure_04387.png
640,480,0.438,326,241,89,191,pure_04388.png
640,480,0.438,315,241,82,192,pure_04389.png
640,480,0.439,317,244,98,201,pure_04390.png
640,480,0.439,318,241,97,194,pure_04391.png
640,480,0.439,320,243,94,200,pure_04392.png
640,480,0.439,319,237,84,197,pure_04393.png
640,480,0.439,324,237,94,192,pure_04394.png
640,480,0.439,325,236,96,195,pure_04395.png
640,480,0.439,324,238,99,193,pure_04396.png
640,480,0.439,322,236,93,191,pure_04397.png
640,480,0.439,323,242,99,197,pure_04398.png
640,480,0.439,319,239,89,201,pure_04399.png
640,480,0.44,322,240,81,200,pure_04400.png
640,480,0.44,314,239,80,198,pure_04401.png
640,480,0.44,321,236,96,195,pure_04402.png
640,480,0.44,321,244,91,199,pure_04403.png
640,480,0.44,318,240,80,199,pure_04404.png
640,480,0.44,316,244,92,203,pure_04405.png
640,480,0.44,323,237,93,204,pure_04406.png
640,480,0.44,318,235,92,206,pure_04407.png
640,480,0.44,315,235,99,205,pure_04408.png
640,480,0.44,319,243,95,197,pure_04409.png
640,480,0.441,314,235,95,192,pure_04410.png
640,480,0.441,315,244,88,197,pure_04411.png
640,480,0.441,326,242,94,196,pure_04412.png
640,480,0.441,315,241,86,194,pure_04413.png
640,480,0.441,326,235,81,204,pure_04414.png
640,480,0.441,325,244,94,196,pure_04415.png
640,480,0.441,322,236,81,198,pure_04416.png
640,480,0.441,324,236,96,197,pure_04417.png
640,480,0.441,323,244,95,194,pure_04418.png
640,480,0.441,316,242,97,191,pure_04419.png
640,480,0.442,317,239,88,199,pure_04420.png
640,480,0.442,324,236,80,209,pure_04421.png
640,480,0.442,314,244,90,195,pure_04422.png
640,480,0.442,316,239,95,193,pure_04423.png
640,480,0.442,313,237,87,195,pure_04424.png
640,480,0.442,318,238,98,208,pure_04425.png
640,480,0.442,320,242,80,201,pure_04426.png
640,480,0.442,326,244,98,206,pure_04427.png
640,480,0.442,321,235,95,201,pure_04428.png
640,480,0.442,321,240,96,191,pure_04429.png
640,480,0.443,316,237,86,192,pure_04430.png
640,480,0.443,324,242,95,201,pure_04431.png
640,480,0.443,320,239,93,197,pure_04432.png
640,480,0.443,323,235,83,194,pure_04433.png
640,480,0.443,320,237,96,209,pure_04434.png
640,480,0.443,325,241,80,202,pure_04435.png
640,480,0.443,314,239,80,197,pure_04436.png
640,480,0.443,314,243,84,197,pure_04437.png
640,480,0.443,322,236,83,207,pure_04438.png
640,480,0.443,322,235,96,200,pure_04439.png
640,480,0.444,324,241,90,205,pure_04440.png
640,480,0.444,321,242,86,195,pure_04441.png
640,480,0.444,325,243,97,205,pure_04442.png
640,480,0.444,320,239,86,190,pure_04443.png
640,480,0.444,320,241,85,201,pure_04444.png
640,480,0.444,313,243,98,196,pure_04445.png
640,480,0.444,321,238,92,191,pure_04446.png
640,480,0.444,315,244,97,209,pure_04447.png
640,480,0.444,313,240,91,209,pure_04448.png
640,480,0.444,315,238,83,200,pure_04449.png
640,480,0.445,315,239,90,202,pure_04450.png
640,480,0.445,321,240,82,202,pure_04451.png
640,480,0.445,322,244,96,190,pure_04452.png
640,480,0.445,321,240,84,193,pure_04453.png
640,480,0.445,323,244,83,201,pure_04454.png
640,480,0.445,326,237,88,192,pure_04455.png
640,480,0.445,323,244,98,202,pure_04456.png
640,480,0.445,318,241,80,190,pure_04457.png
640,480,0.445,315,243,97,197,pure_04458.png
640,480,0.445,315,239,96,201,pure_04459.png
640,480,0.446,315,237,80,198,pure_04460.png
640,480,0.446,316,243,80,198,pure_04461.png
640,480,0.446,321,238,80,194,pure_04462.png
640,480,0.446,314,240,85,204,pure_04463.png
640,480,0.446,322,240,81,191,pure_04464.png
640,480,0.446,325,244,82,201,pure_04465.png
640,480,0.446,323,241,89,199,pure_04466.png
640,480,0.446,313,241,87,206,pure_04467.png
640,480,0.446,324,238,86,205,pure_04468.png
640,480,0.446,321,242,83,204,pure_04469.png
640,480,0.447,324,241,98,201,pure_04470.png
640,480,0.447,323,238,99,206,pure_04471.png
640,480,0.447,326,238,99,203,pure_04472.png
640,480,0.447,318,243,99,207,pure_04473.png
640,480,0.447,313,239,95,204,pure_04474.png
640,480,0.447,321,238,94,204,pure_04475.png
640,480,0.447,313,244,98,207,pure_04476.png
640,480,0.447,325,244,96,196,pure_04477.png
640,480,0.447,325,239,91,194,pure_04478.png
640,480,0.447,318,239,92,193,pure_04479.png
640,480,0.448,319,239,89,208,pure_04480.png
640,480,0.448,318,237,93,207,pure_04481.png
640,480,0.448,321,242,87,204,pure_04482.png
640,480,0.448,325,239,92,195,pure_04483.png
640,480,0.448,323,242,82,203,pure_04484.png
640,480,0.448,321,239,94,209,pure_04485.png
640,480,0.448,315,238,93,196,pure_04486.png
640,480,0.448,316,242,83,192,pure_04487.png
640,480,0.448,313,242,86,202,pure_04488.png
640,480,0.448,314,238,91,209,pure_04489.png
640,480,0.449,323,244,83,201,pure_04490.png
640,480,0.449,317,243,87,199,pure_04491.png
640,480,0.449,323,243,80,195,pure_04492.png
640,480,0.449,317,243,86,193,pure_04493.png
640,480,0.449,319,244,98,200,pure_04494.png
640,480,0.449,319,240,83,191,pure_04495.png
640,480,0.449,319,240,87,192,pure_04496.png
640,480,0.449,321,236,97,203,pure_04497.png
640,480,0.449,321,235,85,208,pure_04498.png
640,480,0.449,315,243,85,191,pure_04499.png
640,480,0.45,318,238,99,204,pure_04500.png
640,480,0.45,313,244,92,191,pure_04501.png
640,480,0.45,315,242,93,201,pure_04502.png
640,480,0.45,323,237,86,195,pure_04503.png
640,480,0.45,315,239,94,200,pure_04504.png
640,480,0.45,325,241,87,192,pure_04505.png
640,480,0.45,320,244,98,207,pure_04506.png
640,480,0.45,316,236,81,193,pure_04507.png
640,480,0.45,319,238,89,200,pure_04508.png
640,480,0.45,323,242,91,208,pure_04509.png
640,480,0.451,326,236,81,196,pure_04510.png
640,480,0.451,313,237,94,191,pure_04511.png
640,480,0.451,319,235,88,200,pure_04512.png
640,480,0.451,319,244,99,193,pure_04513.png
640,480,0.451,324,235,96,193,pure_04514.png
640,480,0.451,323,239,88,190,pure_04515.png
640,480,0.451,320,236,80,204,pure_04516.png
640,480,0.451,314,239,83,196,pure_04517.png
640,480,0.451,320,238,98,190,pure_04518.png
640,480,0.451,314,239,90,197,pure_04519.png
640,480,0.452,320,236,89,197,pure_04520.png
640,480,0.452,322,241,95,198,pure_04521.png
640,480,0.452,318,243,87,204,pure_04522.png
640,480,0.452,325,239,94,191,pure_04523.png
640,480,0.452,315,238,83,202,pure_04524.png
640,480,0.452,315,242,93,199,pure_04525.png
640,480,0.452,321,236,88,194,pure_04526.png
640,480,0.452,314,238,92,205,pure_04527.png
640,480,0.452,326,238,85,208,pure_04528.png
640,480,0.452,319,238,97,202,pure_04529.png
640,480,0.453,313,240,89,200,pure_04530.png
640,480,0.453,316,242,83,201,pure_04531.png
640,480,0.453,316,238,80,194,pure_04532.png
640,480,0.453,323,241,82,209,pure_04533.png
640,480,0.453,317,243,92,208,pure_04534.png
640,480,0.453,318,243,89,201,pure_04535.png
640,480,0.453,313,243,92,207,pure_04536.png
640,480,0.453,322,243,92,201,pure_04537.png
640,480,0.453,320,242,85,198,pure_04538.png
640,480,0.453,316,243,95,204,pure_04539.png
640,480,0.454,318,237,90,202,pure_04540.png
640,480,0.454,326,239,82,195,pure_04541.png
640,480,0.454,323,243,96,207,pure_04542.png
640,480,0.454,322,239,88,203,pure_04543.png
640,480,0.454,315,242,99,203,pure_04544.png
640,480,0.454,313,242,88,201,pure_04545.png
640,480,0.454,320,240,86,191,pure_04546.png
640,480,0.454,313,244,92,194,pure_04547.png
640,480,0.454,326,242,93,200,pure_04548.png
640,480,0.454,323,235,80,195,pure_04549.png
640,480,0.455,322,241,94,203,pure_04550.png
640,480,0.455,325,235,97,196,pure_04551.png
640,480,0.455,317,244,90,197,pure_04552.png
640,480,0.455,320,238,81,202,pure_04553.png
640,480,0.455,314,243,86,203,pure_04554.png
640,480,0.455,317,243,87,190,pure_04555.png
640,480,0.455,320,237,97,206,pure_04556.png
640,480,0.455,317,242,93,197,pure_04557.png
640,480,0.455,315,241,89,197,pure_04558.png
640,480,0.455,318,240,95,198,pure_04559.png
640,480,0.456,315,238,92,208,pure_04560.png
640,480,0.456,313,238,96,192,pure_04561.png
640,480,0.456,321,239,96,190,pure_04562.png
640,480,0.456,319,244,94,207,pure_04563.png
640,480,0.456,326,238,84,194,pure_04564.png
640,480,0.456,323,238,93,207,pure_04565.png
640,480,0.456,313,235,85,203,pure_04566.png
640,480,0.456,314,240,92,206,pure_04567.png
640,480,0.456,316,243,85,195,pure_04568.png
640,480,0.456,325,235,94,196,pure_04569.png
640,480,0.457,315,240,83,196,pure_04570.png
640,480,0.457,317,237,94,196,pure_04571.png
640,480,0.457,313,244,94,197,pure_04572.png
640,480,0.457,326,240,83,196,pure_04573.png
640,480,0.457,326,243,81,204,pure_04574.png
640,480,0.457,324,242,88,191,pure_04575.png
640,480,0.457,313,243,82,208,pure_04576.png
640,480,0.457,326,240,88,193,pure_04577.png
640,480,0.457,320,235,90,193,pure_04578.png
640,480,0.457,315,239,92,195,pure_04579.png
640,480,0.458,319,243,99,197,pure_04580.png
640,480,0.458,325,243,97,196,pure_04581.png
640,480,0.458,326,236,92,209,pure_04582.png
640,480,0.458,319,239,96,193,pure_04583.png
640,480,0.458,320,240,84,195,pure_04584.png
640,480,0.458,313,235,90,190,pure_04585.png
640,480,0.458,315,237,95,197,pure_04586.png
640,480,0.458,315,236,85,195,pure_04587.png
640,480,0.458,323,238,84,190,pure_04588.png
640,480,0.458,318,240,82,192,pure_04589.png
640,480,0.459,325,244,90,205,pure_04590.png
640,480,0.459,318,241,90,204,pure_04591.png
640,480,0.459,323,237,89,198,pure_04592.png
640,480,0.459,326,243,91,206,pure_04593.png
640,480,0.459,319,236,85,195,pure_04594.png
640,480,0.459,317,235,84,190,pure_04595.png
640,480,0.459,314,237,90,206,pure_04596.png
640,480,0.459,326,240,91,199,pure_04597.png
640,480,0.459,320,239,93,195,pure_04598.png
640,480,0.459,313,240,81,208,pure_04599.png
640,480,0.46,315,242,95,200,pure_04600.png
640,480,0.46,318,244,92,208,pure_04601.png
640,480,0.46,321,240,90,191,pure_04602.png
640,480,0.46,316,243,88,203,pure_04603.png
640,480,0.46,322,239,85,199,pure_04604.png
640,480,0.46,325,241,98,192,pure_04605.png
640,480,0.46,313,235,93,202,pure_04606.png
640,480,0.46,320,236,82,198,pure_04607.png
640,480,0.46,319,239,94,208,pure_04608.png
640,480,0.46,316,241,83,207,pure_04609.png
640,480,0.461,320,235,98,205,pure_04610.png
640,480,0.461,326,236,81,193,pure_04611.png
640,480,0.461,326,240,92,209,pure_04612.png
640,480,0.461,323,235,98,204,pure_04613.png
640,480,0.461,326,237,84,198,pure_04614.png
640,480,0.461,325,238,85,200,pure_04615.png
640,480,0.461,315,235,87,198,pure_04616.png
640,480,0.461,315,242,94,198,pure_04617.png
640,480,0.461,315,240,82,208,pure_04618.png
640,480,0.461,316,240,88,204,pure_04619.png
640,480,0.462,314,244,87,208,pure_04620.png
640,480,0.462,318,242,91,190,pure_04621.png
640,480,0.462,319,237,85,190,pure_04622.png
640,480,0.462,313,238,82,194,pure_04623.png
640,480,0.462,313,242,81,207,pure_04624.png
640,480,0.462,320,244,90,190,pure_04625.png
640,480,0.462,315,244,85,201,pure_04626.png
640,480,0.462,320,244,84,208,pure_04627.png
640,480,0.462,318,243,97,201,pure_04628.png
640,480,0.462,326,237,91,208,pure_04629.png
640,480,0.463,325,242,83,193,pure_04630.png
640,480,0.463,326,238,87,192,pure_04631.png
640,480,0.463,321,243,82,204,pure_04632.png
640,480,0.463,326,237,84,202,pure_04633.png
640,480,0.463,320,236,84,202,pure_04634.png
640,480,0.463,323,235,91,199,pure_04635.png
640,480,0.463,313,237,89,196,pure_04636.png
640,480,0.463,316,235,81,201,pure_04637.png
640,480,0.463,317,240,96,199,pure_04638.png
640,480,0.463,320,235,97,201,pure_04639.png
640,480,0.464,325,242,82,196,pure_04640.png
640,480,0.464,318,244,85,202,pure_04641.png
640,480,0.464,317,235,97,192,pure_04642.png
640,480,0.464,320,241,83,191,pure_04643.png
640,480,0.464,323,242,95,201,pure_04644.png
640,480,0.464,318,238,99,196,pure_04645.png
640,480,0.464,325,237,94,192,pure_04646.png
640,480,0.464,318,241,83,199,pure_04647.png
640,480,0.464,313,236,88,199,pure_04648.png
640,480,0.464,318,238,82,198,pure_04649.png
640,480,0.465,318,236,92,203,pure_04650.png
640,480,0.465,323,239,90,197,pure_04651.png
640,480,0.465,320,237,83,206,pure_04652.png
640,480,0.465,315,244,90,204,pure_04653.png
640,480,0.465,320,239,97,198,pure_04654.png
640,480,0.465,326,235,83,199,pure_04655.png
640,480,0.465,323,239,93,198,pure_04656.png
640,480,0.465,318,237,90,190,pure_04657.png
640,480,0.465,321,241,93,196,pure_04658.png
640,480,0.465,315,235,89,199,pure_04659.png
640,480,0.466,323,243,85,204,pure_04660.png
640,480,0.466,326,244,80,202,pure_04661.png
640,480,0.466,317,236,86,196,pure_04662.png
640,480,0.466,315,241,87,193,pure_04663.png
640,480,0.466,326,238,87,201,pure_04664.png
640,480,0.466,313,242,98,201,pure_04665.png
640,480,0.466,325,238,91,206,pure_04666.png
640,480,0.466,313,235,95,194,pure_04667.png
640,480,0.466,324,235,91,200,pure_04668.png
640,480,0.466,317,243,95,193,pure_04669.png
640,480,0.467,316,237,93,206,pure_04670.png
640,480,0.467,313,237,99,197,pure_04671.png
640,480,0.467,316,236,85,197,pure_04672.png
640,480,0.467,319,237,82,202,pure_04673.png
640,480,0.467,323,239,97,193,pure_04674.png
640,480,0.467,316,242,95,205,pure_04675.png
640,480,0.467,319,244,85,197,pure_04676.png
640,480,0.467,316,243,93,207,pure_04677.png
640,480,0.467,321,244,93,204,pure_04678.png
640,480,0.467,322,239,99,204,pure_04679.png
640,480,0.468,316,240,88,192,pure_04680.png
640,480,0.468,317,239,98,205,pure_04681.png
640,480,0.468,324,237,85,196,pure_04682.png
640,480,0.468,321,240,85,200,pure_04683.png
640,480,0.468,316,243,90,194,pure_04684.png
640,480,0.468,323,237,95,196,pure_04685.png
640,480,0.468,319,236,85,205,pure_04686.png
640,480,0.468,318,237,97,193,pure_04687.png
640,480,0.468,326,244,82,193,pure_04688.png
640,480,0.468,317,243,97,198,pure_04689.png
640,480,0.469,318,235,88,198,pure_04690.png
640,480,0.469,315,240,85,193,pure_04691.png
640,480,0.469,316,239,83,208,pure_04692.png
640,480,0.469,318,240,92,204,pure_04693.png
640,480,0.469,323,238,87,208,pure_04694.png
640,480,0.469,318,235,98,192,pure_04695.png
640,480,0.469,319,244,87,197,pure_04696.png
640,480,0.469,318,239,92,202,pure_04697.png
640,480,0.469,324,243,82,206,pure_04698.png
640,480,0.469,313,240,86,196,pure_04699.png
640,480,0.47,320,244,86,192,pure_04700.png
640,480,0.47,321,244,86,199,pure_04701.png
640,480,0.47,314,238,81,205,pure_04702.png
640,480,0.47,322,236,98,191,pure_04703.png
640,480,0.47,319,236,81,193,pure_04704.png
640,480,0.47,315,242,93,205,pure_04705.png
640,480,0.47,317,238,93,206,pure_04706.png
640,480,0.47,313,240,80,193,pure_04707.png
640,480,0.47,316,242,98,206,pure_04708.png
640,480,0.47,320,236,91,208,pure_04709.png
640,480,0.471,317,237,83,201,pure_04710.png
640,480,0.471,326,239,84,197,pure_04711.png
640,480,0.471,321,242,95,191,pure_04712.png
640,480,0.471,317,236,86,201,pure_04713.png
640,480,0.471,318,236,92,193,pure_04714.png
640,480,0.471,324,240,91,199,pure_04715.png
640,480,0.471,317,239,84,193,pure_04716.png
640,480,0.471,314,239,82,203,pure_04717.png
640,480,0.471,318,243,81,194,pure_04718.png
640,480,0.471,325,242,86,207,pure_04719.png
640,480,0.472,324,243,91,197,pure_04720.png
640,480,0.472,320,240,87,201,pure_04721.png
640,480,0.472,316,243,82,204,pure_04722.png
640,480,0.472,317,239,88,196,pure_04723.png
640,480,0.472,315,241,81,197,pure_04724.png
640,480,0.472,325,244,96,190,pure_04725.png
640,480,0.472,324,236,91,205,pure_04726.png
640,480,0.472,323,244,97,190,pure_04727.png
640,480,0.472,326,236,97,199,pure_04728.png
640,480,0.472,315,238,81,203,pure_04729.png
640,480,0.473,326,238,86,197,pure_04730.png
640,480,0.473,315,236,95,199,pure_04731.png
640,480,0.473,313,244,90,196,pure_04732.png
640,480,0.473,322,244,99,200,pure_04733.png
640,480,0.473,318,240,94,209,pure_04734.png
640,480,0.473,321,244,85,202,pure_04735.png
640,480,0.473,316,237,92,199,pure_04736.png
640,480,0.473,321,242,95,194,pure_04737.png
640,480,0.473,314,235,97,196,pure_04738.png
640,480,0.473,326,242,96,190,pure_04739.png
640,480,0.474,317,238,82,203,pure_04740.png
640,480,0.474,321,239,95,198,pure_04741.png
640,480,0.474,315,243,89,200,pure_04742.png
640,480,0.474,316,240,89,191,pure_04743.png
640,480,0.474,315,242,80,198,pure_04744.png
640,480,0.474,324,239,98,206,pure_04745.png
640,480,0.474,322,243,99,200,pure_04746.png
640,480,0.474,315,241,87,200,pure_04747.png
640,480,0.474,323,239,84,197,pure_04748.png
640,480,0.474,314,239,85,206,pure_04749.png
640,480,0.475,323,240,84,191,pure_04750.png
640,480,0.475,319,243,86,206,pure_04751.png
640,480,0.475,315,243,83,200,pure_04752.png
640,480,0.475,316,238,92,201,pure_04753.png
640,480,0.475,326,241,93,191,pure_04754.png
640,480,0.475,322,243,82,203,pure_04755.png
640,480,0.475,313,236,82,197,pure_04756.png
640,480,0.475,324,236,93,196,pure_04757.png
640,480,0.475,317,241,95,203,pure_04758.png
640,480,0.475,321,242,94,202,pure_04759.png
640,480,0.476,316,242,98,193,pure_04760.png
640,480,0.476,321,238,82,208,pure_04761.png
640,480,0.476,325,240,91,191,pure_04762.png
640,480,0.476,317,243,88,193,pure_04763.png
640,480,0.476,321,236,87,192,pure_04764.png
640,480,0.476,319,241,93,196,pure_04765.png
640,480,0.476,317,240,90,195,pure_04766.png
640,480,0.476,319,237,90,194,pure_04767.png
640,480,0.476,325,240,90,199,pure_04768.png
640,480,0.476,321,242,85,197,pure_04769.png
640,480,0.477,316,243,91,198,pure_04770.png
640,480,0.477,325,243,84,209,pure_04771.png
640,480,0.477,325,243,89,204,pure_04772.png
640,480,0.477,323,236,85,204,pure_04773.png
640,480,0.477,315,239,94,191,pure_04774.png
640,480,0.477,325,239,87,191,pure_04775.png
640,480,0.477,320,239,96,198,pure_04776.png
640,480,0.477,322,236,84,194,pure_04777.png
640,480,0.477,321,236,81,208,pure_04778.png
640,480,0.477,321,237,82,194,pure_04779.png
640,480,0.478,324,240,99,193,pure_04780.png
640,480,0.478,321,243,95,205,pure_04781.png
640,480,0.478,321,243,87,204,pure_04782.png
640,480,0.478,315,237,81,197,pure_04783.png
640,480,0.478,323,235,89,204,pure_04784.png
640,480,0.478,326,238,94,198,pure_04785.png
640,480,0.478,317,242,95,203,pure_04786.png
640,480,0.478,322,241,97,191,pure_04787.png
640,480,0.478,317,243,87,199,pure_04788.png
640,480,0.478,324,238,80,199,pure_04789.png
640,480,0.479,326,240,83,206,pure_04790.png
640,480,0.479,320,243,96,193,pure_04791.png
640,480,0.479,314,239,87,206,pure_04792.png
640,480,0.479,319,235,86,197,pure_04793.png
640,480,0.479,321,243,96,205,pure_04794.png
640,480,0.479,313,235,86,207,pure_04795.png
640,480,0.479,317,235,89,191,pure_04796.png
640,480,0.479,320,242,89,207,pure_04797.png
640,480,0.479,317,242,98,198,pure_04798.png
640,480,0.479,313,242,93,197,pure_04799.png
640,480,0.48,324,242,96,206,pure_04800.png
640,480,0.48,320,235,89,203,pure_04801.png
640,480,0.48,325,239,83,209,pure_04802.png
640,480,0.48,323,240,97,200,pure_04803.png
640,480,0.48,313,238,95,202,pure_04804.png
640,480,0.48,322,244,81,200,pure_04805.png
640,480,0.48,316,238,87,201,pure_04806.png
640,480,0.48,313,238,83,190,pure_04807.png
640,480,0.48,323,242,98,195,pure_04808.png
640,480,0.48,325,238,81,207,pure_04809.png
640,480,0.481,318,241,85,204,pure_04810.png
640,480,0.481,313,236,98,204,pure_04811.png
640,480,0.481,313,238,91,190,pure_04812.png
640,480,0.481,314,235,86,199,pure_04813.png
640,480,0.481,315,241,89,195,pure_04814.png
640,480,0.481,314,237,90,202,pure_04815.png
640,480,0.481,323,241,89,190,pure_04816.png
640,480,0.481,323,242,83,199,pure_04817.png
640,480,0.481,318,243,81,194,pure_04818.png
640,480,0.481,322,241,89,194,pure_04819.png
640,480,0.482,316,241,97,204,pure_04820.png
640,480,0.482,316,235,88,194,pure_04821.png
640,480,0.482,326,244,90,202,pure_04822.png
640,480,0.482,320,242,96,207,pure_04823.png
640,480,0.482,316,241,82,196,pure_04824.png
640,480,0.482,323,241,90,200,pure_04825.png
640,480,0.482,317,243,82,191,pure_04826.png
640,480,0.482,323,237,94,208,pure_04827.png
640,480,0.482,313,240,80,206,pure_04828.png
640,480,0.482,319,239,87,208,pure_04829.png
640,480,0.483,326,241,89,191,pure_04830.png
640,480,0.483,320,243,83,195,pure_04831.png
640,480,0.483,316,241,92,204,pure_04832.png
640,480,0.483,315,238,80,199,pure_04833.png
640,480,0.483,320,244,92,199,pure_04834.png
640,480,0.483,313,238,92,206,pure_04835.png
640,480,0.483,313,243,95,209,pure_04836.png
640,480,0.483,324,240,98,200,pure_04837.png
640,480,0.483,321,240,84,198,pure_04838.png
640,480,0.483,316,242,94,199,pure_04839.png
640,480,0.484,314,243,94,199,pure_04840.png
640,480,0.484,324,238,80,201,pure_04841.png
640,480,0.484,321,237,81,191,pure_04842.png
640,480,0.484,319,237,89,201,pure_04843.png
640,480,0.484,325,244,94,193,pure_04844.png
640,480,0.484,326,240,93,195,pure_04845.png
640,480,0.484,315,242,82,201,pure_04846.png
640,480,0.484,326,240,96,192,pure_04847.png
640,480,0.484,321,243,82,206,pure_04848.png
640,480,0.484,326,236,96,202,pure_04849.png
640,480,0.485,319,235,95,193,pure_04850.png
640,480,0.485,326,237,80,198,pure_04851.png
640,480,0.485,323,236,99,208,pure_04852.png
640,480,0.485,324,235,94,205,pure_04853.png
640,480,0.485,313,239,92,208,pure_04854.png
640,480,0.485,315,238,87,202,pure_04855.png
640,480,0.485,318,240,90,195,pure_04856.png
640,480,0.485,325,244,82,203,pure_04857.png
640,480,0.485,317,239,89,198,pure_04858.png
640,480,0.485,326,240,95,193,pure_04859.png
640,480,0.486,314,244,81,209,pure_04860.png
640,480,0.486,322,237,90,190,pure_04861.png
640,480,0.486,316,239,81,203,pure_04862.png
640,480,0.486,323,243,87,207,pure_04863.png
640,480,0.486,320,243,95,200,pure_04864.png
640,480,0.486,314,239,81,191,pure_04865.png
640,480,0.486,320,242,89,202,pure_04866.png
640,480,0.486,325,241,82,206,pure_04867.png
640,480,0.486,320,237,93,196,pure_04868.png
640,480,0.486,313,239,93,204,pure_04869.png
640,480,0.487,323,239,87,201,pure_04870.png
640,480,0.487,314,244,99,205,pure_04871.png
640,480,0.487,323,240,90,191,pure_04872.png
640,480,0.487,323,235,98,201,pure_04873.png
640,480,0.487,323,238,88,209,pure_04874.png
640,480,0.487,319,238,92,200,pure_04875.png
640,480,0.487,313,241,92,192,pure_04876.png
640,480,0.487,314,238,80,204,pure_04877.png
640,480,0.487,315,242,95,196,pure_04878.png
640,480,0.487,316,242,92,209,pure_04879.png
640,480,0.488,319,237,86,193,pure_04880.png
640,480,0.488,313,241,81,207,pure_04881.png
640,480,0.488,323,238,81,190,pure_04882.png
640,480,0.488,318,238,85,205,pure_04883.png
640,480,0.488,324,237,92,192,pure_04884.png
640,480,0.488,317,238,93,205,pure_04885.png
640,480,0.488,313,242,82,203,pure_04886.png
640,480,0.488,324,239,97,208,pure_04887.png
640,480,0.488,321,244,85,190,pure_04888.png
640,480,0.488,320,235,80,193,pure_04889.png
640,480,0.489,322,240,80,206,pure_04890.png
640,480,0.489,320,236,88,201,pure_04891.png
640,480,0.489,320,242,98,205,pure_04892.png
640,480,0.489,317,240,97,209,pure_04893.png
640,480,0.489,321,241,88,194,pure_04894.png
640,480,0.489,319,236,96,190,pure_04895.png
640,480,0.489,316,237,93,192,pure_04896.png
640,480,0.489,324,240,89,205,pure_04897.png
640,480,0.489,315,242,84,198,pure_04898.png
640,480,0.489,316,240,95,199,pure_04899.png
640,480,0.49,313,239,83,204,pure_04900.png
640,480,0.49,326,238,96,194,pure_04901.png
640,480,0.49,313,237,81,207,pure_04902.png
640,480,0.49,321,235,97,200,pure_04903.png
640,480,0.49,321,238,86,196,pure_04904.png
640,480,0.49,321,244,96,201,pure_04905.png
640,480,0.49,318,236,82,205,pure_04906.png
640,480,0.49,314,237,89,200,pure_04907.png
640,480,0.49,317,240,97,204,pure_04908.png
640,480,0.49,326,236,95,204,pure_04909.png
640,480,0.491,318,240,89,191,pure_04910.png
640,480,0.491,316,244,92,192,pure_04911.png
640,480,0.491,321,241,84,208,pure_04912.png
640,480,0.491,318,238,98,206,pure_04913.png
640,480,0.491,326,244,99,204,pure_04914.png
640,480,0.491,322,241,91,203,pure_04915.png
640,480,0.491,314,241,95,195,pure_04916.png
640,480,0.491,316,244,87,207,pure_04917.png
640,480,0.491,314,242,92,193,pure_04918.png
640,480,0.491,320,243,93,202,pure_04919.png
640,480,0.492,314,238,85,202,pure_04920.png
640,480,0.492,318,235,82,200,pure_04921.png
640,480,0.492,313,244,87,197,pure_04922.png
640,480,0.492,322,242,83,200,pure_04923.png
640,480,0.492,322,244,97,206,pure_04924.png
640,480,0.492,326,240,87,200,pure_04925.png
640,480,0.492,314,243,85,194,pure_04926.png
640,480,0.492,313,241,83,199,pure_04927.png
640,480,0.492,326,242,83,191,pure_04928.png
640,480,0.492,315,239,84,207,pure_04929.png
640,480,0.493,317,242,98,190,pure_04930.png
640,480,0.493,321,240,80,197,pure_04931.png
640,480,0.493,317,240,86,202,pure_04932.png
640,480,0.493,326,240,85,203,pure_04933.png
640,480,0.493,319,239,88,205,pure_04934.png
640,480,0.493,318,235,86,193,pure_04935.png
640,480,0.493,314,238,80,198,pure_04936.png
640,480,0.493,314,239,88,194,pure_04937.png
640,480,0.493,322,236,91,190,pure_04938.png
640,480,0.493,325,242,99,207,pure_04939.png
640,480,0.494,322,240,92,190,pure_04940.png
640,480,0.494,326,235,92,191,pure_04941.png
640,480,0.494,316,238,99,206,pure_04942.png
640,480,0.494,326,236,84,195,pure_04943.png
640,480,0.494,319,244,94,203,pure_04944.png
640,480,0.494,321,244,94,194,pure_04945.png
640,480,0.494,316,239,96,198,pure_04946.png
640,480,0.494,326,241,99,198,pure_04947.png
640,480,0.494,318,238,98,192,pure_04948.png
640,480,0.494,319,244,95,194,pure_04949.png
640,480,0.495,323,238,92,198,pure_04950.png
640,480,0.495,326,238,88,195,pure_04951.png
640,480,0.495,315,237,82,200,pure_04952.png
640,480,0.495,313,238,86,199,pure_04953.png
640,480,0.495,322,236,81,196,pure_04954.png
640,480,0.495,324,235,82,203,pure_04955.png
640,480,0.495,321,241,86,206,pure_04956.png
640,480,0.495,321,237,83,191,pure_04957.png
640,480,0.495,324,242,84,208,pure_04958.png
