width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
640,480,0.532,320,237,93,209,-1,fourier_steel_freq_05322.png
640,480,0.532,324,238,90,192,-1,fourier_steel_freq_05323.png
640,480,0.532,322,236,81,198,-1,fourier_steel_freq_05324.png
640,480,0.532,326,236,88,208,-1,fourier_steel_freq_05325.png
640,480,0.532,313,244,88,201,-1,fourier_steel_freq_05326.png
640,480,0.532,314,237,96,199,-1,fourier_steel_freq_05327.png
640,480,0.532,315,244,82,205,-1,fourier_steel_freq_05328.png
640,480,0.532,326,244,83,205,-1,fourier_steel_freq_05329.png
640,480,0.533,322,242,84,208,-1,fourier_steel_freq_05330.png
640,480,0.533,319,240,98,200,-1,fourier_steel_freq_05331.png
640,480,0.533,326,235,94,199,-1,fourier_steel_freq_05332.png
640,480,0.533,325,236,99,190,-1,fourier_steel_freq_05333.png
640,480,0.533,326,237,92,193,-1,fourier_steel_freq_05334.png
640,480,0.533,315,239,84,205,-1,fourier_steel_freq_05335.png
640,480,0.533,323,237,99,198,-1,fourier_steel_freq_05336.png
640,480,0.533,316,236,89,191,-1,fourier_steel_freq_05337.png
640,480,0.533,324,235,81,206,-1,fourier_steel_freq_05338.png
640,480,0.533,316,240,83,194,-1,fourier_steel_freq_05339.png
640,480,0.534,314,241,97,202,-1,fourier_steel_freq_05340.png
640,480,0.534,319,236,85,194,-1,fourier_steel_freq_05341.png
640,480,0.534,324,238,91,198,-1,fourier_steel_freq_05342.png
640,480,0.534,326,239,98,196,-1,fourier_steel_freq_05343.png
640,480,0.534,316,240,98,209,-1,fourier_steel_freq_05344.png
640,480,0.534,315,236,93,209,-1,fourier_steel_freq_05345.png
640,480,0.534,316,241,90,193,-1,fourier_steel_freq_05346.png
640,480,0.534,325,237,88,209,-1,fourier_steel_freq_05347.png
640,480,0.534,316,239,90,204,-1,fourier_steel_freq_05348.png
640,480,0.534,318,243,99,190,-1,fourier_steel_freq_05349.png
640,480,0.535,317,235,83,197,-1,fourier_steel_freq_05350.png
640,480,0.535,322,237,80,209,-1,fourier_steel_freq_05351.png
640,480,0.535,318,238,83,190,-1,fourier_steel_freq_05352.png
640,480,0.535,320,238,87,208,-1,fourier_steel_freq_05353.png
640,480,0.535,318,239,98,191,-1,fourier_steel_freq_05354.png
640,480,0.535,320,237,87,204,-1,fourier_steel_freq_05355.png
640,480,0.535,318,242,89,206,-1,fourier_steel_freq_05356.png
640,480,0.535,321,243,96,207,-1,fourier_steel_freq_05357.png
640,480,0.535,322,239,96,200,-1,fourier_steel_freq_05358.png
640,480,0.535,325,235,100,193,-1,fourier_steel_freq_05359.png
640,480,0.536,323,235,90,194,-1,fourier_steel_freq_05360.png
640,480,0.536,324,237,82,204,-1,fourier_steel_freq_05361.png
640,480,0.536,324,244,94,206,-1,fourier_steel_freq_05362.png
640,480,0.536,326,235,93,208,-1,fourier_steel_freq_05363.png
640,480,0.536,314,238,94,203,-1,fourier_steel_freq_05364.png
640,480,0.536,323,236,85,192,-1,fourier_steel_freq_05365.png
640,480,0.536,315,241,83,207,-1,fourier_steel_freq_05366.png
640,480,0.536,313,241,95,206,-1,fourier_steel_freq_05367.png
640,480,0.536,322,238,88,206,-1,fourier_steel_freq_05368.png
640,480,0.536,318,241,85,207,-1,fourier_steel_freq_05369.png
640,480,0.537,317,241,95,205,-1,fourier_steel_freq_05370.png
640,480,0.537,324,237,100,206,-1,fourier_steel_freq_05371.png
640,480,0.537,313,238,90,192,-1,fourier_steel_freq_05372.png
640,480,0.537,319,242,91,206,-1,fourier_steel_freq_05373.png
640,480,0.537,325,241,81,190,-1,fourier_steel_freq_05374.png
640,480,0.537,323,242,81,198,-1,fourier_steel_freq_05375.png
640,480,0.537,320,240,87,197,-1,fourier_steel_freq_05376.png
640,480,0.537,321,239,82,191,-1,fourier_steel_freq_05377.png
640,480,0.537,319,237,97,201,-1,fourier_steel_freq_05378.png
640,480,0.537,325,235,83,194,-1,fourier_steel_freq_05379.png
640,480,0.538,317,244,88,191,-1,fourier_steel_freq_05380.png
640,480,0.538,314,243,91,204,-1,fourier_steel_freq_05381.png
640,480,0.538,313,239,80,203,-1,fourier_steel_freq_05382.png
640,480,0.538,322,240,82,196,-1,fourier_steel_freq_05383.png
640,480,0.538,322,235,86,194,-1,fourier_steel_freq_05384.png
640,480,0.538,313,235,91,197,-1,fourier_steel_freq_05385.png
640,480,0.538,317,235,88,191,-1,fourier_steel_freq_05386.png
640,480,0.538,313,239,81,197,-1,fourier_steel_freq_05387.png
640,480,0.538,324,238,83,205,-1,fourier_steel_freq_05388.png
640,480,0.538,319,238,81,198,-1,fourier_steel_freq_05389.png
640,480,0.539,323,235,96,206,-1,fourier_steel_freq_05390.png
640,480,0.539,322,243,80,198,-1,fourier_steel_freq_05391.png
640,480,0.539,320,238,98,205,-1,fourier_steel_freq_05392.png
640,480,0.539,318,236,100,195,-1,fourier_steel_freq_05393.png
640,480,0.539,316,239,87,199,-1,fourier_steel_freq_05394.png
640,480,0.539,322,237,83,190,-1,fourier_steel_freq_05395.png
640,480,0.539,322,235,88,199,-1,fourier_steel_freq_05396.png
640,480,0.539,326,243,92,204,-1,fourier_steel_freq_05397.png
640,480,0.539,323,237,94,203,-1,fourier_steel_freq_05398.png
640,480,0.539,323,236,95,196,-1,fourier_steel_freq_05399.png
640,480,0.54,322,244,82,208,-1,fourier_steel_freq_05400.png
640,480,0.54,318,243,87,207,-1,fourier_steel_freq_05401.png
640,480,0.54,317,240,94,207,-1,fourier_steel_freq_05402.png
640,480,0.54,318,240,85,200,-1,fourier_steel_freq_05403.png
640,480,0.54,323,237,96,193,-1,fourier_steel_freq_05404.png
640,480,0.54,313,243,82,201,-1,fourier_steel_freq_05405.png
640,480,0.54,321,240,81,200,-1,fourier_steel_freq_05406.png
640,480,0.54,316,237,91,207,-1,fourier_steel_freq_05407.png
640,480,0.54,318,235,87,193,-1,fourier_steel_freq_05408.png
640,480,0.54,321,238,80,195,-1,fourier_steel_freq_05409.png
640,480,0.541,314,240,87,202,-1,fourier_steel_freq_05410.png
640,480,0.541,326,235,87,208,-1,fourier_steel_freq_05411.png
640,480,0.541,322,239,91,209,-1,fourier_steel_freq_05412.png
640,480,0.541,323,240,84,190,-1,fourier_steel_freq_05413.png
640,480,0.541,313,238,91,190,-1,fourier_steel_freq_05414.png
640,480,0.541,324,239,96,192,-1,fourier_steel_freq_05415.png
640,480,0.541,318,236,91,191,-1,fourier_steel_freq_05416.png
640,480,0.541,317,235,84,192,-1,fourier_steel_freq_05417.png
640,480,0.541,323,242,98,194,-1,fourier_steel_freq_05418.png
640,480,0.541,323,244,81,209,-1,fourier_steel_freq_05419.png
640,480,0.542,325,242,96,208,-1,fourier_steel_freq_05420.png
640,480,0.542,323,239,90,202,-1,fourier_steel_freq_05421.png
640,480,0.542,322,236,87,192,-1,fourier_steel_freq_05422.png
640,480,0.542,321,241,94,193,-1,fourier_steel_freq_05423.png
640,480,0.542,321,235,99,191,-1,fourier_steel_freq_05424.png
640,480,0.542,315,236,94,208,-1,fourier_steel_freq_05425.png
640,480,0.542,322,241,85,190,-1,fourier_steel_freq_05426.png
640,480,0.542,313,241,81,191,-1,fourier_steel_freq_05427.png
640,480,0.542,322,242,86,199,-1,fourier_steel_freq_05428.png
640,480,0.542,313,239,81,198,-1,fourier_steel_freq_05429.png
640,480,0.543,313,244,85,205,-1,fourier_steel_freq_05430.png
640,480,0.543,326,243,97,197,-1,fourier_steel_freq_05431.png
640,480,0.543,313,241,96,197,-1,fourier_steel_freq_05432.png
640,480,0.543,315,243,84,210,-1,fourier_steel_freq_05433.png
640,480,0.543,325,235,96,208,-1,fourier_steel_freq_05434.png
640,480,0.543,326,242,92,194,-1,fourier_steel_freq_05435.png
640,480,0.543,320,236,84,190,-1,fourier_steel_freq_05436.png
640,480,0.543,321,239,92,201,-1,fourier_steel_freq_05437.png
640,480,0.543,313,236,80,195,-1,fourier_steel_freq_05438.png
640,480,0.543,319,244,85,197,-1,fourier_steel_freq_05439.png
640,480,0.544,316,236,88,191,-1,fourier_steel_freq_05440.png
640,480,0.544,323,242,99,196,-1,fourier_steel_freq_05441.png
640,480,0.544,326,239,80,196,-1,fourier_steel_freq_05442.png
640,480,0.544,320,244,100,204,-1,fourier_steel_freq_05443.png
640,480,0.544,326,243,83,201,-1,fourier_steel_freq_05444.png
640,480,0.544,323,238,96,209,-1,fourier_steel_freq_05445.png
640,480,0.544,314,240,84,205,-1,fourier_steel_freq_05446.png
640,480,0.544,318,243,85,203,-1,fourier_steel_freq_05447.png
640,480,0.544,316,242,93,193,-1,fourier_steel_freq_05448.png
640,480,0.544,319,238,92,207,-1,fourier_steel_freq_05449.png
640,480,0.545,318,237,85,197,-1,fourier_steel_freq_05450.png
640,480,0.545,321,244,82,191,-1,fourier_steel_freq_05451.png
640,480,0.545,316,240,86,192,-1,fourier_steel_freq_05452.png
640,480,0.545,326,235,98,205,-1,fourier_steel_freq_05453.png
640,480,0.545,318,239,92,200,-1,fourier_steel_freq_05454.png
640,480,0.545,315,237,80,208,-1,fourier_steel_freq_05455.png
640,480,0.545,314,236,99,190,-1,fourier_steel_freq_05456.png
640,480,0.545,322,240,97,210,-1,fourier_steel_freq_05457.png
640,480,0.545,318,242,81,190,-1,fourier_steel_freq_05458.png
640,480,0.545,322,236,83,200,-1,fourier_steel_freq_05459.png
640,480,0.546,326,237,99,202,-1,fourier_steel_freq_05460.png
640,480,0.546,323,236,82,204,-1,fourier_steel_freq_05461.png
640,480,0.546,318,241,89,202,-1,fourier_steel_freq_05462.png
640,480,0.546,313,242,99,204,-1,fourier_steel_freq_05463.png
640,480,0.546,324,239,89,203,-1,fourier_steel_freq_05464.png
640,480,0.546,323,240,85,190,-1,fourier_steel_freq_05465.png
640,480,0.546,313,239,84,202,-1,fourier_steel_freq_05466.png
640,480,0.546,320,244,80,198,-1,fourier_steel_freq_05467.png
640,480,0.546,314,240,93,195,-1,fourier_steel_freq_05468.png
640,480,0.546,324,241,87,209,-1,fourier_steel_freq_05469.png
640,480,0.547,315,243,100,202,-1,fourier_steel_freq_05470.png
640,480,0.547,321,237,93,191,-1,fourier_steel_freq_05471.png
640,480,0.547,319,243,81,208,-1,fourier_steel_freq_05472.png
640,480,0.547,324,236,95,209,-1,fourier_steel_freq_05473.png
640,480,0.547,322,240,86,208,-1,fourier_steel_freq_05474.png
640,480,0.547,313,240,90,197,-1,fourier_steel_freq_05475.png
640,480,0.547,321,243,84,205,-1,fourier_steel_freq_05476.png
640,480,0.547,322,239,82,195,-1,fourier_steel_freq_05477.png
640,480,0.547,318,243,98,200,-1,fourier_steel_freq_05478.png
640,480,0.547,323,240,80,204,-1,fourier_steel_freq_05479.png
640,480,0.548,325,238,86,206,-1,fourier_steel_freq_05480.png
640,480,0.548,319,244,80,192,-1,fourier_steel_freq_05481.png
640,480,0.548,315,241,97,209,-1,fourier_steel_freq_05482.png
640,480,0.548,313,235,83,200,-1,fourier_steel_freq_05483.png
640,480,0.548,314,240,82,197,-1,fourier_steel_freq_05484.png
640,480,0.548,314,239,82,206,-1,fourier_steel_freq_05485.png
640,480,0.548,320,242,98,190,-1,fourier_steel_freq_05486.png
640,480,0.548,315,244,94,201,-1,fourier_steel_freq_05487.png
640,480,0.548,325,242,84,207,-1,fourier_steel_freq_05488.png
640,480,0.548,326,235,83,192,-1,fourier_steel_freq_05489.png
640,480,0.549,325,237,97,199,-1,fourier_steel_freq_05490.png
640,480,0.549,318,237,81,197,-1,fourier_steel_freq_05491.png
640,480,0.549,323,241,87,193,-1,fourier_steel_freq_05492.png
640,480,0.549,318,235,96,197,-1,fourier_steel_freq_05493.png
640,480,0.549,323,244,89,190,-1,fourier_steel_freq_05494.png
640,480,0.549,317,242,99,198,-1,fourier_steel_freq_05495.png
640,480,0.549,313,243,83,208,-1,fourier_steel_freq_05496.png
640,480,0.549,324,241,80,190,-1,fourier_steel_freq_05497.png
640,480,0.549,319,242,94,190,-1,fourier_steel_freq_05498.png
640,480,0.549,321,240,94,208,-1,fourier_steel_freq_05499.png
640,480,0.55,321,239,93,207,-1,fourier_steel_freq_05500.png
640,480,0.55,321,237,99,191,-1,fourier_steel_freq_05501.png
640,480,0.55,317,240,98,206,-1,fourier_steel_freq_05502.png
640,480,0.55,318,242,92,197,-1,fourier_steel_freq_05503.png
640,480,0.55,317,243,82,191,-1,fourier_steel_freq_05504.png
640,480,0.55,318,243,86,192,-1,fourier_steel_freq_05505.png
640,480,0.55,325,241,98,190,-1,fourier_steel_freq_05506.png
640,480,0.55,319,241,91,207,-1,fourier_steel_freq_05507.png
640,480,0.55,325,240,81,195,-1,fourier_steel_freq_05508.png
640,480,0.55,322,236,97,194,-1,fourier_steel_freq_05509.png
640,480,0.551,323,240,89,196,-1,fourier_steel_freq_05510.png
640,480,0.551,318,242,96,193,-1,fourier_steel_freq_05511.png
640,480,0.551,319,238,99,193,-1,fourier_steel_freq_05512.png
640,480,0.551,316,236,98,205,-1,fourier_steel_freq_05513.png
640,480,0.551,325,243,87,193,-1,fourier_steel_freq_05514.png
640,480,0.551,315,241,97,205,-1,fourier_steel_freq_05515.png
640,480,0.551,326,243,81,193,-1,fourier_steel_freq_05516.png
640,480,0.551,315,243,88,204,-1,fourier_steel_freq_05517.png
640,480,0.551,322,239,89,198,-1,fourier_steel_freq_05518.png
640,480,0.551,316,244,84,204,-1,fourier_steel_freq_05519.png
640,480,0.552,321,240,84,209,-1,fourier_steel_freq_05520.png
640,480,0.552,326,237,87,208,-1,fourier_steel_freq_05521.png
640,480,0.552,313,240,85,198,-1,fourier_steel_freq_05522.png
640,480,0.552,319,240,88,199,-1,fourier_steel_freq_05523.png
640,480,0.552,318,242,81,208,-1,fourier_steel_freq_05524.png
640,480,0.552,314,238,100,207,-1,fourier_steel_freq_05525.png
640,480,0.552,313,239,99,205,-1,fourier_steel_freq_05526.png
640,480,0.552,321,236,99,202,-1,fourier_steel_freq_05527.png
640,480,0.552,313,235,91,202,-1,fourier_steel_freq_05528.png
640,480,0.552,318,243,92,192,-1,fourier_steel_freq_05529.png
640,480,0.553,326,244,85,192,-1,fourier_steel_freq_05530.png
640,480,0.553,317,235,100,192,-1,fourier_steel_freq_05531.png
640,480,0.553,320,242,90,195,-1,fourier_steel_freq_05532.png
640,480,0.553,315,240,88,197,-1,fourier_steel_freq_05533.png
640,480,0.553,325,243,80,197,-1,fourier_steel_freq_05534.png
640,480,0.553,316,236,86,196,-1,fourier_steel_freq_05535.png
640,480,0.553,324,235,82,192,-1,fourier_steel_freq_05536.png
640,480,0.553,322,238,82,201,-1,fourier_steel_freq_05537.png
640,480,0.553,326,236,80,195,-1,fourier_steel_freq_05538.png
640,480,0.553,322,235,83,197,-1,fourier_steel_freq_05539.png
640,480,0.554,316,236,83,207,-1,fourier_steel_freq_05540.png
640,480,0.554,313,240,95,191,-1,fourier_steel_freq_05541.png
640,480,0.554,322,244,92,202,-1,fourier_steel_freq_05542.png
640,480,0.554,314,239,86,196,-1,fourier_steel_freq_05543.png
640,480,0.554,313,244,97,204,-1,fourier_steel_freq_05544.png
640,480,0.554,325,240,87,193,-1,fourier_steel_freq_05545.png
640,480,0.554,324,237,94,200,-1,fourier_steel_freq_05546.png
640,480,0.554,316,239,85,196,-1,fourier_steel_freq_05547.png
640,480,0.554,324,239,96,198,-1,fourier_steel_freq_05548.png
640,480,0.554,326,236,90,200,-1,fourier_steel_freq_05549.png
640,480,0.555,317,240,82,197,-1,fourier_steel_freq_05550.png
640,480,0.555,321,238,94,200,-1,fourier_steel_freq_05551.png
640,480,0.555,315,241,97,192,-1,fourier_steel_freq_05552.png
640,480,0.555,325,236,97,198,-1,fourier_steel_freq_05553.png
640,480,0.555,323,239,100,202,-1,fourier_steel_freq_05554.png
640,480,0.555,314,237,84,205,-1,fourier_steel_freq_05555.png
640,480,0.555,317,238,86,193,-1,fourier_steel_freq_05556.png
640,480,0.555,319,240,100,202,-1,fourier_steel_freq_05557.png
640,480,0.555,325,241,83,193,-1,fourier_steel_freq_05558.png
640,480,0.555,322,235,82,196,-1,fourier_steel_freq_05559.png
640,480,0.556,313,244,97,195,-1,fourier_steel_freq_05560.png
640,480,0.556,314,235,86,202,-1,fourier_steel_freq_05561.png
640,480,0.556,316,238,97,200,-1,fourier_steel_freq_05562.png
640,480,0.556,320,244,92,199,-1,fourier_steel_freq_05563.png
640,480,0.556,320,238,89,208,-1,fourier_steel_freq_05564.png
640,480,0.556,319,241,84,195,-1,fourier_steel_freq_05565.png
640,480,0.556,326,239,80,206,-1,fourier_steel_freq_05566.png
640,480,0.556,319,244,95,202,-1,fourier_steel_freq_05567.png
640,480,0.556,326,236,86,191,-1,fourier_steel_freq_05568.png
640,480,0.556,324,243,97,202,-1,fourier_steel_freq_05569.png
640,480,0.557,321,238,87,201,-1,fourier_steel_freq_05570.png
640,480,0.557,315,243,86,201,-1,fourier_steel_freq_05571.png
640,480,0.557,317,238,93,190,-1,fourier_steel_freq_05572.png
640,480,0.557,325,243,94,201,-1,fourier_steel_freq_05573.png
640,480,0.557,316,238,93,192,-1,fourier_steel_freq_05574.png
640,480,0.557,323,238,93,205,-1,fourier_steel_freq_05575.png
640,480,0.557,321,244,83,195,-1,fourier_steel_freq_05576.png
640,480,0.557,315,242,97,202,-1,fourier_steel_freq_05577.png
640,480,0.557,319,242,82,192,-1,fourier_steel_freq_05578.png
640,480,0.557,317,241,99,208,-1,fourier_steel_freq_05579.png
640,480,0.558,322,239,84,192,-1,fourier_steel_freq_05580.png
640,480,0.558,317,236,81,204,-1,fourier_steel_freq_05581.png
640,480,0.558,325,242,96,205,-1,fourier_steel_freq_05582.png
640,480,0.558,326,236,94,202,-1,fourier_steel_freq_05583.png
640,480,0.558,317,239,88,206,-1,fourier_steel_freq_05584.png
640,480,0.558,315,236,91,197,-1,fourier_steel_freq_05585.png
640,480,0.558,322,241,92,209,-1,fourier_steel_freq_05586.png
640,480,0.558,323,244,94,197,-1,fourier_steel_freq_05587.png
640,480,0.558,317,236,83,192,-1,fourier_steel_freq_05588.png
640,480,0.558,325,235,98,202,-1,fourier_steel_freq_05589.png
640,480,0.559,318,242,80,208,-1,fourier_steel_freq_05590.png
640,480,0.559,326,238,93,199,-1,fourier_steel_freq_05591.png
640,480,0.559,325,235,87,200,-1,fourier_steel_freq_05592.png
640,480,0.559,314,239,83,201,-1,fourier_steel_freq_05593.png
640,480,0.559,325,239,95,200,-1,fourier_steel_freq_05594.png
640,480,0.559,324,243,86,204,-1,fourier_steel_freq_05595.png
640,480,0.559,321,242,81,206,-1,fourier_steel_freq_05596.png
640,480,0.559,319,244,97,210,-1,fourier_steel_freq_05597.png
640,480,0.559,325,236,88,200,-1,fourier_steel_freq_05598.png
640,480,0.559,326,238,87,207,-1,fourier_steel_freq_05599.png
640,480,0.56,318,240,96,204,-1,fourier_steel_freq_05600.png
640,480,0.56,321,239,89,203,-1,fourier_steel_freq_05601.png
640,480,0.56,325,241,93,199,-1,fourier_steel_freq_05602.png
640,480,0.56,326,240,85,194,-1,fourier_steel_freq_05603.png
640,480,0.56,321,241,83,192,-1,fourier_steel_freq_05604.png
640,480,0.56,325,243,80,206,-1,fourier_steel_freq_05605.png
640,480,0.56,319,235,87,209,-1,fourier_steel_freq_05606.png
640,480,0.56,320,244,91,207,-1,fourier_steel_freq_05607.png
640,480,0.56,326,238,82,208,-1,fourier_steel_freq_05608.png
640,480,0.56,319,235,98,192,-1,fourier_steel_freq_05609.png
640,480,0.561,322,244,89,197,-1,fourier_steel_freq_05610.png
640,480,0.561,316,243,81,194,-1,fourier_steel_freq_05611.png
640,480,0.561,322,235,80,195,-1,fourier_steel_freq_05612.png
640,480,0.561,315,239,84,193,-1,fourier_steel_freq_05613.png
640,480,0.561,324,244,89,199,-1,fourier_steel_freq_05614.png
640,480,0.561,320,241,98,200,-1,fourier_steel_freq_05615.png
640,480,0.561,320,243,80,196,-1,fourier_steel_freq_05616.png
640,480,0.561,317,240,87,199,-1,fourier_steel_freq_05617.png
640,480,0.561,325,241,89,197,-1,fourier_steel_freq_05618.png
640,480,0.561,315,242,95,198,-1,fourier_steel_freq_05619.png
640,480,0.562,321,240,96,200,-1,fourier_steel_freq_05620.png
640,480,0.562,322,244,99,194,-1,fourier_steel_freq_05621.png
640,480,0.562,318,243,82,199,-1,fourier_steel_freq_05622.png
640,480,0.562,315,244,82,193,-1,fourier_steel_freq_05623.png
640,480,0.562,324,241,98,190,-1,fourier_steel_freq_05624.png
640,480,0.562,321,243,98,200,-1,fourier_steel_freq_05625.png
640,480,0.562,324,240,90,204,-1,fourier_steel_freq_05626.png
640,480,0.562,320,235,89,203,-1,fourier_steel_freq_05627.png
640,480,0.562,316,243,95,205,-1,fourier_steel_freq_05628.png
640,480,0.562,319,242,94,205,-1,fourier_steel_freq_05629.png
640,480,0.563,315,239,94,199,-1,fourier_steel_freq_05630.png
640,480,0.563,315,244,99,210,-1,fourier_steel_freq_05631.png
640,480,0.563,320,238,81,208,-1,fourier_steel_freq_05632.png
640,480,0.563,317,235,82,210,-1,fourier_steel_freq_05633.png
640,480,0.563,318,242,98,206,-1,fourier_steel_freq_05634.png
640,480,0.563,324,235,94,192,-1,fourier_steel_freq_05635.png
640,480,0.563,320,241,87,205,-1,fourier_steel_freq_05636.png
640,480,0.563,323,239,97,193,-1,fourier_steel_freq_05637.png
640,480,0.563,319,235,84,190,-1,fourier_steel_freq_05638.png
640,480,0.563,315,238,96,192,-1,fourier_steel_freq_05639.png
640,480,0.564,324,241,84,198,-1,fourier_steel_freq_05640.png
640,480,0.564,321,238,95,191,-1,fourier_steel_freq_05641.png
640,480,0.564,313,240,85,198,-1,fourier_steel_freq_05642.png
640,480,0.564,325,237,80,210,-1,fourier_steel_freq_05643.png
640,480,0.564,319,235,95,195,-1,fourier_steel_freq_05644.png
640,480,0.564,319,243,90,194,-1,fourier_steel_freq_05645.png
640,480,0.564,326,235,100,208,-1,fourier_steel_freq_05646.png
640,480,0.564,314,243,97,200,-1,fourier_steel_freq_05647.png
640,480,0.564,321,244,92,209,-1,fourier_steel_freq_05648.png
640,480,0.564,315,240,92,207,-1,fourier_steel_freq_05649.png
640,480,0.565,317,243,92,203,-1,fourier_steel_freq_05650.png
640,480,0.565,317,242,88,206,-1,fourier_steel_freq_05651.png
640,480,0.565,315,236,81,196,-1,fourier_steel_freq_05652.png
640,480,0.565,323,235,92,209,-1,fourier_steel_freq_05653.png
640,480,0.565,313,242,92,192,-1,fourier_steel_freq_05654.png
640,480,0.565,325,240,100,206,-1,fourier_steel_freq_05655.png
640,480,0.565,323,237,96,203,-1,fourier_steel_freq_05656.png
640,480,0.565,325,235,90,207,-1,fourier_steel_freq_05657.png
640,480,0.565,313,237,87,210,-1,fourier_steel_freq_05658.png
640,480,0.565,321,238,96,207,-1,fourier_steel_freq_05659.png
640,480,0.566,326,238,87,192,-1,fourier_steel_freq_05660.png
640,480,0.566,326,238,81,204,-1,fourier_steel_freq_05661.png
640,480,0.566,316,235,80,191,-1,fourier_steel_freq_05662.png
640,480,0.566,321,237,85,197,-1,fourier_steel_freq_05663.png
640,480,0.566,323,236,87,198,-1,fourier_steel_freq_05664.png
640,480,0.566,317,241,87,200,-1,fourier_steel_freq_05665.png
640,480,0.566,325,243,81,201,-1,fourier_steel_freq_05666.png
640,480,0.566,323,235,81,206,-1,fourier_steel_freq_05667.png
640,480,0.566,313,240,99,190,-1,fourier_steel_freq_05668.png
640,480,0.566,314,235,90,195,-1,fourier_steel_freq_05669.png
640,480,0.567,324,239,80,199,-1,fourier_steel_freq_05670.png
640,480,0.567,322,237,98,191,-1,fourier_steel_freq_05671.png
640,480,0.567,326,240,84,198,-1,fourier_steel_freq_05672.png
640,480,0.567,325,242,100,193,-1,fourier_steel_freq_05673.png
640,480,0.567,325,243,89,196,-1,fourier_steel_freq_05674.png
640,480,0.567,323,240,88,196,-1,fourier_steel_freq_05675.png
640,480,0.567,321,236,100,191,-1,fourier_steel_freq_05676.png
640,480,0.567,324,243,98,196,-1,fourier_steel_freq_05677.png
640,480,0.567,315,244,91,197,-1,fourier_steel_freq_05678.png
640,480,0.567,319,238,83,195,-1,fourier_steel_freq_05679.png
640,480,0.568,323,237,90,205,-1,fourier_steel_freq_05680.png
640,480,0.568,315,237,95,210,-1,fourier_steel_freq_05681.png
640,480,0.568,317,244,96,201,-1,fourier_steel_freq_05682.png
640,480,0.568,322,238,82,198,-1,fourier_steel_freq_05683.png
640,480,0.568,323,241,90,191,-1,fourier_steel_freq_05684.png
640,480,0.568,313,238,85,192,-1,fourier_steel_freq_05685.png
640,480,0.568,315,241,80,196,-1,fourier_steel_freq_05686.png
640,480,0.568,317,244,83,193,-1,fourier_steel_freq_05687.png
640,480,0.568,322,240,86,198,-1,fourier_steel_freq_05688.png
640,480,0.568,315,242,99,198,-1,fourier_steel_freq_05689.png
640,480,0.569,324,240,81,194,-1,fourier_steel_freq_05690.png
640,480,0.569,326,243,88,195,-1,fourier_steel_freq_05691.png
640,480,0.569,313,240,94,204,-1,fourier_steel_freq_05692.png
640,480,0.569,314,239,99,190,-1,fourier_steel_freq_05693.png
640,480,0.569,313,238,91,206,-1,fourier_steel_freq_05694.png
640,480,0.569,321,239,93,196,-1,fourier_steel_freq_05695.png
640,480,0.569,322,236,81,198,-1,fourier_steel_freq_05696.png
640,480,0.569,322,237,98,191,-1,fourier_steel_freq_05697.png
640,480,0.569,314,240,90,193,-1,fourier_steel_freq_05698.png
640,480,0.569,318,239,80,195,-1,fourier_steel_freq_05699.png
640,480,0.57,325,238,100,206,-1,fourier_steel_freq_05700.png
640,480,0.57,317,242,82,190,-1,fourier_steel_freq_05701.png
640,480,0.57,317,236,98,210,-1,fourier_steel_freq_05702.png
640,480,0.57,317,237,100,209,-1,fourier_steel_freq_05703.png
640,480,0.57,319,238,82,207,-1,fourier_steel_freq_05704.png
640,480,0.57,323,238,98,198,-1,fourier_steel_freq_05705.png
640,480,0.57,321,240,86,204,-1,fourier_steel_freq_05706.png
640,480,0.57,321,242,80,207,-1,fourier_steel_freq_05707.png
640,480,0.57,319,239,84,196,-1,fourier_steel_freq_05708.png
640,480,0.57,318,240,89,201,-1,fourier_steel_freq_05709.png
640,480,0.571,320,238,89,196,-1,fourier_steel_freq_05710.png
640,480,0.571,326,242,98,205,-1,fourier_steel_freq_05711.png
640,480,0.571,323,244,99,208,-1,fourier_steel_freq_05712.png
640,480,0.571,315,239,100,207,-1,fourier_steel_freq_05713.png
640,480,0.571,325,235,96,192,-1,fourier_steel_freq_05714.png
640,480,0.571,316,238,84,210,-1,fourier_steel_freq_05715.png
640,480,0.571,316,244,89,206,-1,fourier_steel_freq_05716.png
640,480,0.571,320,241,87,206,-1,fourier_steel_freq_05717.png
640,480,0.571,324,244,81,191,-1,fourier_steel_freq_05718.png
640,480,0.571,314,241,98,201,-1,fourier_steel_freq_05719.png
640,480,0.572,313,240,97,206,-1,fourier_steel_freq_05720.png
640,480,0.572,313,239,94,195,-1,fourier_steel_freq_05721.png
640,480,0.572,318,237,89,210,-1,fourier_steel_freq_05722.png
640,480,0.572,323,237,98,202,-1,fourier_steel_freq_05723.png
640,480,0.572,322,235,97,201,-1,fourier_steel_freq_05724.png
640,480,0.572,322,242,89,198,-1,fourier_steel_freq_05725.png
640,480,0.572,314,244,92,209,-1,fourier_steel_freq_05726.png
640,480,0.572,317,242,83,207,-1,fourier_steel_freq_05727.png
640,480,0.572,319,238,100,201,-1,fourier_steel_freq_05728.png
640,480,0.572,323,238,93,197,-1,fourier_steel_freq_05729.png
640,480,0.573,316,241,86,201,-1,fourier_steel_freq_05730.png
640,480,0.573,325,242,83,198,-1,fourier_steel_freq_05731.png
