,width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
156,640,480,0.015,320,243,97,195,-1,fourier_steel_freq_00156.png
8348,640,480,0.834,315,241,96,198,-1,fourier_steel_freq_08348.png
7243,640,480,0.724,316,238,96,195,-1,fourier_steel_freq_07243.png
7661,640,480,0.766,315,240,94,194,-1,fourier_steel_freq_07661.png
6294,640,480,0.629,325,244,98,198,-1,fourier_steel_freq_06294.png
9352,640,480,0.935,317,235,89,206,-1,fourier_steel_freq_09352.png
208,640,480,0.02,319,237,98,203,-1,fourier_steel_freq_00208.png
5338,640,480,0.533,324,235,81,206,-1,fourier_steel_freq_05338.png
1086,640,480,0.108,324,235,99,203,-1,fourier_steel_freq_01086.png
8992,640,480,0.899,316,242,81,201,-1,fourier_steel_freq_08992.png
7460,640,480,0.746,316,239,91,195,-1,fourier_steel_freq_07460.png
3548,640,480,0.354,318,237,87,195,-1,fourier_steel_freq_03548.png
8311,640,480,0.831,319,240,82,206,-1,fourier_steel_freq_08311.png
9391,640,480,0.939,319,237,93,209,-1,fourier_steel_freq_09391.png
4769,640,480,0.476,315,244,81,201,-1,fourier_steel_freq_04769.png
1381,640,480,0.138,317,238,82,199,-1,fourier_steel_freq_01381.png
7589,640,480,0.758,322,242,83,202,-1,fourier_steel_freq_07589.png
7951,640,480,0.795,320,236,84,197,-1,fourier_steel_freq_07951.png
4928,640,480,0.492,325,238,100,191,-1,fourier_steel_freq_04928.png
7582,640,480,0.758,319,239,96,200,-1,fourier_steel_freq_07582.png
1554,640,480,0.155,314,243,98,196,-1,fourier_steel_freq_01554.png
9611,640,480,0.961,321,242,89,200,-1,fourier_steel_freq_09611.png
1341,640,480,0.134,314,244,85,206,-1,fourier_steel_freq_01341.png
5133,640,480,0.513,316,240,83,201,-1,fourier_steel_freq_05133.png
9797,640,480,0.979,314,239,96,205,-1,fourier_steel_freq_09797.png
8949,640,480,0.894,313,239,94,198,-1,fourier_steel_freq_08949.png
6180,640,480,0.618,314,237,88,209,-1,fourier_steel_freq_06180.png
7029,640,480,0.702,317,236,93,198,-1,fourier_steel_freq_07029.png
7639,640,480,0.763,321,243,96,193,-1,fourier_steel_freq_07639.png
5457,640,480,0.545,322,240,97,210,-1,fourier_steel_freq_05457.png
9266,640,480,0.926,318,242,89,209,-1,fourier_steel_freq_09266.png
6985,640,480,0.698,314,235,84,210,-1,fourier_steel_freq_06985.png
9416,640,480,0.941,319,236,91,193,-1,fourier_steel_freq_09416.png
1596,640,480,0.159,315,236,88,200,-1,fourier_steel_freq_01596.png
6644,640,480,0.664,322,241,94,196,-1,fourier_steel_freq_06644.png
2837,640,480,0.283,321,238,97,195,-1,fourier_steel_freq_02837.png
3901,640,480,0.39,321,244,91,195,-1,fourier_steel_freq_03901.png
3473,640,480,0.347,314,239,84,195,-1,fourier_steel_freq_03473.png
4136,640,480,0.413,319,238,85,207,-1,fourier_steel_freq_04136.png
9449,640,480,0.944,318,242,88,208,-1,fourier_steel_freq_09449.png
1881,640,480,0.188,316,240,87,198,-1,fourier_steel_freq_01881.png
4706,640,480,0.47,320,239,83,209,-1,fourier_steel_freq_04706.png
9722,640,480,0.972,326,241,100,201,-1,fourier_steel_freq_09722.png
3631,640,480,0.363,326,239,97,190,-1,fourier_steel_freq_03631.png
8696,640,480,0.869,319,243,84,201,-1,fourier_steel_freq_08696.png
318,640,480,0.031,326,240,86,208,-1,fourier_steel_freq_00318.png
3770,640,480,0.377,321,243,80,198,-1,fourier_steel_freq_03770.png
9147,640,480,0.914,313,235,95,190,-1,fourier_steel_freq_09147.png
2812,640,480,0.281,319,239,88,202,-1,fourier_steel_freq_02812.png
6431,640,480,0.643,317,243,82,207,-1,fourier_steel_freq_06431.png
8602,640,480,0.86,322,236,90,206,-1,fourier_steel_freq_08602.png
1494,640,480,0.149,317,243,84,208,-1,fourier_steel_freq_01494.png
1519,640,480,0.151,319,238,87,194,-1,fourier_steel_freq_01519.png
6609,640,480,0.66,322,243,97,210,-1,fourier_steel_freq_06609.png
8713,640,480,0.871,325,242,91,192,-1,fourier_steel_freq_08713.png
2161,640,480,0.216,322,236,83,205,-1,fourier_steel_freq_02161.png
2540,640,480,0.254,322,243,84,200,-1,fourier_steel_freq_02540.png
5621,640,480,0.562,322,244,99,194,-1,fourier_steel_freq_05621.png
6770,640,480,0.677,317,241,96,209,-1,fourier_steel_freq_06770.png
4067,640,480,0.406,313,239,93,192,-1,fourier_steel_freq_04067.png
7222,640,480,0.722,321,244,80,199,-1,fourier_steel_freq_07222.png
5741,640,480,0.574,314,240,85,196,-1,fourier_steel_freq_05741.png
7746,640,480,0.774,326,239,83,192,-1,fourier_steel_freq_07746.png
9131,640,480,0.913,322,241,84,197,-1,fourier_steel_freq_09131.png
3657,640,480,0.365,316,243,97,191,-1,fourier_steel_freq_03657.png
7317,640,480,0.731,315,241,85,192,-1,fourier_steel_freq_07317.png
535,640,480,0.053,313,237,83,199,-1,fourier_steel_freq_00535.png
6067,640,480,0.606,324,239,94,199,-1,fourier_steel_freq_06067.png
4384,640,480,0.438,326,235,83,197,-1,fourier_steel_freq_04384.png
316,640,480,0.031,323,244,89,208,-1,fourier_steel_freq_00316.png
7420,640,480,0.742,322,243,88,191,-1,fourier_steel_freq_07420.png
9801,640,480,0.98,324,235,84,199,-1,fourier_steel_freq_09801.png
8105,640,480,0.81,326,237,92,203,-1,fourier_steel_freq_08105.png
7853,640,480,0.785,313,243,94,192,-1,fourier_steel_freq_07853.png
5732,640,480,0.573,324,244,93,191,-1,fourier_steel_freq_05732.png
9804,640,480,0.98,316,243,81,195,-1,fourier_steel_freq_09804.png
6122,640,480,0.612,319,241,83,207,-1,fourier_steel_freq_06122.png
2768,640,480,0.276,313,244,86,200,-1,fourier_steel_freq_02768.png
5291,640,480,0.529,324,238,85,195,-1,fourier_steel_freq_05291.png
9196,640,480,0.919,316,236,96,200,-1,fourier_steel_freq_09196.png
9609,640,480,0.96,315,239,83,204,-1,fourier_steel_freq_09609.png
261,640,480,0.026,317,240,86,204,-1,fourier_steel_freq_00261.png
6693,640,480,0.669,315,238,98,208,-1,fourier_steel_freq_06693.png
6674,640,480,0.667,316,242,81,196,-1,fourier_steel_freq_06674.png
3382,640,480,0.338,322,240,86,205,-1,fourier_steel_freq_03382.png
4079,640,480,0.407,322,244,84,206,-1,fourier_steel_freq_04079.png
9610,640,480,0.961,314,242,100,200,-1,fourier_steel_freq_09610.png
1966,640,480,0.196,320,241,100,195,-1,fourier_steel_freq_01966.png
1508,640,480,0.15,323,244,96,199,-1,fourier_steel_freq_01508.png
4102,640,480,0.41,325,240,89,208,-1,fourier_steel_freq_04102.png
3349,640,480,0.334,324,238,84,210,-1,fourier_steel_freq_03349.png
9047,640,480,0.904,319,241,93,193,-1,fourier_steel_freq_09047.png
3190,640,480,0.319,313,240,85,202,-1,fourier_steel_freq_03190.png
7504,640,480,0.75,323,235,96,201,-1,fourier_steel_freq_07504.png
582,640,480,0.058,315,236,93,198,-1,fourier_steel_freq_00582.png
588,640,480,0.058,323,243,100,209,-1,fourier_steel_freq_00588.png
5237,640,480,0.523,314,244,98,194,-1,fourier_steel_freq_05237.png
4717,640,480,0.471,319,238,96,209,-1,fourier_steel_freq_04717.png
9484,640,480,0.948,322,241,94,203,-1,fourier_steel_freq_09484.png
2992,640,480,0.299,322,244,86,209,-1,fourier_steel_freq_02992.png
262,640,480,0.026,325,240,90,199,-1,fourier_steel_freq_00262.png
1323,640,480,0.132,324,237,81,190,-1,fourier_steel_freq_01323.png
3342,640,480,0.334,324,237,100,206,-1,fourier_steel_freq_03342.png
7944,640,480,0.794,321,241,89,194,-1,fourier_steel_freq_07944.png
5815,640,480,0.581,313,239,81,210,-1,fourier_steel_freq_05815.png
4528,640,480,0.452,317,235,92,209,-1,fourier_steel_freq_04528.png
9692,640,480,0.969,317,238,94,210,-1,fourier_steel_freq_09692.png
773,640,480,0.077,322,237,82,190,-1,fourier_steel_freq_00773.png
608,640,480,0.06,326,237,89,201,-1,fourier_steel_freq_00608.png
8333,640,480,0.833,325,244,89,199,-1,fourier_steel_freq_08333.png
2266,640,480,0.226,314,242,91,191,-1,fourier_steel_freq_02266.png
7480,640,480,0.748,317,239,86,193,-1,fourier_steel_freq_07480.png
1769,640,480,0.176,320,241,88,201,-1,fourier_steel_freq_01769.png
7028,640,480,0.702,319,243,95,205,-1,fourier_steel_freq_07028.png
8904,640,480,0.89,314,237,99,197,-1,fourier_steel_freq_08904.png
5694,640,480,0.569,313,238,91,206,-1,fourier_steel_freq_05694.png
2634,640,480,0.263,317,244,96,201,-1,fourier_steel_freq_02634.png
9496,640,480,0.949,323,241,94,209,-1,fourier_steel_freq_09496.png
7897,640,480,0.789,321,235,93,208,-1,fourier_steel_freq_07897.png
2939,640,480,0.293,321,239,81,210,-1,fourier_steel_freq_02939.png
2624,640,480,0.262,313,243,81,192,-1,fourier_steel_freq_02624.png
7671,640,480,0.767,313,237,89,205,-1,fourier_steel_freq_07671.png
274,640,480,0.027,322,240,92,210,-1,fourier_steel_freq_00274.png
3413,640,480,0.341,315,236,93,195,-1,fourier_steel_freq_03413.png
3360,640,480,0.336,319,235,80,196,-1,fourier_steel_freq_03360.png
4854,640,480,0.485,321,237,83,205,-1,fourier_steel_freq_04854.png
2586,640,480,0.258,320,243,82,206,-1,fourier_steel_freq_02586.png
5217,640,480,0.521,316,236,84,209,-1,fourier_steel_freq_05217.png
7407,640,480,0.74,325,239,86,207,-1,fourier_steel_freq_07407.png
3741,640,480,0.374,315,240,85,203,-1,fourier_steel_freq_03741.png
5771,640,480,0.577,315,241,90,200,-1,fourier_steel_freq_05771.png
2714,640,480,0.271,324,244,93,207,-1,fourier_steel_freq_02714.png
3635,640,480,0.363,324,240,93,207,-1,fourier_steel_freq_03635.png
6678,640,480,0.667,316,242,87,194,-1,fourier_steel_freq_06678.png
9852,640,480,0.985,313,236,98,191,-1,fourier_steel_freq_09852.png
9902,640,480,0.99,321,238,99,197,-1,fourier_steel_freq_09902.png
2136,640,480,0.213,317,244,86,201,-1,fourier_steel_freq_02136.png
4328,640,480,0.432,325,241,89,192,-1,fourier_steel_freq_04328.png
9169,640,480,0.916,320,244,81,204,-1,fourier_steel_freq_09169.png
9377,640,480,0.937,320,244,90,201,-1,fourier_steel_freq_09377.png
2317,640,480,0.231,326,235,93,203,-1,fourier_steel_freq_02317.png
4313,640,480,0.431,314,243,96,199,-1,fourier_steel_freq_04313.png
9630,640,480,0.963,318,235,99,190,-1,fourier_steel_freq_09630.png
9422,640,480,0.942,317,242,100,200,-1,fourier_steel_freq_09422.png
223,640,480,0.022,324,241,96,207,-1,fourier_steel_freq_00223.png
1001,640,480,0.1,315,236,100,197,-1,fourier_steel_freq_01001.png
1720,640,480,0.172,326,239,82,206,-1,fourier_steel_freq_01720.png
4806,640,480,0.48,321,242,82,209,-1,fourier_steel_freq_04806.png
2404,640,480,0.24,323,242,96,208,-1,fourier_steel_freq_02404.png
3233,640,480,0.323,318,239,99,198,-1,fourier_steel_freq_03233.png
8615,640,480,0.861,317,244,95,207,-1,fourier_steel_freq_08615.png
6068,640,480,0.606,315,235,99,205,-1,fourier_steel_freq_06068.png
1401,640,480,0.14,323,237,81,205,-1,fourier_steel_freq_01401.png
4296,640,480,0.429,322,241,100,195,-1,fourier_steel_freq_04296.png
27,640,480,0.002,323,243,96,196,-1,fourier_steel_freq_00027.png
6338,640,480,0.633,318,238,86,191,-1,fourier_steel_freq_06338.png
3772,640,480,0.377,322,236,87,205,-1,fourier_steel_freq_03772.png
9403,640,480,0.94,315,238,100,201,-1,fourier_steel_freq_09403.png
9255,640,480,0.925,324,238,87,193,-1,fourier_steel_freq_09255.png
6866,640,480,0.686,319,244,89,206,-1,fourier_steel_freq_06866.png
224,640,480,0.022,326,243,93,190,-1,fourier_steel_freq_00224.png
9525,640,480,0.952,313,240,98,201,-1,fourier_steel_freq_09525.png
159,640,480,0.015,319,235,81,191,-1,fourier_steel_freq_00159.png
412,640,480,0.041,313,240,91,205,-1,fourier_steel_freq_00412.png
4724,640,480,0.472,326,236,99,190,-1,fourier_steel_freq_04724.png
3799,640,480,0.379,326,243,85,194,-1,fourier_steel_freq_03799.png
8981,640,480,0.898,314,236,86,202,-1,fourier_steel_freq_08981.png
8702,640,480,0.87,316,241,100,200,-1,fourier_steel_freq_08702.png
8520,640,480,0.852,314,243,85,205,-1,fourier_steel_freq_08520.png
919,640,480,0.091,320,235,92,192,-1,fourier_steel_freq_00919.png
6659,640,480,0.665,321,237,91,209,-1,fourier_steel_freq_06659.png
6918,640,480,0.691,314,241,84,199,-1,fourier_steel_freq_06918.png
7693,640,480,0.769,313,238,83,196,-1,fourier_steel_freq_07693.png
5629,640,480,0.562,319,242,94,205,-1,fourier_steel_freq_05629.png
8717,640,480,0.871,322,236,92,201,-1,fourier_steel_freq_08717.png
419,640,480,0.041,313,244,94,190,-1,fourier_steel_freq_00419.png
8051,640,480,0.805,319,236,93,197,-1,fourier_steel_freq_08051.png
415,640,480,0.041,320,238,86,207,-1,fourier_steel_freq_00415.png
9263,640,480,0.926,315,243,81,208,-1,fourier_steel_freq_09263.png
796,640,480,0.079,322,240,96,190,-1,fourier_steel_freq_00796.png
911,640,480,0.091,319,236,87,195,-1,fourier_steel_freq_00911.png
5163,640,480,0.516,316,239,80,199,-1,fourier_steel_freq_05163.png
7315,640,480,0.731,324,235,94,191,-1,fourier_steel_freq_07315.png
8444,640,480,0.844,317,236,97,191,-1,fourier_steel_freq_08444.png
265,640,480,0.026,322,243,92,207,-1,fourier_steel_freq_00265.png
1575,640,480,0.157,316,243,86,192,-1,fourier_steel_freq_01575.png
3125,640,480,0.312,317,242,88,190,-1,fourier_steel_freq_03125.png
5661,640,480,0.566,326,238,81,204,-1,fourier_steel_freq_05661.png
6528,640,480,0.652,324,243,96,193,-1,fourier_steel_freq_06528.png
8315,640,480,0.831,320,237,94,195,-1,fourier_steel_freq_08315.png
4812,640,480,0.481,313,236,98,202,-1,fourier_steel_freq_04812.png
7137,640,480,0.713,319,236,81,191,-1,fourier_steel_freq_07137.png
7387,640,480,0.738,317,235,100,191,-1,fourier_steel_freq_07387.png
5174,640,480,0.517,319,237,99,205,-1,fourier_steel_freq_05174.png
8827,640,480,0.882,316,240,98,207,-1,fourier_steel_freq_08827.png
9839,640,480,0.983,319,243,100,197,-1,fourier_steel_freq_09839.png
9751,640,480,0.975,316,239,94,194,-1,fourier_steel_freq_09751.png
7052,640,480,0.705,323,243,82,200,-1,fourier_steel_freq_07052.png
7558,640,480,0.755,322,237,97,193,-1,fourier_steel_freq_07558.png
5788,640,480,0.578,317,236,100,205,-1,fourier_steel_freq_05788.png
8583,640,480,0.858,319,236,97,196,-1,fourier_steel_freq_08583.png
3460,640,480,0.346,326,243,81,204,-1,fourier_steel_freq_03460.png
6786,640,480,0.678,324,244,90,191,-1,fourier_steel_freq_06786.png
8388,640,480,0.838,321,235,85,200,-1,fourier_steel_freq_08388.png
9081,640,480,0.908,314,238,89,202,-1,fourier_steel_freq_09081.png
92,640,480,0.009,318,238,93,198,-1,fourier_steel_freq_00092.png
7954,640,480,0.795,316,240,84,198,-1,fourier_steel_freq_07954.png
2011,640,480,0.201,321,237,100,204,-1,fourier_steel_freq_02011.png
9339,640,480,0.933,318,243,92,195,-1,fourier_steel_freq_09339.png
7174,640,480,0.717,323,240,87,193,-1,fourier_steel_freq_07174.png
7775,640,480,0.777,319,240,85,202,-1,fourier_steel_freq_07775.png
7071,640,480,0.707,325,239,88,194,-1,fourier_steel_freq_07071.png
1293,640,480,0.129,317,237,100,209,-1,fourier_steel_freq_01293.png
3934,640,480,0.393,317,243,91,196,-1,fourier_steel_freq_03934.png
7270,640,480,0.727,326,237,96,207,-1,fourier_steel_freq_07270.png
7409,640,480,0.74,315,235,99,207,-1,fourier_steel_freq_07409.png
276,640,480,0.027,315,241,89,194,-1,fourier_steel_freq_00276.png
6719,640,480,0.671,326,238,99,198,-1,fourier_steel_freq_06719.png
9701,640,480,0.97,321,244,91,209,-1,fourier_steel_freq_09701.png
2095,640,480,0.209,314,243,91,205,-1,fourier_steel_freq_02095.png
110,640,480,0.011,320,240,82,202,-1,fourier_steel_freq_00110.png
7107,640,480,0.71,319,240,80,204,-1,fourier_steel_freq_07107.png
1772,640,480,0.177,319,242,89,207,-1,fourier_steel_freq_01772.png
1967,640,480,0.196,318,243,97,192,-1,fourier_steel_freq_01967.png
8111,640,480,0.811,318,238,81,194,-1,fourier_steel_freq_08111.png
8158,640,480,0.815,323,241,87,198,-1,fourier_steel_freq_08158.png
6608,640,480,0.66,326,243,87,194,-1,fourier_steel_freq_06608.png
7509,640,480,0.75,319,239,99,203,-1,fourier_steel_freq_07509.png
7766,640,480,0.776,315,235,93,208,-1,fourier_steel_freq_07766.png
1589,640,480,0.158,323,242,82,193,-1,fourier_steel_freq_01589.png
5374,640,480,0.537,325,241,81,190,-1,fourier_steel_freq_05374.png
2958,640,480,0.295,317,244,97,209,-1,fourier_steel_freq_02958.png
9357,640,480,0.935,314,244,82,202,-1,fourier_steel_freq_09357.png
1860,640,480,0.186,315,239,97,191,-1,fourier_steel_freq_01860.png
7194,640,480,0.719,315,244,100,208,-1,fourier_steel_freq_07194.png
4285,640,480,0.428,318,241,85,198,-1,fourier_steel_freq_04285.png
9073,640,480,0.907,326,238,96,205,-1,fourier_steel_freq_09073.png
1776,640,480,0.177,317,235,97,208,-1,fourier_steel_freq_01776.png
6196,640,480,0.619,313,238,85,202,-1,fourier_steel_freq_06196.png
9141,640,480,0.914,318,244,86,195,-1,fourier_steel_freq_09141.png
121,640,480,0.012,322,242,81,203,-1,fourier_steel_freq_00121.png
1216,640,480,0.121,319,240,82,209,-1,fourier_steel_freq_01216.png
3142,640,480,0.314,323,239,94,193,-1,fourier_steel_freq_03142.png
9884,640,480,0.988,321,235,85,196,-1,fourier_steel_freq_09884.png
7634,640,480,0.763,320,239,82,190,-1,fourier_steel_freq_07634.png
4424,640,480,0.442,317,243,91,200,-1,fourier_steel_freq_04424.png
8920,640,480,0.892,318,244,89,194,-1,fourier_steel_freq_08920.png
3544,640,480,0.354,319,242,80,195,-1,fourier_steel_freq_03544.png
1873,640,480,0.187,325,239,87,197,-1,fourier_steel_freq_01873.png
8192,640,480,0.819,322,236,93,193,-1,fourier_steel_freq_08192.png
2726,640,480,0.272,323,242,85,198,-1,fourier_steel_freq_02726.png
9245,640,480,0.924,315,242,98,193,-1,fourier_steel_freq_09245.png
279,640,480,0.027,319,238,99,210,-1,fourier_steel_freq_00279.png
6227,640,480,0.622,323,241,99,195,-1,fourier_steel_freq_06227.png
9645,640,480,0.964,317,237,95,205,-1,fourier_steel_freq_09645.png
8864,640,480,0.886,318,242,82,197,-1,fourier_steel_freq_08864.png
7843,640,480,0.784,313,242,87,207,-1,fourier_steel_freq_07843.png
6089,640,480,0.608,317,238,94,202,-1,fourier_steel_freq_06089.png
6019,640,480,0.601,320,243,91,190,-1,fourier_steel_freq_06019.png
6092,640,480,0.609,323,241,83,195,-1,fourier_steel_freq_06092.png
9219,640,480,0.921,322,244,84,198,-1,fourier_steel_freq_09219.png
954,640,480,0.095,326,244,94,194,-1,fourier_steel_freq_00954.png
7012,640,480,0.701,322,236,94,208,-1,fourier_steel_freq_07012.png
1939,640,480,0.193,320,244,81,206,-1,fourier_steel_freq_01939.png
6491,640,480,0.649,313,236,87,210,-1,fourier_steel_freq_06491.png
6607,640,480,0.66,324,236,86,194,-1,fourier_steel_freq_06607.png
6714,640,480,0.671,321,236,99,192,-1,fourier_steel_freq_06714.png
1419,640,480,0.141,313,237,94,205,-1,fourier_steel_freq_01419.png
4405,640,480,0.44,326,238,85,195,-1,fourier_steel_freq_04405.png
3599,640,480,0.359,316,242,85,194,-1,fourier_steel_freq_03599.png
6313,640,480,0.631,320,237,85,192,-1,fourier_steel_freq_06313.png
3485,640,480,0.348,326,237,93,198,-1,fourier_steel_freq_03485.png
5810,640,480,0.581,315,236,91,190,-1,fourier_steel_freq_05810.png
8581,640,480,0.858,326,242,98,201,-1,fourier_steel_freq_08581.png
776,640,480,0.077,318,242,96,205,-1,fourier_steel_freq_00776.png
9845,640,480,0.984,322,239,98,200,-1,fourier_steel_freq_09845.png
8007,640,480,0.8,326,241,90,209,-1,fourier_steel_freq_08007.png
9328,640,480,0.932,324,241,80,208,-1,fourier_steel_freq_09328.png
3986,640,480,0.398,325,239,89,192,-1,fourier_steel_freq_03986.png
2351,640,480,0.235,317,240,93,206,-1,fourier_steel_freq_02351.png
6994,640,480,0.699,318,237,93,191,-1,fourier_steel_freq_06994.png
8164,640,480,0.816,320,239,80,201,-1,fourier_steel_freq_08164.png
1536,640,480,0.153,325,241,96,205,-1,fourier_steel_freq_01536.png
13,640,480,0.001,317,237,91,191,-1,fourier_steel_freq_00013.png
6215,640,480,0.621,317,236,91,198,-1,fourier_steel_freq_06215.png
1642,640,480,0.164,314,237,96,202,-1,fourier_steel_freq_01642.png
3693,640,480,0.369,313,235,81,190,-1,fourier_steel_freq_03693.png
4162,640,480,0.416,314,239,81,201,-1,fourier_steel_freq_04162.png
9730,640,480,0.973,320,243,95,192,-1,fourier_steel_freq_09730.png
7192,640,480,0.719,326,238,98,209,-1,fourier_steel_freq_07192.png
9024,640,480,0.902,317,239,97,195,-1,fourier_steel_freq_09024.png
6613,640,480,0.661,317,239,100,205,-1,fourier_steel_freq_06613.png
8519,640,480,0.851,319,241,87,194,-1,fourier_steel_freq_08519.png
5085,640,480,0.508,319,239,80,209,-1,fourier_steel_freq_05085.png
5555,640,480,0.555,314,237,84,205,-1,fourier_steel_freq_05555.png
8345,640,480,0.834,317,236,83,194,-1,fourier_steel_freq_08345.png
3491,640,480,0.349,317,243,87,195,-1,fourier_steel_freq_03491.png
204,640,480,0.02,313,237,81,205,-1,fourier_steel_freq_00204.png
6785,640,480,0.678,320,240,100,202,-1,fourier_steel_freq_06785.png
2008,640,480,0.2,314,242,100,190,-1,fourier_steel_freq_02008.png
6738,640,480,0.673,313,244,94,206,-1,fourier_steel_freq_06738.png
9499,640,480,0.949,318,238,93,195,-1,fourier_steel_freq_09499.png
8746,640,480,0.874,320,243,95,190,-1,fourier_steel_freq_08746.png
1838,640,480,0.183,325,243,94,191,-1,fourier_steel_freq_01838.png
6597,640,480,0.659,321,239,82,206,-1,fourier_steel_freq_06597.png
8860,640,480,0.886,316,237,80,192,-1,fourier_steel_freq_08860.png
1529,640,480,0.152,318,239,99,195,-1,fourier_steel_freq_01529.png
8787,640,480,0.878,320,236,92,193,-1,fourier_steel_freq_08787.png
8328,640,480,0.832,316,244,96,205,-1,fourier_steel_freq_08328.png
1946,640,480,0.194,324,235,100,204,-1,fourier_steel_freq_01946.png
4435,640,480,0.443,314,242,96,210,-1,fourier_steel_freq_04435.png
8605,640,480,0.86,318,244,93,198,-1,fourier_steel_freq_08605.png
7370,640,480,0.737,321,244,84,199,-1,fourier_steel_freq_07370.png
7459,640,480,0.745,313,244,94,206,-1,fourier_steel_freq_07459.png
9330,640,480,0.933,314,242,84,195,-1,fourier_steel_freq_09330.png
8281,640,480,0.828,314,237,95,207,-1,fourier_steel_freq_08281.png
8203,640,480,0.82,323,241,97,210,-1,fourier_steel_freq_08203.png
2127,640,480,0.212,322,239,99,209,-1,fourier_steel_freq_02127.png
8169,640,480,0.816,318,239,80,198,-1,fourier_steel_freq_08169.png
7825,640,480,0.782,317,244,80,190,-1,fourier_steel_freq_07825.png
5473,640,480,0.547,324,236,95,209,-1,fourier_steel_freq_05473.png
8896,640,480,0.889,313,240,94,191,-1,fourier_steel_freq_08896.png
3401,640,480,0.34,323,240,98,197,-1,fourier_steel_freq_03401.png
5532,640,480,0.553,320,242,90,195,-1,fourier_steel_freq_05532.png
865,640,480,0.086,323,243,96,207,-1,fourier_steel_freq_00865.png
9350,640,480,0.935,318,239,84,207,-1,fourier_steel_freq_09350.png
8961,640,480,0.896,319,244,84,192,-1,fourier_steel_freq_08961.png
2147,640,480,0.214,320,241,98,199,-1,fourier_steel_freq_02147.png
7973,640,480,0.797,314,238,81,199,-1,fourier_steel_freq_07973.png
8193,640,480,0.819,324,243,85,196,-1,fourier_steel_freq_08193.png
2459,640,480,0.245,320,235,88,203,-1,fourier_steel_freq_02459.png
6075,640,480,0.607,315,241,86,200,-1,fourier_steel_freq_06075.png
1384,640,480,0.138,325,235,97,195,-1,fourier_steel_freq_01384.png
9125,640,480,0.912,326,237,85,204,-1,fourier_steel_freq_09125.png
230,640,480,0.023,314,238,83,194,-1,fourier_steel_freq_00230.png
1349,640,480,0.134,318,244,81,210,-1,fourier_steel_freq_01349.png
4434,640,480,0.443,320,239,95,198,-1,fourier_steel_freq_04434.png
1585,640,480,0.158,325,243,80,203,-1,fourier_steel_freq_01585.png
4342,640,480,0.434,319,242,95,199,-1,fourier_steel_freq_04342.png
4422,640,480,0.442,324,244,95,203,-1,fourier_steel_freq_04422.png
9058,640,480,0.905,316,241,82,202,-1,fourier_steel_freq_09058.png
7286,640,480,0.728,313,236,81,208,-1,fourier_steel_freq_07286.png
1073,640,480,0.107,317,240,88,210,-1,fourier_steel_freq_01073.png
6497,640,480,0.649,322,240,87,192,-1,fourier_steel_freq_06497.png
4651,640,480,0.465,321,235,84,195,-1,fourier_steel_freq_04651.png
7783,640,480,0.778,321,240,94,192,-1,fourier_steel_freq_07783.png
4160,640,480,0.416,320,238,84,198,-1,fourier_steel_freq_04160.png
6810,640,480,0.681,322,236,89,194,-1,fourier_steel_freq_06810.png
2246,640,480,0.224,322,238,88,198,-1,fourier_steel_freq_02246.png
3446,640,480,0.344,325,243,97,190,-1,fourier_steel_freq_03446.png
1702,640,480,0.17,321,241,93,203,-1,fourier_steel_freq_01702.png
9361,640,480,0.936,317,238,95,202,-1,fourier_steel_freq_09361.png
5962,640,480,0.596,326,240,85,206,-1,fourier_steel_freq_05962.png
9569,640,480,0.956,326,244,94,208,-1,fourier_steel_freq_09569.png
2344,640,480,0.234,314,241,86,198,-1,fourier_steel_freq_02344.png
9148,640,480,0.914,325,237,100,194,-1,fourier_steel_freq_09148.png
9547,640,480,0.954,313,243,92,198,-1,fourier_steel_freq_09547.png
3204,640,480,0.32,323,240,80,203,-1,fourier_steel_freq_03204.png
3372,640,480,0.337,318,238,81,210,-1,fourier_steel_freq_03372.png
3862,640,480,0.386,318,237,95,203,-1,fourier_steel_freq_03862.png
5735,640,480,0.573,313,239,87,190,-1,fourier_steel_freq_05735.png
9080,640,480,0.908,316,239,89,194,-1,fourier_steel_freq_09080.png
1360,640,480,0.136,320,242,95,195,-1,fourier_steel_freq_01360.png
6832,640,480,0.683,325,243,99,200,-1,fourier_steel_freq_06832.png
141,640,480,0.014,323,243,91,192,-1,fourier_steel_freq_00141.png
6418,640,480,0.641,314,243,97,207,-1,fourier_steel_freq_06418.png
7314,640,480,0.731,321,238,95,206,-1,fourier_steel_freq_07314.png
3267,640,480,0.326,316,238,98,194,-1,fourier_steel_freq_03267.png
694,640,480,0.069,317,241,92,190,-1,fourier_steel_freq_00694.png
4146,640,480,0.414,321,242,97,207,-1,fourier_steel_freq_04146.png
3111,640,480,0.311,319,237,80,202,-1,fourier_steel_freq_03111.png
308,640,480,0.03,317,243,98,193,-1,fourier_steel_freq_00308.png
7723,640,480,0.772,317,239,95,197,-1,fourier_steel_freq_07723.png
1988,640,480,0.198,326,240,99,190,-1,fourier_steel_freq_01988.png
9112,640,480,0.911,325,236,93,195,-1,fourier_steel_freq_09112.png
8016,640,480,0.801,317,236,88,206,-1,fourier_steel_freq_08016.png
2240,640,480,0.224,324,244,92,190,-1,fourier_steel_freq_02240.png
2563,640,480,0.256,318,236,84,192,-1,fourier_steel_freq_02563.png
