filename,epsilon
52942.png,0.327
52943.png,0.411
52944.png,0.776
52945.png,0.789
52946.png,0.966
52947.png,0.186
52948.png,0.368
52949.png,0.792
52950.png,0.769
52951.png,0.921
52952.png,0.108
52953.png,0.308
52954.png,0.503
52955.png,0.66
52956.png,0.836
52957.png,0.03
52958.png,0.186
52959.png,0.386
52960.png,0.607
52961.png,0.769
52962.png,0.913
52963.png,0.068
52964.png,0.331
52965.png,0.386
52966.png,0.607
52967.png,0.778
52968.png,0.953
52969.png,0.094
52970.png,0.327
52971.png,0.386
52972.png,0.792
52973.png,0.776
52974.png,0.819
52975.png,0.966
52976.png,0.094
52977.png,0.317
52978.png,0.807
52979.png,0.773
52980.png,0.953
52981.png,0.166
52982.png,0.308
52983.png,0.799
52984.png,0.778
52985.png,0.984
52986.png,0.186
52987.png,0.503
52988.png,0.645
52989.png,0.808
52990.png,0.972
52991.png,0.172
52992.png,0.322
52993.png,0.797
52994.png,0.769
52995.png,0.91
52996.png,0.154
52997.png,0.319
52998.png,0.807
52999.png,0.66
53000.png,0.836
53001.png,0.998
53002.png,0.186
53003.png,0.368
53004.png,0.792
53005.png,0.778
53006.png,0.931
53007.png,0.108
53008.png,0.308
53009.png,0.807
53010.png,0.66
53011.png,0.814
53012.png,0.96
53013.png,0.154
53014.png,0.317
53015.png,0.807
53016.png,0.759
53017.png,0.921
53018.png,0.091
53019.png,0.584
53020.png,0.368
53021.png,0.645
53022.png,0.899
53023.png,0.108
53024.png,0.308
53025.png,0.812
53026.png,0.66
53027.png,0.823
53028.png,0.99
53029.png,0.584
53030.png,0.411
53031.png,0.607
53032.png,0.789
53033.png,0.936
53034.png,0.108
53035.png,0.308
53036.png,0.812
53037.png,0.66
53038.png,0.91
53039.png,0.08
53040.png,0.308
53041.png,0.503
53042.png,0.66
53043.png,0.822
53044.png,0.972
53045.png,0.571
53046.png,0.319
53047.png,0.807
53048.png,0.66
53049.png,0.833
53050.png,0.028
53051.png,0.317
53052.png,0.411
53053.png,0.629
53054.png,0.78
53055.png,0.913
53056.png,0.061
53057.png,0.811
53058.png,0.386
53059.png,0.797
53060.png,0.769
53061.png,0.91
53062.png,0.068
53063.png,0.815
53064.png,0.336
53065.png,0.811
53066.png,0.759
53067.png,0.931
53068.png,0.154
53069.png,0.311
53070.png,0.485
53071.png,0.607
53072.png,0.808
53073.png,0.984
53074.png,0.308
53075.png,0.503
53076.png,0.645
53077.png,0.789
53078.png,0.931
53079.png,0.08
53080.png,0.327
53081.png,0.823
53082.png,0.778
53083.png,0.061
53084.png,0.308
53085.png,0.807
53086.png,0.769
53087.png,0.913
53088.png,0.072
53089.png,0.308
53090.png,0.799
53091.png,0.769
53092.png,0.91
53093.png,0.058
53094.png,0.584
53095.png,0.411
53096.png,0.645
53097.png,0.808
53098.png,0.975
53099.png,0.186
53100.png,0.353
53101.png,0.792
53102.png,0.769
53103.png,0.931
53104.png,0.108
53105.png,0.308
53106.png,0.503
53107.png,0.66
53108.png,0.822
53109.png,0.984
53110.png,0.154
53111.png,0.308
53112.png,0.503
53113.png,0.645
53114.png,0.795
53115.png,0.972
53116.png,0.166
53117.png,0.317
53118.png,0.799
53119.png,0.768
53120.png,0.921
53121.png,0.061
53122.png,0.186
53123.png,0.368
53124.png,0.607
53125.png,0.773
53126.png,0.931
53127.png,0.811
53128.png,0.386
53129.png,0.735
53130.png,0.931
53131.png,0.166
53132.png,0.33
53133.png,0.799
53134.png,0.769
53135.png,0.915
53136.png,0.068
53137.png,0.308
53138.png,0.411
53139.png,0.645
53140.png,0.836
53141.png,0.998
53142.png,0.201
53143.png,0.386
53144.png,0.629
53145.png,0.808
53146.png,0.99
53147.png,0.331
53148.png,0.411
53149.png,0.645
53150.png,0.808
53151.png,0.984
53152.png,0.166
53153.png,0.319
53154.png,0.795
53155.png,0.789
53156.png,0.972
53157.png,0.172
53158.png,0.324
53159.png,0.568
53160.png,0.768
53161.png,0.91
53162.png,0.061
53163.png,0.584
53164.png,0.353
53165.png,0.799
53166.png,0.773
53167.png,0.833
53168.png,0.33
53169.png,0.327
53170.png,0.799
53171.png,0.789
53172.png,0.972
53173.png,0.172
53174.png,0.319
53175.png,0.799
53176.png,0.769
53177.png,0.899
53178.png,0.068
53179.png,0.308
53180.png,0.799
53181.png,0.769
53182.png,0.966
53183.png,0.172
53184.png,0.324
53185.png,0.795
53186.png,0.769
53187.png,0.931
53188.png,0.091
53189.png,0.308
53190.png,0.517
53191.png,0.776
53192.png,0.879
53193.png,0.033
53194.png,0.207
53195.png,0.353
53196.png,0.792
53197.png,0.767
53198.png,0.91
53199.png,0.037
53200.png,0.811
53201.png,0.383
53202.png,0.629
53203.png,0.899
53204.png,0.091
53205.png,0.308
53206.png,0.795
53207.png,0.789
53208.png,0.015
53209.png,0.201
53210.png,0.368
53211.png,0.645
53212.png,0.836
53213.png,0.145
53214.png,0.353
53215.png,0.607
53216.png,0.789
53217.png,0.966
53218.png,0.186
53219.png,0.353
53220.png,0.792
53221.png,0.769
53222.png,0.931
53223.png,0.091
53224.png,0.291
53225.png,0.449
53226.png,0.645
53227.png,0.778
53228.png,0.913
53229.png,0.571
53230.png,0.368
53231.png,0.738
53232.png,0.931
53233.png,0.145
53234.png,0.336
53235.png,0.607
53236.png,0.789
53237.png,0.998
53238.png,0.207
53239.png,0.386
53240.png,0.795
53241.png,0.769
53242.png,0.91
53243.png,0.061
53244.png,0.21
53245.png,0.33
53246.png,0.799
53247.png,0.66
53248.png,0.808
53249.png,0.936
53250.png,0.108
53251.png,0.308
53252.png,0.799
53253.png,0.738
53254.png,0.836
53255.png,0.308
53256.png,0.308
53257.png,0.607
53258.png,0.833
53259.png,0.015
53260.png,0.186
53261.png,0.308
53262.png,0.799
53263.png,0.802
53264.png,0.091
53265.png,0.33
53266.png,0.607
53267.png,0.8
53268.png,0.99
53269.png,0.172
53270.png,0.322
53271.png,0.795
53272.png,0.769
53273.png,0.91
53274.png,0.061
53275.png,0.287
53276.png,0.33
53277.png,0.799
53278.png,0.66
53279.png,0.836
53280.png,0.308
53281.png,0.308
53282.png,0.568
53283.png,0.778
53284.png,0.972
53285.png,0.32
53286.png,0.795
53287.png,0.808
53288.png,0.99
53289.png,0.186
53290.png,0.336
53291.png,0.645
53292.png,0.91
53293.png,0.068
53294.png,0.308
53295.png,0.503
53296.png,0.66
53297.png,0.808
53298.png,0.015
53299.png,0.32
53300.png,0.386
53301.png,0.607
53302.png,0.789
53303.png,0.953
53304.png,0.108
53305.png,0.308
53306.png,0.517
53307.png,0.769
53308.png,0.91
53309.png,0.086
53310.png,0.308
53311.png,0.503
53312.png,0.663
53313.png,0.89
53314.png,0.076
53315.png,0.291
53316.png,0.411
53317.png,0.645
53318.png,0.802
53319.png,0.966
53320.png,0.571
53321.png,0.353
53322.png,0.645
53323.png,0.851
53324.png,0.091
53325.png,0.319
53326.png,0.792
53327.png,0.808
53328.png,0.015
53329.png,0.21
53330.png,0.395
53331.png,0.66
53332.png,0.836
53333.png,0.04
53334.png,0.287
53335.png,0.503
53336.png,0.645
53337.png,0.814
53338.png,0.028
53339.png,0.287
53340.png,0.411
53341.png,0.607
53342.png,0.802
53343.png,0.984
53344.png,0.21
53345.png,0.353
53346.png,0.792
53347.png,0.789
53348.png,0.972
53349.png,0.166
53350.png,0.319
53351.png,0.799
53352.png,0.751
53353.png,0.851
53354.png,0.068
53355.png,0.303
53356.png,0.512
53357.png,0.719
53358.png,0.91
53359.png,0.086
53360.png,0.303
53361.png,0.503
53362.png,0.645
53363.png,0.836
53364.png,0.045
53365.png,0.287
53366.png,0.409
53367.png,0.645
53368.png,0.823
53369.png,0.028
53370.png,0.589
53371.png,0.411
53372.png,0.66
53373.png,0.851
53374.png,0.061
53375.png,0.291
53376.png,0.503
53377.png,0.66
53378.png,0.833
53379.png,0.045
53380.png,0.287
53381.png,0.386
53382.png,0.645
53383.png,0.808
53384.png,0.015
53385.png,0.21
53386.png,0.353
53387.png,0.795
53388.png,0.769
53389.png,0.931
53390.png,0.086
53391.png,0.303
53392.png,0.503
53393.png,0.618
53394.png,0.789
53395.png,0.972
53396.png,0.322
53397.png,0.811
53398.png,0.768
53399.png,0.984
53400.png,0.207
53401.png,0.368
53402.png,0.645
53403.png,0.869
53404.png,0.061
53405.png,0.296
53406.png,0.411
53407.png,0.663
53408.png,0.913
53409.png,0.068
53410.png,0.303
53411.png,0.528
53412.png,0.759
53413.png,0.953
53414.png,0.151
53415.png,0.33
53416.png,0.792
53417.png,0.751
53418.png,0.921
53419.png,0.098
53420.png,0.308
53421.png,0.807
53422.png,0.757
53423.png,0.953
53424.png,0.151
53425.png,0.303
53426.png,0.386
53427.png,0.799
53428.png,0.776
53429.png,0.836
53430.png,0.154
53431.png,0.386
53432.png,0.773
53433.png,0.04
53434.png,0.296
53435.png,0.604
53436.png,0.836
53437.png,0.045
53438.png,0.291
53439.png,0.503
53440.png,0.759
53441.png,0.931
53442.png,0.104
53443.png,0.303
53444.png,0.518
53445.png,0.663
53446.png,0.885
53447.png,0.033
53448.png,0.226
53449.png,0.386
53450.png,0.607
53451.png,0.789
53452.png,0.984
53453.png,0.172
53454.png,0.336
53455.png,0.792
53456.png,0.764
53457.png,0.921
53458.png,0.166
53459.png,0.383
53460.png,0.663
53461.png,0.879
53462.png,0.05
53463.png,0.287
53464.png,0.414
53465.png,0.645
53466.png,0.808
53467.png,0.015
53468.png,0.246
53469.png,0.386
53470.png,0.799
53471.png,0.759
53472.png,0.913
53473.png,0.068
53474.png,0.22
53475.png,0.319
53476.png,0.503
53477.png,0.645
53478.png,0.833
53479.png,0.04
53480.png,0.22
53481.png,0.336
53482.png,0.799
53483.png,0.802
53484.png,0.104
53485.png,0.353
53486.png,0.645
53487.png,0.851
53488.png,0.04
53489.png,0.287
53490.png,0.503
53491.png,0.764
53492.png,0.99
53493.png,0.21
53494.png,0.383
53495.png,0.618
53496.png,0.823
53497.png,0.015
53498.png,0.201
53499.png,0.353
53500.png,0.607
53501.png,0.808
53502.png,0.984
53503.png,0.207
53504.png,0.386
53505.png,0.645
53506.png,0.836
53507.png,0.045
53508.png,0.287
53509.png,0.411
53510.png,0.645
53511.png,0.802
53512.png,0.984
53513.png,0.207
53514.png,0.36
53515.png,0.799
53516.png,0.731
53517.png,0.851
53518.png,0.025
53519.png,0.226
53520.png,0.503
53521.png,0.707
53522.png,0.836
53523.png,0.979
53524.png,0.134
53525.png,0.319
53526.png,0.645
53527.png,0.941
53528.png,0.235
53529.png,0.503
53530.png,0.719
53531.png,0.941
53532.png,0.235
53533.png,0.414
53534.png,0.645
53535.png,0.851
53536.png,0.068
53537.png,0.284
53538.png,0.401
53539.png,0.607
53540.png,0.833
53541.png,0.108
53542.png,0.336
53543.png,0.618
53544.png,0.851
53545.png,0.061
53546.png,0.262
53547.png,0.443
53548.png,0.663
53549.png,0.91
53550.png,0.076
53551.png,0.296
53552.png,0.503
53553.png,0.738
53554.png,0.921
53555.png,0.124
53556.png,0.317
53557.png,0.518
53558.png,0.103
53559.png,0.913
53560.png,0.11
53561.png,0.308
53562.png,0.512
53563.png,0.738
53564.png,0.936
53565.png,0.175
53566.png,0.358
53567.png,0.568
53568.png,0.779
53569.png,0.972
53570.png,0.186
53571.png,0.358
53572.png,0.568
53573.png,0.768
53574.png,0.913
53575.png,0.153
53576.png,0.353
53577.png,0.663
53578.png,0.931
53579.png,0.166
53580.png,0.365
53581.png,0.607
53582.png,0.795
53583.png,0.99
53584.png,0.21
53585.png,0.368
53586.png,0.799
53587.png,0.769
53588.png,0.936
53589.png,0.287
53590.png,0.805
53591.png,0.823
53592.png,0.086
53593.png,0.308
53594.png,0.503
53595.png,0.103
53596.png,0.913
53597.png,0.11
53598.png,0.291
53599.png,0.4
53600.png,0.607
53601.png,0.802
53602.png,0.025
53603.png,0.291
53604.png,0.596
53605.png,0.885
53606.png,0.091
53607.png,0.319
53608.png,0.558
53609.png,0.769
53610.png,0.936
53611.png,0.115
53612.png,0.308
53613.png,0.799
53614.png,0.778
53615.png,0.984
53616.png,0.275
53617.png,0.503
53618.png,0.7
53619.png,0.89
53620.png,0.124
53621.png,0.343
53622.png,0.799
53623.png,0.757
53624.png,0.951
53625.png,0.166
53626.png,0.324
53627.png,0.799
53628.png,0.778
53629.png,0.007
53630.png,0.246
53631.png,0.443
53632.png,0.663
53633.png,0.907
53634.png,0.086
53635.png,0.291
53636.png,0.485
53637.png,0.719
53638.png,0.913
53639.png,0.061
53640.png,0.262
53641.png,0.414
53642.png,0.66
53643.png,0.879
53644.png,0.166
53645.png,0.386
53646.png,0.604
53647.png,0.808
53648.png,0.015
53649.png,0.235
53650.png,0.4
53651.png,0.645
53652.png,0.869
53653.png,0.061
53654.png,0.278
53655.png,0.414
53656.png,0.719
53657.png,0.946
53658.png,0.21
53659.png,0.443
53660.png,0.726
53661.png,0.941
53662.png,0.134
53663.png,0.319
53664.png,0.799
53665.png,0.768
53666.png,0.954
53667.png,0.195
53668.png,0.379
53669.png,0.607
53670.png,0.789
53671.png,0.984
53672.png,0.235
53673.png,0.409
53674.png,0.607
53675.png,0.795
53676.png,0.028
53677.png,0.266
53678.png,0.456
53679.png,0.7
53680.png,0.915
53681.png,0.151
53682.png,0.322
53683.png,0.508
53684.png,0.7
53685.png,0.889
53686.png,0.068
53687.png,0.287
53688.png,0.496
53689.png,0.663
53690.png,0.899
53691.png,0.104
53692.png,0.303
53693.png,0.485
53694.png,0.645
53695.png,0.823
53696.png,0.99
53697.png,0.226
53698.png,0.401
53699.png,0.707
53700.png,0.979
53701.png,0.201
53702.png,0.386
53703.png,0.607
53704.png,0.836
53705.png,0.028
53706.png,0.246
53707.png,0.417
53708.png,0.645
53709.png,0.872
53710.png,0.015
53711.png,0.21
53712.png,0.485
53713.png,0.735
53714.png,0.946
53715.png,0.173
53716.png,0.379
53717.png,0.568
53718.png,0.778
53719.png,0.984
53720.png,0.21
53721.png,0.392
53722.png,0.607
53723.png,0.789
53724.png,0.984
53725.png,0.22
53726.png,0.368
53727.png,0.568
53728.png,0.778
53729.png,0.998
53730.png,0.21
53731.png,0.409
53732.png,0.645
53733.png,0.876
53734.png,0.028
53735.png,0.226
53736.png,0.4
53737.png,0.607
53738.png,0.789
53739.png,0.96
53740.png,0.21
53741.png,0.414
53742.png,0.668
53743.png,0.892
53744.png,0.098
53745.png,0.319
53746.png,0.508
53747.png,0.719
53748.png,0.913
53749.png,0.114
53750.png,0.303
53751.png,0.414
53752.png,0.645
53753.png,0.89
53754.png,0.151
53755.png,0.336
53756.png,0.568
53757.png,0.771
53758.png,0.32
53759.png,0.287
53760.png,0.515
53761.png,0.778
53762.png,0.015
53763.png,0.235
53764.png,0.431
53765.png,0.66
53766.png,0.888
53767.png,0.061
53768.png,0.291
53769.png,0.5
53770.png,0.707
53771.png,0.91
53772.png,0.154
53773.png,0.383
53774.png,0.604
53775.png,0.833
53776.png,0.061
53777.png,0.278
53778.png,0.5
53779.png,0.739
53780.png,0.984
53781.png,0.235
53782.png,0.414
53783.png,0.645
53784.png,0.879
53785.png,0.076
53786.png,0.303
53787.png,0.528
53788.png,0.771
53789.png,0.015
53790.png,0.235
53791.png,0.409
53792.png,0.663
53793.png,0.899
53794.png,0.091
53795.png,0.308
53796.png,0.528
53797.png,0.768
53798.png,0.941
53799.png,0.154
53800.png,0.324
53801.png,0.558
53802.png,0.738
53803.png,0.921
53804.png,0.111
53805.png,0.303
53806.png,0.503
53807.png,0.768
53808.png,0.984
53809.png,0.22
53810.png,0.396
53811.png,0.607
53812.png,0.823
53813.png,0.979
53814.png,0.201
53815.png,0.386
53816.png,0.629
53817.png,0.833
53818.png,0.033
53819.png,0.287
53820.png,0.45
53821.png,0.645
53822.png,0.879
53823.png,0.068
53824.png,0.296
53825.png,0.475
53826.png,0.663
53827.png,0.913
53828.png,0.101
53829.png,0.278
53830.png,0.456
53831.png,0.668
53832.png,0.887
53833.png,0.061
53834.png,0.278
53835.png,0.443
53836.png,0.645
53837.png,0.91
53838.png,0.173
53839.png,0.414
53840.png,0.624
53841.png,0.833
53842.png,0.025
53843.png,0.235
53844.png,0.386
53845.png,0.568
53846.png,0.808
53847.png,0.086
53848.png,0.322
53849.png,0.558
53850.png,0.789
53851.png,0.045
53852.png,0.308
53853.png,0.568
53854.png,0.833
53855.png,0.045
53856.png,0.278
53857.png,0.462
53858.png,0.735
53859.png,0.964
53860.png,0.186
53861.png,0.392
53862.png,0.663
53863.png,0.899
53864.png,0.101
53865.png,0.324
53866.png,0.568
53867.png,0.808
53868.png,0.028
53869.png,0.235
53870.png,0.443
53871.png,0.676
53872.png,0.887
53873.png,0.091
53874.png,0.303
53875.png,0.503
53876.png,0.719
53877.png,0.971
53878.png,0.258
53879.png,0.45
53880.png,0.7
53881.png,0.925
53882.png,0.145
53883.png,0.308
53884.png,0.537
53885.png,0.808
53886.png,0.05
53887.png,0.278
53888.png,0.467
53889.png,0.725
53890.png,0.936
53891.png,0.134
53892.png,0.324
53893.png,0.508
53894.png,0.745
53895.png,0.936
53896.png,0.157
53897.png,0.379
53898.png,0.558
53899.png,0.768
53900.png,0.953
53901.png,0.186
53902.png,0.358
53903.png,0.568
53904.png,0.771
53905.png,0.996
53906.png,0.22
53907.png,0.404
53908.png,0.604
53909.png,0.833
53910.png,0.015
53911.png,0.22
53912.png,0.4
53913.png,0.604
53914.png,0.808
53915.png,0.979
53916.png,0.22
53917.png,0.431
53918.png,0.663
53919.png,0.888
53920.png,0.121
53921.png,0.33
53922.png,0.528
53923.png,0.719
53924.png,0.936
53925.png,0.151
53926.png,0.343
53927.png,0.592
53928.png,0.801
53929.png,0.007
53930.png,0.21
53931.png,0.379
53932.png,0.604
53933.png,0.814
53934.png,0.05
53935.png,0.287
53936.png,0.528
53937.png,0.764
53938.png,0.936
53939.png,0.076
53940.png,0.278
53941.png,0.812
53942.png,0.768
53943.png,0.033
53944.png,0.319
53945.png,0.558
53946.png,0.819
53947.png,0.04
53948.png,0.308
53949.png,0.558
53950.png,0.771
53951.png,0.983
53952.png,0.22
53953.png,0.409
53954.png,0.624
53955.png,0.819
53956.png,0.028
53957.png,0.262
53958.png,0.418
53959.png,0.645
53960.png,0.823
53961.png,0.015
53962.png,0.235
53963.png,0.417
53964.png,0.624
53965.png,0.823
53966.png,0.983
53967.png,0.151
53968.png,0.297
53969.png,0.462
53970.png,0.122
53971.png,0.975
53972.png,0.308
53973.png,0.597
53974.png,0.851
53975.png,0.091
53976.png,0.353
53977.png,0.624
53978.png,0.869
53979.png,0.134
53980.png,0.386
53981.png,0.624
53982.png,0.842
53983.png,0.061
53984.png,0.296
53985.png,0.528
53986.png,0.764
53987.png,0.015
53988.png,0.291
53989.png,0.523
53990.png,0.752
53991.png,0.941
53992.png,0.173
53993.png,0.379
53994.png,0.568
53995.png,0.768
53996.png,0.962
53997.png,0.194
53998.png,0.4
53999.png,0.657
54000.png,0.899
54001.png,0.116
54002.png,0.33
54003.png,0.532
54004.png,0.787
54005.png,0.015
54006.png,0.235
54007.png,0.443
54008.png,0.7
54009.png,0.91
54010.png,0.101
54011.png,0.303
54012.png,0.5
54013.png,0.719
54014.png,0.899
54015.png,0.098
54016.png,0.324
54017.png,0.508
54018.png,0.736
54019.png,0.936
54020.png,0.173
54021.png,0.4
54022.png,0.624
54023.png,0.892
54024.png,0.124
54025.png,0.338
54026.png,0.528
54027.png,0.768
54028.png,0.975
54029.png,0.235
54030.png,0.45
54031.png,0.714
54032.png,0.936
54033.png,0.161
54034.png,0.353
54035.png,0.545
54036.png,0.787
54037.png,0.992
54038.png,0.21
54039.png,0.4
54040.png,0.604
54041.png,0.851
54042.png,0.045
54043.png,0.266
54044.png,0.485
54045.png,0.7
54046.png,0.876
54047.png,0.072
54048.png,0.291
54049.png,0.496
54050.png,0.722
54051.png,0.931
54052.png,0.166
54053.png,0.417
54054.png,0.69
54055.png,0.925
54056.png,0.21
54057.png,0.431
54058.png,0.684
54059.png,0.921
54060.png,0.186
54061.png,0.405
54062.png,0.645
54063.png,0.866
54064.png,0.091
54065.png,0.336
54066.png,0.558
54067.png,0.779
54068.png,0.015
54069.png,0.262
54070.png,0.457
54071.png,0.676
54072.png,0.916
54073.png,0.151
54074.png,0.353
54075.png,0.523
54076.png,0.736
54077.png,0.96
54078.png,0.194
54079.png,0.417
54080.png,0.645
54081.png,0.894
54082.png,0.134
54083.png,0.338
54084.png,0.558
54085.png,0.787
54086.png,0.996
54087.png,0.22
54088.png,0.417
54089.png,0.645
54090.png,0.831
54091.png,0.979
54092.png,0.186
54093.png,0.365
54094.png,0.597
54095.png,0.808
54096.png,0.033
54097.png,0.246
54098.png,0.427
54099.png,0.604
54100.png,0.808
54101.png,0.025
54102.png,0.284
54103.png,0.508
54104.png,0.787
54105.png,0.044
54106.png,0.287
54107.png,0.485
54108.png,0.737
54109.png,0.998
54110.png,0.235
54111.png,0.457
54112.png,0.743
54113.png,0.983
54114.png,0.235
54115.png,0.465
54116.png,0.7
54117.png,0.936
54118.png,0.166
54119.png,0.37
54120.png,0.604
54121.png,0.851
54122.png,0.086
54123.png,0.308
54124.png,0.523
54125.png,0.737
54126.png,0.915
54127.png,0.076
54128.png,0.278
54129.png,0.485
54130.png,0.768
54131.png,0.025
54132.png,0.365
54133.png,0.645
54134.png,0.924
54135.png,0.161
54136.png,0.412
54137.png,0.671
54138.png,0.921
54139.png,0.151
54140.png,0.365
54141.png,0.568
54142.png,0.823
54143.png,0.015
54144.png,0.235
54145.png,0.447
54146.png,0.663
54147.png,0.868
54148.png,0.05
54149.png,0.27
54150.png,0.443
54151.png,0.645
54152.png,0.856
54153.png,0.091
54154.png,0.324
54155.png,0.534
54156.png,0.764
54157.png,0.96
54158.png,0.203
54159.png,0.392
54160.png,0.603
54161.png,0.801
54162.png,0.013
54163.png,0.235
54164.png,0.424
54165.png,0.701
54166.png,0.951
54167.png,0.22
54168.png,0.441
54169.png,0.684
54170.png,0.916
54171.png,0.157
54172.png,0.368
54173.png,0.568
54174.png,0.771
54175.png,0.983
54176.png,0.179
54177.png,0.37
54178.png,0.568
54179.png,0.779
54180.png,0.987
54181.png,0.235
54182.png,0.447
54183.png,0.706
54184.png,0.925
54185.png,0.151
54186.png,0.358
54187.png,0.597
54188.png,0.831
54189.png,0.007
54190.png,0.235
54191.png,0.445
54192.png,0.676
54193.png,0.888
54194.png,0.116
54195.png,0.338
54196.png,0.558
54197.png,0.768
54198.png,0.972
54199.png,0.179
54200.png,0.386
54201.png,0.604
54202.png,0.858
54203.png,0.145
54204.png,0.392
54205.png,0.645
54206.png,0.887
54207.png,0.157
54208.png,0.386
54209.png,0.624
54210.png,0.868
54211.png,0.134
54212.png,0.35
54213.png,0.568
54214.png,0.794
54215.png,0.033
54216.png,0.272
54217.png,0.496
54218.png,0.744
54219.png,0.987
54220.png,0.224
54221.png,0.447
54222.png,0.7
54223.png,0.96
54224.png,0.186
54225.png,0.396
54226.png,0.636
54227.png,0.868
54228.png,0.085
54229.png,0.324
54230.png,0.568
54231.png,0.845
54232.png,0.061
54233.png,0.303
54234.png,0.558
54235.png,0.802
54236.png,0.033
54237.png,0.235
54238.png,0.447
54239.png,0.717
54240.png,0.941
54241.png,0.157
54242.png,0.365
54243.png,0.597
54244.png,0.809
54245.png,0.001
54246.png,0.22
54247.png,0.421
54248.png,0.659
54249.png,0.876
54250.png,0.104
54251.png,0.336
54252.png,0.568
54253.png,0.793
54254.png,0.007
54255.png,0.235
54256.png,0.445
54257.png,0.676
54258.png,0.892
54259.png,0.121
54260.png,0.33
54261.png,0.552
54262.png,0.765
54263.png,0.979
54264.png,0.199
54265.png,0.386
54266.png,0.624
54267.png,0.855
54268.png,0.086
54269.png,0.287
54270.png,0.475
54271.png,0.693
54272.png,0.907
54273.png,0.121
54274.png,0.287
54275.png,0.475
54276.png,0.719
54277.png,0.925
54278.png,0.145
54279.png,0.37
54280.png,0.597
54281.png,0.801
54282.png,0.983
54283.png,0.166
54284.png,0.353
54285.png,0.503
54286.png,0.719
54287.png,0.941
54288.png,0.224
54289.png,0.464
54290.png,0.717
54291.png,0.946
54292.png,0.201
54293.png,0.435
54294.png,0.7
54295.png,0.969
54296.png,0.224
54297.png,0.467
54298.png,0.717
54299.png,0.943
54300.png,0.173
54301.png,0.386
54302.png,0.616
54303.png,0.833
54304.png,0.028
54305.png,0.235
54306.png,0.45
54307.png,0.676
54308.png,0.887
54309.png,0.091
54310.png,0.278
54311.png,0.475
54312.png,0.693
54313.png,0.907
54314.png,0.134
54315.png,0.365
54316.png,0.583
54317.png,0.813
54318.png,0.028
54319.png,0.258
54320.png,0.485
54321.png,0.683
54322.png,0.865
54323.png,0.055
54324.png,0.291
54325.png,0.523
54326.png,0.752
54327.png,0.987
54328.png,0.25
54329.png,0.485
54330.png,0.764
54331.png,0.025
54332.png,0.319
54333.png,0.592
54334.png,0.831
54335.png,0.091
54336.png,0.336
54337.png,0.592
54338.png,0.813
54339.png,0.028
54340.png,0.246
54341.png,0.485
54342.png,0.7
54343.png,0.912
54344.png,0.134
54345.png,0.336
54346.png,0.532
54347.png,0.754
54348.png,0.96
54349.png,0.173
54350.png,0.35
54351.png,0.537
54352.png,0.768
54353.png,0.945
54354.png,0.124
54355.png,0.313
54356.png,0.545
54357.png,0.779
54358.png,0.04
54359.png,0.291
54360.png,0.568
54361.png,0.842
54362.png,0.076
54363.png,0.303
54364.png,0.537
54365.png,0.787
54366.png,0.007
54367.png,0.224
54368.png,0.451
54369.png,0.722
54370.png,0.912
54371.png,0.11
54372.png,0.319
54373.png,0.552
54374.png,0.765
54375.png,0.96
54376.png,0.161
54377.png,0.386
54378.png,0.624
54379.png,0.819
54380.png,0.025
54381.png,0.25
54382.png,0.491
54383.png,0.717
54384.png,0.916
54385.png,0.166
54386.png,0.409
54387.png,0.673
54388.png,0.91
54389.png,0.173
54390.png,0.435
54391.png,0.701
54392.png,0.943
54393.png,0.207
54394.png,0.417
54395.png,0.645
54396.png,0.865
54397.png,0.121
54398.png,0.365
54399.png,0.624
54400.png,0.854
54401.png,0.065
54402.png,0.291
54403.png,0.508
54404.png,0.739
54405.png,0.983
54406.png,0.21
54407.png,0.435
54408.png,0.667
54409.png,0.875
54410.png,0.116
54411.png,0.358
54412.png,0.583
54413.png,0.837
54414.png,0.091
54415.png,0.319
54416.png,0.552
54417.png,0.779
54418.png,0.007
54419.png,0.235
54420.png,0.457
54421.png,0.7
54422.png,0.925
54423.png,0.145
54424.png,0.338
54425.png,0.568
54426.png,0.794
54427.png,0.007
54428.png,0.235
54429.png,0.445
54430.png,0.717
54431.png,0.936
54432.png,0.14
54433.png,0.368
54434.png,0.624
54435.png,0.833
54436.png,0.048
54437.png,0.278
54438.png,0.515
54439.png,0.73
54440.png,0.931
54441.png,0.17
54442.png,0.4
54443.png,0.624
54444.png,0.836
54445.png,0.061
54446.png,0.275
54447.png,0.5
54448.png,0.735
54449.png,0.958
54450.png,0.179
54451.png,0.392
54452.png,0.612
54453.png,0.801
54454.png,0.964
54455.png,0.146
54456.png,0.308
54457.png,0.523
54458.png,0.75
54459.png,0.996
54460.png,0.246
54461.png,0.508
54462.png,0.722
54463.png,0.916
54464.png,0.156
54465.png,0.426
54466.png,0.7
54467.png,0.96
54468.png,0.22
54469.png,0.458
54470.png,0.717
54471.png,0.916
54472.png,0.137
54473.png,0.375
54474.png,0.639
54475.png,0.859
54476.png,0.063
54477.png,0.303
54478.png,0.558
54479.png,0.787
54480.png,0.015
54481.png,0.266
54482.png,0.515
54483.png,0.765
54484.png,0.983
54485.png,0.206
54486.png,0.435
54487.png,0.661
54488.png,0.836
54489.png,0.032
54490.png,0.21
54491.png,0.359
54492.png,0.485
54493.png,0.624
54494.png,0.808
54495.png,0.32
