filename,epsilon
53781.png,0.101
53782.png,0.222
53783.png,0.553
53784.png,0.764
53785.png,0.971
53786.png,0.207
53787.png,0.452
53788.png,0.658
53789.png,0.888
53790.png,0.101
53791.png,0.243
53792.png,0.564
53793.png,0.804
53794.png,0.996
53795.png,0.202
53796.png,0.43
53797.png,0.642
53798.png,0.852
53799.png,0.063
53800.png,0.23
53801.png,0.452
53802.png,0.599
53803.png,0.809
53804.png,0.999
53805.png,0.207
53806.png,0.43
53807.png,0.642
53808.png,0.888
53809.png,0.082
53810.png,0.235
53811.png,0.501
53812.png,0.69
53813.png,0.888
53814.png,0.082
53815.png,0.235
53816.png,0.501
53817.png,0.658
53818.png,0.93
53819.png,0.154
53820.png,0.301
53821.png,0.501
53822.png,0.72
53823.png,0.96
53824.png,0.202
53825.png,0.407
53826.png,0.553
53827.png,0.792
53828.png,0.999
53829.png,0.202
53830.png,0.319
53831.png,0.553
53832.png,0.764
53833.png,0.93
53834.png,0.183
53835.png,0.306
53836.png,0.501
53837.png,0.792
53838.png,0.082
53839.png,0.235
53840.png,0.55
53841.png,0.714
53842.png,0.899
53843.png,0.154
53844.png,0.252
53845.png,0.452
53846.png,0.709
53847.png,0.7
53848.png,0.207
53849.png,0.452
53850.png,0.658
53851.png,0.963
53852.png,0.202
53853.png,0.501
53854.png,0.73
53855.png,0.945
53856.png,0.202
53857.png,0.43
53858.png,0.658
53859.png,0.862
53860.png,0.067
53861.png,0.235
53862.png,0.553
53863.png,0.775
53864.png,0.013
53865.png,0.207
53866.png,0.472
53867.png,0.714
53868.png,0.945
53869.png,0.136
53870.png,0.429
53871.png,0.575
53872.png,0.754
53873.png,0.999
53874.png,0.202
53875.png,0.407
53876.png,0.658
53877.png,0.888
53878.png,0.145
53879.png,0.43
53880.png,0.658
53881.png,0.82
53882.png,0.063
53883.png,0.207
53884.png,0.452
53885.png,0.714
53886.png,0.96
53887.png,0.145
53888.png,0.43
53889.png,0.642
53890.png,0.862
53891.png,0.063
53892.png,0.207
53893.png,0.501
53894.png,0.642
53895.png,0.831
53896.png,0.067
53897.png,0.222
53898.png,0.472
53899.png,0.642
53900.png,0.862
53901.png,0.067
53902.png,0.213
53903.png,0.472
53904.png,0.671
53905.png,0.93
53906.png,0.136
53907.png,0.254
53908.png,0.553
53909.png,0.73
53910.png,0.899
53911.png,0.101
53912.png,0.252
53913.png,0.517
53914.png,0.7
53915.png,0.899
53916.png,0.136
53917.png,0.43
53918.png,0.642
53919.png,0.804
53920.png,0.063
53921.png,0.222
53922.png,0.452
53923.png,0.642
53924.png,0.831
53925.png,0.075
53926.png,0.222
53927.png,0.501
53928.png,0.73
53929.png,0.93
53930.png,0.145
53931.png,0.222
53932.png,0.501
53933.png,0.7
53934.png,0.971
53935.png,0.202
53936.png,0.43
53937.png,0.658
53938.png,0.852
53939.png,0.996
53940.png,0.154
53941.png,0.684
53942.png,0.737
53943.png,0.999
53944.png,0.202
53945.png,0.205
53946.png,0.714
53947.png,0.93
53948.png,0.207
53949.png,0.472
53950.png,0.684
53951.png,0.899
53952.png,0.145
53953.png,0.294
53954.png,0.529
53955.png,0.718
53956.png,0.93
53957.png,0.169
53958.png,0.301
53959.png,0.55
53960.png,0.73
53961.png,0.899
53962.png,0.154
53963.png,0.301
53964.png,0.207
53965.png,0.714
53966.png,0.899
53967.png,0.063
53968.png,0.202
53969.png,0.407
53970.png,0.501
53971.png,0.792
53972.png,0.202
53973.png,0.658
53974.png,0.714
53975.png,0.991
53976.png,0.207
53977.png,0.658
53978.png,0.792
53979.png,0.082
53980.png,0.28
53981.png,0.527
53982.png,0.724
53983.png,0.93
53984.png,0.154
53985.png,0.43
53986.png,0.658
53987.png,0.899
53988.png,0.202
53989.png,0.452
53990.png,0.642
53991.png,0.809
53992.png,0.082
53993.png,0.249
53994.png,0.452
53995.png,0.672
53996.png,0.875
53997.png,0.101
53998.png,0.429
53999.png,0.553
54000.png,0.804
54001.png,0.049
54002.png,0.207
54003.png,0.501
54004.png,0.714
54005.png,0.93
54006.png,0.145
54007.png,0.407
54008.png,0.584
54009.png,0.831
54010.png,0.035
54011.png,0.202
54012.png,0.43
54013.png,0.642
54014.png,0.804
54015.png,0.026
54016.png,0.207
54017.png,0.43
54018.png,0.642
54019.png,0.852
54020.png,0.082
54021.png,0.222
54022.png,0.658
54023.png,0.78
54024.png,0.063
54025.png,0.213
54026.png,0.43
54027.png,0.658
54028.png,0.899
54029.png,0.145
54030.png,0.658
54031.png,0.658
54032.png,0.875
54033.png,0.075
54034.png,0.23
54035.png,0.452
54036.png,0.7
54037.png,0.899
54038.png,0.116
54039.png,0.301
54040.png,0.213
54041.png,0.757
54042.png,0.96
54043.png,0.154
54044.png,0.43
54045.png,0.642
54046.png,0.809
54047.png,0.999
54048.png,0.202
54049.png,0.658
54050.png,0.658
54051.png,0.875
54052.png,0.067
54053.png,0.213
54054.png,0.684
54055.png,0.888
54056.png,0.136
54057.png,0.43
54058.png,0.658
54059.png,0.888
54060.png,0.082
54061.png,0.263
54062.png,0.553
54063.png,0.78
54064.png,0.035
54065.png,0.222
54066.png,0.43
54067.png,0.684
54068.png,0.96
54069.png,0.154
54070.png,0.43
54071.png,0.61
54072.png,0.852
54073.png,0.082
54074.png,0.222
54075.png,0.452
54076.png,0.658
54077.png,0.888
54078.png,0.082
54079.png,0.207
54080.png,0.658
54081.png,0.804
54082.png,0.049
54083.png,0.222
54084.png,0.501
54085.png,0.714
54086.png,0.93
54087.png,0.136
54088.png,0.311
54089.png,0.562
54090.png,0.73
54091.png,0.888
54092.png,0.082
54093.png,0.294
54094.png,0.501
54095.png,0.714
54096.png,0.971
54097.png,0.154
54098.png,0.323
54099.png,0.502
54100.png,0.7
54101.png,0.93
54102.png,0.202
54103.png,0.43
54104.png,0.72
54105.png,0.984
54106.png,0.169
54107.png,0.43
54108.png,0.658
54109.png,0.93
54110.png,0.145
54111.png,0.43
54112.png,0.684
54113.png,0.93
54114.png,0.202
54115.png,0.422
54116.png,0.642
54117.png,0.831
54118.png,0.082
54119.png,0.235
54120.png,0.553
54121.png,0.754
54122.png,0.013
54123.png,0.207
54124.png,0.43
54125.png,0.642
54126.png,0.831
54127.png,0.986
54128.png,0.185
54129.png,0.43
54130.png,0.737
54131.png,0.714
54132.png,0.222
54133.png,0.658
54134.png,0.792
54135.png,0.101
54136.png,0.301
54137.png,0.213
54138.png,0.831
54139.png,0.063
54140.png,0.23
54141.png,0.472
54142.png,0.73
54143.png,0.945
54144.png,0.136
54145.png,0.301
54146.png,0.574
54147.png,0.775
54148.png,0.996
54149.png,0.207
54150.png,0.306
54151.png,0.553
54152.png,0.792
54153.png,0.999
54154.png,0.202
54155.png,0.658
54156.png,0.7
54157.png,0.888
54158.png,0.082
54159.png,0.501
54160.png,0.564
54161.png,0.737
54162.png,0.792
54163.png,0.501
54164.png,0.472
54165.png,0.658
54166.png,0.96
54167.png,0.145
54168.png,0.429
54169.png,0.642
54170.png,0.875
54171.png,0.075
54172.png,0.235
54173.png,0.501
54174.png,0.73
54175.png,0.93
54176.png,0.09
54177.png,0.235
54178.png,0.501
54179.png,0.73
54180.png,0.93
54181.png,0.145
54182.png,0.452
54183.png,0.658
54184.png,0.888
54185.png,0.082
54186.png,0.249
54187.png,0.501
54188.png,0.759
54189.png,0.971
54190.png,0.154
54191.png,0.339
54192.png,0.642
54193.png,0.862
54194.png,0.063
54195.png,0.222
54196.png,0.452
54197.png,0.714
54198.png,0.899
54199.png,0.116
54200.png,0.284
54201.png,0.222
54202.png,0.775
54203.png,0.063
54204.png,0.235
54205.png,0.574
54206.png,0.82
54207.png,0.075
54208.png,0.501
54209.png,0.658
54210.png,0.804
54211.png,0.075
54212.png,0.23
54213.png,0.501
54214.png,0.724
54215.png,0.996
54216.png,0.169
54217.png,0.43
54218.png,0.671
54219.png,0.93
54220.png,0.136
54221.png,0.43
54222.png,0.658
54223.png,0.899
54224.png,0.101
54225.png,0.301
54226.png,0.574
54227.png,0.829
54228.png,0.021
54229.png,0.222
54230.png,0.207
54231.png,0.737
54232.png,0.035
54233.png,0.207
54234.png,0.472
54235.png,0.73
54236.png,0.996
54237.png,0.154
54238.png,0.4
54239.png,0.642
54240.png,0.875
54241.png,0.086
54242.png,0.263
54243.png,0.507
54244.png,0.73
54245.png,0.93
54246.png,0.154
54247.png,0.354
54248.png,0.574
54249.png,0.809
54250.png,0.063
54251.png,0.238
54252.png,0.472
54253.png,0.7
54254.png,0.93
54255.png,0.202
54256.png,0.4
54257.png,0.628
54258.png,0.809
54259.png,0.075
54260.png,0.263
54261.png,0.501
54262.png,0.684
54263.png,0.899
54264.png,0.136
54265.png,0.311
54266.png,0.553
54267.png,0.797
54268.png,0.049
54269.png,0.222
54270.png,0.422
54271.png,0.627
54272.png,0.831
54273.png,0.075
54274.png,0.207
54275.png,0.43
54276.png,0.658
54277.png,0.852
54278.png,0.09
54279.png,0.28
54280.png,0.512
54281.png,0.714
54282.png,0.93
54283.png,0.136
54284.png,0.263
54285.png,0.4
54286.png,0.574
54287.png,0.714
54288.png,0.222
54289.png,0.222
54290.png,0.658
54291.png,0.888
54292.png,0.101
54293.png,0.228
54294.png,0.714
54295.png,0.971
54296.png,0.154
54297.png,0.422
54298.png,0.658
54299.png,0.93
54300.png,0.136
54301.png,0.311
54302.png,0.55
54303.png,0.754
54304.png,0.999
54305.png,0.154
54306.png,0.407
54307.png,0.599
54308.png,0.82
54309.png,0.063
54310.png,0.213
54311.png,0.43
54312.png,0.627
54313.png,0.862
54314.png,0.075
54315.png,0.243
54316.png,0.539
54317.png,0.75
54318.png,0.996
54319.png,0.185
54320.png,0.43
54321.png,0.628
54322.png,0.831
54323.png,0.021
54324.png,0.202
54325.png,0.684
54326.png,0.658
54327.png,0.963
54328.png,0.222
54329.png,0.43
54330.png,0.658
54331.png,0.999
54332.png,0.23
54333.png,0.658
54334.png,0.792
54335.png,0.043
54336.png,0.235
54337.png,0.501
54338.png,0.739
54339.png,0.996
54340.png,0.154
54341.png,0.43
54342.png,0.642
54343.png,0.875
54344.png,0.082
54345.png,0.249
54346.png,0.452
54347.png,0.642
54348.png,0.918
54349.png,0.122
54350.png,0.263
54351.png,0.43
54352.png,0.642
54353.png,0.93
54354.png,0.075
54355.png,0.213
54356.png,0.501
54357.png,0.73
54358.png,0.999
54359.png,0.222
54360.png,0.228
54361.png,0.804
54362.png,0.043
54363.png,0.207
54364.png,0.501
54365.png,0.724
54366.png,0.986
54367.png,0.154
54368.png,0.4
54369.png,0.642
54370.png,0.875
54371.png,0.075
54372.png,0.249
54373.png,0.452
54374.png,0.7
54375.png,0.93
54376.png,0.145
54377.png,0.294
54378.png,0.553
54379.png,0.757
54380.png,0.996
54381.png,0.202
54382.png,0.43
54383.png,0.7
54384.png,0.899
54385.png,0.116
54386.png,0.301
54387.png,0.658
54388.png,0.862
54389.png,0.136
54390.png,0.43
54391.png,0.642
54392.png,0.93
54393.png,0.154
54394.png,0.301
54395.png,0.574
54396.png,0.82
54397.png,0.075
54398.png,0.252
54399.png,0.574
54400.png,0.797
54401.png,0.063
54402.png,0.228
54403.png,0.43
54404.png,0.671
54405.png,0.963
54406.png,0.185
54407.png,0.4
54408.png,0.628
54409.png,0.831
54410.png,0.062
54411.png,0.263
54412.png,0.539
54413.png,0.792
54414.png,0.075
54415.png,0.263
54416.png,0.472
54417.png,0.73
54418.png,0.984
54419.png,0.185
54420.png,0.407
54421.png,0.607
54422.png,0.899
54423.png,0.136
54424.png,0.28
54425.png,0.502
54426.png,0.714
54427.png,0.963
54428.png,0.202
54429.png,0.4
54430.png,0.599
54431.png,0.888
54432.png,0.101
54433.png,0.306
54434.png,0.536
54435.png,0.754
54436.png,0.999
54437.png,0.222
54438.png,0.43
54439.png,0.642
54440.png,0.875
54441.png,0.136
54442.png,0.331
54443.png,0.55
54444.png,0.757
54445.png,0.043
54446.png,0.207
54447.png,0.43
54448.png,0.658
54449.png,0.93
54450.png,0.154
54451.png,0.37
54452.png,0.553
54453.png,0.748
54454.png,0.951
54455.png,0.101
54456.png,0.207
54457.png,0.472
54458.png,0.658
54459.png,0.7
54460.png,0.306
54461.png,0.435
54462.png,0.642
54463.png,0.804
54464.png,0.082
54465.png,0.202
54466.png,0.714
54467.png,0.963
54468.png,0.202
54469.png,0.422
54470.png,0.642
54471.png,0.888
54472.png,0.116
54473.png,0.301
54474.png,0.553
54475.png,0.806
54476.png,0.043
54477.png,0.23
54478.png,0.452
54479.png,0.7
54480.png,0.963
54481.png,0.207
54482.png,0.446
54483.png,0.684
54484.png,0.963
54485.png,0.188
54486.png,0.366
54487.png,0.572
54488.png,0.73
54489.png,0.021
54490.png,0.202
54491.png,0.263
54492.png,0.37
54493.png,0.501
54494.png,0.658
54495.png,0.7
54496.png,0.501
54497.png,0.684
54498.png,0.082
54499.png,0.207
54500.png,0.407
54501.png,0.642
54502.png,0.852
54503.png,0.126
54504.png,0.7
54505.png,0.792
54506.png,0.101
54507.png,0.43
54508.png,0.642
54509.png,0.899
54510.png,0.169
54511.png,0.311
54512.png,0.574
54513.png,0.82
54514.png,0.101
54515.png,0.331
54516.png,0.55
54517.png,0.73
54518.png,0.996
54519.png,0.23
54520.png,0.43
54521.png,0.672
54522.png,0.93
54523.png,0.154
54524.png,0.331
54525.png,0.539
54526.png,0.775
54527.png,0.035
54528.png,0.235
54529.png,0.396
54530.png,0.564
54531.png,0.852
54532.png,0.043
54533.png,0.207
54534.png,0.407
54535.png,0.575
54536.png,0.825
54537.png,0.101
54538.png,0.228
54539.png,0.472
54540.png,0.759
54541.png,0.999
54542.png,0.185
54543.png,0.43
54544.png,0.642
54545.png,0.831
54546.png,0.082
54547.png,0.319
54548.png,0.539
54549.png,0.825
54550.png,0.043
54551.png,0.222
54552.png,0.472
54553.png,0.69
54554.png,0.899
54555.png,0.136
54556.png,0.313
54557.png,0.517
54558.png,0.7
54559.png,0.93
54560.png,0.154
54561.png,0.43
54562.png,0.671
54563.png,0.963
54564.png,0.222
54565.png,0.501
54566.png,0.7
54567.png,0.999
54568.png,0.235
54569.png,0.502
54570.png,0.7
54571.png,0.984
54572.png,0.222
54573.png,0.452
54574.png,0.642
54575.png,0.852
54576.png,0.202
54577.png,0.379
54578.png,0.572
54579.png,0.775
54580.png,0.067
54581.png,0.269
54582.png,0.517
54583.png,0.714
54584.png,0.963
54585.png,0.222
54586.png,0.435
54587.png,0.658
54588.png,0.862
54589.png,0.154
54590.png,0.348
54591.png,0.572
54592.png,0.809
54593.png,0.101
54594.png,0.235
54595.png,0.502
54596.png,0.757
54597.png,0.013
54598.png,0.235
54599.png,0.502
54600.png,0.73
54601.png,0.999
54602.png,0.202
54603.png,0.407
54604.png,0.658
54605.png,0.93
54606.png,0.154
54607.png,0.331
54608.png,0.575
54609.png,0.797
54610.png,0.082
54611.png,0.301
54612.png,0.497
54613.png,0.775
54614.png,0.049
54615.png,0.235
54616.png,0.43
54617.png,0.675
54618.png,0.946
54619.png,0.145
54620.png,0.396
54621.png,0.584
54622.png,0.809
54623.png,0.082
54624.png,0.28
54625.png,0.502
54626.png,0.809
54627.png,0.063
54628.png,0.238
54629.png,0.43
54630.png,0.69
54631.png,0.963
54632.png,0.154
54633.png,0.306
54634.png,0.575
54635.png,0.792
54636.png,0.984
54637.png,0.202
54638.png,0.4
54639.png,0.584
54640.png,0.809
54641.png,0.062
54642.png,0.238
54643.png,0.435
54644.png,0.684
54645.png,0.93
54646.png,0.207
54647.png,0.435
54648.png,0.672
54649.png,0.825
54650.png,0.054
54651.png,0.256
54652.png,0.452
54653.png,0.671
54654.png,0.899
54655.png,0.062
54656.png,0.256
54657.png,0.43
54658.png,0.658
54659.png,0.963
54660.png,0.235
54661.png,0.43
54662.png,0.574
54663.png,0.792
54664.png,0.235
54665.png,0.43
54666.png,0.642
54667.png,0.963
54668.png,0.202
54669.png,0.348
54670.png,0.584
54671.png,0.775
54672.png,0.035
54673.png,0.222
54674.png,0.396
54675.png,0.607
54676.png,0.792
54677.png,0.999
54678.png,0.256
54679.png,0.452
54680.png,0.658
54681.png,0.7
54682.png,0.202
54683.png,0.43
54684.png,0.599
54685.png,0.792
54686.png,0.222
54687.png,0.501
54688.png,0.658
54689.png,0.862
54690.png,0.235
54691.png,0.331
54692.png,0.55
54693.png,0.724
54694.png,0.963
54695.png,0.145
54696.png,0.708
54697.png,0.714
54698.png,0.7
54699.png,0.235
54700.png,0.472
54701.png,0.684
54702.png,0.984
54703.png,0.207
54704.png,0.4
54705.png,0.642
54706.png,0.93
54707.png,0.222
54708.png,0.43
54709.png,0.671
54710.png,0.963
54711.png,0.202
54712.png,0.407
54713.png,0.658
54714.png,0.875
54715.png,0.082
54716.png,0.294
54717.png,0.502
54718.png,0.7
54719.png,0.963
54720.png,0.154
54721.png,0.348
54722.png,0.55
54723.png,0.714
54724.png,0.999
54725.png,0.222
54726.png,0.228
54727.png,0.202
54728.png,0.222
54729.png,0.4
54730.png,0.599
54731.png,0.792
54732.png,0.063
54733.png,0.222
54734.png,0.43
54735.png,0.642
54736.png,0.792
54737.png,0.101
54738.png,0.263
54739.png,0.452
54740.png,0.671
54741.png,0.082
54742.png,0.256
54743.png,0.501
54744.png,0.72
54745.png,0.963
54746.png,0.222
54747.png,0.354
54748.png,0.536
54749.png,0.658
54750.png,0.963
54751.png,0.222
54752.png,0.472
54753.png,0.714
54754.png,0.963
54755.png,0.207
54756.png,0.407
54757.png,0.642
54758.png,0.888
54759.png,0.202
54760.png,0.354
54761.png,0.562
54762.png,0.724
54763.png,0.963
54764.png,0.207
54765.png,0.37
54766.png,0.55
54767.png,0.714
54768.png,0.951
54769.png,0.154
54770.png,0.331
54771.png,0.574
54772.png,0.792
54773.png,0.145
54774.png,0.363
54775.png,0.599
54776.png,0.757
54777.png,0.7
54778.png,0.202
54779.png,0.348
54780.png,0.502
54781.png,0.684
54782.png,0.714
54783.png,0.222
54784.png,0.684
54785.png,0.7
54786.png,0.222
54787.png,0.501
54788.png,0.7
54789.png,0.082
54790.png,0.222
54791.png,0.43
54792.png,0.658
54793.png,0.72
54794.png,0.101
54795.png,0.306
54796.png,0.536
54797.png,0.714
54798.png,0.063
54799.png,0.222
54800.png,0.501
54801.png,0.658
54802.png,0.792
54803.png,0.202
54804.png,0.4
54805.png,0.61
54806.png,0.792
54807.png,0.082
54808.png,0.256
54809.png,0.497
54810.png,0.684
54811.png,0.963
54812.png,0.222
54813.png,0.472
54814.png,0.671
54815.png,0.999
54816.png,0.238
54817.png,0.407
54818.png,0.607
54819.png,0.792
54820.png,0.063
54821.png,0.301
54822.png,0.502
54823.png,0.714
54824.png,0.082
54825.png,0.235
54826.png,0.43
54827.png,0.658
54828.png,0.862
54829.png,0.145
54830.png,0.313
54831.png,0.502
54832.png,0.684
54833.png,0.7
54834.png,0.202
54835.png,0.396
54836.png,0.55
54837.png,0.672
54838.png,0.852
54839.png,0.075
54840.png,0.7
54841.png,0.72
54842.png,0.202
54843.png,0.235
54844.png,0.599
54845.png,0.792
54846.png,0.082
54847.png,0.311
54848.png,0.536
54849.png,0.72
54850.png,0.082
54851.png,0.396
54852.png,0.559
54853.png,0.775
54854.png,0.067
54855.png,0.306
54856.png,0.517
54857.png,0.714
54858.png,0.7
54859.png,0.319
54860.png,0.574
54861.png,0.93
54862.png,0.145
54863.png,0.348
54864.png,0.642
54865.png,0.862
54866.png,0.101
54867.png,0.303
54868.png,0.55
54869.png,0.737
54870.png,0.035
54871.png,0.202
54872.png,0.407
54873.png,0.658
54874.png,0.714
54875.png,0.202
54876.png,0.37
54877.png,0.642
54878.png,0.888
54879.png,0.082
54880.png,0.294
54881.png,0.517
54882.png,0.758
54883.png,0.013
54884.png,0.207
54885.png,0.4
54886.png,0.658
54887.png,0.792
54888.png,0.067
54889.png,0.311
54890.png,0.55
54891.png,0.792
54892.png,0.043
54893.png,0.256
54894.png,0.517
54895.png,0.714
54896.png,0.899
54897.png,0.235
54898.png,0.452
54899.png,0.658
54900.png,0.7
54901.png,0.207
54902.png,0.43
54903.png,0.675
54904.png,0.852
54905.png,0.067
54906.png,0.306
54907.png,0.55
54908.png,0.714
54909.png,0.93
54910.png,0.154
54911.png,0.4
54912.png,0.642
54913.png,0.714
54914.png,0.202
54915.png,0.407
54916.png,0.642
54917.png,0.899
54918.png,0.145
54919.png,0.348
54920.png,0.575
54921.png,0.792
54922.png,0.049
54923.png,0.235
54924.png,0.396
54925.png,0.642
54926.png,0.792
54927.png,0.067
54928.png,0.256
54929.png,0.452
54930.png,0.658
54931.png,0.888
54932.png,0.043
54933.png,0.354
54934.png,0.539
54935.png,0.724
54936.png,0.971
54937.png,0.222
54938.png,0.43
54939.png,0.642
54940.png,0.714
54941.png,0.235
54942.png,0.4
54943.png,0.671
54944.png,0.93
54945.png,0.157
54946.png,0.37
54947.png,0.658
54948.png,0.899
54949.png,0.202
54950.png,0.422
54951.png,0.642
54952.png,0.899
54953.png,0.202
54954.png,0.354
54955.png,0.599
54956.png,0.792
54957.png,0.082
54958.png,0.311
54959.png,0.472
54960.png,0.684
54961.png,0.7
54962.png,0.202
54963.png,0.384
54964.png,0.584
54965.png,0.714
54966.png,0.963
54967.png,0.222
54968.png,0.4
54969.png,0.658
54970.png,0.737
54971.png,0.07
54972.png,0.222
54973.png,0.43
54974.png,0.658
54975.png,0.792
54976.png,0.222
54977.png,0.43
54978.png,0.672
54979.png,0.714
54980.png,0.202
54981.png,0.348
54982.png,0.55
54983.png,0.714
54984.png,0.963
54985.png,0.154
54986.png,0.354
54987.png,0.599
54988.png,0.737
54989.png,0.7
54990.png,0.202
54991.png,0.4
54992.png,0.575
54993.png,0.724
54994.png,0.963
54995.png,0.792
54996.png,0.574
54997.png,0.658
54998.png,0.026
54999.png,0.501
55000.png,0.205
55001.png,0.642
55002.png,0.792
55003.png,0.235
55004.png,0.501
55005.png,0.658
55006.png,0.7
55007.png,0.235
55008.png,0.43
55009.png,0.642
55010.png,0.809
55011.png,0.145
55012.png,0.348
55013.png,0.574
55014.png,0.792
55015.png,0.7
55016.png,0.501
55017.png,0.642
55018.png,0.792
55019.png,0.963
55020.png,0.348
55021.png,0.55
55022.png,0.72
55023.png,0.082
55024.png,0.306
55025.png,0.502
55026.png,0.714
55027.png,0.658
55028.png,0.207
55029.png,0.366
55030.png,0.584
55031.png,0.724
55032.png,0.999
55033.png,0.202
55034.png,0.319
55035.png,0.55
55036.png,0.724
55037.png,0.963
55038.png,0.101
55039.png,0.699
55040.png,0.714
55041.png,0.222
55042.png,0.501
55043.png,0.658
55044.png,0.714
55045.png,0.202
55046.png,0.284
55047.png,0.502
55048.png,0.7
55049.png,0.714
55050.png,0.222
55051.png,0.4
55052.png,0.658
55053.png,0.93
55054.png,0.101
55055.png,0.311
55056.png,0.574
55057.png,0.73
55058.png,0.067
55059.png,0.311
55060.png,0.501
55061.png,0.7
55062.png,0.714
55063.png,0.202
55064.png,0.256
55065.png,0.497
55066.png,0.672
55067.png,0.714
55068.png,0.222
55069.png,0.43
55070.png,0.658
55071.png,0.809
55072.png,0.075
55073.png,0.311
55074.png,0.501
55075.png,0.714
55076.png,0.7
55077.png,0.792
55078.png,0.572
55079.png,0.73
55080.png,0.963
55081.png,0.792
55082.png,0.527
55083.png,0.714
55084.png,0.684
55085.png,0.339
55086.png,0.658
55087.png,0.714
55088.png,0.082
55089.png,0.235
55090.png,0.501
55091.png,0.714
55092.png,0.082
55093.png,0.407
55094.png,0.527
55095.png,0.73
55096.png,0.7
55097.png,0.235
55098.png,0.396
55099.png,0.642
55100.png,0.852
55101.png,0.082
55102.png,0.323
55103.png,0.48
55104.png,0.684
55105.png,0.714
55106.png,0.222
55107.png,0.43
55108.png,0.684
55109.png,0.792
55110.png,0.202
55111.png,0.4
55112.png,0.628
55113.png,0.73
55114.png,0.067
55115.png,0.301
55116.png,0.502
55117.png,0.672
55118.png,0.792
55119.png,0.202
55120.png,0.348
55121.png,0.502
55122.png,0.658
55123.png,0.792
55124.png,0.77
55125.png,0.43
55126.png,0.599
55127.png,0.73
55128.png,0.145
55129.png,0.269
55130.png,0.501
55131.png,0.7
55132.png,0.714
55133.png,0.235
55134.png,0.228
55135.png,0.228
55136.png,0.963
55137.png,0.222
55138.png,0.43
55139.png,0.642
55140.png,0.72
55141.png,0.235
55142.png,0.235
55143.png,0.658
55144.png,0.72
55145.png,0.226
55146.png,0.714
55147.png,0.574
55148.png,0.714
55149.png,0.222
55150.png,0.43
55151.png,0.672
55152.png,0.899
55153.png,0.207
55154.png,0.396
55155.png,0.584
55156.png,0.73
55157.png,0.067
55158.png,0.37
55159.png,0.502
55160.png,0.7
55161.png,0.714
55162.png,0.235
55163.png,0.43
55164.png,0.642
55165.png,0.724
55166.png,0.7
55167.png,0.306
55168.png,0.48
55169.png,0.671
55170.png,0.714
55171.png,0.067
55172.png,0.306
55173.png,0.452
55174.png,0.642
55175.png,0.72
55176.png,0.736
55177.png,0.658
55178.png,0.658
55179.png,0.714
55180.png,0.222
55181.png,0.4
55182.png,0.658
55183.png,0.792
55184.png,0.999
55185.png,0.306
55186.png,0.43
55187.png,0.671
55188.png,0.714
55189.png,0.999
55190.png,0.792
55191.png,0.574
55192.png,0.72
55193.png,0.714
55194.png,0.963
55195.png,0.407
55196.png,0.599
55197.png,0.714
55198.png,0.063
55199.png,0.301
55200.png,0.501
55201.png,0.671
55202.png,0.792
55203.png,0.222
55204.png,0.396
55205.png,0.658
55206.png,0.72
55207.png,0.067
55208.png,0.339
55209.png,0.43
55210.png,0.658
55211.png,0.792
55212.png,0.222
55213.png,0.407
55214.png,0.574
55215.png,0.888
55216.png,0.202
55217.png,0.407
55218.png,0.642
55219.png,0.806
55220.png,0.082
55221.png,0.348
55222.png,0.553
55223.png,0.73
55224.png,0.684
55225.png,0.43
55226.png,0.553
55227.png,0.73
55228.png,0.222
55229.png,0.43
55230.png,0.536
55231.png,0.714
55232.png,0.202
55233.png,0.319
55234.png,0.512
55235.png,0.714
55236.png,0.93
55237.png,0.222
55238.png,0.4
55239.png,0.642
55240.png,0.792
55241.png,0.082
55242.png,0.306
55243.png,0.553
55244.png,0.72
55245.png,0.684
55246.png,0.407
55247.png,0.55
55248.png,0.714
55249.png,0.93
55250.png,0.303
55251.png,0.422
55252.png,0.61
55253.png,0.792
55254.png,0.034
55255.png,0.792
55256.png,0.502
55257.png,0.73
55258.png,0.7
55259.png,0.222
55260.png,0.43
55261.png,0.671
55262.png,0.809
55263.png,0.202
55264.png,0.284
55265.png,0.512
55266.png,0.714
55267.png,0.7
55268.png,0.284
55269.png,0.501
55270.png,0.73
55271.png,0.963
55272.png,0.658
55273.png,0.354
55274.png,0.575
55275.png,0.72
55276.png,0.93
55277.png,0.145
55278.png,0.366
55279.png,0.502
55280.png,0.671
55281.png,0.963
55282.png,0.222
55283.png,0.313
55284.png,0.55
55285.png,0.72
55286.png,0.202
55287.png,0.222
55288.png,0.574
55289.png,0.73
55290.png,0.888
55291.png,0.303
55292.png,0.43
55293.png,0.642
55294.png,0.714
55295.png,0.202
55296.png,0.43
55297.png,0.55
55298.png,0.714
55299.png,0.714
55300.png,0.222
55301.png,0.792
55302.png,0.658
55303.png,0.737
55304.png,0.222
55305.png,0.43
55306.png,0.599
55307.png,0.73
55308.png,0.963
55309.png,0.256
55310.png,0.501
55311.png,0.7
55312.png,0.792
55313.png,0.026
55314.png,0.43
55315.png,0.599
55316.png,0.73
55317.png,0.202
55318.png,0.228
55319.png,0.527
55320.png,0.714
55321.png,0.792
55322.png,0.93
55323.png,0.792
55324.png,0.228
55325.png,0.714
55326.png,0.202
55327.png,0.792
55328.png,0.43
55329.png,0.671
55330.png,0.72
55331.png,0.501
55332.png,0.228
55333.png,0.699
55334.png,0.73
