filename,epsilon
46525.png,0.285
46526.png,0.227
46527.png,0.861
46528.png,0.458
46529.png,0.425
46530.png,0.243
46531.png,0.075
46532.png,0.075
46533.png,0.432
46534.png,0.861
46535.png,0.227
46536.png,0.861
46537.png,0.432
46538.png,0.425
46539.png,0.243
46540.png,0.365
46541.png,0.075
46542.png,0.458
46543.png,0.243
46544.png,0.181
46545.png,0.975
46546.png,0.861
46547.png,0.975
46548.png,0.235
46549.png,0.946
46550.png,0.432
46551.png,0.452
46552.png,0.243
46553.png,0.075
46554.png,0.244
46555.png,0.363
46556.png,0.285
46557.png,0.235
46558.png,0.975
46559.png,0.861
46560.png,0.569
46561.png,0.648
46562.png,0.975
46563.png,0.235
46564.png,0.365
46565.png,0.243
46566.png,0.665
46567.png,0.946
46568.png,0.458
46569.png,0.378
46570.png,0.235
46571.png,0.665
46572.png,0.861
46573.png,0.458
46574.png,0.365
46575.png,0.235
46576.png,0.975
46577.png,0.075
46578.png,0.365
46579.png,0.235
46580.png,0.075
46581.png,0.687
46582.png,0.452
46583.png,0.305
46584.png,0.569
46585.png,0.458
46586.png,0.975
46587.png,0.975
46588.png,0.235
46589.png,0.075
46590.png,0.075
46591.png,0.285
46592.png,0.235
46593.png,0.075
46594.png,0.861
46595.png,0.458
46596.png,0.432
46597.png,0.648
46598.png,0.975
46599.png,0.075
46600.png,0.458
46601.png,0.528
46602.png,0.432
46603.png,0.946
46604.png,0.975
46605.png,0.684
46606.png,0.432
46607.png,0.075
46608.png,0.075
46609.png,0.305
46610.png,0.235
46611.png,0.244
46612.png,0.835
46613.png,0.305
46614.png,0.227
46615.png,0.244
46616.png,0.861
46617.png,0.975
46618.png,0.227
46619.png,0.227
46620.png,0.971
46621.png,0.432
46622.png,0.458
46623.png,0.975
46624.png,0.583
46625.png,0.084
46626.png,0.975
46627.png,0.975
46628.png,0.432
46629.png,0.235
46630.png,0.975
46631.png,0.684
46632.png,0.425
46633.png,0.235
46634.png,0.365
46635.png,0.075
46636.png,0.075
46637.png,0.432
46638.png,0.235
46639.png,0.975
46640.png,0.975
46641.png,0.975
46642.png,0.235
46643.png,0.975
46644.png,0.075
46645.png,0.489
46646.png,0.432
46647.png,0.975
46648.png,0.075
46649.png,0.975
46650.png,0.235
46651.png,0.227
46652.png,0.975
46653.png,0.075
46654.png,0.975
46655.png,0.305
46656.png,0.101
46657.png,0.946
46658.png,0.783
46659.png,0.305
46660.png,0.741
46661.png,0.458
46662.png,0.528
46663.png,0.432
46664.png,0.227
46665.png,0.6
46666.png,0.244
46667.png,0.432
46668.png,0.285
46669.png,0.432
46670.png,0.305
46671.png,0.244
46672.png,0.305
46673.png,0.227
46674.png,0.432
46675.png,0.861
46676.png,0.365
46677.png,0.305
46678.png,0.528
46679.png,0.365
46680.png,0.971
46681.png,0.975
46682.png,0.489
46683.png,0.227
46684.png,0.975
46685.png,0.235
46686.png,0.458
46687.png,0.227
46688.png,0.432
46689.png,0.306
46690.png,0.091
46691.png,0.305
46692.png,0.227
46693.png,0.975
46694.png,0.075
46695.png,0.452
46696.png,0.227
46697.png,0.458
46698.png,0.285
46699.png,0.458
46700.png,0.489
46701.png,0.528
46702.png,0.075
46703.png,0.835
46704.png,0.489
46705.png,0.235
46706.png,0.975
46707.png,0.789
46708.png,0.458
46709.png,0.235
46710.png,0.425
46711.png,0.528
46712.png,0.975
46713.png,0.789
46714.png,0.687
46715.png,0.687
46716.png,0.432
46717.png,0.351
46718.png,0.243
46719.png,0.432
46720.png,0.075
46721.png,0.458
46722.png,0.684
46723.png,0.528
46724.png,0.687
46725.png,0.458
46726.png,0.432
46727.png,0.569
46728.png,0.975
46729.png,0.458
46730.png,0.528
46731.png,0.264
46732.png,0.528
46733.png,0.432
46734.png,0.432
46735.png,0.528
46736.png,0.181
46737.png,0.975
46738.png,0.235
46739.png,0.075
46740.png,0.305
46741.png,0.235
46742.png,0.975
46743.png,0.975
46744.png,0.946
46745.png,0.489
46746.png,0.528
46747.png,0.864
46748.png,0.075
46749.png,0.971
46750.png,0.432
46751.png,0.432
46752.png,0.975
46753.png,0.075
46754.png,0.489
46755.png,0.528
46756.png,0.075
46757.png,0.075
46758.png,0.489
46759.png,0.528
46760.png,0.569
46761.png,0.458
46762.png,0.075
46763.png,0.489
46764.png,0.235
46765.png,0.975
46766.png,0.235
46767.png,0.975
46768.png,0.432
46769.png,0.378
46770.png,0.975
46771.png,0.432
46772.png,0.452
46773.png,0.235
46774.png,0.432
46775.png,0.432
46776.png,0.975
46777.png,0.432
46778.png,0.365
46779.png,0.975
46780.png,0.075
46781.png,0.305
46782.png,0.235
46783.png,0.075
46784.png,0.665
46785.png,0.305
46786.png,0.227
46787.png,0.432
46788.png,0.075
46789.png,0.432
46790.png,0.489
46791.png,0.648
46792.png,0.489
46793.png,0.432
46794.png,0.075
46795.png,0.305
46796.png,0.227
46797.png,0.966
46798.png,0.528
46799.png,0.408
46800.png,0.305
46801.png,0.181
46802.png,0.861
46803.png,0.432
46804.png,0.458
46805.png,0.432
46806.png,0.227
46807.png,0.861
46808.png,0.528
46809.png,0.975
46810.png,0.363
46811.png,0.227
46812.png,0.861
46813.png,0.075
46814.png,0.305
46815.png,0.227
46816.png,0.285
46817.png,0.075
46818.png,0.458
46819.png,0.528
46820.png,0.528
46821.png,0.684
46822.png,0.075
46823.png,0.489
46824.png,0.227
46825.png,0.975
46826.png,0.528
46827.png,0.305
46828.png,0.243
46829.png,0.489
46830.png,0.528
46831.png,0.101
46832.png,0.432
46833.png,0.235
46834.png,0.975
46835.png,0.528
46836.png,0.458
46837.png,0.432
46838.png,0.235
46839.png,0.861
46840.png,0.458
46841.png,0.452
46842.png,0.227
46843.png,0.458
46844.png,0.528
46845.png,0.458
46846.png,0.432
46847.png,0.235
46848.png,0.975
46849.png,0.101
46850.png,0.452
46851.png,0.235
46852.png,0.458
46853.png,0.528
46854.png,0.975
46855.png,0.243
46856.png,0.432
46857.png,0.528
46858.png,0.458
46859.png,0.432
46860.png,0.432
46861.png,0.235
46862.png,0.971
46863.png,0.671
46864.png,0.287
46865.png,0.432
46866.png,0.365
46867.png,0.432
46868.png,0.684
46869.png,0.835
46870.png,0.432
46871.png,0.432
46872.png,0.365
46873.png,0.365
46874.png,0.975
46875.png,0.975
46876.png,0.458
46877.png,0.489
46878.png,0.227
46879.png,0.946
46880.png,0.528
46881.png,0.365
46882.png,0.235
46883.png,0.946
46884.png,0.432
46885.png,0.432
46886.png,0.305
46887.png,0.378
46888.png,0.458
46889.png,0.528
46890.png,0.458
46891.png,0.648
46892.png,0.489
46893.png,0.684
46894.png,0.432
46895.png,0.528
46896.png,0.432
46897.png,0.458
46898.png,0.075
46899.png,0.528
46900.png,0.235
46901.png,0.882
46902.png,0.861
46903.png,0.432
46904.png,0.975
46905.png,0.528
46906.png,0.432
46907.png,0.975
46908.png,0.458
46909.png,0.489
46910.png,0.528
46911.png,0.946
46912.png,0.528
46913.png,0.408
46914.png,0.432
46915.png,0.569
46916.png,0.075
46917.png,0.789
46918.png,0.351
46919.png,0.684
46920.png,0.458
46921.png,0.975
46922.png,0.458
46923.png,0.528
46924.png,0.432
46925.png,0.569
46926.png,0.458
46927.png,0.684
46928.png,0.458
46929.png,0.528
46930.png,0.432
46931.png,0.235
46932.png,0.088
46933.png,0.861
46934.png,0.975
46935.png,0.075
46936.png,0.489
46937.png,0.528
46938.png,0.458
46939.png,0.528
46940.png,0.058
46941.png,0.452
46942.png,0.528
46943.png,0.458
46944.png,0.682
46945.png,0.075
46946.png,0.489
46947.png,0.432
46948.png,0.975
46949.png,0.101
46950.png,0.425
46951.png,0.432
46952.png,0.432
46953.png,0.864
46954.png,0.458
46955.png,0.458
46956.png,0.452
46957.png,0.684
46958.png,0.882
46959.png,0.684
46960.png,0.408
46961.png,0.432
46962.png,0.235
46963.png,0.88
46964.png,0.648
46965.png,0.569
46966.png,0.432
46967.png,0.882
46968.png,0.684
46969.png,0.458
46970.png,0.432
46971.png,0.432
46972.png,0.975
46973.png,0.583
46974.png,0.432
46975.png,0.227
46976.png,0.864
46977.png,0.528
46978.png,0.425
46979.png,0.684
46980.png,0.861
46981.png,0.432
46982.png,0.528
46983.png,0.432
46984.png,0.684
46985.png,0.458
46986.png,0.665
46987.png,0.569
46988.png,0.306
46989.png,0.244
46990.png,0.684
46991.png,0.783
46992.png,0.378
46993.png,0.227
46994.png,0.861
46995.png,0.528
46996.png,0.569
46997.png,0.247
46998.png,0.075
46999.png,0.665
47000.png,0.075
47001.png,0.235
47002.png,0.227
47003.png,0.861
47004.png,0.674
47005.png,0.432
47006.png,0.351
47007.png,0.432
47008.png,0.665
47009.png,0.946
47010.png,0.665
47011.png,0.425
47012.png,0.528
47013.png,0.458
47014.png,0.684
47015.png,0.088
47016.png,0.528
47017.png,0.305
47018.png,0.684
47019.png,0.971
47020.png,0.528
47021.png,0.363
47022.png,0.684
47023.png,0.101
47024.png,0.365
47025.png,0.378
47026.png,0.741
47027.png,0.864
47028.png,0.665
47029.png,0.235
47030.png,0.528
47031.png,0.489
47032.png,0.861
47033.png,0.432
47034.png,0.402
47035.png,0.432
47036.png,0.684
47037.png,0.861
47038.png,0.674
47039.png,0.365
47040.png,0.432
47041.png,0.285
47042.png,0.89
47043.png,0.946
47044.png,0.101
47045.png,0.432
47046.png,0.235
47047.png,0.861
47048.png,0.432
47049.png,0.569
47050.png,0.432
47051.png,0.861
47052.png,0.489
47053.png,0.583
47054.png,0.425
47055.png,0.227
47056.png,0.864
47057.png,0.432
47058.png,0.395
47059.png,0.528
47060.png,0.861
47061.png,0.946
47062.png,0.101
47063.png,0.569
47064.png,0.648
47065.png,0.861
47066.png,0.458
47067.png,0.684
47068.png,0.971
47069.png,0.432
47070.png,0.665
47071.png,0.966
47072.png,0.235
47073.png,0.432
47074.png,0.432
47075.png,0.365
47076.png,0.975
47077.png,0.101
47078.png,0.489
47079.png,0.528
47080.png,0.432
47081.png,0.784
47082.png,0.975
47083.png,0.569
47084.png,0.528
47085.png,0.861
47086.png,0.674
47087.png,0.861
47088.png,0.489
47089.png,0.528
47090.png,0.861
47091.png,0.075
47092.png,0.946
47093.png,0.528
47094.png,0.528
47095.png,0.861
47096.png,0.665
47097.png,0.954
47098.png,0.528
47099.png,0.458
47100.png,0.783
47101.png,0.861
47102.png,0.528
47103.png,0.41
47104.png,0.075
47105.png,0.091
47106.png,0.489
47107.png,0.528
47108.png,0.864
47109.png,0.432
47110.png,0.091
47111.png,0.569
47112.png,0.528
47113.png,0.458
47114.png,0.861
47115.png,0.395
47116.png,0.432
47117.png,0.648
47118.png,0.861
47119.png,0.432
47120.png,0.569
47121.png,0.227
47122.png,0.864
47123.png,0.528
47124.png,0.351
47125.png,0.528
47126.png,0.975
47127.png,0.458
47128.png,0.101
47129.png,0.425
47130.png,0.528
47131.png,0.861
47132.png,0.783
47133.png,0.458
47134.png,0.528
47135.png,0.235
47136.png,0.946
47137.png,0.101
47138.png,0.569
47139.png,0.243
47140.png,0.975
47141.png,0.101
47142.png,0.351
47143.png,0.432
47144.png,0.285
47145.png,0.458
47146.png,0.583
47147.png,0.365
47148.png,0.432
47149.png,0.075
47150.png,0.864
47151.png,0.861
47152.png,0.971
47153.png,0.528
47154.png,0.861
47155.png,0.861
47156.png,0.101
47157.png,0.528
47158.png,0.235
47159.png,0.861
47160.png,0.789
47161.png,0.365
47162.png,0.528
47163.png,0.264
47164.png,0.861
47165.png,0.101
47166.png,0.569
47167.png,0.528
47168.png,0.861
47169.png,0.864
47170.png,0.432
47171.png,0.101
47172.png,0.452
47173.png,0.235
47174.png,0.458
47175.png,0.528
47176.png,0.084
47177.png,0.432
47178.png,0.432
47179.png,0.458
47180.png,0.975
47181.png,0.101
47182.png,0.378
47183.png,0.528
47184.png,0.458
47185.png,0.975
47186.png,0.365
47187.png,0.528
47188.png,0.454
47189.png,0.861
47190.png,0.528
47191.png,0.101
47192.png,0.425
47193.png,0.181
47194.png,0.458
47195.png,0.975
47196.png,0.075
47197.png,0.489
47198.png,0.528
47199.png,0.458
47200.png,0.432
47201.png,0.101
47202.png,0.432
47203.png,0.528
47204.png,0.89
47205.png,0.975
47206.png,0.091
47207.png,0.489
47208.png,0.235
47209.png,0.966
47210.png,0.783
47211.png,0.443
47212.png,0.528
47213.png,0.569
47214.png,0.966
47215.png,0.101
47216.png,0.452
47217.png,0.528
47218.png,0.432
47219.png,0.789
47220.png,0.378
47221.png,0.432
47222.png,0.432
47223.png,0.861
47224.png,0.789
47225.png,0.378
47226.png,0.432
47227.png,0.458
47228.png,0.975
47229.png,0.101
47230.png,0.458
47231.png,0.528
47232.png,0.864
47233.png,0.101
47234.png,0.365
47235.png,0.528
47236.png,0.861
47237.png,0.975
47238.png,0.528
47239.png,0.349
47240.png,0.101
47241.png,0.789
47242.png,0.458
47243.png,0.528
47244.png,0.349
47245.png,0.528
47246.png,0.569
47247.png,0.432
47248.png,0.115
47249.png,0.321
47250.png,0.432
47251.png,0.569
47252.png,0.946
47253.png,0.079
47254.png,0.569
47255.png,0.65
47256.png,0.864
47257.png,0.861
47258.png,0.365
47259.png,0.432
47260.png,0.528
47261.png,0.861
47262.png,0.528
47263.png,0.365
47264.png,0.101
47265.png,0.528
47266.png,0.432
47267.png,0.528
47268.png,0.378
47269.png,0.528
47270.png,0.861
47271.png,0.432
47272.png,0.227
47273.png,0.365
47274.png,0.227
47275.png,0.861
47276.png,0.432
47277.png,0.365
47278.png,0.365
47279.png,0.861
47280.png,0.458
47281.png,0.528
47282.png,0.36
47283.png,0.408
47284.png,0.665
47285.png,0.946
47286.png,0.432
47287.png,0.528
47288.png,0.36
47289.png,0.227
47290.png,0.075
47291.png,0.458
47292.png,0.235
47293.png,0.365
47294.png,0.227
47295.png,0.861
47296.png,0.458
47297.png,0.235
47298.png,0.378
47299.png,0.528
47300.png,0.235
47301.png,0.966
47302.png,0.227
47303.png,0.351
47304.png,0.528
47305.png,0.432
47306.png,0.861
47307.png,0.075
47308.png,0.432
47309.png,0.528
47310.png,0.458
47311.png,0.039
47312.png,0.365
47313.png,0.432
47314.png,0.528
47315.png,0.966
47316.png,0.971
47317.png,0.101
47318.png,0.351
47319.png,0.528
47320.png,0.452
47321.png,0.861
47322.png,0.075
47323.png,0.378
47324.png,0.528
47325.png,0.946
47326.png,0.861
47327.png,0.101
47328.png,0.378
47329.png,0.528
47330.png,0.458
47331.png,0.783
47332.png,0.084
47333.png,0.528
47334.png,0.569
47335.png,0.452
47336.png,0.235
47337.png,0.349
47338.png,0.528
47339.png,0.583
47340.png,0.458
47341.png,0.648
47342.png,0.569
47343.png,0.528
47344.png,0.624
47345.png,0.476
47346.png,0.975
47347.png,0.075
47348.png,0.425
47349.png,0.528
47350.png,0.432
47351.png,0.966
47352.png,0.789
47353.png,0.954
47354.png,0.528
47355.png,0.458
47356.png,0.861
47357.png,0.101
47358.png,0.528
47359.png,0.528
47360.png,0.445
47361.png,0.101
47362.png,0.569
47363.png,0.528
47364.png,0.432
47365.png,0.975
47366.png,0.235
47367.png,0.349
47368.png,0.432
47369.png,0.569
47370.png,0.861
47371.png,0.181
47372.png,0.425
47373.png,0.528
47374.png,0.966
47375.png,0.528
47376.png,0.235
47377.png,0.351
47378.png,0.528
47379.png,0.528
47380.png,0.966
47381.png,0.101
47382.png,0.954
47383.png,0.528
47384.png,0.458
47385.png,0.235
47386.png,0.971
47387.png,0.432
47388.png,0.644
47389.png,0.864
47390.png,0.721
47391.png,0.378
47392.png,0.378
47393.png,0.528
47394.png,0.966
47395.png,0.721
47396.png,0.235
47397.png,0.432
47398.png,0.665
47399.png,0.966
47400.png,0.721
47401.png,0.975
47402.png,0.528
47403.png,0.458
47404.png,0.975
47405.png,0.227
47406.png,0.569
47407.png,0.528
47408.png,0.975
47409.png,0.227
47410.png,0.425
47411.png,0.528
47412.png,0.975
47413.png,0.789
47414.png,0.569
47415.png,0.101
47416.png,0.946
47417.png,0.458
47418.png,0.458
47419.png,0.181
47420.png,0.365
47421.png,0.378
47422.png,0.432
47423.png,0.425
47424.png,0.966
47425.png,0.227
47426.png,0.395
47427.png,0.569
47428.png,0.569
47429.png,0.966
47430.png,0.235
47431.png,0.365
47432.png,0.569
47433.png,0.665
47434.png,0.89
47435.png,0.861
47436.png,0.227
47437.png,0.432
47438.png,0.528
47439.png,0.864
47440.png,0.861
47441.png,0.101
47442.png,0.425
47443.png,0.528
47444.png,0.458
47445.png,0.975
47446.png,0.101
47447.png,0.975
47448.png,0.528
47449.png,0.864
47450.png,0.861
47451.png,0.101
47452.png,0.569
47453.png,0.528
47454.png,0.458
47455.png,0.861
47456.png,0.101
47457.png,0.528
47458.png,0.528
47459.png,0.432
47460.png,0.458
47461.png,0.789
47462.png,0.825
47463.png,0.528
47464.png,0.432
47465.png,0.285
47466.png,0.648
47467.png,0.574
47468.png,0.432
47469.png,0.452
47470.png,0.458
47471.png,0.73
47472.png,0.569
47473.png,0.528
47474.png,0.458
47475.png,0.789
47476.png,0.825
47477.png,0.528
47478.png,0.432
47479.png,0.41
47480.png,0.374
47481.png,0.721
47482.png,0.569
47483.png,0.528
47484.png,0.432
47485.png,0.975
47486.png,0.126
47487.png,0.351
47488.png,0.432
47489.png,0.432
47490.png,0.445
47491.png,0.789
47492.png,0.971
47493.png,0.528
47494.png,0.489
47495.png,0.975
47496.png,0.075
47497.png,0.489
47498.png,0.528
47499.png,0.975
47500.png,0.264
47501.png,0.137
47502.png,0.432
47503.png,0.402
47504.png,0.432
47505.png,0.458
47506.png,0.789
47507.png,0.591
47508.png,0.528
47509.png,0.432
47510.png,0.789
47511.png,0.227
47512.png,0.395
47513.png,0.395
47514.png,0.402
47515.png,0.489
47516.png,0.975
47517.png,0.101
47518.png,0.425
47519.png,0.626
47520.png,0.458
47521.png,0.264
47522.png,0.075
47523.png,0.528
47524.png,0.235
47525.png,0.458
47526.png,0.768
47527.png,0.075
47528.png,0.425
47529.png,0.528
47530.png,0.966
47531.png,0.721
47532.png,0.179
47533.png,0.528
47534.png,0.528
47535.png,0.452
47536.png,0.432
47537.png,0.721
47538.png,0.235
47539.png,0.432
47540.png,0.665
47541.png,0.452
47542.png,0.432
47543.png,0.101
47544.png,0.458
47545.png,0.528
47546.png,0.528
47547.png,0.432
47548.png,0.179
47549.png,0.363
47550.png,0.665
47551.png,0.489
47552.png,0.264
47553.png,0.084
47554.png,0.528
47555.png,0.569
47556.png,0.975
47557.png,0.671
47558.png,0.395
47559.png,0.432
47560.png,0.365
47561.png,0.452
47562.png,0.179
47563.png,0.569
47564.png,0.528
47565.png,0.626
47566.png,0.452
47567.png,0.306
47568.png,0.101
47569.png,0.569
47570.png,0.528
47571.png,0.975
47572.png,0.264
47573.png,0.181
47574.png,0.084
47575.png,0.227
47576.png,0.631
47577.png,0.861
47578.png,0.264
47579.png,0.101
47580.png,0.528
47581.png,0.569
47582.png,0.975
47583.png,0.703
47584.png,0.569
47585.png,0.671
47586.png,0.458
47587.png,0.966
47588.png,0.235
47589.png,0.395
47590.png,0.648
47591.png,0.569
47592.png,0.458
47593.png,0.181
47594.png,0.425
47595.png,0.528
47596.png,0.861
47597.png,0.247
47598.png,0.084
47599.png,0.528
47600.png,0.569
47601.png,0.975
47602.png,0.235
47603.png,0.569
47604.png,0.665
47605.png,0.569
47606.png,0.458
47607.png,0.025
47608.png,0.227
47609.png,0.084
47610.png,0.425
47611.png,0.432
47612.png,0.425
47613.png,0.431
47614.png,0.684
47615.png,0.075
47616.png,0.528
47617.png,0.569
47618.png,0.975
47619.png,0.101
47620.png,0.825
47621.png,0.235
47622.png,0.365
47623.png,0.365
47624.png,0.452
47625.png,0.075
47626.png,0.126
47627.png,0.553
47628.png,0.583
47629.png,0.528
47630.png,0.458
47631.png,0.075
47632.png,0.864
47633.png,0.528
47634.png,0.861
47635.png,0.285
47636.png,0.084
47637.png,0.624
47638.png,0.569
47639.png,0.452
47640.png,0.305
47641.png,0.084
47642.png,0.528
47643.png,0.569
47644.png,0.975
47645.png,0.227
47646.png,0.569
47647.png,0.528
47648.png,0.528
47649.png,0.971
47650.png,0.946
47651.png,0.528
47652.png,0.626
47653.png,0.458
47654.png,0.446
47655.png,0.425
47656.png,0.305
47657.png,0.101
47658.png,0.569
47659.png,0.569
47660.png,0.458
47661.png,0.684
47662.png,0.235
47663.png,0.452
47664.png,0.569
47665.png,0.458
47666.png,0.429
47667.png,0.227
47668.png,0.019
47669.png,0.101
47670.png,0.671
47671.png,0.458
47672.png,0.458
47673.png,0.101
47674.png,0.648
47675.png,0.432
47676.png,0.684
47677.png,0.975
47678.png,0.305
47679.png,0.126
47680.png,0.425
47681.png,0.528
47682.png,0.861
47683.png,0.975
47684.png,0.179
47685.png,0.084
47686.png,0.458
47687.png,0.235
47688.png,0.966
47689.png,0.247
47690.png,0.084
47691.png,0.408
47692.png,0.235
47693.png,0.975
47694.png,0.971
47695.png,0.101
47696.png,0.599
47697.png,0.648
47698.png,0.569
47699.png,0.452
47700.png,0.971
47701.png,0.126
47702.png,0.569
47703.png,0.569
47704.png,0.569
47705.png,0.458
47706.png,0.41
47707.png,0.73
47708.png,0.235
47709.png,0.432
47710.png,0.235
47711.png,0.975
47712.png,0.789
47713.png,0.235
47714.png,0.528
47715.png,0.569
47716.png,0.452
47717.png,0.306
47718.png,0.201
47719.png,0.489
47720.png,0.235
47721.png,0.458
47722.png,0.264
47723.png,0.181
47724.png,0.569
47725.png,0.528
47726.png,0.458
47727.png,0.247
47728.png,0.181
47729.png,0.489
47730.png,0.569
47731.png,0.458
47732.png,0.227
47733.png,0.864
47734.png,0.648
47735.png,0.626
47736.png,0.489
47737.png,0.861
47738.png,0.235
47739.png,0.235
47740.png,0.432
47741.png,0.671
47742.png,0.458
47743.png,0.264
47744.png,0.583
47745.png,0.432
47746.png,0.528
47747.png,0.966
47748.png,0.227
47749.png,0.101
47750.png,0.528
47751.png,0.528
47752.png,0.458
47753.png,0.227
47754.png,0.648
47755.png,0.528
47756.png,0.569
47757.png,0.452
47758.png,0.306
47759.png,0.648
47760.png,0.458
47761.png,0.626
47762.png,0.975
47763.png,0.789
47764.png,0.425
47765.png,0.665
47766.png,0.458
47767.png,0.783
47768.png,0.181
47769.png,0.181
47770.png,0.201
47771.png,0.528
47772.png,0.671
47773.png,0.489
47774.png,0.961
47775.png,0.126
47776.png,0.458
47777.png,0.528
47778.png,0.569
47779.png,0.864
47780.png,0.227
47781.png,0.084
47782.png,0.489
47783.png,0.528
47784.png,0.452
47785.png,0.227
47786.png,0.395
47787.png,0.528
47788.png,0.432
47789.png,0.227
47790.png,0.075
47791.png,0.425
47792.png,0.075
47793.png,0.665
47794.png,0.569
47795.png,0.425
47796.png,0.235
47797.png,0.179
47798.png,0.528
47799.png,0.528
47800.png,0.432
47801.png,0.305
47802.png,0.101
47803.png,0.569
47804.png,0.528
47805.png,0.569
47806.png,0.452
47807.png,0.305
47808.png,0.075
47809.png,0.919
47810.png,0.528
47811.png,0.569
47812.png,0.971
47813.png,0.948
47814.png,0.528
47815.png,0.528
47816.png,0.432
47817.png,0.452
47818.png,0.363
47819.png,0.181
47820.png,0.395
47821.png,0.179
47822.png,0.569
47823.png,0.452
47824.png,0.247
47825.png,0.101
47826.png,0.432
47827.png,0.528
47828.png,0.569
47829.png,0.41
47830.png,0.179
47831.png,0.954
47832.png,0.227
47833.png,0.626
47834.png,0.452
47835.png,0.264
47836.png,0.181
47837.png,0.569
47838.png,0.528
47839.png,0.528
47840.png,0.425
47841.png,0.264
47842.png,0.235
47843.png,0.458
47844.png,0.235
47845.png,0.432
47846.png,0.227
47847.png,0.648
47848.png,0.528
47849.png,0.235
47850.png,0.458
47851.png,0.305
47852.png,0.671
47853.png,0.425
47854.png,0.432
47855.png,0.569
47856.png,0.41
47857.png,0.101
47858.png,0.458
47859.png,0.528
47860.png,0.569
47861.png,0.864
47862.png,0.305
47863.png,0.954
47864.png,0.432
47865.png,0.432
47866.png,0.665
47867.png,0.458
47868.png,0.971
47869.png,0.243
47870.png,0.179
47871.png,0.489
47872.png,0.528
47873.png,0.528
47874.png,0.458
47875.png,0.287
47876.png,0.227
47877.png,0.624
47878.png,0.528
47879.png,0.528
47880.png,0.452
47881.png,0.227
47882.png,0.235
47883.png,0.842
47884.png,0.569
47885.png,0.425
47886.png,0.247
47887.png,0.101
47888.png,0.569
47889.png,0.458
47890.png,0.569
47891.png,0.432
47892.png,0.305
47893.png,0.101
47894.png,0.569
47895.png,0.528
47896.png,0.569
47897.png,0.452
47898.png,0.966
47899.png,0.101
47900.png,0.569
47901.png,0.528
47902.png,0.648
47903.png,0.452
47904.png,0.789
47905.png,0.227
47906.png,0.569
47907.png,0.528
47908.png,0.489
47909.png,0.41
47910.png,0.181
47911.png,0.235
47912.png,0.528
47913.png,0.569
47914.png,0.962
47915.png,0.181
47916.png,0.235
47917.png,0.425
47918.png,0.648
47919.png,0.458
47920.png,0.264
47921.png,0.201
47922.png,0.458
47923.png,0.227
47924.png,0.569
47925.png,0.975
47926.png,0.227
47927.png,0.058
47928.png,0.489
47929.png,0.528
47930.png,0.452
47931.png,0.264
47932.png,0.101
47933.png,0.864
47934.png,0.528
47935.png,0.432
47936.png,0.425
47937.png,0.227
47938.png,0.365
47939.png,0.458
47940.png,0.528
47941.png,0.452
47942.png,0.305
47943.png,0.721
47944.png,0.671
47945.png,0.569
47946.png,0.432
47947.png,0.432
47948.png,0.789
47949.png,0.671
47950.png,0.792
47951.png,0.648
47952.png,0.432
47953.png,0.425
47954.png,0.41
47955.png,0.261
47956.png,0.101
47957.png,0.569
47958.png,0.569
47959.png,0.626
47960.png,0.425
47961.png,0.264
47962.png,0.101
47963.png,0.36
47964.png,0.598
47965.png,0.648
47966.png,0.41
47967.png,0.227
47968.png,0.235
47969.png,0.569
47970.png,0.648
47971.png,0.425
47972.png,0.41
47973.png,0.73
47974.png,0.058
47975.png,0.528
47976.png,0.432
47977.png,0.432
47978.png,0.979
47979.png,0.126
47980.png,0.235
47981.png,0.528
47982.png,0.528
47983.png,0.452
47984.png,0.351
47985.png,0.227
47986.png,0.569
47987.png,0.528
47988.png,0.569
47989.png,0.979
47990.png,0.181
47991.png,0.235
47992.png,0.458
47993.png,0.648
47994.png,0.452
47995.png,0.305
47996.png,0.058
47997.png,0.825
47998.png,0.528
47999.png,0.432
48000.png,0.374
48001.png,0.126
48002.png,0.235
48003.png,0.458
48004.png,0.569
48005.png,0.41
48006.png,0.247
48007.png,0.075
48008.png,0.569
48009.png,0.528
48010.png,0.528
48011.png,0.41
48012.png,0.181
48013.png,0.569
48014.png,0.528
48015.png,0.528
48016.png,0.458
48017.png,0.351
48018.png,0.181
48019.png,0.425
48020.png,0.65
48021.png,0.569
48022.png,0.425
48023.png,0.458
48024.png,0.703
48025.png,0.235
48026.png,0.458
48027.png,0.648
48028.png,0.458
48029.png,0.971
48030.png,0.181
48031.png,0.235
48032.png,0.528
48033.png,0.569
48034.png,0.452
48035.png,0.247
48036.png,0.227
48037.png,0.378
48038.png,0.528
48039.png,0.569
48040.png,0.425
48041.png,0.261
48042.png,0.227
48043.png,0.648
48044.png,0.528
48045.png,0.569
48046.png,0.41
48047.png,0.227
48048.png,0.235
48049.png,0.569
48050.png,0.365
48051.png,0.41
48052.png,0.374
48053.png,0.665
48054.png,0.648
48055.png,0.528
48056.png,0.569
48057.png,0.431
48058.png,0.363
48059.png,0.432
48060.png,0.671
48061.png,0.432
48062.png,0.365
48063.png,0.432
48064.png,0.305
48065.png,0.075
48066.png,0.684
48067.png,0.528
48068.png,0.432
48069.png,0.408
48070.png,0.227
48071.png,0.365
48072.png,0.825
48073.png,0.528
48074.png,0.569
48075.png,0.435
48076.png,0.247
48077.png,0.227
48078.png,0.569
