width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.461,321,241,80,190,bubble_04612.png
640,480,0.147,314,239,84,206,bubble_01475.png
640,480,0.168,323,242,84,192,bubble_01684.png
640,480,0.858,318,238,81,208,bubble_08580.png
640,480,0.285,319,239,90,196,bubble_02855.png
640,480,0.281,326,240,98,206,bubble_02813.png
640,480,0.117,316,244,91,194,bubble_01171.png
640,480,0.939,321,241,81,205,bubble_09390.png
640,480,0.198,326,240,80,203,bubble_01985.png
640,480,0.34,317,242,83,199,bubble_03401.png
640,480,0.104,325,236,85,208,bubble_01042.png
640,480,0.673,319,239,83,209,bubble_06735.png
640,480,0.97,324,236,97,201,bubble_09707.png
640,480,0.672,315,238,87,195,bubble_06729.png
640,480,0.71,314,235,98,201,bubble_07100.png
640,480,0.725,313,238,96,201,bubble_07254.png
640,480,0.946,313,236,82,206,bubble_09466.png
640,480,0.059,323,237,84,206,bubble_00597.png
640,480,0.798,321,238,97,205,bubble_07987.png
640,480,0.525,318,240,86,193,bubble_05258.png
640,480,0.341,322,242,91,194,bubble_03411.png
640,480,0.67,326,242,94,195,bubble_06706.png
640,480,0.522,324,238,86,196,bubble_05229.png
640,480,0.725,314,244,88,193,bubble_07257.png
640,480,0.706,324,236,98,199,bubble_07062.png
640,480,0.703,324,235,80,193,bubble_07035.png
640,480,0.479,321,236,89,195,bubble_04790.png
640,480,0.662,318,238,97,208,bubble_06625.png
640,480,0.643,322,236,85,206,bubble_06439.png
640,480,0.692,316,236,83,203,bubble_06921.png
640,480,0.225,318,237,82,198,bubble_02256.png
640,480,0.643,315,238,90,190,bubble_06433.png
640,480,0.123,318,235,82,205,bubble_01232.png
640,480,0.305,324,235,90,195,bubble_03055.png
640,480,0.036,324,244,99,207,bubble_00362.png
640,480,0.169,317,238,82,192,bubble_01696.png
640,480,0.148,320,239,89,200,bubble_01482.png
640,480,0.347,316,237,83,200,bubble_03475.png
640,480,0.364,314,236,98,205,bubble_03645.png
640,480,0.098,317,239,85,209,bubble_00987.png
640,480,0.729,325,243,89,196,bubble_07299.png
640,480,0.957,314,238,96,201,bubble_09575.png
640,480,0.197,313,242,82,195,bubble_01979.png
640,480,0.407,315,238,80,198,bubble_04074.png
640,480,0.4,317,242,86,204,bubble_04009.png
640,480,0.5,318,243,88,200,bubble_05000.png
640,480,0.823,315,244,94,194,bubble_08235.png
640,480,0.309,320,235,88,193,bubble_03099.png
640,480,0.45,318,236,82,195,bubble_04508.png
640,480,0.91,326,244,90,193,bubble_09106.png
640,480,0.871,319,243,81,198,bubble_08718.png
640,480,0.973,326,235,88,196,bubble_09734.png
640,480,0.819,321,235,99,201,bubble_08193.png
640,480,0.713,317,241,80,205,bubble_07139.png
640,480,0.803,324,241,85,202,bubble_08031.png
640,480,0.167,314,242,95,199,bubble_01670.png
640,480,0.841,313,243,86,194,bubble_08417.png
640,480,0.01,322,237,95,197,bubble_00103.png
640,480,0.047,320,244,82,202,bubble_00471.png
640,480,0.338,324,244,80,208,bubble_03381.png
640,480,0.95,326,242,86,202,bubble_09509.png
640,480,0.969,315,240,96,195,bubble_09693.png
640,480,0.341,315,240,85,207,bubble_03410.png
640,480,0.029,318,235,80,206,bubble_00297.png
640,480,0.408,322,244,82,193,bubble_04085.png
640,480,0.607,316,236,83,190,bubble_06075.png
640,480,0.167,322,244,87,206,bubble_01679.png
640,480,0.964,323,236,80,195,bubble_09648.png
640,480,0.033,321,236,92,192,bubble_00330.png
640,480,0.196,320,241,81,200,bubble_01967.png
640,480,0.608,322,236,80,193,bubble_06089.png
640,480,0.489,326,237,82,201,bubble_04891.png
640,480,0.826,314,242,90,202,bubble_08267.png
640,480,0.911,322,237,99,190,bubble_09113.png
640,480,0.496,324,239,93,195,bubble_04961.png
640,480,0.669,324,239,86,200,bubble_06691.png
640,480,0.446,326,236,84,203,bubble_04468.png
640,480,0.574,326,235,99,202,bubble_05744.png
640,480,0.566,322,236,84,204,bubble_05662.png
640,480,0.837,322,235,93,203,bubble_08372.png
640,480,0.716,317,242,93,195,bubble_07164.png
640,480,0.288,317,242,95,202,bubble_02880.png
640,480,0.603,315,239,94,191,bubble_06030.png
640,480,0.073,326,238,88,202,bubble_00731.png
640,480,0.806,314,243,80,204,bubble_08060.png
640,480,0.346,320,236,95,197,bubble_03461.png
640,480,0.396,319,237,81,192,bubble_03960.png
640,480,0.633,316,238,98,195,bubble_06339.png
640,480,0.216,313,243,94,203,bubble_02169.png
640,480,0.537,320,244,98,200,bubble_05377.png
640,480,0.186,323,240,83,205,bubble_01863.png
640,480,0.724,324,236,86,191,bubble_07247.png
640,480,0.688,325,241,89,190,bubble_06883.png
640,480,0.667,322,235,89,200,bubble_06672.png
640,480,0.636,323,238,83,205,bubble_06365.png
640,480,0.128,313,237,88,205,bubble_01280.png
640,480,0.844,322,238,85,200,bubble_08445.png
640,480,0.497,315,239,85,204,bubble_04979.png
640,480,0.49,317,242,81,207,bubble_04901.png
640,480,0.59,314,242,83,193,bubble_05902.png
640,480,0.382,314,237,92,191,bubble_03824.png
640,480,0.221,326,239,84,205,bubble_02217.png
640,480,0.682,323,238,82,202,bubble_06829.png
640,480,0.124,315,236,84,203,bubble_01248.png
640,480,0.934,319,237,88,196,bubble_09348.png
640,480,0.293,317,244,87,193,bubble_02936.png
640,480,0.879,319,241,85,196,bubble_08794.png
640,480,0.766,326,243,96,190,bubble_07661.png
640,480,0.778,313,238,93,196,bubble_07780.png
640,480,0.194,322,236,88,194,bubble_01948.png
640,480,0.867,318,243,94,202,bubble_08677.png
640,480,0.526,321,241,87,197,bubble_05260.png
640,480,0.419,319,240,99,192,bubble_04198.png
640,480,0.879,324,241,86,202,bubble_08798.png
640,480,0.765,313,243,80,207,bubble_07651.png
640,480,0.062,319,236,96,190,bubble_00626.png
640,480,0.87,326,236,86,193,bubble_08709.png
640,480,0.295,318,236,97,193,bubble_02954.png
640,480,0.27,314,244,86,199,bubble_02704.png
640,480,0.371,318,243,86,200,bubble_03719.png
640,480,0.442,320,236,91,196,bubble_04421.png
640,480,0.126,321,235,87,193,bubble_01264.png
640,480,0.624,324,244,90,201,bubble_06248.png
640,480,0.767,315,243,88,202,bubble_07679.png
640,480,0.298,318,241,93,209,bubble_02982.png
640,480,0.136,326,243,93,202,bubble_01360.png
640,480,0.649,318,236,92,205,bubble_06497.png
640,480,0.319,319,238,91,206,bubble_03193.png
640,480,0.396,316,244,98,208,bubble_03965.png
640,480,0.366,314,244,87,197,bubble_03668.png
640,480,0.635,321,241,82,200,bubble_06357.png
640,480,0.955,326,241,95,208,bubble_09556.png
640,480,0.352,314,243,90,196,bubble_03520.png
640,480,0.405,320,240,89,206,bubble_04057.png
640,480,0.325,324,244,99,190,bubble_03252.png
640,480,0.971,326,243,80,206,bubble_09717.png
640,480,0.851,322,238,86,198,bubble_08513.png
640,480,0.127,319,236,97,205,bubble_01273.png
640,480,0.262,323,235,98,199,bubble_02623.png
640,480,0.213,317,243,97,209,bubble_02137.png
640,480,0.4,315,242,85,190,bubble_04000.png
640,480,0.421,325,236,89,201,bubble_04216.png
640,480,0.152,315,237,92,193,bubble_01522.png
640,480,0.104,320,237,90,200,bubble_01046.png
640,480,0.256,326,242,96,207,bubble_02566.png
640,480,0.438,324,244,89,193,bubble_04380.png
640,480,0.548,318,244,96,197,bubble_05482.png
640,480,0.006,316,244,88,193,bubble_00062.png
640,480,0.222,313,238,87,198,bubble_02221.png
640,480,0.444,325,238,86,195,bubble_04440.png
640,480,0.96,315,239,92,208,bubble_09601.png
640,480,0.155,322,238,97,197,bubble_01559.png
640,480,0.411,319,240,90,201,bubble_04111.png
640,480,0.774,313,235,87,196,bubble_07745.png
640,480,0.728,322,241,92,191,bubble_07284.png
640,480,0.488,324,240,90,190,bubble_04886.png
640,480,0.374,314,240,86,194,bubble_03746.png
640,480,0.362,323,240,88,197,bubble_03622.png
640,480,0.179,313,236,97,209,bubble_01798.png
640,480,0.501,322,239,81,192,bubble_05014.png
640,480,0.795,326,239,95,197,bubble_07950.png
640,480,0.107,314,236,83,192,bubble_01071.png
640,480,0.966,323,244,86,191,bubble_09667.png
640,480,0.02,322,240,97,206,bubble_00209.png
640,480,0.397,315,236,93,206,bubble_03978.png
640,480,0.624,319,238,97,192,bubble_06243.png
640,480,0.137,321,244,94,207,bubble_01372.png
640,480,0.836,318,242,99,194,bubble_08365.png
640,480,0.436,316,238,90,192,bubble_04360.png
640,480,0.508,317,238,89,207,bubble_05082.png
640,480,0.127,321,239,84,196,bubble_01274.png
640,480,0.468,325,244,98,200,bubble_04682.png
640,480,0.482,321,243,97,200,bubble_04821.png
640,480,0.817,318,241,89,205,bubble_08173.png
640,480,0.975,326,244,86,200,bubble_09758.png
640,480,0.023,324,239,83,202,bubble_00237.png
640,480,0.662,318,238,94,196,bubble_06622.png
640,480,0.624,325,237,97,202,bubble_06241.png
640,480,0.664,323,235,88,209,bubble_06648.png
640,480,0.139,325,238,87,192,bubble_01397.png
640,480,0.201,326,239,91,199,bubble_02018.png
640,480,0.121,319,235,81,190,bubble_01217.png
640,480,0.308,323,243,83,192,bubble_03089.png
640,480,0.592,319,240,96,201,bubble_05924.png
640,480,0.658,314,243,92,200,bubble_06583.png
640,480,0.125,314,240,98,209,bubble_01252.png
640,480,0.079,317,235,97,203,bubble_00790.png
640,480,0.101,326,244,86,204,bubble_01011.png
640,480,0.552,317,235,82,198,bubble_05521.png
640,480,0.866,314,240,95,195,bubble_08666.png
640,480,0.43,322,240,82,191,bubble_04303.png
640,480,0.369,325,238,94,194,bubble_03699.png
640,480,0.267,313,239,98,206,bubble_02679.png
640,480,0.974,320,241,90,208,bubble_09740.png
640,480,0.537,315,239,84,197,bubble_05376.png
640,480,0.906,318,236,85,202,bubble_09066.png
640,480,0.642,317,244,93,193,bubble_06425.png
640,480,0.829,322,237,86,205,bubble_08298.png
640,480,0.087,321,238,80,206,bubble_00875.png
640,480,0.101,313,241,98,194,bubble_01016.png
640,480,0.226,319,236,83,193,bubble_02264.png
640,480,0.356,315,243,94,209,bubble_03567.png
640,480,0.862,326,238,80,199,bubble_08628.png
640,480,0.319,319,243,88,207,bubble_03196.png
640,480,0.545,326,242,83,194,bubble_05458.png
640,480,0.67,318,236,91,195,bubble_06702.png
640,480,0.217,316,240,94,192,bubble_02179.png
640,480,0.901,314,240,95,205,bubble_09017.png
640,480,0.388,317,236,91,205,bubble_03888.png
640,480,0.041,323,241,86,196,bubble_00419.png
640,480,0.084,326,244,85,209,bubble_00845.png
640,480,0.213,317,241,85,204,bubble_02130.png
640,480,0.891,317,238,89,202,bubble_08914.png
640,480,0.844,320,237,92,191,bubble_08448.png
640,480,0.273,317,241,84,206,bubble_02732.png
640,480,0.323,313,244,94,209,bubble_03239.png
640,480,0.603,322,238,83,198,bubble_06038.png
640,480,0.673,323,239,90,198,bubble_06731.png
640,480,0.961,322,241,92,205,bubble_09616.png
640,480,0.937,319,240,91,206,bubble_09373.png
640,480,0.168,317,243,99,193,bubble_01689.png
640,480,0.234,313,237,82,192,bubble_02344.png
640,480,0.738,321,238,93,197,bubble_07388.png
640,480,0.882,316,244,83,200,bubble_08826.png
640,480,0.149,326,240,80,208,bubble_01492.png
640,480,0.553,324,237,81,207,bubble_05536.png
640,480,0.408,324,241,90,199,bubble_04081.png
640,480,0.317,316,235,91,209,bubble_03173.png
640,480,0.349,323,244,86,199,bubble_03498.png
640,480,0.271,314,241,81,207,bubble_02713.png
640,480,0.019,321,235,90,193,bubble_00198.png
640,480,0.623,319,239,83,193,bubble_06235.png
640,480,0.67,320,244,83,190,bubble_06704.png
640,480,0.024,325,235,80,197,bubble_00242.png
640,480,0.533,322,243,80,193,bubble_05339.png
640,480,0.684,314,240,86,204,bubble_06846.png
640,480,0.922,316,240,95,193,bubble_09225.png
640,480,0.058,317,238,92,195,bubble_00587.png
640,480,0.051,317,241,93,205,bubble_00517.png
640,480,0.914,319,239,87,200,bubble_09142.png
640,480,0.32,325,237,83,197,bubble_03206.png
640,480,0.133,321,237,89,205,bubble_01339.png
640,480,0.237,314,240,85,190,bubble_02372.png
640,480,0.864,325,243,99,201,bubble_08649.png
640,480,0.718,323,241,84,199,bubble_07189.png
640,480,0.156,315,237,86,209,bubble_01563.png
640,480,0.983,315,239,82,199,bubble_09839.png
640,480,0.318,323,239,89,202,bubble_03181.png
640,480,0.903,315,241,99,192,bubble_09033.png
640,480,0.715,326,244,90,203,bubble_07151.png
640,480,0.288,314,235,95,191,bubble_02883.png
640,480,0.068,322,237,86,195,bubble_00681.png
640,480,0.3,321,239,96,200,bubble_03002.png
640,480,0.067,319,241,90,195,bubble_00678.png
640,480,0.499,318,237,89,201,bubble_04997.png
640,480,0.805,320,237,95,193,bubble_08057.png
640,480,0.543,316,242,81,207,bubble_05439.png
640,480,0.937,326,236,93,193,bubble_09375.png
640,480,0.983,319,239,99,208,bubble_09835.png
640,480,0.455,319,242,92,206,bubble_04554.png
640,480,0.748,323,237,94,207,bubble_07483.png
640,480,0.789,320,242,81,204,bubble_07892.png
640,480,0.414,313,235,93,193,bubble_04145.png
640,480,0.019,318,236,92,196,bubble_00192.png
640,480,0.951,323,240,94,191,bubble_09515.png
640,480,0.473,323,243,97,195,bubble_04733.png
640,480,0.136,324,239,97,205,bubble_01362.png
640,480,0.945,324,237,91,193,bubble_09451.png
640,480,0.383,315,242,89,206,bubble_03832.png
640,480,0.651,320,238,85,198,bubble_06511.png
640,480,0.515,323,238,89,201,bubble_05150.png
640,480,0.192,315,241,94,192,bubble_01927.png
640,480,0.281,318,241,88,206,bubble_02810.png
640,480,0.267,314,237,97,191,bubble_02673.png
640,480,0.719,323,243,97,194,bubble_07194.png
640,480,0.553,323,239,88,191,bubble_05535.png
640,480,0.311,315,240,89,209,bubble_03116.png
640,480,0.136,323,236,94,206,bubble_01361.png
640,480,0.644,321,241,94,209,bubble_06441.png
640,480,0.562,322,243,95,193,bubble_05626.png
640,480,0.399,314,239,94,193,bubble_03993.png
640,480,0.712,316,237,96,209,bubble_07126.png
640,480,0.232,314,241,99,207,bubble_02323.png
640,480,0.287,326,235,90,196,bubble_02873.png
640,480,0.693,313,238,86,194,bubble_06935.png
640,480,0.341,324,237,82,192,bubble_03419.png
640,480,0.805,325,238,99,202,bubble_08055.png
640,480,0.827,319,244,83,200,bubble_08276.png
640,480,0.09,315,240,88,205,bubble_00905.png
640,480,0.01,317,241,99,205,bubble_00104.png
640,480,0.689,320,242,90,197,bubble_06897.png
640,480,0.725,326,242,91,190,bubble_07253.png
640,480,0.314,315,243,83,199,bubble_03140.png
640,480,0.893,316,241,90,201,bubble_08935.png
640,480,0.49,320,237,88,207,bubble_04904.png
640,480,0.708,313,238,99,196,bubble_07083.png
640,480,0.121,315,239,85,204,bubble_01213.png
640,480,0.566,325,236,81,197,bubble_05669.png
640,480,0.988,315,244,98,204,bubble_09881.png
640,480,0.309,325,236,89,194,bubble_03098.png
640,480,0.208,314,243,80,207,bubble_02082.png
640,480,0.569,313,238,98,208,bubble_05695.png
640,480,0.668,315,239,97,206,bubble_06682.png
640,480,0.733,326,236,80,194,bubble_07335.png
640,480,0.469,323,242,87,209,bubble_04696.png
640,480,0.961,323,242,94,200,bubble_09615.png
640,480,0.932,314,241,91,207,bubble_09328.png
640,480,0.875,320,243,92,199,bubble_08759.png
640,480,0.327,326,237,95,198,bubble_03272.png
640,480,0.06,317,236,89,192,bubble_00604.png
640,480,0.87,321,241,81,207,bubble_08705.png
640,480,0.935,324,243,81,194,bubble_09357.png
640,480,0.085,326,236,94,195,bubble_00858.png
640,480,0.053,316,240,80,196,bubble_00532.png
640,480,0.709,319,238,90,208,bubble_07090.png
640,480,0.86,324,238,96,205,bubble_08602.png
640,480,0.545,319,244,82,200,bubble_05453.png
640,480,0.29,317,236,83,201,bubble_02901.png
640,480,0.69,326,243,81,190,bubble_06900.png
640,480,0.471,315,240,81,190,bubble_04714.png
640,480,0.711,321,239,99,198,bubble_07111.png
640,480,0.672,323,241,98,192,bubble_06727.png
640,480,0.352,319,237,88,204,bubble_03525.png
640,480,0.007,319,239,86,207,bubble_00072.png
640,480,0.6,317,236,88,198,bubble_06003.png
640,480,0.663,318,242,89,197,bubble_06630.png
640,480,0.308,324,242,89,208,bubble_03085.png
640,480,0.655,318,236,93,194,bubble_06554.png
640,480,0.667,319,244,84,200,bubble_06676.png
640,480,0.946,320,240,84,193,bubble_09465.png
640,480,0.24,313,244,93,197,bubble_02408.png
640,480,0.343,326,243,95,194,bubble_03438.png
640,480,0.02,321,244,84,209,bubble_00203.png
640,480,0.536,318,244,99,193,bubble_05361.png
640,480,0.584,326,240,95,208,bubble_05842.png
640,480,0.382,323,236,83,202,bubble_03826.png
640,480,0.647,320,241,96,194,bubble_06476.png
640,480,0.413,314,235,83,191,bubble_04136.png
640,480,0.25,317,240,97,196,bubble_02502.png
640,480,0.482,320,242,81,201,bubble_04825.png
640,480,0.806,322,241,95,191,bubble_08061.png
640,480,0.048,317,241,85,198,bubble_00485.png
640,480,0.888,322,239,97,209,bubble_08884.png
640,480,0.597,326,236,82,191,bubble_05970.png
640,480,0.256,315,243,81,192,bubble_02565.png
640,480,0.689,324,237,95,208,bubble_06898.png
640,480,0.121,314,238,85,206,bubble_01219.png
640,480,0.916,316,242,84,202,bubble_09163.png
640,480,0.363,325,236,90,196,bubble_03630.png
640,480,0.524,324,239,97,209,bubble_05248.png
640,480,0.14,324,243,96,194,bubble_01405.png
640,480,0.845,319,243,81,192,bubble_08458.png
640,480,0.662,318,237,95,208,bubble_06621.png
640,480,0.959,323,242,84,194,bubble_09591.png
640,480,0.354,323,241,81,205,bubble_03545.png
640,480,0.452,315,238,87,206,bubble_04529.png
640,480,0.752,324,240,85,194,bubble_07520.png
640,480,0.461,323,242,87,208,bubble_04614.png
640,480,0.933,314,237,82,207,bubble_09337.png
640,480,0.801,317,236,87,195,bubble_08012.png
640,480,0.376,321,238,84,205,bubble_03768.png
640,480,0.887,315,241,86,196,bubble_08870.png
640,480,0.832,321,236,94,197,bubble_08327.png
640,480,0.877,320,240,84,202,bubble_08777.png
640,480,0.552,314,239,91,193,bubble_05520.png
640,480,0.663,324,241,99,192,bubble_06639.png
640,480,0.5,317,237,82,205,bubble_05009.png
640,480,0.153,323,238,97,198,bubble_01530.png
640,480,0.178,321,240,90,206,bubble_01788.png
640,480,0.098,317,240,95,199,bubble_00980.png
640,480,0.508,319,238,84,206,bubble_05085.png
640,480,0.263,323,244,89,206,bubble_02633.png
640,480,0.859,319,240,88,194,bubble_08595.png
640,480,0.662,315,238,90,200,bubble_06627.png
640,480,0.485,323,236,82,195,bubble_04858.png
640,480,0.229,319,243,96,197,bubble_02290.png
640,480,0.965,313,238,94,203,bubble_09655.png
640,480,0.551,314,244,80,196,bubble_05517.png
640,480,0.868,314,238,93,196,bubble_08685.png
640,480,0.646,314,242,99,200,bubble_06466.png
640,480,0.463,318,236,91,193,bubble_04633.png
640,480,0.83,324,236,91,192,bubble_08308.png
640,480,0.168,314,236,94,201,bubble_01686.png
640,480,0.765,314,236,80,195,bubble_07657.png
640,480,0.26,324,238,89,208,bubble_02605.png
640,480,0.7,326,243,80,198,bubble_07004.png
640,480,0.243,319,244,87,208,bubble_02432.png
640,480,0.212,313,242,87,196,bubble_02120.png
640,480,0.143,325,236,96,206,bubble_01438.png
640,480,0.78,323,242,97,198,bubble_07803.png
640,480,0.715,316,243,94,208,bubble_07156.png
640,480,0.602,313,237,95,196,bubble_06023.png
640,480,0.824,320,236,83,199,bubble_08246.png
640,480,0.211,323,238,91,204,bubble_02110.png
640,480,0.97,325,237,84,193,bubble_09708.png
640,480,0.6,314,243,92,198,bubble_06000.png
640,480,0.239,326,239,92,193,bubble_02393.png
640,480,0.179,326,236,99,206,bubble_01792.png
640,480,0.866,322,243,84,198,bubble_08664.png
640,480,0.095,323,238,97,201,bubble_00950.png
640,480,0.122,319,241,96,208,bubble_01225.png
640,480,0.764,319,243,88,208,bubble_07643.png
640,480,0.713,315,235,91,198,bubble_07138.png
640,480,0.575,316,236,92,195,bubble_05754.png
640,480,0.733,325,243,80,197,bubble_07332.png
640,480,0.652,316,240,93,191,bubble_06520.png
640,480,0.573,324,236,92,193,bubble_05732.png
640,480,0.573,321,243,82,190,bubble_05739.png
640,480,0.594,320,239,92,200,bubble_05949.png
640,480,0.529,320,243,88,194,bubble_05291.png
640,480,0.973,317,241,83,198,bubble_09737.png
640,480,0.182,321,236,90,198,bubble_01820.png
640,480,0.339,315,236,91,198,bubble_03399.png
640,480,0.694,319,239,86,197,bubble_06941.png
640,480,0.849,316,236,92,204,bubble_08498.png
640,480,0.042,319,238,96,203,bubble_00423.png
640,480,0.261,314,240,85,199,bubble_02619.png
640,480,0.538,326,237,82,208,bubble_05380.png
640,480,0.677,319,236,85,208,bubble_06771.png
640,480,0.314,316,242,95,198,bubble_03147.png
640,480,0.362,320,241,80,190,bubble_03629.png
640,480,0.181,324,236,87,201,bubble_01815.png
640,480,0.213,326,241,87,200,bubble_02131.png
640,480,0.848,316,244,84,209,bubble_08488.png
640,480,0.193,325,239,96,199,bubble_01932.png
640,480,0.481,317,244,84,199,bubble_04819.png
640,480,0.729,317,239,89,198,bubble_07297.png
640,480,0.461,326,242,88,205,bubble_04617.png
640,480,0.39,317,242,96,201,bubble_03905.png
640,480,0.694,318,240,89,209,bubble_06944.png
640,480,0.143,313,240,84,191,bubble_01430.png
640,480,0.435,325,237,83,202,bubble_04353.png
640,480,0.182,316,241,97,192,bubble_01822.png
640,480,0.452,322,237,86,208,bubble_04520.png
640,480,0.395,317,237,95,205,bubble_03958.png
640,480,0.994,320,239,94,190,bubble_09947.png
640,480,0.672,320,239,92,202,bubble_06726.png
640,480,0.024,319,242,97,207,bubble_00249.png
640,480,0.406,324,237,83,192,bubble_04061.png
640,480,0.719,325,244,93,196,bubble_07193.png
640,480,0.598,326,243,84,207,bubble_05982.png
640,480,0.736,318,238,85,194,bubble_07366.png
640,480,0.475,316,244,81,203,bubble_04755.png
640,480,0.659,321,235,99,199,bubble_06594.png
640,480,0.739,317,242,80,198,bubble_07396.png
640,480,0.394,317,244,93,198,bubble_03947.png
640,480,0.421,320,241,86,194,bubble_04217.png
640,480,0.0,313,244,93,207,bubble_00001.png
640,480,0.617,320,237,88,196,bubble_06177.png
640,480,0.864,321,244,89,205,bubble_08643.png
640,480,0.194,317,239,80,202,bubble_01946.png
640,480,0.974,321,244,87,207,bubble_09744.png
640,480,0.75,323,240,86,199,bubble_07506.png
640,480,0.987,323,235,88,200,bubble_09876.png
640,480,0.028,326,239,93,193,bubble_00282.png
640,480,0.264,325,243,96,206,bubble_02642.png
640,480,0.051,319,239,82,204,bubble_00518.png
640,480,0.217,313,244,92,190,bubble_02172.png
640,480,0.785,314,237,87,205,bubble_07854.png
640,480,0.81,313,243,90,200,bubble_08101.png
640,480,0.215,324,240,97,199,bubble_02150.png
640,480,0.836,315,241,89,197,bubble_08361.png
640,480,0.317,322,240,92,193,bubble_03174.png
640,480,0.82,322,239,97,206,bubble_08204.png
640,480,0.865,323,244,93,190,bubble_08659.png
640,480,0.917,315,244,94,191,bubble_09170.png
640,480,0.187,313,240,92,207,bubble_01878.png
640,480,0.528,319,244,90,190,bubble_05289.png
640,480,0.404,326,236,89,209,bubble_04045.png
640,480,0.456,317,240,93,196,bubble_04564.png
640,480,0.52,322,244,81,192,bubble_05205.png
640,480,0.027,317,240,92,198,bubble_00274.png
640,480,0.576,314,239,87,202,bubble_05763.png
640,480,0.977,319,236,86,208,bubble_09775.png
640,480,0.359,326,241,86,206,bubble_03590.png
640,480,0.253,318,236,90,196,bubble_02536.png
640,480,0.191,316,240,84,209,bubble_01918.png
640,480,0.969,316,238,98,200,bubble_09694.png
640,480,0.943,324,242,91,191,bubble_09439.png
640,480,0.904,318,241,87,208,bubble_09041.png
640,480,0.337,321,243,98,207,bubble_03371.png
640,480,0.373,324,242,80,194,bubble_03736.png
640,480,0.605,316,242,81,194,bubble_06056.png
640,480,0.116,325,241,99,195,bubble_01164.png
640,480,0.263,324,244,95,202,bubble_02636.png
640,480,0.647,322,239,88,207,bubble_06474.png
640,480,0.294,318,239,95,204,bubble_02941.png
640,480,0.738,319,240,87,202,bubble_07386.png
640,480,0.062,318,235,85,201,bubble_00625.png
640,480,0.468,325,243,87,209,bubble_04680.png
640,480,0.831,323,237,93,209,bubble_08314.png
640,480,0.056,318,241,95,209,bubble_00560.png
640,480,0.487,325,237,83,202,bubble_04879.png
640,480,0.549,318,242,90,199,bubble_05497.png
640,480,0.308,316,244,87,203,bubble_03086.png
640,480,0.356,321,243,84,190,bubble_03565.png
640,480,0.087,316,238,98,206,bubble_00877.png
640,480,0.678,313,238,96,192,bubble_06782.png
640,480,0.105,318,239,98,197,bubble_01059.png
640,480,0.214,318,241,95,207,bubble_02149.png
640,480,0.697,319,242,80,209,bubble_06979.png
640,480,0.456,316,239,97,208,bubble_04568.png
640,480,0.73,315,243,89,197,bubble_07301.png
640,480,0.503,324,239,91,192,bubble_05031.png
640,480,0.19,317,237,82,206,bubble_01903.png
640,480,0.506,320,240,80,198,bubble_05062.png
640,480,0.109,324,236,81,206,bubble_01096.png
640,480,0.468,322,242,83,200,bubble_04684.png
640,480,0.312,318,243,94,209,bubble_03127.png
640,480,0.384,317,242,85,195,bubble_03842.png
640,480,0.465,318,241,80,204,bubble_04651.png
640,480,0.06,314,242,86,204,bubble_00606.png
640,480,0.995,324,242,90,200,bubble_09955.png
640,480,0.578,326,238,92,193,bubble_05782.png
640,480,0.018,323,236,90,204,bubble_00186.png
640,480,0.199,313,238,89,193,bubble_01991.png
640,480,0.695,324,240,87,193,bubble_06956.png
640,480,0.814,314,235,95,205,bubble_08140.png
640,480,0.773,316,239,85,206,bubble_07738.png
640,480,0.13,313,243,82,196,bubble_01301.png
640,480,0.651,316,237,96,200,bubble_06510.png
640,480,0.996,316,243,90,196,bubble_09964.png
640,480,0.119,322,241,88,207,bubble_01194.png
640,480,0.8,319,237,88,198,bubble_08009.png
640,480,0.377,322,237,89,196,bubble_03771.png
640,480,0.943,320,235,97,201,bubble_09430.png
640,480,0.13,319,237,86,193,bubble_01304.png
640,480,0.244,317,241,89,203,bubble_02444.png
640,480,0.567,319,240,83,201,bubble_05674.png
640,480,0.445,315,236,93,207,bubble_04450.png
640,480,0.1,321,240,90,209,bubble_01002.png
640,480,0.614,320,238,85,208,bubble_06145.png
640,480,0.362,322,242,86,203,bubble_03626.png
640,480,0.777,314,240,89,190,bubble_07770.png
640,480,0.597,317,235,96,202,bubble_05978.png
640,480,0.936,318,244,87,200,bubble_09369.png
640,480,0.07,324,239,91,202,bubble_00700.png
640,480,0.741,314,244,82,209,bubble_07412.png
640,480,0.873,316,241,96,201,bubble_08732.png
640,480,0.615,326,243,89,203,bubble_06159.png
640,480,0.195,323,243,97,202,bubble_01954.png
640,480,0.625,317,240,83,203,bubble_06258.png
640,480,0.492,323,235,85,201,bubble_04924.png
640,480,0.021,313,244,91,192,bubble_00217.png
640,480,0.26,321,235,99,201,bubble_02608.png
640,480,0.279,323,235,80,209,bubble_02798.png
640,480,0.034,325,240,82,200,bubble_00342.png
640,480,0.998,319,236,93,197,bubble_09988.png
640,480,0.713,317,244,86,191,bubble_07134.png
640,480,0.734,324,239,97,191,bubble_07349.png
640,480,0.123,315,242,88,193,bubble_01237.png
640,480,0.31,314,241,87,194,bubble_03103.png
640,480,0.241,325,242,84,203,bubble_02413.png
640,480,0.997,322,236,81,192,bubble_09974.png
640,480,0.178,326,240,97,196,bubble_01783.png
640,480,0.795,323,235,94,205,bubble_07956.png
640,480,0.498,318,238,88,193,bubble_04986.png
640,480,0.753,313,239,94,203,bubble_07537.png
