width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.492,322,242,83,200,pure_04923.png
640,480,0.244,314,241,94,209,pure_02446.png
640,480,0.748,326,238,82,191,pure_07481.png
640,480,0.863,325,238,83,206,pure_08636.png
640,480,0.649,321,235,91,200,pure_06498.png
640,480,0.616,321,240,90,200,pure_06169.png
640,480,0.102,324,244,83,199,pure_01020.png
640,480,0.042,324,244,82,195,pure_00425.png
640,480,0.732,315,240,86,206,pure_07327.png
640,480,0.156,321,244,85,206,pure_01567.png
640,480,0.75,319,241,97,191,pure_07507.png
640,480,0.905,323,239,84,196,pure_09058.png
640,480,0.985,324,242,98,207,pure_09856.png
640,480,0.802,317,241,86,202,pure_08028.png
640,480,0.307,321,239,95,194,pure_03070.png
640,480,0.754,324,238,94,197,pure_07541.png
640,480,0.511,323,237,99,197,pure_05114.png
640,480,0.877,322,239,90,206,pure_08775.png
640,480,0.985,315,236,80,199,pure_09852.png
640,480,0.449,321,235,85,208,pure_04498.png
640,480,0.2,323,240,92,206,pure_02005.png
640,480,0.144,317,243,98,200,pure_01444.png
640,480,0.639,313,236,88,202,pure_06394.png
640,480,0.473,318,240,94,209,pure_04734.png
640,480,0.219,314,235,81,191,pure_02191.png
640,480,0.24,324,244,87,191,pure_02408.png
640,480,0.558,316,238,88,198,pure_05584.png
640,480,0.296,321,242,86,194,pure_02968.png
640,480,0.752,314,244,89,195,pure_07528.png
640,480,0.515,322,239,99,201,pure_05152.png
640,480,0.514,317,235,88,203,pure_05147.png
640,480,0.547,325,235,80,202,pure_05478.png
640,480,0.138,314,244,87,195,pure_01383.png
640,480,0.063,322,242,80,192,pure_00631.png
640,480,0.937,319,241,87,200,pure_09375.png
640,480,0.976,324,240,91,200,pure_09763.png
640,480,0.886,326,241,80,198,pure_08868.png
640,480,0.949,320,239,86,207,pure_09498.png
640,480,0.216,323,235,99,196,pure_02169.png
640,480,0.345,313,238,92,208,pure_03458.png
640,480,0.447,313,239,95,204,pure_04474.png
640,480,0.281,323,235,83,203,pure_02812.png
640,480,0.977,320,239,99,202,pure_09776.png
640,480,0.788,326,243,92,194,pure_07884.png
640,480,0.37,319,243,80,208,pure_03703.png
640,480,0.404,326,243,80,206,pure_04047.png
640,480,0.375,313,241,92,206,pure_03759.png
640,480,0.098,318,244,90,195,pure_00988.png
640,480,0.803,323,239,88,192,pure_08038.png
640,480,0.421,324,238,89,205,pure_04219.png
640,480,0.071,324,240,85,202,pure_00717.png
640,480,0.253,326,243,98,207,pure_02533.png
640,480,0.675,319,242,85,204,pure_06754.png
640,480,0.331,320,241,85,192,pure_03316.png
640,480,0.8,326,244,88,200,pure_08007.png
640,480,0.825,318,238,94,197,pure_08258.png
640,480,0.198,321,243,82,203,pure_01984.png
640,480,0.095,313,241,89,201,pure_00956.png
640,480,0.045,324,236,86,203,pure_00455.png
640,480,0.113,321,235,88,200,pure_01131.png
640,480,0.332,317,238,81,209,pure_03328.png
640,480,0.321,320,238,97,207,pure_03212.png
640,480,0.129,314,241,92,200,pure_01295.png
640,480,0.524,323,241,85,193,pure_05241.png
640,480,0.813,314,241,86,191,pure_08139.png
640,480,0.81,315,244,88,208,pure_08109.png
640,480,0.474,315,243,89,200,pure_04742.png
640,480,0.246,319,236,99,207,pure_02466.png
640,480,0.64,322,237,96,203,pure_06400.png
640,480,0.447,318,239,92,193,pure_04479.png
640,480,0.426,317,244,92,197,pure_04268.png
640,480,0.179,317,243,84,199,pure_01790.png
640,480,0.232,322,242,97,191,pure_02323.png
640,480,0.64,318,241,85,193,pure_06405.png
640,480,0.229,314,237,85,195,pure_02293.png
640,480,0.436,319,243,81,193,pure_04365.png
640,480,0.633,320,236,83,205,pure_06331.png
640,480,0.011,315,244,93,205,pure_00118.png
640,480,0.487,315,242,95,196,pure_04878.png
640,480,0.399,324,236,82,190,pure_03997.png
640,480,0.975,318,235,89,207,pure_09756.png
640,480,0.297,317,239,86,191,pure_02978.png
640,480,0.534,322,239,84,191,pure_05349.png
640,480,0.625,314,240,86,193,pure_06257.png
640,480,0.074,323,239,87,195,pure_00746.png
640,480,0.368,316,237,87,202,pure_03681.png
640,480,0.425,319,236,87,198,pure_04255.png
640,480,0.003,321,244,80,194,pure_00030.png
640,480,0.558,314,235,83,199,pure_05588.png
640,480,0.451,319,244,99,193,pure_04513.png
640,480,0.968,326,235,82,206,pure_09686.png
640,480,0.995,315,243,84,207,pure_09954.png
640,480,0.678,313,236,94,206,pure_06784.png
640,480,0.38,318,241,82,205,pure_03801.png
640,480,0.35,326,240,95,200,pure_03501.png
640,480,0.83,316,238,89,196,pure_08302.png
640,480,0.842,314,239,91,204,pure_08424.png
640,480,0.479,320,243,96,193,pure_04791.png
640,480,0.917,319,238,84,203,pure_09176.png
640,480,0.045,325,239,93,202,pure_00458.png
640,480,0.032,316,240,97,198,pure_00322.png
640,480,0.703,322,241,82,206,pure_07031.png
640,480,0.9,324,239,87,208,pure_09001.png
640,480,0.165,321,235,90,198,pure_01657.png
640,480,0.733,325,244,80,205,pure_07337.png
640,480,0.237,323,242,83,208,pure_02378.png
640,480,0.342,317,242,97,208,pure_03421.png
640,480,0.573,317,241,82,202,pure_05730.png
640,480,0.868,313,237,80,198,pure_08683.png
640,480,0.472,323,244,97,190,pure_04727.png
640,480,0.725,320,242,93,200,pure_07253.png
640,480,0.265,324,241,91,194,pure_02653.png
640,480,0.889,325,242,84,199,pure_08897.png
640,480,0.735,313,243,80,199,pure_07357.png
640,480,0.711,314,236,84,205,pure_07115.png
640,480,0.714,315,238,83,204,pure_07148.png
640,480,0.391,314,239,83,205,pure_03912.png
640,480,0.077,313,239,98,209,pure_00771.png
640,480,0.274,322,237,95,196,pure_02740.png
640,480,0.551,324,239,98,191,pure_05511.png
640,480,0.552,326,238,98,204,pure_05525.png
640,480,0.483,316,241,92,204,pure_04832.png
640,480,0.64,322,243,99,208,pure_06408.png
640,480,0.342,313,237,80,191,pure_03424.png
640,480,0.157,316,237,97,199,pure_01578.png
640,480,0.364,314,240,91,204,pure_03642.png
640,480,0.583,322,242,97,197,pure_05835.png
640,480,0.855,324,235,98,198,pure_08550.png
640,480,0.846,320,244,98,197,pure_08469.png
640,480,0.227,315,238,96,202,pure_02275.png
640,480,0.034,317,243,87,202,pure_00346.png
640,480,0.77,320,240,82,206,pure_07702.png
640,480,0.288,324,241,83,191,pure_02887.png
640,480,0.975,322,239,93,200,pure_09755.png
640,480,0.23,314,235,86,205,pure_02307.png
640,480,0.703,322,242,80,196,pure_07038.png
640,480,0.467,323,239,97,193,pure_04674.png
640,480,0.686,313,243,99,192,pure_06863.png
640,480,0.174,323,237,83,197,pure_01742.png
640,480,0.082,321,240,91,197,pure_00825.png
640,480,0.911,314,244,89,207,pure_09111.png
640,480,0.064,315,236,86,194,pure_00642.png
640,480,0.034,319,237,91,199,pure_00348.png
640,480,0.756,326,240,83,190,pure_07560.png
640,480,0.253,316,240,87,208,pure_02535.png
640,480,0.518,313,241,85,196,pure_05188.png
640,480,0.313,326,244,90,206,pure_03135.png
640,480,0.853,313,236,92,201,pure_08536.png
640,480,0.9,319,240,89,193,pure_09004.png
640,480,0.503,320,235,96,209,pure_05038.png
640,480,0.312,314,239,83,207,pure_03121.png
640,480,0.333,319,240,81,209,pure_03335.png
640,480,0.893,319,235,82,192,pure_08934.png
640,480,0.382,314,235,96,191,pure_03825.png
640,480,0.567,325,238,83,208,pure_05671.png
640,480,0.025,319,242,80,205,pure_00253.png
640,480,0.832,325,238,85,202,pure_08321.png
640,480,0.734,317,241,95,192,pure_07340.png
640,480,0.893,314,235,82,203,pure_08932.png
640,480,0.625,322,237,86,196,pure_06252.png
640,480,0.159,316,241,96,206,pure_01597.png
640,480,0.514,315,244,89,195,pure_05145.png
640,480,0.135,315,238,91,201,pure_01356.png
640,480,0.506,320,241,92,208,pure_05067.png
640,480,0.161,324,244,88,195,pure_01616.png
640,480,0.67,320,237,83,208,pure_06704.png
640,480,0.345,326,241,89,196,pure_03453.png
640,480,0.814,316,237,84,195,pure_08144.png
640,480,0.284,326,236,96,191,pure_02844.png
640,480,0.874,325,236,92,198,pure_08745.png
640,480,0.807,323,239,95,203,pure_08079.png
640,480,0.952,326,235,86,199,pure_09524.png
640,480,0.205,314,237,90,206,pure_02050.png
640,480,0.867,317,240,92,191,pure_08670.png
640,480,0.906,324,242,83,199,pure_09060.png
640,480,0.689,313,240,99,191,pure_06890.png
640,480,0.59,320,244,92,203,pure_05900.png
640,480,0.38,325,236,88,209,pure_03803.png
640,480,0.132,313,238,80,198,pure_01320.png
640,480,0.82,324,240,85,192,pure_08207.png
640,480,0.81,320,236,94,205,pure_08101.png
640,480,0.225,322,236,97,198,pure_02256.png
640,480,0.534,321,243,93,194,pure_05341.png
640,480,0.783,314,240,89,190,pure_07838.png
640,480,0.902,314,238,92,192,pure_09028.png
640,480,0.583,325,237,98,190,pure_05836.png
640,480,0.515,323,238,87,195,pure_05150.png
640,480,0.294,314,244,97,197,pure_02948.png
640,480,0.065,317,239,90,209,pure_00650.png
640,480,0.888,313,237,99,193,pure_08888.png
640,480,0.431,322,236,87,190,pure_04311.png
640,480,0.824,325,242,98,196,pure_08243.png
640,480,0.729,326,238,92,199,pure_07295.png
640,480,0.352,317,238,92,201,pure_03524.png
640,480,0.21,317,243,97,194,pure_02104.png
640,480,0.01,316,236,99,191,pure_00105.png
640,480,0.554,323,236,96,190,pure_05546.png
640,480,0.89,324,242,83,194,pure_08900.png
640,480,0.356,320,235,87,198,pure_03562.png
640,480,0.527,322,239,89,201,pure_05277.png
640,480,0.879,323,242,91,206,pure_08795.png
640,480,0.048,324,243,99,194,pure_00484.png
640,480,0.69,320,239,99,208,pure_06901.png
640,480,0.719,325,238,95,203,pure_07196.png
640,480,0.509,324,239,84,203,pure_05091.png
640,480,0.47,316,242,98,206,pure_04708.png
640,480,0.816,316,235,88,192,pure_08163.png
640,480,0.116,321,244,98,206,pure_01167.png
640,480,0.61,322,236,89,197,pure_06107.png
640,480,0.937,319,239,98,199,pure_09374.png
640,480,0.486,314,239,81,191,pure_04865.png
640,480,0.847,322,237,95,197,pure_08479.png
640,480,0.265,319,240,86,194,pure_02658.png
640,480,0.857,324,243,92,200,pure_08576.png
640,480,0.426,320,242,97,194,pure_04265.png
640,480,0.364,319,236,81,202,pure_03649.png
640,480,0.96,315,244,96,204,pure_09600.png
640,480,0.707,323,243,84,208,pure_07073.png
640,480,0.778,324,237,90,200,pure_07785.png
640,480,0.062,325,242,90,197,pure_00625.png
640,480,0.618,314,241,97,201,pure_06187.png
640,480,0.861,325,243,84,202,pure_08614.png
640,480,0.753,316,235,84,209,pure_07539.png
640,480,0.422,318,235,89,201,pure_04222.png
640,480,0.081,313,243,83,192,pure_00815.png
640,480,0.828,318,240,98,207,pure_08284.png
640,480,0.455,320,238,81,202,pure_04553.png
640,480,0.496,317,236,90,199,pure_04963.png
640,480,0.371,324,242,99,195,pure_03711.png
640,480,0.752,318,236,85,190,pure_07520.png
640,480,0.0,322,240,80,203,pure_00005.png
640,480,0.488,318,238,85,205,pure_04883.png
640,480,0.204,316,244,91,209,pure_02048.png
640,480,0.925,325,239,98,204,pure_09252.png
640,480,0.432,323,242,97,194,pure_04322.png
640,480,0.153,317,243,93,205,pure_01530.png
640,480,0.512,323,244,94,201,pure_05121.png
640,480,0.508,320,239,81,199,pure_05085.png
640,480,0.037,314,239,94,200,pure_00377.png
640,480,0.328,314,244,93,200,pure_03289.png
640,480,0.13,316,237,96,192,pure_01305.png
640,480,0.818,323,242,89,203,pure_08188.png
640,480,0.513,315,236,86,192,pure_05136.png
640,480,0.921,323,235,83,208,pure_09219.png
640,480,0.859,315,237,83,198,pure_08597.png
640,480,0.038,325,236,81,192,pure_00388.png
640,480,0.777,321,238,86,207,pure_07779.png
640,480,0.013,325,244,91,195,pure_00133.png
640,480,0.097,324,235,81,195,pure_00975.png
640,480,0.651,322,237,92,194,pure_06514.png
640,480,0.956,326,243,80,199,pure_09567.png
640,480,0.599,316,240,85,204,pure_05998.png
640,480,0.018,317,243,92,207,pure_00189.png
640,480,0.66,326,236,86,206,pure_06604.png
640,480,0.59,321,244,87,194,pure_05901.png
640,480,0.337,314,236,87,198,pure_03373.png
640,480,0.892,314,237,85,198,pure_08924.png
640,480,0.87,325,241,82,206,pure_08706.png
640,480,0.868,324,240,97,192,pure_08681.png
640,480,0.482,319,239,87,208,pure_04829.png
640,480,0.699,315,242,99,209,pure_06991.png
640,480,0.135,321,242,96,198,pure_01350.png
640,480,0.63,319,238,92,202,pure_06305.png
640,480,0.297,321,243,92,209,pure_02971.png
640,480,0.6,319,240,92,206,pure_06008.png
640,480,0.331,320,240,86,190,pure_03313.png
640,480,0.622,317,238,99,196,pure_06222.png
640,480,0.314,321,240,84,208,pure_03145.png
640,480,0.265,322,237,93,191,pure_02652.png
640,480,0.362,320,237,99,196,pure_03629.png
640,480,0.367,316,236,98,191,pure_03674.png
640,480,0.931,319,235,88,209,pure_09318.png
640,480,0.085,319,241,89,209,pure_00853.png
640,480,0.823,321,238,95,196,pure_08230.png
640,480,0.393,325,237,96,207,pure_03932.png
640,480,0.849,317,236,83,199,pure_08493.png
640,480,0.713,324,240,85,200,pure_07138.png
640,480,0.471,314,239,82,203,pure_04717.png
640,480,0.916,326,236,81,209,pure_09160.png
640,480,0.315,326,243,92,192,pure_03158.png
640,480,0.277,316,243,94,205,pure_02775.png
640,480,0.293,320,237,82,201,pure_02930.png
640,480,0.896,326,244,94,196,pure_08962.png
640,480,0.107,316,239,80,201,pure_01077.png
640,480,0.961,323,242,93,205,pure_09619.png
640,480,0.866,313,236,85,200,pure_08667.png
640,480,0.484,315,242,82,201,pure_04846.png
640,480,0.951,313,242,88,194,pure_09513.png
640,480,0.071,322,241,83,200,pure_00711.png
640,480,0.72,317,243,88,198,pure_07203.png
640,480,0.968,315,235,84,190,pure_09682.png
640,480,0.66,319,235,87,202,pure_06608.png
640,480,0.193,325,240,90,207,pure_01936.png
640,480,0.44,319,243,95,197,pure_04409.png
640,480,0.088,323,237,93,200,pure_00889.png
640,480,0.742,313,235,82,201,pure_07422.png
640,480,0.513,319,242,87,194,pure_05134.png
640,480,0.143,316,242,90,193,pure_01435.png
640,480,0.631,319,240,93,197,pure_06314.png
640,480,0.864,319,237,95,193,pure_08641.png
640,480,0.614,313,239,80,192,pure_06147.png
640,480,0.463,316,235,81,201,pure_04637.png
640,480,0.325,315,240,82,198,pure_03258.png
640,480,0.462,313,242,81,207,pure_04624.png
640,480,0.873,322,240,83,202,pure_08736.png
640,480,0.414,313,243,82,201,pure_04145.png
640,480,0.977,317,235,90,207,pure_09773.png
640,480,0.911,318,243,95,200,pure_09117.png
640,480,0.865,319,237,92,198,pure_08654.png
640,480,0.712,323,244,90,197,pure_07124.png
640,480,0.95,325,239,94,199,pure_09503.png
640,480,0.289,322,241,82,205,pure_02897.png
640,480,0.517,313,239,85,200,pure_05171.png
640,480,0.339,313,241,89,201,pure_03392.png
640,480,0.171,314,237,87,202,pure_01714.png
640,480,0.084,313,238,90,190,pure_00845.png
640,480,0.851,324,237,95,208,pure_08519.png
640,480,0.416,320,244,92,195,pure_04167.png
640,480,0.083,314,239,86,200,pure_00832.png
640,480,0.303,314,240,90,203,pure_03038.png
640,480,0.958,316,237,96,209,pure_09583.png
640,480,0.559,317,238,94,190,pure_05595.png
640,480,0.782,314,241,97,206,pure_07828.png
640,480,0.211,316,237,80,209,pure_02112.png
640,480,0.292,322,243,92,208,pure_02921.png
640,480,0.347,317,237,89,204,pure_03476.png
640,480,0.284,318,239,99,206,pure_02842.png
640,480,0.14,317,236,91,203,pure_01407.png
640,480,0.966,314,238,80,197,pure_09669.png
640,480,0.119,322,244,80,208,pure_01197.png
640,480,0.36,314,241,87,199,pure_03607.png
640,480,0.29,316,240,80,202,pure_02900.png
640,480,0.518,323,237,88,208,pure_05182.png
640,480,0.788,314,236,91,190,pure_07881.png
640,480,0.486,320,237,93,196,pure_04868.png
640,480,0.474,324,239,98,206,pure_04745.png
640,480,0.705,317,241,84,209,pure_07059.png
640,480,0.211,324,236,87,191,pure_02111.png
640,480,0.222,317,235,87,207,pure_02229.png
640,480,0.039,324,243,84,195,pure_00393.png
640,480,0.444,313,243,98,196,pure_04445.png
640,480,0.833,326,242,88,194,pure_08337.png
640,480,0.678,318,236,84,208,pure_06780.png
640,480,0.589,317,237,88,195,pure_05891.png
640,480,0.115,324,242,90,201,pure_01152.png
640,480,0.579,314,235,97,203,pure_05798.png
640,480,0.012,324,240,87,195,pure_00122.png
640,480,0.213,318,235,82,192,pure_02132.png
640,480,0.868,322,242,92,193,pure_08680.png
640,480,0.09,324,237,83,197,pure_00904.png
640,480,0.808,325,241,95,206,pure_08088.png
640,480,0.149,313,238,83,198,pure_01494.png
640,480,0.229,321,243,88,205,pure_02296.png
640,480,0.177,316,240,89,208,pure_01770.png
640,480,0.199,326,241,94,204,pure_01999.png
640,480,0.495,324,242,84,208,pure_04958.png
640,480,0.626,326,238,87,198,pure_06267.png
640,480,0.7,314,244,90,197,pure_07001.png
640,480,0.316,316,239,81,198,pure_03162.png
640,480,0.446,314,240,85,204,pure_04463.png
640,480,0.102,320,241,82,205,pure_01029.png
640,480,0.233,315,235,90,194,pure_02339.png
640,480,0.728,315,243,93,191,pure_07280.png
640,480,0.913,313,240,88,201,pure_09136.png
640,480,0.963,313,243,99,203,pure_09636.png
640,480,0.32,326,239,89,208,pure_03204.png
640,480,0.626,321,239,94,195,pure_06269.png
640,480,0.857,315,242,92,208,pure_08570.png
640,480,0.694,324,238,91,200,pure_06945.png
640,480,0.447,318,243,99,207,pure_04473.png
640,480,0.566,322,240,91,194,pure_05669.png
640,480,0.979,318,243,81,205,pure_09793.png
640,480,0.729,314,235,87,192,pure_07299.png
640,480,0.395,325,235,84,190,pure_03959.png
640,480,0.981,313,237,85,201,pure_09812.png
640,480,0.925,315,243,98,203,pure_09258.png
640,480,0.785,326,239,92,197,pure_07855.png
640,480,0.014,313,240,94,205,pure_00144.png
640,480,0.086,324,240,84,198,pure_00868.png
640,480,0.261,322,243,95,199,pure_02613.png
640,480,0.314,322,241,95,203,pure_03141.png
640,480,0.168,326,236,90,200,pure_01686.png
640,480,0.646,317,236,85,195,pure_06464.png
640,480,0.435,324,238,92,201,pure_04352.png
640,480,0.532,324,243,97,196,pure_05328.png
640,480,0.819,314,239,89,197,pure_08191.png
640,480,0.216,315,241,93,194,pure_02166.png
640,480,0.104,313,241,82,209,pure_01042.png
640,480,0.244,315,238,90,204,pure_02447.png
640,480,0.941,318,237,87,200,pure_09418.png
640,480,0.333,325,235,85,198,pure_03331.png
640,480,0.182,319,236,80,202,pure_01823.png
640,480,0.15,321,241,88,191,pure_01501.png
640,480,0.274,326,239,91,203,pure_02746.png
640,480,0.099,321,236,86,203,pure_00996.png
640,480,0.622,322,239,83,190,pure_06229.png
640,480,0.878,313,241,86,195,pure_08789.png
640,480,0.65,324,241,87,190,pure_06504.png
640,480,0.144,321,239,95,208,pure_01442.png
640,480,0.429,324,239,80,202,pure_04292.png
640,480,0.48,325,239,83,209,pure_04802.png
640,480,0.427,317,239,97,200,pure_04279.png
640,480,0.045,320,241,82,201,pure_00457.png
640,480,0.577,321,241,97,201,pure_05779.png
640,480,0.721,315,237,85,196,pure_07219.png
640,480,0.454,313,244,92,194,pure_04547.png
640,480,0.688,323,235,83,203,pure_06887.png
640,480,0.919,313,240,98,207,pure_09191.png
640,480,0.024,322,244,88,203,pure_00240.png
640,480,0.883,325,236,93,197,pure_08831.png
640,480,0.822,315,235,96,206,pure_08221.png
640,480,0.114,322,238,94,204,pure_01147.png
640,480,0.204,323,238,85,196,pure_02043.png
640,480,0.215,325,236,89,200,pure_02157.png
640,480,0.505,321,243,96,208,pure_05059.png
640,480,0.989,325,242,98,192,pure_09898.png
640,480,0.12,317,243,90,200,pure_01206.png
640,480,0.806,325,242,93,199,pure_08060.png
640,480,0.699,315,243,87,208,pure_06994.png
640,480,0.464,325,237,94,192,pure_04646.png
640,480,0.718,325,241,99,197,pure_07184.png
640,480,0.214,315,241,99,201,pure_02144.png
640,480,0.099,313,239,85,204,pure_00997.png
640,480,0.635,316,237,85,209,pure_06350.png
640,480,0.947,322,243,92,195,pure_09471.png
640,480,0.413,316,239,96,207,pure_04132.png
640,480,0.198,317,239,81,199,pure_01986.png
640,480,0.082,321,238,94,208,pure_00822.png
640,480,0.999,325,240,97,207,pure_09994.png
640,480,0.243,320,243,85,198,pure_02432.png
640,480,0.495,313,238,86,199,pure_04953.png
640,480,0.972,326,244,94,196,pure_09727.png
640,480,0.597,316,235,96,198,pure_05979.png
640,480,0.124,314,241,93,202,pure_01240.png
640,480,0.833,323,240,93,191,pure_08332.png
640,480,0.76,323,238,91,190,pure_07601.png
640,480,0.273,317,235,83,193,pure_02739.png
640,480,0.392,325,235,98,203,pure_03929.png
640,480,0.898,325,241,81,196,pure_08985.png
640,480,0.53,321,243,96,199,pure_05301.png
640,480,0.585,322,244,90,194,pure_05855.png
640,480,0.265,320,241,83,196,pure_02650.png
640,480,0.743,323,238,85,206,pure_07433.png
640,480,0.605,325,236,99,204,pure_06058.png
640,480,0.616,313,242,99,196,pure_06167.png
640,480,0.324,322,236,81,200,pure_03241.png
640,480,0.572,317,244,80,198,pure_05728.png
640,480,0.535,318,240,88,198,pure_05359.png
640,480,0.728,318,242,94,197,pure_07281.png
640,480,0.608,320,236,85,207,pure_06085.png
640,480,0.093,313,236,86,197,pure_00934.png
640,480,0.775,313,236,89,200,pure_07750.png
640,480,0.313,316,244,95,204,pure_03139.png
640,480,0.58,325,236,97,202,pure_05803.png
640,480,0.129,325,243,85,206,pure_01293.png
640,480,0.598,323,235,82,197,pure_05982.png
640,480,0.426,326,238,96,191,pure_04260.png
640,480,0.794,317,238,83,203,pure_07942.png
640,480,0.901,320,237,98,194,pure_09012.png
640,480,0.926,319,239,98,205,pure_09265.png
640,480,0.16,314,235,83,202,pure_01606.png
640,480,0.476,321,236,87,192,pure_04764.png
640,480,0.89,324,237,80,190,pure_08908.png
640,480,0.755,314,239,98,204,pure_07552.png
640,480,0.546,317,236,97,206,pure_05465.png
640,480,0.837,314,236,98,202,pure_08378.png
640,480,0.832,325,241,85,209,pure_08323.png
640,480,0.553,317,239,89,208,pure_05536.png
640,480,0.75,320,236,88,192,pure_07500.png
640,480,0.609,317,239,90,192,pure_06094.png
640,480,0.035,320,240,99,194,pure_00358.png
640,480,0.572,314,243,80,191,pure_05725.png
640,480,0.739,316,244,96,197,pure_07393.png
640,480,0.217,325,243,84,205,pure_02172.png
640,480,0.29,323,241,81,191,pure_02907.png
640,480,0.956,315,236,83,198,pure_09565.png
640,480,0.823,322,235,85,209,pure_08239.png
640,480,0.703,326,238,83,203,pure_07033.png
640,480,0.952,326,236,90,208,pure_09525.png
640,480,0.87,317,242,99,205,pure_08709.png
640,480,0.999,321,238,85,208,pure_09999.png
640,480,0.917,324,242,88,194,pure_09170.png
640,480,0.234,317,241,89,196,pure_02346.png
640,480,0.278,323,239,91,201,pure_02785.png
640,480,0.9,323,243,86,195,pure_09009.png
640,480,0.389,324,243,99,192,pure_03899.png
640,480,0.918,314,244,97,203,pure_09187.png
640,480,0.009,316,242,94,192,pure_00097.png
640,480,0.993,318,244,81,195,pure_09933.png
640,480,0.722,319,241,92,195,pure_07227.png
640,480,0.391,320,237,99,209,pure_03918.png
640,480,0.061,324,235,81,203,pure_00610.png
640,480,0.947,316,239,83,204,pure_09470.png
640,480,0.157,322,236,89,199,pure_01576.png
640,480,0.963,315,239,91,198,pure_09632.png
640,480,0.131,317,239,89,190,pure_01310.png
640,480,0.194,318,243,91,206,pure_01940.png
640,480,0.141,322,240,97,197,pure_01412.png
640,480,0.04,323,241,87,206,pure_00408.png
640,480,0.087,313,244,84,209,pure_00876.png
640,480,0.19,325,235,82,194,pure_01906.png
640,480,0.863,323,239,84,194,pure_08638.png
640,480,0.681,320,239,98,201,pure_06811.png
640,480,0.789,314,239,97,190,pure_07897.png
640,480,0.744,314,242,83,202,pure_07447.png
640,480,0.835,323,244,96,192,pure_08355.png
640,480,0.982,320,244,86,201,pure_09824.png
640,480,0.424,313,242,80,202,pure_04245.png
640,480,0.801,326,242,86,197,pure_08019.png
640,480,0.479,313,235,86,207,pure_04795.png
640,480,0.903,324,240,82,190,pure_09036.png
640,480,0.843,318,241,80,201,pure_08430.png
640,480,0.571,313,236,98,207,pure_05712.png
640,480,0.342,316,242,89,196,pure_03423.png
640,480,0.53,320,238,98,207,pure_05302.png
640,480,0.366,315,244,88,205,pure_03662.png
640,480,0.082,323,238,83,204,pure_00826.png
640,480,0.88,315,242,91,199,pure_08805.png
640,480,0.753,324,240,80,192,pure_07536.png
640,480,0.198,313,241,94,195,pure_01988.png
640,480,0.702,319,244,80,209,pure_07028.png
640,480,0.466,324,235,91,200,pure_04668.png
640,480,0.454,320,240,86,191,pure_04546.png
640,480,0.974,318,235,92,190,pure_09746.png
640,480,0.243,322,238,91,205,pure_02435.png
640,480,0.612,315,237,85,209,pure_06129.png
640,480,0.896,313,239,85,194,pure_08960.png
640,480,0.276,324,240,85,198,pure_02767.png
640,480,0.975,319,237,88,202,pure_09757.png
640,480,0.968,322,235,98,200,pure_09687.png
640,480,0.913,314,238,98,206,pure_09137.png
640,480,0.38,318,235,87,207,pure_03800.png
640,480,0.74,318,237,96,204,pure_07400.png
640,480,0.094,313,241,84,200,pure_00946.png
640,480,0.166,325,242,80,196,pure_01667.png
640,480,0.628,323,235,81,206,pure_06286.png
640,480,0.048,326,244,88,205,pure_00489.png
640,480,0.209,320,243,94,207,pure_02090.png
640,480,0.288,321,238,83,195,pure_02888.png
640,480,0.607,321,243,90,204,pure_06076.png
640,480,0.233,323,244,81,202,pure_02337.png
640,480,0.89,325,238,95,190,pure_08901.png
640,480,0.174,313,237,86,201,pure_01745.png
640,480,0.971,321,243,86,201,pure_09719.png
640,480,0.134,323,241,99,206,pure_01345.png
640,480,0.03,320,243,93,200,pure_00308.png
640,480,0.146,313,236,84,208,pure_01466.png
640,480,0.577,316,238,85,204,pure_05772.png
640,480,0.26,323,243,81,199,pure_02601.png
640,480,0.907,321,243,98,198,pure_09076.png
640,480,0.744,324,239,86,202,pure_07441.png
640,480,0.193,316,243,84,200,pure_01931.png
640,480,0.022,325,242,96,200,pure_00220.png
640,480,0.555,318,242,88,206,pure_05557.png
640,480,0.051,314,243,99,202,pure_00514.png
640,480,0.175,325,242,89,195,pure_01752.png
640,480,0.27,313,236,90,208,pure_02701.png
640,480,0.093,314,237,80,206,pure_00939.png
640,480,0.793,319,240,90,190,pure_07938.png
640,480,0.198,314,237,91,196,pure_01980.png
640,480,0.566,317,236,97,204,pure_05662.png
640,480,0.872,326,236,94,198,pure_08725.png
640,480,0.786,321,243,97,209,pure_07869.png
640,480,0.607,315,241,89,192,pure_06071.png
640,480,0.578,322,242,90,197,pure_05784.png
640,480,0.555,315,238,80,196,pure_05559.png
640,480,0.327,325,235,97,207,pure_03276.png
640,480,0.536,323,244,94,195,pure_05364.png
640,480,0.404,317,239,86,192,pure_04045.png
640,480,0.114,314,240,99,208,pure_01143.png
640,480,0.973,322,240,96,207,pure_09739.png
640,480,0.982,321,242,85,199,pure_09828.png
640,480,0.231,314,244,95,190,pure_02316.png
640,480,0.829,326,236,94,205,pure_08299.png
640,480,0.1,319,240,98,201,pure_01001.png
640,480,0.859,323,235,80,193,pure_08594.png
640,480,0.811,315,243,85,198,pure_08113.png
640,480,0.818,314,237,94,195,pure_08185.png
640,480,0.15,317,238,80,196,pure_01500.png
640,480,0.287,323,235,96,204,pure_02878.png
640,480,0.71,326,239,82,198,pure_07109.png
640,480,0.624,325,242,87,197,pure_06242.png
