width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.771,313,237,98,207,pizza_07711.png
640,480,0.751,324,244,80,203,pizza_07518.png
640,480,0.127,322,244,83,202,pizza_01271.png
640,480,0.52,321,235,93,196,pizza_05202.png
640,480,0.897,319,240,93,195,pizza_08977.png
640,480,0.136,318,242,95,203,pizza_01364.png
640,480,0.663,324,240,91,195,pizza_06631.png
640,480,0.271,314,241,81,207,pizza_02713.png
640,480,0.951,313,238,91,205,pizza_09518.png
640,480,0.135,321,243,92,206,pizza_01353.png
640,480,0.788,314,236,94,192,pizza_07882.png
640,480,0.24,318,235,86,208,pizza_02400.png
640,480,0.401,320,237,87,203,pizza_04017.png
640,480,0.125,323,236,94,209,pizza_01259.png
640,480,0.683,325,237,97,200,pizza_06837.png
640,480,0.318,325,240,92,195,pizza_03182.png
640,480,0.901,314,237,88,193,pizza_09015.png
640,480,0.502,318,241,94,196,pizza_05026.png
640,480,0.968,314,243,86,200,pizza_09683.png
640,480,0.603,322,238,83,198,pizza_06038.png
640,480,0.651,320,244,82,209,pizza_06519.png
640,480,0.101,323,241,87,196,pizza_01013.png
640,480,0.712,320,239,88,204,pizza_07122.png
640,480,0.609,323,241,94,190,pizza_06094.png
640,480,0.868,319,235,86,191,pizza_08680.png
640,480,0.414,313,242,84,207,pizza_04148.png
640,480,0.791,324,241,87,194,pizza_07916.png
640,480,0.997,320,237,90,206,pizza_09977.png
640,480,0.283,317,239,80,202,pizza_02838.png
640,480,0.534,326,241,99,203,pizza_05349.png
640,480,0.974,313,235,83,201,pizza_09748.png
640,480,0.728,316,239,93,206,pizza_07286.png
640,480,0.776,326,243,80,202,pizza_07768.png
640,480,0.38,319,242,82,194,pizza_03802.png
640,480,0.639,321,238,95,198,pizza_06399.png
640,480,0.792,313,243,87,196,pizza_07927.png
640,480,0.685,316,239,97,202,pizza_06859.png
640,480,0.685,326,237,81,200,pizza_06855.png
640,480,0.653,322,240,80,191,pizza_06539.png
640,480,0.057,323,235,86,200,pizza_00570.png
640,480,0.998,325,243,84,209,pizza_09986.png
640,480,0.14,315,244,90,209,pizza_01407.png
640,480,0.752,315,243,84,204,pizza_07526.png
640,480,0.842,321,237,87,192,pizza_08428.png
640,480,0.315,315,242,88,199,pizza_03156.png
640,480,0.414,313,243,80,197,pizza_04143.png
640,480,0.045,316,244,82,207,pizza_00452.png
640,480,0.576,325,238,88,202,pizza_05761.png
640,480,0.916,316,244,91,200,pizza_09169.png
640,480,0.487,325,237,83,202,pizza_04879.png
640,480,0.601,324,243,92,201,pizza_06014.png
640,480,0.655,317,239,99,203,pizza_06558.png
640,480,0.401,315,236,90,192,pizza_04015.png
640,480,0.67,322,239,83,201,pizza_06703.png
640,480,0.094,324,244,92,201,pizza_00949.png
640,480,0.262,321,237,88,195,pizza_02628.png
640,480,0.042,324,239,91,197,pizza_00426.png
640,480,0.869,321,238,95,195,pizza_08694.png
640,480,0.717,322,236,87,204,pizza_07174.png
640,480,0.589,323,242,82,193,pizza_05895.png
640,480,0.182,316,241,97,192,pizza_01822.png
640,480,0.745,314,239,91,196,pizza_07459.png
640,480,0.212,313,242,87,196,pizza_02120.png
640,480,0.518,320,236,99,190,pizza_05180.png
640,480,0.447,324,241,97,196,pizza_04473.png
640,480,0.079,313,236,85,198,pizza_00797.png
640,480,0.027,319,242,83,200,pizza_00275.png
640,480,0.563,326,235,82,205,pizza_05639.png
640,480,0.016,323,242,88,199,pizza_00164.png
640,480,0.568,319,236,92,192,pizza_05683.png
640,480,0.663,315,237,87,206,pizza_06632.png
640,480,0.056,315,235,82,202,pizza_00565.png
640,480,0.511,315,236,80,196,pizza_05117.png
640,480,0.791,317,237,98,192,pizza_07917.png
640,480,0.911,314,244,94,199,pizza_09114.png
640,480,0.796,317,238,86,202,pizza_07962.png
640,480,0.51,316,241,83,201,pizza_05102.png
640,480,0.843,315,236,95,194,pizza_08437.png
640,480,0.395,317,237,95,205,pizza_03958.png
640,480,0.507,317,243,83,206,pizza_05072.png
640,480,0.391,320,235,81,195,pizza_03914.png
640,480,0.309,313,238,81,194,pizza_03093.png
640,480,0.516,320,240,80,209,pizza_05169.png
640,480,0.53,321,244,98,191,pizza_05306.png
640,480,0.672,323,241,98,192,pizza_06727.png
640,480,0.534,323,239,98,190,pizza_05346.png
640,480,0.337,313,235,88,192,pizza_03379.png
640,480,0.71,315,242,96,198,pizza_07101.png
640,480,0.226,326,240,92,196,pizza_02268.png
640,480,0.943,320,235,97,201,pizza_09430.png
640,480,0.116,316,243,93,190,pizza_01162.png
640,480,0.201,321,242,97,200,pizza_02011.png
640,480,0.78,314,239,96,206,pizza_07808.png
640,480,0.757,319,240,85,191,pizza_07572.png
640,480,0.37,319,242,92,200,pizza_03707.png
640,480,0.273,313,239,99,194,pizza_02736.png
640,480,0.285,319,239,90,196,pizza_02855.png
640,480,0.311,319,241,96,199,pizza_03118.png
640,480,0.382,320,239,80,197,pizza_03821.png
640,480,0.665,323,242,89,194,pizza_06659.png
640,480,0.25,317,240,97,196,pizza_02502.png
640,480,0.782,320,240,91,205,pizza_07827.png
640,480,0.635,318,240,93,203,pizza_06352.png
640,480,0.239,326,239,92,193,pizza_02393.png
640,480,0.844,322,238,85,200,pizza_08445.png
640,480,0.021,313,244,91,192,pizza_00217.png
640,480,0.766,326,243,96,190,pizza_07661.png
640,480,0.137,326,242,91,195,pizza_01376.png
640,480,0.255,315,244,91,190,pizza_02558.png
640,480,0.933,324,238,95,190,pizza_09331.png
640,480,0.677,319,236,85,208,pizza_06771.png
640,480,0.442,326,240,89,191,pizza_04428.png
640,480,0.474,314,236,86,205,pizza_04745.png
640,480,0.492,315,236,89,196,pizza_04926.png
640,480,0.311,315,240,89,209,pizza_03116.png
640,480,0.359,318,236,90,194,pizza_03594.png
640,480,0.302,313,241,87,197,pizza_03024.png
640,480,0.078,321,236,83,198,pizza_00787.png
640,480,0.907,313,239,97,192,pizza_09070.png
640,480,0.296,322,240,82,206,pizza_02969.png
640,480,0.213,313,236,81,209,pizza_02139.png
640,480,0.203,318,242,89,194,pizza_02037.png
640,480,0.242,318,243,80,207,pizza_02421.png
640,480,0.053,322,238,87,190,pizza_00535.png
640,480,0.754,325,238,81,193,pizza_07545.png
640,480,0.61,325,236,89,202,pizza_06105.png
640,480,0.598,317,235,83,204,pizza_05981.png
640,480,0.116,325,238,89,196,pizza_01168.png
640,480,0.508,317,240,90,196,pizza_05081.png
640,480,0.236,321,238,83,199,pizza_02368.png
640,480,0.106,316,241,80,199,pizza_01062.png
640,480,0.95,317,238,83,196,pizza_09506.png
640,480,0.172,317,241,87,194,pizza_01723.png
640,480,0.881,315,241,80,195,pizza_08818.png
640,480,0.933,322,244,84,193,pizza_09336.png
640,480,0.96,325,238,88,194,pizza_09600.png
640,480,0.461,320,242,87,197,pizza_04611.png
640,480,0.333,315,242,90,204,pizza_03331.png
640,480,0.36,321,235,90,201,pizza_03601.png
640,480,0.122,317,241,82,206,pizza_01222.png
640,480,0.756,322,239,95,203,pizza_07565.png
640,480,0.52,320,236,88,196,pizza_05203.png
640,480,0.143,318,235,81,191,pizza_01436.png
640,480,0.126,314,235,80,209,pizza_01269.png
640,480,0.664,320,240,96,195,pizza_06645.png
640,480,0.247,316,235,89,196,pizza_02476.png
640,480,0.978,317,239,90,190,pizza_09784.png
640,480,0.887,317,240,87,208,pizza_08873.png
640,480,0.808,323,244,95,203,pizza_08088.png
640,480,0.068,322,237,86,195,pizza_00681.png
640,480,0.576,321,235,99,192,pizza_05766.png
640,480,0.855,320,244,91,199,pizza_08551.png
640,480,0.87,314,240,95,194,pizza_08708.png
640,480,0.196,315,239,99,204,pizza_01961.png
640,480,0.594,320,242,97,198,pizza_05945.png
640,480,0.085,314,238,88,203,pizza_00851.png
640,480,0.032,313,236,83,193,pizza_00325.png
640,480,0.135,320,237,84,194,pizza_01351.png
640,480,0.978,325,241,98,206,pizza_09780.png
640,480,0.714,322,238,88,198,pizza_07143.png
640,480,0.152,315,244,98,204,pizza_01528.png
640,480,0.376,321,238,88,200,pizza_03764.png
640,480,0.881,320,239,92,202,pizza_08819.png
640,480,0.324,320,235,80,209,pizza_03241.png
640,480,0.084,319,244,89,204,pizza_00840.png
640,480,0.54,326,239,85,200,pizza_05405.png
640,480,0.178,323,235,91,195,pizza_01786.png
640,480,0.755,315,238,89,200,pizza_07556.png
640,480,0.809,316,237,98,209,pizza_08093.png
640,480,0.104,318,244,90,203,pizza_01047.png
640,480,0.097,316,235,91,198,pizza_00979.png
640,480,0.264,317,241,92,208,pizza_02646.png
640,480,0.735,321,238,83,195,pizza_07356.png
640,480,0.662,316,244,87,206,pizza_06623.png
640,480,0.465,318,241,80,204,pizza_04651.png
640,480,0.192,323,244,85,190,pizza_01925.png
640,480,0.511,319,242,95,197,pizza_05112.png
640,480,0.434,319,235,96,194,pizza_04341.png
640,480,0.624,316,242,97,196,pizza_06242.png
640,480,0.979,322,235,97,200,pizza_09798.png
640,480,0.076,320,240,87,201,pizza_00760.png
640,480,0.868,326,237,97,199,pizza_08684.png
640,480,0.123,324,238,90,192,pizza_01236.png
640,480,0.224,320,242,93,194,pizza_02244.png
640,480,0.541,326,244,86,204,pizza_05419.png
640,480,0.336,323,235,84,195,pizza_03367.png
640,480,0.784,324,242,96,203,pizza_07848.png
640,480,0.312,323,242,98,197,pizza_03124.png
640,480,0.411,315,244,97,203,pizza_04119.png
640,480,0.467,313,235,80,196,pizza_04679.png
640,480,0.182,321,244,83,199,pizza_01825.png
640,480,0.674,317,243,87,196,pizza_06748.png
640,480,0.033,319,239,82,194,pizza_00338.png
640,480,0.417,314,240,87,205,pizza_04177.png
640,480,0.428,319,235,84,190,pizza_04287.png
640,480,0.266,320,243,88,201,pizza_02665.png
640,480,0.531,324,244,99,198,pizza_05313.png
640,480,0.574,322,243,86,208,pizza_05748.png
640,480,0.304,326,243,94,191,pizza_03049.png
640,480,0.953,317,239,85,196,pizza_09536.png
640,480,0.104,315,236,85,197,pizza_01045.png
640,480,0.851,318,235,98,209,pizza_08517.png
640,480,0.727,325,236,98,201,pizza_07271.png
640,480,0.349,318,238,90,190,pizza_03490.png
640,480,0.013,323,240,87,196,pizza_00138.png
640,480,0.273,317,236,83,196,pizza_02734.png
640,480,0.443,316,238,98,200,pizza_04434.png
640,480,0.471,321,241,94,208,pizza_04719.png
640,480,0.543,325,242,97,208,pizza_05433.png
640,480,0.841,316,237,93,200,pizza_08415.png
640,480,0.518,325,241,94,192,pizza_05181.png
640,480,0.015,320,240,97,205,pizza_00158.png
640,480,0.166,319,238,92,190,pizza_01662.png
640,480,0.368,326,235,86,196,pizza_03682.png
640,480,0.668,318,235,97,205,pizza_06681.png
640,480,0.959,324,242,83,192,pizza_09592.png
640,480,0.355,323,241,91,205,pizza_03558.png
640,480,0.626,319,238,88,202,pizza_06260.png
640,480,0.747,323,235,83,197,pizza_07475.png
640,480,0.466,320,244,82,205,pizza_04663.png
640,480,0.483,317,243,95,197,pizza_04833.png
640,480,0.123,321,237,90,204,pizza_01235.png
640,480,0.755,322,236,87,192,pizza_07551.png
640,480,0.72,322,238,92,197,pizza_07200.png
640,480,0.068,325,240,86,192,pizza_00685.png
640,480,0.801,324,235,89,206,pizza_08016.png
640,480,0.634,326,237,98,196,pizza_06343.png
640,480,0.374,323,237,84,195,pizza_03742.png
640,480,0.171,317,238,84,200,pizza_01711.png
640,480,0.165,315,239,98,195,pizza_01653.png
640,480,0.317,315,244,97,208,pizza_03178.png
640,480,0.607,316,236,83,190,pizza_06075.png
640,480,0.569,313,238,86,209,pizza_05691.png
640,480,0.104,322,239,91,205,pizza_01043.png
640,480,0.99,318,235,80,198,pizza_09905.png
640,480,0.04,317,240,92,196,pizza_00402.png
640,480,0.761,315,236,89,201,pizza_07619.png
640,480,0.295,313,235,81,209,pizza_02955.png
640,480,0.748,322,238,99,195,pizza_07486.png
640,480,0.932,324,239,83,197,pizza_09321.png
640,480,0.349,321,244,95,205,pizza_03494.png
640,480,0.485,314,237,89,190,pizza_04852.png
640,480,0.895,324,238,82,207,pizza_08956.png
640,480,0.309,322,236,93,209,pizza_03096.png
640,480,0.381,317,240,96,197,pizza_03819.png
640,480,0.788,319,239,93,206,pizza_07880.png
640,480,0.054,320,238,80,204,pizza_00545.png
640,480,0.439,313,237,90,197,pizza_04397.png
640,480,0.403,324,238,94,199,pizza_04032.png
640,480,0.225,315,244,92,199,pizza_02252.png
640,480,0.533,318,238,92,198,pizza_05335.png
640,480,0.536,313,242,94,198,pizza_05364.png
640,480,0.889,318,236,87,202,pizza_08890.png
640,480,0.105,321,241,87,196,pizza_01053.png
640,480,0.807,325,241,81,197,pizza_08072.png
640,480,0.682,315,237,85,198,pizza_06824.png
640,480,0.79,315,240,89,202,pizza_07901.png
640,480,0.252,322,243,82,209,pizza_02524.png
640,480,0.557,320,237,90,192,pizza_05571.png
640,480,0.381,324,239,86,204,pizza_03815.png
640,480,0.125,318,242,84,196,pizza_01257.png
640,480,0.765,322,235,89,206,pizza_07659.png
640,480,0.262,320,244,84,202,pizza_02622.png
640,480,0.865,322,239,97,191,pizza_08650.png
640,480,0.336,319,243,89,196,pizza_03366.png
640,480,0.977,314,244,91,196,pizza_09774.png
640,480,0.409,323,236,92,204,pizza_04099.png
640,480,0.364,323,238,94,206,pizza_03642.png
640,480,0.698,313,238,88,209,pizza_06983.png
640,480,0.218,317,238,92,209,pizza_02188.png
640,480,0.552,317,237,82,203,pizza_05528.png
640,480,0.837,322,235,93,203,pizza_08372.png
640,480,0.782,318,236,95,194,pizza_07821.png
640,480,0.627,313,244,98,194,pizza_06279.png
640,480,0.619,324,240,97,198,pizza_06198.png
640,480,0.947,319,244,92,192,pizza_09470.png
640,480,0.208,314,243,80,207,pizza_02082.png
640,480,0.015,321,239,85,205,pizza_00151.png
640,480,0.834,321,239,96,197,pizza_08348.png
640,480,0.724,324,236,86,191,pizza_07247.png
640,480,0.766,326,244,82,199,pizza_07660.png
640,480,0.629,325,240,80,207,pizza_06291.png
640,480,0.935,317,244,92,203,pizza_09356.png
640,480,0.02,316,236,82,190,pizza_00200.png
640,480,0.533,322,243,80,193,pizza_05339.png
640,480,0.108,313,237,91,209,pizza_01080.png
640,480,0.899,325,238,87,202,pizza_08995.png
640,480,0.746,321,240,81,209,pizza_07467.png
640,480,0.354,319,237,95,207,pizza_03541.png
640,480,0.831,316,243,81,208,pizza_08316.png
640,480,0.939,317,241,89,199,pizza_09398.png
640,480,0.476,322,240,93,206,pizza_04766.png
640,480,0.138,313,236,84,206,pizza_01382.png
640,480,0.758,326,239,89,201,pizza_07585.png
640,480,0.795,313,240,84,203,pizza_07955.png
640,480,0.492,325,242,92,190,pizza_04927.png
640,480,0.758,313,238,89,199,pizza_07587.png
640,480,0.155,315,242,88,203,pizza_01555.png
640,480,0.961,322,241,92,205,pizza_09616.png
640,480,0.134,323,237,85,203,pizza_01346.png
640,480,0.513,317,237,94,194,pizza_05132.png
640,480,0.979,325,242,84,196,pizza_09790.png
640,480,0.894,315,238,81,191,pizza_08943.png
640,480,0.618,316,236,96,203,pizza_06184.png
640,480,0.702,322,239,96,195,pizza_07025.png
640,480,0.763,325,236,86,209,pizza_07634.png
640,480,0.545,316,244,97,198,pizza_05459.png
640,480,0.926,325,236,88,196,pizza_09269.png
640,480,0.698,316,240,98,203,pizza_06987.png
640,480,0.941,313,240,87,192,pizza_09419.png
640,480,0.159,315,238,87,201,pizza_01597.png
640,480,0.664,321,241,92,201,pizza_06640.png
640,480,0.283,315,236,83,205,pizza_02834.png
640,480,0.39,321,237,87,196,pizza_03904.png
640,480,0.347,326,242,89,200,pizza_03478.png
640,480,0.413,314,241,81,203,pizza_04138.png
640,480,0.944,319,242,85,197,pizza_09441.png
640,480,0.188,314,236,83,206,pizza_01881.png
640,480,0.47,315,238,98,200,pizza_04701.png
640,480,0.972,313,237,98,204,pizza_09723.png
640,480,0.363,318,239,82,197,pizza_03633.png
640,480,0.869,314,244,81,200,pizza_08697.png
640,480,0.031,313,244,82,196,pizza_00315.png
640,480,0.377,325,238,86,194,pizza_03779.png
640,480,0.914,324,235,91,200,pizza_09146.png
640,480,0.281,325,241,92,199,pizza_02817.png
640,480,0.643,322,241,91,205,pizza_06430.png
640,480,0.86,322,242,86,200,pizza_08604.png
640,480,0.149,324,244,97,195,pizza_01494.png
640,480,0.151,322,241,90,204,pizza_01517.png
640,480,0.66,325,242,98,197,pizza_06607.png
640,480,0.871,319,243,81,198,pizza_08718.png
640,480,0.216,314,236,95,190,pizza_02161.png
640,480,0.254,319,240,94,198,pizza_02549.png
640,480,0.562,326,243,88,202,pizza_05620.png
640,480,0.677,317,238,99,200,pizza_06774.png
640,480,0.406,321,237,87,197,pizza_04065.png
640,480,0.722,323,236,90,191,pizza_07228.png
640,480,0.574,314,238,84,195,pizza_05749.png
640,480,0.774,323,243,94,200,pizza_07741.png
640,480,0.913,324,241,99,205,pizza_09136.png
640,480,0.365,315,239,87,200,pizza_03655.png
640,480,0.731,315,240,86,198,pizza_07312.png
640,480,0.053,323,238,99,196,pizza_00531.png
640,480,0.606,318,237,82,207,pizza_06069.png
640,480,0.438,326,243,90,201,pizza_04383.png
640,480,0.031,322,239,87,204,pizza_00310.png
640,480,0.742,322,237,80,206,pizza_07429.png
640,480,0.98,314,238,85,190,pizza_09809.png
640,480,0.81,321,243,85,200,pizza_08104.png
640,480,0.785,323,238,90,209,pizza_07850.png
640,480,0.573,321,243,82,190,pizza_05739.png
640,480,0.98,319,240,95,199,pizza_09807.png
640,480,0.612,325,238,98,208,pizza_06124.png
640,480,0.276,320,242,96,207,pizza_02761.png
640,480,0.529,318,235,99,192,pizza_05294.png
640,480,0.919,317,239,99,205,pizza_09196.png
640,480,0.96,321,237,80,202,pizza_09606.png
640,480,0.026,315,237,99,209,pizza_00268.png
640,480,0.669,316,237,81,206,pizza_06696.png
640,480,0.667,313,242,90,206,pizza_06674.png
640,480,0.338,326,238,83,209,pizza_03389.png
640,480,0.407,325,241,97,205,pizza_04077.png
640,480,0.961,322,243,93,195,pizza_09617.png
640,480,0.196,319,243,91,207,pizza_01966.png
640,480,0.15,319,237,82,202,pizza_01503.png
640,480,0.41,326,239,98,201,pizza_04100.png
640,480,0.334,315,236,95,198,pizza_03340.png
640,480,0.904,322,241,88,205,pizza_09049.png
640,480,0.319,316,243,81,204,pizza_03195.png
640,480,0.75,313,239,82,207,pizza_07503.png
640,480,0.058,317,240,83,191,pizza_00584.png
640,480,0.058,315,236,93,204,pizza_00588.png
640,480,0.523,318,237,81,190,pizza_05231.png
640,480,0.471,313,241,84,201,pizza_04711.png
640,480,0.948,318,241,81,195,pizza_09489.png
640,480,0.299,313,236,93,200,pizza_02990.png
640,480,0.026,315,242,90,205,pizza_00264.png
640,480,0.132,323,243,92,207,pizza_01321.png
640,480,0.334,314,238,88,195,pizza_03344.png
640,480,0.794,316,243,95,201,pizza_07946.png
640,480,0.581,316,241,98,206,pizza_05814.png
640,480,0.452,325,239,98,194,pizza_04523.png
640,480,0.969,326,239,81,196,pizza_09690.png
640,480,0.077,325,239,98,191,pizza_00770.png
640,480,0.06,319,243,85,195,pizza_00608.png
640,480,0.833,321,239,88,200,pizza_08333.png
640,480,0.226,319,236,83,193,pizza_02264.png
640,480,0.748,323,241,98,206,pizza_07489.png
640,480,0.176,313,244,84,204,pizza_01760.png
640,480,0.702,323,238,95,201,pizza_07023.png
640,480,0.89,313,242,98,206,pizza_08908.png
640,480,0.569,321,243,85,192,pizza_05692.png
640,480,0.263,325,241,96,207,pizza_02638.png
640,480,0.949,322,239,91,208,pizza_09493.png
640,480,0.789,320,242,81,204,pizza_07892.png
640,480,0.293,317,237,83,209,pizza_02938.png
640,480,0.262,313,242,98,205,pizza_02621.png
640,480,0.767,313,240,87,199,pizza_07676.png
640,480,0.027,325,237,98,203,pizza_00270.png
640,480,0.341,319,243,93,196,pizza_03412.png
640,480,0.336,322,235,97,198,pizza_03361.png
640,480,0.485,324,243,89,190,pizza_04856.png
640,480,0.258,315,235,81,199,pizza_02580.png
640,480,0.521,319,241,82,206,pizza_05217.png
640,480,0.74,313,236,92,191,pizza_07408.png
640,480,0.374,314,240,85,209,pizza_03744.png
640,480,0.577,317,241,81,193,pizza_05773.png
640,480,0.271,316,242,90,204,pizza_02715.png
640,480,0.363,325,236,90,196,pizza_03630.png
640,480,0.667,325,235,89,197,pizza_06678.png
640,480,0.985,323,244,89,203,pizza_09859.png
640,480,0.99,318,244,87,206,pizza_09903.png
640,480,0.213,323,236,83,199,pizza_02132.png
640,480,0.432,315,235,88,203,pizza_04329.png
640,480,0.916,323,242,85,192,pizza_09162.png
640,480,0.937,318,240,97,204,pizza_09374.png
640,480,0.231,319,237,98,202,pizza_02317.png
640,480,0.431,324,237,92,192,pizza_04317.png
640,480,0.963,319,237,86,193,pizza_09634.png
640,480,0.942,325,240,95,194,pizza_09421.png
640,480,0.022,322,243,91,204,pizza_00229.png
640,480,0.1,319,238,85,201,pizza_01006.png
640,480,0.172,322,243,89,209,pizza_01726.png
640,480,0.48,319,240,85,199,pizza_04802.png
640,480,0.24,314,244,91,204,pizza_02406.png
640,480,0.323,320,244,96,199,pizza_03237.png
640,480,0.861,318,239,94,199,pizza_08615.png
640,480,0.606,315,238,88,202,pizza_06066.png
640,480,0.14,326,238,82,200,pizza_01406.png
640,480,0.429,314,243,86,191,pizza_04292.png
640,480,0.002,324,242,93,199,pizza_00029.png
640,480,0.633,316,238,98,195,pizza_06339.png
640,480,0.377,321,241,94,208,pizza_03770.png
640,480,0.94,326,240,80,202,pizza_09407.png
640,480,0.925,321,239,91,207,pizza_09257.png
640,480,0.686,321,240,89,190,pizza_06860.png
640,480,0.022,325,237,93,201,pizza_00223.png
640,480,0.952,313,241,98,195,pizza_09529.png
640,480,0.015,322,239,86,207,pizza_00152.png
640,480,0.041,322,238,96,201,pizza_00418.png
640,480,0.472,326,235,92,200,pizza_04727.png
640,480,0.379,319,243,80,204,pizza_03793.png
640,480,0.898,318,236,94,192,pizza_08989.png
640,480,0.87,326,236,86,193,pizza_08709.png
640,480,0.852,314,235,93,201,pizza_08520.png
640,480,0.091,325,242,96,194,pizza_00914.png
640,480,0.665,313,235,86,201,pizza_06654.png
640,480,0.691,316,239,93,195,pizza_06919.png
640,480,0.769,317,244,90,204,pizza_07692.png
640,480,0.562,313,240,99,207,pizza_05624.png
640,480,0.871,322,236,92,191,pizza_08711.png
640,480,0.041,314,236,82,202,pizza_00415.png
640,480,0.805,316,237,93,195,pizza_08050.png
640,480,0.041,319,236,92,202,pizza_00416.png
640,480,0.926,319,236,82,203,pizza_09266.png
640,480,0.079,317,235,97,203,pizza_00790.png
640,480,0.091,325,237,89,199,pizza_00917.png
640,480,0.516,320,237,88,199,pizza_05162.png
640,480,0.731,321,243,91,191,pizza_07316.png
640,480,0.844,317,235,85,201,pizza_08449.png
640,480,0.026,317,244,87,197,pizza_00262.png
640,480,0.157,317,238,86,207,pizza_01571.png
640,480,0.312,315,244,86,192,pizza_03126.png
640,480,0.566,321,244,86,198,pizza_05665.png
640,480,0.652,321,235,87,209,pizza_06523.png
640,480,0.831,315,240,85,192,pizza_08318.png
640,480,0.481,318,239,87,200,pizza_04815.png
640,480,0.713,324,235,87,203,pizza_07135.png
640,480,0.738,321,238,93,197,pizza_07388.png
640,480,0.517,316,243,96,200,pizza_05174.png
640,480,0.882,313,235,80,201,pizza_08822.png
640,480,0.983,314,236,80,203,pizza_09837.png
640,480,0.975,326,244,86,200,pizza_09758.png
640,480,0.705,313,235,87,197,pizza_07051.png
640,480,0.755,326,237,86,191,pizza_07550.png
640,480,0.578,316,238,93,199,pizza_05784.png
640,480,0.858,317,235,96,192,pizza_08581.png
640,480,0.346,321,243,95,207,pizza_03468.png
640,480,0.678,320,240,80,208,pizza_06784.png
640,480,0.838,314,236,95,199,pizza_08387.png
640,480,0.908,323,235,99,194,pizza_09084.png
640,480,0.009,322,241,92,191,pizza_00093.png
640,480,0.795,314,241,95,201,pizza_07959.png
640,480,0.201,322,244,96,195,pizza_02015.png
640,480,0.933,322,239,93,192,pizza_09339.png
640,480,0.717,324,241,99,205,pizza_07178.png
640,480,0.777,321,237,80,203,pizza_07777.png
640,480,0.707,324,238,80,196,pizza_07073.png
640,480,0.129,319,235,94,198,pizza_01290.png
640,480,0.393,316,239,96,206,pizza_03934.png
640,480,0.727,315,237,88,205,pizza_07274.png
640,480,0.74,325,238,86,205,pizza_07409.png
640,480,0.027,323,244,80,191,pizza_00271.png
640,480,0.671,313,241,93,191,pizza_06714.png
640,480,0.97,324,236,97,201,pizza_09707.png
640,480,0.209,324,242,81,190,pizza_02090.png
640,480,0.011,317,241,82,208,pizza_00116.png
640,480,0.71,314,235,87,206,pizza_07108.png
640,480,0.177,326,239,90,197,pizza_01773.png
640,480,0.196,320,241,81,200,pizza_01967.png
640,480,0.811,318,242,96,191,pizza_08119.png
640,480,0.815,323,241,97,207,pizza_08154.png
640,480,0.66,319,237,83,191,pizza_06603.png
640,480,0.75,321,235,89,192,pizza_07509.png
640,480,0.776,317,241,91,209,pizza_07766.png
640,480,0.158,321,238,83,190,pizza_01585.png
640,480,0.537,324,238,86,198,pizza_05370.png
640,480,0.295,318,236,97,193,pizza_02954.png
640,480,0.935,313,241,96,194,pizza_09351.png
640,480,0.186,322,243,81,193,pizza_01862.png
640,480,0.719,316,243,88,194,pizza_07196.png
640,480,0.428,318,236,98,203,pizza_04281.png
640,480,0.907,321,238,93,197,pizza_09078.png
640,480,0.177,324,236,80,198,pizza_01772.png
640,480,0.619,322,237,95,191,pizza_06197.png
640,480,0.914,315,239,86,202,pizza_09149.png
640,480,0.012,324,240,87,200,pizza_00120.png
640,480,0.121,315,239,85,204,pizza_01213.png
640,480,0.314,320,242,96,209,pizza_03149.png
640,480,0.988,318,243,93,209,pizza_09888.png
640,480,0.763,313,237,90,208,pizza_07638.png
640,480,0.442,313,239,96,195,pizza_04429.png
640,480,0.892,323,241,91,200,pizza_08927.png
640,480,0.354,321,236,83,195,pizza_03549.png
640,480,0.187,319,240,87,190,pizza_01877.png
640,480,0.819,321,238,92,193,pizza_08196.png
640,480,0.272,317,235,84,202,pizza_02722.png
640,480,0.924,320,235,99,194,pizza_09240.png
640,480,0.027,323,235,83,193,pizza_00278.png
640,480,0.622,315,241,98,202,pizza_06228.png
640,480,0.964,319,243,84,204,pizza_09644.png
640,480,0.886,319,241,98,196,pizza_08862.png
640,480,0.784,318,244,89,203,pizza_07842.png
640,480,0.608,325,236,92,207,pizza_06084.png
640,480,0.601,317,238,82,199,pizza_06013.png
640,480,0.609,319,238,92,204,pizza_06097.png
640,480,0.921,316,243,84,191,pizza_09211.png
640,480,0.095,315,243,98,207,pizza_00952.png
640,480,0.701,321,241,89,206,pizza_07010.png
640,480,0.193,325,241,96,196,pizza_01934.png
640,480,0.649,318,236,92,205,pizza_06497.png
640,480,0.66,325,235,92,204,pizza_06600.png
640,480,0.671,315,242,96,190,pizza_06715.png
640,480,0.141,321,240,92,207,pizza_01419.png
640,480,0.44,320,241,95,191,pizza_04404.png
640,480,0.359,322,237,98,197,pizza_03599.png
640,480,0.631,315,242,84,206,pizza_06317.png
640,480,0.348,313,241,83,206,pizza_03483.png
640,480,0.581,316,239,98,197,pizza_05813.png
640,480,0.858,325,235,85,204,pizza_08589.png
640,480,0.077,318,241,95,195,pizza_00775.png
640,480,0.984,316,244,92,206,pizza_09847.png
640,480,0.8,322,238,86,191,pizza_08003.png
640,480,0.932,317,244,81,198,pizza_09326.png
640,480,0.398,315,244,90,203,pizza_03982.png
640,480,0.235,323,241,81,208,pizza_02351.png
640,480,0.699,321,243,80,193,pizza_06994.png
