width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.88,325,239,90,204,bubble_08808.png
640,480,0.526,322,235,84,190,bubble_05264.png
640,480,0.756,321,242,82,198,bubble_07560.png
640,480,0.862,323,243,87,206,bubble_08622.png
640,480,0.314,317,243,81,201,bubble_03146.png
640,480,0.92,318,243,86,202,bubble_09208.png
640,480,0.605,314,242,89,209,bubble_06057.png
640,480,0.671,324,237,85,203,bubble_06717.png
640,480,0.555,319,237,85,206,bubble_05558.png
640,480,0.876,322,239,88,191,bubble_08766.png
640,480,0.206,319,242,92,201,bubble_02061.png
640,480,0.285,323,242,98,201,bubble_02857.png
640,480,0.95,318,244,95,199,bubble_09503.png
640,480,0.463,323,243,88,201,bubble_04634.png
640,480,0.424,321,240,94,200,bubble_04246.png
640,480,0.08,317,235,84,192,bubble_00804.png
640,480,0.662,315,235,98,203,bubble_06628.png
640,480,0.359,314,238,86,201,bubble_03593.png
640,480,0.026,314,242,83,209,bubble_00267.png
640,480,0.335,318,241,86,207,bubble_03357.png
640,480,0.749,316,240,89,198,bubble_07496.png
640,480,0.127,313,236,82,207,bubble_01277.png
640,480,0.983,320,236,95,209,bubble_09836.png
640,480,0.191,313,242,96,202,bubble_01917.png
640,480,0.037,319,244,94,208,bubble_00378.png
640,480,0.239,323,240,97,207,bubble_02394.png
640,480,0.804,318,243,94,195,bubble_08048.png
640,480,0.415,320,240,91,199,bubble_04159.png
640,480,0.538,317,236,95,199,bubble_05384.png
640,480,0.109,319,235,83,202,bubble_01090.png
640,480,0.474,315,241,95,192,bubble_04743.png
640,480,0.631,316,236,81,203,bubble_06313.png
640,480,0.841,320,238,81,203,bubble_08414.png
640,480,0.207,322,244,92,201,bubble_02079.png
640,480,0.565,313,238,85,204,bubble_05651.png
640,480,0.574,314,238,84,195,bubble_05749.png
640,480,0.018,318,241,81,203,bubble_00183.png
640,480,0.237,317,244,98,201,bubble_02379.png
640,480,0.849,316,235,98,208,bubble_08491.png
640,480,0.673,323,242,88,196,bubble_06736.png
640,480,0.885,316,239,93,191,bubble_08853.png
640,480,0.259,318,244,83,208,bubble_02593.png
640,480,0.249,326,237,96,206,bubble_02490.png
640,480,0.882,313,241,87,190,bubble_08829.png
640,480,0.72,319,238,88,191,bubble_07204.png
640,480,0.778,316,239,95,196,bubble_07783.png
640,480,0.04,322,235,97,201,bubble_00403.png
640,480,0.594,317,239,94,206,bubble_05941.png
640,480,0.422,321,240,80,204,bubble_04226.png
640,480,0.489,325,235,82,202,bubble_04890.png
640,480,0.41,325,239,90,205,bubble_04105.png
640,480,0.436,317,243,96,207,bubble_04361.png
640,480,0.672,313,239,99,201,bubble_06723.png
640,480,0.645,320,239,93,195,bubble_06454.png
640,480,0.732,316,240,95,197,bubble_07325.png
640,480,0.629,321,236,89,192,bubble_06295.png
640,480,0.748,315,241,83,196,bubble_07484.png
640,480,0.602,322,237,82,200,bubble_06025.png
640,480,0.365,321,238,98,207,bubble_03651.png
640,480,0.391,313,238,91,201,bubble_03912.png
640,480,0.881,317,240,93,192,bubble_08817.png
640,480,0.374,316,238,90,199,bubble_03749.png
640,480,0.866,314,235,81,205,bubble_08663.png
640,480,0.49,323,239,91,203,bubble_04907.png
640,480,0.234,316,239,97,199,bubble_02347.png
640,480,0.358,318,244,89,209,bubble_03586.png
640,480,0.166,320,237,97,194,bubble_01667.png
640,480,0.821,323,236,89,193,bubble_08217.png
640,480,0.493,318,239,93,193,bubble_04936.png
640,480,0.318,324,239,99,190,bubble_03183.png
640,480,0.174,316,243,87,198,bubble_01740.png
640,480,0.993,326,235,94,192,bubble_09931.png
640,480,0.902,316,244,83,208,bubble_09020.png
640,480,0.356,318,244,91,198,bubble_03564.png
640,480,0.022,314,242,88,200,bubble_00227.png
640,480,0.652,321,236,88,203,bubble_06527.png
640,480,0.336,326,240,83,201,bubble_03363.png
640,480,0.995,318,241,83,196,bubble_09951.png
640,480,0.221,320,244,83,198,bubble_02218.png
640,480,0.63,321,237,87,201,bubble_06303.png
640,480,0.897,316,241,88,202,bubble_08970.png
640,480,0.723,315,244,84,202,bubble_07235.png
640,480,0.443,316,235,91,195,bubble_04436.png
640,480,0.5,315,241,96,202,bubble_05002.png
640,480,0.852,315,242,94,194,bubble_08525.png
640,480,0.19,317,240,87,191,bubble_01904.png
640,480,0.762,320,235,82,206,bubble_07625.png
640,480,0.919,317,239,99,205,bubble_09196.png
640,480,0.84,318,235,87,192,bubble_08408.png
640,480,0.828,315,237,94,201,bubble_08281.png
640,480,0.184,323,236,88,190,bubble_01849.png
640,480,0.38,326,237,89,201,bubble_03800.png
640,480,0.406,321,237,87,197,bubble_04065.png
640,480,0.643,317,243,81,207,bubble_06438.png
640,480,0.382,324,238,89,195,bubble_03820.png
640,480,0.083,313,243,85,203,bubble_00834.png
640,480,0.599,313,242,91,203,bubble_05992.png
640,480,0.672,317,244,99,196,bubble_06728.png
640,480,0.064,320,240,97,207,bubble_00644.png
640,480,0.104,322,239,91,205,bubble_01043.png
640,480,0.118,314,236,85,206,bubble_01180.png
640,480,0.482,325,236,86,209,bubble_04829.png
640,480,0.011,314,235,96,201,bubble_00111.png
640,480,0.711,325,235,82,205,bubble_07114.png
640,480,0.653,314,237,96,191,bubble_06533.png
640,480,0.61,320,242,85,201,bubble_06106.png
640,480,0.787,321,236,81,208,bubble_07877.png
640,480,0.293,323,239,84,191,bubble_02933.png
640,480,0.47,323,236,89,204,bubble_04706.png
640,480,0.382,323,237,83,202,bubble_03827.png
640,480,0.464,325,243,92,196,bubble_04645.png
640,480,0.279,318,241,80,205,bubble_02792.png
640,480,0.278,325,241,83,207,bubble_02783.png
640,480,0.537,326,235,86,201,bubble_05375.png
640,480,0.185,313,235,85,192,bubble_01858.png
640,480,0.416,314,242,86,202,bubble_04168.png
640,480,0.397,319,240,92,191,bubble_03979.png
640,480,0.949,323,242,87,192,bubble_09494.png
640,480,0.292,314,237,93,199,bubble_02929.png
640,480,0.646,326,242,96,209,bubble_06469.png
640,480,0.179,316,235,89,198,bubble_01791.png
640,480,0.929,317,240,93,194,bubble_09292.png
640,480,0.788,314,236,94,192,bubble_07882.png
640,480,0.924,317,238,97,204,bubble_09243.png
640,480,0.031,325,238,80,207,bubble_00313.png
640,480,0.953,316,243,84,191,bubble_09535.png
640,480,0.825,313,244,83,200,bubble_08256.png
640,480,0.662,314,242,99,205,bubble_06629.png
640,480,0.164,320,235,89,200,bubble_01647.png
640,480,0.439,320,235,85,190,bubble_04396.png
640,480,0.635,317,235,88,207,bubble_06351.png
640,480,0.565,319,242,87,204,bubble_05659.png
640,480,0.547,318,240,85,205,bubble_05470.png
640,480,0.547,321,239,99,202,bubble_05478.png
640,480,0.841,319,240,93,209,bubble_08418.png
640,480,0.15,313,240,81,192,bubble_01507.png
640,480,0.501,313,241,82,191,bubble_05011.png
640,480,0.54,315,239,91,191,bubble_05404.png
640,480,0.398,318,237,95,201,bubble_03981.png
640,480,0.413,325,244,80,191,bubble_04133.png
640,480,0.161,317,238,81,190,bubble_01616.png
640,480,0.522,326,242,93,208,bubble_05227.png
640,480,0.682,317,240,83,196,bubble_06826.png
640,480,0.553,316,235,90,194,bubble_05532.png
640,480,0.697,322,237,85,199,bubble_06970.png
640,480,0.026,315,242,90,205,bubble_00264.png
640,480,0.159,315,238,87,201,bubble_01597.png
640,480,0.016,321,244,88,190,bubble_00166.png
640,480,0.888,317,237,86,194,bubble_08885.png
640,480,0.021,318,244,82,200,bubble_00216.png
640,480,0.514,326,241,84,203,bubble_05145.png
640,480,0.867,322,243,90,193,bubble_08673.png
640,480,0.785,323,243,98,201,bubble_07851.png
640,480,0.777,326,243,90,193,bubble_07775.png
640,480,0.325,315,241,83,200,bubble_03258.png
640,480,0.23,320,243,87,193,bubble_02301.png
640,480,0.496,320,241,90,202,bubble_04969.png
640,480,0.829,323,238,80,203,bubble_08299.png
640,480,0.278,316,243,82,190,bubble_02789.png
640,480,0.847,316,236,84,206,bubble_08477.png
640,480,0.934,313,236,93,209,bubble_09340.png
640,480,0.157,316,238,81,198,bubble_01572.png
640,480,0.291,314,235,99,192,bubble_02914.png
640,480,0.475,316,238,99,199,bubble_04753.png
640,480,0.354,320,243,96,196,bubble_03542.png
640,480,0.272,317,244,86,198,bubble_02727.png
640,480,0.63,325,243,96,202,bubble_06300.png
640,480,0.085,318,244,93,195,bubble_00854.png
640,480,0.188,315,237,84,193,bubble_01884.png
640,480,0.815,323,241,97,207,bubble_08154.png
640,480,0.026,318,240,95,195,bubble_00260.png
640,480,0.453,313,240,96,191,bubble_04537.png
640,480,0.299,319,240,83,195,bubble_02999.png
640,480,0.138,322,242,84,209,bubble_01381.png
640,480,0.74,320,242,91,207,bubble_07405.png
640,480,0.261,313,242,99,202,bubble_02615.png
640,480,0.734,325,239,85,209,bubble_07344.png
640,480,0.87,315,243,98,202,bubble_08706.png
640,480,0.236,318,235,88,194,bubble_02365.png
640,480,0.491,314,244,92,193,bubble_04919.png
640,480,0.562,323,239,86,197,bubble_05628.png
640,480,0.763,324,241,86,208,bubble_07632.png
640,480,0.232,326,240,91,203,bubble_02325.png
640,480,0.243,325,240,91,209,bubble_02434.png
640,480,0.368,326,235,86,196,bubble_03682.png
640,480,0.854,325,242,94,196,bubble_08540.png
640,480,0.93,323,240,87,208,bubble_09307.png
640,480,0.819,313,236,80,195,bubble_08199.png
640,480,0.502,317,240,81,202,bubble_05028.png
640,480,0.674,316,238,88,194,bubble_06745.png
640,480,0.034,314,244,86,206,bubble_00340.png
640,480,0.804,324,235,95,208,bubble_08042.png
640,480,0.861,325,243,99,201,bubble_08614.png
640,480,0.584,319,244,90,194,bubble_05844.png
640,480,0.653,313,239,94,204,bubble_06534.png
640,480,0.483,315,243,91,192,bubble_04831.png
640,480,0.743,326,235,82,209,bubble_07431.png
640,480,0.765,320,240,97,190,bubble_07653.png
640,480,0.936,313,237,85,207,bubble_09365.png
640,480,0.646,324,237,89,206,bubble_06460.png
640,480,0.795,314,241,95,201,bubble_07959.png
640,480,0.357,318,244,89,206,bubble_03570.png
640,480,0.048,323,242,96,193,bubble_00480.png
640,480,0.593,325,243,93,203,bubble_05932.png
640,480,0.761,324,235,98,197,bubble_07613.png
640,480,0.511,326,243,83,196,bubble_05111.png
640,480,0.4,317,236,82,198,bubble_04001.png
640,480,0.743,316,235,97,197,bubble_07434.png
640,480,0.956,324,235,84,198,bubble_09569.png
640,480,0.273,315,243,93,208,bubble_02735.png
640,480,0.575,324,242,95,209,bubble_05752.png
640,480,0.609,326,235,99,199,bubble_06092.png
640,480,0.091,320,238,98,209,bubble_00910.png
640,480,0.818,314,241,92,204,bubble_08181.png
640,480,0.561,315,242,88,198,bubble_05614.png
640,480,0.441,325,241,95,204,bubble_04414.png
640,480,0.781,323,242,94,199,bubble_07818.png
640,480,0.22,315,240,92,193,bubble_02205.png
640,480,0.058,314,235,96,200,bubble_00581.png
640,480,0.206,323,242,88,207,bubble_02066.png
640,480,0.459,319,242,92,209,bubble_04590.png
640,480,0.803,314,242,89,209,bubble_08033.png
640,480,0.509,320,242,85,199,bubble_05091.png
640,480,0.752,324,238,95,206,bubble_07524.png
640,480,0.621,317,235,83,207,bubble_06214.png
640,480,0.064,317,244,87,197,bubble_00649.png
640,480,0.585,315,241,90,204,bubble_05858.png
640,480,0.126,315,244,81,205,bubble_01263.png
640,480,0.255,318,244,94,193,bubble_02552.png
640,480,0.556,318,237,82,195,bubble_05565.png
640,480,0.365,324,237,80,209,bubble_03657.png
640,480,0.948,319,235,96,192,bubble_09485.png
640,480,0.835,317,237,81,196,bubble_08352.png
640,480,0.522,326,241,83,203,bubble_05220.png
640,480,0.357,322,237,83,192,bubble_03573.png
640,480,0.172,319,239,93,195,bubble_01728.png
640,480,0.341,317,241,86,200,bubble_03418.png
640,480,0.25,314,241,96,196,bubble_02508.png
640,480,0.251,316,239,93,200,bubble_02514.png
640,480,0.602,314,244,88,190,bubble_06026.png
640,480,0.589,324,241,91,206,bubble_05896.png
640,480,0.786,324,244,92,192,bubble_07861.png
640,480,0.494,315,244,92,208,bubble_04942.png
640,480,0.694,325,242,97,202,bubble_06947.png
640,480,0.597,318,239,85,202,bubble_05971.png
640,480,0.051,322,242,81,200,bubble_00513.png
640,480,0.545,313,243,93,196,bubble_05451.png
640,480,0.914,323,244,85,205,bubble_09143.png
640,480,0.431,326,241,83,195,bubble_04313.png
640,480,0.542,314,240,80,199,bubble_05429.png
640,480,0.86,316,241,88,204,bubble_08605.png
640,480,0.627,325,235,90,203,bubble_06274.png
640,480,0.454,315,239,95,197,bubble_04542.png
640,480,0.422,316,241,89,206,bubble_04227.png
640,480,0.069,324,238,86,202,bubble_00695.png
640,480,0.63,317,240,99,202,bubble_06306.png
640,480,0.392,324,241,92,208,bubble_03925.png
640,480,0.011,317,241,82,208,bubble_00116.png
640,480,0.032,319,242,97,198,bubble_00323.png
640,480,0.559,313,238,94,202,bubble_05599.png
640,480,0.886,323,243,99,205,bubble_08863.png
640,480,0.896,324,241,94,193,bubble_08965.png
640,480,0.116,325,238,89,196,bubble_01168.png
640,480,0.507,326,236,84,191,bubble_05078.png
640,480,0.554,322,237,91,208,bubble_05543.png
640,480,0.479,324,243,82,194,bubble_04797.png
640,480,0.915,325,244,98,207,bubble_09153.png
640,480,0.34,313,238,90,209,bubble_03405.png
640,480,0.84,315,236,90,204,bubble_08403.png
640,480,0.616,320,242,93,195,bubble_06165.png
640,480,0.575,323,244,84,202,bubble_05756.png
640,480,0.588,320,236,92,200,bubble_05880.png
640,480,0.48,319,240,85,199,bubble_04802.png
640,480,0.664,325,235,95,207,bubble_06647.png
640,480,0.491,315,236,84,194,bubble_04915.png
640,480,0.137,317,239,86,204,bubble_01379.png
640,480,0.099,317,237,80,194,bubble_00990.png
640,480,0.762,313,235,98,196,bubble_07621.png
640,480,0.029,317,241,83,192,bubble_00292.png
640,480,0.534,323,239,98,190,bubble_05346.png
640,480,0.906,314,241,99,191,bubble_09069.png
640,480,0.32,313,240,86,204,bubble_03203.png
640,480,0.259,318,239,88,204,bubble_02596.png
640,480,0.233,315,242,94,190,bubble_02338.png
640,480,0.016,317,236,97,202,bubble_00168.png
640,480,0.501,318,237,90,205,bubble_05013.png
640,480,0.352,317,242,86,208,bubble_03528.png
640,480,0.256,323,235,99,194,bubble_02560.png
640,480,0.394,317,238,91,206,bubble_03945.png
640,480,0.306,320,237,84,195,bubble_03061.png
640,480,0.75,322,235,90,205,bubble_07507.png
640,480,0.425,321,242,89,197,bubble_04256.png
640,480,0.108,316,238,88,198,bubble_01085.png
640,480,0.875,319,236,87,209,bubble_08750.png
640,480,0.864,317,237,87,205,bubble_08646.png
640,480,0.041,320,238,86,195,bubble_00411.png
640,480,0.784,318,244,89,203,bubble_07842.png
640,480,0.664,321,241,92,201,bubble_06640.png
640,480,0.143,317,235,98,204,bubble_01437.png
640,480,0.17,316,239,84,190,bubble_01701.png
640,480,0.108,314,239,94,191,bubble_01088.png
640,480,0.753,322,239,84,190,bubble_07539.png
640,480,0.78,314,239,96,206,bubble_07808.png
640,480,0.692,313,238,93,206,bubble_06925.png
640,480,0.904,320,240,87,201,bubble_09046.png
640,480,0.488,320,238,84,203,bubble_04887.png
640,480,0.156,320,237,85,203,bubble_01562.png
640,480,0.847,322,235,94,193,bubble_08473.png
640,480,0.971,325,237,89,203,bubble_09715.png
640,480,0.23,321,241,86,206,bubble_02304.png
640,480,0.88,317,236,88,209,bubble_08804.png
640,480,0.532,316,237,92,194,bubble_05325.png
640,480,0.211,320,243,86,203,bubble_02113.png
640,480,0.271,321,241,82,205,bubble_02719.png
640,480,0.884,315,237,84,195,bubble_08845.png
640,480,0.166,319,238,92,190,bubble_01662.png
640,480,0.689,324,240,97,200,bubble_06893.png
640,480,0.432,321,236,98,202,bubble_04326.png
640,480,0.704,322,238,80,197,bubble_07044.png
640,480,0.882,313,235,80,201,bubble_08822.png
640,480,0.287,315,237,93,202,bubble_02870.png
640,480,0.025,324,244,97,196,bubble_00253.png
640,480,0.008,326,236,89,195,bubble_00080.png
640,480,0.184,326,239,96,204,bubble_01841.png
640,480,0.148,314,243,87,200,bubble_01480.png
640,480,0.988,320,240,93,201,bubble_09882.png
640,480,0.551,317,239,86,206,bubble_05512.png
640,480,0.976,325,240,91,193,bubble_09763.png
640,480,0.441,319,239,84,197,bubble_04417.png
640,480,0.867,320,235,84,197,bubble_08671.png
640,480,0.282,322,235,90,203,bubble_02821.png
640,480,0.49,317,243,80,208,bubble_04909.png
640,480,0.924,324,242,83,200,bubble_09242.png
640,480,0.087,324,244,83,209,bubble_00874.png
640,480,0.918,322,238,92,208,bubble_09189.png
640,480,0.338,326,238,83,209,bubble_03389.png
640,480,0.74,324,241,82,206,bubble_07403.png
640,480,0.499,318,236,89,191,bubble_04993.png
640,480,0.97,317,244,82,200,bubble_09706.png
640,480,0.167,316,238,88,198,bubble_01675.png
640,480,0.895,321,244,84,204,bubble_08957.png
640,480,0.312,318,237,82,207,bubble_03129.png
640,480,0.718,316,236,80,207,bubble_07186.png
640,480,0.643,323,238,91,204,bubble_06437.png
640,480,0.04,324,244,89,197,bubble_00407.png
640,480,0.504,322,240,92,203,bubble_05046.png
640,480,0.858,323,236,93,206,bubble_08582.png
640,480,0.489,313,240,88,196,bubble_04896.png
640,480,0.539,321,237,93,204,bubble_05393.png
640,480,0.365,326,243,94,196,bubble_03659.png
640,480,0.631,315,236,92,201,bubble_06310.png
640,480,0.652,324,241,93,205,bubble_06521.png
640,480,0.046,314,242,88,204,bubble_00468.png
640,480,0.056,325,243,94,191,bubble_00562.png
640,480,0.808,315,243,99,198,bubble_08081.png
640,480,0.481,325,240,85,196,bubble_04812.png
640,480,0.822,315,237,94,195,bubble_08222.png
640,480,0.446,324,238,87,204,bubble_04462.png
640,480,0.996,315,241,80,194,bubble_09968.png
640,480,0.584,318,244,87,192,bubble_05848.png
640,480,0.33,319,240,89,205,bubble_03302.png
640,480,0.642,319,239,92,205,bubble_06428.png
640,480,0.158,317,237,91,207,bubble_01582.png
640,480,0.974,323,240,91,203,bubble_09742.png
640,480,0.015,320,240,97,205,bubble_00158.png
640,480,0.055,318,238,96,192,bubble_00554.png
640,480,0.082,326,236,95,195,bubble_00823.png
640,480,0.577,322,242,92,199,bubble_05770.png
640,480,0.857,325,241,81,199,bubble_08576.png
640,480,0.394,320,236,85,195,bubble_03941.png
640,480,0.637,323,239,84,207,bubble_06373.png
640,480,0.967,314,239,87,207,bubble_09670.png
640,480,0.842,321,237,87,192,bubble_08428.png
640,480,0.41,325,235,92,193,bubble_04108.png
640,480,0.99,324,244,83,192,bubble_09906.png
640,480,0.527,324,235,92,192,bubble_05278.png
640,480,0.755,320,243,92,199,bubble_07559.png
640,480,0.533,314,239,93,193,bubble_05333.png
640,480,0.322,324,243,91,198,bubble_03224.png
640,480,0.159,317,244,93,198,bubble_01592.png
640,480,0.161,315,244,81,203,bubble_01614.png
640,480,0.859,320,244,82,202,bubble_08591.png
640,480,0.103,321,242,91,194,bubble_01031.png
640,480,0.626,319,238,88,202,bubble_06260.png
640,480,0.686,315,237,85,192,bubble_06866.png
640,480,0.627,324,237,95,209,bubble_06278.png
640,480,0.638,315,236,95,198,bubble_06389.png
640,480,0.234,325,239,92,207,bubble_02346.png
640,480,0.894,322,239,97,192,bubble_08945.png
640,480,0.245,315,242,95,199,bubble_02450.png
640,480,0.228,315,242,87,202,bubble_02289.png
640,480,0.542,326,236,82,209,bubble_05423.png
640,480,0.856,314,236,97,193,bubble_08567.png
640,480,0.817,319,244,87,208,bubble_08170.png
640,480,0.368,320,239,85,209,bubble_03683.png
640,480,0.729,323,240,97,202,bubble_07290.png
640,480,0.755,322,236,87,195,bubble_07553.png
640,480,0.197,325,241,93,208,bubble_01973.png
640,480,0.89,313,242,98,206,bubble_08908.png
640,480,0.781,323,244,90,205,bubble_07819.png
640,480,0.942,324,239,96,193,bubble_09425.png
640,480,0.901,314,238,88,207,bubble_09011.png
640,480,0.399,323,236,89,200,bubble_03997.png
640,480,0.297,322,241,95,203,bubble_02976.png
640,480,0.62,321,240,89,201,bubble_06203.png
640,480,0.065,314,244,80,190,bubble_00651.png
640,480,0.611,317,236,90,203,bubble_06119.png
640,480,0.434,319,239,85,206,bubble_04346.png
640,480,0.07,319,237,98,206,bubble_00703.png
640,480,0.199,323,243,99,200,bubble_01999.png
640,480,0.152,314,236,85,208,bubble_01523.png
640,480,0.185,320,241,81,206,bubble_01855.png
640,480,0.573,321,235,84,198,bubble_05730.png
640,480,0.8,325,242,96,191,bubble_08005.png
640,480,0.769,321,239,86,208,bubble_07698.png
640,480,0.077,326,243,85,193,bubble_00776.png
640,480,0.429,314,243,86,191,bubble_04292.png
640,480,0.528,324,235,99,193,bubble_05282.png
640,480,0.188,319,242,86,205,bubble_01887.png
640,480,0.09,321,236,90,207,bubble_00908.png
640,480,0.35,325,242,83,197,bubble_03505.png
640,480,0.351,323,236,88,200,bubble_03513.png
640,480,0.99,318,244,87,206,bubble_09903.png
640,480,0.055,313,237,99,194,bubble_00551.png
640,480,0.87,326,241,84,199,bubble_08701.png
640,480,0.2,317,244,96,195,bubble_02001.png
640,480,0.866,326,236,89,209,bubble_08668.png
640,480,0.075,317,244,88,205,bubble_00750.png
640,480,0.457,325,244,86,198,bubble_04570.png
640,480,0.089,318,243,88,205,bubble_00891.png
640,480,0.073,315,237,80,209,bubble_00734.png
640,480,0.6,323,243,91,205,bubble_06007.png
640,480,0.731,315,244,88,199,bubble_07318.png
640,480,0.595,316,236,96,205,bubble_05951.png
640,480,0.931,315,237,86,200,bubble_09313.png
640,480,0.998,322,240,85,190,bubble_09989.png
640,480,0.632,324,240,93,208,bubble_06326.png
640,480,0.601,315,235,88,190,bubble_06016.png
640,480,0.608,325,236,92,207,bubble_06084.png
640,480,0.793,313,237,90,193,bubble_07932.png
640,480,0.298,322,239,86,208,bubble_02989.png
640,480,0.418,322,242,97,201,bubble_04185.png
640,480,0.822,321,240,87,206,bubble_08220.png
640,480,0.739,317,236,98,209,bubble_07393.png
640,480,0.833,317,240,94,194,bubble_08331.png
640,480,0.356,319,235,99,205,bubble_03563.png
640,480,0.705,326,239,82,208,bubble_07057.png
640,480,0.511,322,242,99,202,bubble_05118.png
640,480,0.271,326,238,88,191,bubble_02712.png
640,480,0.333,320,237,97,199,bubble_03336.png
640,480,0.502,320,237,80,203,bubble_05024.png
640,480,0.263,326,242,83,200,bubble_02635.png
640,480,0.347,323,236,93,198,bubble_03470.png
640,480,0.487,324,236,85,193,bubble_04873.png
640,480,0.569,316,238,97,196,bubble_05696.png
640,480,0.309,317,237,89,204,bubble_03097.png
640,480,0.811,318,242,96,191,bubble_08119.png
640,480,0.327,324,241,98,194,bubble_03271.png
640,480,0.794,323,243,98,196,bubble_07945.png
640,480,0.553,324,240,93,197,bubble_05531.png
640,480,0.716,316,244,95,198,bubble_07162.png
640,480,0.696,315,238,85,190,bubble_06965.png
640,480,0.916,324,236,94,193,bubble_09168.png
640,480,0.359,317,240,99,202,bubble_03595.png
640,480,0.244,313,244,86,192,bubble_02442.png
640,480,0.387,325,240,94,196,bubble_03873.png
640,480,0.269,318,240,83,205,bubble_02692.png
640,480,0.944,320,243,85,201,bubble_09449.png
640,480,0.628,322,243,97,191,bubble_06289.png
640,480,0.242,326,236,84,195,bubble_02422.png
640,480,0.192,319,244,82,196,bubble_01921.png
640,480,0.738,315,244,92,191,bubble_07381.png
640,480,0.297,324,239,95,190,bubble_02979.png
640,480,0.213,323,236,83,199,bubble_02132.png
640,480,0.043,322,239,87,194,bubble_00437.png
640,480,0.979,325,242,84,196,bubble_09790.png
640,480,0.581,322,236,87,198,bubble_05810.png
640,480,0.931,314,237,80,201,bubble_09315.png
640,480,0.271,316,242,90,204,bubble_02715.png
640,480,0.581,323,241,96,190,bubble_05812.png
640,480,0.333,317,243,90,206,bubble_03332.png
640,480,0.534,320,244,83,190,bubble_05347.png
640,480,0.702,323,235,98,198,bubble_07029.png
640,480,0.541,323,240,82,198,bubble_05416.png
640,480,0.043,319,241,89,198,bubble_00432.png
640,480,0.109,319,244,83,191,bubble_01094.png
640,480,0.289,313,235,85,192,bubble_02894.png
640,480,0.55,316,237,97,196,bubble_05506.png
640,480,0.522,314,244,99,198,bubble_05224.png
640,480,0.426,318,244,82,196,bubble_04268.png
640,480,0.911,315,238,95,194,bubble_09110.png
640,480,0.671,321,237,87,195,bubble_06716.png
640,480,0.124,315,236,84,204,bubble_01242.png
640,480,0.696,321,241,98,207,bubble_06960.png
640,480,0.714,323,242,96,199,bubble_07140.png
640,480,0.747,314,244,80,193,bubble_07477.png
640,480,0.974,324,236,88,200,bubble_09746.png
640,480,0.22,317,235,91,204,bubble_02201.png
640,480,0.177,325,235,88,209,bubble_01771.png
640,480,0.764,326,244,88,203,bubble_07647.png
640,480,0.286,322,238,99,198,bubble_02865.png
640,480,0.561,322,237,89,209,bubble_05618.png
640,480,0.091,325,242,96,194,bubble_00914.png
640,480,0.358,320,235,89,204,bubble_03580.png
640,480,0.326,316,241,98,198,bubble_03260.png
640,480,0.933,324,237,82,205,bubble_09335.png
640,480,0.408,323,235,91,200,bubble_04088.png
640,480,0.275,320,237,85,195,bubble_02753.png
640,480,0.76,322,244,88,190,bubble_07609.png
640,480,0.682,322,237,95,203,bubble_06827.png
640,480,0.597,318,238,93,198,bubble_05977.png
640,480,0.425,325,237,98,196,bubble_04257.png
640,480,0.297,323,237,84,191,bubble_02978.png
640,480,0.066,325,238,95,199,bubble_00664.png
640,480,0.14,315,244,90,209,bubble_01407.png
640,480,0.171,314,236,86,202,bubble_01717.png
640,480,0.228,315,244,85,195,bubble_02282.png
640,480,0.993,326,236,88,201,bubble_09932.png
640,480,0.98,320,238,80,201,bubble_09800.png
640,480,0.505,321,240,80,209,bubble_05051.png
640,480,0.224,324,244,87,198,bubble_02241.png
640,480,0.428,320,239,99,194,bubble_04289.png
640,480,0.448,324,237,83,196,bubble_04489.png
640,480,0.244,321,244,94,201,bubble_02448.png
640,480,0.476,325,235,98,208,bubble_04762.png
640,480,0.318,314,237,91,198,bubble_03185.png
640,480,0.604,316,241,81,209,bubble_06042.png
640,480,0.16,319,237,84,201,bubble_01608.png
640,480,0.842,325,239,97,194,bubble_08423.png
640,480,0.423,325,240,93,203,bubble_04234.png
640,480,0.342,321,240,91,194,bubble_03429.png
640,480,0.969,326,239,81,196,bubble_09690.png
640,480,0.027,323,235,83,193,bubble_00278.png
640,480,0.495,320,240,88,205,bubble_04956.png
640,480,0.541,319,237,93,205,bubble_05410.png
640,480,0.589,322,236,84,203,bubble_05890.png
640,480,0.486,318,242,82,207,bubble_04862.png
640,480,0.444,323,244,93,198,bubble_04446.png
640,480,0.694,317,244,85,197,bubble_06946.png
640,480,0.833,319,240,80,207,bubble_08335.png
640,480,0.127,320,244,91,203,bubble_01279.png
640,480,0.275,324,235,90,207,bubble_02759.png
640,480,0.396,315,235,81,209,bubble_03967.png
640,480,0.589,323,237,92,195,bubble_05897.png
640,480,0.366,318,240,85,202,bubble_03661.png
640,480,0.505,319,237,85,205,bubble_05058.png
640,480,0.512,321,235,88,209,bubble_05122.png
640,480,0.092,321,240,95,195,bubble_00922.png
640,480,0.386,315,241,94,201,bubble_03864.png
640,480,0.227,314,243,83,204,bubble_02276.png
640,480,0.836,314,242,85,203,bubble_08360.png
640,480,0.807,321,243,90,203,bubble_08073.png
640,480,0.711,320,238,84,209,bubble_07110.png
640,480,0.654,313,243,92,195,bubble_06546.png
640,480,0.178,324,237,88,206,bubble_01784.png
640,480,0.195,321,242,93,209,bubble_01955.png
640,480,0.552,317,237,82,203,bubble_05528.png
640,480,0.138,325,244,82,200,bubble_01387.png
