width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.976,324,239,82,197,pure_09768.png
640,480,0.838,316,240,81,209,pure_08384.png
640,480,0.644,318,238,88,195,pure_06449.png
640,480,0.76,326,235,89,207,pure_07608.png
640,480,0.893,322,239,97,200,pure_08938.png
640,480,0.597,318,239,96,208,pure_05977.png
640,480,0.505,322,243,88,208,pure_05057.png
640,480,0.007,322,239,99,195,pure_00074.png
640,480,0.903,325,237,88,209,pure_09032.png
640,480,0.326,313,237,90,192,pure_03269.png
640,480,0.86,323,242,85,204,pure_08605.png
640,480,0.045,316,242,90,192,pure_00456.png
640,480,0.766,317,241,95,204,pure_07661.png
640,480,0.409,319,242,80,207,pure_04090.png
640,480,0.336,314,240,96,205,pure_03360.png
640,480,0.209,325,235,84,206,pure_02091.png
640,480,0.045,326,238,89,206,pure_00454.png
640,480,0.335,322,237,85,195,pure_03359.png
640,480,0.441,326,242,94,196,pure_04412.png
640,480,0.469,313,240,86,196,pure_04699.png
640,480,0.409,313,237,95,192,pure_04097.png
640,480,0.005,324,242,99,191,pure_00050.png
640,480,0.721,321,235,99,194,pure_07213.png
640,480,0.654,322,243,84,190,pure_06544.png
640,480,0.061,318,241,92,202,pure_00617.png
640,480,0.298,322,240,87,200,pure_02984.png
640,480,0.979,320,239,97,199,pure_09791.png
640,480,0.903,326,235,86,202,pure_09038.png
640,480,0.224,323,243,80,196,pure_02240.png
640,480,0.305,321,241,90,201,pure_03058.png
640,480,0.106,319,238,91,209,pure_01067.png
640,480,0.361,316,236,91,209,pure_03617.png
640,480,0.508,321,242,95,206,pure_05080.png
640,480,0.442,320,242,80,201,pure_04426.png
640,480,0.103,321,241,92,198,pure_01031.png
640,480,0.665,321,240,98,208,pure_06654.png
640,480,0.418,322,238,91,198,pure_04188.png
640,480,0.175,319,240,98,196,pure_01755.png
640,480,0.879,314,243,86,190,pure_08797.png
640,480,0.388,320,244,81,202,pure_03885.png
640,480,0.29,322,241,87,197,pure_02906.png
640,480,0.568,320,239,99,195,pure_05685.png
640,480,0.959,323,237,88,206,pure_09593.png
640,480,0.948,326,238,88,195,pure_09489.png
640,480,0.086,322,237,85,206,pure_00860.png
640,480,0.017,321,236,98,196,pure_00170.png
640,480,0.018,320,241,88,191,pure_00185.png
640,480,0.645,315,237,81,199,pure_06457.png
640,480,0.224,319,237,98,202,pure_02245.png
640,480,0.663,314,237,84,197,pure_06637.png
640,480,0.669,315,237,80,201,pure_06694.png
640,480,0.039,324,240,85,206,pure_00391.png
640,480,0.466,317,243,95,193,pure_04669.png
640,480,0.955,313,243,99,201,pure_09558.png
640,480,0.712,325,238,93,196,pure_07126.png
640,480,0.261,318,241,93,190,pure_02618.png
640,480,0.585,324,240,95,198,pure_05853.png
640,480,0.682,324,244,89,209,pure_06827.png
640,480,0.849,326,243,89,208,pure_08492.png
640,480,0.303,315,242,80,194,pure_03032.png
640,480,0.987,322,239,85,206,pure_09878.png
640,480,0.181,318,242,88,194,pure_01812.png
640,480,0.055,315,235,80,192,pure_00558.png
640,480,0.354,325,235,90,208,pure_03548.png
640,480,0.258,319,240,98,202,pure_02584.png
640,480,0.514,326,239,93,208,pure_05143.png
640,480,0.691,325,243,94,195,pure_06911.png
640,480,0.185,321,239,86,194,pure_01850.png
640,480,0.73,324,235,94,209,pure_07302.png
640,480,0.357,315,235,96,207,pure_03576.png
640,480,0.994,323,243,89,207,pure_09947.png
640,480,0.209,317,242,90,196,pure_02096.png
640,480,0.667,323,241,99,209,pure_06672.png
640,480,0.868,321,244,94,194,pure_08689.png
640,480,0.453,316,242,83,201,pure_04531.png
640,480,0.309,319,238,95,197,pure_03097.png
640,480,0.092,320,238,93,192,pure_00924.png
640,480,0.708,318,242,90,195,pure_07087.png
640,480,0.813,323,243,95,192,pure_08137.png
640,480,0.201,316,242,80,202,pure_02017.png
640,480,0.834,317,243,96,194,pure_08346.png
640,480,0.885,324,242,96,206,pure_08851.png
640,480,0.106,317,243,97,196,pure_01060.png
640,480,0.437,313,242,97,200,pure_04375.png
640,480,0.986,315,238,98,199,pure_09867.png
640,480,0.66,325,241,94,197,pure_06606.png
640,480,0.42,313,237,94,194,pure_04200.png
640,480,0.829,326,242,96,200,pure_08291.png
640,480,0.728,313,239,94,201,pure_07288.png
640,480,0.401,314,235,97,204,pure_04013.png
640,480,0.458,313,235,90,190,pure_04585.png
640,480,0.138,319,235,91,192,pure_01382.png
640,480,0.05,325,238,94,208,pure_00503.png
640,480,0.552,316,241,99,202,pure_05528.png
640,480,0.908,319,238,91,204,pure_09085.png
640,480,0.627,318,243,89,201,pure_06272.png
640,480,0.984,324,242,96,199,pure_09845.png
640,480,0.727,326,239,88,202,pure_07279.png
640,480,0.127,320,237,90,192,pure_01279.png
640,480,0.789,317,244,98,200,pure_07891.png
640,480,0.551,317,235,99,195,pure_05516.png
640,480,0.513,321,240,80,198,pure_05133.png
640,480,0.757,316,237,89,196,pure_07570.png
640,480,0.351,324,238,97,207,pure_03510.png
640,480,0.129,322,238,95,209,pure_01292.png
640,480,0.922,317,241,94,198,pure_09223.png
640,480,0.294,318,239,84,192,pure_02949.png
640,480,0.443,323,235,83,194,pure_04433.png
640,480,0.297,314,240,90,192,pure_02972.png
640,480,0.919,322,244,83,201,pure_09192.png
640,480,0.783,317,240,95,202,pure_07835.png
640,480,0.934,322,239,96,194,pure_09346.png
640,480,0.153,314,239,83,199,pure_01535.png
640,480,0.185,319,240,93,207,pure_01855.png
640,480,0.217,323,238,93,205,pure_02175.png
640,480,0.47,317,238,93,206,pure_04706.png
640,480,0.83,325,239,96,195,pure_08309.png
640,480,0.944,318,238,90,209,pure_09442.png
640,480,0.786,315,244,85,202,pure_07863.png
640,480,0.208,323,242,96,195,pure_02086.png
640,480,0.957,314,243,90,202,pure_09576.png
640,480,0.085,321,236,92,202,pure_00855.png
640,480,0.983,318,235,99,193,pure_09834.png
640,480,0.044,324,235,99,190,pure_00440.png
640,480,0.765,315,239,88,202,pure_07659.png
640,480,0.582,325,244,91,206,pure_05829.png
640,480,0.279,324,241,90,206,pure_02793.png
640,480,0.816,319,243,82,197,pure_08162.png
640,480,0.616,315,238,82,198,pure_06168.png
640,480,0.093,321,242,82,200,pure_00930.png
640,480,0.408,319,237,88,208,pure_04088.png
640,480,0.07,313,235,94,207,pure_00706.png
640,480,0.73,314,239,96,202,pure_07305.png
640,480,0.304,323,237,98,200,pure_03045.png
640,480,0.758,315,240,97,205,pure_07582.png
640,480,0.311,313,242,94,209,pure_03116.png
640,480,0.521,319,236,98,203,pure_05211.png
640,480,0.191,324,242,93,208,pure_01917.png
640,480,0.382,322,237,87,195,pure_03820.png
640,480,0.937,315,238,89,197,pure_09376.png
640,480,0.121,321,238,83,197,pure_01215.png
640,480,0.119,324,236,89,206,pure_01191.png
640,480,0.498,323,237,82,202,pure_04981.png
640,480,0.08,316,240,98,191,pure_00807.png
640,480,0.763,326,242,82,193,pure_07634.png
640,480,0.008,313,244,90,190,pure_00080.png
640,480,0.522,322,236,95,204,pure_05229.png
640,480,0.495,321,241,86,206,pure_04956.png
640,480,0.693,323,243,87,205,pure_06937.png
640,480,0.316,315,243,86,193,pure_03166.png
640,480,0.38,318,240,82,206,pure_03808.png
640,480,0.578,318,243,80,190,pure_05785.png
640,480,0.874,321,243,86,193,pure_08747.png
640,480,0.844,322,235,82,196,pure_08441.png
640,480,0.391,320,237,96,192,pure_03914.png
640,480,0.624,325,244,80,190,pure_06240.png
640,480,0.452,320,236,89,197,pure_04520.png
640,480,0.916,315,242,85,194,pure_09161.png
640,480,0.562,321,235,93,209,pure_05620.png
640,480,0.897,324,240,83,208,pure_08976.png
640,480,0.183,322,236,86,202,pure_01835.png
640,480,0.073,319,239,97,208,pure_00732.png
640,480,0.105,315,236,81,202,pure_01059.png
640,480,0.329,314,239,96,191,pure_03292.png
640,480,0.969,326,236,90,205,pure_09690.png
640,480,0.321,319,239,89,191,pure_03216.png
640,480,0.467,316,237,93,206,pure_04670.png
640,480,0.114,325,241,89,199,pure_01142.png
640,480,0.404,320,242,94,196,pure_04048.png
640,480,0.41,323,240,83,194,pure_04100.png
640,480,0.261,318,240,92,197,pure_02615.png
640,480,0.758,315,242,81,190,pure_07583.png
640,480,0.518,323,239,91,192,pure_05185.png
640,480,0.182,317,243,96,205,pure_01822.png
640,480,0.233,316,239,89,192,pure_02330.png
640,480,0.679,324,237,99,191,pure_06796.png
640,480,0.882,314,243,80,195,pure_08822.png
640,480,0.752,317,243,82,204,pure_07525.png
640,480,0.036,318,237,88,196,pure_00369.png
640,480,0.026,315,244,93,202,pure_00261.png
640,480,0.572,326,238,93,205,pure_05726.png
640,480,0.051,325,238,88,205,pure_00519.png
640,480,0.453,313,240,89,200,pure_04530.png
640,480,0.54,313,236,92,199,pure_05407.png
640,480,0.687,320,243,97,203,pure_06871.png
640,480,0.107,324,238,87,196,pure_01078.png
640,480,0.247,313,239,99,190,pure_02473.png
640,480,0.018,316,238,93,197,pure_00187.png
640,480,0.464,323,242,95,201,pure_04644.png
640,480,0.054,318,240,81,195,pure_00540.png
640,480,0.715,326,235,96,208,pure_07156.png
640,480,0.993,314,241,82,203,pure_09937.png
640,480,0.887,314,242,85,195,pure_08875.png
640,480,0.642,325,238,98,198,pure_06420.png
640,480,0.048,316,242,87,194,pure_00481.png
640,480,0.579,322,244,84,208,pure_05796.png
640,480,0.298,313,238,89,192,pure_02989.png
640,480,0.684,318,240,92,205,pure_06844.png
640,480,0.355,322,238,95,195,pure_03559.png
640,480,0.916,324,238,81,203,pure_09169.png
640,480,0.086,313,237,97,190,pure_00867.png
640,480,0.988,325,244,95,207,pure_09884.png
640,480,0.067,318,239,85,199,pure_00674.png
640,480,0.64,316,242,96,202,pure_06401.png
640,480,0.945,317,239,80,190,pure_09458.png
640,480,0.011,325,239,93,203,pure_00117.png
640,480,0.314,326,243,95,194,pure_03148.png
640,480,0.774,321,240,96,203,pure_07740.png
640,480,0.961,316,241,89,191,pure_09616.png
640,480,0.593,325,238,92,192,pure_05933.png
640,480,0.701,324,240,81,202,pure_07012.png
640,480,0.457,326,243,81,204,pure_04574.png
640,480,0.817,325,240,85,204,pure_08178.png
640,480,0.371,325,243,94,206,pure_03713.png
640,480,0.608,318,243,93,200,pure_06089.png
640,480,0.487,323,235,98,201,pure_04873.png
640,480,0.685,313,241,90,196,pure_06853.png
640,480,0.716,326,238,81,199,pure_07162.png
640,480,0.402,320,240,97,194,pure_04027.png
640,480,0.844,315,239,87,201,pure_08446.png
640,480,0.445,321,240,84,193,pure_04453.png
640,480,0.331,321,235,92,203,pure_03312.png
640,480,0.419,319,236,92,199,pure_04192.png
640,480,0.811,321,235,89,206,pure_08117.png
640,480,0.206,325,240,83,208,pure_02066.png
640,480,0.285,314,243,87,207,pure_02858.png
640,480,0.237,324,235,97,195,pure_02371.png
640,480,0.173,321,235,87,193,pure_01736.png
640,480,0.046,324,235,93,203,pure_00462.png
640,480,0.741,325,244,82,200,pure_07414.png
640,480,0.341,325,237,98,199,pure_03415.png
640,480,0.196,313,236,95,192,pure_01967.png
640,480,0.942,323,237,97,192,pure_09420.png
640,480,0.775,315,235,92,205,pure_07755.png
640,480,0.212,323,241,88,190,pure_02122.png
640,480,0.475,322,243,82,203,pure_04755.png
640,480,0.778,319,243,96,206,pure_07786.png
640,480,0.304,324,240,97,202,pure_03044.png
640,480,0.16,326,239,97,199,pure_01604.png
640,480,0.249,319,239,81,202,pure_02491.png
640,480,0.381,324,239,81,200,pure_03814.png
640,480,0.676,325,238,96,202,pure_06767.png
640,480,0.029,320,241,99,195,pure_00294.png
640,480,0.239,318,243,98,193,pure_02392.png
640,480,0.576,315,241,86,202,pure_05761.png
640,480,0.16,322,242,95,192,pure_01608.png
640,480,0.603,323,235,88,197,pure_06033.png
640,480,0.744,323,237,80,202,pure_07442.png
640,480,0.244,313,235,89,200,pure_02440.png
640,480,0.249,325,235,89,197,pure_02498.png
640,480,0.296,321,240,94,203,pure_02962.png
640,480,0.132,319,240,85,196,pure_01326.png
640,480,0.438,315,241,82,192,pure_04389.png
640,480,0.785,324,241,94,190,pure_07853.png
640,480,0.279,314,237,89,207,pure_02796.png
640,480,0.251,324,238,95,201,pure_02517.png
640,480,0.482,323,241,90,200,pure_04825.png
640,480,0.902,321,237,83,200,pure_09029.png
640,480,0.123,325,241,89,199,pure_01233.png
640,480,0.158,323,239,99,203,pure_01580.png
640,480,0.216,317,237,81,205,pure_02161.png
640,480,0.535,317,238,89,208,pure_05357.png
640,480,0.936,319,241,80,206,pure_09366.png
640,480,0.379,324,242,96,198,pure_03791.png
640,480,0.889,320,239,81,204,pure_08895.png
640,480,0.108,325,237,90,200,pure_01080.png
640,480,0.181,317,242,89,209,pure_01816.png
640,480,0.63,318,241,94,199,pure_06301.png
640,480,0.48,323,242,98,195,pure_04808.png
640,480,0.705,313,244,86,192,pure_07055.png
640,480,0.119,323,235,80,195,pure_01193.png
640,480,0.004,322,241,80,193,pure_00045.png
640,480,0.137,322,236,83,197,pure_01373.png
640,480,0.091,324,241,86,206,pure_00911.png
640,480,0.938,319,243,80,195,pure_09389.png
640,480,0.306,323,238,97,199,pure_03063.png
640,480,0.293,313,241,95,199,pure_02936.png
640,480,0.087,314,237,91,196,pure_00870.png
640,480,0.163,316,238,96,201,pure_01635.png
640,480,0.515,322,239,93,208,pure_05157.png
640,480,0.113,317,235,85,208,pure_01138.png
640,480,0.706,326,237,94,197,pure_07067.png
640,480,0.002,313,243,93,197,pure_00025.png
640,480,0.962,326,239,87,208,pure_09628.png
640,480,0.267,319,239,93,201,pure_02672.png
640,480,0.472,317,239,88,196,pure_04723.png
640,480,0.803,319,236,83,208,pure_08034.png
640,480,0.059,325,238,95,190,pure_00590.png
640,480,0.334,322,244,88,196,pure_03341.png
640,480,0.566,316,236,87,209,pure_05660.png
640,480,0.535,319,236,94,197,pure_05353.png
640,480,0.65,313,238,89,207,pure_06505.png
640,480,0.659,316,237,92,192,pure_06592.png
640,480,0.106,318,242,99,198,pure_01065.png
640,480,0.894,320,235,97,207,pure_08946.png
640,480,0.024,323,235,84,201,pure_00249.png
640,480,0.256,324,235,90,198,pure_02564.png
640,480,0.728,323,236,86,208,pure_07287.png
640,480,0.193,325,236,95,197,pure_01934.png
640,480,0.224,315,237,82,207,pure_02246.png
640,480,0.055,318,244,97,202,pure_00552.png
640,480,0.883,318,240,83,196,pure_08830.png
640,480,0.764,314,238,90,203,pure_07640.png
640,480,0.255,313,242,98,208,pure_02555.png
640,480,0.713,320,241,93,198,pure_07130.png
640,480,0.849,324,239,99,194,pure_08491.png
640,480,0.88,319,238,88,206,pure_08808.png
640,480,0.811,318,244,84,198,pure_08112.png
640,480,0.545,322,244,82,196,pure_05458.png
640,480,0.013,314,235,90,197,pure_00132.png
640,480,0.075,324,236,85,197,pure_00756.png
640,480,0.772,321,236,83,196,pure_07725.png
640,480,0.834,320,244,90,193,pure_08347.png
640,480,0.888,316,235,99,196,pure_08881.png
640,480,0.436,321,240,93,208,pure_04360.png
640,480,0.495,321,235,96,199,pure_04959.png
640,480,0.792,314,244,80,209,pure_07922.png
640,480,0.649,326,241,87,203,pure_06491.png
640,480,0.476,317,240,90,195,pure_04766.png
640,480,0.484,314,243,94,199,pure_04840.png
640,480,0.524,322,235,83,192,pure_05245.png
640,480,0.043,315,236,88,191,pure_00437.png
640,480,0.573,313,236,99,190,pure_05733.png
640,480,0.213,323,243,91,207,pure_02135.png
640,480,0.089,316,238,91,209,pure_00894.png
640,480,0.306,317,239,92,198,pure_03069.png
640,480,0.109,315,242,90,197,pure_01099.png
640,480,0.738,319,244,87,195,pure_07389.png
640,480,0.959,316,240,97,205,pure_09594.png
640,480,0.517,313,235,92,193,pure_05179.png
640,480,0.024,313,241,95,202,pure_00242.png
640,480,0.68,320,235,93,204,pure_06802.png
640,480,0.496,321,236,97,204,pure_04961.png
640,480,0.778,324,238,95,197,pure_07789.png
640,480,0.649,314,238,83,201,pure_06490.png
640,480,0.653,321,242,91,207,pure_06539.png
640,480,0.368,314,242,90,195,pure_03683.png
640,480,0.121,323,244,82,205,pure_01216.png
640,480,0.337,315,238,88,192,pure_03375.png
640,480,0.046,314,236,97,200,pure_00468.png
640,480,0.162,326,239,93,196,pure_01626.png
640,480,0.759,316,238,86,205,pure_07597.png
640,480,0.225,314,242,91,205,pure_02259.png
640,480,0.897,325,239,83,196,pure_08970.png
640,480,0.264,315,235,89,207,pure_02641.png
640,480,0.815,326,235,95,207,pure_08151.png
640,480,0.215,313,241,81,207,pure_02159.png
640,480,0.47,320,244,86,192,pure_04700.png
640,480,0.107,317,239,81,205,pure_01076.png
640,480,0.894,324,244,87,197,pure_08941.png
640,480,0.647,322,241,87,206,pure_06472.png
640,480,0.843,319,237,92,195,pure_08432.png
640,480,0.333,326,235,86,207,pure_03339.png
640,480,0.396,318,237,81,190,pure_03962.png
640,480,0.732,319,235,83,190,pure_07320.png
640,480,0.982,318,241,99,209,pure_09825.png
640,480,0.426,319,244,88,204,pure_04261.png
640,480,0.509,317,243,91,194,pure_05092.png
640,480,0.315,323,239,87,194,pure_03150.png
640,480,0.009,313,239,85,197,pure_00096.png
640,480,0.299,324,238,86,196,pure_02997.png
640,480,0.228,313,241,93,209,pure_02284.png
640,480,0.049,316,240,83,191,pure_00493.png
640,480,0.274,320,243,86,208,pure_02747.png
640,480,0.362,317,239,81,190,pure_03625.png
640,480,0.256,319,240,98,209,pure_02568.png
640,480,0.936,324,236,92,209,pure_09368.png
640,480,0.623,321,240,85,199,pure_06236.png
640,480,0.028,322,239,99,198,pure_00281.png
640,480,0.452,321,236,88,194,pure_04526.png
640,480,0.474,323,239,84,197,pure_04748.png
640,480,0.308,317,236,95,199,pure_03085.png
640,480,0.217,321,242,81,207,pure_02173.png
640,480,0.768,324,244,96,204,pure_07681.png
640,480,0.02,317,236,84,192,pure_00209.png
640,480,0.01,317,244,94,205,pure_00104.png
640,480,0.5,326,243,87,207,pure_05005.png
640,480,0.71,322,244,92,200,pure_07108.png
640,480,0.554,326,237,88,192,pure_05547.png
640,480,0.67,318,244,91,190,pure_06700.png
640,480,0.14,322,240,95,193,pure_01408.png
640,480,0.079,315,243,85,196,pure_00790.png
640,480,0.931,319,239,95,206,pure_09319.png
640,480,0.309,317,243,95,203,pure_03093.png
640,480,0.101,319,239,97,209,pure_01018.png
640,480,0.627,318,240,82,200,pure_06273.png
640,480,0.189,318,237,91,200,pure_01894.png
640,480,0.726,324,241,90,194,pure_07263.png
640,480,0.245,321,244,99,207,pure_02455.png
640,480,0.873,324,237,85,199,pure_08732.png
640,480,0.909,323,241,91,205,pure_09094.png
640,480,0.45,318,238,99,204,pure_04500.png
640,480,0.259,325,239,85,208,pure_02595.png
640,480,0.005,314,237,86,194,pure_00053.png
640,480,0.936,326,239,94,203,pure_09362.png
640,480,0.275,326,239,99,205,pure_02751.png
640,480,0.8,317,240,88,207,pure_08001.png
640,480,0.561,321,239,82,203,pure_05616.png
640,480,0.524,314,238,82,207,pure_05244.png
640,480,0.587,326,244,83,195,pure_05871.png
640,480,0.516,325,235,95,209,pure_05163.png
640,480,0.771,322,242,82,201,pure_07715.png
640,480,0.574,319,240,80,194,pure_05743.png
640,480,0.533,326,244,93,209,pure_05339.png
640,480,0.395,317,242,84,202,pure_03953.png
640,480,0.65,314,239,84,193,pure_06502.png
640,480,0.162,318,239,92,194,pure_01622.png
640,480,0.977,326,242,90,196,pure_09775.png
640,480,0.842,322,242,86,200,pure_08420.png
640,480,0.491,318,238,98,206,pure_04913.png
640,480,0.521,314,243,91,201,pure_05216.png
640,480,0.577,323,242,92,202,pure_05777.png
640,480,0.516,320,242,93,198,pure_05168.png
640,480,0.596,326,240,86,209,pure_05964.png
640,480,0.905,314,242,89,202,pure_09057.png
640,480,0.791,324,241,93,199,pure_07913.png
640,480,0.344,318,242,93,209,pure_03442.png
640,480,0.258,323,238,99,194,pure_02581.png
640,480,0.51,314,236,82,207,pure_05103.png
640,480,0.574,314,242,88,199,pure_05746.png
640,480,0.838,315,241,99,192,pure_08383.png
640,480,0.051,325,240,96,204,pure_00518.png
640,480,0.871,323,239,94,193,pure_08717.png
640,480,0.405,315,237,92,190,pure_04051.png
640,480,0.453,318,243,89,201,pure_04535.png
640,480,0.863,323,236,99,199,pure_08634.png
640,480,0.684,324,236,96,196,pure_06847.png
640,480,0.586,314,241,96,202,pure_05863.png
640,480,0.077,322,240,80,198,pure_00779.png
640,480,0.896,315,236,93,209,pure_08968.png
640,480,0.172,319,236,83,206,pure_01724.png
640,480,0.007,315,235,99,208,pure_00079.png
640,480,0.865,322,243,81,197,pure_08650.png
640,480,0.72,315,236,93,208,pure_07206.png
640,480,0.808,323,241,93,195,pure_08080.png
640,480,0.722,321,240,80,204,pure_07224.png
640,480,0.663,322,235,87,195,pure_06635.png
640,480,0.297,316,242,92,203,pure_02974.png
640,480,0.565,317,239,98,190,pure_05657.png
640,480,0.967,325,237,89,203,pure_09674.png
640,480,0.43,324,239,89,191,pure_04301.png
640,480,0.732,321,242,83,199,pure_07326.png
640,480,0.646,325,240,98,191,pure_06468.png
640,480,0.745,325,237,83,190,pure_07454.png
640,480,0.32,317,236,88,193,pure_03202.png
640,480,0.125,317,239,95,206,pure_01259.png
640,480,0.26,322,235,81,203,pure_02604.png
640,480,0.838,324,244,81,207,pure_08389.png
640,480,0.543,320,238,97,198,pure_05431.png
640,480,0.625,317,237,91,199,pure_06258.png
640,480,0.125,322,242,86,209,pure_01257.png
640,480,0.783,323,242,84,195,pure_07833.png
640,480,0.081,317,241,86,201,pure_00811.png
640,480,0.828,322,235,94,199,pure_08282.png
640,480,0.313,321,235,96,202,pure_03131.png
640,480,0.848,318,236,89,192,pure_08481.png
640,480,0.696,314,237,92,200,pure_06964.png
640,480,0.022,314,238,95,202,pure_00226.png
640,480,0.977,322,243,99,198,pure_09779.png
640,480,0.751,315,238,92,198,pure_07513.png
640,480,0.599,315,243,80,208,pure_05991.png
640,480,0.866,316,243,88,193,pure_08669.png
640,480,0.912,326,238,88,208,pure_09122.png
640,480,0.059,323,235,88,192,pure_00591.png
640,480,0.859,314,240,93,193,pure_08591.png
640,480,0.51,316,237,84,197,pure_05107.png
640,480,0.233,322,238,90,203,pure_02336.png
640,480,0.019,322,237,87,205,pure_00194.png
640,480,0.258,324,235,95,194,pure_02583.png
640,480,0.525,325,244,98,199,pure_05252.png
640,480,0.668,316,238,99,207,pure_06685.png
640,480,0.872,318,236,83,204,pure_08721.png
640,480,0.016,319,244,97,191,pure_00166.png
640,480,0.741,319,239,96,195,pure_07415.png
640,480,0.291,322,244,89,202,pure_02915.png
640,480,0.685,315,243,82,203,pure_06856.png
640,480,0.92,326,244,81,197,pure_09207.png
640,480,0.08,319,236,96,206,pure_00804.png
640,480,0.326,316,242,96,209,pure_03267.png
640,480,0.441,324,236,96,197,pure_04417.png
640,480,0.426,319,235,80,209,pure_04266.png
640,480,0.631,321,244,87,204,pure_06313.png
640,480,0.271,324,240,86,190,pure_02717.png
640,480,0.146,322,243,87,197,pure_01469.png
640,480,0.429,326,237,98,204,pure_04296.png
640,480,0.957,322,237,98,196,pure_09577.png
640,480,0.348,325,239,93,191,pure_03481.png
640,480,0.358,321,236,90,203,pure_03588.png
640,480,0.932,318,243,88,195,pure_09323.png
640,480,0.735,321,241,92,199,pure_07353.png
640,480,0.114,313,240,99,206,pure_01140.png
640,480,0.102,326,238,87,196,pure_01026.png
640,480,0.605,319,242,96,204,pure_06055.png
640,480,0.083,325,238,92,197,pure_00837.png
640,480,0.531,320,241,81,193,pure_05317.png
640,480,0.564,316,242,80,190,pure_05648.png
640,480,0.761,317,241,88,205,pure_07613.png
640,480,0.448,314,238,91,209,pure_04489.png
640,480,0.98,320,236,93,208,pure_09804.png
640,480,0.641,320,242,92,194,pure_06418.png
640,480,0.531,317,237,88,198,pure_05312.png
640,480,0.371,321,237,94,199,pure_03719.png
640,480,0.148,319,240,88,195,pure_01484.png
640,480,0.698,316,241,96,205,pure_06981.png
640,480,0.804,315,244,85,198,pure_08047.png
640,480,0.084,316,236,99,200,pure_00843.png
640,480,0.028,320,241,91,202,pure_00287.png
640,480,0.461,315,242,94,198,pure_04617.png
640,480,0.632,318,244,87,199,pure_06324.png
640,480,0.428,316,238,86,200,pure_04289.png
640,480,0.395,322,237,83,206,pure_03952.png
640,480,0.729,316,242,91,199,pure_07293.png
640,480,0.655,325,235,98,191,pure_06558.png
640,480,0.851,324,237,89,196,pure_08516.png
640,480,0.59,320,242,96,208,pure_05904.png
640,480,0.97,321,244,88,204,pure_09705.png
640,480,0.179,321,243,95,209,pure_01798.png
640,480,0.199,316,238,95,193,pure_01996.png
640,480,0.195,323,240,91,194,pure_01957.png
640,480,0.626,316,236,80,202,pure_06262.png
640,480,0.83,320,236,88,204,pure_08301.png
640,480,0.863,324,241,82,206,pure_08639.png
640,480,0.184,325,236,82,201,pure_01843.png
640,480,0.455,317,242,93,197,pure_04557.png
640,480,0.175,325,243,98,195,pure_01750.png
640,480,0.799,314,239,82,192,pure_07996.png
640,480,0.841,313,240,99,192,pure_08412.png
640,480,0.613,319,244,86,192,pure_06131.png
640,480,0.15,325,242,80,191,pure_01504.png
640,480,0.558,321,241,81,207,pure_05587.png
640,480,0.496,316,236,85,203,pure_04966.png
640,480,0.057,316,235,80,201,pure_00570.png
640,480,0.673,322,235,90,195,pure_06732.png
640,480,0.329,323,239,80,204,pure_03293.png
640,480,0.766,315,240,90,196,pure_07668.png
640,480,0.411,322,237,90,204,pure_04110.png
640,480,0.755,314,243,98,208,pure_07554.png
640,480,0.992,325,236,95,197,pure_09929.png
640,480,0.278,323,244,88,202,pure_02784.png
640,480,0.458,320,240,84,195,pure_04584.png
640,480,0.641,315,238,96,206,pure_06414.png
640,480,0.336,317,244,97,191,pure_03366.png
640,480,0.764,325,244,90,203,pure_07647.png
640,480,0.372,320,243,87,199,pure_03725.png
640,480,0.271,325,239,81,205,pure_02714.png
640,480,0.96,317,243,96,195,pure_09601.png
640,480,0.262,323,242,92,191,pure_02624.png
640,480,0.98,322,242,80,209,pure_09809.png
640,480,0.729,321,241,81,200,pure_07294.png
640,480,0.209,325,244,99,192,pure_02098.png
640,480,0.28,316,242,84,203,pure_02801.png
640,480,0.911,324,239,94,193,pure_09114.png
640,480,0.068,315,235,86,203,pure_00684.png
640,480,0.638,326,241,91,202,pure_06385.png
640,480,0.251,315,236,84,202,pure_02515.png
640,480,0.971,324,240,99,195,pure_09710.png
640,480,0.286,326,241,94,194,pure_02869.png
640,480,0.092,315,240,93,199,pure_00926.png
640,480,0.273,321,238,96,193,pure_02738.png
640,480,0.997,318,235,96,204,pure_09979.png
640,480,0.228,317,242,86,195,pure_02280.png
640,480,0.896,324,241,91,202,pure_08967.png
640,480,0.786,326,236,93,191,pure_07864.png
640,480,0.111,317,239,90,194,pure_01112.png
640,480,0.873,324,241,98,201,pure_08735.png
640,480,0.217,321,239,94,194,pure_02176.png
640,480,0.671,314,238,81,204,pure_06710.png
640,480,0.445,318,241,80,190,pure_04457.png
640,480,0.266,316,237,97,190,pure_02664.png
640,480,0.047,324,235,83,198,pure_00475.png
640,480,0.115,321,243,91,194,pure_01156.png
640,480,0.042,320,244,92,204,pure_00428.png
640,480,0.779,321,238,87,205,pure_07790.png
640,480,0.596,315,240,86,191,pure_05963.png
640,480,0.905,322,239,84,199,pure_09056.png
640,480,0.81,326,237,83,193,pure_08107.png
640,480,0.468,317,243,97,198,pure_04689.png
640,480,0.628,323,237,84,198,pure_06282.png
640,480,0.093,316,244,83,204,pure_00931.png
640,480,0.4,322,236,84,202,pure_04002.png
640,480,0.436,315,244,88,201,pure_04364.png
640,480,0.57,317,242,84,197,pure_05706.png
