width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.053,316,240,80,196,blackbox_00532.png
640,480,0.035,324,238,89,190,blackbox_00357.png
640,480,0.094,321,235,84,198,blackbox_00943.png
640,480,0.9,325,239,80,206,blackbox_09003.png
640,480,0.13,321,243,95,198,blackbox_01305.png
640,480,0.82,314,235,90,209,blackbox_08203.png
640,480,0.373,317,238,84,194,blackbox_03739.png
640,480,0.989,322,240,95,207,blackbox_09894.png
640,480,0.566,316,242,91,206,blackbox_05668.png
640,480,0.873,326,240,80,205,blackbox_08733.png
640,480,0.551,325,241,85,203,blackbox_05515.png
640,480,0.89,326,237,81,190,blackbox_08901.png
640,480,0.56,320,238,96,201,blackbox_05605.png
640,480,0.856,314,236,97,193,blackbox_08567.png
640,480,0.997,322,242,84,204,blackbox_09978.png
640,480,0.777,314,243,89,206,blackbox_07779.png
640,480,0.597,326,236,82,191,blackbox_05970.png
640,480,0.481,325,240,85,196,blackbox_04812.png
640,480,0.567,320,242,92,209,blackbox_05673.png
640,480,0.152,315,237,92,193,blackbox_01522.png
640,480,0.423,317,236,83,208,blackbox_04236.png
640,480,0.042,324,235,87,193,blackbox_00429.png
640,480,0.61,317,244,87,201,blackbox_06107.png
640,480,0.871,318,240,80,207,blackbox_08712.png
640,480,0.724,320,236,98,206,blackbox_07244.png
640,480,0.464,321,240,93,192,blackbox_04642.png
640,480,0.374,323,237,84,195,blackbox_03742.png
640,480,0.045,321,235,91,206,blackbox_00459.png
640,480,0.281,326,240,98,206,blackbox_02813.png
640,480,0.522,322,242,89,206,blackbox_05221.png
640,480,0.932,319,236,91,191,blackbox_09322.png
640,480,0.472,322,240,96,191,blackbox_04722.png
640,480,0.973,323,240,83,208,blackbox_09730.png
640,480,0.038,320,239,90,203,blackbox_00387.png
640,480,0.429,318,238,94,208,blackbox_04296.png
640,480,0.093,314,239,88,203,blackbox_00937.png
640,480,0.612,325,243,91,197,blackbox_06125.png
640,480,0.519,318,239,95,197,blackbox_05198.png
640,480,0.037,322,235,89,193,blackbox_00374.png
640,480,0.712,326,236,84,197,blackbox_07127.png
640,480,0.2,326,239,93,191,blackbox_02002.png
640,480,0.463,319,236,83,198,blackbox_04636.png
640,480,0.543,316,242,81,207,blackbox_05439.png
640,480,0.04,314,235,90,192,blackbox_00400.png
640,480,0.225,322,240,81,190,blackbox_02255.png
640,480,0.674,314,240,96,204,blackbox_06747.png
640,480,0.501,322,239,81,192,blackbox_05014.png
640,480,0.021,321,242,83,207,blackbox_00214.png
640,480,0.115,315,239,95,205,blackbox_01150.png
640,480,0.907,320,237,86,204,blackbox_09074.png
640,480,0.179,318,243,93,192,blackbox_01796.png
640,480,0.501,315,240,92,208,blackbox_05012.png
640,480,0.517,321,239,84,198,blackbox_05172.png
640,480,0.789,314,244,95,197,blackbox_07897.png
640,480,0.678,323,240,87,193,blackbox_06787.png
640,480,0.106,321,244,96,207,blackbox_01064.png
640,480,0.368,316,239,95,209,blackbox_03680.png
640,480,0.0,315,238,91,198,blackbox_00005.png
640,480,0.041,323,241,86,196,blackbox_00419.png
640,480,0.215,320,243,85,195,blackbox_02154.png
640,480,0.128,317,239,93,209,blackbox_01288.png
640,480,0.585,321,241,82,203,blackbox_05859.png
640,480,0.993,323,237,98,199,blackbox_09935.png
640,480,0.068,316,237,85,201,blackbox_00686.png
640,480,0.491,318,236,99,198,blackbox_04912.png
640,480,0.11,325,238,94,201,blackbox_01104.png
640,480,0.368,319,240,83,199,blackbox_03687.png
640,480,0.313,323,235,94,190,blackbox_03136.png
640,480,0.557,323,243,85,202,blackbox_05572.png
640,480,0.699,326,244,88,197,blackbox_06997.png
640,480,0.442,313,239,96,195,blackbox_04429.png
640,480,0.085,325,235,83,198,blackbox_00857.png
640,480,0.638,320,240,87,193,blackbox_06387.png
640,480,0.916,316,244,91,200,blackbox_09169.png
640,480,0.508,318,236,94,193,blackbox_05083.png
640,480,0.355,323,238,98,209,blackbox_03559.png
640,480,0.158,325,242,81,206,blackbox_01581.png
640,480,0.192,323,244,85,190,blackbox_01925.png
640,480,0.383,319,241,89,196,blackbox_03834.png
640,480,0.39,321,242,97,197,blackbox_03900.png
640,480,0.831,314,236,86,191,blackbox_08312.png
640,480,0.033,319,240,89,204,blackbox_00333.png
640,480,0.858,318,238,83,202,blackbox_08583.png
640,480,0.75,323,240,86,199,blackbox_07506.png
640,480,0.093,319,236,92,203,blackbox_00931.png
640,480,0.619,315,243,94,200,blackbox_06194.png
640,480,0.477,313,240,90,196,blackbox_04774.png
640,480,0.04,313,244,94,207,blackbox_00405.png
640,480,0.381,321,240,82,199,blackbox_03816.png
640,480,0.992,325,242,80,192,blackbox_09921.png
640,480,0.34,315,237,82,207,blackbox_03407.png
640,480,0.811,326,237,89,202,blackbox_08118.png
640,480,0.241,315,240,91,205,blackbox_02410.png
640,480,0.904,315,236,92,207,blackbox_09047.png
640,480,0.391,320,243,80,207,blackbox_03916.png
640,480,0.827,320,241,85,193,blackbox_08270.png
640,480,0.355,316,238,84,193,blackbox_03554.png
640,480,0.723,321,243,91,199,blackbox_07236.png
640,480,0.602,322,236,93,191,blackbox_06027.png
640,480,0.107,314,236,83,192,blackbox_01071.png
640,480,0.38,318,238,92,202,blackbox_03804.png
640,480,0.54,326,239,83,202,blackbox_05409.png
640,480,0.623,322,244,80,204,blackbox_06237.png
640,480,0.558,314,235,97,202,blackbox_05588.png
640,480,0.475,317,244,93,193,blackbox_04751.png
640,480,0.871,319,241,80,192,blackbox_08714.png
640,480,0.599,325,239,85,190,blackbox_05997.png
640,480,0.711,313,241,81,191,blackbox_07118.png
640,480,0.753,316,240,86,199,blackbox_07535.png
640,480,0.578,317,240,91,196,blackbox_05789.png
640,480,0.484,319,240,90,206,blackbox_04848.png
640,480,0.577,316,240,98,196,blackbox_05777.png
640,480,0.335,317,241,83,195,blackbox_03355.png
640,480,0.19,317,236,81,202,blackbox_01908.png
640,480,0.501,324,242,82,193,blackbox_05019.png
640,480,0.409,322,238,91,199,blackbox_04092.png
640,480,0.935,316,239,83,204,blackbox_09350.png
640,480,0.153,324,243,87,199,blackbox_01532.png
640,480,0.393,323,236,87,209,blackbox_03937.png
640,480,0.408,322,244,82,193,blackbox_04085.png
640,480,0.236,321,235,93,203,blackbox_02360.png
640,480,0.086,313,240,89,203,blackbox_00868.png
640,480,0.705,313,235,87,197,blackbox_07051.png
640,480,0.75,322,243,90,205,blackbox_07504.png
640,480,0.308,317,244,99,197,blackbox_03088.png
640,480,0.97,318,238,82,197,blackbox_09702.png
640,480,0.295,319,242,83,198,blackbox_02951.png
640,480,0.803,314,240,81,193,blackbox_08035.png
640,480,0.58,320,235,83,197,blackbox_05804.png
640,480,0.714,314,241,88,191,blackbox_07144.png
640,480,0.88,325,239,90,204,blackbox_08808.png
640,480,0.096,321,236,98,190,blackbox_00962.png
640,480,0.374,326,239,91,193,blackbox_03741.png
640,480,0.884,315,237,84,195,blackbox_08845.png
640,480,0.065,317,237,87,206,blackbox_00655.png
640,480,0.206,324,237,99,200,blackbox_02065.png
640,480,0.129,314,241,89,209,blackbox_01291.png
640,480,0.044,318,239,99,196,blackbox_00445.png
640,480,0.316,318,238,80,197,blackbox_03166.png
640,480,0.318,316,237,89,200,blackbox_03186.png
640,480,0.562,323,239,86,197,blackbox_05628.png
640,480,0.412,317,235,91,204,blackbox_04128.png
640,480,0.266,321,242,81,195,blackbox_02664.png
640,480,0.916,324,237,92,204,blackbox_09160.png
640,480,0.492,321,243,96,197,blackbox_04925.png
640,480,0.754,325,238,81,193,blackbox_07545.png
640,480,0.267,326,238,96,190,blackbox_02676.png
640,480,0.974,322,239,94,198,blackbox_09743.png
640,480,0.898,323,241,87,197,blackbox_08983.png
640,480,0.317,325,240,97,203,blackbox_03177.png
640,480,0.116,321,238,97,203,blackbox_01169.png
640,480,0.101,313,241,98,194,blackbox_01016.png
640,480,0.541,323,240,82,198,blackbox_05416.png
640,480,0.563,321,242,97,195,blackbox_05637.png
640,480,0.901,318,242,97,193,blackbox_09012.png
640,480,0.842,315,243,89,209,blackbox_08424.png
640,480,0.249,326,237,96,206,blackbox_02490.png
640,480,0.447,318,235,89,191,blackbox_04470.png
640,480,0.94,326,240,80,202,blackbox_09407.png
640,480,0.62,319,236,86,190,blackbox_06205.png
640,480,0.518,326,236,86,209,blackbox_05187.png
640,480,0.286,316,239,88,201,blackbox_02861.png
640,480,0.222,313,243,96,200,blackbox_02228.png
640,480,0.573,320,243,91,196,blackbox_05731.png
640,480,0.454,325,242,90,197,blackbox_04549.png
640,480,0.669,318,235,85,208,blackbox_06692.png
640,480,0.921,314,242,91,207,blackbox_09218.png
640,480,0.315,323,236,99,208,blackbox_03157.png
640,480,0.185,313,235,85,192,blackbox_01858.png
640,480,0.208,317,241,92,190,blackbox_02089.png
640,480,0.477,313,242,86,190,blackbox_04771.png
640,480,0.947,313,244,84,205,blackbox_09478.png
640,480,0.738,313,237,91,191,blackbox_07380.png
640,480,0.639,323,241,93,208,blackbox_06394.png
640,480,0.88,313,243,90,199,blackbox_08809.png
640,480,0.495,319,240,96,207,blackbox_04958.png
640,480,0.231,322,235,86,209,blackbox_02319.png
640,480,0.401,315,238,82,200,blackbox_04019.png
640,480,0.535,322,244,91,207,blackbox_05355.png
640,480,0.94,317,238,97,202,blackbox_09401.png
640,480,0.421,313,240,80,195,blackbox_04212.png
640,480,0.453,319,236,92,208,blackbox_04532.png
640,480,0.751,319,244,88,207,blackbox_07514.png
640,480,0.48,320,240,97,199,blackbox_04808.png
640,480,0.253,317,239,96,209,blackbox_02532.png
640,480,0.934,325,236,81,203,blackbox_09346.png
640,480,0.181,320,244,99,200,blackbox_01816.png
640,480,0.536,319,238,91,191,blackbox_05369.png
640,480,0.051,318,236,86,192,blackbox_00511.png
640,480,0.097,320,237,86,208,blackbox_00975.png
640,480,0.416,314,244,81,201,blackbox_04164.png
640,480,0.987,318,244,96,192,blackbox_09878.png
640,480,0.417,314,240,87,205,blackbox_04177.png
640,480,0.364,314,236,98,205,blackbox_03645.png
640,480,0.897,317,243,95,201,blackbox_08971.png
640,480,0.423,320,243,90,192,blackbox_04237.png
640,480,0.847,324,235,98,190,blackbox_08472.png
640,480,0.682,313,236,94,203,blackbox_06825.png
640,480,0.797,322,240,84,197,blackbox_07973.png
640,480,0.553,323,239,88,191,blackbox_05535.png
640,480,0.451,315,238,90,194,blackbox_04519.png
640,480,0.15,326,237,87,207,blackbox_01504.png
640,480,0.166,319,238,92,190,blackbox_01662.png
640,480,0.097,326,240,99,194,blackbox_00976.png
640,480,0.096,321,237,98,203,blackbox_00967.png
640,480,0.734,317,239,93,198,blackbox_07343.png
640,480,0.234,325,239,92,207,blackbox_02346.png
640,480,0.089,324,243,99,205,blackbox_00899.png
640,480,0.736,315,241,82,197,blackbox_07364.png
640,480,0.425,317,235,84,204,blackbox_04250.png
640,480,0.669,321,236,94,206,blackbox_06690.png
640,480,0.532,326,239,90,199,blackbox_05328.png
640,480,0.116,323,242,96,200,blackbox_01160.png
640,480,0.439,320,235,85,190,blackbox_04396.png
640,480,0.302,315,244,81,197,blackbox_03021.png
640,480,0.628,326,240,89,190,blackbox_06285.png
640,480,0.262,321,237,88,195,blackbox_02628.png
640,480,0.654,320,241,83,199,blackbox_06547.png
640,480,0.341,317,241,86,200,blackbox_03418.png
640,480,0.999,322,238,90,209,blackbox_09998.png
640,480,0.28,315,244,87,208,blackbox_02803.png
640,480,0.471,313,241,84,201,blackbox_04711.png
640,480,0.925,321,239,91,207,blackbox_09257.png
640,480,0.154,324,235,96,197,blackbox_01544.png
640,480,0.659,313,242,99,208,blackbox_06592.png
640,480,0.56,318,239,94,196,blackbox_05602.png
640,480,0.834,326,243,93,201,blackbox_08343.png
640,480,0.536,324,240,94,203,blackbox_05363.png
640,480,0.495,323,238,91,197,blackbox_04955.png
640,480,0.197,315,236,88,205,blackbox_01971.png
640,480,0.969,315,237,91,205,blackbox_09695.png
640,480,0.723,321,241,87,192,blackbox_07233.png
640,480,0.52,320,235,80,203,blackbox_05204.png
640,480,0.037,318,240,90,199,blackbox_00371.png
640,480,0.983,320,236,95,209,blackbox_09836.png
640,480,0.822,321,240,87,206,blackbox_08220.png
640,480,0.196,313,239,82,204,blackbox_01960.png
640,480,0.127,319,236,97,205,blackbox_01273.png
640,480,0.75,321,235,89,192,blackbox_07509.png
640,480,0.555,321,241,84,190,blackbox_05553.png
640,480,0.175,321,239,92,195,blackbox_01756.png
640,480,0.383,318,237,99,201,blackbox_03833.png
640,480,0.69,322,236,82,190,blackbox_06902.png
640,480,0.345,316,239,89,196,blackbox_03458.png
640,480,0.368,318,241,97,200,blackbox_03681.png
640,480,0.946,325,243,97,194,blackbox_09464.png
640,480,0.503,313,243,81,191,blackbox_05037.png
640,480,0.115,315,239,94,204,blackbox_01157.png
640,480,0.998,321,239,98,206,blackbox_09987.png
640,480,0.45,318,236,82,207,blackbox_04500.png
640,480,0.255,322,242,81,208,blackbox_02556.png
640,480,0.524,323,241,98,194,blackbox_05245.png
640,480,0.817,322,244,83,194,blackbox_08178.png
640,480,0.976,325,235,97,193,blackbox_09769.png
640,480,0.541,313,238,86,197,blackbox_05418.png
640,480,0.581,324,239,95,192,blackbox_05811.png
640,480,0.076,319,243,96,191,blackbox_00768.png
640,480,0.124,324,235,95,208,blackbox_01247.png
640,480,0.395,315,235,99,192,blackbox_03950.png
640,480,0.005,314,235,86,196,blackbox_00050.png
640,480,0.49,325,236,92,193,blackbox_04900.png
640,480,0.337,317,244,98,199,blackbox_03373.png
640,480,0.353,322,241,92,204,blackbox_03539.png
640,480,0.334,319,237,92,191,blackbox_03345.png
640,480,0.132,323,240,84,197,blackbox_01329.png
640,480,0.16,323,238,99,206,blackbox_01603.png
640,480,0.054,319,237,97,206,blackbox_00543.png
640,480,0.973,323,241,83,199,blackbox_09736.png
640,480,0.925,314,241,94,190,blackbox_09258.png
640,480,0.646,326,242,96,209,blackbox_06469.png
640,480,0.358,324,238,94,190,blackbox_03584.png
640,480,0.173,323,244,86,191,blackbox_01733.png
640,480,0.661,313,243,87,207,blackbox_06612.png
640,480,0.222,324,236,96,199,blackbox_02220.png
640,480,0.216,326,241,94,193,blackbox_02162.png
640,480,0.893,324,239,90,206,blackbox_08933.png
640,480,0.223,318,243,83,205,blackbox_02233.png
640,480,0.432,314,244,93,203,blackbox_04323.png
640,480,0.858,323,243,99,209,blackbox_08585.png
640,480,0.758,313,244,88,208,blackbox_07586.png
640,480,0.513,323,241,89,193,blackbox_05130.png
640,480,0.422,320,240,86,201,blackbox_04229.png
640,480,0.183,324,239,97,199,blackbox_01831.png
640,480,0.36,317,239,80,197,blackbox_03600.png
640,480,0.048,321,236,94,190,blackbox_00487.png
640,480,0.008,318,241,90,200,blackbox_00089.png
640,480,0.178,323,235,91,195,blackbox_01786.png
640,480,0.251,322,235,89,194,blackbox_02519.png
640,480,0.844,317,235,85,201,blackbox_08449.png
640,480,0.022,319,241,93,208,blackbox_00226.png
640,480,0.741,314,244,82,209,blackbox_07412.png
640,480,0.31,321,243,88,194,blackbox_03106.png
640,480,0.217,313,244,92,190,blackbox_02172.png
640,480,0.965,317,235,93,206,blackbox_09657.png
640,480,0.644,313,242,92,202,blackbox_06448.png
640,480,0.07,322,236,93,197,blackbox_00707.png
640,480,0.433,320,243,95,203,blackbox_04339.png
640,480,0.968,325,244,96,205,blackbox_09688.png
640,480,0.141,313,242,82,208,blackbox_01410.png
640,480,0.946,320,238,82,205,blackbox_09460.png
640,480,0.009,313,242,87,207,blackbox_00096.png
640,480,0.865,322,237,90,200,blackbox_08652.png
640,480,0.167,317,240,96,198,blackbox_01678.png
640,480,0.72,319,237,99,191,blackbox_07206.png
640,480,0.384,322,241,82,200,blackbox_03840.png
640,480,0.78,314,239,96,206,blackbox_07808.png
640,480,0.197,325,241,93,208,blackbox_01973.png
640,480,0.018,321,243,80,195,blackbox_00189.png
640,480,0.615,313,235,96,200,blackbox_06158.png
640,480,0.939,321,241,81,205,blackbox_09390.png
640,480,0.953,317,239,85,196,blackbox_09536.png
640,480,0.773,315,237,81,198,blackbox_07736.png
640,480,0.67,325,235,82,207,blackbox_06709.png
640,480,0.589,326,242,82,203,blackbox_05899.png
640,480,0.891,319,241,99,205,blackbox_08918.png
640,480,0.424,318,239,98,203,blackbox_04249.png
640,480,0.147,313,235,80,194,blackbox_01473.png
640,480,0.651,322,244,89,198,blackbox_06512.png
640,480,0.056,325,243,94,191,blackbox_00562.png
640,480,0.793,313,239,84,198,blackbox_07934.png
640,480,0.664,316,241,90,199,blackbox_06642.png
640,480,0.563,315,243,87,204,blackbox_05638.png
640,480,0.743,325,242,91,196,blackbox_07438.png
640,480,0.843,325,241,93,198,blackbox_08430.png
640,480,0.171,321,243,85,197,blackbox_01718.png
640,480,0.597,326,238,89,209,blackbox_05979.png
640,480,0.422,324,235,82,197,blackbox_04228.png
640,480,0.539,317,244,89,190,blackbox_05398.png
640,480,0.865,325,241,89,202,blackbox_08651.png
640,480,0.964,318,237,93,198,blackbox_09640.png
640,480,0.864,314,242,96,202,blackbox_08648.png
640,480,0.956,324,235,84,198,blackbox_09569.png
640,480,0.187,322,242,98,194,blackbox_01873.png
640,480,0.884,325,238,90,201,blackbox_08846.png
640,480,0.261,325,237,95,204,blackbox_02614.png
640,480,0.646,313,240,94,195,blackbox_06461.png
640,480,0.352,319,244,98,205,blackbox_03529.png
640,480,0.208,314,243,80,207,blackbox_02082.png
640,480,0.241,321,244,81,191,blackbox_02412.png
640,480,0.752,316,235,84,209,blackbox_07521.png
640,480,0.196,321,244,93,201,blackbox_01965.png
640,480,0.142,322,240,84,204,blackbox_01429.png
640,480,0.195,314,244,96,208,blackbox_01959.png
640,480,0.874,315,238,85,202,blackbox_08740.png
640,480,0.351,319,237,81,201,blackbox_03514.png
640,480,0.786,314,237,91,208,blackbox_07869.png
640,480,0.555,321,237,87,191,blackbox_05556.png
640,480,0.826,317,242,95,206,blackbox_08269.png
640,480,0.629,320,240,80,205,blackbox_06298.png
640,480,0.643,321,238,82,194,blackbox_06431.png
640,480,0.772,317,241,95,202,blackbox_07728.png
640,480,0.375,323,237,98,196,blackbox_03755.png
640,480,0.752,321,237,91,202,blackbox_07525.png
640,480,0.851,318,239,94,200,blackbox_08512.png
640,480,0.019,314,244,85,209,blackbox_00199.png
640,480,0.519,323,241,86,209,blackbox_05197.png
640,480,0.519,317,241,91,207,blackbox_05192.png
640,480,0.656,316,236,95,207,blackbox_06561.png
640,480,0.588,320,236,92,200,blackbox_05880.png
640,480,0.444,320,242,91,196,blackbox_04447.png
640,480,0.869,314,240,88,206,blackbox_08691.png
640,480,0.606,323,236,98,209,blackbox_06061.png
640,480,0.509,325,241,84,207,blackbox_05090.png
640,480,0.678,316,241,85,207,blackbox_06781.png
640,480,0.675,319,239,89,203,blackbox_06752.png
640,480,0.092,324,242,80,208,blackbox_00928.png
640,480,0.11,325,238,89,203,blackbox_01102.png
640,480,0.033,320,235,90,206,blackbox_00336.png
640,480,0.737,316,235,97,191,blackbox_07379.png
640,480,0.579,324,239,97,209,blackbox_05794.png
640,480,0.812,318,243,99,202,blackbox_08124.png
640,480,0.326,317,240,89,201,blackbox_03262.png
640,480,0.614,320,238,85,208,blackbox_06145.png
640,480,0.064,321,235,88,205,blackbox_00647.png
640,480,0.933,322,239,93,192,blackbox_09339.png
640,480,0.369,318,242,98,203,blackbox_03692.png
640,480,0.113,320,235,86,197,blackbox_01135.png
640,480,0.741,323,241,80,195,blackbox_07411.png
640,480,0.828,320,242,93,192,blackbox_08287.png
640,480,0.133,323,237,94,193,blackbox_01330.png
640,480,0.722,314,243,81,191,blackbox_07220.png
640,480,0.649,320,237,94,193,blackbox_06498.png
640,480,0.29,315,237,91,199,blackbox_02909.png
640,480,0.488,324,240,90,190,blackbox_04886.png
640,480,0.48,313,239,92,199,blackbox_04803.png
640,480,0.531,315,236,96,193,blackbox_05310.png
640,480,0.301,317,238,99,204,blackbox_03017.png
640,480,0.944,324,243,94,201,blackbox_09443.png
640,480,0.531,315,240,95,201,blackbox_05311.png
640,480,0.809,326,241,85,208,blackbox_08094.png
640,480,0.147,316,244,93,199,blackbox_01478.png
640,480,0.117,317,237,97,205,blackbox_01179.png
640,480,0.279,315,239,93,193,blackbox_02796.png
640,480,0.188,322,242,82,199,blackbox_01889.png
640,480,0.354,323,241,81,205,blackbox_03545.png
640,480,0.333,320,237,97,199,blackbox_03336.png
640,480,0.294,315,241,87,200,blackbox_02943.png
640,480,0.048,318,240,93,191,blackbox_00488.png
640,480,0.874,313,244,89,202,blackbox_08744.png
640,480,0.862,323,243,87,206,blackbox_08622.png
640,480,0.522,314,244,99,198,blackbox_05224.png
640,480,0.34,324,240,84,195,blackbox_03408.png
640,480,0.314,320,236,87,192,blackbox_03143.png
640,480,0.988,313,242,81,206,blackbox_09883.png
640,480,0.533,319,241,92,194,blackbox_05330.png
640,480,0.975,324,236,83,191,blackbox_09751.png
640,480,0.699,314,237,86,202,blackbox_06992.png
640,480,0.518,314,243,84,190,blackbox_05184.png
640,480,0.947,319,244,92,192,blackbox_09470.png
640,480,0.129,321,237,81,209,blackbox_01297.png
640,480,0.66,317,239,90,195,blackbox_06604.png
640,480,0.773,326,236,80,204,blackbox_07733.png
640,480,0.63,319,244,90,208,blackbox_06308.png
640,480,0.274,314,243,93,197,blackbox_02744.png
640,480,0.027,323,240,82,191,blackbox_00276.png
640,480,0.458,325,237,82,201,blackbox_04588.png
640,480,0.482,314,243,88,200,blackbox_04824.png
640,480,0.856,320,235,81,199,blackbox_08562.png
640,480,0.789,320,242,81,204,blackbox_07892.png
640,480,0.824,314,239,89,191,blackbox_08248.png
640,480,0.672,316,243,95,191,blackbox_06725.png
640,480,0.914,323,243,92,192,blackbox_09148.png
640,480,0.468,320,243,89,196,blackbox_04688.png
640,480,0.84,324,235,99,200,blackbox_08401.png
640,480,0.881,320,242,88,204,blackbox_08813.png
640,480,0.227,325,235,93,195,blackbox_02270.png
640,480,0.15,323,241,96,200,blackbox_01500.png
640,480,0.713,315,238,93,209,blackbox_07136.png
640,480,0.631,316,240,82,200,blackbox_06319.png
640,480,0.185,323,242,81,201,blackbox_01854.png
640,480,0.806,313,238,94,209,blackbox_08068.png
640,480,0.675,322,235,92,206,blackbox_06751.png
640,480,0.534,319,239,87,202,blackbox_05348.png
640,480,0.343,322,236,93,200,blackbox_03432.png
640,480,0.7,315,241,97,203,blackbox_07001.png
640,480,0.652,321,235,87,209,blackbox_06523.png
640,480,0.994,324,236,97,205,blackbox_09949.png
640,480,0.198,322,243,88,192,blackbox_01980.png
640,480,0.226,325,244,80,190,blackbox_02266.png
640,480,0.919,315,236,95,194,blackbox_09199.png
640,480,0.997,314,242,97,194,blackbox_09976.png
640,480,0.471,315,240,81,190,blackbox_04714.png
640,480,0.967,314,239,87,207,blackbox_09670.png
640,480,0.388,313,244,92,208,blackbox_03880.png
640,480,0.623,324,243,92,190,blackbox_06231.png
640,480,0.47,315,244,89,202,blackbox_04700.png
640,480,0.002,313,242,94,199,blackbox_00022.png
640,480,0.551,317,242,97,198,blackbox_05511.png
640,480,0.761,320,235,92,193,blackbox_07615.png
640,480,0.398,321,242,94,202,blackbox_03986.png
640,480,0.523,320,235,93,208,blackbox_05236.png
640,480,0.248,319,235,97,203,blackbox_02482.png
640,480,0.291,319,237,83,192,blackbox_02913.png
640,480,0.849,316,235,98,208,blackbox_08491.png
640,480,0.479,317,237,90,209,blackbox_04793.png
640,480,0.397,326,240,88,200,blackbox_03976.png
640,480,0.896,315,237,83,194,blackbox_08963.png
640,480,0.335,318,236,83,193,blackbox_03351.png
640,480,0.184,322,242,87,208,blackbox_01842.png
640,480,0.056,315,235,82,202,blackbox_00565.png
640,480,0.538,317,236,87,192,blackbox_05386.png
640,480,0.455,325,237,89,197,blackbox_04557.png
640,480,0.584,320,243,95,194,blackbox_05843.png
640,480,0.247,325,241,97,193,blackbox_02479.png
640,480,0.572,316,244,96,194,blackbox_05723.png
640,480,0.734,322,241,81,196,blackbox_07340.png
640,480,0.441,315,241,88,201,blackbox_04419.png
640,480,0.214,316,244,90,195,blackbox_02140.png
640,480,0.377,317,241,84,206,blackbox_03777.png
640,480,0.026,314,240,91,192,blackbox_00266.png
640,480,0.168,319,244,94,198,blackbox_01680.png
640,480,0.055,324,241,80,201,blackbox_00556.png
640,480,0.156,320,237,85,203,blackbox_01562.png
640,480,0.899,324,243,82,203,blackbox_08994.png
640,480,0.542,319,237,98,191,blackbox_05424.png
640,480,0.979,318,242,95,194,blackbox_09792.png
640,480,0.73,321,235,92,196,blackbox_07303.png
640,480,0.852,318,242,95,199,blackbox_08527.png
640,480,0.807,320,243,95,192,blackbox_08077.png
640,480,0.323,313,244,94,209,blackbox_03239.png
640,480,0.576,322,241,93,208,blackbox_05762.png
640,480,0.68,314,240,98,207,blackbox_06804.png
640,480,0.122,323,238,91,192,blackbox_01224.png
640,480,0.019,326,244,86,202,blackbox_00190.png
640,480,0.213,323,236,83,199,blackbox_02132.png
640,480,0.951,323,240,94,191,blackbox_09515.png
640,480,0.735,321,238,83,195,blackbox_07356.png
640,480,0.462,320,240,85,202,blackbox_04620.png
640,480,0.904,321,238,84,204,blackbox_09048.png
640,480,0.939,319,242,87,199,blackbox_09394.png
640,480,0.654,325,242,92,192,blackbox_06541.png
640,480,0.08,324,235,88,208,blackbox_00800.png
640,480,0.028,326,244,94,208,blackbox_00286.png
640,480,0.909,322,236,93,201,blackbox_09091.png
640,480,0.168,316,243,99,196,blackbox_01685.png
640,480,0.962,317,241,85,199,blackbox_09625.png
640,480,0.93,323,240,87,208,blackbox_09307.png
640,480,0.624,325,244,90,209,blackbox_06245.png
640,480,0.944,316,244,89,192,blackbox_09440.png
640,480,0.315,315,242,88,199,blackbox_03156.png
640,480,0.685,320,239,94,203,blackbox_06851.png
640,480,0.249,316,244,91,196,blackbox_02497.png
640,480,0.136,323,236,94,206,blackbox_01361.png
640,480,0.139,325,235,89,204,blackbox_01399.png
640,480,0.5,314,241,95,192,blackbox_05004.png
640,480,0.523,314,244,92,207,blackbox_05239.png
640,480,0.806,320,242,89,197,blackbox_08062.png
640,480,0.717,317,243,83,192,blackbox_07173.png
640,480,0.022,321,242,88,195,blackbox_00221.png
640,480,0.04,323,236,98,193,blackbox_00406.png
640,480,0.212,322,241,82,201,blackbox_02121.png
640,480,0.172,319,237,89,204,blackbox_01721.png
640,480,0.599,314,237,88,206,blackbox_05995.png
640,480,0.661,321,235,87,201,blackbox_06610.png
640,480,0.127,322,238,97,206,blackbox_01275.png
640,480,0.054,321,242,89,197,blackbox_00542.png
640,480,0.517,313,239,96,204,blackbox_05176.png
640,480,0.525,317,237,87,197,blackbox_05254.png
640,480,0.287,317,243,86,200,blackbox_02875.png
640,480,0.0,319,242,99,202,blackbox_00004.png
640,480,0.521,318,237,97,191,blackbox_05210.png
640,480,0.086,318,243,89,203,blackbox_00863.png
640,480,0.26,322,240,80,207,blackbox_02601.png
640,480,0.953,313,237,96,197,blackbox_09537.png
640,480,0.37,319,242,92,200,blackbox_03707.png
640,480,0.286,325,243,80,203,blackbox_02868.png
640,480,0.155,326,241,91,202,blackbox_01557.png
640,480,0.079,326,244,89,201,blackbox_00798.png
640,480,0.485,323,236,82,195,blackbox_04858.png
640,480,0.242,318,243,80,207,blackbox_02421.png
640,480,0.547,325,235,80,200,blackbox_05473.png
640,480,0.497,314,237,93,192,blackbox_04977.png
640,480,0.419,326,236,82,190,blackbox_04195.png
640,480,0.088,318,244,80,204,blackbox_00888.png
640,480,0.581,316,239,98,195,blackbox_05815.png
640,480,0.049,325,241,81,205,blackbox_00496.png
640,480,0.585,319,240,89,200,blackbox_05850.png
