width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.932,317,240,94,191,blackbox_09325.png
640,480,0.812,322,242,80,202,blackbox_08125.png
640,480,0.186,325,237,92,206,blackbox_01867.png
640,480,0.09,314,239,82,194,blackbox_00909.png
640,480,0.344,321,244,84,196,blackbox_03449.png
640,480,0.596,314,235,93,200,blackbox_05966.png
640,480,0.629,319,236,95,202,blackbox_06294.png
640,480,0.483,326,241,99,194,blackbox_04835.png
640,480,0.9,314,243,86,199,blackbox_09008.png
640,480,0.044,321,237,97,202,blackbox_00440.png
640,480,0.371,323,244,82,192,blackbox_03717.png
640,480,0.161,317,238,81,190,blackbox_01616.png
640,480,0.975,326,244,86,200,blackbox_09758.png
640,480,0.968,325,242,96,200,blackbox_09687.png
640,480,0.655,322,235,90,192,blackbox_06552.png
640,480,0.748,318,242,85,190,blackbox_07488.png
640,480,0.159,315,238,87,201,blackbox_01597.png
640,480,0.401,322,239,92,205,blackbox_04013.png
640,480,0.513,317,237,94,194,blackbox_05132.png
640,480,0.651,320,244,92,205,blackbox_06517.png
640,480,0.344,324,236,92,200,blackbox_03447.png
640,480,0.575,323,244,84,202,blackbox_05756.png
640,480,0.272,326,236,90,195,blackbox_02729.png
640,480,0.801,325,237,96,194,blackbox_08014.png
640,480,0.804,323,244,80,200,blackbox_08046.png
640,480,0.189,324,239,83,208,blackbox_01891.png
640,480,0.776,316,239,85,196,blackbox_07762.png
640,480,0.804,318,243,94,195,blackbox_08048.png
640,480,0.724,325,238,90,195,blackbox_07240.png
640,480,0.293,317,237,83,209,blackbox_02938.png
640,480,0.393,324,241,97,192,blackbox_03932.png
640,480,0.675,316,244,85,205,blackbox_06756.png
640,480,0.783,326,241,89,192,blackbox_07836.png
640,480,0.733,324,240,95,205,blackbox_07333.png
640,480,0.892,326,239,93,204,blackbox_08923.png
640,480,0.867,322,243,90,193,blackbox_08673.png
640,480,0.53,321,239,95,203,blackbox_05300.png
640,480,0.676,318,236,80,190,blackbox_06761.png
640,480,0.298,313,243,91,208,blackbox_02986.png
640,480,0.093,317,244,88,191,blackbox_00932.png
640,480,0.13,321,242,98,204,blackbox_01300.png
640,480,0.648,326,237,89,209,blackbox_06488.png
640,480,0.891,323,243,98,198,blackbox_08913.png
640,480,0.197,326,238,87,196,blackbox_01974.png
640,480,0.288,314,235,95,191,blackbox_02883.png
640,480,0.511,322,240,85,207,blackbox_05110.png
640,480,0.645,318,239,94,192,blackbox_06452.png
640,480,0.901,314,240,95,205,blackbox_09017.png
640,480,0.533,318,238,92,198,blackbox_05335.png
640,480,0.207,318,241,88,196,blackbox_02077.png
640,480,0.844,320,238,84,202,blackbox_08442.png
640,480,0.724,324,244,94,199,blackbox_07242.png
640,480,0.955,326,242,95,190,blackbox_09558.png
640,480,0.409,316,236,86,190,blackbox_04094.png
640,480,0.89,320,243,87,202,blackbox_08905.png
640,480,0.672,315,238,87,195,blackbox_06729.png
640,480,0.354,326,238,82,201,blackbox_03543.png
640,480,0.84,315,236,90,204,blackbox_08403.png
640,480,0.738,320,244,99,190,blackbox_07385.png
640,480,0.523,321,242,90,203,blackbox_05233.png
640,480,0.251,313,243,88,194,blackbox_02511.png
640,480,0.776,325,243,95,203,blackbox_07760.png
640,480,0.326,316,241,98,198,blackbox_03260.png
640,480,0.952,313,241,98,195,blackbox_09529.png
640,480,0.141,325,236,85,190,blackbox_01418.png
640,480,0.241,321,241,85,199,blackbox_02418.png
640,480,0.318,323,239,89,202,blackbox_03181.png
640,480,0.449,316,237,85,193,blackbox_04499.png
640,480,0.082,323,241,91,209,blackbox_00824.png
640,480,0.561,314,244,98,199,blackbox_05611.png
640,480,0.618,319,239,89,206,blackbox_06185.png
640,480,0.272,324,240,86,200,blackbox_02723.png
640,480,0.045,320,241,93,204,blackbox_00453.png
640,480,0.503,314,237,80,198,blackbox_05036.png
640,480,0.446,321,242,93,192,blackbox_04461.png
640,480,0.535,326,241,80,203,blackbox_05351.png
640,480,0.087,316,238,98,206,blackbox_00877.png
640,480,0.112,321,238,86,206,blackbox_01120.png
640,480,0.089,325,241,98,205,blackbox_00897.png
640,480,0.869,325,242,95,197,blackbox_08699.png
640,480,0.458,322,242,97,207,blackbox_04586.png
640,480,0.094,315,237,89,193,blackbox_00948.png
640,480,0.59,324,241,86,195,blackbox_05908.png
640,480,0.86,317,243,98,207,blackbox_08601.png
640,480,0.26,320,236,89,195,blackbox_02606.png
640,480,0.418,323,237,91,197,blackbox_04182.png
640,480,0.882,320,243,80,203,blackbox_08823.png
640,480,0.577,317,240,88,202,blackbox_05772.png
640,480,0.456,318,241,82,191,blackbox_04566.png
640,480,0.664,324,241,82,206,blackbox_06643.png
640,480,0.338,326,241,96,194,blackbox_03384.png
640,480,0.043,322,242,95,205,blackbox_00431.png
640,480,0.023,324,238,90,209,blackbox_00231.png
640,480,0.452,316,236,91,201,blackbox_04527.png
640,480,0.954,321,235,81,192,blackbox_09548.png
640,480,0.806,326,236,99,194,blackbox_08066.png
640,480,0.31,320,237,88,208,blackbox_03105.png
640,480,0.769,321,239,86,208,blackbox_07698.png
640,480,0.421,319,243,80,204,blackbox_04219.png
640,480,0.275,320,237,85,195,blackbox_02753.png
640,480,0.564,319,236,89,199,blackbox_05646.png
640,480,0.699,320,240,91,197,blackbox_06990.png
640,480,0.515,320,242,96,203,blackbox_05159.png
640,480,0.115,317,236,82,207,blackbox_01158.png
640,480,0.511,313,241,90,198,blackbox_05115.png
640,480,0.325,321,236,88,195,blackbox_03254.png
640,480,0.668,319,240,96,196,blackbox_06688.png
640,480,0.918,326,236,96,191,blackbox_09185.png
640,480,0.958,320,243,92,205,blackbox_09583.png
640,480,0.999,326,243,81,209,blackbox_09996.png
640,480,0.798,324,238,90,199,blackbox_07982.png
640,480,0.718,319,241,89,199,blackbox_07184.png
640,480,0.319,319,238,91,206,blackbox_03193.png
640,480,0.817,318,235,84,193,blackbox_08171.png
640,480,0.572,319,238,93,208,blackbox_05725.png
640,480,0.739,316,235,89,196,blackbox_07397.png
640,480,0.173,321,236,95,195,blackbox_01739.png
640,480,0.095,320,243,84,201,blackbox_00951.png
640,480,0.173,315,236,89,194,blackbox_01731.png
640,480,0.93,321,241,95,204,blackbox_09303.png
640,480,0.41,326,239,98,201,blackbox_04100.png
640,480,0.515,323,238,89,201,blackbox_05150.png
640,480,0.847,316,242,88,191,blackbox_08471.png
640,480,0.986,313,237,85,207,blackbox_09867.png
640,480,0.896,315,238,88,192,blackbox_08960.png
640,480,0.28,321,238,87,207,blackbox_02804.png
640,480,0.052,325,237,93,193,blackbox_00526.png
640,480,0.296,326,244,84,195,blackbox_02961.png
640,480,0.117,322,240,90,203,blackbox_01176.png
640,480,0.519,313,239,80,206,blackbox_05199.png
640,480,0.773,315,242,85,208,blackbox_07730.png
640,480,0.522,326,241,83,203,blackbox_05220.png
640,480,0.715,316,243,94,208,blackbox_07156.png
640,480,0.388,322,241,92,200,blackbox_03881.png
640,480,0.088,321,237,87,209,blackbox_00886.png
640,480,0.14,324,243,96,194,blackbox_01405.png
640,480,0.306,326,244,99,193,blackbox_03068.png
640,480,0.625,321,241,86,193,blackbox_06255.png
640,480,0.339,314,239,80,202,blackbox_03391.png
640,480,0.469,320,240,82,198,blackbox_04694.png
640,480,0.778,316,239,95,196,blackbox_07783.png
640,480,0.788,326,241,90,196,blackbox_07886.png
640,480,0.852,314,235,93,201,blackbox_08520.png
640,480,0.827,319,236,87,194,blackbox_08279.png
640,480,0.684,326,241,96,191,blackbox_06843.png
640,480,0.282,314,244,81,194,blackbox_02825.png
640,480,0.096,325,235,81,200,blackbox_00963.png
640,480,0.172,319,239,93,195,blackbox_01728.png
640,480,0.292,318,235,84,198,blackbox_02928.png
640,480,0.183,324,244,92,190,blackbox_01839.png
640,480,0.499,324,238,90,206,blackbox_04990.png
640,480,0.236,318,235,88,194,blackbox_02365.png
640,480,0.512,314,244,96,195,blackbox_05123.png
640,480,0.202,322,237,99,197,blackbox_02025.png
640,480,0.402,317,236,88,193,blackbox_04026.png
640,480,0.787,317,239,88,202,blackbox_07875.png
640,480,0.713,325,243,82,209,blackbox_07132.png
640,480,0.436,315,240,88,207,blackbox_04368.png
640,480,0.544,323,236,84,196,blackbox_05443.png
640,480,0.644,321,237,90,202,blackbox_06446.png
640,480,0.493,325,236,90,199,blackbox_04937.png
640,480,0.826,323,239,99,209,blackbox_08260.png
640,480,0.864,317,237,87,205,blackbox_08646.png
640,480,0.94,322,244,83,192,blackbox_09408.png
640,480,0.601,315,235,88,190,blackbox_06016.png
640,480,0.41,315,236,82,206,blackbox_04106.png
640,480,0.403,314,240,99,208,blackbox_04035.png
640,480,0.487,313,236,89,202,blackbox_04875.png
640,480,0.904,318,238,90,196,blackbox_09045.png
640,480,0.289,319,243,95,199,blackbox_02899.png
640,480,0.914,324,235,91,200,blackbox_09146.png
640,480,0.171,313,242,94,208,blackbox_01713.png
640,480,0.809,314,240,98,206,blackbox_08096.png
640,480,0.121,315,239,85,204,blackbox_01213.png
640,480,0.32,320,239,86,194,blackbox_03205.png
640,480,0.297,318,235,96,195,blackbox_02977.png
640,480,0.466,326,237,90,209,blackbox_04661.png
640,480,0.643,320,239,98,201,blackbox_06432.png
640,480,0.091,325,239,88,195,blackbox_00915.png
640,480,0.721,320,244,98,205,blackbox_07219.png
640,480,0.266,315,244,95,196,blackbox_02667.png
640,480,0.504,322,240,92,203,blackbox_05046.png
640,480,0.33,321,243,89,198,blackbox_03305.png
640,480,0.235,323,244,98,192,blackbox_02353.png
640,480,0.56,317,236,80,198,blackbox_05600.png
640,480,0.169,316,238,83,190,blackbox_01698.png
640,480,0.192,323,236,88,195,blackbox_01929.png
640,480,0.694,321,239,86,190,blackbox_06940.png
640,480,0.887,315,243,93,198,blackbox_08874.png
640,480,0.681,321,238,98,199,blackbox_06810.png
640,480,0.367,314,239,83,206,blackbox_03678.png
640,480,0.239,318,240,90,209,blackbox_02391.png
640,480,0.725,319,243,99,205,blackbox_07259.png
640,480,0.86,317,239,95,200,blackbox_08600.png
640,480,0.925,313,241,83,199,blackbox_09252.png
640,480,0.052,321,240,87,207,blackbox_00529.png
640,480,0.287,326,243,97,208,blackbox_02871.png
640,480,0.493,326,241,97,191,blackbox_04935.png
640,480,0.404,315,239,98,193,blackbox_04046.png
640,480,0.426,321,244,98,198,blackbox_04264.png
640,480,0.365,324,237,80,209,blackbox_03657.png
640,480,0.182,319,239,81,198,blackbox_01821.png
640,480,0.414,317,240,90,196,blackbox_04149.png
640,480,0.42,323,244,82,199,blackbox_04208.png
640,480,0.244,320,244,99,193,blackbox_02440.png
640,480,0.207,321,244,92,207,blackbox_02075.png
640,480,0.026,314,242,83,209,blackbox_00267.png
640,480,0.35,325,242,83,197,blackbox_03505.png
640,480,0.018,314,235,98,197,blackbox_00185.png
640,480,0.5,320,238,90,208,blackbox_05006.png
640,480,0.452,315,238,87,206,blackbox_04529.png
640,480,0.497,323,240,95,202,blackbox_04974.png
640,480,0.642,315,241,81,192,blackbox_06429.png
640,480,0.12,317,237,80,195,blackbox_01208.png
640,480,0.898,314,244,85,193,blackbox_08987.png
640,480,0.767,313,241,86,207,blackbox_07675.png
640,480,0.815,320,237,80,203,blackbox_08150.png
640,480,0.161,321,235,96,193,blackbox_01613.png
640,480,0.929,317,240,93,194,blackbox_09292.png
640,480,0.391,318,236,89,202,blackbox_03918.png
640,480,0.137,318,244,88,201,blackbox_01371.png
640,480,0.007,318,235,90,196,blackbox_00078.png
640,480,0.232,319,236,84,199,blackbox_02326.png
640,480,0.872,316,242,97,194,blackbox_08720.png
640,480,0.645,323,242,95,208,blackbox_06458.png
640,480,0.626,314,243,98,195,blackbox_06266.png
640,480,0.173,323,239,92,201,blackbox_01735.png
640,480,0.374,325,237,86,207,blackbox_03748.png
640,480,0.794,315,238,84,190,blackbox_07940.png
640,480,0.912,313,237,81,204,blackbox_09126.png
640,480,0.116,325,238,89,196,blackbox_01168.png
640,480,0.558,325,240,80,207,blackbox_05587.png
640,480,0.004,316,242,83,209,blackbox_00043.png
640,480,0.235,325,241,83,201,blackbox_02355.png
640,480,0.846,314,236,96,207,blackbox_08463.png
640,480,0.946,316,244,99,209,blackbox_09469.png
640,480,0.433,320,235,81,204,blackbox_04331.png
640,480,0.687,321,236,81,203,blackbox_06876.png
640,480,0.98,321,240,83,202,blackbox_09804.png
640,480,0.363,325,239,86,206,blackbox_03635.png
640,480,0.303,324,239,95,201,blackbox_03039.png
640,480,0.662,318,238,94,196,blackbox_06622.png
640,480,0.329,325,244,90,191,blackbox_03297.png
640,480,0.848,316,244,84,209,blackbox_08488.png
640,480,0.363,325,236,90,196,blackbox_03630.png
640,480,0.382,320,239,80,197,blackbox_03821.png
640,480,0.074,313,241,84,209,blackbox_00747.png
640,480,0.409,318,240,95,190,blackbox_04090.png
640,480,0.68,316,241,95,203,blackbox_06801.png
640,480,0.186,316,235,85,202,blackbox_01861.png
640,480,0.145,322,241,93,195,blackbox_01451.png
640,480,0.589,322,244,94,198,blackbox_05891.png
640,480,0.288,315,243,86,205,blackbox_02886.png
640,480,0.594,317,239,94,206,blackbox_05941.png
640,480,0.204,317,236,85,207,blackbox_02049.png
640,480,0.937,326,236,93,193,blackbox_09375.png
640,480,0.933,322,244,84,193,blackbox_09336.png
640,480,0.734,316,235,97,190,blackbox_07342.png
640,480,0.086,317,244,92,207,blackbox_00869.png
640,480,0.378,324,236,91,202,blackbox_03780.png
640,480,0.433,321,243,94,198,blackbox_04335.png
640,480,0.691,325,244,83,200,blackbox_06911.png
640,480,0.082,322,240,90,202,blackbox_00821.png
640,480,0.545,319,241,98,208,blackbox_05454.png
640,480,0.478,316,242,90,190,blackbox_04785.png
640,480,0.422,322,239,84,199,blackbox_04221.png
640,480,0.566,322,244,83,200,blackbox_05661.png
640,480,0.685,323,237,88,191,blackbox_06857.png
640,480,0.182,313,243,84,205,blackbox_01828.png
640,480,0.871,322,236,92,191,blackbox_08711.png
640,480,0.874,316,239,92,195,blackbox_08743.png
640,480,0.596,326,237,90,190,blackbox_05964.png
640,480,0.316,325,238,82,198,blackbox_03165.png
640,480,0.053,317,241,85,192,blackbox_00539.png
640,480,0.358,318,244,89,209,blackbox_03586.png
640,480,0.393,317,236,89,204,blackbox_03939.png
640,480,0.57,315,244,80,204,blackbox_05707.png
640,480,0.5,315,241,96,202,blackbox_05002.png
640,480,0.328,313,239,95,198,blackbox_03284.png
640,480,0.688,325,241,89,190,blackbox_06883.png
640,480,0.768,316,237,91,206,blackbox_07688.png
640,480,0.873,313,240,95,198,blackbox_08735.png
640,480,0.553,325,243,87,194,blackbox_05539.png
640,480,0.491,323,240,84,202,blackbox_04913.png
640,480,0.722,320,241,99,198,blackbox_07222.png
640,480,0.742,318,240,85,192,blackbox_07425.png
640,480,0.337,321,243,98,207,blackbox_03371.png
640,480,0.986,316,242,87,209,blackbox_09869.png
640,480,0.336,322,235,97,198,blackbox_03361.png
640,480,0.946,320,240,84,193,blackbox_09465.png
640,480,0.713,317,244,86,191,blackbox_07134.png
640,480,0.628,320,242,81,202,blackbox_06283.png
640,480,0.17,314,236,83,195,blackbox_01703.png
640,480,0.111,317,244,98,198,blackbox_01114.png
640,480,0.812,315,242,85,196,blackbox_08128.png
640,480,0.499,317,243,87,190,blackbox_04996.png
640,480,0.646,318,235,99,205,blackbox_06465.png
640,480,0.993,326,235,94,192,blackbox_09931.png
640,480,0.369,325,238,81,206,blackbox_03691.png
640,480,0.432,320,244,84,191,blackbox_04322.png
640,480,0.667,322,244,89,207,blackbox_06679.png
640,480,0.371,318,243,86,200,blackbox_03719.png
640,480,0.099,314,242,97,196,blackbox_00993.png
640,480,0.534,320,244,83,190,blackbox_05347.png
640,480,0.175,326,236,90,208,blackbox_01754.png
640,480,0.134,321,236,89,202,blackbox_01342.png
640,480,0.57,314,239,82,195,blackbox_05702.png
640,480,0.714,323,242,96,199,blackbox_07140.png
640,480,0.953,316,243,84,191,blackbox_09535.png
640,480,0.713,318,239,91,196,blackbox_07137.png
640,480,0.153,316,243,97,192,blackbox_01538.png
640,480,0.263,323,243,88,193,blackbox_02632.png
640,480,0.967,319,243,86,194,blackbox_09672.png
640,480,0.16,314,237,87,208,blackbox_01607.png
640,480,0.726,316,242,99,192,blackbox_07262.png
640,480,0.98,326,243,87,197,blackbox_09805.png
640,480,0.72,316,237,91,199,blackbox_07208.png
640,480,0.479,322,240,92,209,blackbox_04791.png
640,480,0.219,320,242,91,195,blackbox_02190.png
640,480,0.256,323,235,99,194,blackbox_02560.png
640,480,0.028,317,238,94,196,blackbox_00281.png
640,480,0.806,319,239,93,194,blackbox_08065.png
640,480,0.421,313,236,84,194,blackbox_04214.png
640,480,0.825,313,243,89,200,blackbox_08254.png
640,480,0.028,313,242,87,209,blackbox_00285.png
640,480,0.612,314,239,91,199,blackbox_06127.png
640,480,0.672,320,241,90,192,blackbox_06724.png
640,480,0.376,321,240,81,193,blackbox_03761.png
640,480,0.438,320,243,87,202,blackbox_04387.png
640,480,0.644,316,241,94,193,blackbox_06445.png
640,480,0.097,321,244,93,190,blackbox_00971.png
640,480,0.799,316,242,90,200,blackbox_07991.png
640,480,0.903,320,236,95,201,blackbox_09032.png
640,480,0.307,326,236,99,201,blackbox_03073.png
640,480,0.099,326,242,98,201,blackbox_00998.png
640,480,0.777,321,240,87,200,blackbox_07772.png
640,480,0.412,315,235,92,197,blackbox_04122.png
640,480,0.926,326,242,87,201,blackbox_09265.png
640,480,0.679,323,239,83,200,blackbox_06790.png
640,480,0.36,324,242,90,197,blackbox_03602.png
640,480,0.555,322,238,86,199,blackbox_05559.png
640,480,0.616,318,241,85,192,blackbox_06164.png
640,480,0.983,321,242,83,190,blackbox_09834.png
640,480,0.425,321,243,91,202,blackbox_04259.png
640,480,0.797,315,236,95,190,blackbox_07972.png
640,480,0.403,313,235,80,208,blackbox_04030.png
640,480,0.435,325,241,95,202,blackbox_04355.png
640,480,0.751,323,238,94,193,blackbox_07513.png
640,480,0.073,319,240,92,200,blackbox_00733.png
640,480,0.624,325,237,97,202,blackbox_06241.png
640,480,0.446,326,238,89,209,blackbox_04469.png
640,480,0.028,320,241,99,207,blackbox_00283.png
640,480,0.341,315,237,80,207,blackbox_03415.png
640,480,0.462,323,240,95,206,blackbox_04624.png
640,480,0.541,325,240,95,203,blackbox_05411.png
640,480,0.878,315,240,94,205,blackbox_08782.png
640,480,0.932,319,236,84,194,blackbox_09329.png
640,480,0.871,320,237,85,209,blackbox_08717.png
640,480,0.999,318,244,84,198,blackbox_09999.png
640,480,0.423,315,235,82,194,blackbox_04230.png
640,480,0.408,314,241,94,200,blackbox_04086.png
640,480,0.764,315,235,95,191,blackbox_07644.png
640,480,0.249,320,243,93,202,blackbox_02493.png
640,480,0.067,319,241,90,195,blackbox_00678.png
640,480,0.618,318,240,99,204,blackbox_06189.png
640,480,0.744,317,241,80,207,blackbox_07447.png
640,480,0.473,323,243,97,195,blackbox_04733.png
640,480,0.136,326,243,93,202,blackbox_01360.png
640,480,0.203,314,238,87,208,blackbox_02032.png
640,480,0.638,321,244,81,201,blackbox_06388.png
640,480,0.62,315,238,83,196,blackbox_06206.png
640,480,0.15,321,239,97,200,blackbox_01505.png
640,480,0.925,313,242,88,207,blackbox_09259.png
640,480,0.38,317,239,93,191,blackbox_03806.png
640,480,0.493,322,238,98,199,blackbox_04931.png
640,480,0.574,315,244,85,198,blackbox_05745.png
640,480,0.878,313,236,98,199,blackbox_08785.png
640,480,0.387,320,243,88,209,blackbox_03875.png
640,480,0.805,314,235,99,195,blackbox_08059.png
640,480,0.387,319,244,82,208,blackbox_03877.png
640,480,0.911,324,240,99,205,blackbox_09119.png
640,480,0.816,321,241,81,192,blackbox_08163.png
640,480,0.964,317,242,86,208,blackbox_09647.png
640,480,0.504,314,242,92,201,blackbox_05040.png
640,480,0.089,318,237,86,208,blackbox_00895.png
640,480,0.66,326,243,81,190,blackbox_06606.png
640,480,0.689,323,237,91,204,blackbox_06892.png
640,480,0.013,315,236,97,208,blackbox_00136.png
640,480,0.275,313,244,85,193,blackbox_02752.png
640,480,0.92,317,236,97,208,blackbox_09205.png
640,480,0.3,317,244,86,199,blackbox_03000.png
640,480,0.951,315,238,96,199,blackbox_09519.png
640,480,0.741,319,239,94,192,blackbox_07413.png
640,480,0.448,324,244,86,202,blackbox_04480.png
640,480,0.128,318,243,97,204,blackbox_01284.png
640,480,0.71,321,236,88,198,blackbox_07107.png
640,480,0.423,319,239,87,201,blackbox_04232.png
640,480,0.104,322,240,94,208,blackbox_01048.png
640,480,0.316,325,242,83,208,blackbox_03160.png
640,480,0.83,319,243,96,207,blackbox_08305.png
640,480,0.953,322,240,93,198,blackbox_09539.png
640,480,0.905,316,243,94,206,blackbox_09050.png
640,480,0.477,323,244,80,198,blackbox_04779.png
640,480,0.989,321,240,94,191,blackbox_09893.png
640,480,0.279,323,235,80,209,blackbox_02798.png
640,480,0.933,325,236,96,201,blackbox_09333.png
640,480,0.419,315,239,83,208,blackbox_04190.png
640,480,0.264,324,243,88,206,blackbox_02643.png
640,480,0.537,326,235,86,201,blackbox_05375.png
640,480,0.864,321,244,89,205,blackbox_08643.png
640,480,0.98,326,239,80,198,blackbox_09803.png
640,480,0.226,317,241,88,201,blackbox_02267.png
640,480,0.182,323,239,95,205,blackbox_01829.png
640,480,0.877,317,244,82,205,blackbox_08775.png
640,480,0.91,320,237,83,191,blackbox_09104.png
640,480,0.364,323,238,94,206,blackbox_03642.png
640,480,0.804,313,241,84,196,blackbox_08045.png
640,480,0.397,319,240,92,191,blackbox_03979.png
640,480,0.119,323,244,96,200,blackbox_01193.png
640,480,0.348,313,241,83,206,blackbox_03483.png
640,480,0.441,323,240,87,195,blackbox_04413.png
640,480,0.74,317,242,84,208,blackbox_07406.png
640,480,0.176,325,243,82,204,blackbox_01766.png
640,480,0.47,316,244,97,196,blackbox_04703.png
640,480,0.007,317,243,91,193,blackbox_00074.png
640,480,0.712,322,237,84,208,blackbox_07121.png
640,480,0.757,313,244,81,200,blackbox_07574.png
640,480,0.447,324,236,90,197,blackbox_04479.png
640,480,0.46,319,235,96,192,blackbox_04602.png
640,480,0.131,324,238,94,194,blackbox_01316.png
640,480,0.126,326,236,80,194,blackbox_01261.png
640,480,0.289,319,238,87,200,blackbox_02891.png
640,480,0.092,322,237,98,198,blackbox_00921.png
640,480,0.95,322,235,87,194,blackbox_09508.png
640,480,0.083,314,241,89,204,blackbox_00836.png
640,480,0.781,323,242,94,199,blackbox_07818.png
640,480,0.418,316,243,95,201,blackbox_04187.png
640,480,0.079,317,235,97,203,blackbox_00790.png
640,480,0.206,323,242,88,207,blackbox_02066.png
640,480,0.991,321,235,96,203,blackbox_09912.png
640,480,0.258,316,243,90,197,blackbox_02581.png
640,480,0.585,315,241,90,204,blackbox_05858.png
640,480,0.563,320,236,95,191,blackbox_05633.png
640,480,0.336,319,239,87,197,blackbox_03364.png
640,480,0.568,324,235,84,200,blackbox_05682.png
640,480,0.312,323,242,98,197,blackbox_03124.png
640,480,0.488,325,243,95,206,blackbox_04884.png
640,480,0.24,314,244,91,204,blackbox_02406.png
640,480,0.594,318,242,87,191,blackbox_05940.png
640,480,0.482,325,236,86,209,blackbox_04829.png
640,480,0.657,317,236,95,192,blackbox_06577.png
640,480,0.523,314,242,97,192,blackbox_05230.png
640,480,0.908,319,244,93,194,blackbox_09082.png
640,480,0.43,318,235,86,202,blackbox_04305.png
640,480,0.194,318,243,99,197,blackbox_01943.png
640,480,0.635,317,241,86,204,blackbox_06354.png
640,480,0.714,319,239,93,193,blackbox_07142.png
640,480,0.437,324,235,96,195,blackbox_04370.png
640,480,0.971,320,239,91,202,blackbox_09714.png
640,480,0.186,314,244,86,194,blackbox_01866.png
640,480,0.008,316,239,80,208,blackbox_00083.png
640,480,0.507,324,239,87,198,blackbox_05079.png
640,480,0.369,323,241,93,209,blackbox_03697.png
640,480,0.889,322,242,89,193,blackbox_08892.png
640,480,0.052,324,239,89,205,blackbox_00522.png
640,480,0.165,324,239,91,198,blackbox_01654.png
640,480,0.49,322,244,97,192,blackbox_04906.png
640,480,0.378,320,244,88,208,blackbox_03789.png
640,480,0.752,315,243,84,204,blackbox_07526.png
640,480,0.493,319,241,81,192,blackbox_04933.png
640,480,0.139,317,240,99,200,blackbox_01391.png
640,480,0.054,324,243,86,192,blackbox_00546.png
640,480,0.944,324,240,87,191,blackbox_09444.png
640,480,0.098,320,237,84,203,blackbox_00981.png
640,480,0.32,313,235,82,204,blackbox_03209.png
640,480,0.063,320,236,94,199,blackbox_00634.png
640,480,0.547,325,237,88,199,blackbox_05476.png
640,480,0.125,314,240,98,209,blackbox_01252.png
640,480,0.125,325,244,81,209,blackbox_01250.png
640,480,0.193,324,235,94,206,blackbox_01935.png
640,480,0.512,323,240,81,208,blackbox_05121.png
640,480,0.96,314,244,81,203,blackbox_09609.png
640,480,0.223,325,244,82,194,blackbox_02232.png
640,480,0.315,319,239,96,198,blackbox_03158.png
640,480,0.068,315,241,89,192,blackbox_00687.png
640,480,0.695,323,235,81,203,blackbox_06950.png
640,480,0.839,320,238,84,190,blackbox_08398.png
640,480,0.055,324,242,96,202,blackbox_00553.png
640,480,0.103,320,241,86,204,blackbox_01037.png
640,480,0.574,319,237,92,194,blackbox_05740.png
640,480,0.592,316,235,88,191,blackbox_05921.png
640,480,0.487,320,235,96,195,blackbox_04871.png
640,480,0.654,316,238,86,199,blackbox_06543.png
640,480,0.7,326,243,80,198,blackbox_07004.png
640,480,0.567,315,244,94,195,blackbox_05677.png
640,480,0.367,325,243,82,209,blackbox_03676.png
640,480,0.71,315,242,86,196,blackbox_07109.png
640,480,0.196,315,239,99,204,blackbox_01961.png
640,480,0.551,317,239,86,206,blackbox_05512.png
640,480,0.482,321,243,97,200,blackbox_04821.png
640,480,0.502,315,242,91,202,blackbox_05023.png
640,480,0.893,316,237,91,193,blackbox_08936.png
640,480,0.74,313,243,82,209,blackbox_07404.png
640,480,0.017,323,243,82,209,blackbox_00176.png
640,480,0.684,322,243,97,206,blackbox_06844.png
640,480,0.795,316,243,90,209,blackbox_07953.png
640,480,0.927,322,239,99,204,blackbox_09270.png
640,480,0.816,323,240,80,191,blackbox_08160.png
640,480,0.113,314,236,90,202,blackbox_01138.png
640,480,0.689,324,237,95,208,blackbox_06898.png
640,480,0.844,316,243,89,200,blackbox_08444.png
640,480,0.965,321,236,86,205,blackbox_09653.png
640,480,0.912,325,241,81,208,blackbox_09120.png
640,480,0.131,325,244,85,192,blackbox_01312.png
640,480,0.417,314,235,99,205,blackbox_04179.png
640,480,0.27,316,240,82,190,blackbox_02705.png
640,480,0.149,324,243,97,205,blackbox_01490.png
640,480,0.695,325,236,83,200,blackbox_06957.png
640,480,0.644,317,243,96,200,blackbox_06449.png
640,480,0.721,321,235,93,198,blackbox_07211.png
640,480,0.084,318,239,99,196,blackbox_00844.png
640,480,0.921,319,239,86,190,blackbox_09219.png
640,480,0.869,317,243,84,203,blackbox_08698.png
640,480,0.069,322,241,96,195,blackbox_00694.png
640,480,0.947,321,236,85,190,blackbox_09472.png
640,480,0.399,319,235,88,194,blackbox_03990.png
640,480,0.974,321,244,87,207,blackbox_09744.png
640,480,0.479,321,236,89,195,blackbox_04790.png
640,480,0.286,320,236,94,202,blackbox_02863.png
640,480,0.322,319,238,89,198,blackbox_03221.png
640,480,0.221,319,242,84,206,blackbox_02215.png
640,480,0.583,325,243,86,199,blackbox_05835.png
640,480,0.278,325,241,83,207,blackbox_02783.png
640,480,0.465,317,244,83,207,blackbox_04654.png
640,480,0.35,322,239,87,201,blackbox_03504.png
640,480,0.509,316,235,97,202,blackbox_05095.png
640,480,0.149,323,241,85,190,blackbox_01493.png
