width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.106,317,236,99,196,pizza_01061.png
640,480,0.764,319,243,88,208,pizza_07643.png
640,480,0.697,324,242,93,200,pizza_06977.png
640,480,0.627,322,236,87,208,pizza_06277.png
640,480,0.752,316,235,84,209,pizza_07521.png
640,480,0.712,326,236,84,197,pizza_07127.png
640,480,0.513,326,240,85,203,pizza_05133.png
640,480,0.815,320,237,80,203,pizza_08150.png
640,480,0.986,313,235,85,198,pizza_09866.png
640,480,0.403,313,235,80,208,pizza_04030.png
640,480,0.196,322,235,94,195,pizza_01969.png
640,480,0.157,316,236,99,196,pizza_01574.png
640,480,0.607,324,237,81,209,pizza_06071.png
640,480,0.002,317,242,80,199,pizza_00020.png
640,480,0.995,313,239,88,190,pizza_09959.png
640,480,0.591,326,235,91,200,pizza_05910.png
640,480,0.993,321,243,98,190,pizza_09939.png
640,480,0.351,313,238,94,202,pizza_03516.png
640,480,0.217,313,244,92,190,pizza_02172.png
640,480,0.519,319,241,98,193,pizza_05191.png
640,480,0.982,316,243,93,196,pizza_09826.png
640,480,0.842,320,244,85,192,pizza_08427.png
640,480,0.772,317,236,92,194,pizza_07722.png
640,480,0.96,314,244,81,203,pizza_09609.png
640,480,0.638,316,244,84,190,pizza_06383.png
640,480,0.588,324,237,96,198,pizza_05887.png
640,480,0.353,322,240,92,195,pizza_03536.png
640,480,0.837,316,243,89,204,pizza_08378.png
640,480,0.125,326,240,89,201,pizza_01253.png
640,480,0.065,324,235,92,204,pizza_00658.png
640,480,0.346,320,236,86,201,pizza_03462.png
640,480,0.825,324,239,97,190,pizza_08258.png
640,480,0.161,315,244,81,203,pizza_01614.png
640,480,0.362,326,244,87,208,pizza_03620.png
640,480,0.495,320,240,88,205,pizza_04956.png
640,480,0.812,318,243,99,202,pizza_08124.png
640,480,0.025,326,244,97,209,pizza_00254.png
640,480,0.808,325,237,81,201,pizza_08089.png
640,480,0.224,317,243,84,203,pizza_02246.png
640,480,0.759,315,239,94,201,pizza_07599.png
640,480,0.497,314,237,93,192,pizza_04977.png
640,480,0.567,321,239,87,206,pizza_05675.png
640,480,0.342,325,240,88,208,pizza_03421.png
640,480,0.366,317,239,89,191,pizza_03669.png
640,480,0.669,315,240,90,205,pizza_06695.png
640,480,0.145,320,236,87,190,pizza_01457.png
640,480,0.026,314,240,91,192,pizza_00266.png
640,480,0.815,320,244,89,209,pizza_08157.png
640,480,0.62,319,236,86,190,pizza_06205.png
640,480,0.934,319,238,88,208,pizza_09347.png
640,480,0.341,322,242,91,194,pizza_03411.png
640,480,0.266,321,242,81,195,pizza_02664.png
640,480,0.95,319,239,90,196,pizza_09505.png
640,480,0.412,317,235,91,204,pizza_04128.png
640,480,0.202,321,244,84,199,pizza_02020.png
640,480,0.909,320,237,91,206,pizza_09097.png
640,480,0.463,324,242,94,199,pizza_04637.png
640,480,0.291,321,237,89,200,pizza_02918.png
640,480,0.893,317,241,84,209,pizza_08939.png
640,480,0.003,323,237,91,191,pizza_00037.png
640,480,0.52,326,236,87,205,pizza_05208.png
640,480,0.371,318,240,98,192,pizza_03718.png
640,480,0.966,320,243,97,202,pizza_09665.png
640,480,0.183,316,240,91,201,pizza_01838.png
640,480,0.676,318,243,84,193,pizza_06765.png
640,480,0.296,315,239,88,201,pizza_02963.png
640,480,0.123,316,242,92,199,pizza_01238.png
640,480,0.498,321,243,93,194,pizza_04982.png
640,480,0.385,323,241,91,207,pizza_03857.png
640,480,0.794,319,241,83,192,pizza_07947.png
640,480,0.833,319,240,80,207,pizza_08335.png
640,480,0.972,324,243,99,208,pizza_09729.png
640,480,0.67,318,236,91,195,pizza_06702.png
640,480,0.527,316,242,92,190,pizza_05272.png
640,480,0.365,317,239,92,196,pizza_03654.png
640,480,0.903,317,238,80,209,pizza_09031.png
640,480,0.33,319,240,89,205,pizza_03302.png
640,480,0.828,315,237,94,201,pizza_08281.png
640,480,0.794,313,236,90,200,pizza_07949.png
640,480,0.222,318,236,97,199,pizza_02227.png
640,480,0.651,320,238,85,198,pizza_06511.png
640,480,0.436,317,237,84,202,pizza_04363.png
640,480,0.257,324,242,83,209,pizza_02577.png
640,480,0.112,321,238,86,206,pizza_01120.png
640,480,0.63,318,244,99,207,pizza_06307.png
640,480,0.716,313,236,92,190,pizza_07167.png
640,480,0.76,318,237,88,208,pizza_07600.png
640,480,0.678,320,240,96,196,pizza_06786.png
640,480,0.135,316,237,93,191,pizza_01358.png
640,480,0.313,323,235,94,190,pizza_03136.png
640,480,0.506,321,241,99,199,pizza_05068.png
640,480,0.699,324,238,96,202,pizza_06999.png
640,480,0.676,324,240,88,192,pizza_06764.png
640,480,0.335,315,237,87,198,pizza_03356.png
640,480,0.085,325,235,83,198,pizza_00857.png
640,480,0.477,316,236,89,208,pizza_04777.png
640,480,0.795,323,235,94,205,pizza_07956.png
640,480,0.684,315,238,80,199,pizza_06849.png
640,480,0.375,314,244,92,205,pizza_03756.png
640,480,0.15,323,241,96,200,pizza_01500.png
640,480,0.719,317,243,97,201,pizza_07198.png
640,480,0.56,320,238,96,201,pizza_05605.png
640,480,0.669,324,239,86,200,pizza_06691.png
640,480,0.055,324,242,96,202,pizza_00553.png
640,480,0.978,318,238,97,200,pizza_09781.png
640,480,0.177,316,240,95,203,pizza_01778.png
640,480,0.697,322,237,85,199,pizza_06970.png
640,480,0.146,320,239,80,199,pizza_01469.png
640,480,0.058,324,240,99,206,pizza_00583.png
640,480,0.767,318,241,98,196,pizza_07677.png
640,480,0.063,325,242,91,190,pizza_00631.png
640,480,0.485,315,242,94,203,pizza_04851.png
640,480,0.272,324,240,86,200,pizza_02723.png
640,480,0.504,313,239,90,206,pizza_05044.png
640,480,0.876,323,235,95,207,pizza_08765.png
640,480,0.614,326,241,88,202,pizza_06148.png
640,480,0.83,324,242,99,208,pizza_08307.png
640,480,0.39,318,239,88,198,pizza_03903.png
640,480,0.121,320,241,80,192,pizza_01212.png
640,480,0.923,324,244,99,204,pizza_09231.png
640,480,0.315,319,239,96,198,pizza_03158.png
640,480,0.84,324,241,84,190,pizza_08400.png
640,480,0.502,320,237,80,203,pizza_05024.png
640,480,0.12,314,238,81,195,pizza_01200.png
640,480,0.858,313,241,97,190,pizza_08584.png
640,480,0.576,326,241,82,199,pizza_05764.png
640,480,0.383,325,238,99,204,pizza_03836.png
640,480,0.573,324,241,98,193,pizza_05734.png
640,480,0.402,314,241,96,206,pizza_04021.png
640,480,0.898,315,235,87,206,pizza_08985.png
640,480,0.534,316,242,86,198,pizza_05345.png
640,480,0.434,313,244,93,200,pizza_04344.png
640,480,0.492,318,235,98,201,pizza_04923.png
640,480,0.762,313,235,98,196,pizza_07621.png
640,480,0.685,320,239,94,203,pizza_06851.png
640,480,0.128,318,236,97,193,pizza_01281.png
640,480,0.023,320,235,98,205,pizza_00236.png
640,480,0.417,314,235,99,205,pizza_04179.png
640,480,0.828,320,243,96,203,pizza_08284.png
640,480,0.566,322,236,84,204,pizza_05662.png
640,480,0.082,324,240,99,203,pizza_00822.png
640,480,0.526,322,237,95,209,pizza_05265.png
640,480,0.263,313,243,94,196,pizza_02637.png
640,480,0.479,315,242,91,202,pizza_04794.png
640,480,0.85,326,237,93,191,pizza_08503.png
640,480,0.837,322,237,87,201,pizza_08373.png
640,480,0.061,321,243,88,197,pizza_00613.png
640,480,0.999,322,238,90,209,pizza_09998.png
640,480,0.001,323,237,95,193,pizza_00017.png
640,480,0.249,320,241,98,202,pizza_02499.png
640,480,0.706,324,243,83,191,pizza_07063.png
640,480,0.989,318,241,83,201,pizza_09891.png
640,480,0.179,317,236,95,190,pizza_01793.png
640,480,0.481,320,242,97,203,pizza_04811.png
640,480,0.102,318,237,97,205,pizza_01025.png
640,480,0.452,313,236,97,202,pizza_04521.png
640,480,0.452,321,241,99,194,pizza_04528.png
640,480,0.674,324,244,98,198,pizza_06741.png
640,480,0.861,317,244,90,202,pizza_08617.png
640,480,0.223,320,239,83,193,pizza_02231.png
640,480,0.625,314,242,89,202,pizza_06257.png
640,480,0.783,321,238,92,203,pizza_07838.png
640,480,0.101,314,237,89,196,pizza_01017.png
640,480,0.611,316,236,81,200,pizza_06110.png
640,480,0.924,326,243,82,205,pizza_09248.png
640,480,0.906,322,241,94,197,pizza_09067.png
640,480,0.521,315,236,84,197,pizza_05214.png
640,480,0.95,326,240,93,190,pizza_09500.png
640,480,0.907,323,242,99,202,pizza_09076.png
640,480,0.751,322,237,96,204,pizza_07519.png
640,480,0.842,318,244,93,202,pizza_08420.png
640,480,0.776,313,241,87,201,pizza_07765.png
640,480,0.168,321,243,91,196,pizza_01687.png
640,480,0.31,314,241,87,194,pizza_03103.png
640,480,0.227,326,236,93,199,pizza_02273.png
640,480,0.571,318,243,97,202,pizza_05717.png
640,480,0.239,315,243,86,205,pizza_02392.png
640,480,0.905,318,243,87,198,pizza_09052.png
640,480,0.55,323,241,89,196,pizza_05507.png
640,480,0.432,326,242,97,201,pizza_04325.png
640,480,0.56,314,240,94,201,pizza_05601.png
640,480,0.254,326,236,85,196,pizza_02543.png
640,480,0.186,326,237,80,196,pizza_01869.png
640,480,0.164,316,237,87,195,pizza_01644.png
640,480,0.79,316,241,82,192,pizza_07907.png
640,480,0.919,324,237,96,204,pizza_09195.png
640,480,0.465,317,236,97,195,pizza_04650.png
640,480,0.088,326,242,83,204,pizza_00882.png
640,480,0.624,320,244,91,209,pizza_06244.png
640,480,0.819,314,239,90,207,pizza_08192.png
640,480,0.405,326,237,93,192,pizza_04050.png
640,480,0.23,320,236,95,195,pizza_02306.png
640,480,0.212,320,235,81,191,pizza_02126.png
640,480,0.324,324,238,90,205,pizza_03245.png
640,480,0.992,313,238,91,208,pizza_09927.png
640,480,0.316,315,238,82,194,pizza_03163.png
640,480,0.975,318,239,94,209,pizza_09754.png
640,480,0.923,315,243,97,208,pizza_09239.png
640,480,0.861,326,236,90,196,pizza_08619.png
640,480,0.323,324,239,91,206,pizza_03238.png
640,480,0.083,321,239,91,193,pizza_00839.png
640,480,0.04,323,236,98,193,pizza_00406.png
640,480,0.629,326,236,85,202,pizza_06293.png
640,480,0.512,317,241,98,203,pizza_05129.png
640,480,0.331,316,242,82,194,pizza_03316.png
640,480,0.829,322,241,85,203,pizza_08295.png
640,480,0.009,323,244,93,199,pizza_00097.png
640,480,0.015,325,239,90,194,pizza_00154.png
640,480,0.616,325,240,81,200,pizza_06160.png
640,480,0.09,314,239,82,194,pizza_00909.png
640,480,0.616,323,237,93,199,pizza_06163.png
640,480,0.47,323,236,89,204,pizza_04706.png
640,480,0.25,317,244,83,196,pizza_02501.png
640,480,0.176,314,241,83,208,pizza_01761.png
640,480,0.198,314,235,99,206,pizza_01989.png
640,480,0.586,314,239,82,202,pizza_05861.png
640,480,0.769,321,239,86,208,pizza_07698.png
640,480,0.268,326,236,92,198,pizza_02687.png
640,480,0.683,314,235,86,201,pizza_06831.png
640,480,0.159,323,236,92,204,pizza_01596.png
640,480,0.239,315,238,94,196,pizza_02390.png
640,480,0.0,322,235,96,203,pizza_00007.png
640,480,0.271,326,238,88,191,pizza_02712.png
640,480,0.334,319,237,92,191,pizza_03345.png
640,480,0.599,314,237,88,206,pizza_05995.png
640,480,0.849,317,243,81,206,pizza_08496.png
640,480,0.318,318,240,95,192,pizza_03189.png
640,480,0.92,316,237,87,205,pizza_09201.png
640,480,0.974,318,242,92,204,pizza_09749.png
640,480,0.619,324,239,85,195,pizza_06192.png
640,480,0.984,321,239,92,190,pizza_09842.png
640,480,0.111,316,235,92,197,pizza_01113.png
640,480,0.716,324,238,80,196,pizza_07163.png
640,480,0.149,324,243,97,205,pizza_01490.png
640,480,0.778,324,240,86,201,pizza_07782.png
640,480,0.462,325,236,85,202,pizza_04625.png
640,480,0.632,323,241,97,196,pizza_06327.png
640,480,0.427,326,242,84,193,pizza_04272.png
640,480,0.426,325,239,92,190,pizza_04261.png
640,480,0.267,319,239,87,198,pizza_02675.png
640,480,0.527,317,235,88,194,pizza_05270.png
640,480,0.547,325,235,80,200,pizza_05473.png
640,480,0.315,314,238,84,207,pizza_03154.png
640,480,0.881,317,236,84,203,pizza_08811.png
640,480,0.587,324,240,93,190,pizza_05878.png
640,480,0.257,314,235,87,204,pizza_02574.png
640,480,0.644,325,236,94,207,pizza_06444.png
640,480,0.096,321,241,93,205,pizza_00969.png
640,480,0.32,314,239,86,197,pizza_03208.png
640,480,0.26,321,235,99,201,pizza_02608.png
640,480,0.568,313,243,84,201,pizza_05687.png
640,480,0.935,324,243,81,194,pizza_09357.png
640,480,0.853,320,237,80,209,pizza_08532.png
640,480,0.355,313,244,98,208,pizza_03551.png
640,480,0.945,326,242,97,203,pizza_09452.png
640,480,0.602,322,237,89,192,pizza_06024.png
640,480,0.199,319,237,87,198,pizza_01998.png
640,480,0.205,326,241,98,190,pizza_02051.png
640,480,0.358,322,235,94,202,pizza_03587.png
640,480,0.476,321,238,96,200,pizza_04760.png
640,480,0.009,314,242,86,190,pizza_00095.png
640,480,0.822,314,237,87,205,pizza_08228.png
640,480,0.735,314,241,93,193,pizza_07359.png
640,480,0.99,324,244,83,192,pizza_09906.png
640,480,0.771,317,236,89,194,pizza_07710.png
640,480,0.421,313,236,84,194,pizza_04214.png
640,480,0.861,322,244,85,201,pizza_08618.png
640,480,0.028,326,239,93,193,pizza_00282.png
640,480,0.377,316,242,83,190,pizza_03774.png
640,480,0.281,323,239,88,201,pizza_02816.png
640,480,0.056,317,243,97,205,pizza_00567.png
640,480,0.611,322,238,86,191,pizza_06118.png
640,480,0.94,321,244,89,203,pizza_09400.png
640,480,0.358,318,244,89,209,pizza_03586.png
640,480,0.449,318,243,81,192,pizza_04498.png
640,480,0.916,321,235,90,191,pizza_09161.png
640,480,0.108,324,242,95,209,pizza_01083.png
640,480,0.368,324,241,94,193,pizza_03685.png
640,480,0.189,322,239,85,197,pizza_01892.png
640,480,0.427,318,242,86,207,pizza_04276.png
640,480,0.736,321,236,97,200,pizza_07362.png
640,480,0.204,326,241,94,203,pizza_02043.png
640,480,0.009,320,239,80,201,pizza_00098.png
640,480,0.472,322,239,92,209,pizza_04729.png
640,480,0.086,320,237,95,192,pizza_00860.png
640,480,0.462,316,235,81,208,pizza_04627.png
640,480,0.749,316,238,87,190,pizza_07495.png
640,480,0.746,322,244,86,202,pizza_07466.png
640,480,0.961,321,239,81,198,pizza_09611.png
640,480,0.298,313,243,91,208,pizza_02986.png
640,480,0.194,322,236,88,194,pizza_01948.png
640,480,0.843,318,242,93,201,pizza_08439.png
640,480,0.23,320,243,87,193,pizza_02301.png
640,480,0.852,315,242,94,194,pizza_08525.png
640,480,0.768,321,235,88,193,pizza_07685.png
640,480,0.878,313,236,98,199,pizza_08785.png
640,480,0.044,318,239,99,196,pizza_00445.png
640,480,0.042,321,239,96,192,pizza_00421.png
640,480,0.664,324,241,82,206,pizza_06643.png
640,480,0.259,324,244,88,196,pizza_02597.png
640,480,0.486,315,240,92,190,pizza_04867.png
640,480,0.377,314,241,86,195,pizza_03772.png
640,480,0.499,314,243,85,194,pizza_04992.png
640,480,0.936,313,235,94,194,pizza_09366.png
640,480,0.534,318,241,96,190,pizza_05340.png
640,480,0.09,321,237,84,199,pizza_00907.png
640,480,0.671,321,237,87,195,pizza_06716.png
640,480,0.721,320,244,98,205,pizza_07219.png
640,480,0.535,326,236,99,201,pizza_05356.png
640,480,0.626,321,238,87,204,pizza_06262.png
640,480,0.535,314,243,88,204,pizza_05354.png
640,480,0.09,314,240,93,199,pizza_00902.png
640,480,0.675,321,239,89,199,pizza_06750.png
640,480,0.899,315,239,98,195,pizza_08999.png
640,480,0.045,320,241,93,204,pizza_00453.png
640,480,0.685,317,238,91,196,pizza_06858.png
640,480,0.811,325,240,98,208,pizza_08116.png
640,480,0.464,326,241,96,198,pizza_04641.png
640,480,0.841,319,244,88,206,pizza_08416.png
640,480,0.33,321,242,94,199,pizza_03309.png
640,480,0.541,323,240,82,198,pizza_05416.png
640,480,0.615,319,244,80,201,pizza_06153.png
640,480,0.424,320,242,94,198,pizza_04242.png
640,480,0.105,318,239,98,197,pizza_01059.png
640,480,0.406,324,240,93,193,pizza_04063.png
640,480,0.419,325,235,85,192,pizza_04199.png
640,480,0.666,325,241,96,209,pizza_06660.png
640,480,0.613,317,238,95,199,pizza_06134.png
640,480,0.557,325,237,83,191,pizza_05577.png
640,480,0.262,324,242,97,190,pizza_02627.png
640,480,0.357,324,241,92,202,pizza_03575.png
640,480,0.372,323,238,85,207,pizza_03722.png
640,480,0.02,325,240,84,202,pizza_00208.png
640,480,0.401,323,238,96,196,pizza_04010.png
640,480,0.258,315,244,84,204,pizza_02587.png
640,480,0.28,321,236,87,205,pizza_02809.png
640,480,0.16,316,242,83,194,pizza_01602.png
640,480,0.348,323,236,88,197,pizza_03489.png
640,480,0.84,322,239,88,200,pizza_08409.png
640,480,0.785,314,239,87,207,pizza_07852.png
640,480,0.637,321,236,97,193,pizza_06374.png
640,480,0.255,322,239,98,202,pizza_02554.png
640,480,0.835,317,237,81,196,pizza_08352.png
640,480,0.336,326,240,83,201,pizza_03363.png
640,480,0.332,319,244,95,194,pizza_03323.png
640,480,0.404,326,236,89,209,pizza_04045.png
640,480,0.229,321,239,80,201,pizza_02298.png
640,480,0.532,316,237,92,194,pizza_05325.png
640,480,0.336,319,239,87,197,pizza_03364.png
640,480,0.032,319,242,97,198,pizza_00323.png
640,480,0.322,320,243,83,199,pizza_03228.png
640,480,0.478,320,243,82,206,pizza_04783.png
640,480,0.326,316,241,98,198,pizza_03260.png
640,480,0.531,315,240,95,201,pizza_05311.png
640,480,0.891,324,239,86,197,pizza_08919.png
640,480,0.415,316,240,90,190,pizza_04155.png
640,480,0.097,321,244,93,190,pizza_00971.png
640,480,0.323,323,240,90,199,pizza_03231.png
640,480,0.782,317,235,92,205,pizza_07828.png
640,480,0.649,322,238,95,192,pizza_06493.png
640,480,0.465,320,241,88,206,pizza_04659.png
640,480,0.821,321,243,93,191,pizza_08219.png
640,480,0.705,317,238,87,196,pizza_07059.png
640,480,0.931,325,244,89,201,pizza_09317.png
640,480,0.507,324,239,87,198,pizza_05079.png
640,480,0.583,314,235,96,208,pizza_05838.png
640,480,0.844,320,238,84,202,pizza_08442.png
640,480,0.07,326,242,88,193,pizza_00705.png
640,480,0.943,316,239,88,204,pizza_09433.png
640,480,0.893,316,238,91,200,pizza_08934.png
640,480,0.101,324,244,90,203,pizza_01012.png
640,480,0.158,316,239,99,190,pizza_01584.png
640,480,0.031,317,239,85,201,pizza_00319.png
640,480,0.727,314,237,88,194,pizza_07270.png
640,480,0.453,313,240,96,191,pizza_04537.png
640,480,0.174,324,240,82,194,pizza_01747.png
640,480,0.083,314,244,99,204,pizza_00830.png
640,480,0.763,318,239,88,193,pizza_07633.png
640,480,0.419,326,237,96,203,pizza_04194.png
640,480,0.888,321,242,95,209,pizza_08886.png
640,480,0.606,324,242,82,200,pizza_06062.png
640,480,0.72,319,241,93,200,pizza_07202.png
640,480,0.246,321,237,92,203,pizza_02461.png
640,480,0.967,314,239,87,207,pizza_09670.png
640,480,0.842,313,241,90,197,pizza_08421.png
640,480,0.132,315,243,98,202,pizza_01325.png
640,480,0.082,315,236,90,209,pizza_00827.png
640,480,0.457,317,241,80,202,pizza_04574.png
640,480,0.39,317,236,82,206,pizza_03909.png
640,480,0.69,326,243,81,190,pizza_06900.png
640,480,0.443,314,237,99,190,pizza_04437.png
640,480,0.816,325,239,99,205,pizza_08169.png
640,480,0.806,326,236,99,194,pizza_08066.png
640,480,0.537,317,238,87,201,pizza_05373.png
640,480,0.217,326,239,84,209,pizza_02171.png
640,480,0.432,321,236,98,202,pizza_04326.png
640,480,0.848,315,237,93,195,pizza_08483.png
640,480,0.201,316,240,92,196,pizza_02016.png
640,480,0.429,317,235,93,206,pizza_04290.png
640,480,0.914,314,240,98,196,pizza_09145.png
640,480,0.826,326,235,96,208,pizza_08261.png
640,480,0.328,313,240,90,203,pizza_03281.png
640,480,0.899,321,239,97,207,pizza_08991.png
640,480,0.6,314,243,92,198,pizza_06000.png
640,480,0.813,317,238,96,200,pizza_08135.png
640,480,0.779,314,235,85,204,pizza_07798.png
640,480,0.933,326,235,88,196,pizza_09332.png
640,480,0.996,324,241,99,197,pizza_09965.png
640,480,0.631,325,235,86,195,pizza_06316.png
640,480,0.206,324,237,99,200,pizza_02065.png
640,480,0.645,314,236,85,202,pizza_06459.png
640,480,0.673,319,239,83,209,pizza_06735.png
640,480,0.735,323,244,96,194,pizza_07355.png
640,480,0.778,319,237,80,194,pizza_07789.png
640,480,0.975,314,239,81,206,pizza_09755.png
640,480,0.777,316,243,92,204,pizza_07773.png
640,480,0.653,324,236,91,192,pizza_06537.png
640,480,0.044,321,237,97,202,pizza_00440.png
640,480,0.022,314,242,88,200,pizza_00227.png
640,480,0.901,320,239,82,192,pizza_09014.png
640,480,0.554,319,236,91,197,pizza_05545.png
640,480,0.522,325,244,82,194,pizza_05228.png
640,480,0.892,315,235,82,202,pizza_08929.png
640,480,0.84,315,238,80,201,pizza_08402.png
640,480,0.818,313,236,87,195,pizza_08186.png
640,480,0.461,321,241,80,190,pizza_04612.png
640,480,0.825,313,243,89,200,pizza_08254.png
640,480,0.702,321,239,92,207,pizza_07021.png
640,480,0.217,324,240,87,191,pizza_02177.png
640,480,0.133,319,240,98,202,pizza_01331.png
640,480,0.774,317,243,83,205,pizza_07749.png
640,480,0.86,324,238,96,205,pizza_08602.png
640,480,0.762,318,244,97,194,pizza_07624.png
640,480,0.501,318,237,90,205,pizza_05013.png
640,480,0.952,316,243,92,199,pizza_09523.png
640,480,0.282,319,238,82,202,pizza_02826.png
640,480,0.235,325,242,98,190,pizza_02354.png
640,480,0.997,319,235,93,195,pizza_09972.png
640,480,0.094,321,238,89,209,pizza_00942.png
640,480,0.474,315,241,95,192,pizza_04743.png
640,480,0.602,322,237,82,200,pizza_06025.png
640,480,0.416,318,243,85,203,pizza_04162.png
640,480,0.802,325,237,82,194,pizza_08025.png
640,480,0.767,326,243,96,195,pizza_07670.png
640,480,0.645,314,242,98,197,pizza_06453.png
640,480,0.384,320,242,83,196,pizza_03848.png
640,480,0.332,316,236,95,202,pizza_03327.png
640,480,0.426,319,240,98,194,pizza_04260.png
640,480,0.449,322,235,97,197,pizza_04496.png
640,480,0.118,325,242,89,190,pizza_01188.png
640,480,0.98,314,244,90,207,pizza_09802.png
640,480,0.132,318,236,86,190,pizza_01328.png
640,480,0.413,322,241,87,208,pizza_04134.png
640,480,0.366,318,239,99,192,pizza_03662.png
640,480,0.391,321,239,80,195,pizza_03911.png
640,480,0.859,319,240,88,194,pizza_08595.png
640,480,0.188,322,242,82,199,pizza_01889.png
640,480,0.128,325,241,85,199,pizza_01289.png
640,480,0.523,319,238,97,201,pizza_05232.png
640,480,0.898,314,240,86,190,pizza_08984.png
640,480,0.481,322,243,97,199,pizza_04816.png
640,480,0.612,321,240,88,208,pizza_06126.png
640,480,0.943,326,241,81,194,pizza_09436.png
640,480,0.058,317,244,95,207,pizza_00586.png
640,480,0.027,321,240,89,193,pizza_00279.png
640,480,0.714,319,239,93,193,pizza_07142.png
640,480,0.271,313,239,81,202,pizza_02714.png
640,480,0.089,321,243,94,200,pizza_00892.png
640,480,0.036,322,241,98,198,pizza_00366.png
640,480,0.137,316,236,97,207,pizza_01375.png
640,480,0.594,324,237,87,191,pizza_05946.png
640,480,0.764,324,236,87,197,pizza_07642.png
640,480,0.608,318,241,84,201,pizza_06082.png
640,480,0.591,321,237,92,192,pizza_05918.png
640,480,0.76,322,236,98,197,pizza_07605.png
640,480,0.709,323,237,94,206,pizza_07094.png
640,480,0.315,325,243,81,203,pizza_03159.png
640,480,0.976,325,240,91,193,pizza_09763.png
640,480,0.722,320,235,96,196,pizza_07223.png
640,480,0.294,316,244,81,194,pizza_02945.png
640,480,0.931,315,237,86,200,pizza_09318.png
640,480,0.729,320,237,80,206,pizza_07294.png
640,480,0.125,314,240,91,195,pizza_01251.png
640,480,0.033,319,240,89,204,pizza_00333.png
640,480,0.57,317,241,80,192,pizza_05700.png
640,480,0.544,323,236,84,196,pizza_05443.png
640,480,0.003,321,236,83,193,pizza_00032.png
640,480,0.42,314,241,98,208,pizza_04201.png
640,480,0.971,317,238,96,197,pizza_09718.png
640,480,0.252,315,237,99,207,pizza_02525.png
640,480,0.743,323,242,81,209,pizza_07435.png
640,480,0.511,322,240,85,207,pizza_05110.png
640,480,0.752,318,235,91,203,pizza_07522.png
640,480,0.3,324,238,80,204,pizza_03009.png
640,480,0.32,316,241,98,203,pizza_03207.png
640,480,0.208,317,241,92,190,pizza_02089.png
640,480,0.845,317,243,92,200,pizza_08450.png
640,480,0.06,314,242,86,204,pizza_00606.png
640,480,0.407,321,239,95,199,pizza_04079.png
640,480,0.111,318,242,96,201,pizza_01112.png
640,480,0.345,315,240,80,196,pizza_03455.png
640,480,0.77,320,244,91,200,pizza_07706.png
640,480,0.416,321,241,89,195,pizza_04169.png
640,480,0.973,321,238,85,206,pizza_09735.png
640,480,0.987,315,237,92,195,pizza_09875.png
640,480,0.327,324,241,98,194,pizza_03271.png
640,480,0.739,317,242,80,198,pizza_07396.png
640,480,0.785,326,243,93,202,pizza_07855.png
640,480,0.378,319,240,93,205,pizza_03782.png
640,480,0.317,322,243,90,190,pizza_03170.png
640,480,0.139,323,238,97,191,pizza_01392.png
640,480,0.307,324,242,92,205,pizza_03072.png
640,480,0.374,313,243,91,195,pizza_03743.png
640,480,0.52,316,242,86,198,pizza_05201.png
640,480,0.832,320,236,95,209,pizza_08321.png
640,480,0.112,318,241,84,204,pizza_01128.png
640,480,0.389,318,238,91,194,pizza_03899.png
640,480,0.942,321,240,90,196,pizza_09428.png
640,480,0.813,323,240,99,197,pizza_08138.png
640,480,0.249,320,241,83,190,pizza_02496.png
640,480,0.702,319,239,90,197,pizza_07026.png
640,480,0.682,313,238,94,201,pizza_06828.png
640,480,0.675,319,237,91,195,pizza_06758.png
640,480,0.444,326,244,93,208,pizza_04442.png
640,480,0.766,313,242,92,196,pizza_07669.png
640,480,0.721,325,235,92,201,pizza_07210.png
640,480,0.998,321,244,95,190,pizza_09985.png
640,480,0.657,324,240,90,209,pizza_06572.png
640,480,0.299,316,237,86,202,pizza_02996.png
640,480,0.464,321,240,93,192,pizza_04642.png
640,480,0.14,326,239,86,207,pizza_01408.png
640,480,0.155,326,241,91,202,pizza_01557.png
640,480,0.074,314,239,91,192,pizza_00748.png
640,480,0.915,325,237,83,197,pizza_09154.png
640,480,0.43,313,241,83,195,pizza_04300.png
640,480,0.76,326,237,80,195,pizza_07602.png
640,480,0.076,318,241,86,204,pizza_00766.png
640,480,0.259,318,237,96,206,pizza_02599.png
640,480,0.43,319,241,92,192,pizza_04301.png
640,480,0.835,324,241,83,207,pizza_08354.png
640,480,0.286,320,237,92,201,pizza_02860.png
640,480,0.792,316,238,94,198,pizza_07926.png
640,480,0.194,318,237,97,200,pizza_01941.png
640,480,0.402,323,244,82,195,pizza_04025.png
640,480,0.041,320,238,86,195,pizza_00411.png
640,480,0.543,322,235,88,200,pizza_05432.png
640,480,0.043,320,239,85,207,pizza_00434.png
640,480,0.95,322,235,87,194,pizza_09508.png
640,480,0.12,317,237,80,195,pizza_01208.png
640,480,0.53,320,241,82,198,pizza_05303.png
640,480,0.904,315,236,92,207,pizza_09047.png
640,480,0.154,313,237,89,191,pizza_01547.png
640,480,0.445,323,241,99,198,pizza_04457.png
640,480,0.635,326,242,97,191,pizza_06355.png
640,480,0.636,326,235,97,194,pizza_06362.png
640,480,0.157,313,236,87,200,pizza_01573.png
640,480,0.892,315,241,81,205,pizza_08926.png
640,480,0.163,321,241,97,207,pizza_01639.png
