,epsilon,predicted,loss
1160,0.145,0.1378548521202041,0.007145147879795893
1161,0.026,0.008851549909943746,0.017148450090056253
1162,0.815,0.7890778692156364,0.025922130784363562
1163,0.62,0.6058722587793366,0.014127741220663403
1164,0.934,0.9155789910240847,0.018421008975915365
1165,0.341,0.3134547001075052,0.027545299892494823
1166,0.266,0.24089349716870267,0.02510650283129734
1167,0.95,0.938631404020273,0.011368595979726948
1168,0.412,0.3825610469755807,0.02943895302441929
1169,0.202,0.17593084635278222,0.02606915364721779
1170,0.909,0.9041940764994789,0.004805923500521114
1171,0.463,0.4456607916082205,0.017339208391779548
1172,0.291,0.2841060979594261,0.006893902040573885
1173,0.893,0.8772671808176655,0.01573281918233449
1174,0.003,0.9901608213162413,0.012839178683758723
1175,0.52,0.49922057479864057,0.020779425201359447
1176,0.371,0.3414542020774314,0.029545797922568617
1177,0.966,0.9504528818948078,0.01554711810519216
1178,0.183,0.16371875630212207,0.019281243697877926
1179,0.676,0.6580583850562773,0.017941614943722706
1180,0.296,0.2680190409900369,0.027980959009963058
1181,0.123,0.11094784988920559,0.012052150110794413
1182,0.498,0.48233469242040594,0.015665307579594057
1183,0.385,0.36532566369586505,0.019674336304134954
1184,0.794,0.7809307336245571,0.013069266375442923
1185,0.833,0.8122014878997174,0.020798512100282607
1186,0.972,0.961135153129161,0.010864846870838996
1187,0.67,0.6543631455593886,0.01563685444061147
1188,0.527,0.4936966724031252,0.03330332759687482
1189,0.365,0.3287451984635086,0.03625480153649141
1190,0.903,0.8824916183909687,0.020508381609031345
1191,0.33,0.30786678795468236,0.022133212045317652
1192,0.828,0.7938511782615103,0.034148821738489654
1193,0.794,0.7866708722234279,0.007329127776572131
1194,0.222,0.22160854618359038,0.0003914538164096204
1195,0.651,0.6428517066007668,0.008148293399233175
1196,0.436,0.4288060065562851,0.007193993443714908
1197,0.257,0.24461899902702933,0.01238100097297068
1198,0.112,0.10090131785843548,0.011098682141564523
1199,0.63,0.5821230071607337,0.047876992839266275
1200,0.716,0.7055664200409646,0.010433579959035377
1201,0.76,0.7373408350607047,0.022659164939295318
1202,0.678,0.6290686793636908,0.04893132063630923
1203,0.135,0.107489855825738,0.027510144174262008
1204,0.313,0.30083182039324585,0.012168179606754148
1205,0.506,0.49901964281366795,0.0069803571863320535
1206,0.699,0.6900368128105874,0.00896318718941258
1207,0.676,0.656616514630967,0.019383485369033004
1208,0.335,0.3134547001075052,0.021545299892494818
1209,0.085,0.06149497524504155,0.023505024754958456
1210,0.477,0.45877571534742356,0.018224284652576417
1211,0.795,0.7559050590547777,0.03909494094522237
1212,0.684,0.6774024986936482,0.006597501306351838
1213,0.375,0.3540620322880246,0.020937967711975425
1214,0.15,0.1378548521202041,0.012145147879795898
1215,0.719,0.7013976049412701,0.017602395058729847
1216,0.56,0.5333766412724665,0.02662335872753352
1217,0.669,0.6543631455593886,0.014636854440611469
1218,0.055,0.02059253667971861,0.03440746332028139
1219,0.978,0.9634884230862679,0.01451157691373206
1220,0.177,0.16371875630212207,0.01328124369787792
1221,0.697,0.6733598154359585,0.02364018456404149
1222,0.146,0.1378548521202041,0.008145147879795894
1223,0.058,0.04963983992885668,0.008360160071143326
1224,0.767,0.7447606650494052,0.022239334950594825
1225,0.063,0.04963983992885668,0.013360160071143323
1226,0.485,0.4503789434889849,0.0346210565110151
1227,0.272,0.24089349716870267,0.031106502831297345
1228,0.504,0.49104715196778403,0.012952848032215969
1229,0.876,0.8712188850398201,0.004781114960179855
1230,0.614,0.5916474168591639,0.022352583140836102
1231,0.83,0.7938511782615103,0.036148821738489656
1232,0.39,0.37097136905396,0.019028630946040015
1233,0.121,0.10460586280909068,0.01639413719090932
1234,0.923,0.8999077708934395,0.023092229106560502
1235,0.315,0.30083182039324585,0.01416817960675415
1236,0.84,0.8119532268450889,0.02804677315491111
1237,0.502,0.49104715196778403,0.010952848032215967
1238,0.12,0.0995572213124929,0.0204427786875071
1239,0.858,0.8372894551678023,0.020710544832197697
1240,0.576,0.5614876929594292,0.014512307040570716
1241,0.383,0.36532566369586505,0.017674336304134952
1242,0.573,0.5614876929594292,0.011512307040570713
1243,0.402,0.3825610469755807,0.019438953024419336
1244,0.898,0.8824916183909687,0.015508381609031341
1245,0.534,0.49309629769535634,0.040903702304643685
1246,0.434,0.38143006084738573,0.052569939152614265
1247,0.492,0.4762287803839951,0.015771219616004917
1248,0.762,0.7381450446936837,0.023854955306316317
1249,0.685,0.6487562839405401,0.036243716059459974
1250,0.128,0.11094784988920559,0.017052150110794417
1251,0.023,0.008851549909943746,0.014148450090056254
1252,0.417,0.3996830352918912,0.017316964708108784
1253,0.828,0.8122014878997174,0.015798512100282602
1254,0.566,0.5590858219746169,0.006914178025383078
1255,0.082,0.0704196897041438,0.011580310295856197
1256,0.526,0.5137651828721778,0.012234817127822262
1257,0.263,0.24089349716870267,0.022106502831297337
1258,0.479,0.4649565038778588,0.014043496122141175
1259,0.85,0.8261349089118663,0.023865091088133727
1260,0.837,0.8228353700153712,0.014164629984628752
1261,0.061,0.04963983992885668,0.011360160071143321
1262,0.999,0.9848317607263665,0.014168239273633532
1263,0.001,0.0024644030668119488,0.0014644030668119487
1264,0.249,0.2340168091151189,0.014983190884881092
1265,0.706,0.6922704798612275,0.013729520138772489
1266,0.989,0.9727139341158649,0.01628606588413506
1267,0.179,0.16371875630212207,0.015281243697877922
1268,0.481,0.45595962933245215,0.02504037066754783
1269,0.102,0.08234904449557212,0.019650955504427872
1270,0.452,0.3942770678036678,0.05772293219633223
1271,0.452,0.44180839153382756,0.010191608466172453
1272,0.674,0.6543631455593886,0.019636854440611473
1273,0.861,0.8339288561827087,0.027071143817291254
1274,0.223,0.22160854618359038,0.0013914538164096213
1275,0.625,0.6058722587793366,0.019127741220663408
1276,0.783,0.7678853725687556,0.015114627431244476
1277,0.101,0.08234904449557212,0.018650955504427885
1278,0.611,0.5949006976170592,0.016099302382940772
1279,0.924,0.8819084809115136,0.04209151908848641
1280,0.906,0.8928382750126137,0.013161724987386325
1281,0.521,0.476405184993265,0.04459481500673501
1282,0.95,0.9217252867124608,0.028274713287539166
1283,0.907,0.9041940764994789,0.0028059235005211125
1284,0.751,0.7209114537333774,0.030088546266622607
1285,0.842,0.8228353700153712,0.019164629984628756
1286,0.776,0.7553472544051633,0.020652745594836763
1287,0.168,0.16371875630212207,0.00428124369787794
1288,0.31,0.30083182039324585,0.009168179606754145
1289,0.227,0.20222929936305634,0.02477070063694367
1290,0.571,0.5409220334536502,0.030077966546349755
1291,0.239,0.2284770372303513,0.010522962769648703
1292,0.905,0.8928382750126137,0.012161724987386324
1293,0.55,0.5378452024742439,0.0121547975257561
1294,0.432,0.44180839153382756,0.009808391533827565
1295,0.56,0.5313724102128461,0.028627589787153962
1296,0.254,0.24858202248528438,0.005417977514715622
1297,0.186,0.17764473433631656,0.008355265663683442
1298,0.164,0.13840963116325478,0.02559036883674523
1299,0.79,0.7570169644822884,0.032983035517711645
1300,0.919,0.8885509142998609,0.030449085700139156
1301,0.465,0.44180839153382756,0.023191608466172464
1302,0.088,0.06149497524504155,0.026505024754958445
1303,0.624,0.6058722587793366,0.018127741220663407
1304,0.819,0.7961999018973451,0.02280009810265482
1305,0.405,0.3825610469755807,0.02243895302441934
1306,0.23,0.20222929936305634,0.027770700636943674
1307,0.212,0.2017979823170699,0.010202017682930081
1308,0.324,0.31183267949029947,0.012167320509700541
1309,0.992,0.9727139341158649,0.019286065884135062
1310,0.316,0.30083182039324585,0.01516817960675415
1311,0.975,0.9634884230862679,0.011511576913732058
1312,0.923,0.9155789910240847,0.007421008975915355
1313,0.861,0.8372894551678023,0.0237105448321977
1314,0.323,0.31183267949029947,0.01116732050970054
1315,0.083,0.05257052983387411,0.03042947016612589
1316,0.04,0.0345822694614335,0.0054177305385664995
1317,0.629,0.6132093295006511,0.015790670499348902
1318,0.512,0.49602754849843345,0.015972451501566565
1319,0.331,0.3134547001075052,0.017545299892494814
1320,0.829,0.8122014878997174,0.016798512100282603
1321,0.009,0.9871205532778397,0.021879446722160356
1322,0.015,0.010288800076124316,0.0047111999238756835
1323,0.616,0.5916474168591639,0.024352583140836104
1324,0.09,0.06149497524504155,0.028505024754958447
1325,0.616,0.6011854049973775,0.0148145950026225
1326,0.47,0.4680170950045933,0.0019829049954066535
1327,0.25,0.2340168091151189,0.015983190884881093
1328,0.176,0.16371875630212207,0.01228124369787792
1329,0.198,0.17593084635278222,0.022069153647217787
1330,0.586,0.5637434959493761,0.02225650405062385
1331,0.769,0.7598718557190327,0.00912814428096731
1332,0.268,0.24089349716870267,0.02710650283129734
1333,0.683,0.6695676324698174,0.01343236753018262
1334,0.159,0.13651747887624,0.022482521123760008
1335,0.239,0.2284770372303513,0.010522962769648703
1336,0.0,0.9848317607263665,0.015168239273633533
1337,0.271,0.2555177010813212,0.015482298918678805
1338,0.334,0.3134547001075052,0.020545299892494817
1339,0.599,0.5794462237956812,0.01955377620431875
1340,0.849,0.836443338664771,0.012556661335228925
1341,0.318,0.30083182039324585,0.017168179606754153
1342,0.92,0.8999077708934395,0.0200922291065605
1343,0.974,0.961135153129161,0.012864846870838997
1344,0.619,0.6075305996998787,0.011469400300121335
1345,0.984,0.9619987130215061,0.022001286978493906
1346,0.111,0.10090131785843548,0.010098682141564522
1347,0.716,0.6887115839243507,0.027288416075649247
1348,0.149,0.1378548521202041,0.011145147879795897
1349,0.778,0.7600602001112974,0.017939799888702646
1350,0.462,0.45595962933245215,0.0060403706675478674
1351,0.632,0.6132093295006511,0.018790670499348905
1352,0.427,0.4255024050520848,0.0014975949479151818
1353,0.426,0.4125820238172859,0.013417976182714064
1354,0.267,0.24089349716870267,0.02610650283129734
1355,0.527,0.5072238217518736,0.019776178248126386
1356,0.547,0.5310644875479735,0.015935512452026512
1357,0.315,0.30083182039324585,0.01416817960675415
1358,0.881,0.8585414301929624,0.022458569807037643
1359,0.587,0.5637434959493761,0.02325650405062385
1360,0.257,0.24461899902702933,0.01238100097297068
1361,0.644,0.6355933163217344,0.00840668367826558
1362,0.096,0.07443036176246043,0.021569638237539573
1363,0.32,0.29668509921045527,0.023314900789544735
1364,0.26,0.24089349716870267,0.019106502831297334
1365,0.568,0.5614876929594292,0.006512307040570708
1366,0.935,0.9271660912607634,0.007833908739236617
1367,0.853,0.836443338664771,0.016556661335228928
1368,0.355,0.33701729447997986,0.017982705520020126
1369,0.945,0.9243373893674243,0.020662610632575684
1370,0.602,0.5877167271788778,0.014283272821122184
1371,0.199,0.17593084635278222,0.02306915364721779
1372,0.205,0.18993341074433046,0.015066589255669532
1373,0.358,0.3525362878778868,0.005463712122113162
1374,0.476,0.4649565038778588,0.011043496122141172
1375,0.009,0.010288800076124316,0.0012888000761243166
1376,0.822,0.805486446080506,0.01651355391949394
1377,0.735,0.7117012450001298,0.02329875499987022
1378,0.99,0.9848317607263665,0.005168239273633524
1379,0.771,0.7598718557190327,0.011128144280967311
1380,0.421,0.3698326394376492,0.05116736056235077
1381,0.861,0.8339288561827087,0.027071143817291254
1382,0.028,0.008851549909943746,0.019148450090056255
1383,0.377,0.3540620322880246,0.022937967711975427
1384,0.281,0.2732919992398326,0.007708000760167422
1385,0.056,0.02059253667971861,0.03540746332028139
1386,0.611,0.5807164886016267,0.030283511398373264
1387,0.94,0.9271660912607634,0.01283390873923651
1388,0.358,0.3525362878778868,0.005463712122113162
1389,0.449,0.4255024050520848,0.0234975949479152
1390,0.916,0.8885509142998609,0.027449085700139153
1391,0.108,0.09547798327904067,0.01252201672095933
1392,0.368,0.3414542020774314,0.026545797922568615
1393,0.189,0.17764473433631656,0.011355265663683445
1394,0.427,0.4125820238172859,0.014417976182714065
1395,0.736,0.7146772102823925,0.021322789717607482
1396,0.204,0.18993341074433046,0.014066589255669532
1397,0.009,0.9871205532778397,0.021879446722160356
1398,0.472,0.4680170950045933,0.003982904995406655
1399,0.086,0.06149497524504155,0.024505024754958443
1400,0.462,0.4456607916082205,0.016339208391779547
1401,0.749,0.7317329590295161,0.017267040970483927
1402,0.746,0.7209114537333774,0.025088546266622602
1403,0.961,0.938631404020273,0.022368595979726957
1404,0.298,0.2680190409900369,0.02998095900996306
1405,0.194,0.19540079417026712,0.0014007941702671167
1406,0.843,0.8329031413923942,0.010096858607605785
1407,0.23,0.20222929936305634,0.027770700636943674
1408,0.852,0.836443338664771,0.015556661335228927
1409,0.768,0.7598718557190327,0.008128144280967309
1410,0.878,0.8959493282934042,0.017949328293404232
1411,0.044,0.04475734336548465,0.0007573433654846501
1412,0.042,0.006544308055797199,0.035455691944202804
1413,0.664,0.640309925582489,0.02369007441751103
1414,0.259,0.25675072992917736,0.002249270070822651
1415,0.486,0.4426209493202269,0.0433790506797731
1416,0.377,0.3697271944667073,0.007272805533292681
1417,0.499,0.4818025496590571,0.017197450340942888
1418,0.936,0.9271660912607634,0.008833908739236618
1419,0.534,0.5160897318697786,0.01791026813022145
1420,0.09,0.07443036176246043,0.015569638237539568
1421,0.671,0.6543631455593886,0.01663685444061147
1422,0.721,0.7071634120057317,0.013836587994268235
1423,0.535,0.5227208886582925,0.01227911134170756
1424,0.626,0.6058722587793366,0.02012774122066341
1425,0.535,0.5160897318697786,0.018910268130221453
1426,0.09,0.07443036176246043,0.015569638237539568
1427,0.675,0.6620986745130238,0.0129013254869762
1428,0.899,0.8824916183909687,0.016508381609031342
1429,0.045,0.00882149808501298,0.03617850191498702
1430,0.685,0.6634756865039262,0.021524313496073866
1431,0.811,0.7777922879665689,0.0332077120334312
1432,0.464,0.4456607916082205,0.01833920839177955
1433,0.841,0.8329031413923942,0.008096858607605784
1434,0.33,0.32431467732724206,0.005685322672757953
1435,0.541,0.5227208886582925,0.018279111341707566
1436,0.615,0.5888822370436579,0.02611776295634205
1437,0.424,0.4125820238172859,0.011417976182714062
1438,0.105,0.08234904449557212,0.022650955504427875
1439,0.406,0.3825610469755807,0.02343895302441934
1440,0.419,0.3996830352918912,0.019316964708108786
1441,0.666,0.6479281060354734,0.018071893964526686
1442,0.613,0.5761836339670585,0.03681636603294147
1443,0.557,0.5310644875479735,0.02593551245202652
1444,0.262,0.2565771607033738,0.005422839296626236
1445,0.357,0.33701729447997986,0.019982705520020128
1446,0.372,0.3414542020774314,0.030545797922568618
1447,0.02,0.9964915596612051,0.023508440338794956
1448,0.401,0.39966779188769164,0.0013322081123083862
1449,0.258,0.24461899902702933,0.01338100097297068
1450,0.28,0.2610753962375947,0.018924603762405345
1451,0.16,0.13651747887624,0.02348252112376001
1452,0.348,0.3287451984635086,0.019254801536491395
1453,0.84,0.8228353700153712,0.017164629984628754
1454,0.785,0.769178251849144,0.01582174815085602
1455,0.637,0.6132093295006511,0.02379067049934891
1456,0.255,0.24858202248528438,0.006417977514715623
1457,0.835,0.8122014878997174,0.02279851210028261
1458,0.336,0.3134547001075052,0.02254529989249482
1459,0.332,0.3134547001075052,0.018545299892494815
1460,0.404,0.3825610469755807,0.021438953024419338
1461,0.229,0.20222929936305634,0.026770700636943673
1462,0.532,0.48661763616403597,0.04538236383596406
1463,0.336,0.3134547001075052,0.02254529989249482
1464,0.032,0.014195658356242147,0.017804341643757854
1465,0.322,0.29668509921045527,0.025314900789544736
1466,0.478,0.45877571534742356,0.019224284652576418
1467,0.326,0.31183267949029947,0.014167320509700543
1468,0.531,0.4941802739398288,0.036819726060171254
1469,0.891,0.8772671808176655,0.013732819182334488
1470,0.415,0.3996830352918912,0.015316964708108782
1471,0.097,0.07110145885463415,0.025898541145365855
1472,0.323,0.29668509921045527,0.026314900789544737
1473,0.782,0.75778422075123,0.024215779248770053
1474,0.649,0.6420208391620246,0.006979160837975451
1475,0.465,0.4517656147232495,0.013234385276750527
1476,0.821,0.8146459609631005,0.0063540390368994615
1477,0.705,0.6922704798612275,0.012729520138772488
1478,0.931,0.9155789910240847,0.015421008975915362
1479,0.507,0.49901964281366795,0.007980357186332054
1480,0.583,0.5678371718320538,0.015162828167946119
1481,0.844,0.8329031413923942,0.011096858607605786
1482,0.07,0.046395347462736325,0.02360465253726368
1483,0.943,0.9271660912607634,0.015833908739236513
1484,0.893,0.8772671808176655,0.01573281918233449
1485,0.101,0.08234904449557212,0.018650955504427885
1486,0.158,0.13651747887624,0.021482521123760007
1487,0.031,0.014195658356242147,0.016804341643757853
1488,0.727,0.7121117821067456,0.01488821789325434
1489,0.453,0.41334375970010306,0.03965624029989695
1490,0.174,0.16371875630212207,0.010281243697877918
1491,0.083,0.07582699015395944,0.007173009846040565
1492,0.763,0.7469838048270987,0.016016195172901315
1493,0.419,0.3996830352918912,0.019316964708108786
1494,0.888,0.8661374536347961,0.021862546365203905
1495,0.606,0.5949006976170592,0.011099302382940768
1496,0.72,0.7071634120057317,0.012836587994268234
1497,0.246,0.2284770372303513,0.01752296276964871
1498,0.967,0.961135153129161,0.005864846870838991
1499,0.842,0.8233674336560651,0.018632566343934842
1500,0.132,0.107489855825738,0.024510144174262005
1501,0.082,0.0704196897041438,0.011580310295856197
1502,0.457,0.4456607916082205,0.011339208391779543
1503,0.39,0.37097136905396,0.019028630946040015
1504,0.69,0.6774024986936482,0.012597501306351733
1505,0.443,0.3870730227544479,0.05592697724555212
1506,0.816,0.7894953055606186,0.026504694439381304
1507,0.806,0.7933827160493828,0.01261728395061723
1508,0.537,0.5091728763335428,0.027827123666457232
1509,0.217,0.2017979823170699,0.015202017682930086
1510,0.432,0.4288060065562851,0.0031939934437149042
1511,0.848,0.836443338664771,0.011556661335228924
1512,0.201,0.17593084635278222,0.02506915364721779
1513,0.429,0.4125820238172859,0.016417976182714067
1514,0.914,0.9109558651007219,0.003044134899278128
1515,0.826,0.8164857086055608,0.009514291394439156
1516,0.328,0.32431467732724206,0.0036853226727579513
1517,0.899,0.8824916183909687,0.016508381609031342
1518,0.6,0.5949006976170592,0.0050993023829407624
1519,0.813,0.7890778692156364,0.02392213078436356
1520,0.779,0.7669322261992556,0.012067773800744419
1521,0.933,0.9155789910240847,0.017421008975915364
1522,0.996,0.9848317607263665,0.011168239273633529
1523,0.631,0.6058722587793366,0.025127741220663413
1524,0.206,0.18993341074433046,0.016066589255669533
1525,0.645,0.6322093190692786,0.012790680930721443
1526,0.673,0.6476301916980586,0.025369808301941466
1527,0.735,0.7094814041124644,0.025518595887535578
1528,0.778,0.7481113062335734,0.029888693766426666
1529,0.975,0.961135153129161,0.013864846870838998
1530,0.777,0.7406559250908169,0.03634407490918312
1531,0.653,0.634472485993331,0.018527514006669077
1532,0.044,0.0345822694614335,0.009417730538566496
1533,0.022,0.008851549909943746,0.013148450090056253
1534,0.901,0.8824916183909687,0.018508381609031344
1535,0.554,0.5310644875479735,0.02293551245202652
1536,0.522,0.5057388242909351,0.016261175709064934
1537,0.892,0.8771960999341116,0.014803900065888387
1538,0.84,0.8228353700153712,0.017164629984628754
1539,0.818,0.7894953055606186,0.028504694439381306
1540,0.461,0.44180839153382756,0.01919160846617246
1541,0.825,0.8164857086055608,0.008514291394439155
1542,0.702,0.6794443592073744,0.02255564079262551
1543,0.217,0.2017979823170699,0.015202017682930086
1544,0.133,0.107489855825738,0.025510144174262006
1545,0.774,0.7598718557190327,0.014128144280967314
1546,0.86,0.8339288561827087,0.026071143817291254
1547,0.762,0.7570169644822884,0.00498303551771162
1548,0.501,0.49104715196778403,0.009952848032215966
1549,0.952,0.9269730829328695,0.02502691706713045
1550,0.282,0.2732919992398326,0.008708000760167367
1551,0.235,0.20344691688572203,0.03155308311427796
1552,0.997,0.9727139341158649,0.024286065884135066
1553,0.094,0.07443036176246043,0.01956963823753957
1554,0.474,0.45877571534742356,0.015224284652576414
1555,0.602,0.5877167271788778,0.014283272821122184
1556,0.416,0.3996830352918912,0.016316964708108783
1557,0.802,0.7846778645217264,0.01732213547827366
1558,0.767,0.7487266247400717,0.018273375259928337
1559,0.645,0.6391927573439018,0.0058072426560982215
1560,0.384,0.36532566369586505,0.018674336304134953
1561,0.332,0.3134547001075052,0.018545299892494815
1562,0.426,0.4125820238172859,0.013417976182714064
1563,0.449,0.44180839153382756,0.00719160846617245
1564,0.118,0.10090131785843548,0.017098682141564514
1565,0.98,0.9755039202049559,0.004496079795044072
1566,0.132,0.107489855825738,0.024510144174262005
1567,0.413,0.398525145498015,0.01447485450198499
1568,0.366,0.3287451984635086,0.03725480153649141
1569,0.391,0.37097136905396,0.020028630946040016
1570,0.859,0.8339288561827087,0.025071143817291253
1571,0.188,0.17764473433631656,0.010355265663683444
1572,0.128,0.11094784988920559,0.017052150110794417
1573,0.523,0.49922057479864057,0.02377942520135945
1574,0.898,0.8824916183909687,0.015508381609031341
1575,0.481,0.46211902515006575,0.01888097484993423
1576,0.612,0.6025918920845896,0.009408107915410358
1577,0.943,0.9271660912607634,0.015833908739236513
1578,0.058,0.04963983992885668,0.008360160071143326
1579,0.027,0.008851549909943746,0.018148450090056254
1580,0.714,0.683241089479485,0.030758910520514937
1581,0.271,0.24089349716870267,0.030106502831297344
1582,0.089,0.06570831507634134,0.023291684923658657
1583,0.036,0.022020173320073777,0.01397982667992622
1584,0.137,0.1129118948195309,0.02408810518046911
1585,0.594,0.5865249128157342,0.007475087184265816
1586,0.764,0.7381450446936837,0.02585495530631632
1587,0.608,0.5640760816980447,0.0439239183019553
1588,0.591,0.5660381603562918,0.024961839643708128
1589,0.76,0.7183506721770931,0.04164932782290687
1590,0.709,0.6922704798612275,0.01672952013877249
1591,0.315,0.30083182039324585,0.01416817960675415
1592,0.976,0.9581903627452724,0.017809637254727617
1593,0.722,0.7168028115501524,0.005197188449847623
1594,0.294,0.2841060979594261,0.009893902040573888
1595,0.931,0.9155789910240847,0.015421008975915362
1596,0.729,0.7168028115501524,0.012197188449847629
1597,0.125,0.11094784988920559,0.014052150110794415
1598,0.033,0.0251818424724628,0.0078181575275372
1599,0.57,0.5312284325289358,0.03877156747106414
1600,0.544,0.5227208886582925,0.02127911134170757
1601,0.003,0.9848317607263665,0.018168239273633535
1602,0.42,0.3996830352918912,0.020316964708108787
1603,0.971,0.961135153129161,0.009864846870838995
1604,0.252,0.24858202248528438,0.00341797751471562
1605,0.743,0.735433538265847,0.007566461734152985
1606,0.511,0.4895912192000572,0.021408780799942795
1607,0.752,0.7274950382761557,0.02450496172384431
1608,0.3,0.2680190409900369,0.03198095900996306
1609,0.32,0.29668509921045527,0.023314900789544735
1610,0.208,0.18993341074433046,0.018066589255669535
1611,0.845,0.8257011885352425,0.019298811464757426
1612,0.06,0.04963983992885668,0.01036016007114332
1613,0.407,0.3825610469755807,0.024438953024419285
1614,0.111,0.10090131785843548,0.010098682141564522
1615,0.345,0.3287451984635086,0.016254801536491392
1616,0.77,0.7598718557190327,0.01012814428096731
1617,0.416,0.3996830352918912,0.016316964708108783
1618,0.973,0.961135153129161,0.011864846870838996
1619,0.987,0.9619987130215061,0.02500128697849391
1620,0.327,0.31183267949029947,0.015167320509700544
1621,0.739,0.7098577423881909,0.029142257611809108
1622,0.785,0.769178251849144,0.01582174815085602
1623,0.378,0.3697271944667073,0.008272805533292682
1624,0.317,0.30083182039324585,0.01616817960675415
1625,0.139,0.12631622609757098,0.01268377390242903
1626,0.307,0.30083182039324585,0.006168179606754143
1627,0.374,0.3414542020774314,0.03254579792256862
1628,0.52,0.47933952674751246,0.04066047325248756
1629,0.832,0.8122014878997174,0.019798512100282606
1630,0.112,0.10090131785843548,0.011098682141564523
1631,0.389,0.37097136905396,0.018028630946040014
1632,0.942,0.9271660912607634,0.014833908739236512
1633,0.813,0.7672248468122922,0.04577515318770775
1634,0.249,0.2340168091151189,0.014983190884881092
1635,0.702,0.6965495078376991,0.005450492162300868
1636,0.682,0.6695676324698174,0.01243236753018262
1637,0.675,0.6567555435855994,0.018244456414400645
1638,0.444,0.4171288830607285,0.026871116939271522
1639,0.766,0.7487266247400717,0.017273375259928336
1640,0.721,0.7121117821067456,0.008888217893254335
1641,0.998,0.9848317607263665,0.01316823927363353
1642,0.657,0.631741560398533,0.02525843960146701
1643,0.299,0.2680190409900369,0.03098095900996306
1644,0.464,0.4456607916082205,0.01833920839177955
1645,0.14,0.12631622609757098,0.01368377390242903
1646,0.155,0.13651747887624,0.018482521123760004
1647,0.074,0.05920646966750498,0.014793530332495017
1648,0.915,0.8885509142998609,0.026449085700139152
1649,0.43,0.3656409383565258,0.06435906164347421
1650,0.76,0.7490970440072233,0.010902955992776686
1651,0.076,0.05920646966750498,0.01679353033249502
1652,0.259,0.2284770372303513,0.03052296276964872
1653,0.43,0.4288060065562851,0.0011939934437149025
1654,0.835,0.8026553692246615,0.032344630775338445
1655,0.286,0.2732919992398326,0.01270800076016737
1656,0.792,0.7678853725687556,0.024114627431244484
1657,0.194,0.17593084635278222,0.018069153647217784
1658,0.402,0.3825610469755807,0.019438953024419336
1659,0.041,0.022020173320073777,0.018979826679926225
1660,0.543,0.5227208886582925,0.020279111341707567
1661,0.043,0.0345822694614335,0.008417730538566495
1662,0.95,0.938631404020273,0.011368595979726948
1663,0.12,0.0995572213124929,0.0204427786875071
1664,0.53,0.5160897318697786,0.013910268130221448
1665,0.904,0.9041940764994789,0.00019407649947889016
1666,0.154,0.1515140681420044,0.002485931857995588
1667,0.445,0.4171288830607285,0.027871116939271523
1668,0.635,0.6132093295006511,0.021790670499348908
1669,0.636,0.6132093295006511,0.02279067049934891
1670,0.157,0.13651747887624,0.020482521123760006
1671,0.892,0.8772671808176655,0.014732819182334489
1672,0.163,0.15995085897625438,0.003049141023745622
1673,0.015,0.010288800076124316,0.0047111999238756835
1674,0.48,0.45877571534742356,0.02122428465257642
1675,0.745,0.7317329590295161,0.013267040970483923
1676,0.659,0.640309925582489,0.018690074417511027
1677,0.323,0.31183267949029947,0.01116732050970054
1678,0.173,0.16371875630212207,0.009281243697877917
1679,0.628,0.6132093295006511,0.014790670499348901
1680,0.148,0.1378548521202041,0.010145147879795896
1681,0.489,0.46995915947194755,0.01904084052805244
1682,0.391,0.37097136905396,0.020028630946040016
1683,0.883,0.8687595158681729,0.014240484131827102
1684,0.239,0.2284770372303513,0.010522962769648703
1685,0.451,0.44180839153382756,0.009191608466172452
1686,0.47,0.46566372654549004,0.004336273454509931
1687,0.029,0.008851549909943746,0.020148450090056256
1688,0.618,0.6058722587793366,0.012127741220663402
1689,0.553,0.5013441808334701,0.05165581916652995
1690,0.989,0.9594018642041237,0.029598135795876335
1691,0.952,0.9617656095312878,0.0097656095312878
1692,0.259,0.25675072992917736,0.002249270070822651
1693,0.774,0.7553472544051633,0.01865274559483676
1694,0.925,0.9155789910240847,0.009421008975915357
1695,0.836,0.8139998964229904,0.022000103577009544
1696,0.495,0.4625436062193554,0.03245639378064458
1697,0.614,0.5916474168591639,0.022352583140836102
1698,0.692,0.6733598154359585,0.018640184564041484
1699,0.029,0.014195658356242147,0.014804341643757855
1700,0.091,0.07443036176246043,0.01656963823753957
1701,0.242,0.2284770372303513,0.013522962769648705
1702,0.394,0.3868074693528456,0.007192530647154416
1703,0.827,0.8122014878997174,0.014798512100282601
1704,0.951,0.938631404020273,0.012368595979726948
1705,0.695,0.6733598154359585,0.021640184564041487
1706,0.469,0.44180839153382756,0.027191608466172412
1707,0.919,0.8885509142998609,0.030449085700139156
1708,0.234,0.20222929936305634,0.03177070063694368
1709,0.318,0.30083182039324585,0.017168179606754153
1710,0.21,0.18993341074433046,0.020066589255669537
1711,0.38,0.3697271944667073,0.010272805533292684
1712,0.037,0.022020173320073777,0.014979826679926221
1713,0.264,0.24089349716870267,0.023106502831297338
1714,0.776,0.7553472544051633,0.020652745594836763
1715,0.285,0.2732919992398326,0.01170800076016737
1716,0.29,0.2841060979594261,0.005893902040573884
1717,0.705,0.6922704798612275,0.012729520138772488
1718,0.176,0.16371875630212207,0.01228124369787792
1719,0.073,0.05920646966750498,0.013793530332495016
