epsilon,predicted,loss
0.462,0.4407782915146252,0.0212217084853748
0.779,0.7444475547799564,0.03455244522004364
0.595,0.5670049848151286,0.027995015184871352
0.646,0.6217206947043039,0.024279305295696108
0.543,0.5130234680315024,0.02997653196849759
0.074,0.03855755238219194,0.03544244761780806
0.435,0.3698326394376492,0.06516736056235078
0.609,0.5947477617431829,0.014252238256817096
0.693,0.6642167846792746,0.028783215320725364
0.609,0.5912034690544565,0.017796530945543454
0.689,0.6889831165500746,1.6883449925342298e-05
0.512,0.4892967923593049,0.02270320764069511
0.095,0.07443036176245998,0.020569638237540017
0.819,0.7683639250630996,0.050636074936900366
0.219,0.1818936483089031,0.03710635169109691
0.727,0.7187956650622389,0.00820433493776107
0.464,0.42442328643834815,0.03957671356165188
0.618,0.6080619088835921,0.009938091116407866
0.629,0.6008348367469661,0.028165163253033865
0.419,0.40552240809617757,0.013477591903822417
0.632,0.5947310022981013,0.03726899770189873
0.201,0.1936885270258233,0.007311472974176725
0.295,0.27204838098844886,0.022951619011551128
0.985,0.9848317607263665,0.0001682392736335192
0.47,0.44445351122353904,0.02554648877646093
0.994,0.997118910424305,0.0031189104243050103
0.41,0.411446427200179,0.0014464272001790124
0.496,0.49369667240312376,0.0023033275968762368
0.743,0.7265811935288027,0.01641880647119731
0.516,0.4895912192000572,0.0264087807999428
0.748,0.7295127205397987,0.018487279460201345
0.866,0.8535877325408345,0.01241226745916546
0.057,0.047319513938527624,0.009680486061472378
0.277,0.22724881952118836,0.04975118047881166
0.337,0.3287451984635079,0.008254801536492107
0.96,0.9386314040202735,0.021368595979726512
0.606,0.6051864263268671,0.0008135736731328391
0.553,0.505688148861106,0.04731185113889402
0.367,0.3568996463860419,0.010100353613958113
0.824,0.8253187765647136,0.0013187765647136862
0.382,0.3697271944667073,0.012272805533292686
0.982,0.9755039202049559,0.006496079795044074
0.408,0.3753911004244952,0.03260889957550478
0.832,0.8253187765647136,0.006681223435286321
0.476,0.46629978256822213,0.009700217431777847
0.929,0.9051459111762762,0.023854088823723862
0.022,0.9697008903892065,0.05229910961079354
0.297,0.2610753962375947,0.035924603762405305
0.683,0.6695676324698174,0.01343236753018262
0.567,0.5409123522749506,0.026087647725049345
0.896,0.8712188850398197,0.024781114960180317
0.627,0.615996346331136,0.011003653668864022
0.98,0.9504528818948078,0.02954711810519217
0.56,0.5220403718021804,0.03795962819781962
0.559,0.5623353422921884,0.003335342292188348
0.986,0.9731805335273137,0.01281946647268628
0.615,0.5877167271788778,0.027283272821122195
0.942,0.9389158744822234,0.0030841255177765925
0.961,0.9504528818948078,0.010547118105192155
0.902,0.8937932181641041,0.00820678183589596
0.392,0.3697271944667073,0.022272805533292694
0.194,0.1813639158701632,0.0126360841298368
0.413,0.3825610469755807,0.03043895302441929
0.131,0.10878947525076654,0.022210524749233462
0.892,0.8659928812066235,0.02600711879337647
0.706,0.6946139780094507,0.011386021990549278
0.146,0.15514139355286005,0.009141393552860061
0.866,0.859955738979604,0.006044261020396013
0.297,0.2703446717680702,0.026655328231929787
0.649,0.6378024170691347,0.011197582930865368
0.053,0.06390701395148879,0.01090701395148879
0.46,0.39540112176374653,0.06459887823625349
0.002,0.009577834836090204,0.007577834836090204
0.35,0.3010861045795543,0.04891389542044566
0.686,0.6765761086934463,0.009423891306553744
0.638,0.6372141309761707,0.0007858690238292665
0.716,0.6939202114023145,0.022079788597685446
0.148,0.11638681849960264,0.03161318150039735
0.666,0.6479281060354718,0.01807189396452824
0.592,0.5896181497881259,0.0023818502118740925
0.418,0.41415422721069683,0.003845772789303148
0.059,0.02674464215668837,0.03225535784331163
0.008,0.9871205532778383,0.020879446722161688
0.007,0.9619987130215069,0.04500128697849315
0.707,0.6980633140157156,0.00893668598428432
0.612,0.5862627736353365,0.025737226364663468
0.8,0.770026054989114,0.029973945010886016
0.756,0.7151375238506678,0.04086247614933225
0.708,0.71391690844835,0.005916908448350022
0.815,0.8117518653044422,0.003248134695557736
0.037,0.008851549909943746,0.028148450090056253
0.349,0.3469598749844025,0.0020401250155974715
0.467,0.47149976837357566,0.00449976837357563
0.081,0.03319806443216544,0.04780193556783456
0.371,0.3540620322880246,0.01693796771197542
0.165,0.15207575085071645,0.012924249149283557
0.473,0.4430403333728592,0.02995966662714078
0.924,0.9027473151374253,0.0212526848625747
0.036,0.9979840497543616,0.03801595024563842
0.649,0.6217206947043039,0.02727930529569611
0.676,0.6765761086934463,0.0005761086934462645
0.033,0.024206170719295983,0.008793829280704019
0.956,0.9283709201636696,0.02762907983633034
0.509,0.48903697638772636,0.019963023612273645
0.123,0.11423043724142135,0.008769562758578653
0.045,0.0018191912867822069,0.04318080871321779
0.068,0.09008213317952074,0.022082133179520735
0.561,0.5522721069059231,0.008727893094076955
0.664,0.6438487711768961,0.02015122882310394
0.556,0.5209380746618837,0.03506192533811636
0.038,0.008851549909943746,0.029148450090056253
0.93,0.9157098417133881,0.014290158286611954
0.373,0.3413151593295263,0.031684840670473724
0.103,0.0989012297179861,0.0040987702820139
0.603,0.594741205826532,0.008258794173467976
0.784,0.7440145032110711,0.03998549678892893
0.96,0.9790274506033368,0.019027450603336882
0.008,0.0024644030668119488,0.005535596933188051
0.723,0.7108848903492784,0.0121151096507216
0.349,0.3095079924044226,0.03949200759557736
0.768,0.7375076340282065,0.0304923659717935
0.019,0.02277743971555113,0.0037774397155511293
0.784,0.7459648766622671,0.03803512333773296
0.739,0.7036201751739354,0.03537982482606461
0.065,0.03855755238219194,0.026442447617808063
0.943,0.9271660912607627,0.01583390873923729
0.945,0.9271660912607627,0.017833908739237292
0.545,0.5193234472455961,0.025676552754403947
0.872,0.8470682844038802,0.02493171559611984
0.734,0.6966779208869988,0.03732207911300123
0.148,0.11292991477323255,0.03507008522676744
0.835,0.8249586062918435,0.010041393708156487
0.771,0.7298684767820562,0.04113152321794378
0.151,0.13297116195666936,0.018028838043330636
0.757,0.7375076340282065,0.01949236597179349
0.659,0.6479281060354718,0.011071893964528234
0.222,0.19575767379787257,0.026242326202127436
0.828,0.8022821772821769,0.02571782271782308
0.744,0.7156559098495526,0.028344090150447365
0.883,0.8659928812066235,0.017007118793376463
0.185,0.1419729710539397,0.04302702894606031
0.901,0.8937932181641041,0.007206781835895959
0.841,0.8336200072610835,0.00737999273891643
0.234,0.22035226442984057,0.013647735570159442
0.939,0.9430582518490289,0.004058251849028971
0.312,0.27204838098844886,0.03995161901155114
0.812,0.7649873055285252,0.047012694471474825
0.718,0.7061217183770883,0.011878281622911713
0.164,0.1873990121946889,0.0233990121946889
0.076,0.07582699015395944,0.0001730098460405588
0.977,0.9624398341236455,0.014560165876354447
0.843,0.8022821772821769,0.04071782271782309
0.411,0.3698326394376492,0.04116736056235076
0.276,0.27176211952409624,0.004237880475903788
0.855,0.859955738979604,0.004955738979603996
0.358,0.29551119990099495,0.06248880009900504
0.375,0.3697271944667073,0.005272805533292679
0.299,0.2677213987077156,0.03127860129228438
0.383,0.38561001042752774,0.0026100104275277314
0.37,0.34424786131569274,0.025752138684307257
0.841,0.8228353700153712,0.018164629984628755
0.063,0.05599340340226644,0.007006596597733561
0.743,0.7244209439370468,0.01857905606295318
0.862,0.8446147267866517,0.017385273213348262
0.939,0.9085691699694265,0.030430830030573452
0.758,0.7143817746577363,0.04361822534226367
0.587,0.5731896842465629,0.013810315753437052
0.662,0.640309925582489,0.02169007441751103
0.475,0.4638362440867573,0.011163755913242701
0.777,0.7644657855009215,0.012534214499078544
0.55,0.5274054361131589,0.022594563886841112
0.91,0.8772671808176655,0.032732819182334505
0.591,0.6001893190505293,0.009189319050529332
0.346,0.29963937333727375,0.04636062666272622
0.335,0.2829246059228476,0.05207539407715239
0.931,0.8885509142998625,0.0424490857001375
0.926,0.9279577303009416,0.001957730300941596
0.705,0.6939202114023145,0.011079788597685436
0.642,0.615496560040361,0.026503439959638997
0.602,0.5928616076020481,0.009138392397951889
0.509,0.4893629594610559,0.019637040538944106
0.972,0.9624398341236455,0.009560165876354443
0.012,0.0024644030668119488,0.009535596933188051
0.06,0.03946866355050993,0.020531336449490067
0.887,0.84733740465271,0.03966259534729
0.852,0.8157160963244606,0.03628390367553935
0.526,0.4851816591262046,0.04081834087379543
0.042,0.9979840497543616,0.044015950245638424
0.967,0.9533652244276261,0.013634775572373914
0.762,0.7375076340282065,0.024492365971793495
0.937,0.9271660912607627,0.009833908739237396
0.839,0.7867904199041844,0.052209580095815555
0.51,0.46280548428978385,0.047194515710216156
0.827,0.8050012526831112,0.021998747316888778
0.018,0.014939989251805175,0.003060010748194824
0.43,0.40610368969187194,0.023896310308128055
0.05,0.05599340340226644,0.005993403402266437
0.785,0.7728558634964495,0.012144136503550507
0.529,0.5190497846590352,0.009950215340964852
0.436,0.41471111878576394,0.021288881214236055
0.406,0.352880494691731,0.05311950530826903
0.931,0.9389158744822234,0.007915874482223306
0.544,0.5193234472455961,0.024676552754403946
0.722,0.7055664200409646,0.016433579959035383
0.829,0.7995379283788986,0.02946207162110137
0.777,0.770026054989114,0.006973945010885996
0.836,0.836143082286642,0.00014308228664206002
0.769,0.7671939046437112,0.0018060953562888393
0.547,0.4954397311841533,0.051560268815846744
0.309,0.2885005830506866,0.020499416949313398
0.156,0.15022024862567207,0.005779751374327929
0.287,0.24786380927999407,0.0391361907200059
0.539,0.5025545143880015,0.03644548561199856
0.076,0.07554160725046644,0.00045839274953356213
0.128,0.08754550691586371,0.04045449308413629
0.947,0.9142048259413674,0.032795174058632526
0.913,0.8809342593473507,0.03206574065264933
0.069,0.04963983992885668,0.01936016007114333
0.819,0.7888369218668807,0.030163078133119248
0.281,0.24183859241293004,0.039161407587069985
0.253,0.2607616684165308,0.007761668416530809
0.323,0.27357561243209094,0.04942438756790907
0.919,0.9094686709331747,0.0095313290668253
0.676,0.6631230157924308,0.01287698420756922
0.269,0.21650314227214085,0.05249685772785917
0.904,0.8937932181641041,0.010206781835895962
0.883,0.8815336621910994,0.0014663378089005974
0.303,0.30083182039324585,0.0021681796067541392
0.024,0.0018191912867822069,0.022180808713217794
0.333,0.3263178387904928,0.006682161209507209
0.643,0.6179577603552653,0.025042239644734732
0.896,0.8809342593473507,0.015065740652649318
0.601,0.5921163149640737,0.008883685035926292
0.167,0.16536336896477555,0.0016366310352244617
0.555,0.5415144003475509,0.01348559965244911
0.631,0.6462728678253236,0.015272867825323555
0.313,0.30083182039324585,0.012168179606754148
0.104,0.07443036176245998,0.02956963823754001
0.39,0.3697271944667073,0.020272805533292693
0.485,0.4430403333728592,0.04195966662714079
0.152,0.12502435309328508,0.026975646906714917
0.81,0.8058690609622342,0.004130939037765846
0.238,0.22203022735611233,0.01596977264388766
0.845,0.8105638576944616,0.034436142305538375
0.028,0.014195658356242147,0.013804341643757854
0.907,0.8824916183909687,0.02450838160903135
0.096,0.11226561566941262,0.01626561566941262
0.631,0.6255674647490891,0.005432535250910919
0.838,0.8228353700153712,0.015164629984628752
0.998,0.9848317607263665,0.01316823927363353
0.194,0.16960520359295717,0.02439479640704284
0.32,0.29938277116106793,0.020617228838932078
0.987,0.9624398341236455,0.024560165876354456
0.839,0.8336200072610835,0.005379992738916428
0.835,0.8253187765647136,0.009681223435286324
0.817,0.7581773681334599,0.05882263186654002
0.951,0.9328560867366483,0.01814391326335163
0.48,0.4529366449668224,0.027063355033177583
0.806,0.7809307336245571,0.025069266375442933
0.507,0.4857549207122287,0.021245079287771307
0.871,0.8568370761935177,0.01416292380648232
0.443,0.44845191236686455,0.005451912366864542
0.113,0.10090131785843548,0.012098682141564523
0.477,0.4607925492127166,0.016207450787283362
0.719,0.6892503958043047,0.02974960419569528
0.694,0.6534568150106927,0.0405431849893072
0.782,0.7603132105266278,0.021686789473372214
0.251,0.22035226442984057,0.03064773557015943
0.906,0.8885535727015655,0.017446427298434486
0.054,0.02059253667971861,0.03340746332028139
0.285,0.24482591131487585,0.04017408868512412
0.274,0.2555177010813212,0.018482298918678808
0.879,0.8890244338163615,0.010024433816361533
0.952,0.9389158744822234,0.013084125517776601
0.512,0.5021734835012827,0.009826516498717353
0.884,0.8712188850398197,0.012781114960180306
0.992,0.9907416267942581,0.0012583732057418473
0.886,0.8355596839860624,0.050440316013937614
0.458,0.4061188935504516,0.05188110644954841
0.576,0.5435257042223856,0.032474295777614404
0.2,0.1949966895120161,0.005003310487983914
0.417,0.352880494691731,0.06411950530826899
0.803,0.7936776305997918,0.009322369400208252
0.54,0.4898139093596431,0.05018609064035695
0.429,0.38143006084738573,0.04756993915261426
0.76,0.753152146619606,0.006847853380393953
0.853,0.859955738979604,0.006955738979603998
0.051,0.010455151964419152,0.040544848035580845
0.571,0.5552286839187064,0.015771316081293563
0.885,0.8674526025042479,0.01754739749575207
0.356,0.2805271224960806,0.0754728775039194
0.161,0.15569381285397088,0.005306187146029123
0.021,0.9779670715377033,0.04303292846229667
0.844,0.8437388171863449,0.0002611828136550587
0.508,0.4688802688721251,0.039119731127874924
0.343,0.3160426788606263,0.026957321139373713
0.209,0.20413015823951164,0.004869841760488353
0.996,0.9596499123596561,0.036350087640343864
0.281,0.2610753962375947,0.019924603762405346
0.889,0.8686245126778386,0.020375487322161434
0.087,0.07760846032142532,0.009391539678574673
0.019,0.01180434433206945,0.00719565566793055
0.644,0.6157892731384655,0.028210726861534474
0.916,0.8707407690903629,0.04525923090963713
0.461,0.43232096369628037,0.02867903630371965
0.654,0.6414509374033784,0.012549062596621585
0.198,0.18993341074433046,0.008066589255669554
0.707,0.6794443592073737,0.02755564079262629
0.307,0.28764286197335487,0.019357138026645127
0.584,0.5634069884138768,0.020593011586123144
0.306,0.30083182039324585,0.005168179606754142
0.535,0.5087146431449048,0.026285356855095254
0.987,0.9785110366457183,0.008488963354281731
0.859,0.836143082286642,0.02285691771335796
0.431,0.398525145498015,0.03247485450198501
0.151,0.10750908907590917,0.043490910924090825
0.986,0.9785110366457183,0.00748896335428173
0.15,0.1515140681420044,0.0015140681420044155
0.341,0.31345470010750565,0.02754529989249438
0.838,0.8252035626650365,0.012796437334963495
0.172,0.11758808195425763,0.05441191804574236
0.089,0.08754550691586371,0.0014544930841362824
0.774,0.7677326136797853,0.0062673863202147295
0.715,0.7158325456742558,0.0008325456742558357
0.836,0.8018141345364075,0.03418586546359248
0.089,0.11605766615287028,0.02705766615287028
0.332,0.30786678795468236,0.024133212045317654
0.411,0.4218756596047504,0.010875659604750398
0.174,0.14661932238496722,0.027380677615032767
0.973,0.9731805335273137,0.00018053352731373096
0.97,0.936219435513531,0.033780564486468934
0.32,0.30083182039324585,0.019168179606754154
0.028,0.0018191912867822069,0.026180808713217794
0.36,0.3231374780670553,0.0368625219329447
0.829,0.7987631458039139,0.030236854196086016
0.936,0.9271660912607627,0.008833908739237395
0.606,0.5848903490630335,0.021109650936966484
0.01,0.0024644030668119488,0.0075355969331880514
0.026,0.9771916482728342,0.0488083517271658
0.33,0.30083182039324585,0.029168179606754163
0.268,0.22035226442984057,0.047647735570159444
0.486,0.47605148587894675,0.009948514121053242
0.215,0.18993341074433046,0.02506658925566954
0.131,0.12438775024965465,0.006612249750345356
0.524,0.515948657127336,0.008051342872664069
0.229,0.2060203399456888,0.022979660054311207
0.621,0.6462728678253236,0.025272867825323564
0.695,0.6856474223679054,0.009352577632094516
0.826,0.7885221015031997,0.03747789849680028
0.792,0.7735166648456784,0.018483335154321656
0.21,0.21852408560589742,0.00852408560589743
0.057,0.02674464215668837,0.030255357843311632
0.817,0.8021974914893857,0.014802508510614265
0.669,0.6415326352253062,0.027467364774693803
0.379,0.3276037236556095,0.05139627634439048
0.039,0.0505798911322366,0.011579891132236599
0.133,0.0995572213124929,0.03344277868750711
0.449,0.4424140772128051,0.006585922787194887
0.027,0.014195658356242147,0.012804341643757853
0.111,0.09859428275263471,0.012405717247365292
0.085,0.07443036176245998,0.010569638237540022
0.53,0.5131581307740614,0.016841869225938666
0.792,0.7584762922596329,0.03352370774036717
0.277,0.27329199923983305,0.003708000760166974
0.314,0.3160426788606263,0.0020426788606263124
0.7,0.6904725342657234,0.009527465734276541
0.862,0.8447829614844737,0.01721703851552625
0.499,0.48090484748195517,0.018095152518044832
0.615,0.586776794400659,0.028223205599340995
0.263,0.2555177010813212,0.007482298918678798
0.263,0.2430231935293805,0.0199768064706195
0.231,0.21606758777652657,0.01493241222347344
0.709,0.6887115839243492,0.020288416075650795
0.162,0.15022024862567207,0.011779751374327935
0.463,0.44445351122353904,0.01854648877646098
0.573,0.5483319254731287,0.024668074526871253
0.971,0.9775992529093436,0.0065992529093436
0.041,0.9987457824727524,0.04225421752724767
0.321,0.29963937333727375,0.021360626662726256
0.656,0.6553943313127129,0.0006056686872871753
0.285,0.27329199923983305,0.011708000760166926
0.373,0.3540620322880246,0.018937967711975423
0.31,0.27592173090986893,0.034078269090131064
0.027,0.03465900779604136,0.007659007796041364
0.553,0.5301739027671721,0.022826097232827913
0.501,0.48523959634409897,0.015760403655901034
0.695,0.6730694111852715,0.021930588814728424
0.554,0.557704514966554,0.0037045149665539956
0.068,0.05135539308773218,0.016644606912267823
0.347,0.28459326986520894,0.06240673013479103
0.136,0.13129231322269597,0.004707686777304043
0.52,0.5244344053637373,0.004434405363737293
0.491,0.46740249309985993,0.023597506900140064
0.319,0.2680190409900369,0.05098095900996308
0.78,0.7879867772958253,0.00798677729582531
0.859,0.8168813933550209,0.04211860664497913
0.011,0.013416853094705639,0.0024168530947056392
0.861,0.8347321386353971,0.026267861364602907
0.809,0.7964624881291542,0.012537511870845841
0.506,0.4752407998128326,0.03075920018716738
0.283,0.28821559255771856,0.005215592557718585
0.003,0.9740577350111022,0.028942264988897848
0.062,0.02674464215668837,0.03525535784331163
0.431,0.41869062811351565,0.012309371886484344
0.334,0.31345470010750565,0.020545299892494373
0.58,0.5435358405875186,0.03646415941248138
0.956,0.9283709201636696,0.02762907983633034
0.352,0.3273785807311014,0.024621419268898603
0.741,0.7259626449700087,0.015037355029991262
0.75,0.7271991152190227,0.022800884780977304
0.71,0.7061217183770883,0.0038782816229117056
0.229,0.21483143666185778,0.014168563338142232
0.911,0.8824916183909687,0.028508381609031352
0.75,0.7239007527796152,0.026099247220384814
0.143,0.14485911054150624,0.0018591105415062537
0.069,0.06250111513550993,0.006498884864490073
0.65,0.6328484585813573,0.017151541418642724
0.573,0.5656501722686316,0.007349827731368386
0.164,0.14604411712130472,0.01795588287869529
0.62,0.5985849170510249,0.021415082948975095
0.828,0.8208371752849761,0.00716282471502383
0.434,0.39956710322727884,0.034432896772721155
0.343,0.32505272744703295,0.017947272552967075
0.398,0.3401263476989205,0.05787365230107955
0.637,0.5910707842871952,0.04592921571280484
0.381,0.3540620322880246,0.02693796771197543
0.301,0.30083182039324585,0.00016817960675413746
0.976,0.9439993716619542,0.032000628338045733
0.893,0.8687595158681729,0.02424048413182711
0.995,0.9963017352474003,0.001301735247400293
0.055,0.0505798911322366,0.004420108867763402
0.725,0.6987458193979934,0.02625418060200657
0.505,0.4816748126315611,0.023325187368438915
0.655,0.6464931402188465,0.008506859781153508
0.393,0.35703708968572645,0.035962910314273566
0.183,0.18947324469576277,0.00647324469576277
0.84,0.8377685078634448,0.0022314921365551577
0.877,0.8603070331299295,0.01669296687007049
0.067,0.025935273859507335,0.04106472614049267
0.573,0.5605925609133133,0.012407439086686622
0.722,0.7049892824575736,0.017010717542426335
0.809,0.7733146946337202,0.035685305366279896
0.329,0.30083182039324585,0.028168179606754162
0.621,0.6142485420384798,0.006751457961520213
0.539,0.5137651828721788,0.025234817127821274
0.125,0.11233750014867283,0.01266249985132717
0.881,0.8608956994165025,0.020104300583497547
0.105,0.05920646966750498,0.04579353033249502
0.623,0.6035111042529702,0.019488895747029833
0.712,0.7020061754528565,0.009993824547143482
0.155,0.1515140681420044,0.003485931857995589
0.524,0.49226064049015217,0.03173935950984785
0.326,0.34407848633496774,0.018078486334967725
0.247,0.24858202248528438,0.0015820224852843845
0.632,0.6132093295006511,0.018790670499348905
0.68,0.6320836478514902,0.047916352148509866
0.762,0.7473277909738709,0.01467220902612909
0.074,0.05509981020474841,0.018900189795251585
0.536,0.5087146431449048,0.027285356855095255
0.296,0.2829246059228476,0.013075394077152358
0.973,0.9504528818948078,0.022547118105192165
0.126,0.11292991477323255,0.013070085226767447
0.355,0.3287451984635079,0.026254801536492067
0.485,0.45607988420232193,0.02892011579767806
0.724,0.7137020535485292,0.010297946451470752
0.577,0.5409220334536502,0.03607796654634976
0.167,0.14423558812755233,0.022764411872447682
0.049,0.03946866355050993,0.009531336449490072
0.704,0.6707252758103766,0.033274724189623406
0.653,0.61837582698798,0.03462417301202003
0.682,0.6447689801127774,0.03723101988722266
0.016,0.9645211709541328,0.0514788290458672
0.374,0.3540620322880246,0.019937967711975424
0.725,0.6707252758103766,0.054274724189623424
0.471,0.44445351122353904,0.02654648877646093
0.565,0.5306717558195657,0.03432824418043423
0.248,0.21285831237594888,0.03514168762405112
0.006,0.9901608213162422,0.015839178683757837
0.023,0.015653249595584562,0.007346750404415438
0.657,0.6594509493563856,0.0024509493563855678
0.668,0.6605883179646199,0.007411682035380118
0.373,0.3413151593295263,0.031684840670473724
0.558,0.5327919979452972,0.02520800205470286
0.107,0.11226561566941262,0.005265615669412624
0.193,0.17593084635278222,0.017069153647217783
0.351,0.29159628378378377,0.05940371621621621
0.91,0.9157098417133881,0.005709841713388064
0.176,0.1557673506354853,0.020232649364514688
0.073,0.016842951474774548,0.05615704852522545
0.392,0.34856390730033326,0.04343609269966675
0.834,0.7934430462954263,0.040556953704573684
0.657,0.6367445346176777,0.02025546538232237
0.594,0.5752160088885727,0.018783991111427256
0.475,0.45877571534742356,0.016224284652576415
0.684,0.6566054754989483,0.02739452450105173
0.849,0.8445574516088598,0.004442548391140222
0.687,0.6725526495368465,0.014447350463153597
0.72,0.7158325456742558,0.004167454325744169
0.167,0.13990666151422393,0.02709333848577608
0.658,0.640309925582489,0.017690074417511026
0.192,0.16411331633747128,0.027886683662528722
0.666,0.6556465747958279,0.01035342520417215
0.533,0.5131561487199214,0.019843851280078595
0.434,0.398525145498015,0.03547485450198501
0.989,0.965397882574808,0.023602117425192026
0.65,0.6217206947043039,0.02827930529569611
0.064,0.034090909090908283,0.029909090909091718
0.574,0.5552286839187064,0.018771316081293565
0.241,0.20051826039626786,0.040481739603732136
0.62,0.5994391542817004,0.020560845718299636
0.44,0.40304494810018054,0.03695505189981946
0.419,0.41256476683937837,0.006435233160621612
0.093,0.06149497524504155,0.03150502475495845
0.973,0.9504528818948078,0.022547118105192165
0.254,0.19418931362595293,0.05981068637404707
0.699,0.6892503958043047,0.00974960419569526
0.694,0.6860378126365302,0.007962187363469764
0.885,0.8712188850398197,0.013781114960180307
0.595,0.5949006976170592,9.9302382940758e-05
0.203,0.14865469795495256,0.05434530204504745
0.397,0.3414542020774314,0.05554579792256864
0.192,0.15926634151201524,0.03273365848798476
0.407,0.3825610469755807,0.024438953024419285
0.257,0.24482591131487585,0.012174088685124151
0.69,0.6774024986936482,0.012597501306351733
0.103,0.08686240507085952,0.016137594929140478
0.957,0.9194744636686427,0.037525536331357245
0.469,0.44609268295447413,0.022907317045525843
0.181,0.13651747887624,0.04448252112376
0.38,0.3568996463860419,0.023100353613958124
0.523,0.49226064049015217,0.030739359509847852
0.353,0.3397783556321248,0.013221644367875207
0.907,0.9052538757611508,0.0017461242388492337
0.975,0.9731805335273137,0.0018194664726862708
0.448,0.4163257723972469,0.031674227602753124
0.712,0.6742919610730574,0.03770803892694252
0.478,0.46106409832871753,0.01693590167128245
0.834,0.8228353700153712,0.011164629984628749
0.678,0.6765308194311104,0.001469180568889672
0.225,0.20222929936305634,0.02277070063694367
0.149,0.12438775024965465,0.024612249750345344
0.25,0.22683945592802846,0.023160544071971545
0.102,0.069043291914068,0.032956708085932
0.071,0.06250111513550993,0.008498884864490061
0.778,0.7350292136848503,0.04297078631514972
0.747,0.7264620100860965,0.020537989913903543
0.075,0.051773661627206424,0.023226338372793573
0.237,0.2017979823170699,0.035202017682930076
0.776,0.7362785822561619,0.03972141774383808
0.967,0.9664494959102149,0.0005505040897850755
0.545,0.5153474121771241,0.029652587822875942
0.954,0.9364986369505943,0.017501363049405638
0.622,0.6157892731384655,0.006210726861534455
0.522,0.5244344053637373,0.002434405363737291
0.269,0.27592173090986893,0.006921730909868917
0.3,0.28672808690505436,0.013271913094945631
0.551,0.5108375074492565,0.040162492550743556
0.471,0.45222020733475843,0.018779792665241546
0.291,0.24183859241293004,0.04916140758706994
0.453,0.41901312432180504,0.03398687567819497
0.231,0.2017979823170699,0.029202017682930098
0.654,0.6534568150106927,0.0005431849893072771
0.714,0.6626021363193817,0.05139786368061827
0.971,0.9557557818811643,0.015244218118835695
0.411,0.36858919369819754,0.04241080630180244
0.157,0.12438775024965465,0.03261224975034535
0.813,0.8142041851616989,0.0012041851616989563
0.616,0.5989020924095771,0.017097907590422845
0.286,0.2555177010813212,0.030482298918678763
0.383,0.3753911004244952,0.007608899575504813
0.315,0.27204838098844886,0.042951619011551145
0.672,0.6553943313127129,0.01660566868728719
0.211,0.16029587999504136,0.050704120004958636
0.172,0.13651747887624,0.03548252112375999
0.651,0.618958191189682,0.03204180881031804
0.386,0.38075213981092126,0.005247860189078746
0.669,0.6476301916980594,0.021369808301940685
0.322,0.29551119990099495,0.02648880009900506
0.293,0.29938277116106793,0.006382771161067946
0.856,0.8128664668743556,0.043133533125644385
0.76,0.6952186481718359,0.06478135182816414
0.012,0.9740577350111022,0.037942264988897856
0.37,0.33704648999356057,0.032953510006439424
0.181,0.16189569511795954,0.019104304882040457
0.302,0.2843373922739747,0.017662607726025292
0.235,0.21483143666185778,0.02016856333814221
0.093,0.06250111513550993,0.030498884864490067
0.902,0.8999988083747418,0.0020011916252582473
0.823,0.7907737227597023,0.032226277240297696
0.207,0.1642522607440573,0.04274773925594269
0.119,0.0995572213124929,0.0194427786875071
0.331,0.29551119990099495,0.03548880009900507
0.266,0.24030146722651824,0.025698532773481775
0.315,0.29938277116106793,0.015617228838932073
0.136,0.13990666151422393,0.003906661514223919
0.413,0.38976287585853764,0.02323712414146234
0.214,0.14865469795495256,0.06534530204504743
0.87,0.855790305240587,0.014209694759413027
0.837,0.8280225291258384,0.008977470874161564
0.568,0.5610939253418517,0.006906074658148298
0.135,0.09614228634065292,0.03885771365934709
0.717,0.7061217183770883,0.010878281622911712
0.697,0.6927220098232632,0.004277990176736801
0.559,0.5242804389713228,0.03471956102867724
0.846,0.8228353700153712,0.02316462998462876
0.68,0.6451396450748992,0.03486035492510087
0.058,0.06390701395148879,0.005907013951488786
0.99,0.9848317607263665,0.005168239273633524
0.946,0.9389158744822234,0.007084125517776596
0.933,0.9271660912607627,0.005833908739237392
0.209,0.18993341074433046,0.019066589255669536
0.925,0.8999077708934395,0.025092229106560504
0.165,0.1419729710539397,0.02302702894606032
0.984,0.9624398341236455,0.021560165876354453
0.958,0.9519527923829489,0.00604720761705102
0.515,0.49776449506164755,0.017235504938352464
0.135,0.0830043705061323,0.05199562949386771
0.442,0.4183475952470024,0.023652404752997624
0.785,0.7675936212952681,0.01740637870473194
0.974,0.9785110366457183,0.0045110366457182804
0.49,0.4576273198997819,0.0323726801002181
0.497,0.4775849148021859,0.019415085197814097
0.398,0.42041844014147833,0.022418440141478313
0.331,0.3132838936432132,0.01771610635678683
0.611,0.5837744142136388,0.02722558578636114
0.275,0.2577714869295682,0.017228513070431828
0.04,0.05599340340226644,0.01599340340226644
0.894,0.8799306046544788,0.014069395345521207
0.006,0.0024644030668119488,0.0035355969331880514
0.302,0.2703446717680702,0.03165532823192979
0.36,0.33584749763928134,0.024152502360718642
0.811,0.7792805008902344,0.03171949910976568
0.954,0.9026454210673005,0.05135457893269946
0.827,0.8169407217878293,0.010059278212170675
