,epsilon,predicted,loss
1159,0.477,0.7084878518372659,0.23148785183726595
1160,0.04,0.022020173320073777,0.017979826679926224
1161,0.381,0.3697271944667073,0.011272805533292685
1162,0.992,0.9240021933662337,0.06799780663376631
1163,0.34,0.3287451984635086,0.011254801536491443
1164,0.811,0.7933827160493828,0.017617283950617235
1165,0.241,0.21606758777652701,0.024932412223472977
1166,0.904,0.8937580027056485,0.01024199729435149
1167,0.391,0.37097136905396,0.020028630946040016
1168,0.827,0.8122014878997174,0.014798512100282601
1169,0.355,0.33701729447997986,0.017982705520020126
1170,0.723,0.690761117944948,0.03223888205505199
1171,0.602,0.5877167271788778,0.014283272821122184
1172,0.107,0.09547798327904067,0.01152201672095933
1173,0.38,0.7961398212553616,0.41613982125536164
1174,0.54,0.3050696331521747,0.2349303668478253
1175,0.623,0.4096458165392134,0.2133541834607866
1176,0.558,0.5409123522749506,0.01708764772504945
1177,0.475,0.45877571534742356,0.016224284652576415
1178,0.871,0.8601443426238073,0.010855657376192651
1179,0.599,0.5793669587181299,0.019633041281870045
1180,0.711,0.6887115839243507,0.022288416075649242
1181,0.753,0.3541788598852875,0.3988211401147125
1182,0.578,0.5419505360562399,0.036049463943760074
1183,0.484,0.46211902515006575,0.02188097484993423
1184,0.577,0.578226231858574,0.0012262318585740672
1185,0.335,0.30083182039324585,0.03416817960675417
1186,0.19,0.17414455875994328,0.015855441240056722
1187,0.501,0.5036046044389828,0.002604604438982805
1188,0.409,0.3825610469755807,0.026438953024419287
1189,0.935,0.9271660912607634,0.007833908739236617
1190,0.153,0.1515140681420044,0.0014859318579955871
1191,0.393,0.37097136905396,0.022028630946040018
1192,0.408,0.3825610469755807,0.025438953024419286
1193,0.236,0.21412991434803375,0.021870085651966242
1194,0.086,0.06149497524504155,0.024505024754958443
1195,0.705,0.6922704798612275,0.012729520138772488
1196,0.75,0.7180106625037159,0.031989337496284076
1197,0.308,0.05920646966750498,0.24879353033249502
1198,0.97,0.7065586950415073,0.2634413049584927
1199,0.295,0.2680190409900369,0.026980959009963057
1200,0.803,0.7846778645217264,0.01832213547827366
1201,0.58,0.5653222968121412,0.01467770318785877
1202,0.714,0.6967059427240616,0.017294057275938357
1203,0.88,0.8585414301929624,0.021458569807037642
1204,0.096,0.07443036176246043,0.021569638237539573
1205,0.374,0.3414542020774314,0.03254579792256862
1206,0.884,0.8661374536347961,0.017862546365203902
1207,0.065,0.04963983992885668,0.015360160071143325
1208,0.206,0.18993341074433046,0.016066589255669533
1209,0.129,0.11094784988920559,0.018052150110794418
1210,0.044,0.0345822694614335,0.009417730538566496
1211,0.316,0.30083182039324585,0.01516817960675415
1212,0.318,0.9514838360087858,0.3665161639912142
1213,0.562,0.5375922476532308,0.024407752346769285
1214,0.412,0.35852006253256885,0.05347993746743113
1215,0.266,0.24089349716870267,0.02510650283129734
1216,0.916,0.8885509142998609,0.027449085700139153
1217,0.492,0.4762287803839951,0.015771219616004917
1218,0.754,0.7400423016861366,0.013957698313863398
1219,0.267,0.24089349716870267,0.02610650283129734
1220,0.974,0.8122014878997174,0.16179851210028262
1221,0.898,0.8824916183909687,0.015508381609031341
1222,0.317,0.3132838936432132,0.003716106356786819
1223,0.116,0.10090131785843548,0.015098682141564526
1224,0.101,0.02278355321712411,0.0782164467828759
1225,0.541,0.5361438278823241,0.004856172117675972
1226,0.563,0.022255036388566962,0.459255036388567
1227,0.901,0.8824916183909687,0.018508381609031344
1228,0.842,0.8329031413923942,0.009096858607605784
1229,0.249,0.20879142391780925,0.04020857608219075
1230,0.447,0.43011936904931103,0.01688063095068898
1231,0.94,0.9271660912607634,0.01283390873923651
1232,0.62,0.6310941166246642,0.011094116624664196
1233,0.518,0.4930938340697424,0.02490616593025763
1234,0.286,0.2732919992398326,0.01270800076016737
1235,0.222,0.22160854618359038,0.0003914538164096204
1236,0.573,0.5614876929594292,0.011512307040570713
1237,0.454,0.44180839153382756,0.012191608466172454
1238,0.669,0.8868024132730028,0.21780241327300276
1239,0.921,0.8432313246589611,0.07776867534103893
1240,0.315,0.30083182039324585,0.01416817960675415
1241,0.185,0.16371875630212207,0.021281243697877927
1242,0.208,0.6489769820971862,0.4409769820971863
1243,0.477,0.45877571534742356,0.018224284652576417
1244,0.947,0.9103297093936065,0.036670290606393485
1245,0.738,0.7117012450001298,0.026298754999870222
1246,0.639,0.6291830139147547,0.009816986085245283
1247,0.88,0.8562003830157002,0.023799616984299776
1248,0.495,0.47680148044963433,0.018198519550365666
1249,0.231,0.2431464380362458,0.012146438036245794
1250,0.401,0.34537614227942015,0.05562385772057987
1251,0.535,0.5227208886582925,0.01227911134170756
1252,0.94,0.9246007945509724,0.015399205449027509
1253,0.421,0.3698326394376492,0.05116736056235077
1254,0.453,0.44180839153382756,0.011191608466172454
1255,0.751,0.7574577542781608,0.006457754278160754
1256,0.48,0.45481677214629945,0.02518322785370053
1257,0.253,0.24858202248528438,0.004417977514715621
1258,0.934,0.9155789910240847,0.018421008975915365
1259,0.181,0.860119047619048,0.32088095238095193
1260,0.536,0.1810744810744822,0.3549255189255178
1261,0.051,0.01490728078082526,0.036092719219174736
1262,0.097,0.07443036176246043,0.022569638237539574
1263,0.416,0.3996830352918912,0.016316964708108783
1264,0.987,0.34618380062305376,0.3591838006230538
1265,0.417,0.3996830352918912,0.017316964708108784
1266,0.364,0.3581830502026886,0.005816949797311399
1267,0.897,0.8824916183909687,0.01450838160903134
1268,0.423,0.4125820238172859,0.010417976182714062
1269,0.847,0.8970703714889776,0.05007037148897764
1270,0.682,0.6695676324698174,0.01243236753018262
1271,0.797,0.1978215583570031,0.40082155835700306
1272,0.553,0.5310644875479735,0.021935512452026518
1273,0.451,0.44180839153382756,0.009191608466172452
1274,0.15,0.1378548521202041,0.012145147879795898
1275,0.166,0.13840963116325478,0.027590368836745233
1276,0.097,0.8015652527442754,0.2954347472557246
1277,0.096,0.0352317501874726,0.0607682498125274
1278,0.734,0.27258399598825234,0.46141600401174765
1279,0.234,0.1924404681974834,0.04155953180251662
1280,0.089,0.48144413320884016,0.3924441332088402
1281,0.736,0.26145794039985004,0.47454205960014995
1282,0.425,0.3867597902327886,0.038240209767211375
1283,0.669,0.6543631455593886,0.014636854440611469
1284,0.532,0.5160897318697786,0.01591026813022145
1285,0.116,0.10090131785843548,0.015098682141564526
1286,0.439,0.411446427200179,0.027553572799821013
1287,0.302,0.9184164090334312,0.3835835909665688
1288,0.628,0.6132093295006511,0.014790670499348901
1289,0.262,0.21412991434803375,0.047870085651966265
1290,0.654,0.6058722587793366,0.048127741220663434
1291,0.341,0.3287451984635086,0.012254801536491444
1292,0.999,0.9848317607263665,0.014168239273633532
1293,0.28,0.2610753962375947,0.018924603762405345
1294,0.471,0.6455965511449537,0.17459655114495376
1295,0.925,0.9051459111762757,0.019854088823724303
1296,0.154,0.1515140681420044,0.002485931857995588
1297,0.659,0.640309925582489,0.018690074417511027
1298,0.56,0.5401554841980734,0.0198445158019267
1299,0.834,0.8228031522249082,0.011196847775091778
1300,0.536,0.5227208886582925,0.013279111341707561
1301,0.495,0.48233469242040594,0.012665307579594054
1302,0.197,0.17593084635278222,0.021069153647217786
1303,0.969,0.961135153129161,0.007864846870838993
1304,0.723,0.7386916378698094,0.015691637869809427
1305,0.52,0.49922057479864057,0.020779425201359447
1306,0.037,0.022020173320073777,0.014979826679926221
1307,0.983,0.9619987130215061,0.021001286978493905
1308,0.822,0.8146459609631005,0.007354039036899462
1309,0.196,0.17593084635278222,0.020069153647217786
1310,0.127,0.08234904449557212,0.04465095550442788
1311,0.75,0.7274950382761557,0.022504961723844308
1312,0.555,0.5310644875479735,0.02393551245202652
1313,0.175,0.16371875630212207,0.011281243697877918
1314,0.383,0.3697271944667073,0.013272805533292686
1315,0.69,0.6668995690181354,0.02310043098186454
1316,0.345,0.3287451984635086,0.016254801536491392
1317,0.368,0.3414542020774314,0.026545797922568615
1318,0.946,0.9243373893674243,0.021662610632575685
1319,0.503,0.8663752549852222,0.36337525498522216
1320,0.115,0.9755039202049559,0.13949607979504408
1321,0.998,0.9848317607263665,0.01316823927363353
1322,0.45,0.44180839153382756,0.00819160846617245
1323,0.255,0.24858202248528438,0.006417977514715623
1324,0.524,0.5137651828721778,0.01023481712782226
1325,0.817,0.7890778692156364,0.027922130784363564
1326,0.976,0.9271660912607634,0.04883390873923654
1327,0.541,0.5227208886582925,0.018279111341707566
1328,0.581,0.5310644875479735,0.04993551245202643
1329,0.076,0.06807459851102093,0.007925401488979064
1330,0.124,0.10873259786940492,0.015267402130595076
1331,0.395,0.3868074693528456,0.008192530647154417
1332,0.005,0.9901608213162413,0.014839178683758725
1333,0.49,0.46995915947194755,0.02004084052805244
1334,0.337,0.3134547001075052,0.02354529989249482
1335,0.353,0.33701729447997986,0.015982705520020124
1336,0.334,0.3134547001075052,0.020545299892494817
1337,0.132,0.107489855825738,0.024510144174262005
1338,0.16,0.13651747887624,0.02348252112376001
1339,0.054,0.02059253667971861,0.03340746332028139
1340,0.973,0.961135153129161,0.011864846870838996
1341,0.925,0.9215667058669803,0.0034332941330197375
1342,0.646,0.6233892647507353,0.022610735249264713
1343,0.358,0.3581830502026886,0.00018305020268860606
1344,0.173,0.14998344684071085,0.023016553159289133
1345,0.661,0.64398665742403,0.01701334257596998
1346,0.222,0.13495554803580756,0.08704445196419244
1347,0.216,0.2017979823170699,0.014202017682930085
1348,0.893,0.8772671808176655,0.01573281918233449
1349,0.223,0.22160854618359038,0.0013914538164096213
1350,0.432,0.398525145498015,0.03347485450198501
1351,0.858,0.8339288561827087,0.024071143817291252
1352,0.758,0.7400423016861366,0.0179576983138634
1353,0.513,0.27282695374800725,0.24017304625199276
1354,0.422,0.4125820238172859,0.00941797618271406
1355,0.183,0.16371875630212207,0.019281243697877926
1356,0.36,0.3581830502026886,0.0018169497973113957
1357,0.048,0.006544308055797199,0.0414556919442028
1358,0.008,0.9871205532778397,0.020879446722160355
1359,0.178,0.16371875630212207,0.014281243697877921
1360,0.251,0.2340168091151189,0.016983190884881094
1361,0.844,0.8329031413923942,0.011096858607605786
1362,0.022,0.9964915596612051,0.025508440338794958
1363,0.741,0.7288400722645727,0.01215992773542729
1364,0.31,0.30083182039324585,0.009168179606754145
1365,0.217,0.2017979823170699,0.015202017682930086
1366,0.965,0.3674261050101084,0.40242610501010845
1367,0.644,0.6355933163217344,0.00840668367826558
1368,0.07,0.0345822694614335,0.035417730538566505
1369,0.433,0.4288060065562851,0.004193993443714905
1370,0.968,0.9140408755850119,0.05395912441498807
1371,0.141,0.12631622609757098,0.014683773902429004
1372,0.946,0.9243373893674243,0.021662610632575685
1373,0.009,0.9619987130215061,0.04700128697849393
1374,0.865,0.8437388171863449,0.021261182813655077
1375,0.167,0.14998344684071085,0.017016553159289155
1376,0.72,0.7071634120057317,0.012836587994268234
1377,0.384,0.36532566369586505,0.018674336304134953
1378,0.78,0.769178251849144,0.010821748150856014
1379,0.197,0.1543554080783882,0.042644591921611796
1380,0.018,0.9848317607263665,0.03316823927363355
1381,0.615,0.30246977272087694,0.31253022727912305
1382,0.939,0.9271660912607634,0.01183390873923651
1383,0.953,0.9372713251601418,0.01572867483985818
1384,0.773,0.7553472544051633,0.01765274559483676
1385,0.67,0.6543631455593886,0.01563685444061147
1386,0.589,0.5121442659904203,0.07685573400957968
1387,0.891,0.08289502065738663,0.19189502065738662
1388,0.424,0.4125820238172859,0.011417976182714062
1389,0.147,0.1378548521202041,0.009145147879795895
1390,0.651,0.6420208391620246,0.008979160837975453
1391,0.056,0.036955172719482565,0.019044827280517436
1392,0.793,0.7777922879665689,0.015207712033431187
1393,0.664,0.6479281060354734,0.016071893964526685
1394,0.563,0.3977798672001991,0.16522013279980086
1395,0.743,0.735433538265847,0.007566461734152985
1396,0.843,0.8233674336560651,0.019632566343934843
1397,0.171,0.48337416870843497,0.31237416870843493
1398,0.597,0.5793669587181299,0.017633041281870043
1399,0.422,0.4125820238172859,0.00941797618271406
1400,0.539,0.5025545143880015,0.03644548561199856
1401,0.865,0.8327584229270355,0.03224157707296449
1402,0.964,0.9504528818948078,0.013547118105192157
1403,0.864,0.8327584229270355,0.031241577072964488
1404,0.956,0.938631404020273,0.017368595979726953
1405,0.187,0.18484667463162152,0.002153325368378478
1406,0.884,0.8446253619882661,0.03937463801173391
1407,0.261,0.24089349716870267,0.020106502831297335
1408,0.646,0.634472485993331,0.01152751400666907
1409,0.352,0.33701729447997986,0.014982705520020123
1410,0.208,0.18993341074433046,0.018066589255669535
1411,0.241,0.2284770372303513,0.012522962769648704
1412,0.752,0.7209114537333774,0.031088546266622608
1413,0.196,0.17593084635278222,0.020069153647217786
1414,0.142,0.12631622609757098,0.015683773902429005
1415,0.195,0.17593084635278222,0.019069153647217785
1416,0.874,0.8601443426238073,0.013855657376192654
1417,0.351,0.3413151593295263,0.009684840670473704
1418,0.786,0.7846778645217264,0.001322135478273645
1419,0.555,0.5310644875479735,0.02393551245202652
1420,0.826,0.7845884856527298,0.041411514347270195
1421,0.629,0.6132093295006511,0.015790670499348902
1422,0.643,0.6355933163217344,0.00740668367826558
1423,0.772,0.7642712472455351,0.00772875275446494
1424,0.375,0.3540620322880246,0.020937967711975425
1425,0.752,0.7274950382761557,0.02450496172384431
1426,0.851,0.8317900778037459,0.01920992219625406
1427,0.019,0.9964915596612051,0.022508440338794955
1428,0.519,0.49922057479864057,0.019779425201359446
1429,0.519,0.49922057479864057,0.019779425201359446
1430,0.656,0.631741560398533,0.024258439601467008
1431,0.588,0.5661066902446217,0.021893309755378287
1432,0.444,0.4171288830607285,0.026871116939271522
1433,0.869,0.8549332890176157,0.014066710982384323
1434,0.606,0.5949006976170592,0.011099302382940768
1435,0.509,0.49901964281366795,0.009980357186332056
1436,0.678,0.6557230749227245,0.022276925077275522
1437,0.675,0.6457219728806298,0.02927802711937022
1438,0.092,0.07443036176246043,0.01756963823753957
1439,0.11,0.266060608560434,0.15606060856043402
1440,0.033,0.024405391041603552,0.008594608958396449
1441,0.737,0.7117012450001298,0.02529875499987022
1442,0.579,0.5583407781402424,0.02065922185975755
1443,0.812,0.8266908212560393,0.014690821256039266
1444,0.326,0.31183267949029947,0.014167320509700543
1445,0.614,0.5816820709664026,0.032317929033597426
1446,0.064,0.04963983992885668,0.014360160071143324
1447,0.933,0.9155789910240847,0.017421008975915364
1448,0.369,0.3414542020774314,0.027545797922568616
1449,0.113,0.08889855919119194,0.024101440808808064
1450,0.741,0.7288400722645727,0.01215992773542729
1451,0.828,0.8122014878997174,0.015798512100282602
1452,0.133,0.107489855825738,0.025510144174262006
1453,0.722,0.7071634120057317,0.014836587994268235
1454,0.649,0.6242503332631724,0.024749666736827658
1455,0.29,0.28561795970172965,0.004382040298270329
1456,0.488,0.46995915947194755,0.018040840528052438
1457,0.48,0.470809927180858,0.00919007281914197
1458,0.531,0.4562186828369239,0.07478131716307612
1459,0.301,0.2680190409900369,0.03298095900996306
1460,0.944,0.9271660912607634,0.016833908739236514
1461,0.531,0.4941802739398288,0.036819726060171254
1462,0.809,0.002131010840359826,0.19313101084035977
1463,0.147,0.81200495049505,0.33499504950495007
1464,0.117,0.10090131785843548,0.016098682141564527
1465,0.279,0.2610753962375947,0.017924603762405344
1466,0.188,0.17764473433631656,0.010355265663683444
1467,0.354,0.33701729447997986,0.016982705520020125
1468,0.333,0.3134547001075052,0.019545299892494816
1469,0.294,0.6529989486370757,0.35899894863707577
1470,0.048,0.04475734336548465,0.0032426566345153535
1471,0.874,0.8865298840321142,0.012529884032114191
1472,0.862,0.8440277925736538,0.0179722074263462
1473,0.522,0.49922057479864057,0.02277942520135945
1474,0.34,0.3134547001075052,0.026545299892494822
1475,0.314,0.18753630711804892,0.12646369288195108
1476,0.988,0.9619987130215061,0.02600128697849391
1477,0.533,0.5160897318697786,0.01691026813022145
1478,0.975,0.9658029114541808,0.009197088545819132
1479,0.699,0.6821133493603021,0.016886650639697853
1480,0.518,0.4845289113941955,0.0334710886058045
1481,0.947,0.8967135368074982,0.05028646319250174
1482,0.129,0.11094784988920559,0.018052150110794418
1483,0.66,0.640309925582489,0.019690074417511028
1484,0.773,0.7547579496915043,0.018242050308495683
1485,0.63,0.5921163149640737,0.03788368503592632
1486,0.274,0.2284770372303513,0.045522962769648734
1487,0.027,0.008851549909943746,0.018148450090056254
1488,0.458,0.4125820238172859,0.04541797618271409
1489,0.482,0.43353982751662323,0.04846017248337675
1490,0.856,0.8339288561827087,0.02207114381729125
1491,0.789,0.7678853725687556,0.02111462743124448
1492,0.824,0.7880238883002972,0.03597611169970272
1493,0.672,0.6543631455593886,0.01763685444061147
1494,0.914,0.8885509142998609,0.02544908570013915
1495,0.468,0.37097136905396,0.09702863094604003
1496,0.84,0.7229254571026731,0.11707454289732688
1497,0.881,0.8585414301929624,0.022458569807037643
1498,0.227,0.20222929936305634,0.02477070063694367
1499,0.15,0.8776393198703945,0.27236068012960557
1500,0.713,0.7130061214266918,6.121426691874099e-06
1501,0.631,0.9713455852664209,0.3403455852664209
1502,0.185,0.0704196897041438,0.11458031029585619
1503,0.806,0.7846778645217264,0.021322135478273663
1504,0.675,0.6553368121442125,0.01966318785578758
1505,0.534,0.5227208886582925,0.01127911134170756
1506,0.343,0.3259442145212752,0.017055785478724828
1507,0.7,0.6821133493603021,0.017886650639697854
1508,0.652,0.4217841449845676,0.2302158550154324
1509,0.994,0.9727139341158649,0.021286065884135064
1510,0.198,0.17593084635278222,0.022069153647217787
1511,0.226,0.20222929936305634,0.02377070063694367
1512,0.919,0.8885509142998609,0.030449085700139156
1513,0.997,0.9848317607263665,0.01216823927363353
1514,0.471,0.380422970452889,0.090577029547111
1515,0.967,0.9504528818948078,0.01654711810519216
1516,0.388,0.265299195034429,0.12270080496557101
1517,0.623,0.6058722587793366,0.017127741220663406
1518,0.47,0.44609268295447513,0.023907317045524845
1519,0.002,0.9848317607263665,0.017168239273633534
1520,0.551,0.542681091298637,0.008318908701363092
1521,0.761,0.7469838048270987,0.014016195172901313
1522,0.398,0.3868074693528456,0.01119253064715442
1523,0.523,0.5057388242909351,0.017261175709064935
1524,0.248,0.2340168091151189,0.013983190884881092
1525,0.291,0.2841060979594261,0.006893902040573885
1526,0.849,0.8122757982002485,0.036724201799751444
1527,0.479,0.14469422286681155,0.33430577713318843
1528,0.397,0.16371875630212207,0.23328124369787795
1529,0.896,0.8772671808176655,0.018732819182334493
1530,0.335,0.30083182039324585,0.03416817960675417
1531,0.184,0.16371875630212207,0.020281243697877926
1532,0.056,0.036955172719482565,0.019044827280517436
1533,0.538,0.5025545143880015,0.03544548561199856
1534,0.455,0.44180839153382756,0.013191608466172455
1535,0.584,0.5637434959493761,0.020256504050623847
1536,0.247,0.2340168091151189,0.01298319088488109
1537,0.572,0.5610939253418517,0.010906074658148301
1538,0.734,0.7117012450001298,0.02229875499987022
1539,0.441,0.411446427200179,0.029553572799821015
1540,0.214,0.2017979823170699,0.012202017682930083
1541,0.377,0.3722719141323809,0.004728085867619081
1542,0.026,0.9964915596612051,0.02950844033879496
1543,0.168,0.9852880146082352,0.1827119853917648
1544,0.055,0.03160072101888134,0.02339927898111866
1545,0.156,0.13651747887624,0.019482521123760005
1546,0.899,0.19080783383961908,0.29180783383961906
1547,0.542,0.5255601014209637,0.016439898579036383
1548,0.979,0.9755039202049559,0.0034960797950440714
1549,0.73,0.6987830001098418,0.031216999890158137
1550,0.852,0.836443338664771,0.015556661335228927
1551,0.807,0.8011871554067309,0.00581284459326914
1552,0.323,0.31183267949029947,0.01116732050970054
1553,0.576,0.578286370388783,0.002286370388783099
1554,0.68,0.6634756865039262,0.01652431349607386
1555,0.122,0.9221473368456756,0.19985266315432437
1556,0.019,0.9964915596612051,0.022508440338794955
1557,0.213,0.2017979823170699,0.011202017682930082
1558,0.951,0.938631404020273,0.012368595979726948
1559,0.735,0.7146772102823925,0.02032278971760748
1560,0.462,0.4456607916082205,0.016339208391779547
1561,0.904,0.8928382750126137,0.011161724987386323
1562,0.939,0.9271660912607634,0.01183390873923651
1563,0.654,0.6420208391620246,0.011979160837975456
1564,0.08,0.0704196897041438,0.009580310295856195
1565,0.028,0.2379578634496029,0.2099578634496029
1566,0.909,0.9041940764994789,0.004805923500521114
1567,0.168,0.14998344684071085,0.018016553159289156
1568,0.962,0.938631404020273,0.023368595979726958
1569,0.93,0.9155789910240847,0.014421008975915361
1570,0.624,0.6058722587793366,0.018127741220663407
1571,0.944,0.9271660912607634,0.016833908739236514
1572,0.315,0.30083182039324585,0.01416817960675415
1573,0.685,0.6487562839405401,0.036243716059459974
1574,0.249,0.8495948167118987,0.39940518328810126
1575,0.136,0.107489855825738,0.02851014417426201
1576,0.139,0.12631622609757098,0.01268377390242903
1577,0.5,0.4818025496590571,0.01819745034094289
1578,0.523,0.5057388242909351,0.017261175709064935
1579,0.806,0.801716353162681,0.004283646837319077
1580,0.717,0.6925842282860634,0.024415771713936607
1581,0.022,0.9964915596612051,0.025508440338794958
1582,0.04,0.022020173320073777,0.017979826679926224
1583,0.212,0.2017979823170699,0.010202017682930081
1584,0.172,0.19364391477067522,0.021643914770675232
1585,0.599,0.5794462237956812,0.01955377620431875
1586,0.661,0.6132093295006511,0.04779067049934893
1587,0.127,0.09978183991408285,0.027218160085917154
1588,0.054,0.008851549909943746,0.045148450090056254
1589,0.517,0.1552703794144188,0.3617296205855812
1590,0.525,0.4910912876816059,0.033908712318394096
1591,0.287,0.2732919992398326,0.013708000760167371
1592,0.0,0.9848317607263665,0.015168239273633533
1593,0.521,0.49922057479864057,0.021779425201359448
1594,0.086,0.9155789910240847,0.17042100897591528
1595,0.26,0.24089349716870267,0.019106502831297334
1596,0.953,0.938631404020273,0.01436859597972695
1597,0.37,0.3414542020774314,0.028545797922568616
1598,0.286,0.2732919992398326,0.01270800076016737
1599,0.155,0.9964915596612051,0.15850844033879496
1600,0.079,0.0704196897041438,0.008580310295856194
1601,0.485,0.46211902515006575,0.022880974849934232
1602,0.242,0.2284770372303513,0.013522962769648705
1603,0.547,0.5310644875479735,0.015935512452026512
1604,0.497,0.4625436062193554,0.03445639378064458
1605,0.419,0.3996830352918912,0.019316964708108786
1606,0.088,0.07443036176246043,0.013569638237539566
1607,0.581,0.5736142752538197,0.007385724746180267
1608,0.049,0.0345822694614335,0.0144177305385665
1609,0.585,0.6044546174839343,0.01945461748393429
1610,0.615,0.5680297222306507,0.046970277769349256
1611,0.55,0.5013441808334701,0.048655819166529946
1612,0.065,0.04963983992885668,0.015360160071143325
1613,0.837,0.8160635575145743,0.0209364424854257
1614,0.602,0.5793669587181299,0.022633041281870048
1615,0.424,0.08328054776340066,0.34071945223659933
1616,0.098,0.4719636006963519,0.3739636006963519
1617,0.334,0.9772323358470629,0.35676766415293715
1618,0.743,0.735433538265847,0.007566461734152985
1619,0.512,0.4895912192000572,0.022408780799942796
1620,0.607,0.5949006976170592,0.012099302382940769
1621,0.865,0.8549332890176157,0.01006671098238432
1622,0.476,0.45877571534742356,0.017224284652576416
1623,0.669,0.6655674747076262,0.0034325252923738114
1624,0.091,0.07443036176246043,0.01656963823753957
1625,0.54,0.5215163448308586,0.01848365516914141
1626,0.528,0.5137651828721778,0.014234817127822263
1627,0.742,0.7288400722645727,0.01315992773542729
1628,0.704,0.6900368128105874,0.013963187189412585
1629,0.015,0.03449805174478793,0.019498051744787928
1630,0.074,0.05920646966750498,0.014793530332495017
1631,0.298,0.2680190409900369,0.02998095900996306
1632,0.269,0.24089349716870267,0.028106502831297342
1633,0.023,0.9964915596612051,0.02650844033879496
1634,0.957,0.938631404020273,0.018368595979726954
1635,0.787,0.7471328863422044,0.039867113657795605
1636,0.791,0.7678853725687556,0.023114627431244483
1637,0.977,0.9634884230862679,0.01351157691373206
1638,0.026,0.008851549909943746,0.017148450090056253
1639,0.449,0.44180839153382756,0.00719160846617245
1640,0.861,0.8339288561827087,0.027071143817291254
1641,0.7,0.6821133493603021,0.017886650639697854
1642,0.63,0.5839639933634219,0.04603600663657814
1643,0.606,0.5949006976170592,0.011099302382940768
1644,0.774,0.7553472544051633,0.01865274559483676
1645,0.276,0.2610753962375947,0.014924603762405342
1646,0.702,0.6900368128105874,0.011963187189412583
1647,0.741,0.7340009276548174,0.0069990723451826
1648,0.33,0.32431467732724206,0.005685322672757953
1649,0.274,0.2555177010813212,0.018482298918678808
1650,0.204,0.16243336839741374,0.04156663160258625
1651,0.111,0.10090131785843548,0.010098682141564522
1652,0.218,0.2017979823170699,0.016202017682930087
1653,0.781,0.7570169644822884,0.023983035517711637
1654,0.212,0.2017979823170699,0.010202017682930081
1655,0.938,0.312156862745099,0.3741568627450991
1656,0.668,0.6580583850562773,0.009941614943722699
1657,0.085,0.06149497524504155,0.023505024754958456
1658,0.791,0.7678853725687556,0.023114627431244483
1659,0.19,0.17414455875994328,0.015855441240056722
1660,0.104,0.09547798327904067,0.008522016720959327
1661,0.426,0.19559314954051854,0.23040685045948145
1662,0.278,0.2610753962375947,0.016924603762405344
1663,0.063,0.04963983992885668,0.013360160071143323
1664,0.391,0.37097136905396,0.020028630946040016
1665,0.909,0.8700957443595397,0.038904255640460295
1666,0.583,0.5637434959493761,0.019256504050623846
1667,0.345,0.3287451984635086,0.016254801536491392
1668,0.931,0.9155789910240847,0.015421008975915362
1669,0.224,0.21774145651941534,0.006258543480584661
1670,0.696,0.6733598154359585,0.022640184564041488
1671,0.475,0.45877571534742356,0.016224284652576415
1672,0.753,0.008851549909943746,0.25585154990994374
1673,0.891,0.8772671808176655,0.013732819182334488
1674,0.187,0.17764473433631656,0.009355265663683443
1675,0.446,0.9789021191556682,0.4670978808443318
1676,0.32,0.9516342602271939,0.3683657397728062
1677,0.694,0.6733598154359585,0.020640184564041486
1678,0.884,0.8661374536347961,0.017862546365203902
1679,0.81,0.7933827160493828,0.016617283950617234
1680,0.289,0.2841060979594261,0.004893902040573883
1681,0.357,0.40040142300850956,0.043401423008509576
1682,0.762,0.7381450446936837,0.023854955306316317
1683,0.121,0.0995572213124929,0.021442778687507102
1684,0.159,0.13651747887624,0.022482521123760008
1685,0.087,0.06149497524504155,0.025505024754958444
1686,0.277,0.2610753962375947,0.015924603762405343
1687,0.919,0.8657391663832825,0.05326083361671752
1688,0.46,0.45595962933245215,0.004040370667547866
1689,0.859,0.03601484028594726,0.17701484028594727
1690,0.237,0.0036053206273591876,0.2333946793726408
1691,0.668,0.6543631455593886,0.013636854440611468
1692,0.895,0.8890244338163615,0.005975566183638481
1693,0.961,0.938631404020273,0.022368595979726957
1694,0.31,0.30083182039324585,0.009168179606754145
1695,0.483,0.46211902515006575,0.02088097484993423
1696,0.342,0.30083182039324585,0.041168179606754174
1697,0.91,0.9041940764994789,0.005805923500521115
1698,0.281,0.2732919992398326,0.007708000760167422
1699,0.879,0.8585414301929624,0.02045856980703764
1700,0.136,0.047509657294506846,0.08849034270549316
1701,0.632,0.5821230071607337,0.049876992839266276
1702,0.916,0.9130719577512433,0.002928042248756757
1703,0.45,0.44180839153382756,0.00819160846617245
1704,0.553,0.5310644875479735,0.021935512452026518
1705,0.869,0.8549332890176157,0.014066710982384323
1706,0.692,0.6733598154359585,0.018640184564041484
1707,0.257,0.24461899902702933,0.01238100097297068
1708,0.361,0.3287451984635086,0.032254801536491406
1709,0.245,0.1294059740978859,0.1155940259021141
1710,0.542,0.49309629769535634,0.04890370230464369
1711,0.46,0.4456607916082205,0.014339208391779545
1712,0.251,0.2340168091151189,0.016983190884881094
1713,0.657,0.631741560398533,0.02525843960146701
1714,0.103,0.08234904449557212,0.020650955504427873
1715,0.594,0.5793669587181299,0.01463304128187004
1716,0.784,0.7678853725687556,0.016114627431244477
1717,0.896,0.8688109887641788,0.02718901123582118
1718,0.427,0.4125820238172859,0.014417976182714065
