epsilon,predicted,loss
0.945,0.9271660912607627,0.017833908739237292
0.067,0.02951188492658674,0.037488115073413264
0.257,0.24612092027822374,0.010879079721776264
0.52,0.4875169486198663,0.03248305138013374
0.462,0.4788235734815355,0.01682357348153546
0.779,0.7798355994539856,0.0008355994539855915
0.595,0.6123192987612796,0.017319298761279578
0.646,0.5961788604152238,0.049821139584776186
0.543,0.5652583347148323,0.022258334714832295
0.074,0.05920646966750498,0.014793530332495017
0.435,0.4476556256634734,0.012655625663473391
0.609,0.6210159339858203,0.012015933985820348
0.693,0.7002942976160994,0.007294297616099454
0.609,0.570792438190678,0.038207561809321944
0.689,0.6709263290795713,0.018073670920428664
0.512,0.4845289113941955,0.027471088605804495
0.095,0.11435019862392837,0.019350198623928366
0.819,0.8117518653044422,0.00724813469555774
0.219,0.09045632530996706,0.12854367469003294
0.727,0.7407982924226251,0.013798292422625091
0.464,0.4463895325187771,0.017610467481222913
0.618,0.6173107614272104,0.0006892385727895745
0.629,0.6132093295006511,0.015790670499348902
0.419,0.352880494691731,0.06611950530826899
0.632,0.6281145257949872,0.00388547420501284
0.201,0.17593084635278222,0.02506915364721779
0.295,0.24482591131487585,0.05017408868512413
0.985,0.9475470716245615,0.037452928375438455
0.47,0.4883154390842236,0.018315439084223617
0.994,0.9619987130215069,0.03200128697849314
0.41,0.3697271944667073,0.040272805533292655
0.496,0.4775849148021859,0.018415085197814096
0.743,0.7102935402665178,0.032706459733482185
0.516,0.49272541933092395,0.02327458066907606
0.748,0.7490460290961125,0.0010460290961125107
0.866,0.8695896369589637,0.003589636958963749
0.057,0.014195658356242147,0.042804341643757855
0.277,0.2555177010813212,0.02148229891867881
0.337,0.2805271224960806,0.05647287750391944
0.96,0.9401436237373719,0.01985637626262804
0.606,0.5865249128157357,0.019475087184264273
0.553,0.5316524233860247,0.02134757661397535
0.367,0.3469598749844025,0.020040125015597487
0.824,0.8293131091135095,0.005313109113509573
0.382,0.3414542020774314,0.04054579792256863
0.982,0.9755039202049559,0.006496079795044074
0.408,0.39966779188769164,0.008332208112308337
0.832,0.828377569347436,0.003622430652563957
0.476,0.4720969448222656,0.0039030551777343714
0.929,0.9066515895732472,0.02234841042675284
0.022,0.028158594933838765,0.006158594933838767
0.297,0.27482077420806195,0.02217922579193804
0.683,0.6141012111161372,0.0688987888838628
0.567,0.5700391938317304,0.003039193831730458
0.896,0.8644540096996433,0.03154599030035676
0.627,0.6170494842655412,0.00995051573445882
0.98,0.9664494959102149,0.013550504089785087
0.56,0.5755961531586291,0.015596153158629056
0.559,0.563910629713237,0.004910629713236969
0.986,0.9664494959102149,0.019550504089785092
0.615,0.5860143335205259,0.028985666479474093
0.942,0.9271660912607627,0.01483390873923729
0.961,0.948069874815555,0.012930125184444918
0.902,0.8824916183909687,0.019508381609031344
0.392,0.3868074693528456,0.005192530647154414
0.194,0.17764473433631656,0.01635526566368345
0.413,0.45227695055143924,0.03927695055143926
0.131,0.12573385518590952,0.00526614481409049
0.892,0.8928184727664277,0.0008184727664276581
0.706,0.6411397445077196,0.06486025549228036
0.146,0.10750908907590917,0.03849091092409082
0.866,0.8193967265877626,0.046603273412237356
0.297,0.28821559255771856,0.008784407442281428
0.649,0.6207342771395066,0.028265722860493447
0.053,0.05108933045304864,0.001910669546951356
0.46,0.44180839153382756,0.01819160846617246
0.002,0.9727139341158649,0.02928606588413507
0.35,0.3581830502026886,0.008183050202688613
0.686,0.707681242824105,0.021681242824104996
0.638,0.6197827734673715,0.018217226532628472
0.716,0.6926872507017285,0.02331274929827143
0.148,0.12438288048303914,0.023617119516960855
0.666,0.6415326352253062,0.0244673647746938
0.592,0.6219638398449707,0.029963839844970752
0.418,0.3940178824865166,0.023982117513483392
0.059,0.045190279578629644,0.013809720421370353
0.008,0.004540482741206331,0.0034595172587936693
0.007,0.9848317607263665,0.02216823927363354
0.707,0.6922704798612275,0.01472952013877249
0.612,0.5829172264328613,0.02908277356713873
0.8,0.8058690609622342,0.005869060962234163
0.756,0.7375076340282065,0.01849236597179349
0.708,0.6989023675922539,0.009097632407746081
0.815,0.7711339964754707,0.043866003524529296
0.037,0.02277743971555113,0.01422256028444887
0.349,0.32994241385874723,0.019057586141252747
0.467,0.44030726867531556,0.02669273132468447
0.081,0.05920646966750498,0.021793530332495023
0.371,0.3581830502026886,0.012816949797311405
0.165,0.19814377870173083,0.033143778701730825
0.473,0.47061236362314196,0.0023876363768580156
0.924,0.040749841083566274,0.11674984108356623
0.036,0.08065288148573613,0.04465288148573613
0.649,0.5598531043489365,0.08914689565106348
0.676,0.7056747427759751,0.029674742775975038
0.033,0.01107468769380704,0.021925312306192962
0.956,0.9416760586057,0.014323941394299933
0.509,0.5241898334590926,0.015189833459092639
0.123,0.10090131785843548,0.02209868214156452
0.045,0.01107468769380704,0.03392531230619296
0.068,0.046395347462736325,0.02160465253726368
0.561,0.561510887909348,0.0005108879093479457
0.664,0.6513539709294726,0.012646029070527476
0.556,0.6728592392330217,0.11685923923302166
0.038,0.05108933045304864,0.013089330453048643
0.93,0.9219012757967051,0.008098724203294938
0.373,0.29695118369265106,0.07604881630734894
0.103,0.10029991994168808,0.0027000800583119183
0.603,0.5879001869269798,0.015099813073020218
0.784,0.7482485549827559,0.03575144501724414
0.96,0.9325838667455583,0.0274161332544417
0.008,0.9780267890950397,0.0299732109049603
0.723,0.6869312521874922,0.036068747812507795
0.349,0.3287451984635079,0.020254801536492062
0.768,0.7397106114749845,0.028289388525015502
0.019,0.9901608213162422,0.02883917868375785
0.784,0.7490641740442976,0.03493582595570244
0.739,0.719755665911014,0.01924433408898596
0.065,0.05021995217147501,0.01478004782852499
0.943,0.9271660912607627,0.01583390873923729
0.945,0.9026454210673005,0.04235457893269945
0.545,0.5319894516772778,0.013010548322722193
0.872,0.8601443426238073,0.011855657376192652
0.734,0.7194049265849334,0.014595073415066606
0.148,0.1378548521202041,0.010145147879795896
0.835,0.8344844558762821,0.0005155441237179037
0.771,0.770026054989114,0.0009739450108859904
0.151,0.17888226518569583,0.027882265185695837
0.757,0.7235289980447601,0.03347100195523989
0.659,0.6661058610156554,0.007105861015655357
0.222,0.1954430199767767,0.026556980023223292
0.828,0.8297954072789789,0.0017954072789789777
0.744,0.7508261494252867,0.006826149425286698
0.883,0.8900975691214006,0.007097569121400582
0.185,0.15207575085071645,0.032924249149283547
0.901,0.8885535727015655,0.012446427298434481
0.841,0.8139998964229904,0.02700010357700955
0.234,0.20222929936305634,0.03177070063694368
0.939,0.9166775375638909,0.022322462436109025
0.312,0.3184556721838503,0.006455672183850292
0.812,0.8011871554067309,0.010812844593269144
0.718,0.7071634120057317,0.010836587994268232
0.164,0.08433620995389535,0.07966379004610466
0.076,0.07375661627962482,0.0022433837203751777
0.977,0.9774781547121469,0.0004781547121469609
0.843,0.8336200072610835,0.009379992738916432
0.411,0.4215341224836129,0.010534122483612907
0.276,0.2555177010813212,0.02048229891867881
0.855,0.8539581029794101,0.001041897020589877
0.358,0.37097136905396,0.012971369053960013
0.375,0.3581830502026886,0.01681694979731141
0.299,0.30334672982154,0.004346729821539996
0.383,0.36532566369586505,0.017674336304134952
0.37,0.3682709745156052,0.0017290254843947972
0.841,0.8123974848876271,0.028602515112372884
0.063,0.05108933045304864,0.011910669546951358
0.743,0.7048037919618543,0.03819620803814572
0.862,0.8900936421882706,0.028093642188270596
0.939,0.9271660912607627,0.011833908739237287
0.758,0.7490460290961125,0.008953970903887498
0.587,0.5462441919843068,0.04075580801569312
0.662,0.627115465754067,0.034884534245933074
0.475,0.45957821136332555,0.015421788636674427
0.777,0.7649038925093452,0.012096107490654817
0.55,0.6459946083644543,0.09599460836445428
0.91,0.9157098417133881,0.005709841713388064
0.591,0.5956223612899354,0.004622361289935428
0.346,0.35097347366902554,0.004973473669025563
0.335,0.27357561243209094,0.06142438756790908
0.931,0.915578991024083,0.015421008975917028
0.926,0.918187554317416,0.0078124456825839905
0.705,0.6446758585917359,0.06032414140826403
0.642,0.6224862564284446,0.019513743571555442
0.602,0.6051864263268671,0.0031864263268671644
0.509,0.49776449506164755,0.011235504938352459
0.972,0.9634884230862679,0.008511576913732055
0.012,0.009188053244059136,0.0028119467559408647
0.06,0.07483148497482772,0.014831484974827724
0.887,0.8704061665467214,0.016593833453278584
0.852,0.8489514993916546,0.0030485006083453836
0.526,0.5436722735526,0.017672273552599926
0.042,0.0752082136703045,0.0332082136703045
0.967,0.9706751016935948,0.003675101693594862
0.762,0.7370925642042465,0.024907435795753496
0.937,0.9389158744822234,0.001915874482223301
0.839,0.8516027756470859,0.012602775647085895
0.51,0.4732577295350333,0.0367422704649667
0.827,0.8377685078634448,0.010768507863444854
0.018,0.02277743971555113,0.00477743971555113
0.43,0.4042086153809643,0.025791384619035684
0.05,0.039059517306596625,0.010940482693403378
0.785,0.7406559250908169,0.04434407490918313
0.529,0.5072238217518736,0.021776178248126388
0.436,0.5750207509398959,0.1390207509398959
0.406,0.41741968171898935,0.011419681718989327
0.931,0.9072944328811694,0.02370556711883065
0.544,0.5256725935329145,0.018327406467085527
0.722,0.7186218407248449,0.003378159275155057
0.829,0.787032518820397,0.04196748117960292
0.777,0.7469490835855708,0.030050916414429252
0.836,0.8093380908914883,0.026661909108511628
0.769,0.7351508387805356,0.03384916121946446
0.547,0.5160897318697786,0.030910268130221463
0.309,0.28582915523602326,0.02317084476397674
0.156,0.07443036176245998,0.08156963823754002
0.287,0.24643209315233539,0.04056790684766459
0.539,0.5231162239796534,0.01588377602034663
0.076,0.046395347462736325,0.029604652537263673
0.128,0.11233750014867283,0.015662499851327172
0.947,0.936042780748663,0.01095721925133697
0.913,0.9502742319079742,0.03727423190797419
0.069,0.0769037281030085,0.00790372810300849
0.819,0.7787642945096118,0.04023570549038813
0.281,0.2610753962375947,0.019924603762405346
0.253,0.1898983388509654,0.0631016611490346
0.323,0.30083182039324585,0.022168179606754157
0.919,0.9026454210673005,0.016354578932699537
0.676,0.6227624883465828,0.05323751165341728
0.269,0.27560610595629953,0.006606105956299513
0.904,0.8885535727015655,0.015446427298434484
0.883,0.8756520135844831,0.007347986415516927
0.303,0.2841060979594261,0.018893902040573896
0.024,0.010288800076124316,0.013711199923875685
0.333,0.3314650381825355,0.0015349618174645419
0.643,0.6132093295006511,0.029790670499348915
0.896,0.8900975691214006,0.0059024308785994295
0.601,0.5851775281509168,0.015822471849083142
0.167,0.13651747887624,0.030482521123760015
0.555,0.5531996523094436,0.0018003476905564808
0.631,0.6170373314636616,0.01396266853633843
0.313,0.26700771168969983,0.04599228831030017
0.104,0.07478878138799994,0.02921121861200006
0.39,0.37097136905396,0.019028630946040015
0.485,0.5438215144891254,0.058821514489125426
0.152,0.12631622609757098,0.025683773902429013
0.81,0.8111738902398323,0.001173890239832276
0.238,0.2060203399456888,0.03197966005431119
0.845,0.7976484930896647,0.047351506910335295
0.028,0.05108933045304864,0.023089330453048642
0.907,0.8608956994165025,0.04610430058349757
0.096,0.04963983992885668,0.046360160071143325
0.631,0.6284543060404919,0.0025456939595080996
0.838,0.8354221970352245,0.0025778029647754996
0.998,0.997118910424305,0.0008810895756949932
0.194,0.16211953579247118,0.031880464207528825
0.32,0.2996573724007561,0.020342627599243934
0.987,0.974594630079433,0.012405369920566955
0.839,0.8336200072610835,0.005379992738916428
0.835,0.8535124471806848,0.018512447180684788
0.817,0.7941979455148998,0.0228020544851002
0.951,0.9401748980355141,0.010825101964485828
0.48,0.46934166077460826,0.010658339225391722
0.806,0.7846778645217264,0.021322135478273663
0.507,0.5039443155452445,0.0030556844547554585
0.871,0.8489514993916546,0.0220485006083454
0.443,0.45845704434441115,0.015457044344411142
0.113,0.07219585311016719,0.04080414688983282
0.477,0.47143203897864616,0.005567961021353818
0.719,0.6892828525641037,0.029717147435896263
0.694,0.6933801943916571,0.0006198056083428494
0.782,0.9069506795494722,0.12495067954947214
0.251,0.2181735596179828,0.03282644038201721
0.906,0.8824916183909687,0.023508381609031348
0.054,0.03779282740381995,0.01620717259618005
0.285,0.30208048016577127,0.017080480165771295
0.274,0.24643209315233539,0.027567906847664636
0.879,0.88382741844573,0.004827418445729981
0.952,0.9914452404703606,0.03944524047036069
0.512,0.5164161276419614,0.00441612764196142
0.884,0.8704061665467214,0.013593833453278581
0.992,0.9547549597843149,0.03724504021568509
0.886,0.9042627868606563,0.0182627868606563
0.458,0.4564594412445976,0.0015405587554024325
0.576,0.5614876929594308,0.014512307040569161
0.2,0.16371875630212207,0.03628124369787794
0.417,0.3940178824865166,0.02298211751348339
0.803,0.8829944468435807,0.0799944468435807
0.54,0.5459952897832067,0.005995289783206625
0.429,0.411446427200179,0.017553572799821004
0.76,0.7377450399880001,0.02225496001199989
0.853,0.859955738979604,0.006955738979603998
0.051,0.0345822694614335,0.016417730538566495
0.571,0.5714479611139851,0.00044796111398515137
0.885,0.8704061665467214,0.014593833453278582
0.356,0.3287451984635079,0.027254801536492068
0.161,0.11950942752826466,0.04149057247173535
0.021,0.026684547757413135,0.005684547757413134
0.844,0.7955689947289153,0.04843100527108468
0.508,0.5007060887775748,0.007293911222425176
0.343,0.34540113911807957,0.0024011391180795427
0.209,0.22976182680802615,0.020761826808026157
0.996,0.9888590452812508,0.007140954718749204
0.281,0.2610753962375947,0.019924603762405346
0.889,0.8450321784360401,0.04396782156395995
0.087,0.05711278034506728,0.029887219654932712
0.019,0.997118910424305,0.021881089575695012
0.644,0.6334473348665943,0.010552665133405692
0.916,0.8809342593473507,0.035065740652649335
0.461,0.4441684891021187,0.01683151089788132
0.654,0.6453531551897003,0.008646844810299759
0.198,0.08188293444935324,0.11611706555064677
0.707,0.6877665759209898,0.019233424079010186
0.307,0.3324800000000008,0.02548000000000078
0.584,0.5827944483477601,0.0012055516522399001
0.306,0.29917434200721194,0.006825657992788059
0.535,0.5294443651909669,0.005555634809033094
0.987,0.9731805335273137,0.013819466472686281
0.859,0.8573456013452673,0.0016543986547327139
0.431,0.4125820238172859,0.01841797618271407
0.151,0.12631622609757098,0.024683773902429013
0.986,0.9664494959102149,0.019550504089785092
0.15,0.12984076244598364,0.020159237554016357
0.341,0.34540113911807957,0.0044011391180795445
0.838,0.8437388171863449,0.005738817186344947
0.172,0.16371875630212207,0.008281243697877916
0.089,0.07582699015395944,0.013173009846040556
0.774,0.6977337863790811,0.0762662136209189
0.715,0.6980633140157156,0.016936685984284328
0.836,0.8026553692246615,0.033344630775338446
0.089,0.10816610323910947,0.019166103239109472
0.332,0.30083182039324585,0.031168179606754165
0.411,0.4084769577681824,0.002523042231817596
0.174,0.14661932238496722,0.027380677615032767
0.973,0.9333680282448122,0.039631971755187734
0.97,0.015602271835635895,0.04560227183563592
0.32,0.2977369503851486,0.022263049614851427
0.028,0.9856842278971908,0.042315772102809235
0.36,0.34424786131569274,0.01575213868430725
0.829,0.8128664668743556,0.01613353312564436
0.936,0.915578991024083,0.020421008975917032
0.606,0.6123192987612796,0.006319298761279568
0.01,0.020580121242587346,0.010580121242587346
0.026,0.9911571381283394,0.034842861871660635
0.33,0.3107025211276766,0.019297478872323415
0.268,0.22003945421666948,0.04796054578333053
0.486,0.487076450750638,0.0010764507506380028
0.215,0.20413015823951164,0.010869841760488358
0.131,0.12573385518590952,0.00526614481409049
0.524,0.5197761210996826,0.0042238789003173904
0.229,0.21606758777652657,0.012932412223473438
0.621,0.5961788604152238,0.024821139584776164
0.695,0.6821008368424492,0.012899163157550797
0.826,0.7983712691564092,0.027628730843590743
0.792,0.7809307336245571,0.011069266375442921
0.21,0.12360366693026381,0.08639633306973618
0.057,0.04963983992885668,0.007360160071143325
0.817,0.8063616303759525,0.010638369624047406
0.669,0.6748532828842342,0.0058532828842341456
0.379,0.39966779188769164,0.020667791887691633
0.039,0.015653249595584562,0.023346750404415438
0.133,0.16705434297904165,0.03405434297904164
0.449,0.42555909404187564,0.02344090595812437
0.027,0.9848317607263665,0.042168239273633557
0.111,0.09633121703149228,0.014668782968507724
0.085,0.0704196897041438,0.0145803102958562
0.53,0.5082662978155537,0.02173370218444637
0.792,0.7798355994539856,0.01216440054601442
0.277,0.30208048016577127,0.025080480165771246
0.314,0.36804977014869955,0.05404977014869955
0.7,0.6900368128105863,0.009963187189413691
0.862,0.8875558422610611,0.025555842261061112
0.499,0.40535690118800405,0.09364309881199595
0.615,0.5821230071607337,0.03287699283926626
0.263,0.27560610595629953,0.012606105956299518
0.263,0.2715338484947938,0.008533848494793772
0.231,0.20222929936305634,0.028770700636943675
0.709,0.7040256039595716,0.004974396040428375
0.162,0.13272898113073794,0.02927101886926206
0.463,0.459542942352982,0.003457057647018036
0.573,0.593856600976879,0.020856600976879025
0.971,0.9731805335273137,0.0021805335273137327
0.041,0.026330881856823973,0.014669118143176028
0.321,0.3314650381825355,0.010465038182535469
0.656,0.6420208391620246,0.013979160837975457
0.285,0.304559204840104,0.01955920484010404
0.373,0.3581830502026886,0.014816949797311407
0.31,0.31724747836894673,0.007247478368946736
0.027,0.9979840497543616,0.02901595024563841
0.553,0.5587599052801807,0.005759905280180666
0.501,0.507428367188896,0.006428367188895945
0.695,0.6848403465199469,0.010159653480053099
0.554,0.5594368313895928,0.005436831389592722
0.068,0.06390701395148879,0.004092986048511216
0.347,0.2683681361175556,0.07863186388244436
0.136,0.13931688395647068,0.003316883956470673
0.52,0.5269785303227683,0.006978530322768295
0.491,0.5056779026217235,0.014677902621723526
0.319,0.2558968926553671,0.06310310734463292
0.78,0.790183080996755,0.010183080996755023
0.859,0.8606361849206372,0.001636184920637218
0.011,0.02598070815615605,0.014980708156156052
0.861,0.8339288561827087,0.027071143817291254
0.809,0.7481113062335734,0.060888693766426694
0.506,0.5146739345104079,0.008673934510407877
0.283,0.30208048016577127,0.019080480165771296
0.003,0.014929484684254035,0.011929484684254036
0.062,0.06390701395148879,0.0019070139514887896
0.431,0.4576555685710665,0.02665556857106649
0.334,0.32857475366591626,0.005425246334083755
0.58,0.6542116722361371,0.07421167223613712
0.956,0.9114239294142751,0.04457607058572488
0.352,0.3092707627991875,0.04272923720081245
0.741,0.764412482801452,0.023412482801452028
0.75,0.7391030291497687,0.010896970850231336
0.71,0.7233870003926854,0.013387000392685477
0.229,0.20413015823951164,0.02486984176048837
0.911,0.9221058431097778,0.011105843109777802
0.75,0.720404170487439,0.02959582951256101
0.143,0.12631622609757098,0.016683773902429005
0.069,0.06250111513550993,0.006498884864490073
0.65,0.6454359228991166,0.004564077100883468
0.573,0.5459768419934994,0.02702315800650057
0.164,0.18315558941153975,0.019155589411539747
0.62,0.6214699456837631,0.0014699456837631297
0.828,0.7995379283788986,0.02846207162110137
0.434,0.4773393729884363,0.04333937298843632
0.343,0.35810078934297174,0.01510078934297171
0.398,0.40171400206924224,0.003714002069242217
0.637,0.6223608597644215,0.014639140235578552
0.381,0.3597056335445252,0.021294366455474778
0.301,0.2325347530316484,0.0684652469683516
0.976,0.003931832305560157,0.027931832305560178
0.893,0.8745538946382176,0.018446105361782372
0.995,0.986322423838061,0.008677576161938982
0.055,0.045697724932901584,0.009302275067098416
0.725,0.7219279534885298,0.0030720465114701945
0.505,0.49104715196778403,0.01395284803221597
0.655,0.6704207634384993,0.015420763438499296
0.393,0.3697271944667073,0.023272805533292695
0.183,0.19814377870173083,0.015143778701730837
0.84,0.8381011288077932,0.0018988711922067747
0.877,0.8772086914995224,0.0002086914995224065
0.067,0.02059253667971861,0.046407463320281395
0.573,0.5483319254731287,0.024668074526871253
0.722,0.7059779815197771,0.016022018480222888
0.809,0.7760818540849741,0.032918145915025954
0.329,0.3658830714448389,0.03688307144483888
0.621,0.6021815395896336,0.01881846041036639
0.539,0.5022106752832062,0.03678932471679386
0.125,0.11423043724142135,0.010769562758578655
0.881,0.8421452843190835,0.038854715680916474
0.105,0.0642860557388023,0.04071394426119769
0.623,0.6206443040377473,0.002355695962252713
0.712,0.6922704798612275,0.019729520138772494
0.155,0.15254319285450757,0.002456807145492429
0.524,0.5874878875968992,0.06348788759689916
0.326,0.33422059358904765,0.008220593589047642
0.247,0.2284770372303513,0.01852296276964871
0.632,0.6095601224291463,0.02243987757085375
0.68,0.6330552368684113,0.046944763131588796
0.762,0.7381450446936837,0.023854955306316317
0.074,0.07013597608634647,0.003864023913653522
0.536,0.5294443651909669,0.006555634809033095
0.296,0.27482077420806195,0.02117922579193804
0.973,0.00457704491526445,0.031577044915264474
0.126,0.0863675201084233,0.0396324798915767
0.355,0.34264392324093795,0.012356076759062029
0.485,0.42555466452820034,0.05944533547179964
0.724,0.7322120971055215,0.00821209710552151
0.577,0.5693063130806191,0.007693686919380882
0.167,0.13651747887624,0.030482521123760015
0.049,0.03319806443216544,0.01580193556783456
0.704,0.6638197170857854,0.040180282914214605
0.653,0.6758154674665113,0.022815467466511308
0.682,0.6747250133777266,0.007274986622273438
0.016,0.010288800076124316,0.005711199923875684
0.374,0.37393815023384525,6.184976615475346e-05
0.725,0.690761117944948,0.03423888205505199
0.471,0.45834101327688903,0.012658986723110943
0.565,0.5796574017726415,0.01465740177264152
0.248,0.23168072803109263,0.016319271968907367
0.006,0.014290552785914512,0.008290552785914512
0.023,0.997118910424305,0.025881089575695015
0.657,0.6242503332631724,0.032749666736827665
0.668,0.6610055651506428,0.006994434849357245
0.373,0.34264392324093795,0.030356076759062045
0.558,0.5827944483477601,0.024794448347760012
0.107,0.09542109810230293,0.011578901897697072
0.193,0.19122368890474495,0.0017763110952550565
0.351,0.34264392324093795,0.008356076759062026
0.91,0.8713468944172752,0.038653105582724834
0.176,0.17215768425061873,0.0038423157493812643
0.073,0.08889855919119105,0.015898559191191056
0.392,0.3868074693528456,0.005192530647154414
0.834,0.8309494245188402,0.003050575481159723
0.657,0.6726711058534247,0.015671105853424683
0.594,0.5965466539500857,0.0025466539500856866
0.475,0.5572753912187056,0.08227539121870564
0.684,0.7259816350304933,0.041981635030493236
0.849,0.8381011288077932,0.010898871192206783
0.687,0.6574282117810828,0.02957178821891726
0.72,0.6961305958401419,0.023869404159858054
0.167,0.13643595394387908,0.030564046056120925
0.658,0.6410910803121803,0.016908919687819712
0.192,0.2092073999150128,0.0172073999150128
0.666,0.6567555435855994,0.009244456414400637
0.533,0.5294443651909669,0.0035556348090330925
0.434,0.4288060065562851,0.005193993443714906
0.989,0.9942990193903863,0.00529901939038635
0.65,0.6618017612174933,0.011801761217493323
0.064,0.04963983992885668,0.014360160071143324
0.574,0.5539937149574958,0.020006285042504124
0.241,0.2229218616388302,0.018078138361169782
0.62,0.6038723935812438,0.016127606418756213
0.44,0.4501991919226196,0.010199191922619588
0.419,0.4395402298850569,0.020540229885056938
0.093,0.07582699015395944,0.01717300984604056
0.973,0.9624398341236455,0.010560165876354444
0.254,0.25675072992917736,0.0027507299291773535
0.699,0.6871492121564877,0.011850787843512234
0.694,0.6927172566637938,0.0012827433362061491
0.885,0.8685770575075518,0.016422942492448245
0.595,0.589240394296389,0.005759605703611004
0.203,0.1642522607440573,0.038747739255942715
0.397,0.4427173358102001,0.0457173358102001
0.192,0.16189569511795954,0.030104304882040467
0.407,0.4644030206054468,0.05740302060544683
0.257,0.2430231935293805,0.013976806470619496
0.69,0.6591243982919688,0.030875601708031164
0.103,0.11181370171436122,0.00881370171436123
0.957,0.9638960061636591,0.006896006163659152
0.469,0.4456607916082205,0.023339208391779498
0.181,0.19814377870173083,0.01714377870173084
0.38,0.46915680428274364,0.08915680428274364
0.523,0.46745211291578836,0.055547887084211656
0.353,0.3092707627991875,0.043729237200812454
0.907,0.93775829829806,0.030758298298059983
0.975,0.9624398341236455,0.012560165876354445
0.448,0.46421559237620924,0.01621559237620923
0.712,0.7391030291497687,0.027103029149768698
0.478,0.3614296091820415,0.1165703908179585
0.834,0.8157975922893591,0.018202407710640855
0.678,0.6428517066007668,0.0351482933992332
0.225,0.24955494611239382,0.02455494611239381
0.149,0.1378548521202041,0.011145147879795897
0.25,0.304559204840104,0.054559204840104014
0.102,0.08754550691586371,0.01445449308413628
0.071,0.0769037281030085,0.0059037281030085015
0.778,0.7547579496915043,0.023242050308495688
0.747,0.779189418103837,0.03218941810383702
0.075,0.10576061370072565,0.03076061370072565
0.237,0.2607616684165308,0.023761668416530823
0.776,0.7424891382244915,0.03351086177550855
0.967,0.9868515850144092,0.0198515850144092
0.545,0.5777979981801642,0.032797998180164156
0.954,0.9811745884595934,0.02717458845959342
0.622,0.6372134571994172,0.015213457199417246
0.522,0.5120797558660808,0.009920244133919232
0.269,0.27560610595629953,0.006606105956299513
0.3,0.25885430444111246,0.04114569555888753
0.551,0.5375922476532308,0.013407752346769275
0.471,0.4456607916082205,0.0253392083917795
0.291,0.3239592586733515,0.03295925867335153
0.453,0.476334036780222,0.023334036780222
0.231,0.20351122265366017,0.027488777346339838
0.654,0.6979858491134587,0.04398584911345871
0.714,0.6821133493603021,0.03188665063969787
0.971,0.9742481113697911,0.0032481113697910846
0.411,0.4081802590323149,0.0028197409676850582
0.157,0.1515140681420044,0.005485931857995591
0.813,0.8063616303759525,0.006638369624047402
0.616,0.6024996334557785,0.013500366544221487
0.286,0.28821559255771856,0.002215592557718582
0.383,0.37393815023384525,0.009061849766154761
0.315,0.2817445115662287,0.033255488433771296
0.672,0.6487562839405401,0.023243716059459962
0.211,0.2017979823170699,0.00920201768293008
0.172,0.15022024862567207,0.021779751374327916
0.651,0.6166963304266795,0.03430366957332054
0.386,0.4288828990715772,0.04288289907157716
0.669,0.6270852046256378,0.04191479537436227
0.322,0.3398919775909701,0.01789197759097011
0.293,0.28821559255771856,0.004784407442281424
0.856,0.8381011288077932,0.01789887119220679
0.76,0.7291568349850557,0.03084316501494433
0.012,0.9780267890950397,0.033973210904960305
0.37,0.37097136905396,0.0009713690539600028
0.181,0.19122368890474495,0.010223688904744954
0.302,0.3006302081777714,0.001369791822228572
0.235,0.23367611403728739,0.001323885962712601
0.093,0.08889855919119105,0.004101440808808948
0.902,0.9017488535560821,0.0002511464439178823
0.823,0.7959310774340868,0.0270689225659132
0.207,0.17046326802942757,0.03653673197057242
0.119,0.07443036176245998,0.04456963823754001
0.331,0.33422059358904765,0.003220593589047638
0.266,0.2284770372303513,0.03752296276964873
0.315,0.30083182039324585,0.01416817960675415
0.136,0.16536336896477555,0.029363368964775538
0.413,0.415809695673218,0.002809695673218038
0.214,0.2358978867372037,0.021897886737203692
0.87,0.8815336621910994,0.011533662191099414
0.837,0.8094814076079218,0.02751859239207821
0.568,0.576814929948479,0.0088149299484791
0.135,0.11094784988920559,0.024052150110794424
0.717,0.6838734018166779,0.03312659818332209
0.697,0.6795748815259851,0.017425118474014845
0.559,0.48349688074550323,0.07550311925449682
0.846,0.8336200072610835,0.012379992738916434
0.68,0.6695676324698174,0.010432367530182618
0.058,0.08065288148573613,0.022652881485736125
0.99,0.9858254125880738,0.004174587411926223
0.946,0.9389158744822234,0.007084125517776596
0.933,0.9315709481696012,0.0014290518303988753
0.209,0.17593084635278222,0.03306915364721777
0.925,0.9287201360097822,0.00372013600978216
0.165,0.19814377870173083,0.033143778701730825
0.984,0.974594630079433,0.009405369920566953
0.958,0.9386314040202735,0.01936859597972651
0.515,0.5255086371595288,0.010508637159528766
0.135,0.12438775024965465,0.01061224975034536
0.442,0.39656689624423636,0.04543310375576365
0.785,0.7760014278793435,0.008998572120656578
0.974,0.9742481113697911,0.00024811136979108195
0.49,0.494785528583357,0.004785528583357013
0.497,0.5031688548138378,0.006168854813837776
0.398,0.3811413095124958,0.016858690487504213
0.331,0.31183267949029947,0.019167320509700547
0.611,0.5949006976170592,0.016099302382940772
0.275,0.26900152584398285,0.005998474156017175
0.04,0.0505798911322366,0.010579891132236598
0.894,0.8644540096996433,0.02954599030035676
0.006,0.997118910424305,0.008881089575695
0.302,0.29917434200721194,0.0028256579927880554
0.36,0.34264392324093795,0.017356076759062034
