epsilon,predicted,loss
0.067,0.0459789213824533,0.021021078617546707
0.257,0.25767940736450945,0.0006794073645094434
0.52,0.49473721725907593,0.025262782740924083
0.462,0.45866045421445456,0.0033395457855454613
0.779,0.8128297433880305,0.033829743388030464
0.595,0.570792438190678,0.02420756180932193
0.646,0.6754061191760328,0.029406119176032752
0.543,0.5142572541934094,0.02874274580659064
0.074,0.025935273859507335,0.04806472614049266
0.435,0.45934876223927734,0.024348762239277344
0.609,0.5887917118745727,0.0202082881254273
0.693,0.6954401885446075,0.002440188544607591
0.609,0.6448195305293825,0.03581953052938247
0.689,0.7463132853556087,0.057313285355608756
0.512,0.5306248961380076,0.01862489613800755
0.095,0.06250111513550993,0.03249888486449007
0.819,0.8928586619029388,0.07385866190293888
0.219,0.34297546012269997,0.12397546012269997
0.727,0.6547308401416032,0.07226915985839677
0.464,0.43834722733828624,0.025652772661713785
0.618,0.5961788604152238,0.02182113958477616
0.629,0.6623416241860254,0.033341624186025376
0.419,0.4520264079532116,0.0330264079532116
0.632,0.6560286735886677,0.02402867358866767
0.201,0.17962933347548704,0.02137066652451297
0.295,0.23034238488783854,0.06465761511216145
0.985,0.9876875927902363,0.0026875927902363372
0.47,0.4770744675100461,0.007074467510046145
0.994,0.03951812451460368,0.045518124514603686
0.41,0.4482190642145264,0.03821906421452642
0.496,0.4747035677979844,0.021296432202015603
0.743,0.7541855473408059,0.011185547340805901
0.516,0.47893441927547264,0.03706558072452737
0.748,0.7490460290961125,0.0010460290961125107
0.866,0.8652072492373947,0.000792750762605321
0.057,0.03790942785739393,0.019090572142606073
0.277,0.25700138335579625,0.01999861664420377
0.337,0.3738581012498572,0.03685810124985717
0.96,0.9165078020193462,0.043492197980653735
0.606,0.6006168218702272,0.005383178129772737
0.553,0.5137651828721788,0.039234817127821286
0.367,0.33861108327487743,0.02838891672512256
0.824,0.7694323850312702,0.05456761496872975
0.382,0.3697271944667073,0.012272805533292686
0.982,0.9785110366457183,0.0034889633542817267
0.408,0.398525145498015,0.009474854501984986
0.832,0.836143082286642,0.004143082286642064
0.476,0.5351071240879479,0.05910712408794794
0.929,0.9094686709331747,0.01953132906682531
0.022,0.02668506181131658,0.004685061811316581
0.297,0.25728573281911604,0.039714267180883944
0.683,0.6462175415397455,0.03678245846025452
0.567,0.5682114623385166,0.0012114623385166556
0.896,0.8772671808176655,0.018732819182334493
0.627,0.5523086109637745,0.07469138903622552
0.98,0.9594884752719547,0.020511524728045294
0.56,0.547286043628552,0.01271395637144801
0.559,0.5385115043818289,0.02048849561817112
0.986,0.039577900271678734,0.05357790027167875
0.615,0.5925859960341494,0.022414003965850582
0.942,0.9324546756433947,0.009545324356605267
0.961,0.9442202819083937,0.016779718091606277
0.902,0.9264521420301034,0.024452142030103374
0.392,0.3095079924044226,0.0824920075955774
0.194,0.2092073999150128,0.015207399915012798
0.413,0.3825610469755807,0.03043895302441929
0.131,0.10453523920174157,0.026464760798258435
0.892,0.8575238571488101,0.03447614285118994
0.706,0.6965495078376995,0.009450492162300428
0.146,0.17762172115610264,0.03162172115610265
0.866,0.8327123444717938,0.03328765552820623
0.297,0.259510223490252,0.037489776509747996
0.649,0.6536537318094183,0.0046537318094183044
0.053,0.03855755238219194,0.014442447617808059
0.46,0.4790749274038518,0.019074927403851805
0.002,0.0033202499673898878,0.0013202499673898877
0.35,0.3855613946680094,0.03556139466800945
0.686,0.6926178697384413,0.006617869738441251
0.638,0.6443062845753567,0.0063062845753566465
0.716,0.7274271259937363,0.011427125993736298
0.148,0.14348930688581651,0.004510693114183478
0.666,0.6192815397017328,0.046718460298267206
0.592,0.5797148026472411,0.012285197352758903
0.418,0.43345390299514097,0.015453902995140989
0.059,0.09030964846671763,0.03130964846671763
0.008,0.01180434433206945,0.0038043443320694495
0.007,0.052938296084488856,0.04593829608448886
0.707,0.6892503958043047,0.017749604195695268
0.612,0.6090377725817049,0.0029622274182951047
0.8,0.8311688311688312,0.03116883116883118
0.756,0.7101371415752089,0.0458628584247911
0.708,0.6660922188483022,0.0419077811516978
0.815,0.8374587757764655,0.0224587757764656
0.037,0.02674464215668837,0.010255357843311629
0.349,0.30083182039324585,0.048168179606754125
0.467,0.44609268295447413,0.020907317045525897
0.081,0.08889855919119105,0.007898559191191049
0.371,0.3931749056125726,0.022174905612572626
0.165,0.15022024862567207,0.014779751374327937
0.473,0.4626092034452627,0.010390796554737292
0.924,0.9007502643360097,0.023249735663990356
0.036,0.02674464215668837,0.009255357843311628
0.649,0.6314784831023706,0.017521516897629374
0.676,0.632791117647985,0.04320888235201503
0.033,0.02138382721772447,0.01161617278227553
0.956,0.9790274506033368,0.023027450603336885
0.509,0.4972019099305196,0.011798090069480405
0.123,0.11189314314314247,0.011106856856857528
0.045,0.0769037281030085,0.0319037281030085
0.068,0.06791323948352757,8.676051647243943e-05
0.561,0.5914369021433313,0.03043690214333128
0.664,0.6481890509394542,0.01581094906054581
0.556,0.5509858231713417,0.0050141768286583455
0.038,0.9727139341158649,0.0652860658841351
0.93,0.915475651555325,0.014524348444675095
0.373,0.3597056335445252,0.013294366455474771
0.103,0.10090131785843548,0.0020986821415645146
0.603,0.6253442019074704,0.02234420190747044
0.784,0.8258710093921154,0.04187100939211541
0.96,0.9519527923829489,0.008047207617051022
0.008,0.009577834836090204,0.0015778348360902042
0.723,0.6921733482317245,0.03082665176827548
0.349,0.34384573797080553,0.005154262029194445
0.768,0.7573088099505736,0.010691190049426424
0.019,0.08267550212437236,0.06367550212437235
0.784,0.7638525251806335,0.020147474819366518
0.739,0.7347708553493467,0.0042291446506532715
0.065,0.06250111513550993,0.0024988848644900696
0.943,0.9324546756433947,0.010545324356605268
0.945,0.9231016271767049,0.021898372823295098
0.545,0.528124321242398,0.016875678757601986
0.872,0.8659928812066235,0.006007118793376454
0.734,0.7809217317384176,0.04692173173841763
0.148,0.11895477673688704,0.029045223263112957
0.835,0.8046918041527197,0.030308195847280284
0.771,0.7647111137461841,0.006288886253815962
0.151,0.07630041361982531,0.07469958638017468
0.757,0.7351508387805356,0.021849161219464452
0.659,0.6595921196933785,0.0005921196933784678
0.222,0.2305356107301504,0.008535610730150384
0.828,0.8063616303759525,0.021638369624047415
0.744,0.7125124242864269,0.03148757571357308
0.883,0.8824498567335245,0.0005501432664755113
0.185,0.043313840155946526,0.14168615984405347
0.901,0.9142260038811776,0.013226003881177562
0.841,0.7778849055642435,0.06311509443575647
0.234,0.32516939368846076,0.09116939368846075
0.939,0.008488756977269585,0.06948875697726964
0.312,0.3666696829849485,0.05466968298494851
0.812,0.7929481350017478,0.019051864998252288
0.718,0.6668995690181371,0.0511004309818629
0.164,0.16874197497685728,0.004741974976857272
0.076,0.06564841705209545,0.010351582947904545
0.977,0.9072023809523815,0.0697976190476185
0.843,0.858254479081608,0.015254479081608041
0.411,0.4255451144968524,0.014545114496852418
0.276,0.24737737874268317,0.02862262125731685
0.855,0.8971807228915653,0.04218072289156527
0.358,0.367039517388728,0.009039517388727991
0.375,0.35703708968572645,0.01796291031427355
0.299,0.31584090159757894,0.01684090159757895
0.383,0.3540620322880246,0.028937967711975432
0.37,0.39966779188769164,0.02966779188769164
0.841,0.8251055387340331,0.01589446126596683
0.063,0.09750800710678798,0.034508007106787975
0.743,0.7240602279085726,0.018939772091427387
0.862,0.823928802970472,0.03807119702952799
0.939,0.954881020642203,0.015881020642203092
0.758,0.7562676516618798,0.0017323483381201932
0.587,0.6138522062514719,0.02685220625147189
0.662,0.6711927759701023,0.009192775970102263
0.475,0.45503363726394086,0.019966362736059118
0.777,0.7524465558194764,0.02455344418052363
0.55,0.5409220334536502,0.009077966546349847
0.91,0.8824916183909687,0.02750838160903135
0.591,0.5742722638985318,0.01672773610146816
0.346,0.3568996463860419,0.010899646386041906
0.335,0.37956384122427145,0.04456384122427143
0.931,0.8798954542524455,0.05110454574755452
0.926,0.9157098417133881,0.01029015828661195
0.705,0.6847858055904346,0.0202141944095654
0.642,0.6230580343774337,0.018941965622566337
0.602,0.6095601224291463,0.0075601224291462765
0.509,0.521032476132828,0.012032476132827985
0.972,0.9795360098578819,0.007536009857881942
0.012,0.0024644030668119488,0.009535596933188051
0.06,0.07013597608634647,0.010135976086346477
0.887,0.861005351659252,0.02599464834074805
0.852,0.8928250607407048,0.0408250607407048
0.526,0.5128800815317389,0.013119918468261105
0.042,0.9793752775721677,0.06262472242783235
0.967,0.9112711525335969,0.05572884746640305
0.762,0.7497080190826859,0.012291980917314094
0.937,0.9508306481985183,0.013830648198518203
0.839,0.8093669098611438,0.029633090138856177
0.51,0.47278820772903885,0.037211792270961164
0.827,0.7908753093122655,0.036124690687734495
0.018,0.9740577350111022,0.04394226498889786
0.43,0.4304286558479944,0.00042865584799439693
0.05,0.9817192719007194,0.06828072809928065
0.785,0.7665614202311457,0.018438579768854324
0.529,0.559290066050543,0.030290066050542963
0.436,0.411446427200179,0.02455357279982101
0.406,0.3982073191163443,0.0077926808836557004
0.931,0.9306029715105679,0.00039702848943212743
0.544,0.49270746517442543,0.05129253482557461
0.722,0.7006547619047612,0.021345238095238805
0.829,0.8192713326941514,0.009728667305848537
0.777,0.7431005721067183,0.03389942789328171
0.836,0.8022821772821769,0.03371782271782309
0.769,0.7574577542781608,0.011542245721839262
0.547,0.4808381388682378,0.06616186113176226
0.309,0.317101344643985,0.008101344643984987
0.156,0.19636239545479084,0.04036239545479084
0.287,0.26649782238212394,0.02050217761787604
0.539,0.5548133802577209,0.015813380257720833
0.076,0.06250111513550993,0.013498884864490066
0.128,0.15514139355286005,0.02714139355286005
0.947,0.9877192982456147,0.04071929824561471
0.913,0.9042627868606563,0.008737213139343725
0.069,0.9386943121322511,0.13030568786774888
0.819,0.8401510270198664,0.021151027019866486
0.281,0.2865226737884654,0.005522673788465382
0.253,0.2516972831579576,0.0013027168420424173
0.323,0.29963937333727375,0.023360626662726258
0.919,0.9340292898261111,0.01502928982611107
0.676,0.6836370879394473,0.007637087939447285
0.269,0.30311369096722496,0.03411369096722494
0.904,0.8953577136859178,0.00864228631408226
0.883,0.8712188850398197,0.011781114960180306
0.303,0.3047900086440736,0.0017900086440735818
0.024,0.05742921062575301,0.03342921062575301
0.333,0.3132838936432132,0.019716106356786833
0.643,0.6220823543535303,0.020917645646469696
0.896,0.8980946968563985,0.0020946968563985147
0.601,0.5660381603562918,0.03496183964370814
0.167,0.047719648515944346,0.11928035148405566
0.555,0.5607506848382761,0.00575068483827601
0.631,0.6156277579930695,0.015372242006930548
0.313,0.27204838098844886,0.040951619011551144
0.104,0.15254319285450757,0.048543192854507575
0.39,0.37097136905396,0.019028630946040015
0.485,0.4755890752543317,0.009410924745668292
0.152,0.15368601883719868,0.0016860188371986828
0.81,0.7907737227597023,0.019226277240297796
0.238,0.21965088991742143,0.018349110082578557
0.845,0.835230498043082,0.009769501956917948
0.028,0.024544083367612712,0.0034559166323872882
0.907,0.8896565255391123,0.017343474460887687
0.096,0.06023448424222866,0.03576551575777134
0.631,0.6283312116995765,0.002668788300423497
0.838,0.8410933172211223,0.0030933172211223825
0.998,0.9571214001687287,0.04087859983127129
0.194,0.1936885270258233,0.0003114729741767186
0.32,0.27204838098844886,0.04795161901155115
0.987,0.9740577350111022,0.012942264988897834
0.839,0.8711159632411167,0.03211596324111676
0.835,0.8018141345364075,0.03318586546359248
0.817,0.791773122702865,0.02522687729713491
0.951,0.9899123731518555,0.038912373151855584
0.48,0.46504084574723614,0.01495915425276384
0.806,0.7931465286453694,0.012853471354630663
0.507,0.4688802688721251,0.03811973112787492
0.871,0.8418777542301599,0.029122245769840127
0.443,0.3656409383565258,0.07735906164347423
0.113,0.07582699015395944,0.037173009846040564
0.477,0.45957821136332555,0.01742178863667443
0.719,0.744562873887826,0.025562873887826076
0.694,0.7354769387717757,0.04147693877177572
0.782,0.7797400786256148,0.002259921374385243
0.251,0.292139473889065,0.041139473889065026
0.906,0.8937932181641041,0.012206781835895963
0.054,0.06354563164993254,0.009545631649932544
0.285,0.3355624494525786,0.05056244945257865
0.274,0.259510223490252,0.014489776509748031
0.879,0.8621011030496067,0.01689889695039326
0.952,0.9638960061636591,0.011896006163659156
0.512,0.4782770826714613,0.033722917328538715
0.884,0.8481838819523264,0.035816118047673595
0.992,0.9638960061636591,0.02810399383634088
0.886,0.9174001558601602,0.031400155860160206
0.458,0.507691569559976,0.049691569559975945
0.576,0.5439454047416641,0.03205459525833587
0.2,0.18993341074433046,0.010066589255669556
0.417,0.43132338261158965,0.014323382611589663
0.803,0.7850765179861814,0.01792348201381866
0.54,0.592768678113945,0.05276867811394492
0.429,0.41299578285955574,0.016004217140444255
0.76,0.7815414648253929,0.021541464825392875
0.853,0.8666200003292759,0.013620000329275905
0.051,0.02674464215668837,0.024255357843311627
0.571,0.5018204032310212,0.06917959676897878
0.885,0.8900975691214006,0.00509756912140058
0.356,0.3247119486020733,0.031288051397926675
0.161,0.13996867580016703,0.021031324199832974
0.021,0.03780695575743387,0.016806955757433868
0.844,0.8471209454362582,0.0031209454362581823
0.508,0.5371430635577149,0.0291430635577149
0.343,0.34822509376919286,0.0052250937691928345
0.209,0.17593084635278222,0.03306915364721777
0.996,0.9664494959102149,0.0295505040897851
0.281,0.226468944008003,0.054531055991997035
0.889,0.8347321386353971,0.05426786136460293
0.087,0.07554160725046644,0.011458392749533558
0.019,0.9619987130215069,0.05700128697849316
0.644,0.6263419868260267,0.017658013173973308
0.916,0.918187554317416,0.0021875543174160184
0.461,0.48989435631294687,0.028894356312946845
0.654,0.6595921196933785,0.005592119693378472
0.198,0.1918169445389597,0.00618305546104031
0.707,0.7176724790685532,0.010672479068553287
0.307,0.24803701131293643,0.05896298868706357
0.584,0.5806287746550648,0.0033712253449351692
0.306,0.28821559255771856,0.017784407442281436
0.535,0.5583623970824767,0.02336239708247667
0.987,0.9072023809523815,0.0797976190476185
0.859,0.8208289582133705,0.038171041786629445
0.431,0.465457706517277,0.03445770651727703
0.151,0.12984076244598364,0.021159237554016358
0.986,0.06869696969696992,0.08269696969696994
0.15,0.1468100940396455,0.0031899059603544833
0.341,0.3287451984635079,0.01225480153649211
0.838,0.831265920265387,0.00673407973461293
0.172,0.1673816678070983,0.004618332192901697
0.089,0.09671014466751626,0.007710144667516267
0.774,0.7680075495084377,0.005992450491562273
0.715,0.7725277849893063,0.05752778498930633
0.836,0.7995379283788986,0.03646207162110138
0.089,0.08334081563021867,0.005659184369781328
0.332,0.31345470010750565,0.01854529989249437
0.411,0.38571259469696884,0.02528740530303114
0.174,0.16904660521407422,0.004953394785925769
0.973,0.9884392716801154,0.015439271680115385
0.97,0.939874991121528,0.030125008878472026
0.32,0.2427244945933238,0.07727550540667621
0.028,0.0328413439300288,0.0048413439300287985
0.36,0.3568996463860419,0.0031003536139581067
0.829,0.8128664668743556,0.01613353312564436
0.936,0.9166775375638909,0.019322462436109133
0.606,0.5842358522687553,0.021764147731244687
0.01,0.9871205532778383,0.02287944672216169
0.026,0.0024644030668119488,0.02353559693318805
0.33,0.33126379939959416,0.0012637993995941454
0.268,0.22003945421666948,0.04796054578333053
0.486,0.5009091270135912,0.014909127013591261
0.215,0.24858202248528438,0.033582022485284385
0.131,0.13595824918232058,0.004958249182320573
0.524,0.5142420941775531,0.009757905822446955
0.229,0.23609558370748607,0.007095583707486058
0.621,0.6170494842655412,0.003950515734458815
0.695,0.6240266765105615,0.07097332348943841
0.826,0.8252035626650365,0.0007964373349634846
0.792,0.7907719545894991,0.001228045410500922
0.21,0.2017979823170699,0.00820201768293008
0.057,0.08027443017290081,0.02327443017290081
0.817,0.7860804299700485,0.030919570029951493
0.669,0.640468570595109,0.028531429404891062
0.379,0.35535191999245197,0.023648080007548034
0.039,0.02674464215668837,0.01225535784331163
0.133,0.16484574868322044,0.03184574868322043
0.449,0.43345390299514097,0.015546097004859039
0.027,0.017173743518920093,0.009826256481079907
0.111,0.14144809774629863,0.030448097746298627
0.085,0.05135539308773218,0.033644606912267824
0.53,0.5167683824695408,0.013231617530459205
0.792,0.7907719545894991,0.001228045410500922
0.277,0.30334672982154,0.02634672982153996
0.314,0.3104339335048105,0.0035660664951894794
0.7,0.6776045998908828,0.022395400109117114
0.862,0.8233942801991947,0.038605719800805294
0.499,0.4915073567262833,0.0074926432737166815
0.615,0.5944015189651038,0.020598481034896143
0.263,0.2715338484947938,0.008533848494793772
0.263,0.21796726755218332,0.04503273244781669
0.231,0.248238255033556,0.017238255033556
0.709,0.6937311263992001,0.01526887360079987
0.162,0.1378548521202041,0.02414514787979591
0.463,0.4803496051198257,0.017349605119825695
0.573,0.5352049490518962,0.03779505094810376
0.971,0.9430582518490289,0.027941748150971057
0.041,0.0345822694614335,0.0064177305385665
0.321,0.2680190409900369,0.05298095900996308
0.656,0.6351096623661032,0.020890337633896805
0.285,0.22724881952118836,0.057751180478811615
0.373,0.3414542020774314,0.03154579792256862
0.31,0.36379891004837317,0.05379891004837317
0.027,0.10625627911224766,0.07925627911224767
0.553,0.49628400532002404,0.05671599467997601
0.501,0.4422955357466086,0.058704464253391375
0.695,0.6984259779373974,0.0034259779373974064
0.554,0.5777499125863592,0.023749912586359168
0.068,0.023466990159764833,0.04453300984023517
0.347,0.31486442723820174,0.03213557276179824
0.136,0.03405872273961741,0.1019412772603826
0.52,0.4948666372973892,0.025133362702610795
0.491,0.45671529039336667,0.03428470960663332
0.319,0.3160426788606263,0.002957321139373692
0.78,0.7928884292493004,0.012888429249300337
0.859,0.8902770890531072,0.03127708905310722
0.011,0.009577834836090204,0.001422165163909795
0.861,0.8236006842155275,0.03739931578447253
0.809,0.7377659480913887,0.07123405190861132
0.506,0.49602754849843345,0.00997245150156656
0.283,0.2555177010813212,0.02748229891867876
0.003,0.04248683531853148,0.03948683531853148
0.062,0.08889855919119105,0.02689855919119105
0.431,0.4218756596047504,0.00912434039524962
0.334,0.34540113911807957,0.01140113911807955
0.58,0.5728312249099878,0.007168775090012125
0.956,0.2077917191820764,0.25179171918207643
0.352,0.4020623736997393,0.050062373699739315
0.741,0.7256837811900191,0.015316218809980908
0.75,0.7614124927294644,0.01141249272946443
0.71,0.7553481088894244,0.04534810888942442
0.229,0.18818530294475977,0.04081469705524024
0.911,0.8752898084828641,0.03571019151713595
0.75,0.7349514024133943,0.015048597586605705
0.143,0.11423043724142135,0.028769562758578643
0.069,0.04844162071445601,0.020558379285543993
0.65,0.6179577603552653,0.03204223964473474
0.573,0.5404071616626029,0.03259283833739701
0.164,0.12984450045175677,0.034155499548243234
0.62,0.5984921425876814,0.021507857412318643
0.828,0.8657791964404462,0.03777919644044625
0.434,0.4800735449257014,0.046073544925701426
0.343,0.3612749614137518,0.01827496141375179
0.398,0.4893058161350856,0.0913058161350856
0.637,0.6134137677512483,0.02358623224875167
0.381,0.42990996150297434,0.04890996150297433
0.301,0.30334672982154,0.0023467298215399945
0.976,0.034168537354252626,0.05816853735425265
0.893,0.8560864782130395,0.0369135217869605
0.995,0.013416853094705639,0.018416853094705643
0.055,0.02674464215668837,0.02825535784331163
0.725,0.8735873930772298,0.1485873930772298
0.505,0.48670624997183887,0.018293750028161138
0.655,0.6393317505780427,0.015668249421957325
0.393,0.3697271944667073,0.023272805533292695
0.183,0.17764473433631656,0.0053552656636834395
0.84,0.7727072530492642,0.06729274695073573
0.877,0.8824498567335245,0.005449856733524494
0.067,0.013416853094705639,0.053583146905294365
0.573,0.5860253649198373,0.013025364919837301
0.722,0.7630929012006725,0.04109290120067255
0.809,0.7850837169431071,0.023916283056892973
0.329,0.28593587193331427,0.04306412806668575
0.621,0.6159151825600104,0.005084817439989564
0.539,0.5025545143880015,0.03644548561199856
0.125,0.14348930688581651,0.018489306885816514
0.881,0.9173794722249269,0.03637947222492688
0.105,0.10151507852394226,0.003484921476057737
0.623,0.608581127876744,0.014418872123255988
0.712,0.6995543899414363,0.012445610058563705
0.155,0.16904660521407422,0.01404660521407422
0.524,0.47669105815196344,0.04730894184803658
0.326,0.29938277116106793,0.026617228838932083
0.247,0.20051826039626786,0.04648173960373214
0.632,0.6310329003810768,0.0009670996189231618
0.68,0.6508431713168124,0.029156828683187697
0.762,0.771225649838367,0.009225649838366934
0.074,0.03375989819004577,0.04024010180995423
0.536,0.5339419053229045,0.002058094677095501
0.296,0.29097428982273144,0.00502571017726855
0.973,0.9283709201636696,0.044629079836330354
0.126,0.13924986289611097,0.013249862896110964
0.355,0.3867597902327886,0.03175979023278863
0.485,0.4572455230914221,0.027754476908577908
0.724,0.708422073062046,0.015577926937954012
0.577,0.5563037520083165,0.02069624799168346
0.167,0.16411331633747128,0.0028866836625287273
0.049,0.0752082136703045,0.0262082136703045
0.704,0.690837332645474,0.013162667354525981
0.653,0.6264288094046201,0.026571190595379934
0.682,0.647830973024396,0.03416902697560409
0.016,0.02138382721772447,0.005383827217724471
0.374,0.3231374780670553,0.050862521932944715
0.725,0.78501758140957,0.06001758140957003
0.471,0.4300552265228459,0.040944773477154084
0.565,0.5814712369536501,0.01647123695365016
0.248,0.25571551079241694,0.007715510792416946
0.006,0.02675743565473887,0.020757435654738872
0.023,0.07036829786337861,0.047368297863378615
0.657,0.6393317505780427,0.017668249421957327
0.668,0.6308157385102264,0.03718426148977361
0.373,0.3485721106502342,0.024427889349765808
0.558,0.5330256982358869,0.024974301764113194
0.107,0.10116100774234282,0.0058389922576571746
0.193,0.25168839042133984,0.05868839042133983
0.351,0.3867262603741508,0.03572626037415083
0.91,0.9168758216804112,0.0068758216804111205
0.176,0.13651747887624,0.039482521123759995
0.073,0.13068342915055386,0.05768342915055387
0.392,0.3569180221717265,0.03508197782827349
0.834,0.8128664668743556,0.021133533125644366
0.657,0.6522525530789989,0.004747446921001153
0.594,0.5493864389809324,0.04461356101906755
0.475,0.4814905760949637,0.006490576094963729
0.684,0.6756357718299322,0.008364228170067878
0.849,0.8712188850398197,0.022218885039819725
0.687,0.6289509352733247,0.05804906472667537
0.72,0.7218063597290629,0.0018063597290629563
0.167,0.15022024862567207,0.01677975137432794
0.658,0.6320636902903526,0.025936309709647443
0.192,0.25168839042133984,0.05968839042133983
0.666,0.6339311543427282,0.03206884565727186
0.533,0.5213736078966628,0.011626392103337269
0.434,0.41146316515616355,0.02253683484383645
0.989,0.9518042246998881,0.037195775300111866
0.65,0.6105277656927932,0.03947223430720681
0.064,0.022780851151387838,0.041219148848612164
0.574,0.6295730846316968,0.055573084631696856
0.241,0.20608043332374626,0.03491956667625373
0.62,0.6322912511548717,0.01229125115487173
0.44,0.41716025595280537,0.022839744047194632
0.419,0.4571160732569114,0.03811607325691141
0.093,0.1271273077154369,0.0341273077154369
0.973,0.9907416267942581,0.01774162679425817
0.254,0.21650314227214085,0.037496857727859156
0.699,0.6961305958401419,0.0028694041598580355
0.694,0.6866439619696325,0.00735603803036744
0.885,0.9362979296827151,0.05129792968271507
0.595,0.6208628401522117,0.02586284015221174
0.203,0.3243082560347492,0.1213082560347492
0.397,0.3912945032027402,0.005705496797259846
0.192,0.18947324469576277,0.002526755304237238
0.407,0.40857070346961266,0.0015707034696126887
0.257,0.21532093538838915,0.04167906461161086
0.69,0.7009585301963672,0.010958530196367278
0.103,0.07443036176245998,0.02856963823754001
0.957,0.9532164439729665,0.003783556027033508
0.469,0.44428142082968436,0.024718579170315613
0.181,0.2092073999150128,0.02820739991501281
0.38,0.38561001042752774,0.005610010427527734
0.523,0.4857549207122287,0.03724507928777132
0.353,0.34556883209298195,0.0074311679070180325
0.907,0.88349428230984,0.023505717690160077
0.975,0.9677588248243368,0.007241175175663139
0.448,0.3942770678036678,0.05372293219633223
0.712,0.6703332327263369,0.04166676727366303
0.478,0.4341007080416124,0.0438992919583876
0.834,0.8471209454362582,0.013120945436258191
0.678,0.6187998531651944,0.05920014683480568
0.225,0.23609558370748607,0.011095583707486062
0.149,0.12631622609757098,0.02268377390242901
0.25,0.2633496377785338,0.013349637778533818
0.102,0.017504523640941905,0.08449547635905809
0.071,0.07913441334893778,0.008134413348937788
0.778,0.695883272537779,0.08211672746222098
0.747,0.6922247898478536,0.05477521015214637
0.075,0.03855755238219194,0.03644244761780806
0.237,0.20100366679202697,0.03599633320797302
0.776,0.760915942874226,0.015084057125773986
0.967,0.0023016836725451295,0.03530168367254516
0.545,0.5101474185231709,0.034852581476829125
0.954,0.9734444987008607,0.019444498700860735
0.622,0.6496075143259852,0.027607514325985183
0.522,0.5091728763335428,0.012827123666457219
0.269,0.1868814055636896,0.08211859443631042
0.3,0.2610753962375947,0.03892460376240531
0.551,0.5324133965789846,0.01858660342101548
0.471,0.455004356619804,0.01599564338019599
0.291,0.31868870563097973,0.02768870563097975
0.453,0.4491345295028779,0.0038654704971221032
0.231,0.23609558370748607,0.005095583707486057
0.654,0.5228449950986349,0.1311550049013651
0.714,0.5971190017432795,0.11688099825672049
0.971,0.9532164439729665,0.01778355602703352
0.411,0.43848549855167285,0.02748549855167287
0.157,0.16904660521407422,0.012046605214074219
0.813,0.8882649714639511,0.07526497146395117
0.616,0.5937793467069457,0.022220653293054338
0.286,0.22724881952118836,0.058751180478811615
0.383,0.3912605283996822,0.008260528399682165
0.315,0.29938277116106793,0.015617228838932073
0.672,0.6569012186282495,0.01509878137175058
0.211,0.1936885270258233,0.017311472974176706
0.172,0.13801452784503576,0.033985472154964225
0.651,0.6518989316293855,0.0008989316293854799
0.386,0.39966779188769164,0.013667791887691627
0.669,0.6631099984104277,0.0058900015895723135
0.322,0.30083182039324585,0.021168179606754156
0.293,0.2555177010813212,0.03748229891867877
0.856,0.871544244530524,0.015544244530524054
0.76,0.7440583129382672,0.015941687061732823
0.012,0.028158594933838765,0.016158594933838765
0.37,0.3081043657848259,0.06189563421517408
0.181,0.18098102977807606,1.897022192393072e-05
0.302,0.2396731168624866,0.06232688313751339
0.235,0.29604248447054693,0.06104248447054694
0.093,0.04419312744671644,0.04880687255328356
0.902,0.8577652771824343,0.044234722817565686
0.823,0.7852889150943404,0.03771108490565955
0.207,0.315810036464665,0.108810036464665
0.119,0.10878947525076654,0.010210524749233452
0.331,0.2712833507926935,0.059716649207306516
0.266,0.19538302060402857,0.07061697939597145
0.315,0.34540113911807957,0.030401139118079568
0.136,0.17087548126360108,0.03487548126360107
0.413,0.3825610469755807,0.03043895302441929
0.214,0.15879701905799792,0.05520298094200207
0.87,0.8678112919391017,0.0021887080608983256
0.837,0.8224669102914525,0.014533089708547497
0.568,0.5902882655658679,0.022288265565867937
0.135,0.15337233821389318,0.01837233821389317
0.717,0.7085717367118491,0.008428263288150828
0.697,0.6681398215387777,0.02886017846122224
0.559,0.5422513618198017,0.01674863818019834
0.846,0.8624828765184696,0.01648287651846958
0.68,0.6257885946638178,0.054211405336182295
0.058,0.02138382721772447,0.03661617278227553
0.99,0.997780204221212,0.0077802042212120615
0.946,0.9630489433104393,0.01704894331043938
0.933,0.9634182455504174,0.03041824555041739
0.209,0.18869973791703032,0.020300262082969672
0.925,0.8895876720491329,0.03541232795086713
0.165,0.12502435309328508,0.03997564690671493
0.984,0.9309395699039296,0.05306043009607042
0.958,0.9442202819083937,0.013779718091606274
0.515,0.5143397186579919,0.0006602813420081288
0.135,0.15308941526930187,0.018089415269301856
0.442,0.44845191236686455,0.006451912366864543
0.785,0.7365003580806885,0.048499641919311554
0.974,0.9785110366457183,0.0045110366457182804
0.49,0.48233469242040594,0.0076653075795940495
0.497,0.4761759219010354,0.020824078098964582
0.398,0.398509174311926,0.0005091743119259862
0.331,0.31345470010750565,0.01754529989249437
0.611,0.5771093550853934,0.03389064491460658
0.275,0.24482591131487585,0.030174088685124167
0.04,0.034090909090908283,0.005909090909091717
0.894,0.8999988083747418,0.00599880837474176
0.006,0.014939989251805175,0.008939989251805175
0.302,0.28821559255771856,0.013784407442281432
0.36,0.31345470010750565,0.04654529989249434
0.811,0.8362655406990378,0.025265540699037747
