epsilon,predicted,loss
0.52,0.4942557482215454,0.02574425177845463
0.462,0.411446427200179,0.050553572799821034
0.779,0.7375334215480314,0.04146657845196866
0.595,0.5981607012276943,0.003160701227694296
0.646,0.15156213295748255,0.49443786704251746
0.543,0.5068454666766347,0.03615453332336538
0.074,0.05920646966750498,0.014793530332495017
0.435,0.4549367149992736,0.019936714999273575
0.609,0.5716747436639877,0.03732525633601225
0.693,0.6830270303128537,0.009972969687146227
0.609,0.5765745266588005,0.032425473341199496
0.689,0.6547325810723478,0.03426741892765217
0.512,0.49602754849843345,0.015972451501566565
0.095,0.0505798911322366,0.0444201088677634
0.819,0.8021974914893857,0.016802508510614267
0.219,0.8361097829205315,0.38289021707946846
0.727,0.6989023675922539,0.028097632407746098
0.464,0.45795867231235265,0.006041327687647369
0.618,0.562221110983468,0.05577888901653194
0.629,0.6096345082816432,0.019365491718356775
0.419,0.3541696046631877,0.06483039533681229
0.632,0.6818100358422949,0.04981003584229493
0.201,0.16371875630212207,0.03728124369787794
0.295,0.24089349716870267,0.05410650283129731
0.985,0.9785110366457183,0.006488963354281729
0.47,0.45222020733475843,0.017779792665241545
0.994,0.9471643221756335,0.046835677824366484
0.41,0.398525145498015,0.011474854501984988
0.496,0.511675567145649,0.015675567145648994
0.743,0.7365003580806885,0.006499641919311516
0.516,0.5124597734151628,0.003540226584837214
0.748,0.7184078321690948,0.029592167830905236
0.866,0.855790305240587,0.010209694759413024
0.057,0.04840422980187342,0.00859577019812658
0.277,0.2908910544102943,0.013891054410294257
0.337,0.721283387927488,0.384283387927488
0.96,0.8375342418551771,0.12246575814482286
0.606,0.4215341224836129,0.1844658775163871
0.553,0.5042537818261096,0.048746218173890465
0.367,0.34856390730033326,0.01843609269966673
0.824,0.3221567100530285,0.49815671005302853
0.382,0.3815193492965525,0.00048065070344749383
0.982,0.9504528818948078,0.03154711810519217
0.408,0.4042086153809643,0.003791384619035665
0.832,0.8260882515891115,0.005911748410888484
0.476,0.13214562430255405,0.3438543756974459
0.929,0.904194076499478,0.02480592350052202
0.022,0.9856842278971908,0.03631577210280923
0.297,0.259510223490252,0.037489776509747996
0.683,0.6242852932508112,0.05871470674918888
0.567,0.5862627736353365,0.019262773635336572
0.896,0.8654559962023467,0.03054400379765332
0.627,0.5998105387803427,0.027189461219657263
0.98,0.9504528818948078,0.02954711810519217
0.56,0.5423815651510819,0.01761843484891812
0.559,0.021437052151760394,0.46243705215176034
0.986,0.9624398341236455,0.023560165876354455
0.615,0.5571979889534067,0.05780201104659333
0.942,0.9271660912607627,0.01483390873923729
0.961,0.9365243558397585,0.024475644160241505
0.902,0.6875237732978325,0.21447622670216748
0.392,0.398509174311926,0.0065091743119259915
0.194,0.1936885270258233,0.0003114729741767186
0.413,0.398525145498015,0.01447485450198499
0.131,0.13931688395647068,0.008316883956470678
0.892,0.8953577136859178,0.0033577136859177514
0.706,0.69017587493338,0.01582412506662001
0.146,0.33146797019134766,0.18546797019134767
0.866,0.859955738979604,0.006044261020396013
0.297,0.2923360217143065,0.004663978285693482
0.649,0.008824124671119815,0.3598241246711198
0.053,0.9848317607263665,0.06816823927363358
0.46,0.4606672580041954,0.0006672580041953702
0.002,0.0024644030668119488,0.0004644030668119487
0.35,0.3287451984635079,0.021254801536492063
0.686,0.6699356682697173,0.016064331730282766
0.638,0.62703771356595,0.010962286434050061
0.716,0.8616831594900592,0.14568315949005928
0.148,0.13801452784503576,0.009985472154964231
0.666,0.6534568150106927,0.012543184989307288
0.592,0.4270446230518834,0.16495537694811657
0.418,0.37120066178208355,0.04679933821791643
0.059,0.03779282740381995,0.021207172596180046
0.008,0.009577834836090204,0.0015778348360902042
0.007,0.009577834836090204,0.002577834836090204
0.707,0.678660737922882,0.02833926207711801
0.612,0.047890031820448264,0.4358900318204483
0.8,0.7803254437869824,0.019674556213017613
0.756,0.7265811935288027,0.029418806471197323
0.708,0.6989023675922539,0.009097632407746081
0.815,0.7788466868438263,0.03615331315617365
0.037,0.9887085141350486,0.04829148586495147
0.349,0.3314650381825355,0.0175349618174645
0.467,0.4285925952266658,0.03840740477333421
0.081,0.9964915596612051,0.0845084403387949
0.371,0.3676154486696983,0.0033845513303016883
0.165,0.838948768467469,0.326051231532531
0.473,0.43841408823494454,0.03458591176505543
0.924,0.8885535727015655,0.0354464272984345
0.036,0.05769197825051631,0.02169197825051631
0.649,0.593856600976879,0.05514339902312104
0.676,0.6427910205970835,0.03320897940291656
0.033,0.9995556529827538,0.03344434701724619
0.956,0.9668699601001693,0.010869960100169385
0.509,0.4767715703486901,0.0322284296513099
0.123,0.9719228638321447,0.15107713616785534
0.045,0.03779282740381995,0.007207172596180048
0.068,0.0505798911322366,0.017420108867763406
0.561,0.5033650266660381,0.05763497333396195
0.664,0.632791117647985,0.03120888235201502
0.556,0.5077302814795708,0.04826971852042927
0.038,0.014939989251805175,0.023060010748194824
0.93,0.6636326664988292,0.2663673335011708
0.373,0.36408703654228636,0.00891296345771364
0.103,0.08572038825735118,0.017279611742648818
0.603,0.564269882663399,0.03873011733660103
0.784,0.7269370276177938,0.057062972382206256
0.96,0.9508306481985183,0.009169351801481707
0.008,0.010980975100998824,0.002980975100998824
0.723,0.7131028895307052,0.009897110469294756
0.349,0.29727968724548015,0.051720312754519826
0.768,0.7113668258643548,0.05663317413564517
0.019,0.9848317607263665,0.03416823927363355
0.784,0.7803254437869824,0.003674556213017599
0.739,0.7316881539945,0.007311846005499945
0.065,0.9930953083505458,0.07190469164945412
0.943,0.9119877239568654,0.0310122760431345
0.945,0.8937932181641041,0.05120678183589589
0.545,0.5274054361131589,0.017594563886841108
0.872,0.823928802970472,0.048071197029528
0.734,0.7073293559338096,0.026670644066190352
0.148,0.12980103806228493,0.018198961937715058
0.835,0.8054089944392402,0.029591005560759776
0.771,0.7469490835855708,0.024050916414429246
0.151,0.11292991477323255,0.03807008522676744
0.757,0.7407245744216496,0.016275425578350378
0.659,0.6464931402188465,0.012506859781153512
0.222,0.1813639158701632,0.0406360841298368
0.828,0.8117518653044422,0.016248134695557748
0.744,0.7176694165244331,0.026330583475566938
0.883,0.8824498567335245,0.0005501432664755113
0.185,0.18315558941153975,0.0018444105884602435
0.901,0.8809342593473507,0.020065740652649322
0.841,0.8388217999154854,0.0021782000845145255
0.234,0.21992708146554296,0.014072918534457052
0.939,0.47728524229074965,0.4617147577092503
0.312,0.3160426788606263,0.004042678860626314
0.812,0.7907707820516631,0.021229217948336987
0.718,0.6949610670908022,0.023038932909197785
0.164,0.1515140681420044,0.012485931857995597
0.076,0.6232054601082608,0.4527945398917391
0.977,0.961135153129161,0.015864846870839
0.843,0.9556818181818194,0.11268181818181944
0.411,0.4325619324543034,0.021561932454303434
0.276,0.28821559255771856,0.012215592557718535
0.855,0.8515017927864195,0.0034982072135805176
0.358,0.3160426788606263,0.04195732113937367
0.375,0.7506752740204616,0.37567527402046164
0.299,0.2952428417168016,0.003757158283198392
0.383,0.352880494691731,0.030119505308269012
0.37,0.3413151593295263,0.02868484067047372
0.841,0.8388217999154854,0.0021782000845145255
0.063,0.06722638752485244,0.004226387524852437
0.743,0.7069081390824509,0.03609186091754912
0.862,0.22660665166291638,0.3646066516629164
0.939,0.9389158744822234,8.412551777658983e-05
0.758,0.7335506691611285,0.024449330838871464
0.587,0.5661944103770502,0.02080558962294976
0.662,0.6730294668595973,0.01102946685959727
0.475,0.9138335348861655,0.4388335348861655
0.777,0.7450518936456425,0.03194810635435752
0.55,0.9385574598989241,0.3885574598989241
0.91,0.904194076499478,0.005805923500522003
0.591,0.46109923761523497,0.129900762384765
0.346,0.3624956472664831,0.016495647266483116
0.335,0.31345470010750565,0.021545299892494374
0.931,0.8937738006814506,0.037226199318549424
0.926,0.9300010728718399,0.004001072871839817
0.705,0.6756357718299322,0.029364228170067785
0.642,0.6475486213981934,0.005548621398193343
0.602,0.5765745266588005,0.02542547334119949
0.509,0.476405184993265,0.032594815006735
0.972,0.9731805335273137,0.0011805335273137318
0.012,0.9542943244600695,0.05770567553993056
0.06,0.1556089743589748,0.09560897435897481
0.887,0.8687595158681729,0.018240484131827106
0.852,0.867513537305641,0.015513537305640979
0.526,0.5234247679532407,0.002575232046759357
0.042,0.0345822694614335,0.007417730538566501
0.967,0.9389158744822234,0.028084125517776615
0.762,0.7770271078214499,0.015027107821449892
0.937,0.9131049729010168,0.02389502709898328
0.839,0.8164857086055608,0.022514291394439168
0.51,0.4893664837244507,0.020633516275549324
0.827,0.8117518653044422,0.015248134695557747
0.018,0.9979840497543616,0.020015950245638403
0.43,0.41605547179133273,0.013944528208667262
0.05,0.0505798911322366,0.0005798911322365957
0.785,0.7528049923469551,0.03219500765304495
0.529,0.5080662199048448,0.02093378009515523
0.436,0.4025227844955038,0.03347721550449617
0.406,0.34872562109579897,0.05727437890420106
0.931,0.9027473151374253,0.028252684862574706
0.544,0.49118890977443685,0.052811090225563184
0.722,0.7091059435213772,0.01289405647862274
0.829,0.8042314144314636,0.02476858556853634
0.777,0.7528049923469551,0.024195007653044942
0.836,0.13716528416742202,0.30116528416742205
0.769,0.7473277909738709,0.021672209026129097
0.547,0.5415930956423312,0.005406904357668885
0.309,0.30083182039324585,0.008168179606754145
0.156,0.09760993653598682,0.05839006346401318
0.287,0.061301435867783916,0.22569856413221606
0.539,0.6728653169014085,0.13386531690140846
0.076,0.03772067757844333,0.03827932242155667
0.128,0.13931688395647068,0.01131688395647068
0.947,0.9283709201636696,0.01862907983633033
0.913,0.2541309413215971,0.34113094132159705
0.069,0.6154304029304041,0.4535695970695959
0.819,0.7277957551345926,0.09120424486540735
0.281,0.25034984938687455,0.030650150613125482
0.253,0.21483143666185778,0.038168563338142225
0.323,0.2829246059228476,0.04007539407715238
0.919,0.9209999940291722,0.0019999940291721696
0.676,0.6699356682697173,0.006064331730282757
0.269,0.232768555235771,0.036231444764229015
0.904,0.5820575435960063,0.32194245640399377
0.883,0.8980946968563985,0.015094696856398526
0.303,0.2829246059228476,0.020075394077152364
0.024,0.21478549838852556,0.19078549838852557
0.333,0.33422059358904765,0.001220593589047636
0.643,0.398699922682626,0.24430007731737402
0.896,0.8809342593473507,0.015065740652649318
0.601,0.6038723935812438,0.002872393581243804
0.167,0.15569381285397088,0.011306187146029129
0.555,0.5635078208283305,0.008507820828330459
0.631,0.6206443040377473,0.01035569596225272
0.313,0.28821559255771856,0.024784407442281442
0.104,0.10084308993952384,0.0031569100604761507
0.39,0.39365276764681356,0.0036527676468135484
0.485,0.44876855312528774,0.03623144687471225
0.152,0.1673816678070983,0.015381667807098293
0.81,0.8011871554067309,0.008812844593269142
0.238,0.18993341074433046,0.048066589255669534
0.845,0.8280225291258384,0.01697747087416157
0.028,0.014195658356242147,0.013804341643757854
0.907,0.8937932181641041,0.013206781835895964
0.096,0.07443036176245998,0.021569638237540018
0.631,0.5199477924381766,0.11105220756182344
0.838,0.8117518653044422,0.026248134695557757
0.998,0.997118910424305,0.0008810895756949932
0.194,0.15022024862567207,0.043779751374327935
0.32,0.3314650381825355,0.01146503818253547
0.987,0.0016603230736953467,0.014660323073695358
0.839,0.8253187765647136,0.013681223435286327
0.835,0.8377685078634448,0.002768507863444847
0.817,0.5228290916023273,0.2941709083976727
0.951,0.8868641985260115,0.06413580147398845
0.48,0.4649565038778588,0.015043496122141176
0.806,0.7798355994539856,0.026164400546014432
0.507,0.4930938340697424,0.013906165930257619
0.871,0.8659928812066235,0.005007118793376453
0.443,0.41716025595280537,0.025839744047194635
0.113,0.0863675201084233,0.026632479891576702
0.477,0.46157166753601886,0.01542833246398112
0.719,0.7298942338180001,0.010894233818000143
0.694,0.6860378126365302,0.007962187363469764
0.782,0.7244209439370468,0.057579056062953216
0.251,0.5054261997493441,0.2544261997493441
0.906,0.9031142555067075,0.002885744493292486
0.054,0.9853947368421054,0.06860526315789461
0.285,0.24252419298923478,0.0424758070107652
0.274,0.21835925766686848,0.05564074233313154
0.879,0.8562054610879839,0.022794538912016105
0.952,0.954881020642203,0.0028810206422030804
0.512,0.48725867071656226,0.024741329283437752
0.884,0.8585414301929624,0.025458569807037645
0.992,0.7556744319815939,0.2363255680184061
0.886,0.8980946968563985,0.012094696856398524
0.458,0.4127183175793716,0.04528168242062841
0.576,0.5270704573547591,0.04892954264524085
0.2,0.2017979823170699,0.0017979823170699016
0.417,0.398509174311926,0.018490825688073975
0.803,0.7819894523939617,0.021010547606038377
0.54,0.5068454666766347,0.033154533323365376
0.429,0.398525145498015,0.030474854501985005
0.76,0.7265811935288027,0.033418806471197327
0.853,0.8253187765647136,0.02768122343528634
0.051,0.09613355600706552,0.04513355600706553
0.571,0.5540257548113975,0.016974245188602466
0.885,0.8734038933361994,0.01159610666380062
0.356,0.3231374780670553,0.0328625219329447
0.161,0.15022024862567207,0.010779751374327934
0.021,0.0024644030668119488,0.018535596933188053
0.844,0.8437388171863449,0.0002611828136550587
0.508,0.4831544891479257,0.024845510852074315
0.343,0.3160426788606263,0.026957321139373713
0.209,0.16371875630212207,0.04528124369787792
0.996,0.9624398341236455,0.033560165876354464
0.281,0.27592173090986893,0.005078269090131093
0.889,0.8542944876019853,0.03470551239801467
0.087,0.08536614473935455,0.0016338552606454393
0.019,0.630828282828285,0.38817171717171506
0.644,0.6217206947043039,0.022279305295696106
0.916,0.9192950126396857,0.0032950126396856794
0.461,0.43656083969435666,0.02443916030564336
0.654,0.9848898160034242,0.33088981600342415
0.198,0.18993341074433046,0.008066589255669554
0.707,0.6561581856477818,0.05084181435221813
0.307,0.3160426788606263,0.009042678860626319
0.584,0.5572811485419833,0.026718851458016668
0.306,0.27357561243209094,0.03242438756790905
0.535,0.5222812322652233,0.01271876773477676
0.987,0.9907416267942581,0.003741626794258157
0.859,0.854728153597703,0.004271846402296942
0.431,0.55560669520259,0.12460669520258999
0.151,0.9914280324467097,0.15957196755329028
0.986,0.9533652244276261,0.03263477557237393
0.15,0.12631622609757098,0.02368377390242901
0.341,0.31345470010750565,0.02754529989249438
0.838,0.8260882515891115,0.01191174841088849
0.172,0.09547798327904067,0.07652201672095932
0.089,0.7213256679066615,0.36767433209333844
0.774,0.7281768430283083,0.0458231569716917
0.715,0.6721006384131543,0.04289936158684571
0.836,0.37580879639045284,0.46019120360954713
0.089,0.06433138461904764,0.024668615380952358
0.332,0.26684965645332825,0.06515034354667176
0.411,0.41716025595280537,0.0061602559528053935
0.174,0.17585953684411648,0.001859536844116494
0.973,0.9504528818948078,0.022547118105192165
0.97,0.9140408755850127,0.055959124414987294
0.32,0.27204838098844886,0.04795161901155115
0.028,0.741435224695814,0.286564775304186
0.36,0.33422059358904765,0.025779406410952332
0.829,0.8118409969942567,0.017159003005743245
0.936,0.9157098417133881,0.02029015828661196
0.606,0.5680297222306507,0.03797027776934925
0.01,0.0010555529199673952,0.008944447080032605
0.026,0.010288800076124316,0.015711199923875683
0.33,0.2906574394463659,0.03934256055363411
0.268,0.243432408786739,0.02456759121326102
0.486,0.47208279184004387,0.013917208159956118
0.215,0.1730695521419947,0.04193044785800529
0.131,0.12573385518590952,0.00526614481409049
0.524,0.49369667240312376,0.03030332759687626
0.229,0.20413015823951164,0.02486984176048837
0.621,0.6068597404037281,0.014140259596271854
0.695,0.6618341481446413,0.0331658518553587
0.826,0.844717905933883,0.018717905933883006
0.792,0.7575790747701739,0.034420925229826094
0.21,0.1936885270258233,0.016311472974176705
0.057,0.9987457824727524,0.05825421752724769
0.817,0.7995379283788986,0.01746207162110136
0.669,0.7229254571026731,0.05392545710267305
0.379,0.5030213545511728,0.1240213545511728
0.039,0.02138382721772447,0.01761617278227553
0.133,0.12984450045175677,0.0031554995482432346
0.449,0.4407782915146252,0.00822170848537479
0.027,0.02138382721772447,0.005616172782275528
0.111,0.07443036176245998,0.03656963823754002
0.085,0.03319806443216544,0.051801935567834564
0.53,0.9054663875319839,0.3754663875319839
0.792,0.8084457702401375,0.01644577024013749
0.277,0.21835925766686848,0.058640742333131546
0.314,0.2598785002036801,0.054121499796319916
0.7,0.6634756865039262,0.03652431349607377
0.862,0.8327123444717938,0.029287655528206225
0.499,0.5068454666766347,0.00784546667663466
0.615,0.5793669587181299,0.03563304128187006
0.263,0.2288831548313366,0.03411684516866342
0.263,0.232768555235771,0.03023144476422901
0.231,0.9359565166016783,0.29504348339832165
0.709,0.6874093517467521,0.021590648253247857
0.162,0.13444903540322817,0.027550964596771838
0.463,0.45877571534742356,0.00422428465257646
0.573,0.5324133965789846,0.04058660342101539
0.971,0.9890633694361076,0.018063369436107646
0.041,0.9856842278971908,0.055315772102809246
0.321,0.3120440875825894,0.008955912417410616
0.656,0.6469110658520019,0.009088934147998162
0.285,0.28821559255771856,0.003215592557718583
0.373,0.3104339335048105,0.06256606649518948
0.31,0.5852399035221953,0.27523990352219535
0.027,0.8876027661532061,0.13939723384679392
0.553,0.5401554841980734,0.012844515801926693
0.501,0.4752407998128326,0.025759200187167375
0.695,0.6582447107241236,0.036755289275876346
0.554,0.520419664268585,0.033580335731415056
0.068,0.10151507852394226,0.033515078523942254
0.347,0.29963937333727375,0.047360626662726224
0.136,0.13990666151422393,0.003906661514223919
0.52,0.48372508754932964,0.03627491245067038
0.491,0.4515622863432578,0.0394377136567422
0.319,0.24127010193189657,0.07772989806810343
0.78,0.7484580475770133,0.03154195242298674
0.859,0.854226592571065,0.00477340742893495
0.011,0.9740577350111022,0.036942264988897855
0.861,0.8336200072610835,0.027379992738916448
0.809,0.9389605562224645,0.1299605562224645
0.506,0.49369667240312376,0.012303327596876246
0.283,0.22724881952118836,0.05575118047881161
0.003,0.9639003358662249,0.03909966413377508
0.062,0.02059253667971861,0.04140746332028139
0.431,0.19559314954051854,0.23540685045948145
0.334,0.3144370642158536,0.019562935784146418
0.58,0.4427796435029725,0.13722035649702746
0.956,0.9281102836167925,0.027889716383207475
0.352,0.3401263476989205,0.011873652301079507
0.741,0.7292505243498589,0.011749475650141061
0.75,0.779189418103837,0.029189418103837017
0.71,0.6966779208869988,0.013322079113001206
0.229,0.23609558370748607,0.007095583707486058
0.911,0.8937932181641041,0.017206781835895968
0.75,0.9094696969696975,0.15946969696969748
0.143,0.09415402077335555,0.04884597922664444
0.069,0.0704196897041438,0.0014196897041438006
0.65,0.28222240531707476,0.36777759468292526
0.573,0.5539686784939528,0.01903132150604714
0.164,0.1673816678070983,0.003381667807098282
0.62,0.572770349292854,0.04722965070714602
0.828,0.802150606487495,0.025849393512504926
0.434,0.41716025595280537,0.016839744047194627
0.343,0.3401263476989205,0.0028736523010795545
0.398,0.3540620322880246,0.043937967711975445
0.637,0.5972739772769501,0.039726022723049925
0.381,0.3760677595234232,0.00493224047657681
0.301,0.2870155936390302,0.013984406360969814
0.976,0.9504528818948078,0.025547118105192168
0.893,0.5398442476662042,0.3531557523337958
0.995,0.9624398341236455,0.03256016587635446
0.055,0.02138382721772447,0.03361617278227553
0.725,0.7091059435213772,0.015894056478622742
0.505,0.4816748126315611,0.023325187368438915
0.655,0.6619489142788779,0.0069489142788778935
0.393,0.3668152877496573,0.02618471225034269
0.183,0.18282021588733954,0.0001797841126604527
0.84,0.6190060648370359,0.22099393516296406
0.877,0.8449364610600263,0.03206353893997371
0.067,0.3747067316368886,0.3077067316368886
0.573,0.558638421527535,0.014361578472464998
0.722,0.6781649742568927,0.04383502574310727
0.809,0.8249586062918435,0.015958606291843425
0.329,0.2843373922739747,0.044662607726025316
0.621,0.600262159419775,0.020737840580224987
0.539,0.5236980871982206,0.015301912801779394
0.125,0.07110145885463415,0.05389854114536585
0.881,0.8824498567335245,0.0014498567335244905
0.105,0.11772363549504372,0.012723635495043725
0.623,0.6132211381975754,0.009778861802424599
0.712,0.6322989600285283,0.07970103997147171
0.155,0.1419729710539397,0.01302702894606031
0.524,0.48222555219735985,0.04177444780264017
0.326,0.31744722270032266,0.00855277729967735
0.247,0.19235139092240128,0.05464860907759872
0.632,0.6394818339238135,0.007481833923813519
0.68,0.6548156104547092,0.025184389545290897
0.762,0.7373408350607047,0.02465916493929532
0.074,0.06250111513550993,0.011498884864490064
0.536,0.5343382588951369,0.001661741104863168
0.296,0.2530213178982752,0.042978682101724786
0.973,0.9731805335273137,0.00018053352731373096
0.126,0.11712253401718309,0.008877465982816912
0.355,0.3287451984635079,0.026254801536492067
0.485,0.45382676308034564,0.031173236919654346
0.724,0.6900368128105863,0.03396318718941371
0.577,0.5447192074716865,0.03228079252831351
0.167,0.1174816442819191,0.049518355718080914
0.049,0.04519461573714767,0.003805384262852332
0.704,0.6926872507017285,0.011312749298271418
0.653,0.6332103668957061,0.019789633104293936
0.682,0.6818714106919767,0.00012858930802339685
0.016,0.9878625895126577,0.028137410487342307
0.374,0.3287451984635079,0.045254801536492084
0.725,0.6727211331686425,0.05227886683135752
0.471,0.4742437210969669,0.0032437210969669117
0.565,0.5390245505440078,0.025975449455992172
0.248,0.15558887551706313,0.09241112448293687
0.006,0.9371468968158119,0.06885310318418814
0.023,0.9740577350111022,0.048942264988897866
0.657,0.6548156104547092,0.002184389545290877
0.668,0.43155329719110824,0.2364467028088918
0.373,0.3568996463860419,0.016100353613958118
0.558,0.4990413844758661,0.05895861552413395
0.107,0.06535735380980601,0.04164264619019399
0.193,0.21968946151305024,0.02668946151305024
0.351,0.3568996463860419,0.005899646386041901
0.91,0.867032752679147,0.042967247320853
0.176,0.16371875630212207,0.01228124369787792
0.073,0.07554160725046644,0.0025416072504664405
0.392,0.3912945032027402,0.0007054967972598414
0.834,0.836143082286642,0.002143082286642062
0.657,0.6243271062314397,0.03267289376856031
0.594,0.5802793358050509,0.013720664194949106
0.475,0.45642687887902844,0.018573121120971536
0.684,0.6843496409087886,0.0003496409087885288
0.849,0.7529506814669102,0.09604931853308973
0.687,0.6514496933454197,0.035550306654580366
0.72,0.4516209950868457,0.26837900491315425
0.167,0.0608311250014848,0.10616887499851521
0.658,0.6393317505780427,0.018668249421957328
0.192,0.17640292206252028,0.01559707793747972
0.666,0.6253796108851468,0.04062038911485322
0.533,0.28582915523602326,0.24717084476397677
0.434,0.40106290940551226,0.03293709059448774
0.989,0.27239239536206217,0.2833923953620622
0.65,0.639274086749288,0.010725913250712038
0.064,0.05135539308773218,0.01264460691226782
0.574,0.5581136544626633,0.0158863455373367
0.241,0.23011340120850887,0.01088659879149112
0.62,0.5793669587181299,0.040633041281870064
0.44,0.3825610469755807,0.057438953024419315
0.419,0.41415422721069683,0.004845772789303149
0.093,0.07443036176245998,0.018569638237540015
0.973,0.9624398341236455,0.010560165876354444
0.254,0.20222929936305634,0.05177070063694367
0.699,0.6900368128105863,0.00896318718941369
0.694,0.6733598154359577,0.020640184564042263
0.885,0.8928184727664277,0.007818472766427664
0.595,0.5877167271788778,0.0072832728211221776
0.203,0.17593084635278222,0.027069153647217792
0.397,0.3414542020774314,0.05554579792256864
0.192,0.1917642984247545,0.00023570157524549495
0.407,0.398525145498015,0.008474854501984985
0.257,0.21285831237594888,0.04414168762405113
0.69,0.6936693741041561,0.003669374104156131
0.103,0.08686240507085952,0.016137594929140478
0.957,0.6705935573860105,0.2864064426139895
0.469,0.8430317771495658,0.3740317771495658
0.181,0.0863675201084233,0.09463247989157669
0.38,0.19902264138017678,0.18097735861982323
0.523,0.49414865951108766,0.028851340488912358
0.353,0.30786678795468236,0.04513321204531762
0.907,0.904194076499478,0.0028059235005220007
0.975,0.9381190314283185,0.03688096857168144
0.448,0.38143006084738573,0.06656993915261428
0.712,0.0286519148401414,0.31665191484014144
0.478,0.4545779344512192,0.02342206554878079
0.834,0.8027711676650212,0.03122883233497875
0.678,0.645749770589972,0.032250229410028086
0.225,0.21805504675310683,0.006944953246893176
0.149,0.0995572213124929,0.0494427786875071
0.25,0.20051826039626786,0.049481739603732144
0.102,0.06689091552293824,0.03510908447706175
0.071,0.05920646966750498,0.011793530332495014
0.778,0.7723370106740326,0.005662989325967427
0.747,0.6860983025366585,0.06090169746334151
0.075,0.02059253667971861,0.05440746332028139
0.237,0.21606758777652657,0.020932412223473418
0.776,0.7591319423686256,0.016868057631374445
0.967,0.9424136204306451,0.024586379569354833
0.545,0.47910836305344184,0.0658916369465582
0.954,0.9389158744822234,0.015084125517776603
0.622,0.6021815395896336,0.01981846041036639
0.522,0.5025545143880015,0.019445485611998548
0.269,0.2906574394463659,0.02165743944636589
0.3,0.2396731168624866,0.06032688313751339
0.551,0.5540867864048835,0.003086786404883468
0.471,0.43468607041826235,0.036313929581737625
0.291,0.27204838098844886,0.018951619011551124
0.453,0.48287221457916374,0.029872214579163725
0.231,0.3743377165289483,0.1433377165289483
0.654,0.6400695512303138,0.013930448769686188
0.714,0.7158325456742558,0.0018325456742558366
0.971,0.9508306481985183,0.020169351801481716
0.411,0.38822388915488903,0.022776110845110942
0.157,0.12438775024965465,0.03261224975034535
0.813,0.8111738902398323,0.0018261097601676157
0.616,0.5786162248735804,0.03738377512641955
0.286,0.24697888803974055,0.039021111960259425
0.383,0.39365276764681356,0.010652767646813555
0.315,0.26649782238212394,0.04850217761787606
0.672,0.6658403254513099,0.006159674548690153
0.211,0.20413015823951164,0.006869841760488354
0.172,0.14998344684071085,0.02201655315928913
0.651,0.6077236730461024,0.043276326953897604
0.386,0.3753911004244952,0.010608899575504815
0.669,0.6731407829625539,0.004140782962553824
0.322,0.3273785807311014,0.005378580731101368
0.293,0.25728573281911604,0.03571426718088394
0.856,0.8228353700153712,0.03316462998462877
0.76,0.7473277909738709,0.012672209026129089
0.012,0.9862850965507823,0.025714903449217674
0.37,0.34424786131569274,0.025752138684307257
0.181,0.13582371978141783,0.045176280218582165
0.302,0.2703446717680702,0.03165532823192979
0.235,0.2284770372303513,0.006522962769648699
0.093,0.03855755238219194,0.05444244761780806
0.902,0.8772671808176655,0.024732819182334498
0.823,0.8249586062918435,0.001958606291843523
0.207,0.16189569511795954,0.04510430488204045
0.119,0.08214109667955438,0.03685890332044561
0.331,0.3190662397958586,0.011933760204141441
0.266,0.701837985023827,0.435837985023827
0.315,0.30083182039324585,0.01416817960675415
0.136,0.12984450045175677,0.006155499548243237
0.413,0.38822388915488903,0.024776110845110944
0.214,0.18993341074433046,0.02406658925566954
0.87,0.8499831202136925,0.020016879786307507
0.837,0.815314699854456,0.02168530014554393
0.568,0.5424965104007081,0.02550348959929183
0.135,0.9688596491228074,0.1661403508771926
0.717,0.6808197435141095,0.036180256485890516
0.697,0.702994335041812,0.005994335041812016
0.559,0.5380753100358536,0.020924689964146426
0.846,0.7661560309654368,0.07984396903456314
0.68,0.6479281060354718,0.03207189396452825
0.058,0.03319806443216544,0.02480193556783456
0.99,0.974594630079433,0.015405369920566958
0.946,0.9142048259413674,0.031795174058632525
0.933,0.9326937472676854,0.0003062527323146602
0.209,0.18315558941153975,0.025844410588460237
0.925,0.9142048259413674,0.010795174058632617
0.165,0.16536336896477555,0.00036336896477554004
0.984,0.0016603230736953467,0.01766032307369536
0.958,0.9142048259413674,0.043795174058632536
0.515,0.4682695074519375,0.0467304925480625
0.135,0.11292991477323255,0.022070085226767455
0.442,0.41716025595280537,0.024839744047194634
0.785,0.8936139747995423,0.10861397479954227
0.974,0.9389158744822234,0.03508412551777662
0.49,0.4440275542757116,0.04597244572428838
0.497,0.4752407998128326,0.02175920018716737
0.398,0.4271103428406805,0.02911034284068048
0.331,0.3047700555099906,0.026229944490009427
0.611,0.5862627736353365,0.024737226364663467
0.275,0.24089349716870267,0.03410650283129735
0.04,0.008851549909943746,0.031148450090056255
0.894,0.8824916183909687,0.011508381609031337
0.006,0.9542943244600695,0.05170567553993055
0.302,0.230705184959338,0.07129481504066199
0.36,0.31345470010750565,0.04654529989249434
0.811,0.7959217764791495,0.015078223520850531
0.954,0.9430582518490289,0.010941748150971042
0.827,0.815314699854456,0.01168530014554392
0.83,0.821214287041871,0.00878571295812891
