,epsilon,predicted,loss
1159,0.174,0.16371875630212207,0.010281243697877918
1160,0.227,0.20222929936305634,0.02477070063694367
1161,0.073,0.05920646966750498,0.013793530332495016
1162,0.976,0.9634884230862679,0.012511576913732059
1163,0.838,0.8228353700153712,0.015164629984628752
1164,0.644,0.6277989765433194,0.01620102345668062
1165,0.76,0.7490970440072233,0.010902955992776686
1166,0.893,0.8772671808176655,0.01573281918233449
1167,0.597,0.558638421527535,0.03836157847246502
1168,0.505,0.49901964281366795,0.005980357186332053
1169,0.007,0.9871205532778397,0.019879446722160354
1170,0.903,0.8824916183909687,0.020508381609031345
1171,0.326,0.31183267949029947,0.014167320509700543
1172,0.86,0.8339288561827087,0.026071143817291254
1173,0.045,0.0345822694614335,0.010417730538566497
1174,0.766,0.7547579496915043,0.011242050308495677
1175,0.409,0.3825610469755807,0.026438953024419287
1176,0.336,0.3134547001075052,0.02254529989249482
1177,0.209,0.18993341074433046,0.019066589255669536
1178,0.045,0.0345822694614335,0.010417730538566497
1179,0.335,0.3134547001075052,0.021545299892494818
1180,0.441,0.411446427200179,0.029553572799821015
1181,0.469,0.4588380819848601,0.010161918015139881
1182,0.409,0.352880494691731,0.05611950530826898
1183,0.005,0.9901608213162413,0.014839178683758725
1184,0.721,0.690761117944948,0.030238882055051985
1185,0.654,0.631741560398533,0.022258439601467006
1186,0.061,0.04963983992885668,0.011360160071143321
1187,0.298,0.2680190409900369,0.02998095900996306
1188,0.979,0.9634884230862679,0.015511576913732061
1189,0.903,0.8605923505508777,0.04240764944912234
1190,0.224,0.21774145651941534,0.006258543480584661
1191,0.305,0.30083182039324585,0.004168179606754141
1192,0.106,0.09547798327904067,0.010522016720959329
1193,0.361,0.3581830502026886,0.0028169497973113966
1194,0.508,0.49901964281366795,0.008980357186332055
1195,0.442,0.411446427200179,0.030553572799821016
1196,0.103,0.08234904449557212,0.020650955504427873
1197,0.665,0.6479281060354734,0.017071893964526685
1198,0.418,0.3996830352918912,0.018316964708108785
1199,0.175,0.16371875630212207,0.011281243697877918
1200,0.879,0.84733740465271,0.03166259534728999
1201,0.388,0.37097136905396,0.017028630946040013
1202,0.29,0.2841060979594261,0.005893902040573884
1203,0.568,0.5614876929594292,0.006512307040570708
1204,0.959,0.938631404020273,0.020368595979726956
1205,0.948,0.9217252867124608,0.026274713287539164
1206,0.086,0.06149497524504155,0.024505024754958443
1207,0.017,0.9964915596612051,0.020508440338794953
1208,0.018,0.9964915596612051,0.021508440338794954
1209,0.645,0.6322093190692786,0.012790680930721443
1210,0.224,0.21774145651941534,0.006258543480584661
1211,0.663,0.6530335877409201,0.009966412259079904
1212,0.669,0.6543631455593886,0.014636854440611469
1213,0.039,0.022020173320073777,0.016979826679926223
1214,0.466,0.4456607916082205,0.02033920839177955
1215,0.955,0.938631404020273,0.016368595979726952
1216,0.712,0.6887115839243507,0.023288416075649243
1217,0.261,0.24089349716870267,0.020106502831297335
1218,0.585,0.5637434959493761,0.021256504050623848
1219,0.682,0.6695676324698174,0.01243236753018262
1220,0.849,0.8351404229886606,0.01385957701133933
1221,0.303,0.27357561243209094,0.02942438756790905
1222,0.987,0.9619987130215061,0.02500128697849391
1223,0.181,0.16371875630212207,0.017281243697877924
1224,0.055,0.03160072101888134,0.02339927898111866
1225,0.354,0.33701729447997986,0.016982705520020125
1226,0.258,0.25675072992917736,0.00124927007082265
1227,0.514,0.4930938340697424,0.020906165930257625
1228,0.691,0.6668995690181354,0.02410043098186454
1229,0.185,0.18238373049274803,0.002616269507251967
1230,0.73,0.7094814041124644,0.020518595887535573
1231,0.357,0.33701729447997986,0.019982705520020128
1232,0.994,0.9727139341158649,0.021286065884135064
1233,0.209,0.18993341074433046,0.019066589255669536
1234,0.667,0.6543631455593886,0.012636854440611467
1235,0.868,0.8549332890176157,0.013066710982384322
1236,0.453,0.44180839153382756,0.011191608466172454
1237,0.309,0.30083182039324585,0.008168179606754145
1238,0.092,0.07443036176246043,0.01756963823753957
1239,0.708,0.6816752468486926,0.026324753151307334
1240,0.813,0.7672248468122922,0.04577515318770775
1241,0.201,0.17593084635278222,0.02506915364721779
1242,0.834,0.8228353700153712,0.011164629984628749
1243,0.885,0.8661374536347961,0.018862546365203903
1244,0.106,0.09547798327904067,0.010522016720959329
1245,0.437,0.38143006084738573,0.05556993915261427
1246,0.986,0.9619987130215061,0.024001286978493908
1247,0.66,0.640309925582489,0.019690074417511028
1248,0.42,0.3698326394376492,0.05016736056235077
1249,0.829,0.8164857086055608,0.012514291394439159
1250,0.728,0.7094814041124644,0.01851859588753557
1251,0.401,0.3697271944667073,0.0312728055332927
1252,0.458,0.41334375970010306,0.044656240299896954
1253,0.138,0.12631622609757098,0.011683773902429029
1254,0.05,0.0345822694614335,0.015417730538566501
1255,0.552,0.5013441808334701,0.05065581916652995
1256,0.908,0.9041940764994789,0.0038059235005211134
1257,0.627,0.5821230071607337,0.04487699283926627
1258,0.984,0.9619987130215061,0.022001286978493906
1259,0.727,0.7202581598071729,0.006741840192827087
1260,0.127,0.12639147252487648,0.0006085274751235215
1261,0.789,0.7678853725687556,0.02111462743124448
1262,0.551,0.5310644875479735,0.019935512452026516
1263,0.513,0.4930938340697424,0.019906165930257624
1264,0.757,0.7291568349850557,0.027843165014944327
1265,0.351,0.33701729447997986,0.013982705520020122
1266,0.129,0.11094784988920559,0.018052150110794418
1267,0.922,0.8999077708934395,0.0220922291065605
1268,0.294,0.2841060979594261,0.009893902040573888
1269,0.443,0.4171288830607285,0.02587111693927152
1270,0.297,0.2680190409900369,0.02898095900996306
1271,0.919,0.8885509142998609,0.030449085700139156
1272,0.783,0.7678853725687556,0.015114627431244476
1273,0.934,0.9155789910240847,0.018421008975915365
1274,0.153,0.1515140681420044,0.0014859318579955871
1275,0.185,0.16371875630212207,0.021281243697877927
1276,0.217,0.2017979823170699,0.015202017682930086
1277,0.47,0.46566372654549004,0.004336273454509931
1278,0.83,0.8051265715757632,0.024873428424236788
1279,0.944,0.9010385550849254,0.04296144491507459
1280,0.786,0.769178251849144,0.01682174815085602
1281,0.208,0.18993341074433046,0.018066589255669535
1282,0.957,0.938631404020273,0.018368595979726954
1283,0.085,0.06149497524504155,0.023505024754958456
1284,0.983,0.9619987130215061,0.021001286978493905
1285,0.044,0.0345822694614335,0.009417730538566496
1286,0.765,0.7403471245210524,0.024652875478947567
1287,0.582,0.5637434959493761,0.018256504050623845
1288,0.279,0.2610753962375947,0.017924603762405344
1289,0.816,0.7890778692156364,0.026922130784363563
1290,0.616,0.598902092409576,0.017097907590423955
1291,0.093,0.07443036176246043,0.01856963823753957
1292,0.408,0.3825610469755807,0.025438953024419286
1293,0.07,0.046395347462736325,0.02360465253726368
1294,0.73,0.7094814041124644,0.020518595887535573
1295,0.304,0.28582915523602326,0.018170844763976735
1296,0.758,0.7400423016861366,0.0179576983138634
1297,0.311,0.30083182039324585,0.010168179606754146
1298,0.521,0.49922057479864057,0.021779425201359448
1299,0.191,0.17414455875994328,0.016855441240056723
1300,0.382,0.3697271944667073,0.012272805533292686
1301,0.937,0.9271660912607634,0.009833908739236619
1302,0.121,0.0995572213124929,0.021442778687507102
1303,0.119,0.10090131785843548,0.018098682141564515
1304,0.498,0.48233469242040594,0.015665307579594057
1305,0.08,0.0704196897041438,0.009580310295856195
1306,0.763,0.7490970440072233,0.013902955992776689
1307,0.008,0.9871205532778397,0.020879446722160355
1308,0.522,0.49922057479864057,0.02277942520135945
1309,0.495,0.48233469242040594,0.012665307579594054
1310,0.693,0.6733598154359585,0.019640184564041485
1311,0.316,0.30083182039324585,0.01516817960675415
1312,0.38,0.3697271944667073,0.010272805533292684
1313,0.578,0.5409220334536502,0.03707796654634976
1314,0.874,0.8601443426238073,0.013855657376192654
1315,0.844,0.8329031413923942,0.011096858607605786
1316,0.391,0.37097136905396,0.020028630946040016
1317,0.624,0.6058722587793366,0.018127741220663407
1318,0.452,0.44180839153382756,0.010191608466172453
1319,0.916,0.8885509142998609,0.027449085700139153
1320,0.562,0.5483319254731287,0.013668074526871354
1321,0.897,0.8824916183909687,0.01450838160903134
1322,0.183,0.1686499715862153,0.014350028413784688
1323,0.073,0.06807459851102093,0.0049254014889790615
1324,0.105,0.09547798327904067,0.009522016720959328
1325,0.329,0.32431467732724206,0.004685322672757952
1326,0.969,0.961135153129161,0.007864846870838993
1327,0.321,0.29668509921045527,0.024314900789544736
1328,0.467,0.4456607916082205,0.02133920839177955
1329,0.114,0.10090131785843548,0.013098682141564524
1330,0.404,0.3825610469755807,0.021438953024419338
1331,0.41,0.3825610469755807,0.027438953024419288
1332,0.261,0.24089349716870267,0.020106502831297335
1333,0.758,0.7400423016861366,0.0179576983138634
1334,0.518,0.4930938340697424,0.02490616593025763
1335,0.182,0.16371875630212207,0.018281243697877925
1336,0.233,0.20222929936305634,0.030770700636943676
1337,0.679,0.6695676324698174,0.009432367530182617
1338,0.882,0.8585414301929624,0.023458569807037644
1339,0.752,0.7101685744248825,0.04183142557511754
1340,0.036,0.0251818424724628,0.010818157527537196
1341,0.026,0.008851549909943746,0.017148450090056253
1342,0.572,0.5614876929594292,0.010512307040570712
1343,0.051,0.02059253667971861,0.030407463320281387
1344,0.453,0.41334375970010306,0.03965624029989695
1345,0.54,0.5215163448308586,0.01848365516914141
1346,0.687,0.6487562839405401,0.038243716059459976
1347,0.107,0.09547798327904067,0.01152201672095933
1348,0.247,0.2340168091151189,0.01298319088488109
1349,0.018,0.9964915596612051,0.021508440338794954
1350,0.464,0.4456607916082205,0.01833920839177955
1351,0.054,0.02059253667971861,0.03340746332028139
1352,0.715,0.6967059427240616,0.018294057275938358
1353,0.993,0.9727139341158649,0.020286065884135063
1354,0.887,0.8796263281751405,0.007373671824859485
1355,0.642,0.6355933163217344,0.006406683678265579
1356,0.048,0.0345822694614335,0.0134177305385665
1357,0.579,0.5653222968121412,0.01367770318785877
1358,0.298,0.2680190409900369,0.02998095900996306
1359,0.684,0.6591243982919699,0.02487560170803016
1360,0.355,0.33701729447997986,0.017982705520020126
1361,0.916,0.8885509142998609,0.027449085700139153
1362,0.086,0.06149497524504155,0.024505024754958443
1363,0.988,0.9619987130215061,0.02600128697849391
1364,0.067,0.04963983992885668,0.017360160071143327
1365,0.64,0.6291830139147547,0.010816986085245284
1366,0.945,0.9243373893674243,0.020662610632575684
1367,0.011,0.010288800076124316,0.0007111999238756835
1368,0.314,0.2990914804481104,0.014908519551889599
1369,0.774,0.7598718557190327,0.014128144280967314
1370,0.961,0.938631404020273,0.022368595979726957
1371,0.593,0.5793669587181299,0.01363304128187004
1372,0.701,0.6900368128105874,0.010963187189412582
1373,0.457,0.44180839153382756,0.015191608466172457
1374,0.817,0.7894953055606186,0.027504694439381305
1375,0.371,0.3414542020774314,0.029545797922568617
1376,0.608,0.5640760816980447,0.0439239183019553
1377,0.487,0.46995915947194755,0.017040840528052437
1378,0.685,0.6695676324698174,0.015432367530182622
1379,0.716,0.6967059427240616,0.01929405727593836
1380,0.402,0.3825610469755807,0.019438953024419336
1381,0.844,0.8329031413923942,0.011096858607605786
1382,0.445,0.4171288830607285,0.027871116939271523
1383,0.331,0.3134547001075052,0.017545299892494814
1384,0.419,0.3996830352918912,0.019316964708108786
1385,0.811,0.8011871554067309,0.009812844593269143
1386,0.206,0.18993341074433046,0.016066589255669533
1387,0.285,0.2732919992398326,0.01170800076016737
1388,0.237,0.22924785719169494,0.007752142808305051
1389,0.173,0.16371875630212207,0.009281243697877917
1390,0.046,0.0345822694614335,0.011417730538566498
1391,0.741,0.7288400722645727,0.01215992773542729
1392,0.341,0.3287451984635086,0.012254801536491444
1393,0.196,0.17593084635278222,0.020069153647217786
1394,0.942,0.9271660912607634,0.014833908739236512
1395,0.775,0.7553472544051633,0.019652745594836762
1396,0.212,0.2017979823170699,0.010202017682930081
1397,0.475,0.45877571534742356,0.016224284652576415
1398,0.778,0.7481113062335734,0.029888693766426666
1399,0.304,0.28582915523602326,0.018170844763976735
1400,0.16,0.13651747887624,0.02348252112376001
1401,0.249,0.2340168091151189,0.014983190884881092
1402,0.381,0.3697271944667073,0.011272805533292685
1403,0.676,0.6643495559342041,0.011650444065795962
1404,0.029,0.9966442314046621,0.03235576859533795
1405,0.239,0.2284770372303513,0.010522962769648703
1406,0.576,0.5614876929594292,0.014512307040570716
1407,0.16,0.13651747887624,0.02348252112376001
1408,0.603,0.5949006976170592,0.008099302382940765
1409,0.744,0.7317329590295161,0.012267040970483922
1410,0.244,0.2284770372303513,0.015522962769648707
1411,0.249,0.22275237881525745,0.026247621184742553
1412,0.296,0.2680190409900369,0.027980959009963058
1413,0.132,0.107489855825738,0.024510144174262005
1414,0.438,0.411446427200179,0.026553572799821012
1415,0.785,0.769178251849144,0.01582174815085602
1416,0.279,0.2610753962375947,0.017924603762405344
1417,0.251,0.2340168091151189,0.016983190884881094
1418,0.482,0.46211902515006575,0.01988097484993423
1419,0.902,0.8824916183909687,0.019508381609031344
1420,0.123,0.11094784988920559,0.012052150110794413
1421,0.158,0.13651747887624,0.021482521123760007
1422,0.216,0.2017979823170699,0.014202017682930085
1423,0.535,0.5025545143880015,0.03244548561199856
1424,0.936,0.9271660912607634,0.008833908739236618
1425,0.379,0.3697271944667073,0.009272805533292683
1426,0.889,0.8661374536347961,0.022862546365203906
1427,0.108,0.09547798327904067,0.01252201672095933
1428,0.181,0.16371875630212207,0.017281243697877924
1429,0.63,0.5821230071607337,0.047876992839266275
1430,0.48,0.4649565038778588,0.015043496122141176
1431,0.705,0.6922704798612275,0.012729520138772488
1432,0.119,0.10090131785843548,0.018098682141564515
1433,0.004,0.9901608213162413,0.013839178683758724
1434,0.137,0.12631622609757098,0.010683773902429028
1435,0.091,0.07443036176246043,0.01656963823753957
1436,0.938,0.9271660912607634,0.010833908739236509
1437,0.306,0.30083182039324585,0.005168179606754142
1438,0.293,0.2841060979594261,0.008893902040573887
1439,0.087,0.06149497524504155,0.025505024754958444
1440,0.163,0.13297116195666847,0.030028838043331535
1441,0.515,0.4930938340697424,0.021906165930257626
1442,0.113,0.10090131785843548,0.012098682141564523
1443,0.706,0.6922704798612275,0.013729520138772489
1444,0.002,0.9848317607263665,0.017168239273633534
1445,0.962,0.938631404020273,0.023368595979726958
1446,0.267,0.24089349716870267,0.02610650283129734
1447,0.472,0.4680170950045933,0.003982904995406655
1448,0.803,0.7907707820516614,0.012229217948338644
1449,0.059,0.04963983992885668,0.00936016007114332
1450,0.334,0.3134547001075052,0.020545299892494817
1451,0.566,0.5281541307692772,0.03784586923072275
1452,0.535,0.5227208886582925,0.01227911134170756
1453,0.65,0.634472485993331,0.015527514006669074
1454,0.659,0.640309925582489,0.018690074417511027
1455,0.106,0.09547798327904067,0.010522016720959329
1456,0.894,0.8772671808176655,0.01673281918233449
1457,0.024,0.9964915596612051,0.02750844033879496
1458,0.256,0.24461899902702933,0.011381000972970678
1459,0.728,0.7094814041124644,0.01851859588753557
1460,0.193,0.17593084635278222,0.017069153647217783
1461,0.224,0.21774145651941534,0.006258543480584661
1462,0.055,0.03160072101888134,0.02339927898111866
1463,0.883,0.8687595158681729,0.014240484131827102
1464,0.764,0.7513014142722841,0.012698585727715872
1465,0.255,0.24858202248528438,0.006417977514715623
1466,0.713,0.683241089479485,0.029758910520514936
1467,0.849,0.8122757982002485,0.036724201799751444
1468,0.88,0.8585414301929624,0.021458569807037642
1469,0.811,0.8011871554067309,0.009812844593269143
1470,0.545,0.5341172924283706,0.010882707571629457
1471,0.013,0.010288800076124316,0.0027111999238756835
1472,0.075,0.05920646966750498,0.015793530332495018
1473,0.772,0.7598718557190327,0.012128144280967312
1474,0.834,0.8228353700153712,0.011164629984628749
1475,0.888,0.8661374536347961,0.021862546365203905
1476,0.436,0.4288060065562851,0.007193993443714908
1477,0.495,0.48233469242040594,0.012665307579594054
1478,0.792,0.735590813254786,0.056409186745214
1479,0.649,0.634472485993331,0.014527514006669073
1480,0.476,0.45877571534742356,0.017224284652576416
1481,0.484,0.43353982751662323,0.05046017248337675
1482,0.524,0.5137651828721778,0.01023481712782226
1483,0.043,0.0345822694614335,0.008417730538566495
1484,0.573,0.5614876929594292,0.011512307040570713
1485,0.213,0.2017979823170699,0.011202017682930082
1486,0.089,0.07443036176246043,0.014569638237539567
1487,0.306,0.30083182039324585,0.005168179606754142
1488,0.109,0.09547798327904067,0.013522016720959332
1489,0.738,0.7146772102823925,0.023322789717607484
1490,0.959,0.938631404020273,0.020368595979726956
1491,0.517,0.4930938340697424,0.023906165930257628
1492,0.024,0.9964915596612051,0.02750844033879496
1493,0.68,0.6487562839405401,0.03124371605945997
1494,0.496,0.48233469242040594,0.013665307579594055
1495,0.778,0.7515865881650553,0.026413411834944722
1496,0.649,0.634472485993331,0.014527514006669073
1497,0.653,0.631741560398533,0.021258439601467005
1498,0.368,0.3414542020774314,0.026545797922568615
1499,0.121,0.0995572213124929,0.021442778687507102
1500,0.337,0.3134547001075052,0.02354529989249482
1501,0.046,0.0345822694614335,0.011417730538566498
1502,0.162,0.13297116195666847,0.029028838043331534
1503,0.759,0.7381450446936837,0.020854955306316314
1504,0.225,0.20222929936305634,0.02277070063694367
1505,0.897,0.8824916183909687,0.01450838160903134
1506,0.264,0.24089349716870267,0.023106502831297338
1507,0.815,0.7894953055606186,0.025504694439381304
1508,0.215,0.2017979823170699,0.013202017682930084
1509,0.47,0.46566372654549004,0.004336273454509931
1510,0.107,0.09547798327904067,0.01152201672095933
1511,0.894,0.8772671808176655,0.01673281918233449
1512,0.647,0.634472485993331,0.012527514006669072
1513,0.843,0.8329031413923942,0.010096858607605785
1514,0.333,0.3134547001075052,0.019545299892494816
1515,0.396,0.3868074693528456,0.009192530647154418
1516,0.732,0.7168028115501524,0.015197188449847632
1517,0.982,0.9594018642041237,0.02259813579587633
1518,0.426,0.4125820238172859,0.013417976182714064
1519,0.509,0.47911458899394976,0.029885411006050244
1520,0.315,0.30083182039324585,0.01416817960675415
1521,0.009,0.9871205532778397,0.021879446722160356
1522,0.299,0.2680190409900369,0.03098095900996306
1523,0.228,0.20222929936305634,0.025770700636943672
1524,0.049,0.0345822694614335,0.0144177305385665
1525,0.274,0.2555177010813212,0.018482298918678808
1526,0.362,0.3581830502026886,0.0038169497973113975
1527,0.256,0.24461899902702933,0.011381000972970678
1528,0.936,0.9271660912607634,0.008833908739236618
1529,0.623,0.6058722587793366,0.017127741220663406
1530,0.028,0.008851549909943746,0.019148450090056255
1531,0.452,0.44180839153382756,0.010191608466172453
1532,0.474,0.45877571534742356,0.015224284652576414
1533,0.308,0.30083182039324585,0.007168179606754144
1534,0.217,0.2017979823170699,0.015202017682930086
1535,0.768,0.7553472544051633,0.012652745594836756
1536,0.02,0.9964915596612051,0.023508440338794956
1537,0.01,0.9993768952768662,0.01062310472313377
1538,0.5,0.48233469242040594,0.01766530757959406
1539,0.71,0.6922704798612275,0.017729520138772492
1540,0.554,0.5310644875479735,0.02293551245202652
1541,0.67,0.6543631455593886,0.01563685444061147
1542,0.14,0.12014987421351764,0.019850125786482375
1543,0.079,0.0704196897041438,0.008580310295856194
1544,0.931,0.9155789910240847,0.015421008975915362
1545,0.309,0.30083182039324585,0.008168179606754145
1546,0.101,0.08234904449557212,0.018650955504427885
1547,0.627,0.5821230071607337,0.04487699283926627
1548,0.189,0.17414455875994328,0.014855441240056722
1549,0.726,0.7121117821067456,0.01388821789325434
1550,0.245,0.2284770372303513,0.016522962769648708
1551,0.873,0.8601443426238073,0.012855657376192653
1552,0.909,0.9041940764994789,0.004805923500521114
1553,0.45,0.44180839153382756,0.00819160846617245
1554,0.259,0.25675072992917736,0.002249270070822651
1555,0.005,0.9901608213162413,0.014839178683758725
1556,0.936,0.9271660912607634,0.008833908739236618
1557,0.275,0.2610753962375947,0.013924603762405341
1558,0.8,0.7907707820516614,0.009229217948338642
1559,0.561,0.5401554841980734,0.0208445158019267
1560,0.524,0.5152074443778452,0.008792555622154863
1561,0.587,0.5660381603562918,0.020961839643708124
1562,0.516,0.4930938340697424,0.022906165930257627
1563,0.771,0.7598718557190327,0.011128144280967311
1564,0.574,0.5614876929594292,0.012512307040570714
1565,0.533,0.5160897318697786,0.01691026813022145
1566,0.395,0.3868074693528456,0.008192530647154417
1567,0.65,0.634472485993331,0.015527514006669074
1568,0.162,0.13297116195666847,0.029028838043331534
1569,0.977,0.9634884230862679,0.01351157691373206
1570,0.842,0.8329031413923942,0.009096858607605784
1571,0.491,0.4762287803839951,0.014771219616004916
1572,0.521,0.49922057479864057,0.021779425201359448
1573,0.577,0.5614876929594292,0.015512307040570716
1574,0.516,0.4930938340697424,0.022906165930257627
1575,0.596,0.5793669587181299,0.016633041281870042
1576,0.905,0.8928382750126137,0.012161724987386324
1577,0.791,0.75811508451003,0.03288491548997008
1578,0.344,0.3287451984635086,0.015254801536491391
1579,0.258,0.25675072992917736,0.00124927007082265
1580,0.51,0.4895912192000572,0.020408780799942794
1581,0.574,0.5610939253418517,0.012906074658148303
1582,0.838,0.8228353700153712,0.015164629984628752
1583,0.051,0.02059253667971861,0.030407463320281387
1584,0.871,0.8601443426238073,0.010855657376192651
1585,0.405,0.3825610469755807,0.02243895302441934
1586,0.453,0.44180839153382756,0.011191608466172454
1587,0.863,0.8549332890176157,0.008066710982384317
1588,0.684,0.6695676324698174,0.014432367530182622
1589,0.586,0.5637434959493761,0.02225650405062385
1590,0.077,0.0704196897041438,0.006580310295856193
1591,0.896,0.8772671808176655,0.018732819182334493
1592,0.172,0.16371875630212207,0.008281243697877916
1593,0.007,0.9871205532778397,0.019879446722160354
1594,0.865,0.8549332890176157,0.01006671098238432
1595,0.72,0.7121117821067456,0.007888217893254335
1596,0.808,0.8011871554067309,0.006812844593269141
1597,0.722,0.690761117944948,0.031238882055051986
1598,0.663,0.6479281060354734,0.015071893964526684
1599,0.297,0.2680190409900369,0.02898095900996306
1600,0.565,0.5279197409688838,0.037080259031116114
1601,0.967,0.9504528818948078,0.01654711810519216
1602,0.43,0.4125820238172859,0.017417976182714068
1603,0.732,0.7168028115501524,0.015197188449847632
1604,0.646,0.634472485993331,0.01152751400666907
1605,0.745,0.7317329590295161,0.013267040970483923
1606,0.32,0.29668509921045527,0.023314900789544735
1607,0.125,0.11094784988920559,0.014052150110794415
1608,0.26,0.24089349716870267,0.019106502831297334
1609,0.838,0.8026553692246615,0.03534463077533845
1610,0.543,0.5370665270783728,0.00593347292162727
1611,0.625,0.6070127289073957,0.01798727109260434
1612,0.125,0.11094784988920559,0.014052150110794415
1613,0.783,0.75811508451003,0.024884915489970072
1614,0.081,0.0704196897041438,0.010580310295856196
1615,0.828,0.8122014878997174,0.015798512100282602
1616,0.313,0.30083182039324585,0.012168179606754148
1617,0.848,0.8257011885352425,0.02229881146475743
1618,0.696,0.677756648361088,0.018243351638911998
1619,0.022,0.9964915596612051,0.025508440338794958
1620,0.977,0.9634884230862679,0.01351157691373206
1621,0.751,0.7317329590295161,0.01926704097048393
1622,0.599,0.5794462237956812,0.01955377620431875
1623,0.866,0.8327584229270355,0.03324157707296449
1624,0.912,0.8794787817007269,0.032521218299273125
1625,0.059,0.04963983992885668,0.00936016007114332
1626,0.859,0.8491607235089952,0.0098392764910048
1627,0.51,0.4895912192000572,0.020408780799942794
1628,0.233,0.20222929936305634,0.030770700636943676
1629,0.019,0.9964915596612051,0.022508440338794955
1630,0.258,0.2620841313754716,0.004084131375471589
1631,0.525,0.5137651828721778,0.01123481712782226
1632,0.668,0.6543631455593886,0.013636854440611468
1633,0.872,0.8601443426238073,0.011855657376192652
1634,0.016,0.9964915596612051,0.019508440338794952
1635,0.741,0.7340009276548174,0.0069990723451826
1636,0.291,0.2841060979594261,0.006893902040573885
1637,0.685,0.6695676324698174,0.015432367530182622
1638,0.92,0.8750892970988953,0.04491070290110477
1639,0.08,0.0704196897041438,0.009580310295856195
1640,0.326,0.31183267949029947,0.014167320509700543
1641,0.441,0.411446427200179,0.029553572799821015
1642,0.426,0.4125820238172859,0.013417976182714064
1643,0.631,0.6132093295006511,0.017790670499348904
1644,0.271,0.2555177010813212,0.015482298918678805
1645,0.146,0.1378548521202041,0.008145147879795894
1646,0.429,0.4255024050520848,0.0034975949479151835
1647,0.957,0.938631404020273,0.018368595979726954
1648,0.348,0.3287451984635086,0.019254801536491395
1649,0.358,0.3581830502026886,0.00018305020268860606
1650,0.932,0.9155789910240847,0.016421008975915363
1651,0.735,0.7146772102823925,0.02032278971760748
1652,0.114,0.10090131785843548,0.013098682141564524
1653,0.102,0.08234904449557212,0.019650955504427872
1654,0.605,0.5739738289557539,0.031026171044246098
1655,0.083,0.07582699015395944,0.007173009846040565
1656,0.531,0.5160897318697786,0.014910268130221449
1657,0.564,0.5281541307692772,0.03584586923072275
1658,0.761,0.7469838048270987,0.014016195172901313
1659,0.448,0.39540112176374653,0.05259887823625348
1660,0.98,0.9755039202049559,0.004496079795044072
1661,0.641,0.618958191189682,0.02204180881031803
1662,0.531,0.5160897318697786,0.014910268130221449
1663,0.371,0.3414542020774314,0.029545797922568617
1664,0.148,0.1378548521202041,0.010145147879795896
1665,0.698,0.6733598154359585,0.02464018456404149
1666,0.804,0.7846778645217264,0.01932213547827366
1667,0.084,0.07582699015395944,0.008173009846040566
1668,0.028,0.008851549909943746,0.019148450090056255
1669,0.461,0.411446427200179,0.04955357279982103
1670,0.632,0.5821230071607337,0.049876992839266276
1671,0.428,0.4125820238172859,0.015417976182714066
1672,0.395,0.3868074693528456,0.008192530647154417
1673,0.729,0.7094814041124644,0.019518595887535573
1674,0.655,0.631741560398533,0.023258439601467007
1675,0.851,0.8122757982002485,0.038724201799751445
1676,0.59,0.5660381603562918,0.023961839643708127
1677,0.97,0.961135153129161,0.008864846870838994
1678,0.179,0.16371875630212207,0.015281243697877922
1679,0.199,0.17593084635278222,0.02306915364721779
1680,0.195,0.17593084635278222,0.019069153647217785
1681,0.626,0.6058722587793366,0.02012774122066341
1682,0.83,0.8122014878997174,0.017798512100282604
1683,0.863,0.8549332890176157,0.008066710982384317
1684,0.184,0.16371875630212207,0.020281243697877926
1685,0.455,0.44180839153382756,0.013191608466172455
1686,0.175,0.16371875630212207,0.011281243697877918
1687,0.799,0.7754954699647956,0.023504530035204474
1688,0.841,0.8233674336560651,0.01763256634393484
1689,0.613,0.570792438190678,0.04220756180932195
1690,0.15,0.1378548521202041,0.012145147879795898
1691,0.558,0.5401554841980734,0.017844515801926697
1692,0.496,0.4626092034452627,0.03339079655473731
1693,0.057,0.04963983992885668,0.007360160071143325
1694,0.673,0.6543631455593886,0.018636854440611472
1695,0.329,0.32431467732724206,0.004685322672757952
1696,0.766,0.7487266247400717,0.017273375259928336
1697,0.411,0.3825610469755807,0.02843895302441929
1698,0.755,0.7400423016861366,0.014957698313863399
1699,0.992,0.9727139341158649,0.019286065884135062
1700,0.278,0.2610753962375947,0.016924603762405344
1701,0.458,0.44180839153382756,0.016191608466172458
1702,0.641,0.6291830139147547,0.011816986085245285
1703,0.336,0.3134547001075052,0.02254529989249482
1704,0.764,0.7513014142722841,0.012698585727715872
1705,0.372,0.3414542020774314,0.030545797922568618
1706,0.271,0.2555177010813212,0.015482298918678805
1707,0.96,0.938631404020273,0.021368595979726956
1708,0.262,0.24089349716870267,0.021106502831297336
1709,0.98,0.9755039202049559,0.004496079795044072
1710,0.729,0.6987830001098418,0.030216999890158136
1711,0.209,0.18993341074433046,0.019066589255669536
1712,0.28,0.2610753962375947,0.018924603762405345
1713,0.911,0.9041940764994789,0.006805923500521116
1714,0.068,0.046395347462736325,0.02160465253726368
1715,0.638,0.6132093295006511,0.02479067049934891
1716,0.251,0.2340168091151189,0.016983190884881094
1717,0.971,0.961135153129161,0.009864846870838995
1718,0.286,0.2732919992398326,0.01270800076016737
1719,0.092,0.07443036176246043,0.01756963823753957
