,epsilon,predicted,loss
1156,0.202,0.18749325757848134,0.01450674242151867
1157,0.3,0.29917434200721194,0.0008256579927880536
1158,0.118,0.1222053706842714,0.004205370684271403
1159,0.959,0.9516172054876526,0.007382794512347357
1160,0.546,0.5407328443479528,0.005267155652047273
1161,0.798,0.7644657855009207,0.03353421449907934
1162,0.263,0.249387584393858,0.013612415606142014
1163,0.865,0.8573456013452673,0.007654398654732719
1164,0.703,0.6717958288092647,0.031204171190735264
1165,0.794,0.7878051106025937,0.006194889397406311
1166,0.938,0.9129135564365389,0.025086443563461014
1167,0.247,0.22662693682955926,0.02037306317044074
1168,0.442,0.4735667187849505,0.03156671878495049
1169,0.203,0.18571768343441564,0.017282316565584377
1170,0.835,0.8280865842932691,0.006913415706730874
1171,0.318,0.31445220190127476,0.003547798098725241
1172,0.034,0.0018438917380605435,0.03215610826193946
1173,0.324,0.3104339335048105,0.013566066495189488
1174,0.556,0.5774136846137004,0.0214136846137003
1175,0.99,0.9701897985508021,0.019810201449197873
1176,0.503,0.5116884148642467,0.008688414864246652
1177,0.352,0.3554069600230081,0.00340696002300811
1178,0.814,0.7905706275370163,0.0234293724629836
1179,0.945,0.9296311468110494,0.015368853188950538
1180,0.146,0.11676926279477806,0.02923073720522193
1181,0.811,0.798262282934758,0.012737717065242071
1182,0.03,0.9932238634733969,0.036776136526603165
1183,0.543,0.5037307534224924,0.03926924657750763
1184,0.738,0.7293011007781356,0.008698899221864398
1185,0.924,0.9245474518794481,0.0005474518794480465
1186,0.905,0.9129135564365389,0.007913556436538904
1187,0.86,0.8322972540939936,0.02770274590600641
1188,0.728,0.7239897114946703,0.0040102885053296955
1189,0.082,0.08550137272846148,0.0035013727284614743
1190,0.021,0.02277743971555024,0.0017774397155502393
1191,0.145,0.1357341050810026,0.009265894918997403
1192,0.908,0.9258757062146883,0.01787570621468826
1193,0.034,0.01426761744467564,0.019732382555324363
1194,0.608,0.560101317962041,0.047898682037958995
1195,0.348,0.3682709745156052,0.020270974515605222
1196,0.347,0.35689964638604055,0.009899646386040573
1197,0.803,0.7677197810344522,0.035280218965547894
1198,0.879,0.8633669006687744,0.015633099331225586
1199,0.58,0.538725346880121,0.04127465311987899
1200,0.456,0.4584570443444116,0.002457044344411574
1201,0.351,0.3738581012498572,0.02285810124985721
1202,0.942,0.9298371304389356,0.012162869561064382
1203,0.254,0.23907781390161098,0.014922186098389023
1204,0.722,0.6850849002444317,0.03691509975556828
1205,0.757,0.744489145922387,0.012510854077612987
1206,0.127,0.1107458222559825,0.016254177744017495
1207,0.967,0.9466532490963976,0.020346750903602384
1208,0.75,0.7153260072515684,0.03467399274843164
1209,0.576,0.542300354967223,0.033699645032777004
1210,0.894,0.8736337579239059,0.020366242076094165
1211,0.748,0.7422837013294328,0.005716298670567221
1212,0.43,0.427735797251966,0.0022642027480340166
1213,0.073,0.061724007203108666,0.01127599279689133
1214,0.55,0.5095393310927585,0.04046066890724154
1215,0.678,0.6295268427109371,0.048473157289062985
1216,0.43,0.4288060065562851,0.0011939934437149025
1217,0.731,0.6913033812324418,0.039696618767558145
1218,0.702,0.6687884372570219,0.033211562742978096
1219,0.562,0.5289208873137665,0.033079112686233536
1220,0.207,0.18749325757848134,0.019506742421518647
1221,0.185,0.18571768343441564,0.0007176834344156391
1222,0.78,0.7929657704042709,0.012965770404270827
1223,0.745,0.8116819970712057,0.0666819970712057
1224,0.755,0.7519682861204362,0.003031713879563802
1225,0.279,0.31420689322844475,0.035206893228444724
1226,0.939,0.93225252308353,0.00674747691646993
1227,0.98,0.9585804471042152,0.021419552895784788
1228,0.588,0.5416848916157353,0.04631510838426467
1229,0.607,0.5736360018619875,0.033363998138012496
1230,0.001,0.9840872898849886,0.016912710115011387
1231,0.52,0.4906820487168885,0.029317951283111543
1232,0.626,0.6005214814814809,0.025478518518519122
1233,0.886,0.9040006201587372,0.018000620158737157
1234,0.827,0.8093046487566444,0.017695351243355528
1235,0.013,0.9954786711224693,0.017521328877530662
1236,0.083,0.09685949625676749,0.013859496256767481
1237,0.544,0.5238198502234341,0.020180149776565903
1238,0.112,0.11876495874066717,0.006764958740667168
1239,0.863,0.8445753878952983,0.0184246121047017
1240,0.189,0.1684652029211624,0.020534797078837597
1241,0.996,7.198042132516846e-05,0.004071980421325172
1242,0.102,0.0932775313588019,0.008722468641198092
1243,0.501,0.476785604303106,0.024214395696893987
1244,0.786,0.7466996209465633,0.03930037905343675
1245,0.629,0.5953700972164293,0.0336299027835707
1246,0.403,0.4112139513275921,0.008213951327592062
1247,0.705,0.6665717026265707,0.03842829737342923
1248,0.052,0.03782044861332934,0.01417955138667066
1249,0.931,0.9103297093936065,0.020670290606393582
1250,0.992,0.9716744138865184,0.020325586113481564
1251,0.05,0.030648372215003272,0.01935162778499673
1252,0.588,0.5806287746550648,0.007371225344935173
1253,0.581,0.5760974262944636,0.004902573705536373
1254,0.1,0.07763522721932326,0.02236477278067675
1255,0.871,0.841185179899748,0.02981482010025205
1256,0.531,0.4984857947515411,0.03251420524845894
1257,0.785,0.7477118755165766,0.037288124483423446
1258,0.415,0.4241712625274272,0.009171262527427226
1259,0.065,0.05849834934242315,0.006501650657576852
1260,0.461,0.4715818333532005,0.010581833353200454
1261,0.908,0.8746095018749813,0.03339049812501871
1262,0.448,0.4536971295263206,0.005697129526320566
1263,0.654,0.6751611535703386,0.021161153570338542
1264,0.857,0.841185179899748,0.015814820100252036
1265,0.744,0.7050718177900308,0.03892818220996919
1266,0.166,0.13429124558194028,0.03170875441805973
1267,0.625,0.6087013264361821,0.016298673563817867
1268,0.5,0.48398203981836396,0.016017960181636037
1269,0.993,0.9701897985508021,0.022810201449197876
1270,0.004,0.997972275912772,0.006027724087227959
1271,0.795,0.7726554791652931,0.02234452083470695
1272,0.44,0.4632306574340437,0.023230657434043678
1273,0.437,0.4406179401595183,0.0036179401595182736
1274,0.964,0.9413775239819215,0.02262247601807843
1275,0.234,0.24242278745393686,0.008422787453936847
1276,0.236,0.21713752816382104,0.01886247183617895
1277,0.255,0.25675072992917736,0.0017507299291773526
1278,0.422,0.41010917043614414,0.011890829563855843
1279,0.051,0.02922629297547541,0.021773707024524587
1280,0.309,0.30334672982154,0.0056532701784600126
1281,0.344,0.385317903793696,0.04131790379369604
1282,0.772,0.7677197810344522,0.004280218965547866
1283,0.69,0.6927220098232632,0.002722009823263205
1284,0.242,0.26191694126884,0.019916941268840027
1285,0.721,0.7493676735249775,0.028367673524977488
1286,0.423,0.4406179401595183,0.017617940159518286
1287,0.655,0.6389844398216531,0.016015560178346933
1288,0.776,0.7022829170869604,0.07371708291303958
1289,0.02,0.9701897985508021,0.0498102014491979
1290,0.392,0.39966779188769164,0.007667791887691622
1291,0.405,0.41580969567321713,0.010809695673217101
1292,0.028,0.04782809885976658,0.019828098859766576
1293,0.901,0.9014410521817583,0.00044105218175827243
1294,0.441,0.42751076040172187,0.013489239598278135
1295,0.679,0.639769315228107,0.039230684771893065
1296,0.572,0.6185811335581071,0.04658113355810711
1297,0.825,0.7730035694803769,0.051996430519623105
1298,0.439,0.4288060065562851,0.01019399344371491
1299,0.26,0.2821110703790284,0.022111070379028375
1300,0.408,0.41580969567321713,0.007809695673217154
1301,0.069,0.05617869696133537,0.012821303038664633
1302,0.416,0.4915020311794729,0.0755020311794729
1303,0.405,0.398525145498015,0.006474854501985039
1304,0.842,0.8237291437321337,0.018270856267866287
1305,0.627,0.6058722587793366,0.02112774122066341
1306,0.406,0.4406179401595183,0.034617940159518246
1307,0.283,0.25376546370271624,0.02923453629728373
1308,0.5,0.47893441927547264,0.021065580724527355
1309,0.297,0.2785338759022178,0.0184661240977822
1310,0.845,0.8463820855408286,0.001382085540828637
1311,0.303,0.2977369503851486,0.005263049614851412
1312,0.796,0.7611463657054809,0.034853634294519154
1313,0.462,0.45834101327688903,0.0036589867231109907
1314,0.271,0.2659605573291164,0.0050394426708836315
1315,0.092,0.1222053706842714,0.0302053706842714
1316,0.057,0.030648372215003272,0.02635162778499673
1317,0.322,0.33975331048728963,0.01775331048728962
1318,0.833,0.8237291437321337,0.009270856267866279
1319,0.063,0.08486462228870706,0.02186462228870706
1320,0.779,0.7820045994633964,0.0030045994633963735
1321,0.029,0.018851879798306603,0.010148120201693398
1322,0.39,0.393988104806301,0.003988104806300963
1323,0.571,0.5289208873137665,0.04207911268623343
1324,0.191,0.15461345158906137,0.036386548410938635
1325,0.614,0.567567718733045,0.04643228126695498
1326,0.984,0.9837978895958157,0.00020211040418427473
1327,0.087,0.053834843238628194,0.0331651567613718
1328,0.735,0.7293011007781356,0.005698899221864395
1329,0.902,0.8788549137141559,0.023145086285844108
1330,0.768,0.7568559899387866,0.01114401006121346
1331,0.285,0.25376546370271624,0.031234536297283733
1332,0.494,0.4727184934814104,0.02128150651858962
1333,0.488,0.5197761210996826,0.03177612109968264
1334,0.276,0.2865226737884654,0.010522673788465386
1335,0.276,0.23907781390161098,0.03692218609838904
1336,0.466,0.4573610116917193,0.008638988308280748
1337,0.533,0.5256860449993503,0.007313955000649686
1338,0.834,0.8228353700153712,0.011164629984628749
1339,0.056,0.045697724932901584,0.010302275067098417
1340,0.514,0.4902874362147108,0.023712563785289187
1341,0.273,0.28262553784908007,0.009625537849080046
1342,0.401,0.4288828990715772,0.02788289907157715
1343,0.453,0.4407782915146252,0.012221708485374794
1344,0.374,0.35689964638604055,0.01710035361395945
1345,0.665,0.6568834574570623,0.0081165425429377
1346,0.45,0.4452559103313609,0.004744089668639095
1347,0.153,0.14789581539009844,0.0051041846099015575
1348,0.562,0.5274054361131589,0.03459456388684112
1349,0.75,0.7717493878038584,0.021749387803858378
1350,0.763,0.745689655172413,0.017310344827586976
1351,0.38,0.38561001042752774,0.005610010427527734
1352,0.897,0.8684549189252126,0.02854508107478737
1353,0.108,0.0932775313588019,0.014722468641198097
1354,0.649,0.607090097576245,0.04190990242375503
1355,0.652,0.6303836277842366,0.021616372215763402
1356,0.919,0.9075605434140579,0.011439456585942143
1357,0.229,0.2589684418737075,0.02996844187370748
1358,0.201,0.18947324469576277,0.011526755304237246
1359,0.633,0.5853670055136426,0.04763299448635738
1360,0.961,0.9466532490963976,0.014346750903602379
1361,0.357,0.38107909324116696,0.02407909324116697
1362,0.355,0.3925798308268431,0.03757983082684313
1363,0.914,0.836012058723844,0.07798794127615605
1364,0.218,0.2122180384144814,0.005781961585518608
1365,0.467,0.45834101327688903,0.008658986723110995
1366,0.201,0.19252533383843207,0.008474666161567945
1367,0.953,0.9522969364179193,0.0007030635820806097
1368,0.364,0.3682709745156052,0.004270974515605208
1369,0.795,0.7584762922596329,0.03652370774036717
1370,0.07,0.06813215680187068,0.0018678431981293264
1371,0.09,0.055203770710341216,0.03479622928965878
1372,0.199,0.18749325757848134,0.011506742421518668
1373,0.525,0.49734799223648507,0.027652007763514952
1374,0.38,0.3697271944667073,0.010272805533292684
1375,0.896,0.8787635439639463,0.017236456036053727
1376,0.499,0.4966827937064874,0.002317206293512619
1377,0.301,0.30334672982154,0.0023467298215399945
1378,0.333,0.34407848633496774,0.011078486334967719
1379,0.438,0.4584570443444116,0.02045704434441159
1380,0.53,0.5014044205769226,0.028595579423077444
1381,0.734,0.7708154579358274,0.03681545793582741
1382,0.325,0.32431467732724206,0.0006853226727579487
1383,0.954,0.9348911488295607,0.019108851170439256
1384,0.505,0.5263897973834215,0.021389797383421505
1385,0.028,0.036024652210711716,0.008024652210711716
1386,0.504,0.5016500863763635,0.002349913623636457
1387,0.884,0.8736337579239059,0.010366242076094156
1388,0.848,0.8463820855408286,0.0016179144591713657
1389,0.419,0.41010917043614414,0.00889082956385584
1390,0.715,0.6765308194311104,0.038469180568889594
1391,0.339,0.33975331048728963,0.0007533104872896046
1392,0.65,0.6571108538871699,0.007110853887169921
1393,0.172,0.16168942233770522,0.010310577662294762
1394,0.819,0.7987784629981016,0.020221537001898326
1395,0.671,0.6529565139957334,0.01804348600426664
1396,0.476,0.48843553694286457,0.012435536942864589
1397,0.213,0.19985204099896214,0.013147959001037851
1398,0.777,0.7407561129454217,0.03624388705457837
1399,0.574,0.5628461846932983,0.011153815306701675
1400,0.978,0.9552522746071124,0.022747725392887608
1401,0.307,0.32833224744018086,0.021332247440180863
1402,0.536,0.5248907979611835,0.01110920203881649
1403,0.294,0.30740778243026723,0.013407782430267245
1404,0.173,0.14789581539009844,0.025104184609901548
1405,0.924,0.8962062580124395,0.027793741987560572
1406,0.417,0.41010917043614414,0.006890829563855838
1407,0.892,0.8633669006687744,0.028633099331225598
1408,0.928,0.9078276376824667,0.020172362317533388
1409,0.083,0.09261827153379287,0.009618271533792869
1410,0.335,0.33975331048728963,0.004753310487289608
1411,0.319,0.32431467732724206,0.005314677327242057
1412,0.325,0.32270154276526153,0.0022984572347384824
1413,0.033,0.03385888444452356,0.000858884444523561
1414,0.687,0.6391927573439018,0.04780724265609826
1415,0.242,0.22662693682955926,0.015373063170440737
1416,0.902,0.8623689840211296,0.03963101597887042
1417,0.882,0.8753733234664736,0.006626676533526443
1418,0.126,0.08668031089921846,0.03931968910078154
1419,0.387,0.3697271944667073,0.01727280553329269
1420,0.901,0.8900975691214006,0.010902430878599434
1421,0.903,0.9014989293361882,0.0015010706638117766
1422,0.397,0.3811413095124958,0.015858690487504212
1423,0.278,0.2821110703790284,0.004111070379028359
1424,0.357,0.3525362878778868,0.0044637121221131615
1425,0.573,0.5315047602151443,0.0414952397848557
1426,0.462,0.4715818333532005,0.009581833353200453
1427,0.61,0.5806287746550648,0.029371225344935192
1428,0.129,0.0999216672996579,0.029078332700342102
1429,0.208,0.20366524421993826,0.004334755780061733
1430,0.292,0.30740778243026723,0.015407782430267247
1431,0.368,0.3822716002288764,0.014271600228876413
1432,0.155,0.14244305188441087,0.012556948115589134
1433,0.789,0.7609918274208523,0.028008172579147783
1434,0.985,0.9755039202049559,0.009496079795044077
1435,0.78,0.796761288615244,0.016761288615243952
1436,0.094,0.08009365454783168,0.013906345452168317
1437,0.976,0.9755549527022249,0.0004450472977750586
1438,0.93,0.9236059758920244,0.006394024107975627
1439,0.097,0.06641399829980199,0.030586001700198012
1440,0.658,0.6281145257949872,0.029885474205012863
1441,0.909,0.8791468775931782,0.029853122406821808
1442,0.186,0.18749325757848134,0.001493257578481344
1443,0.743,0.7368988966555796,0.006101103344420378
1444,0.388,0.3811027598061343,0.006897240193865728
1445,0.267,0.2555177010813212,0.011482298918678802
1446,0.001,0.9832823588799469,0.01771764112005314
1447,0.655,0.6370742303651871,0.01792576963481296
1448,0.727,0.6997129504424356,0.027287049557564336
1449,0.171,0.12885636644583687,0.042143633554163146
1450,0.932,0.9076633689298425,0.0243366310701576
1451,0.08,0.0914397003031513,0.011439700303151293
1452,0.754,0.7146772102823925,0.0393227897176075
1453,0.906,0.8798181120264565,0.026181887973543483
1454,0.307,0.309969679685389,0.002969679685389026
1455,0.629,0.5963418276970571,0.03265817230294288
1456,0.244,0.23870906082562304,0.005290939174376952
1457,0.018,0.9818078554567555,0.03619214454324449
1458,0.517,0.4902874362147108,0.02671256378528919
1459,0.619,0.6090334537160231,0.009966546283976863
1460,0.753,0.7407561129454217,0.01224388705457835
1461,0.853,0.825528691968142,0.027471308031857933
1462,0.676,0.6660182166423498,0.009981783357650209
1463,0.898,0.9078276376824667,0.009827637682466639
1464,0.064,0.047319513938527624,0.016680486061472377
1465,0.773,0.7717493878038584,0.0012506121961416428
1466,0.288,0.27001496557916793,0.017985034420832047
1467,0.046,0.025295933815727922,0.020704066184272077
1468,0.969,0.93225252308353,0.03674747691646996
1469,0.037,0.009822913012309531,0.027177086987690467
1470,0.86,0.9145768591457689,0.05457685914576893
1471,0.776,0.7878051106025937,0.011805110602593705
1472,0.943,0.878832401047936,0.06416759895206392
1473,0.256,0.2259003508278732,0.03009964917212682
1474,0.379,0.3982628046373069,0.019262804637306896
1475,0.207,0.19301904659163038,0.013980953408369606
1476,0.463,0.46309949892627067,9.949892627064694e-05
1477,0.895,0.8635210015251351,0.031478998474864905
1478,0.368,0.3867597902327886,0.01875979023278862
1479,0.541,0.510203966233131,0.030796033766869013
1480,0.706,0.705843702026749,0.00015629797325100725
1481,0.04,0.019608309593619033,0.020391690406380968
1482,0.589,0.5812634596294646,0.007736540370535394
1483,0.594,0.5530356996159171,0.04096430038408283
1484,0.191,0.17215768425061873,0.018842315749381278
1485,0.603,0.5806287746550648,0.022371225344935186
1486,0.413,0.4112139513275921,0.0017860486724078917
1487,0.807,0.803084524067043,0.0039154759329570465
1488,0.319,0.3398584979583923,0.020858497958392286
1489,0.639,0.6192237691162221,0.01977623088377789
1490,0.962,0.9547632038084042,0.007236796191595785
1491,0.702,0.6805862162923091,0.02141378370769087
1492,0.957,0.9243373893674243,0.032662610632575695
1493,0.826,0.8244897959183666,0.0015102040816333817
1494,0.565,0.6049830057599013,0.039983005759901324
1495,0.977,0.9809967474056688,0.003996747405668799
1496,0.809,0.8094299686154303,0.0004299686154302096
1497,0.199,0.17215768425061873,0.026842315749381285
1498,0.799,0.8138997332002305,0.014899733200230414
1499,0.332,0.3738581012498572,0.04185810124985717
1500,0.115,0.08668031089921846,0.028319689100781545
1501,0.817,0.8082323846250572,0.00876761537494275
1502,0.168,0.14789581539009844,0.02010418460990157
1503,0.935,0.8962062580124395,0.03879374198756058
1504,0.647,0.6391927573439018,0.007807242656098223
1505,0.241,0.22662693682955926,0.014373063170440736
1506,0.378,0.33543998714584156,0.04256001285415845
1507,0.748,0.7076812428241038,0.04031875717589617
1508,0.742,0.755745979442146,0.013745979442146061
1509,0.041,0.043324882808762455,0.002324882808762453
1510,0.937,0.9144625975547074,0.022537402445292676
1511,0.612,0.6005214814814809,0.01147851851851911
1512,0.184,0.1684652029211624,0.015534797078837592
1513,0.888,0.8649617239778863,0.023038276022113724
1514,0.938,0.9076633689298425,0.030336631070157494
1515,0.391,0.38561001042752774,0.005389989572472276
1516,0.876,0.8725920162222068,0.0034079837777931665
1517,0.981,0.9581903627452724,0.02280963725472762
1518,0.364,0.3727011029917833,0.008701102991783283
1519,0.404,0.4231064414604693,0.019106441460469248
1520,0.873,0.8788549137141559,0.005854913714155918
1521,0.929,0.93225252308353,0.003252523083529968
1522,0.77,0.7557174928268726,0.014282507173127401
1523,0.98,0.9832823588799469,0.0032823588799468784
1524,0.198,0.20366524421993826,0.005665244219938248
1525,0.16,0.1734362307067423,0.013436230706742297
1526,0.052,0.016680873230098703,0.035319126769901295
1527,0.084,0.11012721004296089,0.026127210042960883
1528,0.35,0.3694085249042145,0.01940852490421452
1529,0.789,0.7677197810344522,0.02128021896554788
1530,0.552,0.5853350637564934,0.03333506375649331
1531,0.441,0.41471111878576394,0.02628888121423606
1532,0.266,0.2589684418737075,0.007031558126292525
1533,0.179,0.18571768343441564,0.006717683434415644
1534,0.223,0.22662693682955926,0.003626936829559252
1535,0.14,0.1357341050810026,0.004265894918997426
1536,0.089,0.053834843238628194,0.0351651567613718
1537,0.637,0.6355983363122637,0.0014016636877363098
1538,0.813,0.7735166648456784,0.039483335154321564
1539,0.372,0.3525362878778868,0.019463712122113175
1540,0.481,0.45382676308034564,0.027173236919654342
1541,0.036,0.007845691442639469,0.02815430855736053
1542,0.492,0.4987822987822981,0.00678229878229808
1543,0.431,0.4406179401595183,0.009617940159518279
1544,0.784,0.7747152753316899,0.009284724668310096
1545,0.822,0.8123016885587298,0.009698311441270202
1546,0.638,0.6344817373632154,0.0035182626367845637
1547,0.759,0.7496749458149661,0.009325054185033932
1548,0.54,0.5315047602151443,0.00849523978485578
1549,0.133,0.10532187618685884,0.027678123813141164
1550,0.373,0.3727011029917833,0.00029889700821672527
1551,0.811,0.797656744235219,0.013343255764781015
1552,0.213,0.1844474987558944,0.028552501244105605
1553,0.914,0.9260524549290367,0.012052454929036616
1554,0.203,0.17393496793483787,0.029065032065162144
1555,0.73,0.7109511475212333,0.019048852478766642
1556,0.598,0.5307280011328497,0.0672719988671503
1557,0.866,0.841185179899748,0.024814820100252044
1558,0.073,0.041040674239647856,0.03195932576035214
1559,0.66,0.6129092326850785,0.04709076731492157
1560,0.04,0.019608309593619033,0.020391690406380968
1561,0.334,0.3382083875728106,0.004208387572810557
1562,0.163,0.16168942233770522,0.0013105776622947818
1563,0.583,0.5673437029070193,0.015656297092980664
1564,0.57,0.5284245965786798,0.041575403421320156
1565,0.423,0.41716025595280537,0.005839744047194617
1566,0.526,0.510254956288681,0.015745043711319018
1567,0.816,0.8134180444194276,0.0025819555805723926
1568,0.945,0.9490312010257869,0.004031201025786912
1569,0.805,0.7522734975861205,0.05272650241387955
1570,0.479,0.4407782915146252,0.03822170848537476
1571,0.306,0.2779200930984873,0.028079906901512686
1572,0.638,0.589211096304507,0.04878890369549305
1573,0.246,0.2715338484947938,0.025533848494793787
1574,0.756,0.7616392661424828,0.0056392661424827795
1575,0.596,0.5628461846932983,0.033153815306701695
1576,0.454,0.4407782915146252,0.013221708485374795
1577,0.811,0.8471343571678328,0.036134357167832754
1578,0.54,0.49734799223648507,0.042652007763514965
1579,0.013,0.9846406238854941,0.028359376114505896
1580,0.835,0.8002564167446882,0.034743583255311794
1581,0.523,0.48398203981836396,0.03901796018163606
1582,0.2,0.17393496793483787,0.02606503206516214
1583,0.766,0.7717493878038584,0.0057493878038583635
1584,0.495,0.4896956761696333,0.0053043238303667195
1585,0.567,0.5605454907741391,0.006454509225860883
1586,0.349,0.33975331048728963,0.009246689512710349
1587,0.273,0.2692442029114199,0.003755797088580093
1588,0.91,0.9258757062146883,0.015875706214688257
1589,0.406,0.3822716002288764,0.02372839977112362
1590,0.339,0.37832007712701854,0.039320077127018516
1591,0.006,0.9818078554567555,0.024192144543244476
1592,0.759,0.7465513349096393,0.012448665090360689
1593,0.796,0.7774951564784321,0.018504843521567893
1594,0.552,0.5350485754181652,0.01695142458183485
1595,0.986,0.96475909328022,0.02124090671977996
1596,0.103,0.08009365454783168,0.02290634545216831
1597,0.636,0.6058722587793366,0.030127741220663418
1598,0.74,0.7375334215480314,0.0024665784519686262
1599,0.805,0.8244897959183666,0.019489795918366526
1600,0.016,0.018851879798306603,0.002851879798306603
1601,0.831,0.8097620845921454,0.02123791540785458
1602,0.825,0.8093046487566444,0.015695351243355526
1603,0.433,0.427735797251966,0.005264202748034019
1604,0.995,0.02422957613213117,0.029229576132131174
1605,0.293,0.29917434200721194,0.006174342007211953
1606,0.653,0.6303836277842366,0.022616372215763403
1607,0.427,0.4406179401595183,0.013617940159518283
1608,0.386,0.3982628046373069,0.01226280463730689
1609,0.773,0.7576021056989908,0.01539789430100924
1610,0.187,0.1912701037126101,0.004270103712610107
1611,0.974,0.9493628477415494,0.024637152258450534
1612,0.639,0.5806287746550648,0.05837122534493522
1613,0.923,0.9014989293361882,0.021501070663811794
1614,0.329,0.33975331048728963,0.010753310487289613
1615,0.685,0.6333939589060877,0.051606041093912314
1616,0.108,0.0932775313588019,0.014722468641198097
1617,0.487,0.4926259590662707,0.005625959066270725
1618,0.887,0.8633669006687744,0.023633099331225593
1619,0.55,0.5418019618077918,0.008198038192208212
1620,0.175,0.2189337120854311,0.04393371208543112
1621,0.926,0.9243373893674243,0.0016626106325757783
1622,0.672,0.6982141877246415,0.026214187724641458
1623,0.088,0.0345822694614335,0.053417730538566494
1624,0.062,0.043324882808762455,0.018675117191237545
1625,0.194,0.18071919163285655,0.01328080836714346
1626,0.183,0.18499558693733498,0.001995586937334981
1627,0.598,0.5558024956274571,0.04219750437254288
1628,0.881,0.841185179899748,0.03981482010025206
1629,0.509,0.4868918313366728,0.02210816866332721
1630,0.816,0.7919054677701032,0.02409453222989677
1631,0.338,0.3231374780670553,0.014862521932944739
1632,0.976,0.9581903627452724,0.017809637254727617
1633,0.206,0.19985204099896214,0.006147959001037845
1634,0.621,0.5947238441528628,0.02627615584713716
1635,0.437,0.427735797251966,0.009264202748034023
1636,0.178,0.12885636644583687,0.049143633554163124
1637,0.043,0.04229811886299628,0.0007018811370037153
1638,0.297,0.32697681670444534,0.029976816704445353
1639,0.975,0.9701897985508021,0.0048102014491978595
1640,0.97,0.936042780748663,0.03395721925133699
1641,0.017,0.9932238634733969,0.023776136526603153
1642,0.348,0.3231374780670553,0.024862521932944692
1643,0.573,0.5560035417259581,0.016996458274041837
1644,0.935,0.9245474518794481,0.010452548120551963
1645,0.22,0.20366524421993826,0.016334755780061744
1646,0.774,0.7521324311772901,0.021867568822709904
1647,0.693,0.6717958288092647,0.021204171190735255
1648,0.632,0.6097258088112709,0.022274191188729087
1649,0.367,0.35689964638604055,0.010100353613959445
1650,0.257,0.24461899902702933,0.01238100097297068
1651,0.447,0.398525145498015,0.04847485450198502
1652,0.336,0.3822716002288764,0.046271600228876386
1653,0.28,0.3116186242172194,0.03161862421721939
1654,0.18,0.19257994243058807,0.012579942430588076
1655,0.687,0.6900368128105874,0.0030368128105873193
1656,0.534,0.5520705630001201,0.01807056300012011
1657,0.407,0.41010917043614414,0.0031091704361441708
1658,0.314,0.31584090159757716,0.0018409015975771603
1659,0.899,0.8788549137141559,0.020145086285844105
1660,0.15,0.13028015633857382,0.01971984366142618
1661,0.222,0.22998329727385824,0.007983297273858242
1662,0.875,0.8704061665467214,0.004593833453278573
1663,0.419,0.398525145498015,0.020474854501984996
1664,0.628,0.5815457638167408,0.04645423618325917
1665,0.051,0.013543098920682839,0.03745690107931716
1666,0.283,0.3116186242172194,0.028618624217219446
1667,0.528,0.5735609058151228,0.04556090581512273
1668,0.125,0.11012721004296089,0.014872789957039112
1669,0.693,0.6553943313127129,0.0376056686872871
1670,0.57,0.5631928253260265,0.006807174673973404
1671,0.299,0.2993827711610688,0.0003827711610688289
1672,0.944,0.9348911488295607,0.009108851170439247
1673,0.502,0.4727184934814104,0.02928150651858963
1674,0.331,0.33975331048728963,0.008753310487289612
1675,0.036,0.007168055020306596,0.0288319449796934
1676,0.954,0.9556296516820475,0.0016296516820475393
1677,0.901,0.8633669006687744,0.037633099331225606
1678,0.58,0.5760974262944636,0.003902573705536372
1679,0.24,0.24426418497966118,0.00426418497966119
1680,0.674,0.6317560774507782,0.042243922549221824
1681,0.524,0.49734799223648507,0.02665200776351495
1682,0.974,0.9837978895958157,0.009797889595815734
1683,0.79,0.8026842928331784,0.012684292833178401
1684,0.356,0.3727011029917833,0.01670110299178329
1685,0.012,0.9954786711224693,0.01652132887753066
1686,0.522,0.4902874362147108,0.031712563785289194
1687,0.725,0.7121117821067456,0.012888217893254339
1688,0.215,0.2122180384144814,0.0027819615855186053
1689,0.632,0.6230056629445616,0.008994337055438395
1690,0.132,0.1452573385812579,0.013257338581257883
1691,0.659,0.6072968100948344,0.05170318990516565
1692,0.72,0.7147624248829109,0.0052375751170891105
1693,0.37,0.3231374780670553,0.04686252193294471
1694,0.567,0.549129576174189,0.017870423825810944
1695,0.248,0.2430231935293805,0.004976806470619488
1696,0.152,0.1357341050810026,0.01626589491899741
1697,0.616,0.6183842818620537,0.00238428186205375
1698,0.528,0.49734799223648507,0.030652007763514955
1699,0.506,0.4966827937064874,0.009317206293512625
1700,0.182,0.18749325757848134,0.0054932575784813475
1701,0.024,0.018851879798306603,0.005148120201693397
1702,0.747,0.7261817510114825,0.020818248988517474
1703,0.269,0.25675072992917736,0.01224927007082266
1704,0.072,0.055203770710341216,0.01679622928965878
1705,0.145,0.1357341050810026,0.009265894918997403
1706,0.532,0.5072238217518736,0.02477617824812639
1707,0.304,0.32270154276526153,0.018701542765261536
1708,0.793,0.760672338757636,0.03232766124236408
1709,0.304,0.32697681670444534,0.022976816704445346
1710,0.758,0.7206239494507112,0.03737605054928883
1711,0.894,0.8772671808176655,0.01673281918233449
1712,0.678,0.6563082660037283,0.021691733996271778
1713,0.568,0.5713214527014597,0.0033214527014597817
