epsilon,predicted,loss
0.3,0.27,0.02999999999999997
0.638,0.621,0.017000000000000015
0.538,0.507,0.031000000000000028
0.091,0.111,0.020000000000000004
0.766,0.745,0.02100000000000002
0.918,0.964,0.04599999999999993
0.716,0.709,0.007000000000000006
0.22,0.221,0.0010000000000000009
0.708,0.69,0.018000000000000016
0.783,0.76,0.02300000000000002
0.918,0.925,0.007000000000000006
0.323,0.301,0.02200000000000002
0.441,0.413,0.028000000000000025
0.814,0.858,0.04400000000000004
0.384,0.357,0.027000000000000024
0.684,0.674,0.010000000000000009
0.609,0.612,0.0030000000000000027
0.596,0.612,0.016000000000000014
0.61,0.619,0.009000000000000008
0.279,0.254,0.025000000000000022
0.939,0.947,0.008000000000000007
0.937,0.933,0.0040000000000000036
0.01,0.041,0.031
0.173,0.169,0.003999999999999976
0.012,0.009,0.003000000000000001
0.086,0.096,0.010000000000000009
0.65,0.638,0.01200000000000001
0.739,0.736,0.0030000000000000027
0.808,0.823,0.014999999999999902
0.165,0.165,0.0
0.009,0.036,0.026999999999999996
0.809,0.846,0.03699999999999992
0.679,0.687,0.008000000000000007
0.215,0.209,0.006000000000000005
0.987,0.001,0.014000000000000012
0.369,0.341,0.02799999999999997
0.27,0.276,0.006000000000000005
0.982,0.053,0.07100000000000006
0.792,0.766,0.026000000000000023
0.196,0.209,0.012999999999999984
0.533,0.526,0.007000000000000006
0.488,0.499,0.01100000000000001
0.564,0.601,0.03700000000000003
0.592,0.612,0.020000000000000018
0.615,0.601,0.014000000000000012
0.358,0.334,0.023999999999999966
0.72,0.722,0.0020000000000000018
0.367,0.324,0.04299999999999998
0.479,0.463,0.01599999999999996
0.219,0.197,0.021999999999999992
0.625,0.621,0.0040000000000000036
0.473,0.438,0.034999999999999976
0.015,0.036,0.020999999999999998
0.883,0.877,0.006000000000000005
0.846,0.858,0.01200000000000001
0.243,0.23,0.012999999999999984
0.725,0.722,0.0030000000000000027
0.849,0.852,0.0030000000000000027
0.216,0.197,0.01899999999999999
0.981,0.997,0.016000000000000014
0.855,0.846,0.009000000000000008
0.041,0.036,0.0050000000000000044
0.421,0.391,0.02999999999999997
0.665,0.638,0.027000000000000024
0.782,0.799,0.017000000000000015
0.301,0.282,0.019000000000000017
0.842,0.846,0.0040000000000000036
0.446,0.438,0.008000000000000007
0.781,0.786,0.0050000000000000044
0.509,0.526,0.017000000000000015
0.049,0.041,0.008
0.096,0.136,0.04000000000000001
0.854,0.89,0.03600000000000003
0.312,0.287,0.025000000000000022
0.583,0.569,0.014000000000000012
0.863,0.866,0.0030000000000000027
0.56,0.551,0.009000000000000008
0.537,0.544,0.007000000000000006
0.98,0.985,0.0050000000000000044
0.567,0.578,0.01100000000000001
0.711,0.709,0.0020000000000000018
0.988,0.985,0.0030000000000000027
0.147,0.199,0.05200000000000002
0.603,0.601,0.0020000000000000018
0.403,0.36,0.04300000000000004
0.785,0.796,0.01100000000000001
0.441,0.403,0.03799999999999998
0.737,0.745,0.008000000000000007
0.147,0.157,0.010000000000000009
0.333,0.293,0.040000000000000036
0.489,0.487,0.0020000000000000018
0.098,0.063,0.035
0.957,0.98,0.02300000000000002
0.311,0.293,0.018000000000000016
0.366,0.351,0.015000000000000013
0.444,0.446,0.0020000000000000018
0.881,0.89,0.009000000000000008
0.41,0.376,0.033999999999999975
0.969,0.98,0.01100000000000001
0.744,0.729,0.015000000000000013
0.921,0.925,0.0040000000000000036
0.697,0.691,0.006000000000000005
0.647,0.633,0.014000000000000012
0.602,0.601,0.0010000000000000009
0.801,0.804,0.0030000000000000027
0.876,0.891,0.015000000000000013
0.54,0.536,0.0040000000000000036
0.588,0.588,0.0
0.361,0.345,0.016000000000000014
0.036,0.029,0.006999999999999996
0.707,0.688,0.019000000000000017
0.899,0.918,0.019000000000000017
0.169,0.197,0.027999999999999997
0.445,0.426,0.019000000000000017
0.92,0.947,0.026999999999999913
0.79,0.823,0.03299999999999992
0.796,0.786,0.010000000000000009
0.535,0.506,0.029000000000000026
0.551,0.551,0.0
0.7,0.722,0.02200000000000002
0.563,0.551,0.0119999999999999
0.47,0.478,0.008000000000000007
0.573,0.538,0.03499999999999992
0.57,0.578,0.008000000000000007
0.88,0.918,0.038000000000000034
0.455,0.438,0.017000000000000015
0.097,0.096,0.0010000000000000009
0.344,0.311,0.032999999999999974
0.277,0.254,0.02300000000000002
0.229,0.235,0.005999999999999978
0.675,0.663,0.01200000000000001
0.306,0.277,0.02899999999999997
0.767,0.786,0.019000000000000017
0.668,0.688,0.019999999999999907
0.214,0.211,0.0030000000000000027
0.273,0.254,0.019000000000000017
0.782,0.722,0.06000000000000005
0.973,0.993,0.020000000000000018
0.76,0.76,0.0
0.369,0.345,0.02400000000000002
0.611,0.633,0.02200000000000002
0.581,0.588,0.007000000000000006
0.705,0.709,0.0040000000000000036
0.612,0.601,0.01100000000000001
0.825,0.858,0.03300000000000003
0.086,0.106,0.020000000000000004
0.655,0.633,0.02200000000000002
0.196,0.185,0.01100000000000001
0.414,0.388,0.025999999999999968
0.172,0.199,0.027000000000000024
0.467,0.438,0.029000000000000026
0.784,0.786,0.0020000000000000018
0.082,0.09,0.007999999999999993
0.437,0.403,0.033999999999999975
0.002,0.045,0.043
0.114,0.117,0.0030000000000000027
0.05,0.053,0.0029999999999999957
0.989,0.972,0.017000000000000015
0.491,0.648,0.15700000000000003
0.209,0.209,0.0
0.86,0.877,0.017000000000000015
0.667,0.654,0.013000000000000012
0.585,0.551,0.03399999999999992
0.302,0.261,0.04099999999999998
0.392,0.35,0.04200000000000004
0.282,0.273,0.008999999999999952
0.286,0.247,0.03899999999999998
0.203,0.188,0.015000000000000013
0.497,0.492,0.0050000000000000044
0.292,0.276,0.01599999999999996
0.14,0.173,0.032999999999999974
0.278,0.282,0.003999999999999948
0.894,0.908,0.014000000000000012
0.234,0.221,0.013000000000000012
0.694,0.691,0.0030000000000000027
0.719,0.715,0.0040000000000000036
0.36,0.364,0.0040000000000000036
0.848,0.877,0.029000000000000026
0.936,0.993,0.05699999999999994
0.38,0.36,0.020000000000000018
0.9,0.89,0.010000000000000009
0.092,0.096,0.0040000000000000036
0.149,0.173,0.023999999999999994
0.184,0.221,0.037000000000000005
0.758,0.738,0.020000000000000018
0.942,0.956,0.014000000000000012
0.124,0.123,0.0010000000000000009
0.897,0.925,0.028000000000000025
0.912,0.956,0.04399999999999993
0.171,0.188,0.016999999999999987
0.931,0.964,0.03299999999999992
0.978,0.014,0.03600000000000003
0.401,0.36,0.041000000000000036
0.784,0.799,0.015000000000000013
0.339,0.301,0.038000000000000034
0.515,0.526,0.01100000000000001
0.203,0.197,0.006000000000000005
0.067,0.078,0.010999999999999996
0.33,0.299,0.031000000000000028
0.739,0.729,0.010000000000000009
0.486,0.478,0.008000000000000007
0.949,0.98,0.031000000000000028
0.721,0.738,0.017000000000000015
0.895,0.91,0.015000000000000013
0.618,0.633,0.015000000000000013
0.383,0.357,0.026000000000000023
0.706,0.688,0.018000000000000016
0.868,0.902,0.03400000000000003
0.735,0.722,0.013000000000000012
0.126,0.128,0.0020000000000000018
0.772,0.778,0.006000000000000005
0.296,0.276,0.019999999999999962
0.478,0.464,0.013999999999999957
0.748,0.745,0.0030000000000000027
0.087,0.118,0.031
0.13,0.123,0.007000000000000006
0.326,0.311,0.015000000000000013
0.968,0.96,0.008000000000000007
0.181,0.169,0.011999999999999983
0.569,0.564,0.0050000000000000044
0.873,0.891,0.018000000000000016
0.494,0.601,0.10699999999999998
0.824,0.823,0.0010000000000000009
0.783,0.799,0.016000000000000014
0.983,0.001,0.018000000000000016
0.818,0.823,0.0050000000000000044
0.007,0.009,0.001999999999999999
0.245,0.23,0.014999999999999986
0.969,0.985,0.016000000000000014
0.517,0.501,0.016000000000000014
0.523,0.518,0.0050000000000000044
0.511,0.507,0.0040000000000000036
0.702,0.688,0.014000000000000012
0.146,0.179,0.033
0.795,0.813,0.017999999999999905
0.483,0.501,0.018000000000000016
0.193,0.199,0.006000000000000005
0.838,0.866,0.028000000000000025
0.256,0.247,0.009000000000000008
0.685,0.691,0.005999999999999894
0.371,0.36,0.01100000000000001
0.847,0.873,0.026000000000000023
0.986,0.977,0.009000000000000008
0.822,0.838,0.016000000000000014
0.594,0.601,0.007000000000000006
0.334,0.331,0.0030000000000000027
0.172,0.197,0.025000000000000022
0.335,0.311,0.02400000000000002
0.461,0.438,0.02300000000000002
0.482,0.499,0.017000000000000015
0.584,0.616,0.03200000000000003
0.704,0.733,0.029000000000000026
0.329,0.301,0.028000000000000025
0.491,0.476,0.015000000000000013
0.875,0.866,0.009000000000000008
0.587,0.601,0.014000000000000012
0.005,0.036,0.030999999999999996
0.855,0.852,0.0030000000000000027
0.3,0.292,0.008000000000000007
0.966,0.985,0.019000000000000017
0.474,0.459,0.014999999999999958
0.926,0.944,0.017999999999999905
0.564,0.584,0.020000000000000018
0.18,0.194,0.014000000000000012
0.849,0.858,0.009000000000000008
0.935,0.918,0.017000000000000015
0.587,0.601,0.014000000000000012
0.25,0.247,0.0030000000000000027
0.731,0.722,0.009000000000000008
0.264,0.24,0.02400000000000002
0.06,0.079,0.019000000000000003
0.344,0.334,0.009999999999999953
0.35,0.334,0.01599999999999996
0.416,0.391,0.024999999999999967
0.385,0.351,0.03400000000000003
0.185,0.181,0.0040000000000000036
0.781,0.823,0.041999999999999926
0.893,0.918,0.025000000000000022
0.287,0.282,0.0050000000000000044
0.667,0.668,0.0010000000000000009
0.409,0.376,0.032999999999999974
0.726,0.745,0.019000000000000017
0.133,0.098,0.035
0.17,0.165,0.0050000000000000044
0.615,0.601,0.014000000000000012
0.046,0.063,0.017
0.809,0.866,0.05699999999999994
0.185,0.194,0.009000000000000008
0.147,0.136,0.010999999999999982
0.948,0.988,0.040000000000000036
0.589,0.601,0.01200000000000001
0.451,0.438,0.013000000000000012
0.287,0.282,0.0050000000000000044
0.394,0.358,0.03600000000000003
0.58,0.574,0.006000000000000005
0.729,0.733,0.0040000000000000036
0.378,0.357,0.02100000000000002
0.74,0.745,0.0050000000000000044
0.135,0.165,0.03
0.244,0.236,0.008000000000000007
0.718,0.722,0.0040000000000000036
0.469,0.463,0.00599999999999995
0.053,0.068,0.015000000000000006
0.732,0.715,0.017000000000000015
0.178,0.169,0.00899999999999998
0.533,0.523,0.010000000000000009
0.778,0.804,0.026000000000000023
0.031,0.036,0.0049999999999999975
0.534,0.535,0.0010000000000000009
0.58,0.595,0.015000000000000013
0.649,0.638,0.01100000000000001
0.596,0.612,0.016000000000000014
0.024,0.029,0.005000000000000001
0.865,0.89,0.025000000000000022
0.991,0.029,0.038000000000000034
0.882,0.908,0.026000000000000023
0.028,0.036,0.007999999999999997
0.796,0.858,0.061999999999999944
0.331,0.323,0.008000000000000007
0.518,0.535,0.017000000000000015
0.236,0.24,0.0040000000000000036
0.068,0.053,0.015000000000000006
0.522,0.526,0.0040000000000000036
0.435,0.391,0.043999999999999984
0.176,0.194,0.018000000000000016
0.222,0.209,0.013000000000000012
0.807,0.838,0.030999999999999917
0.897,0.925,0.028000000000000025
0.148,0.169,0.02100000000000002
0.356,0.324,0.03199999999999997
0.397,0.369,0.028000000000000025
0.327,0.301,0.026000000000000023
0.688,0.702,0.014000000000000012
0.674,0.691,0.016999999999999904
0.152,0.136,0.015999999999999986
0.141,0.123,0.017999999999999988
0.409,0.376,0.032999999999999974
0.131,0.147,0.015999999999999986
0.626,0.621,0.0050000000000000044
0.364,0.35,0.014000000000000012
0.413,0.376,0.03699999999999998
0.452,0.426,0.026000000000000023
0.049,0.056,0.006999999999999999
0.788,0.709,0.07900000000000007
0.351,0.324,0.02699999999999997
0.712,0.715,0.0030000000000000027
0.156,0.157,0.0010000000000000009
0.305,0.287,0.018000000000000016
0.505,0.506,0.0010000000000000009
0.898,0.918,0.020000000000000018
0.238,0.213,0.024999999999999994
0.671,0.633,0.038000000000000034
0.963,0.985,0.02200000000000002
0.653,0.702,0.04899999999999993
0.372,0.369,0.0030000000000000027
0.626,0.616,0.010000000000000009
0.938,0.96,0.02200000000000002
0.765,0.778,0.013000000000000012
0.716,0.715,0.0010000000000000009
0.862,0.89,0.028000000000000025
0.098,0.096,0.0020000000000000018
0.676,0.668,0.008000000000000007
0.01,0.009,0.0010000000000000009
0.309,0.27,0.03899999999999998
0.776,0.76,0.016000000000000014
0.73,0.738,0.008000000000000007
0.748,0.729,0.019000000000000017
0.699,0.709,0.010000000000000009
0.508,0.499,0.009000000000000008
0.717,0.722,0.0050000000000000044
0.055,0.053,0.0020000000000000018
0.551,0.601,0.04999999999999993
0.783,0.823,0.039999999999999925
0.38,0.357,0.02300000000000002
0.047,0.056,0.009000000000000001
0.468,0.438,0.030000000000000027
0.873,0.866,0.007000000000000006
0.361,0.341,0.019999999999999962
0.692,0.69,0.0020000000000000018
0.045,0.063,0.018000000000000002
0.583,0.584,0.0010000000000000009
0.12,0.128,0.008000000000000007
0.346,0.311,0.034999999999999976
0.659,0.69,0.030999999999999917
0.532,0.526,0.006000000000000005
0.483,0.478,0.0050000000000000044
0.551,0.551,0.0
0.16,0.157,0.0030000000000000027
0.08,0.117,0.037000000000000005
0.85,0.866,0.016000000000000014
0.794,0.786,0.008000000000000007
0.721,0.722,0.0010000000000000009
0.948,0.977,0.029000000000000026
0.933,0.964,0.030999999999999917
0.052,0.056,0.0040000000000000036
0.03,0.045,0.015
0.668,0.674,0.006000000000000005
0.456,0.453,0.0030000000000000027
0.254,0.238,0.016000000000000014
0.546,0.578,0.03199999999999992
0.496,0.476,0.020000000000000018
0.487,0.455,0.03199999999999997
0.387,0.36,0.027000000000000024
0.054,0.063,0.009000000000000001
0.935,0.972,0.03699999999999992
0.636,0.616,0.020000000000000018
0.197,0.197,0.0
0.019,0.05,0.031000000000000003
0.678,0.688,0.009999999999999898
0.012,0.009,0.003000000000000001
0.845,0.823,0.02200000000000002
0.661,0.691,0.029999999999999916
0.192,0.209,0.016999999999999987
0.833,0.823,0.010000000000000009
0.942,0.962,0.020000000000000018
0.83,0.877,0.04700000000000004
0.074,0.08,0.006000000000000005
0.498,0.463,0.034999999999999976
0.11,0.115,0.0050000000000000044
0.325,0.311,0.014000000000000012
0.769,0.778,0.009000000000000008
0.956,0.985,0.029000000000000026
0.669,0.648,0.02100000000000002
0.751,0.767,0.016000000000000014
0.466,0.438,0.028000000000000025
0.897,0.908,0.01100000000000001
0.802,0.842,0.039999999999999925
0.349,0.323,0.025999999999999968
0.224,0.209,0.015000000000000013
0.366,0.331,0.034999999999999976
0.322,0.319,0.0030000000000000027
0.763,0.76,0.0030000000000000027
0.232,0.213,0.019000000000000017
0.484,0.463,0.020999999999999963
0.295,0.282,0.013000000000000012
0.424,0.362,0.062
0.266,0.221,0.04500000000000001
0.072,0.08,0.008000000000000007
0.297,0.266,0.030999999999999972
0.205,0.206,0.0010000000000000009
0.611,0.643,0.03200000000000003
0.608,0.588,0.020000000000000018
0.229,0.211,0.018000000000000016
0.945,0.937,0.007999999999999896
0.777,0.793,0.016000000000000014
0.684,0.688,0.0039999999999998925
0.004,0.009,0.004999999999999999
0.462,0.426,0.03600000000000003
0.874,0.908,0.03400000000000003
0.047,0.05,0.0030000000000000027
0.877,0.891,0.014000000000000012
0.838,0.858,0.020000000000000018
0.535,0.556,0.02100000000000002
0.005,0.053,0.048
0.988,0.993,0.0050000000000000044
0.506,0.507,0.0010000000000000009
0.118,0.123,0.0050000000000000044
0.797,0.766,0.031000000000000028
0.4,0.369,0.031000000000000028
0.352,0.334,0.01799999999999996
0.833,0.874,0.041000000000000036
0.166,0.165,0.0010000000000000009
0.237,0.199,0.03799999999999998
0.834,0.873,0.039000000000000035
0.365,0.357,0.008000000000000007
0.637,0.633,0.0040000000000000036
0.711,0.715,0.0040000000000000036
0.745,0.76,0.015000000000000013
0.365,0.334,0.030999999999999972
0.411,0.391,0.019999999999999962
0.805,0.823,0.017999999999999905
0.859,0.918,0.05900000000000005
0.065,0.09,0.024999999999999994
0.698,0.715,0.017000000000000015
0.138,0.123,0.015000000000000013
0.272,0.249,0.02300000000000002
0.227,0.206,0.02100000000000002
0.999,0.019,0.020000000000000018
0.902,0.937,0.03500000000000003
0.513,0.536,0.02300000000000002
0.463,0.438,0.025000000000000022
0.266,0.266,0.0
0.795,0.823,0.027999999999999914
0.246,0.235,0.01100000000000001
0.437,0.403,0.033999999999999975
0.368,0.358,0.010000000000000009
0.68,0.692,0.0119999999999999
0.458,0.433,0.025000000000000022
0.398,0.362,0.03600000000000003
0.895,0.896,0.0010000000000000009
0.276,0.265,0.01100000000000001
0.959,0.971,0.01200000000000001
0.334,0.292,0.04200000000000004
0.214,0.211,0.0030000000000000027
0.119,0.117,0.001999999999999988
0.715,0.709,0.006000000000000005
0.59,0.601,0.01100000000000001
0.262,0.27,0.008000000000000007
0.348,0.334,0.013999999999999957
0.395,0.391,0.0040000000000000036
0.67,0.696,0.025999999999999912
0.191,0.197,0.006000000000000005
0.873,0.899,0.026000000000000023
0.653,0.643,0.010000000000000009
0.696,0.691,0.0050000000000000044
0.771,0.786,0.015000000000000013
0.75,0.759,0.009000000000000008
0.867,0.891,0.02400000000000002
0.267,0.247,0.020000000000000018
0.384,0.371,0.013000000000000012
0.383,0.384,0.0010000000000000009
0.767,0.745,0.02200000000000002
0.231,0.221,0.010000000000000009
0.247,0.221,0.025999999999999995
0.272,0.24,0.03200000000000003
0.385,0.357,0.028000000000000025
0.251,0.249,0.0020000000000000018
0.908,0.925,0.017000000000000015
0.953,0.985,0.03200000000000003
0.588,0.588,0.0
0.423,0.41,0.013000000000000012
0.866,0.866,0.0
0.842,0.877,0.03500000000000003
0.444,0.438,0.006000000000000005
0.892,0.925,0.03300000000000003
0.417,0.384,0.032999999999999974
0.781,0.745,0.03600000000000003
0.712,0.715,0.0030000000000000027
0.86,0.874,0.014000000000000012
0.916,0.918,0.0020000000000000018
0.045,0.045,0.0
0.075,0.08,0.0050000000000000044
0.99,0.014,0.02400000000000002
0.879,0.902,0.02300000000000002
0.159,0.147,0.01200000000000001
0.571,0.601,0.030000000000000027
0.227,0.221,0.006000000000000005
0.8,0.799,0.0010000000000000009
0.398,0.362,0.03600000000000003
0.032,0.036,0.003999999999999997
0.806,0.799,0.007000000000000006
0.505,0.501,0.0040000000000000036
0.221,0.211,0.010000000000000009
0.63,0.638,0.008000000000000007
0.898,0.944,0.04599999999999993
0.892,0.933,0.041000000000000036
0.841,0.846,0.0050000000000000044
0.206,0.209,0.0030000000000000027
0.405,0.384,0.02100000000000002
0.574,0.526,0.04799999999999993
0.736,0.745,0.009000000000000008
0.712,0.702,0.010000000000000009
0.353,0.351,0.0020000000000000018
0.749,0.766,0.017000000000000015
0.497,0.476,0.02100000000000002
0.345,0.331,0.013999999999999957
0.152,0.157,0.0050000000000000044
0.485,0.453,0.03199999999999997
0.102,0.09,0.011999999999999997
0.814,0.858,0.04400000000000004
0.827,0.846,0.019000000000000017
0.218,0.209,0.009000000000000008
0.404,0.403,0.0010000000000000009
0.054,0.056,0.0020000000000000018
0.375,0.345,0.030000000000000027
0.914,0.944,0.029999999999999916
0.364,0.311,0.05299999999999999
0.524,0.499,0.025000000000000022
0.46,0.446,0.014000000000000012
0.498,0.466,0.03199999999999997
0.892,0.902,0.010000000000000009
0.724,0.733,0.009000000000000008
0.763,0.745,0.018000000000000016
0.029,0.05,0.021
0.524,0.536,0.01200000000000001
0.582,0.584,0.0020000000000000018
0.964,0.977,0.013000000000000012
0.997,0.009,0.01200000000000001
0.739,0.748,0.009000000000000008
0.43,0.413,0.017000000000000015
0.252,0.236,0.016000000000000014
0.8,0.81,0.010000000000000009
0.101,0.117,0.016
0.788,0.786,0.0020000000000000018
0.921,0.956,0.03499999999999992
0.321,0.282,0.039000000000000035
0.482,0.487,0.0050000000000000044
0.401,0.387,0.014000000000000012
0.852,0.858,0.006000000000000005
0.347,0.311,0.035999999999999976
0.353,0.324,0.02899999999999997
0.941,0.947,0.006000000000000005
0.502,0.498,0.0040000000000000036
0.256,0.249,0.007000000000000006
0.952,0.956,0.0040000000000000036
0.775,0.778,0.0030000000000000027
0.484,0.459,0.024999999999999967
0.474,0.495,0.02100000000000002
0.807,0.823,0.015999999999999903
0.456,0.453,0.0030000000000000027
0.278,0.254,0.02400000000000002
0.962,0.972,0.010000000000000009
0.386,0.351,0.03500000000000003
0.784,0.76,0.02400000000000002
0.253,0.23,0.022999999999999993
0.663,0.663,0.0
0.616,0.633,0.017000000000000015
0.644,0.65,0.006000000000000005
0.87,0.873,0.0030000000000000027
0.233,0.211,0.02200000000000002
0.064,0.063,0.0010000000000000009
0.55,0.584,0.03399999999999992
0.102,0.096,0.0059999999999999915
0.297,0.282,0.015000000000000013
0.416,0.384,0.03199999999999997
0.958,0.956,0.0020000000000000018
0.907,0.944,0.03699999999999992
0.819,0.787,0.03199999999999992
0.379,0.345,0.03400000000000003
0.86,0.877,0.017000000000000015
0.856,0.858,0.0020000000000000018
0.22,0.221,0.0010000000000000009
0.557,0.532,0.025000000000000022
0.434,0.426,0.008000000000000007
0.908,0.976,0.06799999999999995
0.156,0.147,0.009000000000000008
0.776,0.799,0.02300000000000002
0.693,0.692,0.0010000000000000009
0.381,0.388,0.007000000000000006
0.648,0.638,0.010000000000000009
0.104,0.106,0.0020000000000000018
0.064,0.063,0.0010000000000000009
0.524,0.518,0.006000000000000005
0.857,0.918,0.061000000000000054
0.754,0.745,0.009000000000000008
0.259,0.235,0.02400000000000002
0.624,0.612,0.01200000000000001
0.541,0.538,0.0030000000000000027
0.773,0.729,0.04400000000000004
0.694,0.69,0.0040000000000000036
0.414,0.378,0.035999999999999976
0.374,0.311,0.063
0.529,0.507,0.02200000000000002
0.15,0.147,0.0030000000000000027
0.051,0.08,0.029000000000000005
0.609,0.601,0.008000000000000007
0.556,0.584,0.027999999999999914
0.096,0.111,0.015
0.815,0.81,0.004999999999999893
0.423,0.403,0.019999999999999962
0.913,0.947,0.03399999999999992
0.613,0.619,0.006000000000000005
0.847,0.866,0.019000000000000017
0.298,0.292,0.006000000000000005
0.507,0.498,0.009000000000000008
0.23,0.221,0.009000000000000008
0.775,0.823,0.04799999999999993
0.02,0.182,0.162
0.219,0.206,0.013000000000000012
0.239,0.225,0.013999999999999985
0.427,0.391,0.035999999999999976
0.281,0.287,0.00599999999999995
0.959,0.964,0.0050000000000000044
0.425,0.376,0.04899999999999999
0.901,0.934,0.03300000000000003
0.135,0.136,0.0010000000000000009
0.539,0.551,0.01200000000000001
0.205,0.211,0.006000000000000005
0.73,0.729,0.0010000000000000009
0.23,0.206,0.02400000000000002
0.32,0.301,0.019000000000000017
0.722,0.722,0.0
0.477,0.463,0.013999999999999957
0.419,0.391,0.02799999999999997
0.408,0.388,0.019999999999999962
0.443,0.413,0.030000000000000027
0.117,0.123,0.0059999999999999915
0.292,0.282,0.010000000000000009
0.195,0.199,0.0040000000000000036
0.619,0.63,0.01100000000000001
0.34,0.319,0.02100000000000002
0.306,0.287,0.019000000000000017
0.624,0.612,0.01200000000000001
0.493,0.476,0.017000000000000015
0.575,0.601,0.026000000000000023
0.355,0.369,0.014000000000000012
0.314,0.282,0.03200000000000003
0.682,0.674,0.008000000000000007
0.581,0.595,0.014000000000000012
0.125,0.117,0.007999999999999993
0.976,0.985,0.009000000000000008
0.046,0.056,0.010000000000000002
0.399,0.369,0.030000000000000027
0.891,0.902,0.01100000000000001
0.047,0.063,0.016
0.234,0.221,0.013000000000000012
0.572,0.551,0.020999999999999908
0.916,0.902,0.014000000000000012
0.101,0.111,0.009999999999999995
0.954,0.964,0.010000000000000009
0.516,0.487,0.029000000000000026
0.94,0.98,0.040000000000000036
0.921,0.956,0.03499999999999992
0.252,0.24,0.01200000000000001
0.45,0.417,0.03300000000000003
0.44,0.426,0.014000000000000012
0.967,0.98,0.013000000000000012
0.909,0.963,0.05399999999999994
0.645,0.663,0.018000000000000016
0.592,0.601,0.009000000000000008
0.081,0.068,0.012999999999999998
0.139,0.136,0.0030000000000000027
0.652,0.65,0.0020000000000000018
0.002,0.019,0.017
0.516,0.536,0.020000000000000018
0.222,0.221,0.0010000000000000009
0.203,0.197,0.006000000000000005
0.654,0.65,0.0040000000000000036
0.279,0.27,0.009000000000000008
0.094,0.117,0.023000000000000007
0.299,0.293,0.006000000000000005
0.612,0.601,0.01100000000000001
0.606,0.633,0.027000000000000024
0.317,0.301,0.016000000000000014
0.2,0.197,0.0030000000000000027
0.965,0.971,0.006000000000000005
0.808,0.799,0.009000000000000008
0.741,0.709,0.03200000000000003
0.343,0.323,0.020000000000000018
0.813,0.858,0.04500000000000004
0.884,0.902,0.018000000000000016
0.52,0.511,0.009000000000000008
0.846,0.877,0.031000000000000028
0.68,0.688,0.007999999999999896
0.677,0.688,0.010999999999999899
0.38,0.348,0.03200000000000003
0.713,0.697,0.016000000000000014
0.248,0.23,0.017999999999999988
0.055,0.036,0.019000000000000003
0.526,0.506,0.020000000000000018
0.585,0.588,0.0030000000000000027
0.752,0.76,0.008000000000000007
0.179,0.194,0.015000000000000013
0.212,0.209,0.0030000000000000027
0.012,0.029,0.017
0.808,0.823,0.014999999999999902
0.39,0.376,0.014000000000000012
0.471,0.453,0.01799999999999996
0.987,0.019,0.03200000000000003
0.475,0.453,0.021999999999999964
0.347,0.351,0.0040000000000000036
0.245,0.23,0.014999999999999986
0.019,0.029,0.010000000000000002
0.377,0.364,0.013000000000000012
0.448,0.403,0.044999999999999984
0.552,0.536,0.016000000000000014
0.286,0.254,0.03199999999999997
0.85,0.866,0.016000000000000014
0.467,0.453,0.014000000000000012
0.928,0.937,0.009000000000000008
0.57,0.564,0.006000000000000005
0.136,0.128,0.008000000000000007
0.137,0.136,0.0010000000000000009
0.083,0.096,0.012999999999999998
0.943,0.934,0.008999999999999897
0.199,0.221,0.021999999999999992
0.07,0.038,0.03200000000000001
0.412,0.403,0.008999999999999952
0.863,0.866,0.0030000000000000027
0.829,0.823,0.006000000000000005
0.475,0.478,0.0030000000000000027
0.108,0.111,0.0030000000000000027
0.172,0.157,0.014999999999999986
0.472,0.487,0.015000000000000013
0.997,0.045,0.04800000000000004
0.64,0.633,0.007000000000000006
0.041,0.063,0.022
0.864,0.858,0.006000000000000005
0.49,0.478,0.01200000000000001
0.452,0.403,0.04899999999999999
0.421,0.403,0.01799999999999996
0.717,0.715,0.0020000000000000018
0.221,0.23,0.009000000000000008
0.468,0.478,0.009999999999999953
0.925,0.948,0.02299999999999991
0.448,0.446,0.0020000000000000018
0.314,0.299,0.015000000000000013
0.265,0.254,0.01100000000000001
0.056,0.063,0.006999999999999999
0.362,0.334,0.02799999999999997
0.67,0.641,0.029000000000000026
0.255,0.236,0.019000000000000017
0.078,0.08,0.0020000000000000018
0.836,0.823,0.013000000000000012
0.341,0.334,0.007000000000000006
0.813,0.873,0.06000000000000005
0.063,0.063,0.0
0.99,0.009,0.019000000000000017
0.429,0.438,0.009000000000000008
0.09,0.09,0.0
0.066,0.056,0.010000000000000002
0.541,0.536,0.0050000000000000044
0.464,0.426,0.038000000000000034
0.307,0.292,0.015000000000000013
0.694,0.715,0.02100000000000002
0.123,0.117,0.0059999999999999915
0.336,0.292,0.04400000000000004
0.934,0.98,0.04599999999999993
0.453,0.426,0.027000000000000024
0.433,0.403,0.02999999999999997
0.641,0.616,0.025000000000000022
0.625,0.601,0.02400000000000002
0.871,0.877,0.006000000000000005
0.17,0.169,0.0010000000000000009
0.377,0.369,0.008000000000000007
0.275,0.262,0.013000000000000012
0.664,0.643,0.02100000000000002
0.146,0.136,0.009999999999999981
0.653,0.65,0.0030000000000000027
0.31,0.301,0.009000000000000008
0.519,0.526,0.007000000000000006
0.81,0.823,0.0129999999999999
0.853,0.838,0.015000000000000013
0.199,0.188,0.01100000000000001
