epsilon,predicted,loss
0.367,0.351,0.016000000000000014
0.257,0.235,0.02200000000000002
0.447,0.413,0.03400000000000003
0.336,0.311,0.025000000000000022
0.28,0.27,0.010000000000000009
0.18,0.194,0.014000000000000012
0.687,0.687,0.0
0.534,0.536,0.0020000000000000018
0.407,0.376,0.030999999999999972
0.314,0.301,0.013000000000000012
0.899,0.881,0.018000000000000016
0.15,0.147,0.0030000000000000027
0.222,0.213,0.009000000000000008
0.875,0.908,0.03300000000000003
0.419,0.376,0.04299999999999998
0.628,0.648,0.020000000000000018
0.051,0.056,0.0050000000000000044
0.283,0.282,0.0010000000000000009
0.528,0.551,0.02300000000000002
0.125,0.111,0.013999999999999999
0.693,0.709,0.016000000000000014
0.57,0.556,0.013999999999999901
0.299,0.282,0.017000000000000015
0.944,0.947,0.0030000000000000027
0.502,0.492,0.010000000000000009
0.331,0.301,0.030000000000000027
0.036,0.045,0.009000000000000001
0.954,0.97,0.016000000000000014
0.901,0.908,0.007000000000000006
0.58,0.601,0.02100000000000002
0.24,0.236,0.0040000000000000036
0.674,0.69,0.015999999999999903
0.524,0.499,0.025000000000000022
0.974,0.995,0.02100000000000002
0.79,0.823,0.03299999999999992
0.356,0.334,0.021999999999999964
0.012,0.019,0.006999999999999999
0.522,0.526,0.0040000000000000036
0.725,0.723,0.0020000000000000018
0.215,0.209,0.006000000000000005
0.632,0.614,0.018000000000000016
0.132,0.165,0.033
0.659,0.661,0.0020000000000000018
0.72,0.722,0.0020000000000000018
0.37,0.341,0.02899999999999997
0.567,0.569,0.0020000000000000018
0.248,0.235,0.013000000000000012
0.152,0.157,0.0050000000000000044
0.616,0.619,0.0030000000000000027
0.528,0.518,0.010000000000000009
0.506,0.511,0.0050000000000000044
0.182,0.185,0.0030000000000000027
0.024,0.036,0.011999999999999997
0.747,0.745,0.0020000000000000018
0.269,0.249,0.020000000000000018
0.072,0.08,0.008000000000000007
0.145,0.136,0.00899999999999998
0.532,0.518,0.014000000000000012
0.304,0.287,0.017000000000000015
0.793,0.778,0.015000000000000013
0.304,0.314,0.010000000000000009
0.758,0.745,0.013000000000000012
0.894,0.914,0.020000000000000018
0.678,0.663,0.015000000000000013
0.568,0.569,0.0010000000000000009
0.643,0.654,0.01100000000000001
0.799,0.799,0.0
0.987,0.001,0.014000000000000012
0.856,0.874,0.018000000000000016
0.803,0.799,0.0040000000000000036
0.263,0.24,0.02300000000000002
0.593,0.588,0.0050000000000000044
0.943,0.98,0.03700000000000003
0.27,0.249,0.02100000000000002
0.86,0.918,0.05800000000000005
0.469,0.453,0.01599999999999996
0.856,0.874,0.018000000000000016
0.539,0.536,0.0030000000000000027
0.485,0.457,0.02799999999999997
0.955,0.972,0.017000000000000015
0.585,0.595,0.010000000000000009
0.178,0.165,0.012999999999999984
0.335,0.301,0.03400000000000003
0.691,0.674,0.016999999999999904
0.394,0.384,0.010000000000000009
0.611,0.638,0.027000000000000024
0.81,0.823,0.0129999999999999
0.792,0.799,0.007000000000000006
0.979,0.996,0.017000000000000015
0.312,0.306,0.006000000000000005
0.508,0.478,0.030000000000000027
0.925,0.956,0.030999999999999917
0.888,0.877,0.01100000000000001
0.375,0.347,0.028000000000000025
0.192,0.181,0.01100000000000001
0.741,0.715,0.026000000000000023
0.609,0.612,0.0030000000000000027
0.221,0.24,0.01899999999999999
0.688,0.688,0.0
0.022,0.036,0.013999999999999999
0.468,0.446,0.02200000000000002
0.668,0.648,0.020000000000000018
0.42,0.413,0.007000000000000006
0.623,0.616,0.007000000000000006
0.253,0.236,0.017000000000000015
0.712,0.707,0.0050000000000000044
0.778,0.778,0.0
0.489,0.476,0.013000000000000012
0.274,0.292,0.01799999999999996
0.739,0.709,0.030000000000000027
0.108,0.098,0.009999999999999995
0.558,0.518,0.040000000000000036
0.019,0.045,0.026
0.788,0.76,0.028000000000000025
0.205,0.205,0.0
0.946,0.985,0.039000000000000035
0.658,0.641,0.017000000000000015
0.842,0.846,0.0040000000000000036
0.581,0.578,0.0030000000000000027
0.279,0.276,0.0030000000000000027
0.146,0.147,0.0010000000000000009
0.353,0.341,0.011999999999999955
0.23,0.235,0.004999999999999977
0.924,0.956,0.03199999999999992
0.498,0.463,0.034999999999999976
0.953,0.98,0.027000000000000024
0.55,0.536,0.014000000000000012
0.134,0.136,0.0020000000000000018
0.998,0.001,0.0030000000000000027
0.411,0.384,0.02699999999999997
0.714,0.715,0.0010000000000000009
0.472,0.443,0.02899999999999997
0.292,0.254,0.03799999999999998
0.113,0.128,0.015
0.327,0.323,0.0040000000000000036
0.555,0.567,0.0119999999999999
0.258,0.24,0.018000000000000016
0.891,0.908,0.017000000000000015
0.23,0.225,0.0050000000000000044
0.025,0.022,0.0030000000000000027
0.107,0.117,0.010000000000000009
0.132,0.117,0.015
0.989,0.995,0.006000000000000005
0.984,0.985,0.0010000000000000009
0.67,0.654,0.016000000000000014
0.63,0.621,0.009000000000000008
0.261,0.24,0.02100000000000002
0.448,0.426,0.02200000000000002
0.236,0.23,0.005999999999999978
0.067,0.08,0.012999999999999998
0.904,0.918,0.014000000000000012
0.831,0.866,0.03500000000000003
0.089,0.098,0.009000000000000008
0.295,0.261,0.033999999999999975
0.294,0.27,0.023999999999999966
0.851,0.877,0.026000000000000023
0.114,0.111,0.0030000000000000027
0.513,0.506,0.007000000000000006
0.565,0.556,0.008999999999999897
0.369,0.334,0.034999999999999976
0.471,0.478,0.007000000000000006
0.243,0.221,0.021999999999999992
0.384,0.369,0.015000000000000013
0.576,0.536,0.039999999999999925
0.824,0.858,0.03400000000000003
0.551,0.556,0.0050000000000000044
0.847,0.874,0.027000000000000024
0.037,0.036,0.0010000000000000009
0.558,0.536,0.02200000000000002
0.0,0.009,0.009
0.475,0.438,0.03699999999999998
0.354,0.311,0.04299999999999998
0.601,0.616,0.015000000000000013
0.564,0.568,0.0040000000000000036
0.828,0.852,0.02400000000000002
0.751,0.722,0.029000000000000026
0.46,0.41,0.050000000000000044
0.298,0.282,0.016000000000000014
0.891,0.963,0.07199999999999995
0.292,0.282,0.010000000000000009
0.079,0.063,0.016
0.834,0.838,0.0040000000000000036
0.644,0.638,0.006000000000000005
0.021,0.041,0.02
0.696,0.696,0.0
0.403,0.376,0.027000000000000024
0.804,0.787,0.017000000000000015
0.499,0.492,0.007000000000000006
0.169,0.194,0.024999999999999994
0.833,0.846,0.013000000000000012
0.663,0.663,0.0
0.766,0.745,0.02100000000000002
0.161,0.188,0.026999999999999996
0.022,0.029,0.007000000000000003
0.278,0.261,0.017000000000000015
0.855,0.877,0.02200000000000002
0.419,0.417,0.0020000000000000018
0.136,0.136,0.0
0.662,0.65,0.01200000000000001
0.481,0.463,0.01799999999999996
0.985,0.995,0.010000000000000009
0.521,0.526,0.0050000000000000044
0.192,0.206,0.013999999999999985
0.839,0.852,0.013000000000000012
0.259,0.24,0.019000000000000017
0.075,0.068,0.006999999999999992
0.314,0.301,0.013000000000000012
0.706,0.707,0.0010000000000000009
0.557,0.547,0.010000000000000009
0.453,0.433,0.020000000000000018
0.351,0.341,0.009999999999999953
0.414,0.369,0.044999999999999984
0.847,0.838,0.009000000000000008
0.641,0.633,0.008000000000000007
0.98,0.98,0.0
0.075,0.09,0.015
0.633,0.608,0.025000000000000022
0.782,0.823,0.040999999999999925
0.362,0.345,0.017000000000000015
0.053,0.056,0.0030000000000000027
0.399,0.376,0.02300000000000002
0.599,0.601,0.0020000000000000018
0.601,0.63,0.029000000000000026
0.06,0.068,0.008000000000000007
0.775,0.76,0.015000000000000013
0.494,0.476,0.018000000000000016
0.233,0.211,0.02200000000000002
0.378,0.369,0.009000000000000008
0.472,0.453,0.01899999999999996
0.496,0.478,0.018000000000000016
0.031,0.063,0.032
0.435,0.417,0.018000000000000016
0.227,0.225,0.0020000000000000018
0.462,0.446,0.016000000000000014
0.003,0.009,0.005999999999999999
0.727,0.738,0.01100000000000001
0.052,0.068,0.016000000000000007
0.088,0.096,0.008000000000000007
0.843,0.866,0.02300000000000002
0.999,0.019,0.020000000000000018
0.725,0.722,0.0030000000000000027
0.362,0.347,0.015000000000000013
0.905,0.947,0.041999999999999926
0.041,0.045,0.003999999999999997
0.949,0.97,0.02100000000000002
0.948,0.964,0.016000000000000014
0.48,0.476,0.0040000000000000036
0.075,0.063,0.011999999999999997
0.124,0.123,0.0010000000000000009
0.946,0.964,0.018000000000000016
0.26,0.261,0.0010000000000000009
0.347,0.334,0.012999999999999956
0.646,0.65,0.0040000000000000036
0.107,0.106,0.0010000000000000009
0.145,0.157,0.01200000000000001
0.52,0.507,0.013000000000000012
0.674,0.687,0.013000000000000012
0.45,0.455,0.0050000000000000044
0.066,0.056,0.010000000000000002
0.371,0.351,0.020000000000000018
0.743,0.745,0.0020000000000000018
0.399,0.369,0.030000000000000027
0.658,0.663,0.0050000000000000044
0.823,0.823,0.0
0.434,0.391,0.04299999999999998
0.184,0.185,0.0010000000000000009
0.801,0.793,0.008000000000000007
0.152,0.136,0.015999999999999986
0.077,0.09,0.012999999999999998
0.669,0.659,0.010000000000000009
0.802,0.81,0.008000000000000007
0.845,0.858,0.013000000000000012
0.8,0.799,0.0010000000000000009
0.622,0.614,0.008000000000000007
0.215,0.199,0.015999999999999986
0.081,0.063,0.018000000000000002
0.256,0.249,0.007000000000000006
0.709,0.691,0.018000000000000016
0.272,0.282,0.009999999999999953
0.238,0.247,0.009000000000000008
0.02,0.045,0.024999999999999998
0.688,0.691,0.0030000000000000027
0.276,0.262,0.014000000000000012
0.022,0.036,0.013999999999999999
0.441,0.413,0.028000000000000025
0.647,0.638,0.009000000000000008
0.249,0.249,0.0
0.436,0.453,0.017000000000000015
0.568,0.556,0.0119999999999999
0.383,0.341,0.04199999999999998
0.605,0.568,0.03700000000000003
0.969,0.985,0.016000000000000014
0.228,0.229,0.0010000000000000009
0.01,0.045,0.034999999999999996
0.381,0.351,0.030000000000000027
0.705,0.722,0.017000000000000015
0.464,0.426,0.038000000000000034
0.989,0.996,0.007000000000000006
0.682,0.69,0.007999999999999896
0.821,0.866,0.04500000000000004
0.336,0.301,0.03500000000000003
0.486,0.478,0.008000000000000007
0.308,0.301,0.007000000000000006
0.475,0.455,0.019999999999999962
0.765,0.778,0.013000000000000012
0.017,0.012,0.005000000000000001
0.971,0.98,0.009000000000000008
0.134,0.141,0.0069999999999999785
0.7,0.691,0.009000000000000008
0.278,0.254,0.02400000000000002
0.225,0.221,0.0040000000000000036
0.762,0.76,0.0020000000000000018
0.8,0.799,0.0010000000000000009
0.138,0.123,0.015000000000000013
0.513,0.492,0.02100000000000002
0.744,0.733,0.01100000000000001
0.698,0.709,0.01100000000000001
0.046,0.036,0.010000000000000002
0.193,0.194,0.0010000000000000009
0.098,0.117,0.019000000000000003
0.194,0.197,0.0030000000000000027
0.354,0.334,0.019999999999999962
0.098,0.09,0.008000000000000007
0.189,0.173,0.016000000000000014
0.159,0.179,0.01999999999999999
0.144,0.136,0.00799999999999998
0.35,0.323,0.02699999999999997
0.722,0.715,0.007000000000000006
0.183,0.187,0.0040000000000000036
0.363,0.334,0.02899999999999997
0.617,0.616,0.0010000000000000009
0.474,0.438,0.035999999999999976
0.547,0.526,0.02100000000000002
0.032,0.056,0.024
0.84,0.874,0.03400000000000003
0.179,0.157,0.021999999999999992
0.004,0.005,0.001
0.34,0.299,0.041000000000000036
0.553,0.556,0.0030000000000000027
0.674,0.643,0.031000000000000028
0.858,0.866,0.008000000000000007
0.304,0.282,0.02200000000000002
0.526,0.506,0.020000000000000018
0.345,0.351,0.006000000000000005
0.413,0.403,0.009999999999999953
0.552,0.551,0.0010000000000000009
0.861,0.874,0.013000000000000012
0.813,0.793,0.019999999999999907
0.475,0.455,0.019999999999999962
0.018,0.032,0.014000000000000002
0.679,0.643,0.03600000000000003
0.606,0.614,0.008000000000000007
0.607,0.608,0.0010000000000000009
0.118,0.136,0.018000000000000016
0.144,0.157,0.013000000000000012
0.32,0.301,0.019000000000000017
0.428,0.403,0.024999999999999967
0.653,0.638,0.015000000000000013
0.08,0.117,0.037000000000000005
0.305,0.282,0.02300000000000002
0.257,0.236,0.02100000000000002
0.537,0.523,0.014000000000000012
0.76,0.738,0.02200000000000002
0.472,0.464,0.007999999999999952
0.293,0.282,0.01100000000000001
0.899,0.925,0.026000000000000023
0.578,0.588,0.010000000000000009
0.359,0.351,0.008000000000000007
0.816,0.81,0.005999999999999894
0.407,0.384,0.022999999999999965
0.733,0.722,0.01100000000000001
0.771,0.786,0.015000000000000013
0.523,0.507,0.016000000000000014
0.287,0.265,0.021999999999999964
0.06,0.078,0.018000000000000002
0.227,0.23,0.0030000000000000027
0.752,0.76,0.008000000000000007
0.741,0.738,0.0030000000000000027
0.624,0.616,0.008000000000000007
0.068,0.09,0.021999999999999992
0.849,0.874,0.025000000000000022
0.367,0.351,0.016000000000000014
0.79,0.823,0.03299999999999992
0.058,0.068,0.010000000000000002
0.27,0.254,0.016000000000000014
0.376,0.369,0.007000000000000006
0.199,0.197,0.0020000000000000018
0.949,0.955,0.006000000000000005
0.89,0.89,0.0
0.451,0.446,0.0050000000000000044
0.158,0.147,0.01100000000000001
0.555,0.536,0.019000000000000017
0.933,0.956,0.02299999999999991
0.21,0.205,0.0050000000000000044
0.741,0.745,0.0040000000000000036
0.116,0.117,0.0010000000000000009
0.128,0.111,0.017
0.609,0.601,0.008000000000000007
0.61,0.612,0.0020000000000000018
0.458,0.426,0.03200000000000003
0.286,0.276,0.009999999999999953
0.685,0.691,0.005999999999999894
0.301,0.301,0.0
0.313,0.301,0.01200000000000001
0.439,0.41,0.029000000000000026
0.664,0.638,0.026000000000000023
0.237,0.236,0.0010000000000000009
0.704,0.715,0.01100000000000001
0.209,0.199,0.009999999999999981
0.127,0.136,0.009000000000000008
0.009,0.029,0.020000000000000004
0.464,0.438,0.026000000000000023
0.839,0.838,0.0010000000000000009
0.818,0.858,0.040000000000000036
0.587,0.616,0.029000000000000026
0.867,0.866,0.0010000000000000009
0.756,0.76,0.0040000000000000036
0.65,0.691,0.040999999999999925
0.295,0.282,0.013000000000000012
0.678,0.687,0.009000000000000008
0.067,0.068,0.0010000000000000009
0.14,0.117,0.023000000000000007
0.264,0.254,0.010000000000000009
0.84,0.846,0.006000000000000005
0.683,0.68,0.0030000000000000027
0.955,0.985,0.030000000000000027
0.814,0.838,0.02400000000000002
0.425,0.413,0.01200000000000001
0.349,0.334,0.014999999999999958
0.814,0.803,0.010999999999999899
0.906,0.908,0.0020000000000000018
0.53,0.507,0.02300000000000002
0.061,0.098,0.037000000000000005
0.677,0.668,0.009000000000000008
0.301,0.292,0.009000000000000008
0.354,0.311,0.04299999999999998
0.274,0.27,0.0040000000000000036
0.402,0.369,0.03300000000000003
0.131,0.123,0.008000000000000007
0.604,0.601,0.0030000000000000027
0.962,0.972,0.010000000000000009
0.148,0.136,0.011999999999999983
0.594,0.595,0.0010000000000000009
0.284,0.261,0.022999999999999965
0.489,0.455,0.033999999999999975
0.032,0.036,0.003999999999999997
0.159,0.157,0.0020000000000000018
0.313,0.301,0.01200000000000001
0.548,0.536,0.01200000000000001
0.619,0.621,0.0020000000000000018
0.195,0.185,0.010000000000000009
0.652,0.641,0.01100000000000001
0.785,0.786,0.0010000000000000009
0.32,0.292,0.028000000000000025
0.087,0.117,0.030000000000000013
0.189,0.188,0.0010000000000000009
0.673,0.663,0.010000000000000009
0.371,0.357,0.014000000000000012
0.576,0.547,0.028999999999999915
0.24,0.24,0.0
0.559,0.547,0.01200000000000001
0.279,0.265,0.014000000000000012
0.31,0.301,0.009000000000000008
0.96,0.98,0.020000000000000018
0.542,0.526,0.016000000000000014
0.391,0.376,0.015000000000000013
0.608,0.588,0.020000000000000018
0.787,0.793,0.006000000000000005
0.982,0.009,0.027000000000000024
0.049,0.063,0.013999999999999999
0.492,0.463,0.02899999999999997
0.71,0.691,0.019000000000000017
0.12,0.111,0.008999999999999994
0.035,0.045,0.009999999999999995
0.561,0.551,0.010000000000000009
0.045,0.063,0.018000000000000002
0.165,0.169,0.0040000000000000036
0.561,0.576,0.014999999999999902
0.186,0.185,0.0010000000000000009
0.903,0.925,0.02200000000000002
0.882,0.891,0.009000000000000008
0.262,0.236,0.026000000000000023
0.594,0.608,0.014000000000000012
0.139,0.147,0.00799999999999998
0.548,0.584,0.03599999999999992
0.113,0.117,0.0040000000000000036
0.289,0.282,0.007000000000000006
0.406,0.391,0.015000000000000013
0.344,0.319,0.024999999999999967
0.604,0.588,0.016000000000000014
0.538,0.536,0.0020000000000000018
0.838,0.866,0.028000000000000025
0.87,0.888,0.018000000000000016
0.563,0.551,0.0119999999999999
0.71,0.701,0.009000000000000008
0.423,0.369,0.05399999999999999
0.132,0.147,0.014999999999999986
0.761,0.76,0.0010000000000000009
0.044,0.056,0.012000000000000004
0.93,0.947,0.016999999999999904
0.936,0.944,0.007999999999999896
0.473,0.463,0.009999999999999953
0.198,0.194,0.0040000000000000036
0.767,0.776,0.009000000000000008
0.208,0.206,0.0020000000000000018
0.275,0.247,0.028000000000000025
0.512,0.507,0.0050000000000000044
0.742,0.745,0.0030000000000000027
0.131,0.136,0.0050000000000000044
0.557,0.595,0.03799999999999992
0.228,0.213,0.015000000000000013
0.064,0.08,0.016
0.566,0.536,0.029999999999999916
0.389,0.403,0.014000000000000012
0.356,0.334,0.021999999999999964
0.029,0.045,0.015999999999999997
0.115,0.117,0.0020000000000000018
0.998,0.019,0.02100000000000002
0.095,0.096,0.0010000000000000009
0.084,0.098,0.013999999999999999
0.907,0.933,0.026000000000000023
0.829,0.823,0.006000000000000005
0.182,0.173,0.009000000000000008
0.906,0.937,0.031000000000000028
0.008,0.029,0.021
0.575,0.601,0.026000000000000023
0.309,0.292,0.017000000000000015
0.447,0.417,0.030000000000000027
0.651,0.674,0.02300000000000002
0.783,0.76,0.02300000000000002
0.166,0.179,0.012999999999999984
0.157,0.179,0.021999999999999992
0.905,0.918,0.013000000000000012
0.613,0.621,0.008000000000000007
0.95,0.956,0.006000000000000005
0.824,0.874,0.050000000000000044
0.358,0.324,0.033999999999999975
0.68,0.704,0.02399999999999991
0.715,0.709,0.006000000000000005
0.315,0.282,0.03300000000000003
0.878,0.925,0.04700000000000004
0.854,0.874,0.020000000000000018
0.401,0.376,0.025000000000000022
0.859,0.878,0.019000000000000017
0.483,0.475,0.008000000000000007
0.421,0.391,0.02999999999999997
0.628,0.608,0.020000000000000018
0.077,0.096,0.019000000000000003
0.602,0.614,0.01200000000000001
0.488,0.463,0.024999999999999967
0.177,0.165,0.011999999999999983
0.575,0.588,0.013000000000000012
0.862,0.891,0.029000000000000026
0.968,0.98,0.01200000000000001
0.797,0.799,0.0020000000000000018
0.476,0.463,0.012999999999999956
0.375,0.357,0.018000000000000016
0.519,0.501,0.018000000000000016
0.863,0.89,0.027000000000000024
0.209,0.209,0.0
0.746,0.722,0.02400000000000002
0.187,0.194,0.007000000000000006
0.409,0.413,0.0040000000000000036
0.95,0.98,0.030000000000000027
0.701,0.668,0.03299999999999992
0.566,0.551,0.014999999999999902
0.616,0.621,0.0050000000000000044
0.29,0.301,0.01100000000000001
0.738,0.752,0.014000000000000012
0.852,0.866,0.014000000000000012
0.553,0.595,0.041999999999999926
0.87,0.908,0.038000000000000034
0.847,0.866,0.019000000000000017
0.238,0.229,0.00899999999999998
0.737,0.745,0.008000000000000007
0.794,0.81,0.016000000000000014
0.357,0.324,0.032999999999999974
0.511,0.506,0.0050000000000000044
0.41,0.369,0.04099999999999998
0.59,0.601,0.01100000000000001
0.546,0.551,0.0050000000000000044
0.162,0.157,0.0050000000000000044
0.003,0.036,0.032999999999999995
0.198,0.197,0.0010000000000000009
0.699,0.709,0.010000000000000009
0.957,0.985,0.028000000000000025
0.39,0.364,0.026000000000000023
0.841,0.877,0.03600000000000003
0.496,0.492,0.0040000000000000036
0.947,0.947,0.0
0.122,0.136,0.014000000000000012
0.535,0.518,0.017000000000000015
0.543,0.551,0.008000000000000007
0.782,0.799,0.017000000000000015
0.774,0.786,0.01200000000000001
0.049,0.056,0.006999999999999999
0.883,0.902,0.019000000000000017
0.098,0.106,0.007999999999999993
0.832,0.859,0.027000000000000024
0.764,0.778,0.014000000000000012
0.101,0.111,0.009999999999999995
0.488,0.453,0.034999999999999976
0.085,0.11,0.024999999999999994
0.374,0.369,0.0050000000000000044
0.13,0.117,0.012999999999999998
0.897,0.91,0.013000000000000012
0.117,0.117,0.0
0.684,0.659,0.025000000000000022
0.193,0.194,0.0010000000000000009
0.937,0.964,0.026999999999999913
0.642,0.638,0.0040000000000000036
0.519,0.501,0.018000000000000016
0.726,0.723,0.0030000000000000027
0.964,0.97,0.006000000000000005
0.343,0.304,0.039000000000000035
0.232,0.221,0.01100000000000001
0.023,0.045,0.022
0.48,0.426,0.05399999999999999
0.396,0.376,0.020000000000000018
0.308,0.292,0.016000000000000014
0.982,0.97,0.01200000000000001
0.709,0.715,0.006000000000000005
0.991,0.037,0.04600000000000004
0.926,0.956,0.029999999999999916
0.959,0.972,0.013000000000000012
0.968,0.985,0.017000000000000015
0.212,0.236,0.023999999999999994
0.724,0.733,0.009000000000000008
0.585,0.588,0.0030000000000000027
0.549,0.547,0.0020000000000000018
0.009,0.017,0.008000000000000002
0.339,0.311,0.028000000000000025
0.427,0.403,0.023999999999999966
0.071,0.08,0.009000000000000008
0.57,0.595,0.025000000000000022
0.519,0.536,0.017000000000000015
0.195,0.199,0.0040000000000000036
0.013,0.029,0.016
0.514,0.492,0.02200000000000002
0.773,0.776,0.0030000000000000027
0.861,0.881,0.020000000000000018
0.711,0.704,0.007000000000000006
0.29,0.254,0.035999999999999976
0.463,0.438,0.025000000000000022
0.44,0.403,0.03699999999999998
0.963,0.97,0.007000000000000006
0.72,0.709,0.01100000000000001
0.512,0.487,0.025000000000000022
0.063,0.098,0.035
0.424,0.391,0.032999999999999974
0.082,0.096,0.013999999999999999
0.893,0.937,0.04400000000000004
0.971,0.964,0.007000000000000006
0.059,0.08,0.021000000000000005
0.597,0.588,0.009000000000000008
0.142,0.147,0.0050000000000000044
0.591,0.588,0.0030000000000000027
0.175,0.181,0.006000000000000005
0.784,0.766,0.018000000000000016
0.69,0.659,0.030999999999999917
0.449,0.417,0.03200000000000003
0.719,0.722,0.0030000000000000027
0.086,0.111,0.02500000000000001
0.401,0.384,0.017000000000000015
0.803,0.823,0.019999999999999907
0.979,0.993,0.014000000000000012
0.053,0.063,0.010000000000000002
0.813,0.823,0.010000000000000009
0.361,0.364,0.0030000000000000027
0.592,0.595,0.0030000000000000027
0.126,0.117,0.008999999999999994
0.508,0.492,0.016000000000000014
0.333,0.311,0.02200000000000002
0.333,0.323,0.010000000000000009
0.099,0.096,0.0030000000000000027
0.982,0.996,0.014000000000000012
0.491,0.476,0.015000000000000013
0.309,0.288,0.02100000000000002
0.721,0.723,0.0020000000000000018
0.19,0.181,0.009000000000000008
0.432,0.391,0.04099999999999998
0.684,0.691,0.006999999999999895
0.669,0.65,0.019000000000000017
0.986,0.995,0.009000000000000008
0.987,0.996,0.009000000000000008
0.929,0.972,0.04299999999999993
0.663,0.654,0.009000000000000008
0.645,0.612,0.03300000000000003
0.732,0.722,0.010000000000000009
0.851,0.89,0.039000000000000035
0.692,0.663,0.028999999999999915
0.634,0.638,0.0040000000000000036
0.46,0.426,0.03400000000000003
0.944,0.98,0.03600000000000003
0.673,0.687,0.014000000000000012
0.941,0.944,0.0030000000000000027
0.717,0.715,0.0020000000000000018
0.173,0.181,0.008000000000000007
0.384,0.341,0.04299999999999998
0.429,0.376,0.05299999999999999
0.19,0.209,0.01899999999999999
0.984,0.98,0.0040000000000000036
0.981,0.97,0.01100000000000001
0.705,0.691,0.014000000000000012
0.025,0.029,0.004
0.961,0.985,0.02400000000000002
0.614,0.621,0.007000000000000006
0.323,0.301,0.02200000000000002
0.001,0.005,0.004
0.83,0.858,0.028000000000000025
0.204,0.221,0.017000000000000015
0.699,0.687,0.0119999999999999
0.44,0.426,0.014000000000000012
0.081,0.096,0.015
0.469,0.413,0.055999999999999994
0.786,0.776,0.010000000000000009
0.15,0.165,0.015000000000000013
0.023,0.029,0.006000000000000002
0.286,0.276,0.009999999999999953
0.719,0.729,0.010000000000000009
0.115,0.117,0.0020000000000000018
0.878,0.91,0.03200000000000003
0.228,0.213,0.015000000000000013
0.789,0.803,0.014000000000000012
0.752,0.722,0.030000000000000027
0.329,0.319,0.010000000000000009
0.048,0.09,0.041999999999999996
0.268,0.247,0.02100000000000002
0.053,0.08,0.027000000000000003
0.646,0.63,0.016000000000000014
0.311,0.301,0.010000000000000009
0.477,0.426,0.05099999999999999
0.065,0.068,0.0030000000000000027
0.165,0.173,0.00799999999999998
0.248,0.249,0.0010000000000000009
0.631,0.65,0.019000000000000017
0.271,0.262,0.009000000000000008
0.352,0.311,0.04099999999999998
0.215,0.197,0.017999999999999988
0.449,0.426,0.02300000000000002
0.317,0.292,0.025000000000000022
0.549,0.556,0.007000000000000006
0.428,0.388,0.03999999999999998
0.923,0.972,0.04899999999999993
0.994,0.001,0.007000000000000006
0.517,0.526,0.009000000000000008
0.015,0.001,0.013999999999999999
0.932,0.964,0.03199999999999992
0.732,0.715,0.017000000000000015
0.559,0.536,0.02300000000000002
0.683,0.691,0.007999999999999896
0.274,0.282,0.007999999999999952
0.095,0.106,0.010999999999999996
0.838,0.852,0.014000000000000012
0.635,0.638,0.0030000000000000027
0.117,0.106,0.01100000000000001
0.235,0.235,0.0
0.154,0.147,0.007000000000000006
0.679,0.654,0.025000000000000022
0.736,0.745,0.009000000000000008
0.345,0.334,0.010999999999999954
0.952,0.972,0.020000000000000018
0.567,0.584,0.017000000000000015
0.846,0.852,0.006000000000000005
0.216,0.197,0.01899999999999999
0.35,0.311,0.03899999999999998
0.545,0.536,0.009000000000000008
0.481,0.463,0.01799999999999996
0.328,0.311,0.017000000000000015
0.125,0.141,0.015999999999999986
0.154,0.169,0.015000000000000013
0.084,0.096,0.011999999999999997
0.393,0.384,0.009000000000000008
0.651,0.659,0.008000000000000007
0.161,0.147,0.014000000000000012
0.893,0.918,0.025000000000000022
0.68,0.688,0.007999999999999896
0.484,0.455,0.02899999999999997
0.312,0.287,0.025000000000000022
0.203,0.194,0.009000000000000008
0.804,0.823,0.018999999999999906
0.099,0.09,0.009000000000000008
0.211,0.199,0.011999999999999983
0.686,0.691,0.004999999999999893
0.506,0.487,0.019000000000000017
0.886,0.933,0.04700000000000004
0.142,0.169,0.027000000000000024
0.711,0.687,0.02399999999999991
0.006,0.005,0.001
0.978,0.001,0.02300000000000002
0.111,0.117,0.006000000000000005
0.839,0.858,0.019000000000000017
0.416,0.391,0.024999999999999967
0.014,0.029,0.015000000000000001
0.966,0.985,0.019000000000000017
0.233,0.235,0.001999999999999974
0.713,0.674,0.038999999999999924
0.377,0.364,0.013000000000000012
0.261,0.265,0.0040000000000000036
0.656,0.638,0.018000000000000016
0.226,0.23,0.0040000000000000036
0.443,0.417,0.026000000000000023
0.386,0.357,0.029000000000000026
0.201,0.194,0.007000000000000006
0.381,0.357,0.02400000000000002
0.062,0.09,0.027999999999999997
0.031,0.056,0.025
0.169,0.165,0.0040000000000000036
0.92,0.944,0.02399999999999991
0.479,0.478,0.0010000000000000009
0.315,0.265,0.04999999999999999
0.82,0.823,0.0030000000000000027
0.449,0.438,0.01100000000000001
0.347,0.301,0.045999999999999985
0.557,0.556,0.0010000000000000009
0.822,0.803,0.018999999999999906
0.047,0.056,0.009000000000000001
0.946,0.947,0.0010000000000000009
0.512,0.476,0.03600000000000003
0.759,0.776,0.017000000000000015
0.008,0.029,0.021
0.893,0.914,0.02100000000000002
0.794,0.803,0.009000000000000008
0.956,0.964,0.008000000000000007
0.336,0.311,0.025000000000000022
0.601,0.588,0.013000000000000012
