,epsilon,predicted,loss
1157,0.249,0.208122281484463,0.04087771851553701
1158,0.882,0.8916985691286031,0.009698569128603118
1159,0.72,0.7071634120057317,0.012836587994268234
1160,0.778,0.7406559250908169,0.03734407490918312
1161,0.04,0.022020173320073777,0.017979826679926224
1162,0.594,0.5871584846366622,0.006841515363337769
1163,0.422,0.4288060065562851,0.006806006556285105
1164,0.489,0.47230543011016135,0.01669456988983864
1165,0.41,0.3825610469755807,0.027438953024419288
1166,0.436,0.43452936941867937,0.001470630581320631
1167,0.672,0.6543631455593886,0.01763685444061147
1168,0.645,0.6219904052490255,0.023009594750974527
1169,0.732,0.7176694165244331,0.014330583475566927
1170,0.629,0.6058722587793366,0.02312774122066341
1171,0.748,0.7407561129454217,0.007243887054578346
1172,0.602,0.5900081029412108,0.011991897058789225
1173,0.365,0.37393815023384525,0.008938150233845255
1174,0.391,0.3289683637840983,0.062031636215901687
1175,0.881,0.8585414301929624,0.022458569807037643
1176,0.374,0.3540620322880246,0.019937967711975424
1177,0.866,0.8301347888178092,0.03586521118219077
1178,0.49,0.46995915947194755,0.02004084052805244
1179,0.234,0.24564727753744986,0.011647277537449846
1180,0.358,0.3525362878778868,0.005463712122113162
1181,0.166,0.14998344684071085,0.016016553159289154
1182,0.821,0.8146459609631005,0.0063540390368994615
1183,0.493,0.4762287803839951,0.016771219616004918
1184,0.318,0.3160426788606263,0.001957321139373691
1185,0.174,0.16371875630212207,0.010281243697877918
1186,0.993,0.9848317607263665,0.008168239273633526
1187,0.902,0.8824916183909687,0.019508381609031344
1188,0.356,0.3652607558433971,0.00926075584339714
1189,0.022,0.008851549909943746,0.013148450090056253
1190,0.652,0.631741560398533,0.020258439601467004
1191,0.336,0.327081644031435,0.008918355968564995
1192,0.995,0.9794672445204531,0.015532755479546911
1193,0.221,0.21931390753701807,0.0016860924629819307
1194,0.63,0.6217206947043032,0.00827930529569676
1195,0.897,0.8722898872997422,0.024710112700257802
1196,0.723,0.7121117821067456,0.010888217893254337
1197,0.443,0.4171288830607285,0.02587111693927152
1198,0.5,0.4612054387176321,0.03879456128236791
1199,0.852,0.836443338664771,0.015556661335228927
1200,0.19,0.16790572884040267,0.022094271159597334
1201,0.762,0.7570169644822884,0.00498303551771162
1202,0.919,0.8999077708934395,0.0190922291065605
1203,0.84,0.8228353700153712,0.017164629984628754
1204,0.828,0.803115117253563,0.024884882746436965
1205,0.184,0.18315558941153975,0.0008444105884602426
1206,0.38,0.38561001042752774,0.005610010427527734
1207,0.406,0.3825610469755807,0.02343895302441934
1208,0.643,0.6355933163217344,0.00740668367826558
1209,0.382,0.3697271944667073,0.012272805533292686
1210,0.083,0.07582699015395944,0.007173009846040565
1211,0.599,0.5793669587181299,0.019633041281870045
1212,0.672,0.6630577160619513,0.008942283938048745
1213,0.064,0.042274056579617136,0.021725943420382865
1214,0.104,0.09412163598271372,0.00987836401728627
1215,0.118,0.10090131785843548,0.017098682141564514
1216,0.482,0.46211902515006575,0.01988097484993423
1217,0.011,0.010288800076124316,0.0007111999238756835
1218,0.711,0.6887115839243507,0.022288416075649242
1219,0.653,0.6420208391620246,0.010979160837975455
1220,0.61,0.6033559028338513,0.006644097166148666
1221,0.787,0.7678853725687556,0.01911462743124448
1222,0.293,0.3047900086440736,0.01179000864407359
1223,0.47,0.4561766864450013,0.013823313554998662
1224,0.382,0.3626876103154575,0.01931238968454252
1225,0.464,0.43656083969435555,0.027439160305644472
1226,0.279,0.2610753962375947,0.017924603762405344
1227,0.278,0.2732919992398326,0.004708000760167419
1228,0.537,0.5241898334590926,0.012810166540907386
1229,0.185,0.18734880173513035,0.002348801735130357
1230,0.416,0.39658033842246687,0.01941966157753311
1231,0.397,0.39717681843651986,0.0001768184365198433
1232,0.949,0.9333680282448105,0.01563197175518949
1233,0.292,0.3047900086440736,0.012790008644073592
1234,0.646,0.6238995048510414,0.02210049514895862
1235,0.179,0.16167068596720924,0.017329314032790755
1236,0.929,0.9271660912607634,0.0018339087392366116
1237,0.788,0.7562894245280267,0.03171057547197331
1238,0.924,0.9146978808705611,0.009302119129438902
1239,0.031,0.014195658356242147,0.016804341643757853
1240,0.953,0.9269730829328695,0.02602691706713045
1241,0.825,0.8258888536208483,0.00088885362084834
1242,0.662,0.6479281060354734,0.014071893964526683
1243,0.164,0.13840963116325478,0.02559036883674523
1244,0.439,0.4171288830607285,0.021871116939271518
1245,0.635,0.6132093295006511,0.021790670499348908
1246,0.565,0.5483319254731287,0.016668074526871246
1247,0.547,0.5243762690851009,0.02262373091489911
1248,0.547,0.5243762690851009,0.02262373091489911
1249,0.841,0.8329031413923942,0.008096858607605784
1250,0.15,0.13735057914596172,0.012649420854038279
1251,0.501,0.48467598056396966,0.016324019436030346
1252,0.54,0.5215163448308586,0.01848365516914141
1253,0.398,0.39966779188769164,0.0016677918876916165
1254,0.413,0.3852402881095749,0.027759711890425087
1255,0.161,0.14411965052569142,0.01688034947430858
1256,0.522,0.49288793835081535,0.029112061649184673
1257,0.682,0.6634756865039262,0.018524313496073863
1258,0.553,0.5013441808334701,0.05165581916652995
1259,0.697,0.6733598154359585,0.02364018456404149
1260,0.026,0.007405127355167407,0.018594872644832592
1261,0.159,0.15022024862567207,0.008779751374327932
1262,0.016,0.9964915596612051,0.019508440338794952
1263,0.888,0.8661374536347961,0.021862546365203905
1264,0.021,0.9964915596612051,0.024508440338794957
1265,0.514,0.48667995665867314,0.02732004334132687
1266,0.867,0.8549332890176157,0.012066710982384321
1267,0.785,0.7647483715582546,0.02025162844174544
1268,0.777,0.7553472544051633,0.021652745594836764
1269,0.325,0.2885005830506866,0.03649941694931341
1270,0.23,0.20222929936305634,0.027770700636943674
1271,0.496,0.48233469242040594,0.013665307579594055
1272,0.829,0.8184361482038738,0.010563851796126178
1273,0.278,0.27592173090986893,0.0020782690901310907
1274,0.847,0.7963493309031822,0.05065066909681781
1275,0.934,0.9155789910240847,0.018421008975915365
1276,0.157,0.13651747887624,0.020482521123760006
1277,0.291,0.2774439031328897,0.01355609686711029
1278,0.475,0.45877571534742356,0.016224284652576415
1279,0.354,0.33701729447997986,0.016982705520020125
1280,0.272,0.2703446717680702,0.0016553282319298201
1281,0.63,0.6132093295006511,0.016790670499348903
1282,0.085,0.06149497524504155,0.023505024754958456
1283,0.188,0.17764473433631656,0.010355265663683444
1284,0.815,0.7672248468122922,0.04777515318770775
1285,0.026,0.008851549909943746,0.017148450090056253
1286,0.453,0.41334375970010306,0.03965624029989695
1287,0.299,0.27357561243209094,0.025424387567909046
1288,0.138,0.12631622609757098,0.011683773902429029
1289,0.74,0.7293011007781356,0.0106988992218644
1290,0.261,0.2555177010813212,0.005482298918678796
1291,0.734,0.7117012450001298,0.02229875499987022
1292,0.87,0.8549332890176157,0.015066710982384324
1293,0.236,0.21650314227214085,0.01949685772785914
1294,0.491,0.45768848076531166,0.033311519234688336
1295,0.562,0.5483319254731287,0.013668074526871354
1296,0.763,0.7381450446936837,0.024854955306316318
1297,0.232,0.21650314227214085,0.015496857727859165
1298,0.243,0.22203022735611233,0.020969772643887663
1299,0.368,0.3470845136921623,0.020915486307837683
1300,0.854,0.8348563994324364,0.01914360056756359
1301,0.93,0.9155789910240847,0.014421008975915361
1302,0.819,0.8004492338686497,0.018550766131350205
1303,0.502,0.4926259590662707,0.009374040933729288
1304,0.674,0.6630577160619513,0.010942283938048747
1305,0.034,0.012744395839868528,0.021255604160131475
1306,0.804,0.7846778645217264,0.01932213547827366
1307,0.861,0.8446990147118374,0.016300985288162595
1308,0.584,0.5637434959493761,0.020256504050623847
1309,0.653,0.6488636498358018,0.0041363501641982214
1310,0.483,0.4426209493202269,0.0403790506797731
1311,0.743,0.735433538265847,0.007566461734152985
1312,0.765,0.7544659532208823,0.010534046779117734
1313,0.936,0.9155789910240847,0.020421008975915367
1314,0.646,0.6430752588628859,0.002924741137114162
1315,0.795,0.7866708722234279,0.008329127776572132
1316,0.357,0.3301110277303434,0.026888972269656586
1317,0.048,0.045697724932901584,0.0023022750670984166
1318,0.593,0.5793669587181299,0.01363304128187004
1319,0.761,0.7381450446936837,0.022854955306316316
1320,0.511,0.4895912192000572,0.021408780799942795
1321,0.4,0.41580969567321713,0.015809695673217106
1322,0.743,0.7391030291497687,0.0038969708502313294
1323,0.956,0.938631404020273,0.017368595979726953
1324,0.273,0.2610753962375947,0.01192460376240534
1325,0.575,0.5614876929594292,0.013512307040570715
1326,0.609,0.6033559028338513,0.005644097166148665
1327,0.091,0.06864899347887699,0.022351006521123012
1328,0.818,0.7987631458039127,0.019236854196087227
1329,0.561,0.53934843020162,0.02165156979838001
1330,0.441,0.444208396560444,0.0032083965604439713
1331,0.781,0.75811508451003,0.02288491548997007
1332,0.22,0.22160854618359038,0.0016085461835903814
1333,0.058,0.036955172719482565,0.021044827280517438
1334,0.206,0.17818405357638945,0.027815946423610544
1335,0.459,0.43449278445555484,0.024507215544445182
1336,0.803,0.7846778645217264,0.01832213547827366
1337,0.509,0.47911458899394976,0.029885411006050244
1338,0.752,0.7317329590295161,0.02026704097048393
1339,0.621,0.6035992938672041,0.017400706132795873
1340,0.064,0.05675560197493312,0.007244398025066878
1341,0.585,0.5777603989343467,0.007239601065653245
1342,0.126,0.09769205329301744,0.028307946706982556
1343,0.255,0.2689516779244976,0.013951677924497585
1344,0.556,0.5310644875479735,0.02493551245202652
1345,0.365,0.36385358836885895,0.0011464116311410422
1346,0.948,0.9333680282448105,0.014631971755189488
1347,0.835,0.8228353700153712,0.01216462998462875
1348,0.522,0.5072238217518736,0.014776178248126381
1349,0.357,0.3301110277303434,0.026888972269656586
1350,0.172,0.16371875630212207,0.008281243697877916
1351,0.341,0.3134547001075052,0.027545299892494823
1352,0.25,0.25376546370271624,0.003765463702716243
1353,0.251,0.24858202248528438,0.002417977514715619
1354,0.602,0.5949006976170592,0.007099302382940764
1355,0.589,0.5827325868161968,0.006267413183803194
1356,0.786,0.769178251849144,0.01682174815085602
1357,0.494,0.4626092034452627,0.03139079655473731
1358,0.694,0.6812538034334817,0.012746196566518209
1359,0.597,0.558638421527535,0.03836157847246502
1360,0.051,0.9945496908954676,0.056450309104532415
1361,0.545,0.5341172924283706,0.010882707571629457
1362,0.914,0.874888833552702,0.03911116644729806
1363,0.431,0.451000531467028,0.020000531467028015
1364,0.542,0.5388517133808011,0.00314828661919897
1365,0.86,0.8339288561827087,0.026071143817291254
1366,0.627,0.6058722587793366,0.02112774122066341
1367,0.454,0.428784171896607,0.025215828103393012
1368,0.422,0.4125820238172859,0.00941797618271406
1369,0.069,0.05920646966750498,0.009793530332495026
1370,0.63,0.6070127289073957,0.022987271092604344
1371,0.392,0.40286371710957636,0.010863717109576343
1372,0.011,0.997972275912772,0.013027724087227965
1373,0.032,0.025935273859507335,0.0060647261404926656
1374,0.559,0.5401554841980734,0.018844515801926698
1375,0.886,0.8772671808176655,0.008732819182334484
1376,0.896,0.8824916183909687,0.013508381609031339
1377,0.116,0.10090131785843548,0.015098682141564526
1378,0.507,0.49901964281366795,0.007980357186332054
1379,0.554,0.5310644875479735,0.02293551245202652
1380,0.479,0.4666206152380563,0.012379384761943668
1381,0.915,0.8885509142998609,0.026449085700139152
1382,0.34,0.3287451984635086,0.011254801536491443
1383,0.84,0.8026553692246615,0.03734463077533845
1384,0.616,0.5911620425132296,0.024837957486770423
1385,0.575,0.5614876929594292,0.013512307040570715
1386,0.588,0.5660381603562918,0.021961839643708125
1387,0.48,0.4666206152380563,0.013379384761943669
1388,0.664,0.6479281060354734,0.016071893964526685
1389,0.491,0.4626092034452627,0.028390796554737308
1390,0.137,0.11503453160970345,0.02196546839029656
1391,0.099,0.09547798327904067,0.0035220167209593367
1392,0.762,0.7272730326360055,0.0347269673639945
1393,0.029,0.014195658356242147,0.014804341643757855
1394,0.534,0.5160897318697786,0.01791026813022145
1395,0.906,0.9041940764994789,0.0018059235005211116
1396,0.32,0.31486442723820174,0.005135572761798268
1397,0.259,0.24217013837447032,0.016829861625529685
1398,0.233,0.21650314227214085,0.016496857727859165
1399,0.016,0.9964915596612051,0.019508440338794952
1400,0.501,0.49104715196778403,0.009952848032215966
1401,0.352,0.34965952470004313,0.0023404752999568457
1402,0.256,0.24461899902702933,0.011381000972970678
1403,0.394,0.38374748631189215,0.010252513688107867
1404,0.306,0.2885005830506866,0.017499416949313396
1405,0.75,0.7298684767820562,0.02013152321794376
1406,0.425,0.41582089906579767,0.009179100934202322
1407,0.108,0.09547798327904067,0.01252201672095933
1408,0.875,0.8712188850398201,0.0037811149601798544
1409,0.864,0.8549332890176157,0.009066710982384318
1410,0.041,0.0345822694614335,0.0064177305385665
1411,0.784,0.7678853725687556,0.016114627431244477
1412,0.664,0.6467281460264427,0.01727185397355735
1413,0.143,0.11894867696679201,0.024051323033207977
1414,0.17,0.16371875630212207,0.006281243697877942
1415,0.108,0.12228626033983336,0.014286260339833365
1416,0.753,0.7101685744248825,0.04283142557511754
1417,0.78,0.769178251849144,0.010821748150856014
1418,0.692,0.666054979850317,0.025945020149682918
1419,0.904,0.9157098417133881,0.01170984171338807
1420,0.488,0.46995915947194755,0.018040840528052438
1421,0.156,0.13651747887624,0.019482521123760005
1422,0.847,0.836443338664771,0.010556661335228923
1423,0.971,0.961135153129161,0.009864846870838995
1424,0.23,0.21650314227214085,0.013496857727859163
1425,0.88,0.8585414301929624,0.021458569807037642
1426,0.532,0.48661763616403597,0.04538236383596406
1427,0.211,0.18993341074433046,0.021066589255669538
1428,0.271,0.2555177010813212,0.015482298918678805
1429,0.884,0.8559556296894427,0.028044370310557287
1430,0.166,0.13840963116325478,0.027590368836745233
1431,0.689,0.6774024986936482,0.011597501306351732
1432,0.432,0.4288060065562851,0.0031939934437149042
1433,0.704,0.6821133493603021,0.021886650639697858
1434,0.882,0.8657426188866354,0.01625738111336461
1435,0.287,0.2815225728198629,0.005477427180137051
1436,0.025,0.9964915596612051,0.02850844033879496
1437,0.008,0.015653249595584562,0.007653249595584562
1438,0.184,0.17764473433631656,0.00635526566368344
1439,0.148,0.1378548521202041,0.010145147879795896
1440,0.988,0.9619987130215061,0.02600128697849391
1441,0.551,0.5310644875479735,0.019935512452026516
1442,0.976,0.9755039202049559,0.0004960797950440687
1443,0.441,0.4277143077351764,0.013285692264823623
1444,0.867,0.8549332890176157,0.012066710982384321
1445,0.282,0.28821559255771856,0.0062155925577185855
1446,0.49,0.46995915947194755,0.02004084052805244
1447,0.924,0.9155789910240847,0.008421008975915356
1448,0.087,0.07443036176246043,0.012569638237539565
1449,0.918,0.8885509142998609,0.029449085700139155
1450,0.338,0.32616296025012304,0.011837039749876987
1451,0.74,0.7288400722645727,0.011159927735427289
1452,0.499,0.48233469242040594,0.016665307579594058
1453,0.97,0.9719228638321447,0.0019228638321446834
1454,0.167,0.17997938598842955,0.012979385988429543
1455,0.895,0.8876027661532061,0.007397233846793916
1456,0.312,0.30083182039324585,0.011168179606754147
1457,0.718,0.7032336303880676,0.01476636961193234
1458,0.643,0.6281145257949872,0.01488547420501285
1459,0.04,0.0345822694614335,0.0054177305385664995
1460,0.504,0.49104715196778403,0.012952848032215969
1461,0.858,0.8339288561827087,0.024071143817291252
1462,0.489,0.46995915947194755,0.01904084052805244
1463,0.539,0.5227208886582925,0.016279111341707564
1464,0.365,0.37393815023384525,0.008938150233845255
1465,0.631,0.6132093295006511,0.017790670499348904
1466,0.652,0.6420208391620246,0.009979160837975454
1467,0.046,0.0345822694614335,0.011417730538566498
1468,0.056,0.04963983992885668,0.006360160071143324
1469,0.808,0.7933827160493828,0.014617283950617233
1470,0.481,0.466126046488611,0.014873953511388982
1471,0.822,0.791690787210658,0.030309212789341955
1472,0.446,0.4432369228577706,0.0027630771422293976
1473,0.996,0.9835346294550484,0.01246537054495156
1474,0.584,0.5720544701006512,0.011945529899348717
1475,0.33,0.32034316772944416,0.00965683227055586
1476,0.642,0.6282871697864728,0.013712830213527205
1477,0.158,0.15022024862567207,0.007779751374327931
1478,0.974,0.9731805335273137,0.0008194664726862699
1479,0.015,0.010288800076124316,0.0047111999238756835
1480,0.055,0.05711278034506728,0.002112780345067282
1481,0.082,0.08347391700893514,0.0014739170089351356
1482,0.577,0.5806287746550648,0.003628774655064837
1483,0.857,0.8284698311405503,0.0285301688594497
1484,0.394,0.4288828990715772,0.034882899071577156
1485,0.637,0.6132093295006511,0.02379067049934891
1486,0.967,0.9504528818948078,0.01654711810519216
1487,0.842,0.8329031413923942,0.009096858607605784
1488,0.41,0.41580969567321713,0.005809695673217152
1489,0.99,0.9916190001009756,0.0016190001009755983
1490,0.527,0.5218681799822826,0.005131820017717392
1491,0.755,0.7469838048270987,0.008016195172901308
1492,0.533,0.5160897318697786,0.01691026813022145
1493,0.322,0.2870155936390302,0.03498440636096983
1494,0.159,0.14812332837157483,0.010876671628425177
1495,0.161,0.13840963116325478,0.022590368836745228
1496,0.859,0.839114334481068,0.019885665518932005
1497,0.103,0.09547798327904067,0.007522016720959326
1498,0.626,0.5848903490630335,0.0411096509369665
1499,0.686,0.6695676324698174,0.016432367530182623
1500,0.627,0.6132093295006511,0.0137906704993489
1501,0.638,0.6217206947043032,0.016279305295696767
1502,0.234,0.20344691688572203,0.030553083114277985
1503,0.894,0.8772671808176655,0.01673281918233449
1504,0.245,0.22459115257724638,0.020408847422753618
1505,0.228,0.19997879146710074,0.028021208532899272
1506,0.542,0.5308446980633252,0.0111553019366748
1507,0.856,0.841996069746825,0.014003930253175034
1508,0.817,0.7890778692156364,0.027922130784363564
1509,0.368,0.33861108327487743,0.02938891672512256
1510,0.729,0.7094814041124644,0.019518595887535573
1511,0.755,0.7183506721770931,0.03664932782290686
1512,0.197,0.2121641324724015,0.015164132472401504
1513,0.89,0.9130719577512433,0.023071957751243266
1514,0.781,0.75811508451003,0.02288491548997007
1515,0.942,0.9271660912607634,0.014833908739236512
1516,0.901,0.8633669006687744,0.037633099331225606
1517,0.399,0.39966779188769164,0.0006677918876916156
1518,0.297,0.2829246059228476,0.014075394077152359
1519,0.62,0.5974672559278806,0.02253274407211936
1520,0.065,0.04808330174374498,0.016916698256255025
1521,0.611,0.5968202249863253,0.014179775013674734
1522,0.434,0.4288828990715772,0.005117100928422824
1523,0.07,0.07219585311016719,0.0021958531101671785
1524,0.199,0.19323924501098655,0.005760754989013461
1525,0.152,0.1515140681420044,0.00048593185799558625
1526,0.185,0.22851882160392822,0.043518821603928226
1527,0.573,0.5413327352726132,0.03166726472738679
1528,0.8,0.7754954699647956,0.024504530035204475
1529,0.769,0.7598718557190327,0.00912814428096731
1530,0.077,0.0704196897041438,0.006580310295856193
1531,0.429,0.3512844138999578,0.0777155861000422
1532,0.528,0.5137651828721778,0.014234817127822263
1533,0.188,0.17764473433631656,0.010355265663683444
1534,0.09,0.07812592408596819,0.011874075914031806
1535,0.35,0.35465833481546216,0.004658334815462184
1536,0.351,0.3525362878778868,0.0015362878778868438
1537,0.99,0.9835346294550484,0.006465370544951554
1538,0.055,0.03160072101888134,0.02339927898111866
1539,0.87,0.8442908812726047,0.02570911872739534
1540,0.2,0.21852408560589742,0.01852408560589741
1541,0.866,0.8442908812726047,0.021709118727395338
1542,0.075,0.05920646966750498,0.015793530332495018
1543,0.457,0.4882783948086211,0.0312783948086211
1544,0.089,0.07443036176246043,0.014569638237539567
1545,0.073,0.0704196897041438,0.002580310295856189
1546,0.6,0.596145621907096,0.0038543780929040095
1547,0.731,0.7094814041124644,0.021518595887535574
1548,0.595,0.5738830744992129,0.02111692550078703
1549,0.931,0.9155789910240847,0.015421008975915362
1550,0.998,0.9848317607263665,0.01316823927363353
1551,0.632,0.6132093295006511,0.018790670499348905
1552,0.601,0.5877167271788778,0.013283272821122183
1553,0.608,0.611891188063064,0.0038911880630639883
1554,0.793,0.769178251849144,0.023821748150856026
1555,0.298,0.2829246059228476,0.01507539407715236
1556,0.418,0.425607263393069,0.007607263393068997
1557,0.822,0.8146459609631005,0.007354039036899462
1558,0.739,0.7180106625037159,0.020989337496284066
1559,0.833,0.8228353700153712,0.010164629984628748
1560,0.356,0.3682709745156052,0.012270974515605215
1561,0.705,0.6922704798612275,0.012729520138772488
1562,0.511,0.49758329821259384,0.013416701787406171
1563,0.271,0.2703446717680702,0.0006553282319298193
1564,0.333,0.2983730457713323,0.03462695422866774
1565,0.502,0.48467598056396966,0.017324019436030347
1566,0.263,0.2555177010813212,0.007482298918678798
1567,0.347,0.3287451984635086,0.018254801536491394
1568,0.487,0.48586537471996016,0.0011346252800398249
1569,0.569,0.5743225952354027,0.005322595235402794
1570,0.309,0.30083182039324585,0.008168179606754145
1571,0.811,0.7890778692156364,0.02192213078436367
1572,0.327,0.31183267949029947,0.015167320509700544
1573,0.794,0.7735166648456784,0.020483335154321658
1574,0.553,0.5392195833199426,0.013780416680057472
1575,0.716,0.6926872507017285,0.02331274929827143
1576,0.696,0.6821133493603021,0.01388665063969785
1577,0.916,0.8999077708934395,0.016092229106560496
1578,0.359,0.34264392324093795,0.016356076759062033
1579,0.244,0.2430231935293805,0.0009768064706194846
1580,0.387,0.37097136905396,0.016028630946040012
1581,0.269,0.2555177010813212,0.013482298918678803
1582,0.944,0.9615380006949524,0.017538000694952482
1583,0.628,0.6154854800028854,0.012514519997114615
1584,0.242,0.22203022735611233,0.019969772643887662
1585,0.192,0.16790572884040267,0.024094271159597336
1586,0.738,0.7198864671325954,0.01811353286740458
1587,0.297,0.2964979117185673,0.0005020882814326666
1588,0.213,0.18772377305787113,0.02527622694212886
1589,0.043,0.0345822694614335,0.008417730538566495
1590,0.979,0.9634884230862679,0.015511576913732061
1591,0.581,0.5736142752538197,0.007385724746180267
1592,0.931,0.9396284326523487,0.008628432652348694
1593,0.271,0.2555177010813212,0.015482298918678805
1594,0.581,0.5759126485366697,0.005087351463330281
1595,0.333,0.3287451984635086,0.004254801536491437
1596,0.534,0.5227208886582925,0.01127911134170756
1597,0.702,0.6989023675922539,0.003097632407746076
1598,0.541,0.5308446980633252,0.010155301936674799
1599,0.043,0.0345822694614335,0.008417730538566495
1600,0.109,0.10690200649404646,0.0020979935059535354
1601,0.289,0.2841060979594261,0.004893902040573883
1602,0.55,0.5013441808334701,0.048655819166529946
1603,0.522,0.49922057479864057,0.02277942520135945
1604,0.426,0.3996830352918912,0.026316964708108792
1605,0.911,0.9041940764994789,0.006805923500521116
1606,0.671,0.6543631455593886,0.01663685444061147
1607,0.124,0.09769205329301744,0.026307946706982555
1608,0.696,0.6733598154359585,0.022640184564041488
1609,0.714,0.6887115839243507,0.025288416075649245
1610,0.747,0.7383451037335274,0.008654896266472645
1611,0.974,0.9492562081431876,0.024743791856812414
1612,0.22,0.22160854618359038,0.0016085461835903814
1613,0.177,0.16167068596720924,0.015329314032790753
1614,0.764,0.7469490835855708,0.01705091641442924
1615,0.286,0.2732919992398326,0.01270800076016737
1616,0.561,0.5378452024742439,0.02315479752575611
1617,0.091,0.07443036176246043,0.01656963823753957
1618,0.358,0.3525362878778868,0.005463712122113162
1619,0.326,0.31183267949029947,0.014167320509700543
1620,0.933,0.9155789910240847,0.017421008975915364
1621,0.408,0.398525145498015,0.009474854501984986
1622,0.275,0.2732919992398326,0.0017080007601674163
1623,0.76,0.7190601438427622,0.04093985615723783
1624,0.682,0.6871918182616346,0.0051918182616345065
1625,0.597,0.558638421527535,0.03836157847246502
1626,0.425,0.4288060065562851,0.003806006556285102
1627,0.297,0.2680190409900369,0.02898095900996306
1628,0.066,0.0608311250014848,0.005168874998515205
1629,0.14,0.1183575592555619,0.021642440744438107
1630,0.171,0.16371875630212207,0.007281243697877943
1631,0.228,0.21412991434803375,0.013870085651966263
1632,0.993,0.9848317607263665,0.008168239273633526
1633,0.98,0.9742481113697911,0.005751888630208923
1634,0.505,0.49901964281366795,0.005980357186332053
1635,0.224,0.23773539928486276,0.013735399284862754
1636,0.428,0.4125820238172859,0.015417976182714066
1637,0.448,0.44180839153382756,0.006191608466172449
1638,0.244,0.2284770372303513,0.015522962769648707
1639,0.476,0.45877571534742356,0.017224284652576416
1640,0.318,0.30083182039324585,0.017168179606754153
1641,0.604,0.5949006976170592,0.009099302382940766
1642,0.16,0.13453956507090115,0.025460434929098857
1643,0.842,0.8115331691629288,0.030466830837071135
1644,0.423,0.4125820238172859,0.010417976182714062
1645,0.342,0.3343766301512783,0.0076233698487217505
1646,0.969,0.961135153129161,0.007864846870838993
1647,0.027,0.008851549909943746,0.018148450090056254
1648,0.495,0.48233469242040594,0.012665307579594054
1649,0.541,0.5308446980633252,0.010155301936674799
1650,0.589,0.564058689324208,0.024941310675791972
1651,0.486,0.46819620841231047,0.01780379158768952
1652,0.444,0.4334177185171131,0.010582281482886924
1653,0.694,0.6665717026265707,0.027428297373429222
1654,0.833,0.8116845479601127,0.021315452039887273
1655,0.127,0.11638681849960264,0.010613181500397362
1656,0.275,0.27592173090986893,0.0009217309098689119
1657,0.396,0.39966779188769164,0.0036677918876916182
1658,0.589,0.5660381603562918,0.022961839643708126
1659,0.366,0.3414542020774314,0.024545797922568613
1660,0.505,0.48467598056396966,0.02032401943603035
1661,0.512,0.4895912192000572,0.022408780799942796
1662,0.092,0.08572038825735118,0.006279611742648822
1663,0.386,0.36532566369586505,0.020674336304134955
1664,0.227,0.18815023805325248,0.038849761946747524
1665,0.836,0.8114555251517466,0.024544474848253395
1666,0.807,0.8007084863830344,0.006291513616965672
1667,0.711,0.6882747157533642,0.02272528424663578
1668,0.654,0.631741560398533,0.022258439601467006
1669,0.178,0.17764473433631656,0.00035526566368343504
1670,0.195,0.18993341074433046,0.005066589255669551
1671,0.552,0.5310644875479735,0.020935512452026517
1672,0.138,0.1129118948195309,0.02508810518046911
1673,0.693,0.6733598154359585,0.019640184564041485
1674,0.361,0.3287451984635086,0.032254801536491406
1675,0.371,0.3626876103154575,0.00831238968454251
1676,0.321,0.31183267949029947,0.009167320509700538
1677,0.682,0.6695676324698174,0.01243236753018262
1678,0.509,0.46979068291465875,0.039209317085341255
1679,0.032,0.014195658356242147,0.017804341643757854
1680,0.192,0.16790572884040267,0.024094271159597336
1681,0.246,0.2284770372303513,0.01752296276964871
1682,0.966,0.9504528818948078,0.01554711810519216
1683,0.838,0.8222190591416978,0.015780940858302173
1684,0.243,0.2284770372303513,0.014522962769648706
1685,0.209,0.18993341074433046,0.019066589255669536
1686,0.572,0.5806287746550648,0.008628774655064841
1687,0.492,0.4778744075896274,0.01412559241037259
1688,0.676,0.6643495559342041,0.011650444065795962
1689,0.437,0.4125820238172859,0.024417976182714074
1690,0.925,0.9165078020193462,0.008492197980653815
1691,0.465,0.3942770678036678,0.07072293219633224
1692,0.071,0.05920646966750498,0.011793530332495014
1693,0.418,0.3698326394376492,0.04816736056235077
1694,0.535,0.5215163448308586,0.013483655169141406
1695,0.747,0.7274950382761557,0.019504961723844305
1696,0.434,0.40951986264874773,0.024480137351252262
1697,0.58,0.5716156963307691,0.00838430366923082
1698,0.465,0.4456607916082205,0.01933920839177955
1699,0.634,0.6132093295006511,0.020790670499348907
1700,0.981,0.986322423838061,0.00532242383806103
1701,0.301,0.27776432583108335,0.023235674168916642
1702,0.135,0.14604411712130472,0.011044117121304708
1703,0.43,0.4288060065562851,0.0011939934437149025
1704,0.567,0.5565861135791741,0.010413886420825857
1705,0.183,0.17764473433631656,0.0053552656636834395
1706,0.783,0.769178251849144,0.013821748150856017
1707,0.796,0.7809307336245571,0.015069266375442925
1708,0.044,0.033073295168035255,0.010926704831964743
1709,0.215,0.2281223500185121,0.013122350018512113
1710,0.42,0.4182844203650249,0.0017155796349750951
1711,0.226,0.21412991434803375,0.011870085651966261
1712,0.347,0.3287451984635086,0.018254801536491394
1713,0.816,0.7758707745903262,0.040129225409673785
1714,0.386,0.4289784143320672,0.04297841433206717
1715,0.421,0.4125820238172859,0.00841797618271406
