,epsilon,predicted,loss
1158,0.599,0.5454521859727164,0.05354781402728359
1159,0.292,0.279968775243455,0.012031224756545
1160,0.321,0.3469023022164801,0.0259023022164801
1161,0.691,0.6467281460264427,0.04427185397355726
1162,0.039,0.03145424836601296,0.00754575163398704
1163,0.639,0.6201715038021105,0.01882849619788951
1164,0.351,0.12573385518590952,0.22526614481409046
1165,0.299,0.2785338759022178,0.0204661240977822
1166,0.634,0.6745924285635924,0.04059242856359235
1167,0.464,0.44810389855945876,0.015896101440541266
1168,0.316,0.8647470013167539,0.4512529986832461
1169,0.0,0.9725037037037029,0.02749629629629713
1170,0.379,0.10392347058233309,0.2750765294176669
1171,0.188,0.21030347926114645,0.022303479261146453
1172,0.714,0.6900368128105874,0.023963187189412594
1173,0.816,0.8585591934732489,0.04255919347324899
1174,0.058,0.009977112374103037,0.048022887625896966
1175,0.782,0.8118951397279847,0.029895139727984632
1176,0.744,0.7190695447697086,0.02493045523029136
1177,0.335,0.9818393389467067,0.35316066105329336
1178,0.626,0.6012539096222702,0.02474609037772979
1179,0.212,0.17764473433631656,0.03435526566368344
1180,0.119,0.6974358974358983,0.4215641025641017
1181,0.132,0.12279665422239039,0.009203345777609617
1182,0.756,0.716482131925996,0.03951786807400404
1183,0.687,0.6785868523691914,0.008413147630808693
1184,0.973,0.9573685969351223,0.015631403064877647
1185,0.45,0.44649542985510937,0.0035045701448906397
1186,0.811,0.983646341799731,0.17264634179973093
1187,0.255,0.2122180384144814,0.04278196158551861
1188,0.501,0.4997304287888401,0.0012695712111598922
1189,0.504,0.5079284976775522,0.003928497677552212
1190,0.17,0.16769606434932482,0.0023039356506751874
1191,0.461,0.4797852407033727,0.018785240703372674
1192,0.764,0.770026054989114,0.006026054989114016
1193,0.576,0.542300354967223,0.033699645032777004
1194,0.993,0.9868515850144084,0.006148414985591599
1195,0.683,0.6837284482758612,0.0007284482758611599
1196,0.487,0.3960757032739739,0.09092429672602609
1197,0.066,0.02772224364488407,0.03827775635511593
1198,0.076,0.06813215680187068,0.007867843198129318
1199,0.616,0.6018933411790441,0.014106658820955853
1200,0.566,0.5520705630001201,0.013929436999879807
1201,0.519,0.494412833113534,0.024587166886466005
1202,0.95,0.9434870785250903,0.006512921474909672
1203,0.134,0.8459137709137723,0.2880862290862277
1204,0.932,0.9138867705913303,0.018113229408669773
1205,0.257,0.23663515956028314,0.02036484043971687
1206,0.443,0.16852182539682392,0.2744781746031761
1207,0.111,0.10373357228196012,0.007266427718039883
1208,0.597,0.5419930065059,0.05500699349409999
1209,0.996,0.9954786711224693,0.0005213288775306468
1210,0.93,0.2833333333333341,0.35333333333333405
1211,0.057,0.018865920370118916,0.038134079629881086
1212,0.066,0.05029406753271215,0.015705932467287853
1213,0.345,0.8412247676174671,0.49622476761746714
1214,0.853,0.8410079981180898,0.011992001881910186
1215,0.887,0.8633669006687744,0.023633099331225593
1216,0.638,0.6281145257949872,0.009885474205012845
1217,0.746,0.75286122728508,0.006861227285079985
1218,0.689,0.6553943313127129,0.033605668687287094
1219,0.331,0.7117221163407368,0.38072211634073677
1220,0.685,0.6700488906620856,0.014951109337914437
1221,0.321,0.32431467732724206,0.003314677327242055
1222,0.034,0.9701897985508021,0.06381020144919791
1223,0.903,0.9295887831411275,0.026588783141127448
1224,0.844,0.8474298540965206,0.0034298540965206348
1225,0.57,0.5350018987663897,0.034998101233610246
1226,0.24,0.26475162710566535,0.024751627105665364
1227,0.758,0.8000000000000005,0.04200000000000048
1228,0.232,0.5435411093999098,0.31154110939990987
1229,0.664,0.6529565139957334,0.011043486004266634
1230,0.771,0.6850640275692623,0.0859359724307377
1231,0.042,0.9996582802955887,0.04234171970441136
1232,0.646,0.653082121646528,0.007082121646527995
1233,0.173,0.5814805088702155,0.40848050887021553
1234,0.228,0.25759234335277426,0.029592343352774247
1235,0.176,0.2857769423558909,0.10977694235589092
1236,0.748,0.7490970440072233,0.0010970440072233245
1237,0.801,0.7929657704042709,0.008034229595729192
1238,0.975,0.9599273587971838,0.01507264120281615
1239,0.079,0.04406691092201531,0.03493308907798469
1240,0.682,0.6618296120050369,0.02017038799496318
1241,0.971,0.11550785270777375,0.14450785270777378
1242,0.485,0.47605148587894675,0.008948514121053242
1243,0.989,0.986322423838061,0.002677576161938977
1244,0.706,0.721073261666282,0.01507326166628209
1245,0.115,0.1674136406597766,0.05241364065977659
1246,0.658,0.6946770992515148,0.036677099251514744
1247,0.166,0.08890524270701472,0.07709475729298529
1248,0.881,0.8789895842941123,0.0020104157058876693
1249,0.161,0.7070291112396383,0.45397088876036173
1250,0.891,0.8545627432567319,0.03643725674326814
1251,0.499,0.48020570998187706,0.01879429001812294
1252,0.81,0.7364616763523872,0.07353832364761281
1253,0.258,0.2715338484947938,0.013533848494793776
1254,0.324,0.32719053206506454,0.003190532065064533
1255,0.017,0.018851879798306603,0.001851879798306602
1256,0.504,0.5113262389199842,0.007326238919984185
1257,0.797,0.8339018663348836,0.03690186633488357
1258,0.688,0.6839649385403903,0.004035061459609635
1259,0.843,0.8323358631633371,0.010664136836662896
1260,0.833,0.8122014878997174,0.020798512100282607
1261,0.392,0.3509063408127293,0.041093659187270704
1262,0.194,0.1717770323926462,0.022222967607353816
1263,0.246,0.23870906082562304,0.007290939174376954
1264,0.869,0.9327848193296662,0.06378481932966618
1265,0.083,0.09805687118442519,0.015056871184425183
1266,0.089,0.10690200649404646,0.01790200649404647
1267,0.818,0.8425600560160708,0.024560056016070808
1268,0.974,0.9547632038084042,0.019236796191595795
1269,0.754,0.6828415212671863,0.07115847873281367
1270,0.421,0.4348483405552108,0.013848340555210836
1271,0.576,0.5530356996159171,0.022964300384082814
1272,0.713,0.7064553115539298,0.006544688446070146
1273,0.129,0.10878947525076654,0.02021052474923346
1274,0.457,0.4274846193733629,0.02951538062663711
1275,0.33,0.35243954255210896,0.02243954255210895
1276,0.154,0.19116866450841452,0.03716866450841452
1277,0.301,0.30740778243026723,0.006407782430267239
1278,0.874,0.8539581029794101,0.020041897020589894
1279,0.627,0.6005214814814809,0.026478518518519123
1280,0.225,0.18618783551547557,0.03881216448452443
1281,0.595,0.5968202249863253,0.0018202249863252806
1282,0.043,0.9892871274264898,0.053712872573510206
1283,0.006,0.9858951610477872,0.020104838952212822
1284,0.779,0.720554107448778,0.05844589255122201
1285,0.074,0.06754183277048509,0.006458167229514908
1286,0.894,0.9014410521817583,0.007441052181758279
1287,0.687,0.6731407829625539,0.013859217037446192
1288,0.976,0.8844567629606357,0.09154323703936429
1289,0.161,0.1734362307067423,0.012436230706742296
1290,0.04,0.016680873230098703,0.023319126769901298
1291,0.768,0.7617355370494234,0.006264462950576588
1292,0.986,0.3085658696431315,0.3225658696431315
1293,0.312,0.3565518568404842,0.04455185684048418
1294,0.717,0.7610561135214171,0.04405611352141714
1295,0.927,0.9075605434140579,0.01943945658594215
1296,0.939,0.250598515380716,0.31159851538071603
1297,0.279,0.28262553784908007,0.0036255378490800405
1298,0.512,0.48883412906206714,0.023165870937932875
1299,0.045,0.039751058003485884,0.005248941996514114
1300,0.799,0.7568344277410565,0.04216557225894357
1301,0.175,0.16999482792445253,0.005005172075547459
1302,0.402,0.38277282502246424,0.019227174977535788
1303,0.413,0.38713345372851216,0.025866546271487822
1304,0.227,0.16577953551993807,0.06122046448006194
1305,0.649,0.6653075986313262,0.016307598631326137
1306,0.5,0.49674251092054966,0.0032574890794503375
1307,0.337,0.32006617764784684,0.016933822352153183
1308,0.308,0.32270154276526153,0.014701542765261533
1309,0.486,0.473512150931509,0.012487849068490986
1310,0.368,0.3539330474934048,0.014066952506595176
1311,0.644,0.5988559554801872,0.0451440445198128
1312,0.834,0.8453929247203655,0.011392924720365571
1313,0.531,0.48199139958660897,0.04900860041339106
1314,0.017,0.9901531533141518,0.026846846685848247
1315,0.464,0.4573610116917193,0.006638988308280747
1316,0.316,0.2977369503851486,0.018263049614851423
1317,0.938,0.9234348435589227,0.014565156441077254
1318,0.14,0.28069634128517906,0.14069634128517905
1319,0.529,0.5260152266218452,0.002984773378154837
1320,0.5,0.4715049028242624,0.028495097175737616
1321,0.695,0.6742919610730574,0.020708038926942507
1322,0.052,0.04406691092201531,0.007933089077984685
1323,0.285,0.31584090159757716,0.030840901597577186
1324,0.981,0.9628403434138479,0.01815965658615204
1325,0.605,0.5987308652611252,0.006269134738874804
1326,0.617,0.6281145257949872,0.011114525794987173
1327,0.698,0.6728337711163408,0.02516622888365916
1328,0.177,0.14244305188441087,0.034556948115589126
1329,0.402,0.4288828990715772,0.02688289907157715
1330,0.891,0.8798181120264565,0.01118188797354347
1331,0.035,0.9993768952768662,0.03562310472313379
1332,0.082,0.07837165535706903,0.003628344642930978
1333,0.664,0.601075371264528,0.062924628735472
1334,0.062,0.003594920763192233,0.058405079236807766
1335,0.216,0.19230883286182787,0.023691167138172126
1336,0.091,0.05849834934242315,0.03250165065757685
1337,0.032,0.00867604296480895,0.02332395703519105
1338,0.144,0.11545565594037499,0.028544344059625
1339,0.765,0.7772544125106136,0.012254412510613544
1340,0.572,0.6031603617495251,0.03116036174952519
1341,0.954,0.9348911488295607,0.019108851170439256
1342,0.096,0.055203770710341216,0.040796229289658786
1343,0.65,0.6500857343165327,8.573431653269292e-05
1344,0.276,0.23907781390161098,0.03692218609838904
1345,0.76,0.3720988900100919,0.3879011099899081
1346,0.174,0.1734362307067423,0.0005637692932576877
1347,0.525,0.4478673549492118,0.0771326450507882
1348,0.593,0.5760974262944636,0.016902573705536383
1349,0.116,0.10468986203476316,0.011310137965236847
1350,0.851,0.8463820855408286,0.004617914459171368
1351,0.25,0.25376546370271624,0.003765463702716243
1352,0.725,0.6859434585611852,0.03905654143881476
1353,0.43,0.7510884744927306,0.32108847449273065
1354,0.571,0.4119482835488184,0.15905171645118155
1355,0.332,0.30908767561799744,0.02291232438200258
1356,0.476,0.18919531948391577,0.2868046805160842
1357,0.495,0.5055249945951137,0.01052499459511369
1358,0.157,0.1611621822720406,0.004162182272040599
1359,0.692,0.6765308194311104,0.015469180568889573
1360,0.926,0.8056071631315479,0.12039283686845215
1361,0.523,0.5016788869456036,0.021321113054396434
1362,0.821,0.8573969493535194,0.03639694935351945
1363,0.202,0.20366524421993826,0.0016652442199382445
1364,0.704,0.6876267901652102,0.016373209834789737
1365,0.955,0.9367091849802768,0.018290815019723183
1366,0.14,0.794863174880656,0.34513682511934396
1367,0.361,0.3727011029917833,0.011701102991783285
1368,0.083,0.08009365454783168,0.0029063454521683213
1369,0.499,0.48233469242040594,0.016665307579594058
1370,0.198,0.19561442377935667,0.0023855762206433373
1371,0.805,0.798262282934758,0.006737717065242066
1372,0.087,0.11952338080592662,0.03252338080592662
1373,0.933,0.6103526409992774,0.3226473590007226
1374,0.603,0.6100422895943773,0.00704228959437736
1375,0.968,0.9609288478713897,0.007071152128610314
1376,0.223,0.2278577922388636,0.004857792238863595
1377,0.515,0.4800735449257014,0.03492645507429859
1378,0.48,0.45757575757575664,0.022424242424243346
1379,0.956,0.9689385660664228,0.012938566066422852
1380,0.436,0.41875088816256767,0.01724911183743233
1381,0.271,0.27001496557916793,0.0009850344208320871
1382,0.82,0.7889245918325081,0.03107540816749188
1383,0.05,0.06645035458877824,0.016450354588778235
1384,0.187,0.16484574868322044,0.02215425131677956
1385,0.222,0.21606758777652701,0.005932412223472988
1386,0.835,0.8082323846250572,0.026767615374942766
1387,0.015,0.019608309593619033,0.004608309593619034
1388,0.322,0.3425493500240733,0.020549350024073265
1389,0.149,0.15913082571556902,0.01013082571556903
1390,0.778,0.36290909090909196,0.41509090909090807
1391,0.906,0.6119934282584893,0.2940065717415107
1392,0.655,0.6813868554933571,0.026386855493357064
1393,0.585,0.07881591119334086,0.4938159111933409
1394,0.66,0.6880158705685242,0.02801587056852417
1395,0.007,0.2727272727272738,0.2657272727272738
1396,0.307,0.309969679685389,0.002969679685389026
1397,0.408,0.42041844014147833,0.01241844014147836
1398,0.869,0.8174576540615017,0.05154234593849827
1399,0.615,0.5877167271788778,0.027283272821122195
1400,0.106,0.10344377849313169,0.0025562215068683086
1401,0.787,0.8225554004484005,0.03555540044840044
1402,0.899,0.895541289642324,0.003458710357675976
1403,0.155,0.10172703797588345,0.05327296202411655
1404,0.37,0.4275448236844801,0.057544823684480106
1405,0.258,0.243170025132609,0.014829974867391016
1406,0.845,0.8300319679722736,0.014968032027726341
1407,0.433,0.4667268025738167,0.03372680257381672
1408,0.634,0.6217206947043032,0.012279305295696763
1409,0.259,0.2715338484947938,0.012533848494793776
1410,0.411,0.393988104806301,0.017011895193699
1411,0.862,0.8311022500712043,0.03089774992879568
1412,0.148,0.13171832788283844,0.016281672117161555
1413,0.872,0.8511222604828014,0.020877739517198624
1414,0.498,0.5016500863763635,0.0036500863763635483
1415,0.875,0.841185179899748,0.03381482010025205
1416,0.589,0.5960762644897177,0.007076264489717765
1417,0.217,0.8934849305179562,0.3235150694820438
1418,0.27,0.2756061059563004,0.0056061059563004
1419,0.443,0.14884463670706594,0.29415536329293407
1420,0.861,0.8684643307797648,0.007464330779764827
1421,0.297,0.2977369503851486,0.0007369503851485937
1422,0.472,0.4751039944615869,0.003103994461586934
1423,0.059,0.06709079708084587,0.008090797080845868
1424,0.699,0.6629717281132206,0.03602827188677937
1425,0.209,0.21418308948540532,0.005183089485405329
1426,0.78,0.7677197810344522,0.012280218965547873
1427,0.854,0.8565759366955854,0.0025759366955854235
1428,0.531,0.5014044205769226,0.029595579423077445
1429,0.592,0.576814929948479,0.015185070051520921
1430,0.382,0.3783866276460133,0.0036133723539867324
1431,0.985,0.9755039202049559,0.009496079795044077
1432,0.214,0.20242106204716803,0.011578937952831964
1433,0.661,0.6355933163217344,0.025406683678265596
1434,0.406,0.41010917043614414,0.004109170436144116
1435,0.412,0.41123922547668124,0.0007607745233187413
1436,0.559,0.1489257619870461,0.41007423801295395
1437,0.12,0.11676926279477806,0.003230737205221934
1438,0.828,0.7987784629981016,0.029221537001898334
1439,0.481,0.4457614624797297,0.035238537520270286
1440,0.241,0.23907781390161098,0.0019221860983890116
1441,0.215,0.9344944766128713,0.28050552338712864
1442,0.562,0.5365537962161901,0.025446203783809906
1443,0.982,0.9832823588799469,0.0012823588799468766
1444,0.417,0.4606759193915162,0.043675919391516216
1445,0.231,0.20242106204716803,0.02857893795283198
1446,0.885,0.8788549137141559,0.0061450862858440924
1447,0.042,0.05453717408630254,0.01253717408630254
1448,0.71,0.6825827142263863,0.027417285773613687
1449,0.268,0.2823990067806319,0.014399006780631884
1450,0.198,0.1836038893541705,0.014396110645829518
1451,0.324,0.32141802368804395,0.002581976311956058
1452,0.951,0.9484851588339124,0.002514841166087578
1453,0.852,0.835574098000617,0.016425901999382986
1454,0.666,0.6355933163217344,0.0304066836782656
1455,0.268,0.2215959445567024,0.04640405544329762
1456,0.658,0.6004672618692856,0.05753273813071447
1457,0.115,0.09929511420359916,0.01570488579640085
1458,0.142,0.14737509419518457,0.005375094195184588
1459,0.672,0.6725994613063404,0.0005994613063403653
1460,0.382,0.3682709745156052,0.013729025484394808
1461,0.735,0.7676587167152247,0.03265871671522469
1462,0.123,0.12166435107555196,0.0013356489244480407
1463,0.994,0.010980975100998824,0.01698097510099883
1464,0.691,0.6630577160619513,0.02794228393804865
1465,0.841,0.819305824519588,0.02169417548041197
1466,0.117,0.03223752678298086,0.08476247321701914
1467,0.729,0.7076812428241038,0.021318757175896152
1468,0.749,0.7742872903213216,0.025287290321321598
1469,0.531,0.5142572541934094,0.01674274580659063
1470,0.706,0.6660556782754459,0.03994432172455409
1471,0.607,0.5909508971400924,0.01604910285990757
1472,0.503,0.48267466373704604,0.020325336262953964
1473,0.008,0.9863472756609164,0.021652724339083607
1474,0.146,0.14244305188441087,0.003556948115589126
1475,0.811,0.7987784629981016,0.01222153700189843
1476,0.775,0.7502057393888806,0.024794260611119445
1477,0.206,0.16902752899028894,0.036972471009711044
1478,0.631,0.6116973396958214,0.019302660304178598
1479,0.024,0.006423727194574402,0.017576272805425598
1480,0.559,0.5350446053827496,0.02395539461725049
1481,0.435,0.425607263393069,0.009392736606931018
1482,0.751,0.755199124429919,0.004199124429918988
1483,0.311,0.7271436046946258,0.4161436046946258
1484,0.027,0.029966930145183035,0.0029669301451830353
1485,0.856,0.8046950354609927,0.051304964539007236
1486,0.156,0.1403676295058478,0.015632370494152198
1487,0.189,0.19413962868497547,0.005139628684975472
1488,0.816,0.7642126998173416,0.051787300182658313
1489,0.19,0.19301904659163038,0.003019046591630381
1490,0.577,0.5207856800818829,0.056214319918117095
1491,0.737,0.7714823012983751,0.03448230129837515
1492,0.798,0.7649038925093452,0.033096107490654836
1493,0.151,0.14244305188441087,0.00855694811558913
1494,0.439,0.4658481344617942,0.026848134461794182
1495,0.009,0.004948139689789466,0.0040518603102105335
1496,0.34,0.24338709477775344,0.09661290522224658
1497,0.223,0.22662693682955926,0.003626936829559252
1498,0.417,0.41013496670346483,0.00686503329653515
1499,0.849,0.845714149900771,0.003285850099228993
1500,0.738,0.6629033577597794,0.07509664224022061
1501,0.56,0.5425064946698925,0.017493505330107517
1502,0.267,0.9591594536939401,0.30784054630605995
1503,0.972,0.9351250770326134,0.03687492296738659
1504,0.812,0.7241302621127876,0.08786973788721242
1505,0.495,0.48883412906206714,0.00616587093793286
1506,0.294,0.48068545217026326,0.18668545217026328
1507,0.158,0.6484348359817231,0.4904348359817231
1508,0.582,0.6149450482229872,0.03294504822298727
1509,0.689,0.6683014082235569,0.020698591776443065
1510,0.975,0.9581903627452724,0.016809637254727616
1511,0.244,0.22662693682955926,0.01737306317044074
1512,0.598,0.6036603429613177,0.005660342961317677
1513,0.348,0.3525362878778868,0.0045362878778868465
1514,0.121,0.057544794905967755,0.06345520509403224
1515,0.475,0.45237625124900616,0.022623748750993822
1516,0.666,0.6253707828970368,0.04062921710296319
1517,0.534,0.5347502168699291,0.0007502168699290435
1518,0.616,0.5799424335620226,0.03605756643797742
1519,0.391,0.3867597902327886,0.0042402097672114
1520,0.872,0.8712188850398201,0.0007811149601798517
1521,0.177,0.16168942233770522,0.015310577662294766
1522,0.243,0.260079346445363,0.01707934644536302
1523,0.858,0.8355716835358226,0.022428316464177422
1524,0.016,0.006423727194574402,0.009576272805425598
1525,0.323,0.33258147919303704,0.009581479193037035
1526,0.823,0.825528691968142,0.002528691968142094
1527,0.924,0.9207662063674726,0.003233793632527404
1528,0.228,0.7253876734415525,0.49738767344155255
1529,0.558,0.532507405318319,0.02549259468168108
1530,0.446,0.4584570443444116,0.012457044344411583
1531,0.922,0.9493628477415494,0.0273628477415494
1532,0.316,0.340942589064241,0.024942589064241016
1533,0.729,0.7067188751446105,0.022281124855389467
1534,0.753,0.5172840363289817,0.23571596367101832
1535,0.251,0.2022152022152035,0.048784797784796496
1536,0.624,0.627151332378911,0.003151332378910965
1537,0.591,0.5858515271875877,0.005148472812412264
1538,0.896,0.6165534771039374,0.27944652289606264
1539,0.74,0.6825828091960688,0.05741719080393115
1540,0.372,0.39825940313789254,0.026259403137892545
1541,0.614,0.6090334537160231,0.004966546283976858
1542,0.446,0.44191843891267735,0.00408156108732266
1543,0.114,0.11676926279477806,0.0027692627947780574
1544,0.13,0.10532187618685884,0.024678123813141162
1545,0.021,0.03760358436196776,0.016603584361967755
1546,0.913,0.9140736239447614,0.0010736239447614038
1547,0.305,0.3132838936432132,0.008283893643213192
1548,0.627,0.6007273877292851,0.026272612270714868
1549,0.945,0.003091968073633211,0.05809196807363326
1550,0.76,0.745689655172413,0.014310344827586974
1551,0.851,0.825528691968142,0.02547130803185793
1552,0.915,0.9014989293361882,0.013501070663811787
1553,0.703,0.7083582310393304,0.005358231039330419
1554,0.28,0.29358252108855787,0.013582521088557842
1555,0.578,0.09300394654559074,0.4849960534544092
1556,0.28,0.29358252108855787,0.013582521088557842
1557,0.441,0.47615539864771783,0.03515539864771783
1558,0.598,0.4768342520433372,0.1211657479566628
1559,0.487,0.5031688548138378,0.016168854813837785
1560,0.19,0.2262284065066995,0.036228406506699506
1561,0.453,0.4473687377402318,0.005631262259768233
1562,0.542,0.5157273660115234,0.02627263398847668
1563,0.619,0.5571012502367867,0.0618987497632133
1564,0.597,0.6331785286537015,0.036178528653701525
1565,0.308,0.32697681670444534,0.018976816704445343
1566,0.884,0.8513680999141962,0.032631900085803855
1567,0.579,0.5635259871291443,0.015474012870855702
1568,0.465,0.47639520907954824,0.011395209079548219
1569,0.354,0.32431467732724206,0.02968532267275792
1570,0.298,0.32252861665121957,0.02452861665121958
1571,0.787,0.8118951397279847,0.024895139727984628
1572,0.815,0.16235589973794595,0.347355899737946
1573,0.061,0.36364872213159405,0.30264872213159405
1574,0.888,0.8483491488076196,0.03965085119238043
1575,0.971,0.3066267277852588,0.3356267277852588
1576,0.725,0.7081016366658206,0.016898363334179378
1577,0.97,0.9410979219720281,0.028902078027971845
1578,0.486,0.8855955080444884,0.3995955080444884
1579,0.755,0.7667167504803954,0.011716750480395444
1580,0.436,0.4251789976133651,0.010821002386634915
1581,0.734,0.7687232124319918,0.034723212431991834
1582,0.315,0.3281635670818406,0.013163567081840577
1583,0.637,0.6207342771395058,0.016265722860494214
1584,0.865,0.841185179899748,0.023814820100252043
1585,0.264,0.3207040171973665,0.05670401719736651
1586,0.302,0.2977369503851486,0.004263049614851411
1587,0.196,0.19101369168041082,0.004986308319589183
1588,0.202,0.21182330815827521,0.009823308158275201
1589,0.822,0.8470313558501892,0.02503135585018923
1590,0.274,0.28262553784908007,0.008625537849080045
1591,0.958,0.5066664216339394,0.4513335783660606
1592,0.695,0.6965718824823101,0.0015718824823101052
1593,0.747,0.6980636935700233,0.048936306429976706
1594,0.953,0.9458075502470378,0.007192449752962182
1595,0.004,0.011122573607010633,0.007122573607010633
1596,0.838,0.7998775180925799,0.03812248190742007
1597,0.632,0.5955555555555547,0.03644444444444528
1598,0.732,0.05304141540356033,0.32104141540356035
1599,0.078,0.043324882808762455,0.034675117191237545
1600,0.427,0.46693608977000167,0.03993608977000168
1601,0.025,0.9940478663113979,0.030952133688602168
1602,0.846,0.8782114624505928,0.03221146245059281
1603,0.689,0.6595877513108003,0.02941224868919967
1604,0.041,0.019591984548527286,0.021408015451472716
1605,0.277,0.2865226737884654,0.009522673788465386
1606,0.165,0.10344377849313169,0.06155622150686832
1607,0.42,0.44608304884414407,0.026083048844144086
1608,0.112,0.08040543718545745,0.03159456281454255
1609,0.97,0.9547632038084042,0.015236796191595792
1610,0.106,0.10690200649404646,0.0009020064940464673
1611,0.936,0.9243373893674243,0.011662610632575787
1612,0.705,0.7533006262215307,0.04830062622153075
1613,0.208,0.2242256841303194,0.016225684130319412
1614,0.018,0.9901531533141518,0.027846846685848248
1615,0.336,0.33691912295243265,0.0009191229524326272
1616,0.43,0.4451016114353933,0.015101611435393292
1617,0.826,0.8210031651537463,0.004996834846253684
1618,0.742,0.02479966579317283,0.28279966579317284
1619,0.966,0.9217134592377878,0.04428654076221217
1620,0.642,0.5783408070989773,0.06365919290102273
1621,0.903,0.8901277089325242,0.012872291067475783
1622,0.553,0.08580711785003547,0.4671928821499646
1623,0.238,0.22976182680802615,0.008238173191973841
1624,0.536,0.5207856800818829,0.01521431991811717
1625,0.61,0.5840578854603257,0.02594211453967432
1626,0.213,0.21418308948540532,0.0011830894854053253
1627,0.674,0.6658403254513082,0.00815967454869182
1628,0.394,0.378088351317202,0.01591164868279804
1629,0.827,0.8276703529369545,0.0006703529369544992
1630,0.123,0.11012721004296089,0.01287278995703911
1631,0.839,0.79727887922154,0.04172112077846002
1632,0.374,0.3925798308268431,0.018579830826843113
1633,0.567,0.5303971275953114,0.03660287240468851
1634,0.733,0.6963495212731097,0.03665047872689031
1635,0.171,0.16536336896477555,0.005636631035224465
1636,0.067,0.04245322195987189,0.024546778040128114
1637,0.303,0.3425493500240733,0.03954935002407328
1638,0.037,0.049752475247525574,0.012752475247525576
1639,0.129,0.1088622903587233,0.020137709641276702
1640,0.53,0.5489462295386707,0.018946229538670645
1641,0.58,0.5653371095901196,0.014662890409880336
1642,0.298,0.29917434200721194,0.0011743420072119481
1643,0.347,0.36107516057904343,0.014075160579043455
1644,0.333,0.35413598465949647,0.021135984659496454
1645,0.406,0.42041844014147833,0.014418440141478306
1646,0.7,0.6414122897275464,0.058587710272453575
1647,0.762,0.7568559899387866,0.005144010061213455
1648,0.389,0.41910378352980815,0.030103783529808137
1649,0.527,0.508615200842927,0.01838479915707303
1650,0.319,0.33975331048728963,0.020753310487289622
1651,0.944,0.9413775239819215,0.0026224760180784124
1652,0.142,0.20925524047379507,0.06725524047379508
1653,0.396,0.4191436913651154,0.023143691365115404
1654,0.3,0.3047900086440736,0.0047900086440735845
1655,0.638,0.5824372138198983,0.055562786180101686
1656,0.538,0.4984857947515411,0.039514205248458945
1657,0.091,0.08486462228870706,0.006135377711292939
1658,0.766,0.74406317723427,0.021936822765730057
1659,0.918,0.8962062580124395,0.021793741987560566
1660,0.716,0.7723205274843575,0.05632052748435756
1661,0.22,0.23870906082562304,0.018709060825623042
1662,0.708,0.498003157796973,0.20999684220302695
1663,0.783,0.7534168846461538,0.02958311535384628
1664,0.918,0.9687632135306563,0.05076321353065627
1665,0.323,0.43730711345096407,0.11430711345096406
1666,0.441,0.41972786232037573,0.02127213767962427
1667,0.814,0.8308670947091754,0.016867094709175467
1668,0.384,0.3697271944667073,0.014272805533292687
1669,0.684,0.6467281460264427,0.03727185397355737
1670,0.609,0.5844398099677837,0.024560190032216322
1671,0.596,0.5649360421369441,0.031063957863055824
1672,0.61,0.38295577130528713,0.22704422869471286
1673,0.279,0.2838618610715695,0.004861861071569495
1674,0.939,0.9190886363905635,0.01991136360943646
1675,0.937,0.8633669006687744,0.07363309933122564
1676,0.01,0.952916007372245,0.05708399262775499
1677,0.173,0.1734362307067423,0.00043623070674231323
1678,0.012,0.008927376814441113,0.0030726231855588877
1679,0.086,0.055203770710341216,0.030796229289658777
1680,0.65,0.9131411914415655,0.26314119144156545
1681,0.739,0.7190695447697086,0.019930455230291355
1682,0.808,0.7557831842369179,0.052216815763082125
1683,0.165,0.1611621822720406,0.0038378177279594083
1684,0.009,0.018851879798306603,0.009851879798306604
1685,0.809,0.6121527879983133,0.19684721200168676
1686,0.679,0.6473703788992611,0.03162962110073897
1687,0.215,0.20413015823951164,0.010869841760488358
1688,0.987,0.9837978895958157,0.0032021104041842774
1689,0.369,0.15494260174296404,0.21405739825703596
1690,0.27,0.28484615106918154,0.014846151069181523
1691,0.982,0.925537730243612,0.05646226975638802
1692,0.792,0.7816499779733055,0.01035002202669455
1693,0.196,0.8025858938040256,0.3934141061959744
1694,0.533,0.46563323296951387,0.06736676703048616
1695,0.488,0.5027041639505263,0.014704163950526317
1696,0.564,0.6095015921943499,0.045501592194349905
1697,0.592,0.5540257548113959,0.03797424518860404
1698,0.615,0.4160375346555778,0.1989624653444222
1699,0.358,0.334129362738659,0.023870637261340977
1700,0.72,0.7235289980447601,0.0035289980447601454
1701,0.367,0.38422483265677543,0.017224832656775435
1702,0.479,0.48843553694286457,0.009435536942864586
1703,0.219,0.16667066701869704,0.05232933298130296
1704,0.625,0.6303124442973187,0.005312444297318697
1705,0.473,0.45262118950929575,0.020378810490704224
1706,0.015,0.986322423838061,0.028677576161939
1707,0.883,0.8379588784418505,0.045041121558149544
1708,0.846,0.8456259489963052,0.0003740510036948086
1709,0.243,0.2589684418737075,0.015968441873707495
1710,0.725,0.7380742658205863,0.01307426582058635
1711,0.849,0.38456895848625794,0.46443104151374204
1712,0.216,0.2122180384144814,0.003781961585518606
1713,0.981,0.9638960061636603,0.017103993836339648
1714,0.855,0.825528691968142,0.029471308031857935
1715,0.041,0.033073295168035255,0.007926704831964747
1716,0.421,0.4288060065562851,0.0078060065562851055
