filename,epsilon
41495.png,0.083
41496.png,0.187
41497.png,0.113
41498.png,0.113
41499.png,0.26
41500.png,0.17
41501.png,0.26
41502.png,0.113
41503.png,0.486
41504.png,0.291
41505.png,0.493
41506.png,0.113
41507.png,0.113
41508.png,0.445
41509.png,0.113
41510.png,0.204
41511.png,0.842
41512.png,0.113
41513.png,0.113
41514.png,0.433
41515.png,0.506
41516.png,0.465
41517.png,0.899
41518.png,0.113
41519.png,0.113
41520.png,0.879
41521.png,0.113
41522.png,0.113
41523.png,0.877
41524.png,0.877
41525.png,0.832
41526.png,0.855
41527.png,0.357
41528.png,0.899
41529.png,0.837
41530.png,0.822
41531.png,0.701
41532.png,0.26
41533.png,0.666
41534.png,0.195
41535.png,0.26
41536.png,0.26
41537.png,0.204
41538.png,0.26
41539.png,0.26
41540.png,0.26
41541.png,0.26
41542.png,0.362
41543.png,0.499
41544.png,0.372
41545.png,0.493
41546.png,0.362
41547.png,0.493
41548.png,0.357
41549.png,0.291
41550.png,0.291
41551.png,0.306
41552.png,0.362
41553.png,0.372
41554.png,0.278
41555.png,0.304
41556.png,0.304
41557.png,0.39
41558.png,0.407
41559.png,0.365
41560.png,0.357
41561.png,0.358
41562.png,0.357
41563.png,0.357
41564.png,0.362
41565.png,0.291
41566.png,0.26
41567.png,0.291
41568.png,0.26
41569.png,0.258
41570.png,0.291
41571.png,0.291
41572.png,0.213
41573.png,0.213
41574.png,0.959
41575.png,0.113
41576.png,0.113
41577.png,0.187
41578.png,0.879
41579.png,0.113
41580.png,0.827
41581.png,0.123
41582.png,0.869
41583.png,0.81
41584.png,0.81
41585.png,0.81
41586.png,0.827
41587.png,0.867
41588.png,0.81
41589.png,0.789
41590.png,0.789
41591.png,0.793
41592.png,0.187
41593.png,0.666
41594.png,0.666
41595.png,0.666
41596.png,0.178
41597.png,0.187
41598.png,0.141
41599.png,0.26
41600.png,0.81
41601.png,0.274
41602.png,0.26
41603.png,0.596
41604.png,0.666
41605.png,0.528
41606.png,0.486
41607.png,0.546
41608.png,0.666
41609.png,0.493
41610.png,0.338
41611.png,0.278
41612.png,0.338
41613.png,0.481
41614.png,0.481
41615.png,0.493
41616.png,0.445
41617.png,0.325
41618.png,0.26
41619.png,0.26
41620.png,0.291
41621.png,0.291
41622.png,0.481
41623.png,0.291
41624.png,0.26
41625.png,0.493
41626.png,0.481
41627.png,0.391
41628.png,0.442
41629.png,0.376
41630.png,0.391
41631.png,0.376
41632.png,0.306
41633.png,0.306
41634.png,0.306
41635.png,0.306
41636.png,0.481
41637.png,0.481
41638.png,0.407
41639.png,0.26
41640.png,0.26
41641.png,0.113
41642.png,0.113
41643.png,0.113
41644.png,0.219
41645.png,0.869
41646.png,0.113
41647.png,0.869
41648.png,0.113
41649.png,0.855
41650.png,0.799
41651.png,0.837
41652.png,0.842
41653.png,0.376
41654.png,0.799
41655.png,0.799
41656.png,0.666
41657.png,0.529
41658.png,0.565
41659.png,0.551
41660.png,0.496
41661.png,0.381
41662.png,0.291
41663.png,0.392
41664.png,0.358
41665.png,0.291
41666.png,0.113
41667.png,0.291
41668.png,0.123
41669.png,0.112
41670.png,0.104
41671.png,0.113
41672.png,0.113
41673.png,0.113
41674.png,0.113
41675.png,0.113
41676.png,0.183
41677.png,0.171
41678.png,0.183
41679.png,0.822
41680.png,0.266
41681.png,0.666
41682.png,0.219
41683.png,0.666
41684.png,0.666
41685.png,0.291
41686.png,0.291
41687.png,0.266
41688.png,0.26
41689.png,0.666
41690.png,0.486
41691.png,0.338
41692.png,0.666
41693.png,0.81
41694.png,0.81
41695.png,0.865
41696.png,0.822
41697.png,0.666
41698.png,0.666
41699.png,0.666
41700.png,0.274
41701.png,0.481
41702.png,0.481
41703.png,0.481
41704.png,0.391
41705.png,0.391
41706.png,0.306
41707.png,0.306
41708.png,0.358
41709.png,0.306
41710.png,0.113
41711.png,0.822
41712.png,0.306
41713.png,0.829
41714.png,0.837
41715.png,0.827
41716.png,0.306
41717.png,0.867
41718.png,0.832
41719.png,0.869
41720.png,0.301
41721.png,0.306
41722.png,0.113
41723.png,0.81
41724.png,0.869
41725.png,0.869
41726.png,0.829
41727.png,0.842
41728.png,0.869
41729.png,0.829
41730.png,0.869
41731.png,0.869
41732.png,0.869
41733.png,0.867
41734.png,0.266
41735.png,0.714
41736.png,0.666
41737.png,0.486
41738.png,0.26
41739.png,0.306
41740.png,0.529
41741.png,0.386
41742.png,0.407
41743.png,0.357
41744.png,0.306
41745.png,0.304
41746.png,0.26
41747.png,0.113
41748.png,0.113
41749.png,0.865
41750.png,0.858
41751.png,0.829
41752.png,0.789
41753.png,0.789
41754.png,0.81
41755.png,0.81
41756.png,0.869
41757.png,0.869
41758.png,0.848
41759.png,0.869
41760.png,0.848
41761.png,0.848
41762.png,0.869
41763.png,0.869
41764.png,0.113
41765.png,0.789
41766.png,0.24
41767.png,0.799
41768.png,0.219
41769.png,0.211
41770.png,0.258
41771.png,0.666
41772.png,0.546
41773.png,0.493
41774.png,0.402
41775.png,0.291
41776.png,0.26
41777.png,0.362
41778.png,0.306
41779.png,0.26
41780.png,0.306
41781.png,0.26
41782.png,0.26
41783.png,0.26
41784.png,0.26
41785.png,0.174
41786.png,0.113
41787.png,0.827
41788.png,0.113
41789.png,0.867
41790.png,0.867
41791.png,0.827
41792.png,0.899
41793.png,0.899
41794.png,0.89
41795.png,0.822
41796.png,0.701
41797.png,0.666
41798.png,0.358
41799.png,0.113
41800.png,0.506
41801.png,0.306
41802.png,0.291
41803.png,0.26
41804.png,0.213
41805.png,0.26
41806.png,0.274
41807.png,0.274
41808.png,0.113
41809.png,0.113
41810.png,0.113
41811.png,0.869
41812.png,0.869
41813.png,0.869
41814.png,0.837
41815.png,0.869
41816.png,0.842
41817.png,0.869
41818.png,0.867
41819.png,0.867
41820.png,0.425
41821.png,0.666
41822.png,0.666
41823.png,0.506
41824.png,0.442
41825.png,0.481
41826.png,0.442
41827.png,0.376
41828.png,0.266
41829.png,0.291
41830.png,0.274
41831.png,0.481
41832.png,0.204
41833.png,0.304
41834.png,0.392
41835.png,0.445
41836.png,0.392
41837.png,0.433
41838.png,0.376
41839.png,0.357
41840.png,0.306
41841.png,0.306
41842.png,0.278
41843.png,0.258
41844.png,0.236
41845.png,0.236
41846.png,0.236
41847.png,0.113
41848.png,0.113
41849.png,0.113
41850.png,0.89
41851.png,0.879
41852.png,0.842
41853.png,0.832
41854.png,0.844
41855.png,0.874
41856.png,0.89
41857.png,0.874
41858.png,0.832
41859.png,0.867
41860.png,0.666
41861.png,0.666
41862.png,0.666
41863.png,0.666
41864.png,0.493
41865.png,0.291
41866.png,0.392
41867.png,0.407
41868.png,0.113
41869.png,0.113
41870.png,0.17
41871.png,0.17
41872.png,0.17
41873.png,0.113
41874.png,0.113
41875.png,0.899
41876.png,0.869
41877.png,0.869
41878.png,0.869
41879.png,0.822
41880.png,0.832
41881.png,0.81
41882.png,0.832
41883.png,0.666
41884.png,0.666
41885.png,0.666
41886.png,0.666
41887.png,0.591
41888.png,0.506
41889.png,0.486
41890.png,0.433
41891.png,0.26
41892.png,0.26
41893.png,0.113
41894.png,0.113
41895.png,0.113
41896.png,0.113
41897.png,0.81
41898.png,0.219
41899.png,0.219
41900.png,0.869
41901.png,0.81
41902.png,0.789
41903.png,0.822
41904.png,0.506
41905.png,0.506
41906.png,0.486
41907.png,0.466
41908.png,0.465
41909.png,0.486
41910.png,0.306
41911.png,0.306
41912.png,0.26
41913.png,0.258
41914.png,0.274
41915.png,0.26
41916.png,0.113
41917.png,0.89
41918.png,0.869
41919.png,0.869
41920.png,0.869
41921.png,0.789
41922.png,0.789
41923.png,0.26
41924.png,0.26
41925.png,0.666
41926.png,0.258
41927.png,0.643
41928.png,0.486
41929.png,0.26
41930.png,0.26
41931.png,0.26
41932.png,0.26
41933.png,0.213
41934.png,0.258
41935.png,0.113
41936.png,0.258
41937.png,0.195
41938.png,0.829
41939.png,0.829
41940.png,0.113
41941.png,0.858
41942.png,0.869
41943.png,0.869
41944.png,0.799
41945.png,0.666
41946.png,0.187
41947.png,0.26
41948.png,0.187
41949.png,0.113
41950.png,0.113
41951.png,0.147
41952.png,0.376
41953.png,0.392
41954.png,0.147
41955.png,0.799
41956.png,0.84
41957.png,0.842
41958.png,0.219
41959.png,0.306
41960.png,0.306
41961.png,0.113
41962.png,0.113
41963.png,0.113
41964.png,0.113
41965.png,0.867
41966.png,0.867
41967.png,0.837
41968.png,0.789
41969.png,0.666
41970.png,0.666
41971.png,0.529
41972.png,0.358
41973.png,0.357
41974.png,0.357
41975.png,0.26
41976.png,0.204
41977.png,0.44
41978.png,0.842
41979.png,0.855
41980.png,0.842
41981.png,0.899
41982.png,0.869
41983.png,0.869
41984.png,0.789
41985.png,0.867
41986.png,0.707
41987.png,0.707
41988.png,0.701
41989.png,0.666
41990.png,0.666
41991.png,0.211
41992.png,0.666
41993.png,0.666
41994.png,0.507
41995.png,0.357
41996.png,0.357
41997.png,0.306
41998.png,0.26
41999.png,0.26
42000.png,0.195
42001.png,0.113
42002.png,0.113
42003.png,0.159
42004.png,0.789
42005.png,0.81
42006.png,0.81
42007.png,0.757
42008.png,0.174
42009.png,0.666
42010.png,0.129
42011.png,0.258
42012.png,0.306
42013.png,0.357
42014.png,0.357
42015.png,0.306
42016.png,0.266
42017.png,0.357
42018.png,0.332
42019.png,0.324
42020.png,0.306
42021.png,0.81
42022.png,0.81
42023.png,0.732
42024.png,0.757
42025.png,0.113
42026.png,0.551
42027.png,0.266
42028.png,0.183
42029.png,0.113
42030.png,0.291
42031.png,0.291
42032.png,0.372
42033.png,0.358
42034.png,0.855
42035.png,0.867
42036.png,0.829
42037.png,0.869
42038.png,0.887
42039.png,0.819
42040.png,0.789
42041.png,0.789
42042.png,0.789
42043.png,0.666
42044.png,0.213
42045.png,0.26
42046.png,0.113
42047.png,0.486
42048.png,0.392
42049.png,0.306
42050.png,0.213
42051.png,0.26
42052.png,0.113
42053.png,0.113
42054.png,0.113
42055.png,0.113
42056.png,0.869
42057.png,0.81
42058.png,0.17
42059.png,0.81
42060.png,0.867
42061.png,0.506
42062.png,0.204
42063.png,0.26
42064.png,0.493
42065.png,0.445
42066.png,0.291
42067.png,0.266
42068.png,0.26
42069.png,0.842
42070.png,0.219
42071.png,0.829
42072.png,0.869
42073.png,0.869
42074.png,0.81
42075.png,0.81
42076.png,0.869
42077.png,0.869
42078.png,0.867
42079.png,0.867
42080.png,0.81
42081.png,0.666
42082.png,0.666
42083.png,0.666
42084.png,0.493
42085.png,0.481
42086.png,0.392
42087.png,0.433
42088.png,0.357
42089.png,0.113
42090.png,0.195
42091.png,0.757
42092.png,0.842
42093.png,0.869
42094.png,0.869
42095.png,0.799
42096.png,0.195
42097.png,0.113
42098.png,0.26
42099.png,0.113
42100.png,0.258
42101.png,0.274
42102.png,0.113
42103.png,0.858
42104.png,0.829
42105.png,0.858
42106.png,0.829
42107.png,0.869
42108.png,0.113
42109.png,0.81
42110.png,0.26
42111.png,0.842
42112.png,0.869
42113.png,0.666
42114.png,0.793
42115.png,0.274
42116.png,0.529
42117.png,0.529
42118.png,0.529
42119.png,0.486
42120.png,0.306
42121.png,0.357
42122.png,0.306
42123.png,0.306
42124.png,0.306
42125.png,0.306
42126.png,0.26
42127.png,0.195
42128.png,0.113
42129.png,0.113
42130.png,0.113
42131.png,0.666
42132.png,0.666
42133.png,0.666
42134.png,0.486
42135.png,0.486
42136.png,0.486
42137.png,0.357
42138.png,0.358
42139.png,0.381
42140.png,0.357
42141.png,0.392
42142.png,0.301
42143.png,0.258
42144.png,0.258
42145.png,0.236
42146.png,0.113
42147.png,0.113
42148.png,0.113
42149.png,0.113
42150.png,0.832
42151.png,0.869
42152.png,0.666
42153.png,0.666
42154.png,0.26
42155.png,0.123
42156.png,0.481
42157.png,0.392
42158.png,0.26
42159.png,0.26
42160.png,0.174
42161.png,0.171
42162.png,0.113
42163.png,0.113
42164.png,0.113
42165.png,0.113
42166.png,0.113
42167.png,0.714
42168.png,0.169
42169.png,0.159
42170.png,0.493
42171.png,0.44
42172.png,0.306
42173.png,0.306
42174.png,0.258
42175.png,0.113
42176.png,0.113
42177.png,0.113
42178.png,0.113
42179.png,0.113
42180.png,0.789
42181.png,0.666
42182.png,0.666
42183.png,0.832
42184.png,0.381
42185.png,0.391
42186.png,0.357
42187.png,0.306
42188.png,0.306
42189.png,0.306
42190.png,0.306
42191.png,0.113
42192.png,0.113
42193.png,0.113
42194.png,0.869
42195.png,0.113
42196.png,0.113
42197.png,0.887
42198.png,0.113
42199.png,0.26
42200.png,0.274
42201.png,0.274
42202.png,0.338
42203.png,0.362
42204.png,0.44
42205.png,0.282
42206.png,0.304
42207.png,0.113
42208.png,0.113
42209.png,0.113
42210.png,0.113
42211.png,0.113
42212.png,0.113
42213.png,0.113
42214.png,0.793
42215.png,0.26
42216.png,0.278
42217.png,0.306
42218.png,0.358
42219.png,0.26
42220.png,0.213
42221.png,0.113
42222.png,0.113
42223.png,0.879
42224.png,0.869
42225.png,0.785
42226.png,0.789
42227.png,0.666
42228.png,0.666
42229.png,0.666
42230.png,0.282
42231.png,0.282
42232.png,0.26
42233.png,0.306
42234.png,0.278
42235.png,0.195
42236.png,0.17
42237.png,0.219
42238.png,0.159
42239.png,0.159
42240.png,0.183
42241.png,0.822
42242.png,0.827
42243.png,0.827
42244.png,0.867
42245.png,0.159
42246.png,0.666
42247.png,0.507
42248.png,0.407
42249.png,0.35
42250.png,0.306
42251.png,0.26
42252.png,0.26
42253.png,0.219
42254.png,0.113
42255.png,0.113
42256.png,0.113
42257.png,0.844
42258.png,0.666
42259.png,0.666
42260.png,0.666
42261.png,0.591
42262.png,0.486
42263.png,0.282
42264.png,0.26
42265.png,0.129
42266.png,0.113
42267.png,0.113
42268.png,0.113
42269.png,0.869
42270.png,0.666
42271.png,0.235
42272.png,0.666
42273.png,0.44
42274.png,0.392
42275.png,0.291
42276.png,0.129
42277.png,0.104
42278.png,0.959
42279.png,0.959
42280.png,0.274
42281.png,0.26
42282.png,0.274
42283.png,0.291
42284.png,0.26
42285.png,0.26
42286.png,0.324
42287.png,0.306
42288.png,0.357
42289.png,0.291
42290.png,0.26
42291.png,0.26
42292.png,0.113
42293.png,0.159
42294.png,0.113
42295.png,0.879
42296.png,0.869
42297.png,0.789
42298.png,0.789
42299.png,0.291
42300.png,0.481
42301.png,0.291
42302.png,0.26
42303.png,0.26
42304.png,0.362
42305.png,0.26
42306.png,0.113
42307.png,0.842
42308.png,0.789
42309.png,0.842
42310.png,0.827
42311.png,0.869
42312.png,0.666
42313.png,0.666
42314.png,0.546
42315.png,0.392
42316.png,0.306
42317.png,0.24
42318.png,0.113
42319.png,0.219
42320.png,0.26
42321.png,0.219
42322.png,0.219
42323.png,0.486
42324.png,0.113
42325.png,0.84
42326.png,0.869
42327.png,0.666
42328.png,0.666
42329.png,0.565
42330.png,0.493
42331.png,0.493
42332.png,0.433
42333.png,0.357
42334.png,0.306
42335.png,0.291
42336.png,0.219
42337.png,0.123
42338.png,0.113
42339.png,0.869
42340.png,0.666
42341.png,0.757
42342.png,0.26
42343.png,0.666
42344.png,0.666
42345.png,0.493
42346.png,0.291
42347.png,0.291
42348.png,0.26
42349.png,0.291
42350.png,0.274
42351.png,0.274
42352.png,0.258
42353.png,0.829
42354.png,0.88
42355.png,0.486
42356.png,0.486
42357.png,0.666
42358.png,0.596
42359.png,0.486
42360.png,0.486
42361.png,0.358
42362.png,0.26
42363.png,0.195
42364.png,0.195
42365.png,0.837
42366.png,0.869
42367.png,0.869
42368.png,0.869
42369.png,0.789
42370.png,0.666
42371.png,0.551
42372.png,0.481
42373.png,0.481
42374.png,0.44
42375.png,0.376
42376.png,0.26
42377.png,0.113
42378.png,0.113
42379.png,0.113
42380.png,0.113
42381.png,0.195
42382.png,0.24
42383.png,0.26
42384.png,0.433
42385.png,0.386
42386.png,0.306
42387.png,0.26
42388.png,0.17
42389.png,0.113
42390.png,0.829
42391.png,0.869
42392.png,0.113
42393.png,0.666
42394.png,0.493
42395.png,0.435
42396.png,0.381
42397.png,0.381
42398.png,0.258
42399.png,0.26
42400.png,0.113
42401.png,0.827
42402.png,0.113
42403.png,0.869
42404.png,0.113
42405.png,0.822
42406.png,0.591
42407.png,0.486
42408.png,0.486
42409.png,0.486
42410.png,0.266
42411.png,0.829
42412.png,0.827
42413.png,0.827
42414.png,0.113
42415.png,0.879
42416.png,0.869
42417.png,0.766
42418.png,0.266
42419.png,0.113
42420.png,0.499
42421.png,0.837
42422.png,0.837
42423.png,0.822
42424.png,0.869
42425.png,0.822
42426.png,0.789
42427.png,0.666
42428.png,0.486
42429.png,0.486
42430.png,0.44
42431.png,0.837
42432.png,0.842
42433.png,0.837
42434.png,0.113
42435.png,0.258
42436.png,0.26
42437.png,0.666
42438.png,0.666
42439.png,0.506
42440.png,0.506
42441.png,0.407
42442.png,0.433
42443.png,0.26
42444.png,0.842
42445.png,0.842
42446.png,0.123
42447.png,0.113
42448.png,0.113
42449.png,0.789
42450.png,0.666
42451.png,0.591
42452.png,0.529
42453.png,0.286
42454.png,0.258
42455.png,0.26
42456.png,0.21
42457.png,0.113
42458.png,0.113
42459.png,0.113
42460.png,0.799
42461.png,0.666
42462.png,0.506
42463.png,0.48
42464.png,0.431
42465.png,0.402
42466.png,0.393
42467.png,0.26
42468.png,0.083
42469.png,0.236
42470.png,0.837
42471.png,0.89
42472.png,0.869
42473.png,0.757
42474.png,0.789
42475.png,0.732
42476.png,0.465
42477.png,0.486
42478.png,0.26
42479.png,0.213
42480.png,0.213
42481.png,0.187
42482.png,0.187
42483.png,0.842
42484.png,0.113
42485.png,0.113
42486.png,0.304
42487.png,0.666
42488.png,0.666
42489.png,0.402
42490.png,0.187
42491.png,0.26
42492.png,0.26
42493.png,0.258
42494.png,0.842
42495.png,0.113
42496.png,0.899
42497.png,0.666
42498.png,0.793
42499.png,0.386
42500.png,0.666
42501.png,0.278
42502.png,0.306
42503.png,0.278
42504.png,0.26
42505.png,0.26
42506.png,0.187
42507.png,0.113
42508.png,0.879
42509.png,0.869
42510.png,0.481
42511.png,0.291
42512.png,0.291
42513.png,0.274
42514.png,0.258
42515.png,0.187
42516.png,0.837
42517.png,0.26
42518.png,0.113
42519.png,0.113
42520.png,0.899
42521.png,0.789
42522.png,0.781
42523.png,0.506
42524.png,0.274
42525.png,0.666
42526.png,0.26
42527.png,0.195
42528.png,0.113
42529.png,0.129
42530.png,0.113
42531.png,0.113
42532.png,0.869
42533.png,0.81
42534.png,0.113
42535.png,0.105
42536.png,0.481
42537.png,0.306
42538.png,0.306
42539.png,0.219
42540.png,0.26
42541.png,0.113
42542.png,0.113
42543.png,0.129
42544.png,0.789
42545.png,0.666
42546.png,0.591
42547.png,0.204
42548.png,0.306
42549.png,0.258
42550.png,0.358
42551.png,0.869
42552.png,0.113
42553.png,0.113
42554.png,0.113
42555.png,0.083
42556.png,0.565
42557.png,0.258
42558.png,0.26
42559.png,0.306
42560.png,0.306
42561.png,0.829
42562.png,0.829
42563.png,0.81
42564.png,0.219
42565.png,0.219
42566.png,0.486
42567.png,0.529
42568.png,0.486
42569.png,0.26
42570.png,0.26
42571.png,0.274
42572.png,0.044
42573.png,0.959
42574.png,0.867
42575.png,0.858
42576.png,0.26
42577.png,0.829
42578.png,0.793
42579.png,0.26
42580.png,0.187
42581.png,0.183
42582.png,0.113
42583.png,0.083
42584.png,0.113
42585.png,0.855
42586.png,0.867
42587.png,0.832
42588.png,0.789
42589.png,0.219
42590.png,0.26
42591.png,0.204
42592.png,0.113
42593.png,0.044
42594.png,0.869
42595.png,0.855
42596.png,0.869
42597.png,0.842
42598.png,0.842
42599.png,0.486
42600.png,0.146
42601.png,0.113
42602.png,0.113
42603.png,0.113
42604.png,0.113
42605.png,0.113
42606.png,0.113
42607.png,0.291
42608.png,0.666
42609.png,0.324
42610.png,0.306
42611.png,0.274
42612.png,0.113
42613.png,0.104
42614.png,0.869
42615.png,0.869
42616.png,0.113
42617.png,0.219
42618.png,0.506
42619.png,0.26
42620.png,0.506
42621.png,0.433
42622.png,0.219
42623.png,0.187
42624.png,0.113
42625.png,0.869
42626.png,0.869
42627.png,0.827
42628.png,0.707
42629.png,0.666
42630.png,0.551
42631.png,0.486
42632.png,0.376
42633.png,0.258
42634.png,0.113
42635.png,0.842
42636.png,0.89
42637.png,0.879
42638.png,0.219
42639.png,0.258
42640.png,0.546
42641.png,0.493
42642.png,0.358
42643.png,0.306
42644.png,0.26
42645.png,0.26
42646.png,0.97
42647.png,0.867
42648.png,0.224
42649.png,0.26
42650.png,0.26
42651.png,0.358
42652.png,0.392
42653.png,0.39
42654.png,0.357
42655.png,0.291
42656.png,0.291
42657.png,0.358
42658.png,0.075
42659.png,0.113
42660.png,0.113
42661.png,0.113
42662.png,0.26
42663.png,0.402
42664.png,0.291
42665.png,0.386
42666.png,0.306
42667.png,0.481
42668.png,0.113
42669.png,0.187
42670.png,0.789
42671.png,0.506
42672.png,0.855
42673.png,0.546
42674.png,0.481
42675.png,0.392
42676.png,0.391
42677.png,0.26
42678.png,0.187
42679.png,0.139
42680.png,0.844
42681.png,0.799
42682.png,0.666
42683.png,0.486
42684.png,0.433
42685.png,0.306
42686.png,0.113
42687.png,0.837
42688.png,0.869
42689.png,0.147
42690.png,0.666
42691.png,0.486
42692.png,0.445
42693.png,0.358
42694.png,0.306
42695.png,0.837
42696.png,0.887
42697.png,0.113
42698.png,0.219
42699.png,0.551
42700.png,0.506
42701.png,0.507
42702.png,0.376
42703.png,0.357
42704.png,0.306
42705.png,0.26
42706.png,0.822
42707.png,0.869
42708.png,0.195
42709.png,0.785
42710.png,0.546
42711.png,0.486
42712.png,0.433
42713.png,0.086
42714.png,0.113
42715.png,0.877
42716.png,0.81
42717.png,0.174
42718.png,0.17
42719.png,0.113
42720.png,0.392
42721.png,0.306
42722.png,0.306
42723.png,0.113
42724.png,0.877
42725.png,0.879
42726.png,0.219
42727.png,0.832
42728.png,0.486
42729.png,0.362
42730.png,0.362
42731.png,0.113
42732.png,0.486
42733.png,0.113
42734.png,0.493
42735.png,0.26
42736.png,0.274
42737.png,0.291
42738.png,0.17
42739.png,0.219
42740.png,0.147
42741.png,0.219
42742.png,0.219
42743.png,0.104
42744.png,0.123
42745.png,0.204
42746.png,0.506
42747.png,0.26
42748.png,0.324
42749.png,0.26
42750.png,0.26
42751.png,0.486
42752.png,0.486
42753.png,0.187
42754.png,0.219
42755.png,0.17
42756.png,0.666
42757.png,0.26
42758.png,0.113
42759.png,0.386
42760.png,0.113
42761.png,0.858
42762.png,0.858
42763.png,0.827
42764.png,0.113
42765.png,0.171
42766.png,0.506
42767.png,0.551
42768.png,0.266
42769.png,0.26
42770.png,0.219
42771.png,0.842
42772.png,0.837
42773.png,0.799
42774.png,0.113
42775.png,0.844
42776.png,0.219
42777.png,0.529
42778.png,0.486
42779.png,0.829
42780.png,0.258
42781.png,0.113
42782.png,0.879
42783.png,0.829
42784.png,0.219
42785.png,0.113
42786.png,0.529
42787.png,0.528
42788.png,0.258
42789.png,0.26
42790.png,0.187
42791.png,0.842
42792.png,0.842
42793.png,0.879
42794.png,0.219
42795.png,0.789
42796.png,0.551
42797.png,0.266
42798.png,0.306
42799.png,0.274
42800.png,0.89
42801.png,0.858
42802.png,0.842
42803.png,0.183
42804.png,0.666
42805.png,0.113
42806.png,0.113
42807.png,0.291
42808.png,0.113
42809.png,0.113
42810.png,0.842
42811.png,0.858
42812.png,0.789
42813.png,0.666
42814.png,0.666
42815.png,0.493
42816.png,0.481
42817.png,0.113
42818.png,0.113
42819.png,0.877
42820.png,0.219
42821.png,0.219
42822.png,0.266
42823.png,0.266
42824.png,0.219
42825.png,0.187
42826.png,0.213
42827.png,0.918
42828.png,0.879
42829.png,0.81
42830.png,0.81
42831.png,0.789
42832.png,0.789
42833.png,0.433
42834.png,0.433
42835.png,0.258
42836.png,0.865
42837.png,0.877
42838.png,0.869
42839.png,0.26
42840.png,0.26
42841.png,0.17
42842.png,0.147
42843.png,0.113
42844.png,0.877
42845.png,0.858
42846.png,0.81
42847.png,0.219
42848.png,0.278
42849.png,0.26
42850.png,0.266
42851.png,0.219
42852.png,0.113
42853.png,0.879
42854.png,0.879
42855.png,0.789
42856.png,0.666
42857.png,0.481
42858.png,0.392
42859.png,0.357
42860.png,0.306
42861.png,0.113
42862.png,0.113
42863.png,0.183
42864.png,0.596
42865.png,0.324
42866.png,0.442
42867.png,0.392
42868.png,0.219
42869.png,0.113
42870.png,0.113
42871.png,0.858
42872.png,0.877
42873.png,0.466
42874.png,0.425
42875.png,0.26
42876.png,0.195
42877.png,0.195
42878.png,0.187
42879.png,0.858
42880.png,0.789
42881.png,0.119
42882.png,0.481
42883.png,0.507
42884.png,0.507
42885.png,0.219
42886.png,0.376
42887.png,0.376
42888.png,0.879
42889.png,0.113
42890.png,0.204
42891.png,0.402
42892.png,0.39
42893.png,0.306
42894.png,0.219
42895.png,0.113
42896.png,0.855
42897.png,0.844
42898.png,0.879
42899.png,0.793
42900.png,0.591
42901.png,0.486
42902.png,0.357
42903.png,0.236
42904.png,0.113
42905.png,0.113
42906.png,0.879
42907.png,0.219
42908.png,0.174
42909.png,0.506
42910.png,0.372
42911.png,0.306
42912.png,0.147
42913.png,0.113
42914.png,0.113
42915.png,0.219
42916.png,0.266
42917.png,0.591
42918.png,0.488
42919.png,0.392
42920.png,0.26
42921.png,0.187
42922.png,0.113
42923.png,0.113
42924.png,0.219
42925.png,0.113
42926.png,0.822
42927.png,0.486
42928.png,0.391
42929.png,0.306
42930.png,0.799
42931.png,0.858
42932.png,0.113
42933.png,0.219
42934.png,0.493
42935.png,0.376
42936.png,0.376
42937.png,0.113
42938.png,0.113
42939.png,0.842
42940.png,0.81
42941.png,0.219
42942.png,0.666
42943.png,0.506
42944.png,0.39
42945.png,0.26
42946.png,0.195
42947.png,0.869
42948.png,0.799
42949.png,0.219
42950.png,0.766
42951.png,0.551
42952.png,0.258
42953.png,0.258
42954.png,0.187
42955.png,0.842
42956.png,0.867
42957.png,0.81
42958.png,0.789
42959.png,0.219
42960.png,0.306
42961.png,0.391
42962.png,0.357
42963.png,0.301
42964.png,0.187
42965.png,0.113
42966.png,0.899
42967.png,0.113
42968.png,0.26
42969.png,0.486
42970.png,0.433
42971.png,0.324
42972.png,0.219
42973.png,0.836
42974.png,0.822
42975.png,0.146
42976.png,0.529
42977.png,0.376
42978.png,0.357
42979.png,0.486
42980.png,0.204
42981.png,0.836
42982.png,0.187
42983.png,0.837
42984.png,0.869
42985.png,0.219
42986.png,0.213
42987.png,0.204
42988.png,0.213
42989.png,0.887
42990.png,0.827
42991.png,0.837
42992.png,0.113
42993.png,0.666
42994.png,0.506
42995.png,0.486
42996.png,0.113
42997.png,0.938
42998.png,0.113
42999.png,0.113
43000.png,0.551
43001.png,0.789
43002.png,0.666
43003.png,0.213
43004.png,0.219
43005.png,0.865
43006.png,0.899
43007.png,0.113
43008.png,0.159
43009.png,0.266
43010.png,0.324
43011.png,0.282
43012.png,0.219
43013.png,0.865
43014.png,0.274
43015.png,0.113
43016.png,0.481
43017.png,0.26
43018.png,0.425
43019.png,0.204
43020.png,0.306
43021.png,0.113
43022.png,0.113
43023.png,0.113
43024.png,0.274
43025.png,0.304
43026.png,0.433
43027.png,0.26
43028.png,0.274
43029.png,0.827
43030.png,0.113
43031.png,0.291
43032.png,0.291
43033.png,0.392
43034.png,0.195
43035.png,0.44
43036.png,0.834
43037.png,0.219
43038.png,0.793
43039.png,0.507
43040.png,0.799
43041.png,0.219
43042.png,0.213
43043.png,0.858
43044.png,0.187
43045.png,0.236
43046.png,0.506
43047.png,0.402
43048.png,0.666
