filename,epsilon
55445.png,0.527
55446.png,0.641
55447.png,0.899
55448.png,0.073
55449.png,0.248
55450.png,0.181
55451.png,0.96
55452.png,0.96
55453.png,0.181
55454.png,0.899
55455.png,0.633
55456.png,0.899
55457.png,0.181
55458.png,0.285
55459.png,0.899
55460.png,0.698
55461.png,0.978
55462.png,0.181
55463.png,0.181
55464.png,0.661
55465.png,0.899
55466.png,0.978
55467.png,0.181
55468.png,0.362
55469.png,0.899
55470.png,0.983
55471.png,0.181
55472.png,0.181
55473.png,0.724
55474.png,0.899
55475.png,0.073
55476.png,0.248
55477.png,0.899
55478.png,0.957
55479.png,0.96
55480.png,0.181
55481.png,0.899
55482.png,0.527
55483.png,0.96
55484.png,0.978
55485.png,0.181
55486.png,0.251
55487.png,0.527
55488.png,0.668
55489.png,0.816
55490.png,0.978
55491.png,0.181
55492.png,0.96
55493.png,0.181
55494.png,0.355
55495.png,0.527
55496.png,0.899
55497.png,0.356
55498.png,0.181
55499.png,0.355
55500.png,0.983
55501.png,0.96
55502.png,0.181
55503.png,0.96
55504.png,0.641
55505.png,0.96
55506.png,0.181
55507.png,0.285
55508.png,0.668
55509.png,0.899
55510.png,0.983
55511.png,0.248
55512.png,0.181
55513.png,0.78
55514.png,0.978
55515.png,0.181
55516.png,0.181
55517.png,0.78
55518.png,0.899
55519.png,0.073
55520.png,0.181
55521.png,0.181
55522.png,0.899
55523.png,0.978
55524.png,0.181
55525.png,0.527
55526.png,0.668
55527.png,0.899
55528.png,0.97
55529.png,0.181
55530.png,0.355
55531.png,0.899
55532.png,0.96
55533.png,0.978
55534.png,0.97
55535.png,0.78
55536.png,0.899
55537.png,0.978
55538.png,0.181
55539.png,0.676
55540.png,0.899
55541.png,0.181
55542.png,0.199
55543.png,0.609
55544.png,0.816
55545.png,0.96
55546.png,0.181
55547.png,0.96
55548.png,0.668
55549.png,0.842
55550.png,0.983
55551.png,0.181
55552.png,0.527
55553.png,0.78
55554.png,0.899
55555.png,0.181
55556.png,0.181
55557.png,0.527
55558.png,0.668
55559.png,0.821
55560.png,0.983
55561.png,0.181
55562.png,0.657
55563.png,0.899
55564.png,0.983
55565.png,0.181
55566.png,0.594
55567.png,0.722
55568.png,0.96
55569.png,0.181
55570.png,0.181
55571.png,0.65
55572.png,0.899
55573.png,0.181
55574.png,0.248
55575.png,0.527
55576.png,0.698
55577.png,0.96
55578.png,0.181
55579.png,0.362
55580.png,0.527
55581.png,0.78
55582.png,0.978
55583.png,0.181
55584.png,0.355
55585.png,0.551
55586.png,0.899
55587.png,0.97
55588.png,0.181
55589.png,0.439
55590.png,0.594
55591.png,0.96
55592.png,0.97
55593.png,0.248
55594.png,0.433
55595.png,0.676
55596.png,0.181
55597.png,0.96
55598.png,0.641
55599.png,0.78
55600.png,0.181
55601.png,0.181
55602.png,0.181
55603.png,0.78
55604.png,0.899
55605.png,0.899
55606.png,0.181
55607.png,0.789
55608.png,0.978
55609.png,0.181
55610.png,0.181
55611.png,0.899
55612.png,0.96
55613.png,0.248
55614.png,0.181
55615.png,0.899
55616.png,0.983
55617.png,0.181
55618.png,0.248
55619.png,0.668
55620.png,0.899
55621.png,0.978
55622.png,0.199
55623.png,0.527
55624.png,0.724
55625.png,0.899
55626.png,0.978
55627.png,0.251
55628.png,0.527
55629.png,0.181
55630.png,0.899
55631.png,0.073
55632.png,0.251
55633.png,0.355
55634.png,0.78
55635.png,0.978
55636.png,0.248
55637.png,0.527
55638.png,0.724
55639.png,0.96
55640.png,0.181
55641.png,0.181
55642.png,0.181
55643.png,0.78
55644.png,0.96
55645.png,0.97
55646.png,0.181
55647.png,0.899
55648.png,0.181
55649.png,0.97
55650.png,0.962
55651.png,0.181
55652.png,0.899
55653.png,0.181
55654.png,0.978
55655.png,0.181
55656.png,0.978
55657.png,0.96
55658.png,0.181
55659.png,0.181
55660.png,0.527
55661.png,0.962
55662.png,0.899
55663.png,0.96
55664.png,0.181
55665.png,0.97
55666.png,0.96
55667.png,0.181
55668.png,0.97
55669.png,0.527
55670.png,0.181
55671.png,0.96
55672.png,0.97
55673.png,0.96
55674.png,0.962
55675.png,0.899
55676.png,0.97
55677.png,0.181
55678.png,0.96
55679.png,0.899
55680.png,0.899
55681.png,0.978
55682.png,0.181
55683.png,0.181
55684.png,0.899
55685.png,0.899
55686.png,0.97
55687.png,0.073
55688.png,0.181
55689.png,0.899
55690.png,0.899
55691.png,0.181
55692.png,0.899
55693.png,0.983
55694.png,0.899
55695.png,0.181
55696.png,0.97
55697.png,0.97
55698.png,0.899
55699.png,0.181
55700.png,0.97
55701.png,0.181
55702.png,0.978
55703.png,0.899
55704.png,0.698
55705.png,0.97
55706.png,0.978
55707.png,0.355
55708.png,0.96
55709.png,0.97
55710.png,0.97
55711.png,0.978
55712.png,0.899
55713.png,0.181
55714.png,0.248
55715.png,0.181
55716.png,0.821
55717.png,0.983
55718.png,0.248
55719.png,0.527
55720.png,0.78
55721.png,0.978
55722.png,0.181
55723.png,0.962
55724.png,0.899
55725.png,0.96
55726.png,0.181
55727.png,0.362
55728.png,0.594
55729.png,0.96
55730.png,0.181
55731.png,0.97
55732.png,0.181
55733.png,0.899
55734.png,0.962
55735.png,0.181
55736.png,0.181
55737.png,0.978
55738.png,0.899
55739.png,0.96
55740.png,0.181
55741.png,0.97
55742.png,0.978
55743.png,0.978
55744.png,0.969
55745.png,0.181
55746.png,0.978
55747.png,0.899
55748.png,0.96
55749.png,0.97
55750.png,0.181
55751.png,0.899
55752.png,0.899
55753.png,0.181
55754.png,0.962
55755.png,0.181
55756.png,0.78
55757.png,0.899
55758.png,0.181
55759.png,0.899
55760.png,0.962
55761.png,0.899
55762.png,0.969
55763.png,0.899
55764.png,0.96
55765.png,0.96
55766.png,0.96
55767.png,0.96
55768.png,0.899
55769.png,0.899
55770.png,0.899
55771.png,0.181
55772.png,0.362
55773.png,0.96
55774.png,0.899
55775.png,0.899
55776.png,0.97
55777.png,0.97
55778.png,0.983
55779.png,0.899
55780.png,0.97
55781.png,0.96
55782.png,0.181
55783.png,0.899
55784.png,0.96
55785.png,0.96
55786.png,0.96
55787.png,0.96
55788.png,0.978
55789.png,0.96
55790.png,0.181
55791.png,0.181
55792.png,0.181
55793.png,0.978
55794.png,0.96
55795.png,0.97
55796.png,0.97
55797.png,0.181
55798.png,0.899
55799.png,0.96
55800.png,0.97
55801.png,0.362
55802.png,0.181
55803.png,0.899
55804.png,0.96
55805.png,0.978
55806.png,0.978
55807.png,0.899
55808.png,0.96
55809.png,0.676
55810.png,0.97
55811.png,0.978
55812.png,0.181
55813.png,0.976
55814.png,0.978
55815.png,0.181
55816.png,0.251
55817.png,0.97
55818.png,0.899
55819.png,0.899
55820.png,0.181
55821.png,0.899
55822.png,0.96
55823.png,0.976
55824.png,0.418
55825.png,0.355
55826.png,0.97
55827.png,0.978
55828.png,0.181
55829.png,0.248
55830.png,0.978
55831.png,0.899
55832.png,0.983
55833.png,0.181
55834.png,0.978
55835.png,0.978
55836.png,0.899
55837.png,0.978
55838.png,0.978
55839.png,0.978
55840.png,0.978
55841.png,0.978
55842.png,0.978
55843.png,0.181
55844.png,0.978
55845.png,0.96
55846.png,0.181
55847.png,0.181
55848.png,0.181
55849.png,0.978
55850.png,0.97
55851.png,0.181
55852.png,0.97
55853.png,0.97
55854.png,0.899
55855.png,0.978
55856.png,0.181
55857.png,0.97
55858.png,0.594
55859.png,0.78
55860.png,0.181
55861.png,0.181
55862.png,0.181
55863.png,0.978
55864.png,0.199
55865.png,0.248
55866.png,0.978
55867.png,0.899
55868.png,0.439
55869.png,0.181
55870.png,0.181
55871.png,0.899
55872.png,0.96
55873.png,0.181
55874.png,0.899
55875.png,0.073
55876.png,0.828
55877.png,0.97
55878.png,0.978
55879.png,0.181
55880.png,0.978
55881.png,0.96
55882.png,0.978
55883.png,0.96
55884.png,0.978
55885.png,0.899
55886.png,0.97
55887.png,0.978
55888.png,0.181
55889.png,0.978
55890.png,0.899
55891.png,0.97
55892.png,0.978
55893.png,0.96
55894.png,0.181
55895.png,0.899
55896.png,0.96
55897.png,0.355
55898.png,0.96
55899.png,0.899
55900.png,0.96
55901.png,0.97
55902.png,0.96
55903.png,0.181
55904.png,0.978
55905.png,0.181
55906.png,0.355
55907.png,0.97
55908.png,0.356
55909.png,0.978
55910.png,0.185
55911.png,0.97
55912.png,0.181
55913.png,0.96
55914.png,0.97
55915.png,0.356
55916.png,0.181
55917.png,0.899
55918.png,0.899
55919.png,0.181
55920.png,0.356
55921.png,0.181
55922.png,0.978
55923.png,0.978
55924.png,0.285
55925.png,0.356
55926.png,0.181
55927.png,0.356
55928.png,0.978
55929.png,0.181
55930.png,0.978
55931.png,0.97
55932.png,0.181
55933.png,0.978
55934.png,0.899
55935.png,0.976
55936.png,0.978
55937.png,0.899
55938.png,0.976
55939.png,0.978
55940.png,0.983
55941.png,0.976
55942.png,0.96
55943.png,0.355
55944.png,0.96
55945.png,0.899
55946.png,0.978
55947.png,0.355
55948.png,0.181
55949.png,0.355
55950.png,0.899
55951.png,0.978
55952.png,0.978
55953.png,0.362
55954.png,0.221
55955.png,0.899
55956.png,0.978
55957.png,0.355
55958.png,0.356
55959.png,0.248
55960.png,0.899
55961.png,0.978
55962.png,0.97
55963.png,0.962
55964.png,0.181
55965.png,0.899
55966.png,0.181
55967.png,0.355
55968.png,0.181
55969.png,0.356
55970.png,0.899
55971.png,0.976
55972.png,0.978
55973.png,0.248
55974.png,0.899
55975.png,0.96
55976.png,0.97
55977.png,0.96
55978.png,0.181
55979.png,0.899
55980.png,0.97
55981.png,0.978
55982.png,0.248
55983.png,0.181
55984.png,0.899
55985.png,0.97
55986.png,0.978
55987.png,0.181
55988.png,0.181
55989.png,0.899
55990.png,0.97
55991.png,0.181
55992.png,0.248
55993.png,0.978
55994.png,0.899
55995.png,0.181
55996.png,0.356
55997.png,0.181
55998.png,0.983
55999.png,0.978
56000.png,0.978
56001.png,0.978
56002.png,0.97
56003.png,0.978
56004.png,0.978
56005.png,0.97
56006.png,0.96
56007.png,0.962
56008.png,0.978
56009.png,0.899
56010.png,0.899
56011.png,0.355
56012.png,0.355
56013.png,0.96
56014.png,0.96
56015.png,0.181
56016.png,0.362
56017.png,0.978
56018.png,0.976
56019.png,0.97
56020.png,0.978
56021.png,0.96
56022.png,0.899
56023.png,0.97
56024.png,0.978
56025.png,0.362
56026.png,0.181
56027.png,0.899
56028.png,0.97
56029.png,0.96
56030.png,0.362
56031.png,0.181
56032.png,0.96
56033.png,0.181
56034.png,0.356
56035.png,0.181
56036.png,0.181
56037.png,0.828
56038.png,0.976
56039.png,0.978
56040.png,0.362
56041.png,0.899
56042.png,0.181
56043.png,0.355
56044.png,0.96
56045.png,0.978
56046.png,0.899
56047.png,0.181
56048.png,0.96
56049.png,0.181
56050.png,0.181
56051.png,0.899
56052.png,0.97
56053.png,0.97
56054.png,0.527
56055.png,0.96
56056.png,0.976
56057.png,0.181
56058.png,0.899
56059.png,0.181
56060.png,0.181
56061.png,0.899
56062.png,0.96
56063.png,0.97
56064.png,0.181
56065.png,0.181
56066.png,0.181
56067.png,0.899
56068.png,0.97
56069.png,0.97
56070.png,0.899
56071.png,0.181
56072.png,0.97
56073.png,0.181
56074.png,0.978
56075.png,0.976
56076.png,0.181
56077.png,0.355
56078.png,0.97
56079.png,0.978
56080.png,0.978
56081.png,0.181
56082.png,0.355
56083.png,0.97
56084.png,0.96
56085.png,0.976
56086.png,0.181
56087.png,0.899
56088.png,0.978
56089.png,0.181
56090.png,0.978
56091.png,0.969
56092.png,0.978
56093.png,0.899
56094.png,0.978
56095.png,0.899
56096.png,0.97
56097.png,0.97
56098.png,0.181
56099.png,0.96
56100.png,0.978
56101.png,0.978
56102.png,0.527
56103.png,0.899
56104.png,0.978
56105.png,0.181
56106.png,0.899
56107.png,0.899
56108.png,0.899
56109.png,0.983
56110.png,0.978
56111.png,0.527
56112.png,0.899
56113.png,0.983
56114.png,0.181
56115.png,0.248
56116.png,0.978
56117.png,0.899
56118.png,0.983
56119.png,0.181
56120.png,0.362
56121.png,0.978
56122.png,0.96
56123.png,0.976
56124.png,0.355
56125.png,0.527
56126.png,0.978
56127.png,0.899
56128.png,0.181
56129.png,0.181
56130.png,0.362
56131.png,0.181
56132.png,0.978
56133.png,0.181
56134.png,0.199
56135.png,0.355
56136.png,0.181
56137.png,0.899
56138.png,0.181
56139.png,0.181
56140.png,0.355
56141.png,0.433
56142.png,0.976
56143.png,0.181
56144.png,0.248
56145.png,0.355
56146.png,0.962
56147.png,0.976
56148.png,0.96
56149.png,0.983
56150.png,0.356
56151.png,0.355
56152.png,0.248
56153.png,0.356
56154.png,0.978
56155.png,0.978
56156.png,0.96
56157.png,0.285
56158.png,0.355
56159.png,0.978
56160.png,0.978
56161.png,0.899
56162.png,0.356
56163.png,0.356
56164.png,0.221
56165.png,0.181
56166.png,0.181
56167.png,0.181
56168.png,0.355
56169.png,0.181
56170.png,0.899
56171.png,0.976
56172.png,0.181
56173.png,0.181
56174.png,0.181
56175.png,0.356
56176.png,0.976
56177.png,0.181
56178.png,0.181
56179.png,0.248
56180.png,0.899
56181.png,0.181
56182.png,0.355
56183.png,0.181
56184.png,0.181
56185.png,0.181
56186.png,0.899
56187.png,0.899
56188.png,0.97
56189.png,0.181
56190.png,0.899
56191.png,0.978
56192.png,0.248
56193.png,0.97
56194.png,0.181
56195.png,0.181
56196.png,0.976
56197.png,0.181
56198.png,0.356
56199.png,0.97
56200.png,0.355
56201.png,0.899
56202.png,0.356
56203.png,0.983
56204.png,0.356
56205.png,0.978
56206.png,0.96
56207.png,0.978
56208.png,0.248
56209.png,0.181
56210.png,0.899
56211.png,0.899
56212.png,0.978
56213.png,0.248
56214.png,0.976
56215.png,0.428
56216.png,0.899
56217.png,0.97
56218.png,0.181
56219.png,0.899
56220.png,0.899
56221.png,0.362
56222.png,0.355
56223.png,0.976
56224.png,0.978
56225.png,0.899
56226.png,0.976
56227.png,0.181
56228.png,0.978
56229.png,0.181
56230.png,0.899
56231.png,0.899
56232.png,0.96
56233.png,0.96
56234.png,0.978
56235.png,0.181
56236.png,0.355
56237.png,0.97
56238.png,0.978
56239.png,0.899
56240.png,0.181
56241.png,0.248
56242.png,0.978
56243.png,0.96
56244.png,0.355
56245.png,0.976
56246.png,0.978
56247.png,0.899
56248.png,0.969
56249.png,0.978
56250.png,0.978
56251.png,0.181
56252.png,0.181
56253.png,0.978
56254.png,0.97
56255.png,0.181
56256.png,0.97
56257.png,0.181
56258.png,0.978
56259.png,0.899
56260.png,0.181
56261.png,0.978
56262.png,0.181
56263.png,0.899
56264.png,0.978
56265.png,0.969
56266.png,0.97
56267.png,0.96
56268.png,0.97
56269.png,0.181
56270.png,0.978
56271.png,0.181
56272.png,0.983
56273.png,0.356
56274.png,0.248
56275.png,0.362
56276.png,0.181
56277.png,0.899
56278.png,0.181
56279.png,0.248
56280.png,0.355
56281.png,0.181
56282.png,0.978
56283.png,0.181
56284.png,0.355
56285.png,0.96
56286.png,0.96
56287.png,0.978
56288.png,0.181
56289.png,0.181
56290.png,0.248
56291.png,0.978
56292.png,0.978
56293.png,0.181
56294.png,0.248
56295.png,0.362
56296.png,0.983
56297.png,0.363
56298.png,0.978
56299.png,0.181
56300.png,0.362
56301.png,0.527
56302.png,0.899
56303.png,0.181
56304.png,0.181
56305.png,0.355
56306.png,0.899
56307.png,0.181
56308.png,0.978
56309.png,0.181
56310.png,0.248
56311.png,0.97
56312.png,0.181
56313.png,0.978
56314.png,0.899
56315.png,0.978
56316.png,0.356
56317.png,0.181
56318.png,0.978
56319.png,0.181
56320.png,0.976
56321.png,0.181
56322.png,0.978
56323.png,0.181
56324.png,0.285
56325.png,0.97
56326.png,0.983
56327.png,0.978
56328.png,0.199
56329.png,0.355
56330.png,0.355
56331.png,0.355
56332.png,0.356
56333.png,0.181
56334.png,0.248
56335.png,0.978
56336.png,0.962
56337.png,0.899
56338.png,0.181
56339.png,0.181
56340.png,0.362
56341.png,0.97
56342.png,0.899
56343.png,0.355
56344.png,0.181
56345.png,0.362
56346.png,0.527
56347.png,0.181
56348.png,0.181
56349.png,0.355
56350.png,0.976
56351.png,0.355
56352.png,0.978
56353.png,0.181
56354.png,0.285
56355.png,0.356
56356.png,0.978
56357.png,0.983
56358.png,0.181
56359.png,0.181
56360.png,0.356
56361.png,0.978
56362.png,0.978
56363.png,0.181
56364.png,0.181
56365.png,0.978
56366.png,0.97
56367.png,0.978
56368.png,0.181
56369.png,0.285
56370.png,0.181
56371.png,0.96
56372.png,0.899
56373.png,0.978
56374.png,0.181
56375.png,0.285
56376.png,0.355
56377.png,0.983
56378.png,0.899
56379.png,0.899
56380.png,0.181
56381.png,0.899
56382.png,0.983
56383.png,0.899
56384.png,0.181
56385.png,0.181
56386.png,0.978
56387.png,0.899
56388.png,0.978
56389.png,0.181
56390.png,0.355
56391.png,0.96
56392.png,0.899
56393.png,0.96
56394.png,0.181
56395.png,0.355
56396.png,0.978
56397.png,0.96
56398.png,0.181
56399.png,0.181
56400.png,0.978
56401.png,0.355
56402.png,0.96
56403.png,0.181
56404.png,0.181
56405.png,0.978
56406.png,0.96
56407.png,0.96
56408.png,0.181
56409.png,0.285
56410.png,0.96
56411.png,0.978
56412.png,0.96
56413.png,0.976
56414.png,0.285
56415.png,0.96
56416.png,0.96
56417.png,0.983
56418.png,0.976
56419.png,0.285
56420.png,0.978
56421.png,0.96
56422.png,0.899
56423.png,0.978
56424.png,0.181
56425.png,0.96
56426.png,0.97
56427.png,0.899
56428.png,0.978
56429.png,0.181
56430.png,0.97
56431.png,0.97
56432.png,0.899
56433.png,0.978
56434.png,0.181
56435.png,0.181
56436.png,0.978
56437.png,0.978
56438.png,0.978
56439.png,0.181
56440.png,0.976
56441.png,0.978
56442.png,0.96
56443.png,0.181
56444.png,0.978
56445.png,0.978
56446.png,0.96
56447.png,0.96
56448.png,0.181
56449.png,0.248
56450.png,0.97
56451.png,0.899
56452.png,0.96
56453.png,0.899
56454.png,0.355
56455.png,0.355
56456.png,0.96
56457.png,0.899
56458.png,0.899
56459.png,0.181
56460.png,0.356
56461.png,0.97
56462.png,0.899
56463.png,0.978
56464.png,0.181
56465.png,0.978
56466.png,0.96
56467.png,0.96
56468.png,0.899
56469.png,0.978
56470.png,0.181
56471.png,0.978
56472.png,0.978
56473.png,0.983
56474.png,0.181
56475.png,0.976
56476.png,0.978
56477.png,0.356
56478.png,0.899
56479.png,0.978
56480.png,0.181
56481.png,0.355
56482.png,0.899
56483.png,0.181
56484.png,0.899
56485.png,0.181
56486.png,0.976
56487.png,0.978
56488.png,0.181
56489.png,0.899
56490.png,0.899
56491.png,0.181
56492.png,0.356
56493.png,0.356
56494.png,0.97
56495.png,0.978
56496.png,0.983
56497.png,0.418
56498.png,0.181
56499.png,0.978
56500.png,0.978
56501.png,0.978
56502.png,0.978
56503.png,0.181
56504.png,0.976
56505.png,0.978
56506.png,0.978
56507.png,0.899
56508.png,0.355
56509.png,0.181
56510.png,0.899
56511.png,0.978
56512.png,0.181
56513.png,0.362
56514.png,0.978
56515.png,0.899
56516.png,0.899
56517.png,0.181
56518.png,0.363
56519.png,0.97
56520.png,0.983
56521.png,0.96
56522.png,0.181
56523.png,0.355
56524.png,0.371
56525.png,0.899
56526.png,0.978
56527.png,0.356
56528.png,0.248
56529.png,0.978
56530.png,0.181
56531.png,0.978
56532.png,0.181
56533.png,0.248
56534.png,0.978
56535.png,0.899
56536.png,0.355
56537.png,0.356
56538.png,0.181
56539.png,0.978
56540.png,0.527
56541.png,0.978
56542.png,0.978
56543.png,0.978
56544.png,0.978
56545.png,0.978
56546.png,0.96
56547.png,0.181
56548.png,0.355
56549.png,0.899
56550.png,0.899
56551.png,0.899
56552.png,0.181
56553.png,0.356
56554.png,0.527
56555.png,0.962
56556.png,0.978
56557.png,0.978
56558.png,0.356
56559.png,0.356
56560.png,0.978
56561.png,0.983
56562.png,0.978
56563.png,0.181
56564.png,0.248
56565.png,0.899
56566.png,0.978
56567.png,0.96
56568.png,0.181
56569.png,0.355
56570.png,0.527
56571.png,0.362
56572.png,0.983
56573.png,0.433
56574.png,0.355
56575.png,0.355
56576.png,0.899
56577.png,0.362
56578.png,0.978
56579.png,0.433
56580.png,0.199
56581.png,0.355
56582.png,0.527
56583.png,0.355
56584.png,0.899
56585.png,0.978
56586.png,0.899
56587.png,0.355
56588.png,0.978
56589.png,0.97
56590.png,0.96
56591.png,0.978
56592.png,0.899
56593.png,0.355
56594.png,0.248
56595.png,0.645
56596.png,0.978
56597.png,0.199
56598.png,0.181
56599.png,0.181
56600.png,0.976
56601.png,0.181
56602.png,0.899
56603.png,0.355
56604.png,0.899
56605.png,0.527
56606.png,0.978
56607.png,0.698
56608.png,0.355
56609.png,0.355
56610.png,0.97
56611.png,0.59
56612.png,0.978
56613.png,0.181
56614.png,0.355
56615.png,0.97
56616.png,0.978
56617.png,0.978
56618.png,0.899
56619.png,0.355
56620.png,0.433
56621.png,0.978
56622.png,0.983
56623.png,0.356
56624.png,0.181
56625.png,0.978
56626.png,0.181
56627.png,0.899
56628.png,0.899
56629.png,0.978
56630.png,0.181
56631.png,0.983
56632.png,0.899
56633.png,0.181
56634.png,0.181
56635.png,0.355
56636.png,0.181
56637.png,0.181
56638.png,0.899
56639.png,0.983
56640.png,0.181
56641.png,0.96
56642.png,0.698
56643.png,0.978
56644.png,0.96
56645.png,0.356
56646.png,0.96
56647.png,0.668
56648.png,0.828
56649.png,0.899
56650.png,0.221
56651.png,0.96
56652.png,0.96
56653.png,0.698
56654.png,0.978
56655.png,0.073
56656.png,0.181
56657.png,0.899
56658.png,0.551
56659.png,0.983
56660.png,0.978
56661.png,0.073
56662.png,0.355
56663.png,0.983
56664.png,0.983
56665.png,0.248
56666.png,0.355
56667.png,0.899
56668.png,0.978
56669.png,0.978
56670.png,0.181
56671.png,0.355
56672.png,0.899
56673.png,0.96
56674.png,0.978
56675.png,0.181
56676.png,0.355
56677.png,0.978
56678.png,0.181
56679.png,0.978
56680.png,0.181
56681.png,0.355
56682.png,0.978
56683.png,0.181
56684.png,0.899
56685.png,0.181
56686.png,0.356
56687.png,0.356
56688.png,0.96
56689.png,0.96
56690.png,0.978
56691.png,0.181
56692.png,0.355
56693.png,0.181
56694.png,0.899
56695.png,0.899
56696.png,0.181
56697.png,0.355
56698.png,0.978
56699.png,0.978
56700.png,0.899
56701.png,0.978
56702.png,0.199
56703.png,0.355
56704.png,0.97
56705.png,0.966
56706.png,0.899
56707.png,0.248
56708.png,0.248
56709.png,0.978
56710.png,0.181
56711.png,0.899
56712.png,0.356
56713.png,0.248
56714.png,0.97
56715.png,0.899
56716.png,0.978
56717.png,0.978
56718.png,0.181
56719.png,0.248
56720.png,0.97
56721.png,0.899
56722.png,0.978
56723.png,0.181
56724.png,0.199
56725.png,0.978
56726.png,0.899
56727.png,0.181
56728.png,0.978
56729.png,0.181
56730.png,0.355
56731.png,0.978
56732.png,0.899
56733.png,0.899
56734.png,0.978
56735.png,0.181
56736.png,0.181
56737.png,0.978
56738.png,0.978
56739.png,0.97
56740.png,0.181
56741.png,0.976
56742.png,0.978
56743.png,0.978
56744.png,0.181
56745.png,0.181
56746.png,0.355
56747.png,0.978
56748.png,0.97
56749.png,0.96
56750.png,0.362
56751.png,0.355
56752.png,0.355
56753.png,0.97
56754.png,0.899
56755.png,0.978
56756.png,0.248
56757.png,0.355
56758.png,0.978
56759.png,0.899
56760.png,0.899
56761.png,0.983
56762.png,0.356
56763.png,0.978
56764.png,0.978
56765.png,0.899
56766.png,0.899
56767.png,0.899
56768.png,0.355
56769.png,0.978
56770.png,0.96
56771.png,0.983
56772.png,0.899
56773.png,0.899
56774.png,0.899
56775.png,0.899
56776.png,0.978
56777.png,0.899
56778.png,0.181
56779.png,0.355
56780.png,0.978
56781.png,0.96
56782.png,0.899
56783.png,0.433
56784.png,0.355
56785.png,0.96
56786.png,0.181
56787.png,0.899
56788.png,0.899
56789.png,0.181
56790.png,0.355
56791.png,0.978
56792.png,0.97
56793.png,0.899
56794.png,0.181
56795.png,0.248
56796.png,0.976
56797.png,0.96
56798.png,0.96
56799.png,0.899
56800.png,0.976
56801.png,0.181
56802.png,0.199
56803.png,0.199
56804.png,0.355
56805.png,0.978
56806.png,0.356
56807.png,0.181
56808.png,0.355
56809.png,0.356
56810.png,0.355
56811.png,0.97
56812.png,0.181
56813.png,0.248
56814.png,0.199
56815.png,0.355
56816.png,0.355
56817.png,0.899
56818.png,0.976
56819.png,0.181
56820.png,0.248
56821.png,0.355
56822.png,0.362
56823.png,0.978
56824.png,0.96
56825.png,0.181
56826.png,0.181
56827.png,0.978
56828.png,0.181
56829.png,0.355
56830.png,0.899
56831.png,0.181
56832.png,0.355
56833.png,0.978
56834.png,0.181
56835.png,0.978
56836.png,0.983
56837.png,0.181
56838.png,0.355
56839.png,0.978
56840.png,0.978
56841.png,0.978
56842.png,0.978
56843.png,0.181
56844.png,0.248
56845.png,0.181
56846.png,0.362
56847.png,0.983
56848.png,0.983
56849.png,0.181
56850.png,0.248
56851.png,0.978
56852.png,0.976
56853.png,0.181
56854.png,0.983
56855.png,0.181
56856.png,0.978
56857.png,0.978
56858.png,0.96
56859.png,0.899
56860.png,0.181
56861.png,0.97
56862.png,0.899
56863.png,0.96
56864.png,0.899
56865.png,0.356
56866.png,0.356
56867.png,0.356
56868.png,0.899
56869.png,0.181
56870.png,0.978
56871.png,0.181
56872.png,0.978
56873.png,0.978
56874.png,0.978
56875.png,0.899
56876.png,0.355
56877.png,0.181
56878.png,0.248
56879.png,0.978
56880.png,0.181
56881.png,0.899
56882.png,0.983
56883.png,0.181
56884.png,0.899
56885.png,0.96
56886.png,0.248
56887.png,0.978
56888.png,0.899
56889.png,0.899
56890.png,0.181
56891.png,0.899
56892.png,0.899
56893.png,0.983
56894.png,0.983
56895.png,0.976
56896.png,0.978
56897.png,0.355
56898.png,0.978
56899.png,0.356
56900.png,0.362
56901.png,0.362
56902.png,0.978
56903.png,0.978
56904.png,0.978
56905.png,0.355
56906.png,0.356
56907.png,0.355
56908.png,0.978
56909.png,0.978
56910.png,0.355
56911.png,0.983
56912.png,0.371
56913.png,0.978
56914.png,0.978
56915.png,0.97
56916.png,0.978
56917.png,0.962
56918.png,0.356
56919.png,0.978
56920.png,0.181
56921.png,0.899
56922.png,0.976
56923.png,0.185
56924.png,0.185
56925.png,0.976
56926.png,0.181
56927.png,0.976
56928.png,0.181
56929.png,0.96
56930.png,0.976
56931.png,0.97
56932.png,0.978
56933.png,0.978
56934.png,0.181
56935.png,0.285
56936.png,0.978
56937.png,0.899
56938.png,0.978
56939.png,0.181
56940.png,0.355
56941.png,0.97
56942.png,0.97
56943.png,0.978
56944.png,0.978
56945.png,0.355
56946.png,0.978
56947.png,0.97
56948.png,0.899
56949.png,0.978
56950.png,0.181
56951.png,0.248
56952.png,0.978
56953.png,0.97
56954.png,0.899
56955.png,0.983
56956.png,0.181
56957.png,0.97
56958.png,0.181
56959.png,0.181
56960.png,0.899
56961.png,0.181
56962.png,0.899
56963.png,0.978
56964.png,0.978
56965.png,0.181
56966.png,0.899
56967.png,0.899
56968.png,0.181
56969.png,0.978
56970.png,0.978
56971.png,0.181
56972.png,0.978
56973.png,0.181
56974.png,0.199
56975.png,0.355
56976.png,0.978
56977.png,0.97
56978.png,0.356
56979.png,0.978
56980.png,0.978
56981.png,0.978
56982.png,0.97
56983.png,0.899
56984.png,0.983
56985.png,0.181
56986.png,0.978
56987.png,0.97
56988.png,0.181
56989.png,0.962
56990.png,0.978
56991.png,0.181
56992.png,0.976
56993.png,0.978
56994.png,0.97
56995.png,0.96
56996.png,0.978
56997.png,0.181
56998.png,0.371
