filename,epsilon
57889.png,0.826
57890.png,0.661
57891.png,0.703
57892.png,0.703
57893.png,0.804
57894.png,0.429
57895.png,0.645
57896.png,0.703
57897.png,0.703
57898.png,0.804
57899.png,0.645
57900.png,0.645
57901.png,0.629
57902.png,0.371
57903.png,0.372
57904.png,0.372
57905.png,0.727
57906.png,0.703
57907.png,0.727
57908.png,0.804
57909.png,0.661
57910.png,0.248
57911.png,0.248
57912.png,0.251
57913.png,0.248
57914.png,0.251
57915.png,0.858
57916.png,0.372
57917.png,0.248
57918.png,0.645
57919.png,0.684
57920.png,0.684
57921.png,0.429
57922.png,0.703
57923.png,0.99
57924.png,0.841
57925.png,0.884
57926.png,0.645
57927.png,0.684
57928.png,0.699
57929.png,0.372
57930.png,0.703
57931.png,0.261
57932.png,0.251
57933.png,0.684
57934.png,0.703
57935.png,0.703
57936.png,0.399
57937.png,0.703
57938.png,0.429
57939.png,0.59
57940.png,0.59
57941.png,0.429
57942.png,0.858
57943.png,0.365
57944.png,0.962
57945.png,0.645
57946.png,0.251
57947.png,0.429
57948.png,0.841
57949.png,0.59
57950.png,0.59
57951.png,0.858
57952.png,0.966
57953.png,0.699
57954.png,0.251
57955.png,0.703
57956.png,0.366
57957.png,0.429
57958.png,0.544
57959.png,0.858
57960.png,0.804
57961.png,0.804
57962.png,0.703
57963.png,0.703
57964.png,0.251
57965.png,0.261
57966.png,0.365
57967.png,0.372
57968.png,0.99
57969.png,0.99
57970.png,0.858
57971.png,0.99
57972.png,0.703
57973.png,0.251
57974.png,0.703
57975.png,0.804
57976.png,0.251
57977.png,0.261
57978.png,0.976
57979.png,0.966
57980.png,0.804
57981.png,0.251
57982.png,0.251
57983.png,0.661
57984.png,0.703
57985.png,0.841
57986.png,0.675
57987.png,0.976
57988.png,0.684
57989.png,0.251
57990.png,0.371
57991.png,0.084
57992.png,0.251
57993.png,0.456
57994.png,0.456
57995.png,0.361
57996.png,0.261
57997.png,0.261
57998.png,0.261
57999.png,0.251
58000.png,0.544
58001.png,0.261
58002.png,0.261
58003.png,0.36
58004.png,0.372
58005.png,0.251
58006.png,0.084
58007.png,0.99
58008.png,0.084
58009.png,0.684
58010.png,0.703
58011.png,0.858
58012.png,0.349
58013.png,0.703
58014.png,0.703
58015.png,0.804
58016.png,0.99
58017.png,0.99
58018.png,0.661
58019.png,0.709
58020.png,0.858
58021.png,0.372
58022.png,0.858
58023.png,0.574
58024.png,0.661
58025.png,0.699
58026.png,0.515
58027.png,0.456
58028.png,0.699
58029.png,0.645
58030.png,0.399
58031.png,0.371
58032.png,0.99
58033.png,0.544
58034.png,0.371
58035.png,0.261
58036.png,0.251
58037.png,0.826
58038.png,0.248
58039.png,0.261
58040.png,0.684
58041.png,0.797
58042.png,0.599
58043.png,0.559
58044.png,0.559
58045.png,0.372
58046.png,0.349
58047.png,0.429
58048.png,0.084
58049.png,0.645
58050.png,0.251
58051.png,0.36
58052.png,0.372
58053.png,0.371
58054.png,0.372
58055.png,0.429
58056.png,0.544
58057.png,0.699
58058.png,0.372
58059.png,0.89
58060.png,0.99
58061.png,0.703
58062.png,0.703
58063.png,0.251
58064.png,0.544
58065.png,0.661
58066.png,0.99
58067.png,0.99
58068.png,0.99
58069.png,0.99
58070.png,0.703
58071.png,0.703
58072.png,0.816
58073.png,0.429
58074.png,0.429
58075.png,0.427
58076.png,0.99
58077.png,0.99
58078.png,0.574
58079.png,0.976
58080.png,0.544
58081.png,0.365
58082.png,0.797
58083.png,0.841
58084.png,0.804
58085.png,0.372
58086.png,0.365
58087.png,0.684
58088.png,0.804
58089.png,0.703
58090.png,0.661
58091.png,0.349
58092.png,0.248
58093.png,0.251
58094.png,0.804
58095.png,0.251
58096.png,0.703
58097.png,0.251
58098.png,0.171
58099.png,0.248
58100.png,0.248
58101.png,0.372
58102.png,0.371
58103.png,0.372
58104.png,0.371
58105.png,0.858
58106.png,0.261
58107.png,0.251
58108.png,0.645
58109.png,0.645
58110.png,0.372
58111.png,0.371
58112.png,0.36
58113.png,0.372
58114.png,0.372
58115.png,0.703
58116.png,0.261
58117.png,0.084
58118.png,0.684
58119.png,0.684
58120.png,0.703
58121.png,0.858
58122.png,0.858
58123.png,0.365
58124.png,0.429
58125.png,0.703
58126.png,0.703
58127.png,0.703
58128.png,0.248
58129.png,0.629
58130.png,0.686
58131.png,0.171
58132.png,0.251
58133.png,0.703
58134.png,0.399
58135.png,0.372
58136.png,0.444
58137.png,0.372
58138.png,0.99
58139.png,0.456
58140.png,0.248
58141.png,0.248
58142.png,0.804
58143.png,0.444
58144.png,0.966
58145.png,0.429
58146.png,0.804
58147.png,0.804
58148.png,0.99
58149.png,0.804
58150.png,0.248
58151.png,0.331
58152.png,0.371
58153.png,0.365
58154.png,0.645
58155.png,0.684
58156.png,0.703
58157.png,0.99
58158.png,0.99
58159.png,0.251
58160.png,0.661
58161.png,0.248
58162.png,0.372
58163.png,0.976
58164.png,0.684
58165.png,0.684
58166.png,0.251
58167.png,0.703
58168.png,0.699
58169.png,0.966
58170.png,0.68
58171.png,0.804
58172.png,0.661
58173.png,0.703
58174.png,0.429
58175.png,0.709
58176.png,0.703
58177.png,0.709
58178.png,0.645
58179.png,0.645
58180.png,0.703
58181.png,0.372
58182.png,0.99
58183.png,0.858
58184.png,0.248
58185.png,0.429
58186.png,0.371
58187.png,0.429
58188.png,0.429
58189.png,0.399
58190.png,0.707
58191.png,0.826
58192.png,0.858
58193.png,0.251
58194.png,0.661
58195.png,0.429
58196.png,0.372
58197.png,0.372
58198.png,0.703
58199.png,0.371
58200.png,0.99
58201.png,0.515
58202.png,0.99
58203.png,0.645
58204.png,0.703
58205.png,0.703
58206.png,0.703
58207.png,0.793
58208.png,0.858
58209.png,0.976
58210.png,0.99
58211.png,0.962
58212.png,0.99
58213.png,0.645
58214.png,0.804
58215.png,0.399
58216.png,0.793
58217.png,0.788
58218.png,0.793
58219.png,0.816
58220.png,0.793
58221.png,0.89
58222.png,0.99
58223.png,0.372
58224.png,0.371
58225.png,0.703
58226.png,0.703
58227.png,0.703
58228.png,0.804
58229.png,0.699
58230.png,0.793
58231.png,0.99
58232.png,0.429
58233.png,0.99
58234.png,0.084
58235.png,0.248
58236.png,0.251
58237.png,0.251
58238.png,0.372
58239.png,0.703
58240.png,0.699
58241.png,0.703
58242.png,0.699
58243.png,0.412
58244.png,0.858
58245.png,0.962
58246.png,0.99
58247.png,0.703
58248.png,0.261
58249.png,0.372
58250.png,0.372
58251.png,0.372
58252.png,0.372
58253.png,0.371
58254.png,0.365
58255.png,0.371
58256.png,0.707
58257.png,0.371
58258.png,0.99
58259.png,0.99
58260.png,0.171
58261.png,0.248
58262.png,0.251
58263.png,0.248
58264.png,0.661
58265.png,0.703
58266.png,0.365
58267.png,0.372
58268.png,0.187
58269.png,0.703
58270.png,0.966
58271.png,0.661
58272.png,0.171
58273.png,0.248
58274.png,0.251
58275.png,0.703
58276.png,0.804
58277.png,0.372
58278.png,0.684
58279.png,0.372
58280.png,0.793
58281.png,0.661
58282.png,0.429
58283.png,0.261
58284.png,0.976
58285.png,0.251
58286.png,0.858
58287.png,0.858
58288.png,0.371
58289.png,0.429
58290.png,0.699
58291.png,0.99
58292.png,0.418
58293.png,0.884
58294.png,0.429
58295.png,0.709
58296.png,0.703
58297.png,0.703
58298.png,0.703
58299.png,0.804
58300.png,0.703
58301.png,0.703
58302.png,0.703
58303.png,0.418
58304.png,0.793
58305.png,0.248
58306.png,0.372
58307.png,0.171
58308.png,0.703
58309.png,0.261
58310.png,0.251
58311.png,0.841
58312.png,0.804
58313.png,0.429
58314.png,0.456
58315.png,0.372
58316.png,0.372
58317.png,0.371
58318.png,0.248
58319.png,0.515
58320.png,0.248
58321.png,0.372
58322.png,0.36
58323.png,0.166
58324.png,0.261
58325.png,0.261
58326.png,0.703
58327.png,0.574
58328.png,0.574
58329.png,0.574
58330.png,0.261
58331.png,0.261
58332.png,0.058
58333.png,0.075
58334.png,0.261
58335.png,0.261
58336.png,0.261
58337.png,0.261
58338.png,0.645
58339.png,0.261
58340.png,0.699
58341.png,0.976
58342.png,0.515
58343.png,0.251
58344.png,0.248
58345.png,0.703
58346.png,0.84
58347.png,0.444
58348.png,0.429
58349.png,0.661
58350.png,0.372
58351.png,0.99
58352.png,0.966
58353.png,0.826
58354.png,0.99
58355.png,0.99
58356.png,0.962
58357.png,0.075
58358.png,0.703
58359.png,0.684
58360.png,0.684
58361.png,0.372
58362.png,0.372
58363.png,0.372
58364.png,0.456
58365.png,0.858
58366.png,0.962
58367.png,0.99
58368.png,0.684
58369.png,0.251
58370.png,0.084
58371.png,0.699
58372.png,0.804
58373.png,0.429
58374.png,0.371
58375.png,0.684
58376.png,0.699
58377.png,0.703
58378.png,0.703
58379.png,0.804
58380.png,0.804
58381.png,0.645
58382.png,0.248
58383.png,0.703
58384.png,0.171
58385.png,0.703
58386.png,0.365
58387.png,0.365
58388.png,0.365
58389.png,0.661
58390.png,0.703
58391.png,0.661
58392.png,0.645
58393.png,0.703
58394.png,0.684
58395.png,0.703
58396.png,0.703
58397.png,0.661
58398.png,0.703
58399.png,0.371
58400.png,0.371
58401.png,0.444
58402.png,0.793
58403.png,0.661
58404.png,0.703
58405.png,0.703
58406.png,0.393
58407.png,0.703
58408.png,0.698
58409.png,0.684
58410.png,0.645
58411.png,0.371
58412.png,0.703
58413.png,0.473
58414.png,0.456
58415.png,0.684
58416.png,0.99
58417.png,0.99
58418.png,0.99
58419.png,0.99
58420.png,0.645
58421.png,0.171
58422.png,0.251
58423.png,0.331
58424.png,0.399
58425.png,0.429
58426.png,0.699
58427.png,0.793
58428.png,0.429
58429.png,0.804
58430.png,0.804
58431.png,0.793
58432.png,0.804
58433.png,0.99
58434.png,0.248
58435.png,0.684
58436.png,0.645
58437.png,0.661
58438.png,0.661
58439.png,0.703
58440.png,0.372
58441.png,0.371
58442.png,0.429
58443.png,0.417
58444.png,0.645
58445.png,0.661
58446.png,0.661
58447.png,0.703
58448.png,0.703
58449.png,0.703
58450.png,0.703
58451.png,0.251
58452.png,0.703
58453.png,0.793
58454.png,0.645
58455.png,0.645
58456.png,0.684
58457.png,0.966
58458.png,0.444
58459.png,0.36
58460.png,0.248
58461.png,0.248
58462.png,0.371
58463.png,0.703
58464.png,0.703
58465.png,0.248
58466.png,0.703
58467.png,0.173
58468.png,0.645
58469.png,0.251
58470.png,0.699
58471.png,0.678
58472.png,0.661
58473.png,0.804
58474.png,0.703
58475.png,0.703
58476.png,0.089
58477.png,0.084
58478.png,0.171
58479.png,0.251
58480.png,0.251
58481.png,0.99
58482.png,0.365
58483.png,0.261
58484.png,0.703
58485.png,0.727
58486.png,0.793
58487.png,0.858
58488.png,0.826
58489.png,0.251
58490.png,0.248
58491.png,0.251
58492.png,0.261
58493.png,0.331
58494.png,0.372
58495.png,0.371
58496.png,0.804
58497.png,0.793
58498.png,0.699
58499.png,0.793
58500.png,0.804
58501.png,0.804
58502.png,0.804
58503.png,0.703
58504.png,0.645
58505.png,0.709
58506.png,0.251
58507.png,0.251
58508.png,0.703
58509.png,0.703
58510.png,0.699
58511.png,0.699
58512.png,0.684
58513.png,0.99
58514.png,0.372
58515.png,0.372
58516.png,0.075
58517.png,0.228
58518.png,0.248
58519.png,0.251
58520.png,0.331
58521.png,0.372
58522.png,0.372
58523.png,0.59
58524.png,0.699
58525.png,0.699
58526.png,0.699
58527.png,0.699
58528.png,0.699
58529.png,0.804
58530.png,0.699
58531.png,0.429
58532.png,0.89
58533.png,0.99
58534.png,0.084
58535.png,0.084
58536.png,0.248
58537.png,0.248
58538.png,0.804
58539.png,0.709
58540.png,0.371
58541.png,0.371
58542.png,0.399
58543.png,0.399
58544.png,0.372
58545.png,0.372
58546.png,0.858
58547.png,0.429
58548.png,0.699
58549.png,0.793
58550.png,0.99
58551.png,0.976
58552.png,0.684
58553.png,0.826
58554.png,0.99
58555.png,0.99
58556.png,0.962
58557.png,0.429
58558.png,0.372
58559.png,0.248
58560.png,0.331
58561.png,0.251
58562.png,0.251
58563.png,0.684
58564.png,0.703
58565.png,0.703
58566.png,0.966
58567.png,0.473
58568.png,0.99
58569.png,0.171
58570.png,0.248
58571.png,0.248
58572.png,0.331
58573.png,0.251
58574.png,0.361
58575.png,0.372
58576.png,0.684
58577.png,0.372
58578.png,0.699
58579.png,0.699
58580.png,0.804
58581.png,0.99
58582.png,0.372
58583.png,0.686
58584.png,0.645
58585.png,0.703
58586.png,0.645
58587.png,0.703
58588.png,0.703
58589.png,0.248
58590.png,0.251
58591.png,0.248
58592.png,0.703
58593.png,0.976
58594.png,0.962
58595.png,0.99
58596.png,0.966
58597.png,0.456
58598.png,0.261
58599.png,0.976
58600.png,0.703
58601.png,0.703
58602.png,0.703
58603.png,0.699
58604.png,0.703
58605.png,0.99
58606.png,0.414
58607.png,0.684
58608.png,0.804
58609.png,0.793
58610.png,0.372
58611.png,0.99
58612.png,0.99
58613.png,0.077
58614.png,0.171
58615.png,0.171
58616.png,0.251
58617.png,0.251
58618.png,0.248
58619.png,0.804
58620.png,0.372
58621.png,0.793
58622.png,0.684
58623.png,0.684
58624.png,0.793
58625.png,0.804
58626.png,0.99
58627.png,0.99
58628.png,0.99
58629.png,0.99
58630.png,0.99
58631.png,0.171
58632.png,0.645
58633.png,0.248
58634.png,0.248
58635.png,0.248
58636.png,0.248
58637.png,0.251
58638.png,0.804
58639.png,0.393
58640.png,0.68
58641.png,0.371
58642.png,0.703
58643.png,0.703
58644.png,0.684
58645.png,0.684
58646.png,0.793
58647.png,0.793
58648.png,0.804
58649.png,0.804
58650.png,0.251
58651.png,0.261
58652.png,0.804
58653.png,0.804
58654.png,0.684
58655.png,0.661
58656.png,0.251
58657.png,0.248
58658.png,0.248
58659.png,0.429
58660.png,0.429
58661.png,0.699
58662.png,0.429
58663.png,0.414
58664.png,0.429
58665.png,0.261
58666.png,0.261
58667.png,0.699
58668.png,0.349
58669.png,0.331
58670.png,0.277
58671.png,0.277
58672.png,0.331
58673.png,0.261
58674.png,0.331
58675.png,0.804
58676.png,0.804
58677.png,0.798
58678.png,0.804
58679.png,0.762
58680.png,0.766
58681.png,0.766
58682.png,0.804
58683.png,0.806
58684.png,0.818
58685.png,0.444
58686.png,0.429
58687.png,0.858
58688.png,0.858
58689.png,0.858
58690.png,0.371
58691.png,0.251
58692.png,0.251
58693.png,0.703
58694.png,0.171
58695.png,0.684
58696.png,0.703
58697.png,0.365
58698.png,0.444
58699.png,0.645
58700.png,0.661
58701.png,0.793
58702.png,0.261
58703.png,0.684
58704.png,0.99
58705.png,0.99
58706.png,0.99
58707.png,0.99
58708.png,0.99
58709.png,0.99
58710.png,0.99
58711.png,0.372
58712.png,0.084
58713.png,0.703
58714.png,0.703
58715.png,0.703
58716.png,0.804
58717.png,0.251
58718.png,0.703
58719.png,0.703
58720.png,0.703
58721.png,0.661
58722.png,0.171
58723.png,0.703
58724.png,0.171
58725.png,0.645
58726.png,0.248
58727.png,0.703
58728.png,0.171
58729.png,0.703
58730.png,0.804
58731.png,0.703
58732.png,0.703
58733.png,0.703
58734.png,0.703
58735.png,0.675
58736.png,0.703
58737.png,0.661
58738.png,0.661
58739.png,0.703
58740.png,0.703
58741.png,0.661
58742.png,0.703
58743.png,0.99
58744.png,0.684
58745.png,0.372
58746.png,0.699
58747.png,0.703
58748.png,0.703
58749.png,0.703
58750.png,0.717
58751.png,0.248
58752.png,0.248
58753.png,0.248
58754.png,0.248
58755.png,0.248
58756.png,0.804
58757.png,0.797
58758.png,0.804
58759.png,0.703
58760.png,0.699
58761.png,0.699
58762.png,0.429
58763.png,0.372
58764.png,0.248
58765.png,0.248
58766.png,0.703
58767.png,0.703
58768.png,0.703
58769.png,0.251
58770.png,0.251
58771.png,0.251
58772.png,0.371
58773.png,0.841
58774.png,0.804
58775.png,0.429
58776.png,0.372
58777.png,0.699
58778.png,0.699
58779.png,0.99
58780.png,0.99
58781.png,0.826
58782.png,0.99
58783.png,0.99
58784.png,0.99
58785.png,0.99
58786.png,0.976
58787.png,0.99
58788.png,0.99
58789.png,0.703
58790.png,0.826
58791.png,0.365
58792.png,0.99
58793.png,0.372
58794.png,0.371
58795.png,0.962
58796.png,0.727
58797.png,0.645
58798.png,0.703
58799.png,0.429
58800.png,0.99
58801.png,0.429
58802.png,0.99
58803.png,0.429
58804.png,0.703
58805.png,0.393
58806.png,0.703
58807.png,0.372
58808.png,0.349
58809.png,0.858
58810.png,0.99
58811.png,0.075
58812.png,0.99
58813.png,0.99
58814.png,0.171
58815.png,0.251
58816.png,0.251
58817.png,0.429
58818.png,0.703
58819.png,0.699
58820.png,0.703
58821.png,0.703
58822.png,0.684
58823.png,0.661
58824.png,0.684
58825.png,0.703
58826.png,0.703
58827.png,0.703
58828.png,0.703
58829.png,0.703
58830.png,0.804
58831.png,0.349
58832.png,0.251
58833.png,0.171
58834.png,0.171
58835.png,0.171
58836.png,0.684
58837.png,0.709
58838.png,0.175
58839.png,0.084
58840.png,0.703
58841.png,0.703
58842.png,0.684
58843.png,0.699
58844.png,0.429
58845.png,0.99
58846.png,0.962
58847.png,0.429
58848.png,0.99
58849.png,0.89
58850.png,0.429
58851.png,0.393
58852.png,0.371
58853.png,0.804
58854.png,0.248
58855.png,0.372
58856.png,0.99
58857.png,0.99
58858.png,0.99
58859.png,0.966
58860.png,0.372
58861.png,0.251
58862.png,0.703
58863.png,0.703
58864.png,0.372
58865.png,0.684
58866.png,0.99
58867.png,0.699
58868.png,0.684
58869.png,0.684
58870.png,0.544
58871.png,0.858
58872.png,0.261
58873.png,0.544
58874.png,0.699
58875.png,0.99
58876.png,0.084
58877.png,0.084
58878.png,0.084
58879.png,0.99
58880.png,0.976
58881.png,0.084
58882.png,0.248
58883.png,0.804
58884.png,0.365
58885.png,0.372
58886.png,0.99
58887.png,0.703
58888.png,0.703
58889.png,0.703
58890.png,0.703
58891.png,0.703
58892.png,0.703
58893.png,0.703
58894.png,0.645
58895.png,0.804
58896.png,0.703
58897.png,0.683
58898.png,0.661
58899.png,0.645
58900.png,0.99
58901.png,0.99
58902.png,0.703
58903.png,0.703
58904.png,0.727
58905.png,0.727
58906.png,0.171
58907.png,0.171
58908.png,0.248
58909.png,0.248
58910.png,0.248
58911.png,0.248
58912.png,0.36
58913.png,0.36
58914.png,0.346
58915.png,0.371
58916.png,0.346
58917.png,0.372
58918.png,0.372
58919.png,0.703
58920.png,0.699
58921.png,0.793
58922.png,0.684
58923.png,0.684
58924.png,0.793
58925.png,0.703
58926.png,0.703
58927.png,0.793
58928.png,0.858
58929.png,0.793
58930.png,0.976
58931.png,0.248
58932.png,0.075
58933.png,0.171
58934.png,0.075
58935.png,0.703
58936.png,0.645
58937.png,0.703
58938.png,0.372
58939.png,0.699
58940.png,0.429
58941.png,0.699
58942.png,0.544
58943.png,0.261
58944.png,0.699
58945.png,0.699
58946.png,0.684
58947.png,0.703
58948.png,0.684
58949.png,0.703
58950.png,0.703
58951.png,0.261
58952.png,0.261
58953.png,0.261
58954.png,0.261
58955.png,0.574
58956.png,0.703
58957.png,0.248
58958.png,0.248
58959.png,0.248
58960.png,0.248
58961.png,0.804
58962.png,0.645
58963.png,0.645
58964.png,0.171
58965.png,0.645
58966.png,0.171
58967.png,0.171
58968.png,0.248
58969.png,0.371
58970.png,0.793
58971.png,0.349
58972.png,0.684
58973.png,0.848
58974.png,0.372
58975.png,0.429
58976.png,0.858
58977.png,0.962
58978.png,0.661
58979.png,0.703
58980.png,0.699
58981.png,0.703
58982.png,0.966
58983.png,0.372
58984.png,0.976
58985.png,0.962
58986.png,0.962
58987.png,0.884
58988.png,0.99
58989.png,0.858
58990.png,0.99
58991.png,0.99
58992.png,0.99
58993.png,0.804
58994.png,0.261
58995.png,0.251
58996.png,0.826
58997.png,0.99
58998.png,0.07
58999.png,0.99
59000.png,0.99
59001.png,0.248
59002.png,0.699
59003.png,0.084
59004.png,0.171
59005.png,0.645
59006.png,0.251
59007.png,0.661
59008.png,0.661
59009.png,0.675
59010.png,0.826
59011.png,0.675
59012.png,0.661
59013.png,0.645
59014.png,0.703
59015.png,0.684
59016.png,0.703
59017.png,0.699
59018.png,0.99
59019.png,0.99
59020.png,0.703
59021.png,0.703
59022.png,0.703
59023.png,0.699
59024.png,0.684
59025.png,0.684
59026.png,0.793
59027.png,0.684
59028.png,0.99
59029.png,0.727
59030.png,0.858
59031.png,0.793
59032.png,0.793
59033.png,0.703
59034.png,0.703
59035.png,0.261
59036.png,0.248
59037.png,0.645
59038.png,0.372
59039.png,0.703
59040.png,0.99
59041.png,0.68
59042.png,0.99
59043.png,0.962
59044.png,0.429
59045.png,0.99
59046.png,0.372
59047.png,0.248
59048.png,0.248
59049.png,0.248
59050.png,0.684
59051.png,0.68
59052.png,0.684
59053.png,0.372
59054.png,0.703
59055.png,0.372
59056.png,0.251
59057.png,0.645
59058.png,0.703
59059.png,0.826
59060.png,0.703
59061.png,0.703
59062.png,0.684
59063.png,0.966
59064.png,0.703
59065.png,0.371
59066.png,0.372
59067.png,0.804
59068.png,0.703
59069.png,0.99
59070.png,0.99
59071.png,0.171
59072.png,0.645
59073.png,0.248
59074.png,0.248
59075.png,0.248
59076.png,0.248
59077.png,0.248
59078.png,0.251
59079.png,0.251
59080.png,0.251
59081.png,0.331
59082.png,0.703
59083.png,0.365
59084.png,0.331
59085.png,0.429
59086.png,0.372
59087.png,0.372
59088.png,0.371
59089.png,0.793
59090.png,0.251
59091.png,0.371
59092.png,0.251
59093.png,0.68
59094.png,0.684
59095.png,0.703
59096.png,0.703
59097.png,0.661
59098.png,0.703
59099.png,0.797
59100.png,0.645
59101.png,0.661
59102.png,0.661
59103.png,0.703
59104.png,0.703
59105.png,0.804
59106.png,0.804
59107.png,0.703
59108.png,0.251
59109.png,0.703
59110.png,0.703
59111.png,0.703
59112.png,0.684
59113.png,0.703
59114.png,0.645
59115.png,0.171
59116.png,0.429
59117.png,0.99
59118.png,0.075
59119.png,0.366
59120.png,0.248
59121.png,0.248
59122.png,0.173
59123.png,0.248
59124.png,0.171
59125.png,0.248
59126.png,0.349
59127.png,0.399
59128.png,0.248
59129.png,0.248
59130.png,0.331
59131.png,0.248
59132.png,0.399
59133.png,0.444
59134.png,0.678
59135.png,0.68
59136.png,0.684
59137.png,0.645
59138.png,0.703
59139.png,0.703
59140.png,0.372
59141.png,0.703
59142.png,0.703
59143.png,0.703
59144.png,0.793
59145.png,0.703
59146.png,0.804
59147.png,0.793
59148.png,0.804
59149.png,0.804
59150.png,0.804
59151.png,0.966
59152.png,0.99
59153.png,0.703
59154.png,0.703
59155.png,0.703
59156.png,0.248
59157.png,0.228
59158.png,0.171
59159.png,0.703
59160.png,0.248
59161.png,0.99
59162.png,0.084
59163.png,0.171
59164.png,0.228
59165.png,0.248
59166.png,0.248
59167.png,0.703
59168.png,0.969
59169.png,0.99
59170.png,0.371
59171.png,0.99
59172.png,0.703
59173.png,0.99
59174.png,0.976
59175.png,0.976
59176.png,0.703
59177.png,0.703
59178.png,0.645
59179.png,0.171
59180.png,0.349
59181.png,0.804
59182.png,0.966
59183.png,0.684
59184.png,0.645
59185.png,0.456
59186.png,0.248
59187.png,0.444
59188.png,0.456
59189.png,0.966
59190.png,0.248
59191.png,0.248
59192.png,0.684
59193.png,0.684
59194.png,0.171
59195.png,0.084
59196.png,0.171
59197.png,0.251
59198.png,0.248
59199.png,0.171
59200.png,0.966
59201.png,0.171
59202.png,0.248
59203.png,0.251
59204.png,0.365
59205.png,0.251
59206.png,0.804
59207.png,0.826
59208.png,0.703
59209.png,0.699
59210.png,0.699
59211.png,0.645
59212.png,0.699
59213.png,0.675
59214.png,0.684
59215.png,0.703
59216.png,0.661
59217.png,0.661
59218.png,0.699
59219.png,0.703
59220.png,0.371
59221.png,0.372
59222.png,0.703
59223.png,0.372
59224.png,0.703
59225.png,0.661
59226.png,0.804
59227.png,0.661
59228.png,0.684
59229.png,0.858
59230.png,0.962
59231.png,0.99
59232.png,0.99
59233.png,0.884
59234.png,0.858
59235.png,0.858
59236.png,0.99
59237.png,0.99
59238.png,0.976
59239.png,0.99
59240.png,0.89
59241.png,0.429
59242.png,0.99
59243.png,0.99
59244.png,0.99
59245.png,0.699
59246.png,0.544
59247.png,0.544
59248.png,0.261
59249.png,0.99
59250.png,0.645
59251.png,0.99
59252.png,0.99
59253.png,0.99
59254.png,0.99
59255.png,0.99
59256.png,0.99
59257.png,0.99
59258.png,0.99
59259.png,0.99
59260.png,0.99
59261.png,0.976
59262.png,0.017
59263.png,0.976
59264.png,0.99
59265.png,0.99
59266.png,0.99
59267.png,0.99
59268.png,0.99
59269.png,0.99
59270.png,0.99
59271.png,0.248
59272.png,0.251
59273.png,0.248
59274.png,0.248
59275.png,0.349
59276.png,0.349
59277.png,0.349
59278.png,0.251
59279.png,0.703
59280.png,0.703
59281.png,0.371
59282.png,0.171
59283.png,0.248
59284.png,0.248
59285.png,0.248
59286.png,0.173
59287.png,0.966
59288.png,0.251
59289.png,0.248
59290.png,0.248
59291.png,0.248
59292.png,0.248
59293.png,0.703
59294.png,0.703
59295.png,0.703
59296.png,0.703
59297.png,0.804
59298.png,0.645
59299.png,0.684
59300.png,0.696
59301.png,0.372
59302.png,0.684
59303.png,0.699
59304.png,0.804
59305.png,0.804
59306.png,0.645
59307.png,0.544
59308.png,0.804
59309.png,0.852
59310.png,0.699
59311.png,0.699
59312.png,0.372
59313.png,0.372
59314.png,0.89
59315.png,0.826
59316.png,0.703
59317.png,0.699
59318.png,0.684
59319.png,0.807
59320.png,0.804
59321.png,0.793
59322.png,0.793
59323.png,0.962
59324.png,0.858
59325.png,0.976
59326.png,0.699
59327.png,0.703
59328.png,0.727
59329.png,0.826
59330.png,0.793
59331.png,0.703
59332.png,0.826
59333.png,0.793
59334.png,0.703
59335.png,0.684
59336.png,0.804
59337.png,0.699
59338.png,0.699
59339.png,0.804
59340.png,0.804
59341.png,0.699
59342.png,0.709
59343.png,0.703
59344.png,0.699
59345.png,0.699
59346.png,0.699
59347.png,0.699
59348.png,0.645
59349.png,0.683
59350.png,0.699
59351.png,0.99
59352.png,0.99
59353.png,0.99
59354.png,0.99
59355.png,0.372
59356.png,0.976
59357.png,0.99
59358.png,0.261
59359.png,0.251
59360.png,0.703
59361.png,0.251
59362.png,0.251
59363.png,0.703
59364.png,0.677
59365.png,0.699
59366.png,0.703
59367.png,0.371
59368.png,0.99
59369.png,0.372
59370.png,0.372
59371.png,0.707
59372.png,0.804
59373.png,0.703
59374.png,0.703
59375.png,0.371
59376.png,0.372
59377.png,0.703
59378.png,0.251
59379.png,0.703
59380.png,0.99
59381.png,0.99
59382.png,0.36
59383.png,0.171
59384.png,0.661
59385.png,0.661
59386.png,0.251
59387.png,0.703
59388.png,0.661
59389.png,0.675
59390.png,0.661
59391.png,0.99
59392.png,0.703
59393.png,0.661
59394.png,0.976
59395.png,0.99
59396.png,0.678
59397.png,0.684
59398.png,0.684
59399.png,0.699
59400.png,0.699
59401.png,0.331
59402.png,0.429
59403.png,0.371
59404.png,0.414
59405.png,0.371
59406.png,0.372
59407.png,0.372
59408.png,0.699
59409.png,0.372
59410.png,0.703
59411.png,0.429
59412.png,0.699
59413.png,0.684
59414.png,0.661
59415.png,0.678
59416.png,0.99
59417.png,0.966
59418.png,0.99
59419.png,0.976
59420.png,0.99
59421.png,0.703
59422.png,0.661
59423.png,0.675
59424.png,0.675
59425.png,0.684
59426.png,0.703
59427.png,0.793
59428.png,0.703
59429.png,0.699
59430.png,0.703
59431.png,0.699
59432.png,0.661
59433.png,0.574
59434.png,0.544
59435.png,0.699
59436.png,0.699
59437.png,0.429
59438.png,0.418
59439.png,0.826
59440.png,0.804
59441.png,0.804
59442.png,0.816
