filename,epsilon
44179.png,0.604
44180.png,0.858
44181.png,0.76
44182.png,0.845
44183.png,0.845
44184.png,0.845
44185.png,0.845
44186.png,0.599
44187.png,0.845
44188.png,0.604
44189.png,0.845
44190.png,0.604
44191.png,0.845
44192.png,0.624
44193.png,0.845
44194.png,0.845
44195.png,0.604
44196.png,0.858
44197.png,0.858
44198.png,0.858
44199.png,0.842
44200.png,0.845
44201.png,0.858
44202.png,0.858
44203.png,0.858
44204.png,0.842
44205.png,0.858
44206.png,0.858
44207.png,0.858
44208.png,0.624
44209.png,0.858
44210.png,0.604
44211.png,0.858
44212.png,0.845
44213.png,0.858
44214.png,0.845
44215.png,0.845
44216.png,0.858
44217.png,0.845
44218.png,0.845
44219.png,0.845
44220.png,0.845
44221.png,0.858
44222.png,0.845
44223.png,0.845
44224.png,0.845
44225.png,0.842
44226.png,0.858
44227.png,0.845
44228.png,0.858
44229.png,0.858
44230.png,0.858
44231.png,0.858
44232.png,0.858
44233.png,0.845
44234.png,0.858
44235.png,0.845
44236.png,0.845
44237.png,0.858
44238.png,0.845
44239.png,0.845
44240.png,0.845
44241.png,0.842
44242.png,0.615
44243.png,0.845
44244.png,0.599
44245.png,0.842
44246.png,0.845
44247.png,0.858
44248.png,0.858
44249.png,0.858
44250.png,0.845
44251.png,0.845
44252.png,0.858
44253.png,0.858
44254.png,0.858
44255.png,0.858
44256.png,0.845
44257.png,0.845
44258.png,0.209
44259.png,0.599
44260.png,0.604
44261.png,0.604
44262.png,0.845
44263.png,0.845
44264.png,0.604
44265.png,0.842
44266.png,0.604
44267.png,0.845
44268.png,0.858
44269.png,0.604
44270.png,0.845
44271.png,0.845
44272.png,0.615
44273.png,0.845
44274.png,0.471
44275.png,0.858
44276.png,0.858
44277.png,0.845
44278.png,0.604
44279.png,0.456
44280.png,0.842
44281.png,0.845
44282.png,0.845
44283.png,0.604
44284.png,0.858
44285.png,0.845
44286.png,0.845
44287.png,0.845
44288.png,0.604
44289.png,0.599
44290.png,0.845
44291.png,0.845
44292.png,0.845
44293.png,0.604
44294.png,0.858
44295.png,0.858
44296.png,0.845
44297.png,0.858
44298.png,0.845
44299.png,0.858
44300.png,0.624
44301.png,0.845
44302.png,0.624
44303.png,0.858
44304.png,0.858
44305.png,0.858
44306.png,0.845
44307.png,0.845
44308.png,0.624
44309.png,0.845
44310.png,0.845
44311.png,0.858
44312.png,0.845
44313.png,0.845
44314.png,0.601
44315.png,0.845
44316.png,0.858
44317.png,0.845
44318.png,0.845
44319.png,0.456
44320.png,0.845
44321.png,0.858
44322.png,0.845
44323.png,0.845
44324.png,0.845
44325.png,0.845
44326.png,0.858
44327.png,0.845
44328.png,0.624
44329.png,0.463
44330.png,0.858
44331.png,0.845
44332.png,0.845
44333.png,0.858
44334.png,0.599
44335.png,0.456
44336.png,0.845
44337.png,0.845
44338.png,0.858
44339.png,0.845
44340.png,0.845
44341.png,0.858
44342.png,0.858
44343.png,0.858
44344.png,0.601
44345.png,0.845
44346.png,0.845
44347.png,0.845
44348.png,0.858
44349.png,0.858
44350.png,0.858
44351.png,0.858
44352.png,0.858
44353.png,0.858
44354.png,0.858
44355.png,0.601
44356.png,0.842
44357.png,0.624
44358.png,0.845
44359.png,0.858
44360.png,0.604
44361.png,0.845
44362.png,0.845
44363.png,0.858
44364.png,0.612
44365.png,0.858
44366.png,0.858
44367.png,0.845
44368.png,0.612
44369.png,0.858
44370.png,0.845
44371.png,0.845
44372.png,0.845
44373.png,0.845
44374.png,0.858
44375.png,0.624
44376.png,0.858
44377.png,0.845
44378.png,0.624
44379.png,0.858
44380.png,0.845
44381.png,0.842
44382.png,0.845
44383.png,0.845
44384.png,0.858
44385.png,0.624
44386.png,0.858
44387.png,0.858
44388.png,0.845
44389.png,0.845
44390.png,0.845
44391.png,0.604
44392.png,0.845
44393.png,0.624
44394.png,0.845
44395.png,0.845
44396.png,0.612
44397.png,0.845
44398.png,0.845
44399.png,0.845
44400.png,0.845
44401.png,0.604
44402.png,0.858
44403.png,0.845
44404.png,0.845
44405.png,0.845
44406.png,0.456
44407.png,0.845
44408.png,0.604
44409.png,0.845
44410.png,0.604
44411.png,0.845
44412.png,0.858
44413.png,0.845
44414.png,0.845
44415.png,0.604
44416.png,0.604
44417.png,0.845
44418.png,0.845
44419.png,0.845
44420.png,0.604
44421.png,0.845
44422.png,0.842
44423.png,0.845
44424.png,0.604
44425.png,0.845
44426.png,0.858
44427.png,0.858
44428.png,0.845
44429.png,0.612
44430.png,0.845
44431.png,0.845
44432.png,0.845
44433.png,0.624
44434.png,0.858
44435.png,0.842
44436.png,0.845
44437.png,0.842
44438.png,0.858
44439.png,0.858
44440.png,0.624
44441.png,0.858
44442.png,0.858
44443.png,0.858
44444.png,0.842
44445.png,0.858
44446.png,0.858
44447.png,0.845
44448.png,0.858
44449.png,0.845
44450.png,0.845
44451.png,0.858
44452.png,0.845
44453.png,0.624
44454.png,0.845
44455.png,0.858
44456.png,0.845
44457.png,0.858
44458.png,0.858
44459.png,0.858
44460.png,0.624
44461.png,0.845
44462.png,0.858
44463.png,0.858
44464.png,0.858
44465.png,0.858
44466.png,0.842
44467.png,0.845
44468.png,0.845
44469.png,0.845
44470.png,0.456
44471.png,0.845
44472.png,0.845
44473.png,0.858
44474.png,0.845
44475.png,0.624
44476.png,0.858
44477.png,0.845
44478.png,0.842
44479.png,0.61
44480.png,0.456
44481.png,0.858
44482.png,0.858
44483.png,0.845
44484.png,0.845
44485.png,0.599
44486.png,0.845
44487.png,0.876
44488.png,0.845
44489.png,0.624
44490.png,0.858
44491.png,0.845
44492.png,0.845
44493.png,0.845
44494.png,0.858
44495.png,0.845
44496.png,0.842
44497.png,0.858
44498.png,0.845
44499.png,0.858
44500.png,0.845
44501.png,0.845
44502.png,0.845
44503.png,0.858
44504.png,0.858
44505.png,0.845
44506.png,0.845
44507.png,0.858
44508.png,0.845
44509.png,0.858
44510.png,0.858
44511.png,0.845
44512.png,0.858
44513.png,0.858
44514.png,0.845
44515.png,0.858
44516.png,0.845
44517.png,0.624
44518.png,0.331
44519.png,0.845
44520.png,0.845
44521.png,0.858
44522.png,0.858
44523.png,0.845
44524.png,0.858
44525.png,0.858
44526.png,0.858
44527.png,0.858
44528.png,0.858
44529.png,0.599
44530.png,0.842
44531.png,0.858
44532.png,0.624
44533.png,0.845
44534.png,0.858
44535.png,0.858
44536.png,0.604
44537.png,0.858
44538.png,0.858
44539.png,0.858
44540.png,0.858
44541.png,0.624
44542.png,0.449
44543.png,0.858
44544.png,0.206
44545.png,0.845
44546.png,0.624
44547.png,0.599
44548.png,0.845
44549.png,0.845
44550.png,0.845
44551.png,0.721
44552.png,0.845
44553.png,0.858
44554.png,0.845
44555.png,0.858
44556.png,0.858
44557.png,0.858
44558.png,0.858
44559.png,0.858
44560.png,0.624
44561.png,0.858
44562.png,0.845
44563.png,0.845
44564.png,0.858
44565.png,0.858
44566.png,0.845
44567.png,0.624
44568.png,0.845
44569.png,0.858
44570.png,0.858
44571.png,0.858
44572.png,0.858
44573.png,0.845
44574.png,0.842
44575.png,0.858
44576.png,0.858
44577.png,0.858
44578.png,0.845
44579.png,0.858
44580.png,0.858
44581.png,0.858
44582.png,0.858
44583.png,0.624
44584.png,0.845
44585.png,0.842
44586.png,0.858
44587.png,0.845
44588.png,0.845
44589.png,0.845
44590.png,0.624
44591.png,0.845
44592.png,0.845
44593.png,0.858
44594.png,0.845
44595.png,0.858
44596.png,0.604
44597.png,0.845
44598.png,0.624
44599.png,0.845
44600.png,0.845
44601.png,0.845
44602.png,0.845
44603.png,0.845
44604.png,0.845
44605.png,0.858
44606.png,0.858
44607.png,0.845
44608.png,0.845
44609.png,0.845
44610.png,0.624
44611.png,0.845
44612.png,0.845
44613.png,0.845
44614.png,0.845
44615.png,0.845
44616.png,0.845
44617.png,0.845
44618.png,0.858
44619.png,0.858
44620.png,0.858
44621.png,0.845
44622.png,0.624
44623.png,0.845
44624.png,0.612
44625.png,0.845
44626.png,0.858
44627.png,0.845
44628.png,0.612
44629.png,0.845
44630.png,0.858
44631.png,0.845
44632.png,0.604
44633.png,0.858
44634.png,0.604
44635.png,0.845
44636.png,0.624
44637.png,0.624
44638.png,0.858
44639.png,0.858
44640.png,0.845
44641.png,0.858
44642.png,0.612
44643.png,0.858
44644.png,0.858
44645.png,0.845
44646.png,0.621
44647.png,0.456
44648.png,0.858
44649.png,0.604
44650.png,0.845
44651.png,0.612
44652.png,0.456
44653.png,0.845
44654.png,0.599
44655.png,0.858
44656.png,0.604
44657.png,0.858
44658.png,0.845
44659.png,0.845
44660.png,0.621
44661.png,0.612
44662.png,0.858
44663.png,0.845
44664.png,0.604
44665.png,0.858
44666.png,0.624
44667.png,0.624
44668.png,0.845
44669.png,0.604
44670.png,0.845
44671.png,0.858
44672.png,0.858
44673.png,0.845
44674.png,0.845
44675.png,0.845
44676.png,0.845
44677.png,0.858
44678.png,0.456
44679.png,0.858
44680.png,0.845
44681.png,0.624
44682.png,0.858
44683.png,0.858
44684.png,0.858
44685.png,0.845
44686.png,0.624
44687.png,0.845
44688.png,0.858
44689.png,0.858
44690.png,0.858
44691.png,0.624
44692.png,0.845
44693.png,0.842
44694.png,0.845
44695.png,0.858
44696.png,0.845
44697.png,0.624
44698.png,0.858
44699.png,0.858
44700.png,0.624
44701.png,0.845
44702.png,0.858
44703.png,0.858
44704.png,0.845
44705.png,0.624
44706.png,0.858
44707.png,0.845
44708.png,0.604
44709.png,0.845
44710.png,0.858
44711.png,0.858
44712.png,0.858
44713.png,0.858
44714.png,0.858
44715.png,0.624
44716.png,0.858
44717.png,0.858
44718.png,0.845
44719.png,0.845
44720.png,0.845
44721.png,0.858
44722.png,0.858
44723.png,0.842
44724.png,0.858
44725.png,0.845
44726.png,0.624
44727.png,0.845
44728.png,0.858
44729.png,0.845
44730.png,0.858
44731.png,0.858
44732.png,0.624
44733.png,0.845
44734.png,0.858
44735.png,0.601
44736.png,0.845
44737.png,0.206
44738.png,0.845
44739.png,0.858
44740.png,0.845
44741.png,0.845
44742.png,0.858
44743.png,0.624
44744.png,0.858
44745.png,0.858
44746.png,0.845
44747.png,0.624
44748.png,0.858
44749.png,0.845
44750.png,0.604
44751.png,0.858
44752.png,0.845
44753.png,0.601
44754.png,0.858
44755.png,0.858
44756.png,0.845
44757.png,0.845
44758.png,0.604
44759.png,0.845
44760.png,0.845
44761.png,0.858
44762.png,0.624
44763.png,0.858
44764.png,0.858
44765.png,0.858
44766.png,0.858
44767.png,0.858
44768.png,0.858
44769.png,0.845
44770.png,0.858
44771.png,0.604
44772.png,0.858
44773.png,0.612
44774.png,0.858
44775.png,0.845
44776.png,0.845
44777.png,0.845
44778.png,0.599
44779.png,0.842
44780.png,0.858
44781.png,0.858
44782.png,0.858
44783.png,0.858
44784.png,0.604
44785.png,0.612
44786.png,0.624
44787.png,0.604
44788.png,0.845
44789.png,0.858
44790.png,0.604
44791.png,0.624
44792.png,0.858
44793.png,0.845
44794.png,0.858
44795.png,0.845
44796.png,0.858
44797.png,0.858
44798.png,0.845
44799.png,0.858
44800.png,0.624
44801.png,0.858
44802.png,0.845
44803.png,0.845
44804.png,0.858
44805.png,0.612
44806.png,0.858
44807.png,0.845
44808.png,0.845
44809.png,0.624
44810.png,0.858
44811.png,0.845
44812.png,0.845
44813.png,0.206
44814.png,0.842
44815.png,0.599
44816.png,0.845
44817.png,0.842
44818.png,0.842
44819.png,0.845
44820.png,0.858
44821.png,0.858
44822.png,0.842
44823.png,0.845
44824.png,0.858
44825.png,0.858
44826.png,0.845
44827.png,0.876
44828.png,0.845
44829.png,0.599
44830.png,0.845
44831.png,0.858
44832.png,0.845
44833.png,0.624
44834.png,0.599
44835.png,0.845
44836.png,0.858
44837.png,0.858
44838.png,0.858
44839.png,0.858
44840.png,0.858
44841.png,0.845
44842.png,0.858
44843.png,0.858
44844.png,0.845
44845.png,0.845
44846.png,0.845
44847.png,0.858
44848.png,0.858
44849.png,0.624
44850.png,0.858
44851.png,0.845
44852.png,0.858
44853.png,0.464
44854.png,0.845
44855.png,0.845
44856.png,0.845
44857.png,0.858
44858.png,0.858
44859.png,0.858
44860.png,0.858
44861.png,0.858
44862.png,0.624
44863.png,0.858
44864.png,0.599
44865.png,0.845
44866.png,0.845
44867.png,0.624
44868.png,0.858
44869.png,0.858
44870.png,0.845
44871.png,0.624
44872.png,0.842
44873.png,0.858
44874.png,0.858
44875.png,0.624
44876.png,0.858
44877.png,0.858
44878.png,0.858
44879.png,0.858
44880.png,0.845
44881.png,0.842
44882.png,0.858
44883.png,0.845
44884.png,0.858
44885.png,0.845
44886.png,0.858
44887.png,0.845
44888.png,0.858
44889.png,0.845
44890.png,0.858
44891.png,0.858
44892.png,0.858
44893.png,0.845
44894.png,0.621
44895.png,0.858
44896.png,0.845
44897.png,0.858
44898.png,0.845
44899.png,0.624
44900.png,0.845
44901.png,0.845
44902.png,0.845
44903.png,0.845
44904.png,0.858
44905.png,0.845
44906.png,0.845
44907.png,0.858
44908.png,0.858
44909.png,0.858
44910.png,0.845
44911.png,0.604
44912.png,0.842
44913.png,0.612
44914.png,0.858
44915.png,0.845
44916.png,0.845
44917.png,0.858
44918.png,0.845
44919.png,0.845
44920.png,0.845
44921.png,0.845
44922.png,0.612
44923.png,0.858
44924.png,0.624
44925.png,0.858
44926.png,0.845
44927.png,0.604
44928.png,0.858
44929.png,0.858
44930.png,0.858
44931.png,0.845
44932.png,0.604
44933.png,0.845
44934.png,0.858
44935.png,0.845
44936.png,0.858
44937.png,0.858
44938.png,0.845
44939.png,0.858
44940.png,0.845
44941.png,0.624
44942.png,0.858
44943.png,0.845
44944.png,0.845
44945.png,0.845
44946.png,0.624
44947.png,0.858
44948.png,0.599
44949.png,0.845
44950.png,0.858
44951.png,0.456
44952.png,0.845
44953.png,0.858
44954.png,0.858
44955.png,0.612
44956.png,0.858
44957.png,0.845
44958.png,0.206
44959.png,0.624
44960.png,0.858
44961.png,0.845
44962.png,0.858
44963.png,0.845
44964.png,0.604
44965.png,0.858
44966.png,0.604
44967.png,0.845
44968.png,0.604
44969.png,0.599
44970.png,0.845
44971.png,0.604
44972.png,0.624
44973.png,0.858
44974.png,0.845
44975.png,0.858
44976.png,0.858
44977.png,0.845
44978.png,0.858
44979.png,0.845
44980.png,0.858
44981.png,0.858
44982.png,0.858
44983.png,0.858
44984.png,0.845
44985.png,0.858
44986.png,0.858
44987.png,0.599
44988.png,0.845
44989.png,0.858
44990.png,0.858
44991.png,0.858
44992.png,0.845
44993.png,0.858
44994.png,0.858
44995.png,0.624
44996.png,0.858
44997.png,0.845
44998.png,0.858
44999.png,0.858
45000.png,0.858
45001.png,0.845
45002.png,0.845
45003.png,0.858
45004.png,0.858
45005.png,0.845
45006.png,0.845
45007.png,0.206
45008.png,0.858
45009.png,0.604
45010.png,0.845
45011.png,0.858
45012.png,0.845
45013.png,0.604
45014.png,0.858
45015.png,0.845
45016.png,0.842
45017.png,0.858
45018.png,0.858
45019.png,0.858
45020.png,0.858
45021.png,0.858
45022.png,0.858
45023.png,0.858
45024.png,0.845
45025.png,0.845
45026.png,0.624
45027.png,0.858
45028.png,0.845
45029.png,0.858
45030.png,0.858
45031.png,0.624
45032.png,0.858
45033.png,0.858
45034.png,0.858
45035.png,0.858
45036.png,0.629
45037.png,0.599
45038.png,0.845
45039.png,0.604
45040.png,0.858
45041.png,0.624
45042.png,0.858
45043.png,0.599
45044.png,0.845
45045.png,0.858
45046.png,0.858
45047.png,0.858
45048.png,0.858
45049.png,0.858
45050.png,0.624
45051.png,0.842
45052.png,0.599
45053.png,0.13
45054.png,0.845
45055.png,0.845
45056.png,0.604
45057.png,0.331
45058.png,0.842
45059.png,0.858
45060.png,0.858
45061.png,0.858
45062.png,0.624
45063.png,0.604
45064.png,0.858
45065.png,0.858
45066.png,0.858
45067.png,0.858
45068.png,0.858
45069.png,0.845
45070.png,0.858
45071.png,0.845
45072.png,0.845
45073.png,0.845
45074.png,0.845
45075.png,0.845
45076.png,0.845
45077.png,0.845
45078.png,0.858
45079.png,0.858
45080.png,0.858
45081.png,0.858
45082.png,0.858
45083.png,0.858
45084.png,0.858
45085.png,0.858
45086.png,0.858
45087.png,0.858
45088.png,0.858
45089.png,0.858
45090.png,0.845
45091.png,0.845
45092.png,0.845
45093.png,0.845
45094.png,0.845
45095.png,0.845
45096.png,0.845
45097.png,0.845
45098.png,0.858
45099.png,0.845
45100.png,0.845
45101.png,0.845
45102.png,0.845
45103.png,0.845
45104.png,0.845
45105.png,0.845
45106.png,0.845
45107.png,0.845
45108.png,0.845
45109.png,0.845
45110.png,0.845
45111.png,0.858
45112.png,0.845
45113.png,0.845
45114.png,0.845
45115.png,0.845
45116.png,0.858
45117.png,0.845
45118.png,0.845
45119.png,0.206
45120.png,0.845
45121.png,0.845
45122.png,0.845
45123.png,0.845
45124.png,0.858
45125.png,0.845
45126.png,0.845
45127.png,0.858
45128.png,0.845
45129.png,0.858
45130.png,0.845
45131.png,0.858
45132.png,0.845
45133.png,0.845
45134.png,0.845
45135.png,0.845
45136.png,0.858
45137.png,0.845
45138.png,0.858
45139.png,0.842
45140.png,0.858
45141.png,0.858
45142.png,0.845
45143.png,0.858
45144.png,0.206
45145.png,0.206
45146.png,0.845
45147.png,0.858
45148.png,0.624
45149.png,0.845
45150.png,0.845
45151.png,0.845
45152.png,0.858
45153.png,0.599
45154.png,0.61
45155.png,0.845
45156.png,0.845
45157.png,0.845
45158.png,0.845
45159.png,0.845
45160.png,0.599
45161.png,0.845
45162.png,0.2
45163.png,0.845
45164.png,0.615
45165.png,0.845
45166.png,0.976
45167.png,0.61
45168.png,0.615
45169.png,0.206
45170.png,0.2
45171.png,0.206
45172.png,0.456
45173.png,0.845
45174.png,0.858
45175.png,0.845
45176.png,0.599
45177.png,0.629
45178.png,0.2
45179.png,0.845
45180.png,0.604
45181.png,0.845
45182.png,0.845
45183.png,0.845
45184.png,0.845
45185.png,0.211
45186.png,0.2
45187.png,0.845
45188.png,0.845
45189.png,0.845
45190.png,0.601
45191.png,0.845
45192.png,0.845
45193.png,0.599
45194.png,0.604
45195.png,0.766
45196.png,0.2
45197.png,0.845
45198.png,0.624
45199.png,0.845
45200.png,0.842
45201.png,0.845
45202.png,0.845
45203.png,0.858
45204.png,0.858
45205.png,0.61
45206.png,0.845
45207.png,0.601
45208.png,0.845
45209.png,0.845
45210.png,0.845
45211.png,0.624
45212.png,0.845
45213.png,0.845
45214.png,0.604
45215.png,0.206
45216.png,0.624
45217.png,0.766
45218.png,0.456
45219.png,0.845
45220.png,0.845
45221.png,0.604
45222.png,0.624
45223.png,0.845
45224.png,0.845
45225.png,0.845
45226.png,0.845
45227.png,0.845
45228.png,0.845
45229.png,0.858
45230.png,0.624
45231.png,0.845
45232.png,0.845
45233.png,0.845
45234.png,0.845
45235.png,0.858
45236.png,0.858
45237.png,0.845
45238.png,0.842
45239.png,0.845
45240.png,0.858
45241.png,0.858
45242.png,0.858
45243.png,0.858
45244.png,0.858
45245.png,0.858
45246.png,0.858
45247.png,0.858
45248.png,0.858
45249.png,0.858
45250.png,0.858
45251.png,0.858
45252.png,0.845
45253.png,0.845
45254.png,0.845
45255.png,0.845
45256.png,0.845
45257.png,0.624
45258.png,0.858
45259.png,0.845
45260.png,0.845
45261.png,0.858
45262.png,0.845
45263.png,0.624
45264.png,0.858
45265.png,0.858
45266.png,0.845
45267.png,0.624
45268.png,0.604
45269.png,0.858
45270.png,0.845
45271.png,0.845
45272.png,0.858
45273.png,0.845
45274.png,0.624
45275.png,0.858
45276.png,0.845
45277.png,0.845
45278.png,0.845
45279.png,0.624
45280.png,0.599
45281.png,0.845
45282.png,0.858
45283.png,0.845
45284.png,0.612
45285.png,0.845
45286.png,0.604
45287.png,0.845
45288.png,0.615
45289.png,0.845
45290.png,0.858
45291.png,0.845
45292.png,0.858
45293.png,0.858
45294.png,0.858
45295.png,0.858
45296.png,0.845
45297.png,0.845
45298.png,0.858
45299.png,0.845
45300.png,0.858
45301.png,0.845
45302.png,0.624
45303.png,0.858
45304.png,0.845
45305.png,0.858
45306.png,0.845
45307.png,0.845
45308.png,0.845
45309.png,0.845
45310.png,0.858
45311.png,0.858
45312.png,0.845
45313.png,0.858
45314.png,0.845
45315.png,0.858
45316.png,0.624
45317.png,0.845
45318.png,0.858
45319.png,0.845
45320.png,0.858
45321.png,0.845
45322.png,0.858
45323.png,0.858
45324.png,0.858
45325.png,0.858
45326.png,0.858
45327.png,0.858
45328.png,0.845
45329.png,0.858
45330.png,0.845
45331.png,0.858
45332.png,0.842
45333.png,0.858
45334.png,0.858
45335.png,0.845
45336.png,0.845
45337.png,0.624
45338.png,0.845
45339.png,0.858
45340.png,0.858
45341.png,0.845
45342.png,0.624
45343.png,0.858
45344.png,0.858
45345.png,0.858
45346.png,0.858
45347.png,0.858
45348.png,0.858
45349.png,0.845
45350.png,0.845
45351.png,0.858
45352.png,0.845
45353.png,0.858
45354.png,0.858
45355.png,0.842
45356.png,0.858
45357.png,0.858
45358.png,0.842
45359.png,0.858
45360.png,0.858
45361.png,0.842
45362.png,0.858
45363.png,0.624
45364.png,0.858
45365.png,0.842
45366.png,0.858
45367.png,0.858
45368.png,0.858
45369.png,0.845
45370.png,0.858
45371.png,0.858
45372.png,0.858
45373.png,0.842
45374.png,0.842
45375.png,0.858
45376.png,0.858
45377.png,0.858
45378.png,0.858
45379.png,0.858
45380.png,0.858
45381.png,0.858
45382.png,0.858
45383.png,0.858
45384.png,0.858
45385.png,0.858
45386.png,0.858
45387.png,0.858
45388.png,0.858
45389.png,0.858
45390.png,0.858
45391.png,0.858
45392.png,0.858
45393.png,0.845
45394.png,0.845
45395.png,0.858
45396.png,0.845
45397.png,0.858
45398.png,0.858
45399.png,0.858
45400.png,0.845
45401.png,0.858
45402.png,0.845
45403.png,0.845
45404.png,0.845
45405.png,0.845
45406.png,0.845
45407.png,0.858
45408.png,0.845
45409.png,0.845
45410.png,0.858
45411.png,0.858
45412.png,0.858
45413.png,0.858
45414.png,0.845
45415.png,0.845
45416.png,0.845
45417.png,0.845
45418.png,0.842
45419.png,0.845
45420.png,0.849
45421.png,0.858
45422.png,0.858
45423.png,0.845
45424.png,0.858
45425.png,0.849
45426.png,0.858
45427.png,0.845
45428.png,0.845
45429.png,0.842
45430.png,0.842
45431.png,0.842
45432.png,0.842
45433.png,0.842
45434.png,0.842
45435.png,0.842
45436.png,0.842
45437.png,0.842
45438.png,0.842
45439.png,0.842
45440.png,0.842
45441.png,0.842
45442.png,0.842
45443.png,0.842
45444.png,0.842
45445.png,0.842
45446.png,0.842
45447.png,0.842
45448.png,0.842
45449.png,0.842
45450.png,0.842
45451.png,0.842
45452.png,0.842
45453.png,0.842
45454.png,0.842
45455.png,0.842
45456.png,0.842
45457.png,0.842
45458.png,0.842
45459.png,0.842
45460.png,0.842
45461.png,0.842
45462.png,0.842
45463.png,0.842
45464.png,0.842
45465.png,0.842
45466.png,0.842
45467.png,0.842
45468.png,0.842
45469.png,0.842
45470.png,0.842
45471.png,0.842
45472.png,0.842
45473.png,0.842
45474.png,0.842
45475.png,0.842
45476.png,0.842
45477.png,0.842
45478.png,0.842
45479.png,0.842
45480.png,0.842
45481.png,0.842
45482.png,0.842
45483.png,0.842
45484.png,0.842
45485.png,0.842
45486.png,0.842
45487.png,0.842
45488.png,0.842
45489.png,0.842
45490.png,0.842
45491.png,0.842
45492.png,0.842
45493.png,0.842
45494.png,0.842
45495.png,0.842
45496.png,0.842
45497.png,0.842
45498.png,0.842
45499.png,0.842
45500.png,0.842
45501.png,0.842
45502.png,0.842
45503.png,0.842
45504.png,0.842
45505.png,0.842
45506.png,0.842
45507.png,0.842
45508.png,0.842
45509.png,0.842
45510.png,0.624
45511.png,0.792
45512.png,0.599
45513.png,0.449
45514.png,0.456
45515.png,0.454
45516.png,0.451
45517.png,0.456
45518.png,0.454
45519.png,0.604
45520.png,0.456
45521.png,0.593
45522.png,0.604
45523.png,0.604
45524.png,0.604
45525.png,0.612
45526.png,0.456
45527.png,0.331
45528.png,0.599
45529.png,0.206
45530.png,0.599
45531.png,0.858
45532.png,0.599
45533.png,0.845
45534.png,0.599
45535.png,0.599
45536.png,0.599
45537.png,0.845
45538.png,0.252
45539.png,0.624
45540.png,0.858
45541.png,0.599
45542.png,0.842
45543.png,0.845
45544.png,0.858
45545.png,0.845
45546.png,0.599
45547.png,0.842
45548.png,0.624
45549.png,0.593
45550.png,0.331
45551.png,0.845
45552.png,0.599
45553.png,0.599
45554.png,0.599
45555.png,0.858
45556.png,0.84
45557.png,0.599
45558.png,0.858
45559.png,0.604
45560.png,0.84
45561.png,0.331
45562.png,0.858
45563.png,0.858
45564.png,0.845
45565.png,0.599
45566.png,0.858
45567.png,0.599
45568.png,0.845
45569.png,0.599
45570.png,0.858
45571.png,0.858
45572.png,0.845
45573.png,0.845
45574.png,0.599
45575.png,0.858
45576.png,0.858
45577.png,0.845
45578.png,0.624
45579.png,0.858
45580.png,0.599
45581.png,0.845
45582.png,0.331
45583.png,0.858
45584.png,0.599
45585.png,0.845
45586.png,0.599
45587.png,0.845
45588.png,0.599
45589.png,0.845
45590.png,0.845
45591.png,0.858
45592.png,0.858
45593.png,0.604
45594.png,0.842
45595.png,0.845
45596.png,0.858
45597.png,0.599
45598.png,0.858
45599.png,0.206
45600.png,0.858
45601.png,0.858
45602.png,0.845
45603.png,0.211
45604.png,0.842
45605.png,0.858
45606.png,0.858
45607.png,0.601
45608.png,0.845
45609.png,0.331
45610.png,0.845
45611.png,0.845
45612.png,0.845
45613.png,0.858
45614.png,0.845
45615.png,0.845
45616.png,0.845
45617.png,0.206
45618.png,0.599
45619.png,0.601
45620.png,0.845
45621.png,0.973
45622.png,0.845
45623.png,0.331
45624.png,0.845
45625.png,0.845
45626.png,0.604
45627.png,0.845
45628.png,0.845
45629.png,0.845
45630.png,0.599
45631.png,0.858
45632.png,0.599
45633.png,0.845
45634.png,0.624
45635.png,0.858
45636.png,0.612
45637.png,0.858
45638.png,0.845
45639.png,0.601
45640.png,0.858
45641.png,0.331
45642.png,0.845
45643.png,0.599
45644.png,0.206
45645.png,0.599
45646.png,0.845
45647.png,0.845
45648.png,0.858
45649.png,0.858
45650.png,0.845
45651.png,0.331
45652.png,0.206
45653.png,0.599
45654.png,0.845
45655.png,0.304
45656.png,0.206
45657.png,0.599
45658.png,0.624
45659.png,0.304
45660.png,0.331
45661.png,0.331
45662.png,0.845
45663.png,0.599
45664.png,0.842
45665.png,0.206
45666.png,0.604
45667.png,0.845
45668.png,0.845
45669.png,0.845
45670.png,0.858
45671.png,0.604
45672.png,0.604
45673.png,0.845
45674.png,0.858
45675.png,0.858
45676.png,0.604
45677.png,0.599
45678.png,0.842
45679.png,0.858
45680.png,0.599
45681.png,0.845
45682.png,0.304
45683.png,0.842
45684.png,0.858
45685.png,0.845
45686.png,0.845
45687.png,0.845
45688.png,0.206
45689.png,0.845
45690.png,0.209
45691.png,0.845
45692.png,0.858
45693.png,0.599
45694.png,0.858
45695.png,0.214
45696.png,0.845
45697.png,0.858
45698.png,0.858
45699.png,0.599
45700.png,0.845
45701.png,0.858
45702.png,0.604
45703.png,0.845
45704.png,0.599
45705.png,0.858
45706.png,0.858
45707.png,0.858
45708.png,0.599
45709.png,0.304
45710.png,0.858
45711.png,0.599
45712.png,0.845
45713.png,0.599
45714.png,0.331
45715.png,0.599
45716.png,0.593
45717.png,0.845
45718.png,0.845
45719.png,0.845
45720.png,0.604
45721.png,0.601
45722.png,0.601
45723.png,0.858
45724.png,0.599
45725.png,0.845
45726.png,0.599
45727.png,0.858
45728.png,0.331
45729.png,0.845
45730.png,0.599
45731.png,0.601
45732.png,0.858
