filename,epsilon
54177.png,0.262
54178.png,0.484
54179.png,0.729
54180.png,0.937
54181.png,0.118
54182.png,0.388
54183.png,0.633
54184.png,0.89
54185.png,0.063
54186.png,0.267
54187.png,0.501
54188.png,0.76
54189.png,0.964
54190.png,0.157
54191.png,0.369
54192.png,0.633
54193.png,0.858
54194.png,0.053
54195.png,0.261
54196.png,0.466
54197.png,0.709
54198.png,0.918
54199.png,0.111
54200.png,0.262
54201.png,0.633
54202.png,0.823
54203.png,0.053
54204.png,0.292
54205.png,0.601
54206.png,0.823
54207.png,0.056
54208.png,0.299
54209.png,0.601
54210.png,0.842
54211.png,0.063
54212.png,0.261
54213.png,0.526
54214.png,0.729
54215.png,0.993
54216.png,0.188
54217.png,0.391
54218.png,0.674
54219.png,0.956
54220.png,0.128
54221.png,0.362
54222.png,0.643
54223.png,0.925
54224.png,0.098
54225.png,0.299
54226.png,0.584
54227.png,0.823
54228.png,0.005
54229.png,0.23
54230.png,0.526
54231.png,0.76
54232.png,0.019
54233.png,0.211
54234.png,0.413
54235.png,0.736
54236.png,0.993
54237.png,0.169
54238.png,0.369
54239.png,0.643
54240.png,0.902
54241.png,0.09
54242.png,0.262
54243.png,0.536
54244.png,0.745
54245.png,0.956
54246.png,0.128
54247.png,0.357
54248.png,0.601
54249.png,0.823
54250.png,0.05
54251.png,0.261
54252.png,0.492
54253.png,0.715
54254.png,0.956
54255.png,0.194
54256.png,0.369
54257.png,0.621
54258.png,0.835
54259.png,0.05
54260.png,0.261
54261.png,0.526
54262.png,0.715
54263.png,0.936
54264.png,0.11
54265.png,0.299
54266.png,0.584
54267.png,0.813
54268.png,0.036
54269.png,0.221
54270.png,0.403
54271.png,0.638
54272.png,0.866
54273.png,0.05
54274.png,0.221
54275.png,0.369
54276.png,0.683
54277.png,0.877
54278.png,0.08
54279.png,0.287
54280.png,0.535
54281.png,0.738
54282.png,0.934
54283.png,0.117
54284.png,0.254
54285.png,0.384
54286.png,0.633
54287.png,0.937
54288.png,0.261
54289.png,0.413
54290.png,0.676
54291.png,0.89
54292.png,0.105
54293.png,0.388
54294.png,0.692
54295.png,0.963
54296.png,0.169
54297.png,0.388
54298.png,0.668
54299.png,0.933
54300.png,0.115
54301.png,0.331
54302.png,0.547
54303.png,0.745
54304.png,0.993
54305.png,0.182
54306.png,0.391
54307.png,0.619
54308.png,0.823
54309.png,0.05
54310.png,0.236
54311.png,0.41
54312.png,0.633
54313.png,0.877
54314.png,0.056
54315.png,0.331
54316.png,0.535
54317.png,0.745
54318.png,0.993
54319.png,0.199
54320.png,0.413
54321.png,0.633
54322.png,0.839
54323.png,0.009
54324.png,0.197
54325.png,0.495
54326.png,0.692
54327.png,0.96
54328.png,0.262
54329.png,0.413
54330.png,0.668
54331.png,0.993
54332.png,0.254
54333.png,0.601
54334.png,0.823
54335.png,0.041
54336.png,0.261
54337.png,0.536
54338.png,0.745
54339.png,0.993
54340.png,0.157
54341.png,0.403
54342.png,0.633
54343.png,0.89
54344.png,0.063
54345.png,0.261
54346.png,0.476
54347.png,0.643
54348.png,0.934
54349.png,0.096
54350.png,0.261
54351.png,0.478
54352.png,0.676
54353.png,0.934
54354.png,0.078
54355.png,0.221
54356.png,0.526
54357.png,0.722
54358.png,0.993
54359.png,0.261
54360.png,0.601
54361.png,0.823
54362.png,0.041
54363.png,0.209
54364.png,0.495
54365.png,0.736
54366.png,0.985
54367.png,0.169
54368.png,0.391
54369.png,0.659
54370.png,0.89
54371.png,0.063
54372.png,0.261
54373.png,0.495
54374.png,0.722
54375.png,0.937
54376.png,0.117
54377.png,0.292
54378.png,0.601
54379.png,0.776
54380.png,0.988
54381.png,0.194
54382.png,0.413
54383.png,0.709
54384.png,0.89
54385.png,0.096
54386.png,0.299
54387.png,0.643
54388.png,0.873
54389.png,0.11
54390.png,0.388
54391.png,0.643
54392.png,0.937
54393.png,0.194
54394.png,0.36
54395.png,0.633
54396.png,0.858
54397.png,0.063
54398.png,0.292
54399.png,0.601
54400.png,0.798
54401.png,0.05
54402.png,0.24
54403.png,0.413
54404.png,0.688
54405.png,0.96
54406.png,0.188
54407.png,0.369
54408.png,0.633
54409.png,0.866
54410.png,0.05
54411.png,0.273
54412.png,0.551
54413.png,0.799
54414.png,0.063
54415.png,0.261
54416.png,0.484
54417.png,0.745
54418.png,0.985
54419.png,0.188
54420.png,0.384
54421.png,0.633
54422.png,0.91
54423.png,0.11
54424.png,0.277
54425.png,0.526
54426.png,0.729
54427.png,0.972
54428.png,0.185
54429.png,0.384
54430.png,0.643
54431.png,0.925
54432.png,0.096
54433.png,0.299
54434.png,0.584
54435.png,0.76
54436.png,0.993
54437.png,0.235
54438.png,0.438
54439.png,0.651
54440.png,0.908
54441.png,0.11
54442.png,0.36
54443.png,0.584
54444.png,0.76
54445.png,0.036
54446.png,0.211
54447.png,0.601
54448.png,0.688
54449.png,0.937
54450.png,0.136
54451.png,0.348
54452.png,0.556
54453.png,0.755
54454.png,0.956
54455.png,0.096
54456.png,0.235
54457.png,0.388
54458.png,0.692
54459.png,0.993
54460.png,0.279
54461.png,0.444
54462.png,0.668
54463.png,0.823
54464.png,0.034
54465.png,0.388
54466.png,0.692
54467.png,0.962
54468.png,0.209
54469.png,0.403
54470.png,0.668
54471.png,0.902
54472.png,0.08
54473.png,0.277
54474.png,0.601
54475.png,0.823
54476.png,0.036
54477.png,0.247
54478.png,0.498
54479.png,0.683
54480.png,0.993
54481.png,0.209
54482.png,0.526
54483.png,0.715
54484.png,0.977
54485.png,0.169
54486.png,0.369
54487.png,0.601
54488.png,0.759
54489.png,0.014
54490.png,0.201
54491.png,0.287
54492.png,0.36
54493.png,0.484
54494.png,0.668
54495.png,0.652
54496.png,0.388
54497.png,0.692
54498.png,0.053
54499.png,0.211
54500.png,0.384
54501.png,0.648
54502.png,0.89
54503.png,0.118
54504.png,0.388
54505.png,0.937
54506.png,0.118
54507.png,0.388
54508.png,0.643
54509.png,0.89
54510.png,0.182
54511.png,0.331
54512.png,0.601
54513.png,0.823
54514.png,0.096
54515.png,0.362
54516.png,0.556
54517.png,0.745
54518.png,0.993
54519.png,0.235
54520.png,0.439
54521.png,0.702
54522.png,0.937
54523.png,0.128
54524.png,0.331
54525.png,0.551
54526.png,0.776
54527.png,0.02
54528.png,0.23
54529.png,0.391
54530.png,0.601
54531.png,0.842
54532.png,0.036
54533.png,0.211
54534.png,0.413
54535.png,0.601
54536.png,0.858
54537.png,0.053
54538.png,0.388
54539.png,0.551
54540.png,0.745
54541.png,0.993
54542.png,0.188
54543.png,0.413
54544.png,0.674
54545.png,0.823
54546.png,0.038
54547.png,0.299
54548.png,0.601
54549.png,0.823
54550.png,0.036
54551.png,0.227
54552.png,0.492
54553.png,0.715
54554.png,0.91
54555.png,0.111
54556.png,0.299
54557.png,0.526
54558.png,0.709
54559.png,0.934
54560.png,0.157
54561.png,0.348
54562.png,0.692
54563.png,0.963
54564.png,0.262
54565.png,0.551
54566.png,0.722
54567.png,0.991
54568.png,0.248
54569.png,0.526
54570.png,0.709
54571.png,0.985
54572.png,0.197
54573.png,0.413
54574.png,0.668
54575.png,0.89
54576.png,0.182
54577.png,0.362
54578.png,0.601
54579.png,0.745
54580.png,0.053
54581.png,0.292
54582.png,0.536
54583.png,0.722
54584.png,0.993
54585.png,0.227
54586.png,0.466
54587.png,0.68
54588.png,0.918
54589.png,0.169
54590.png,0.351
54591.png,0.601
54592.png,0.842
54593.png,0.079
54594.png,0.261
54595.png,0.526
54596.png,0.745
54597.png,0.009
54598.png,0.254
54599.png,0.526
54600.png,0.745
54601.png,0.993
54602.png,0.197
54603.png,0.371
54604.png,0.688
54605.png,0.925
54606.png,0.118
54607.png,0.378
54608.png,0.601
54609.png,0.823
54610.png,0.063
54611.png,0.287
54612.png,0.526
54613.png,0.767
54614.png,0.009
54615.png,0.235
54616.png,0.413
54617.png,0.702
54618.png,0.956
54619.png,0.128
54620.png,0.369
54621.png,0.601
54622.png,0.823
54623.png,0.053
54624.png,0.277
54625.png,0.551
54626.png,0.823
54627.png,0.038
54628.png,0.242
54629.png,0.426
54630.png,0.707
54631.png,0.962
54632.png,0.118
54633.png,0.299
54634.png,0.584
54635.png,0.799
54636.png,0.993
54637.png,0.194
54638.png,0.391
54639.png,0.619
54640.png,0.823
54641.png,0.043
54642.png,0.247
54643.png,0.426
54644.png,0.696
54645.png,0.962
54646.png,0.209
54647.png,0.413
54648.png,0.688
54649.png,0.877
54650.png,0.053
54651.png,0.262
54652.png,0.484
54653.png,0.702
54654.png,0.918
54655.png,0.063
54656.png,0.235
54657.png,0.388
54658.png,0.683
54659.png,0.962
54660.png,0.118
54661.png,0.273
54662.png,0.683
54663.png,0.937
54664.png,0.185
54665.png,0.426
54666.png,0.654
54667.png,0.976
54668.png,0.118
54669.png,0.362
54670.png,0.601
54671.png,0.776
54672.png,0.993
54673.png,0.201
54674.png,0.371
54675.png,0.633
54676.png,0.858
54677.png,0.038
54678.png,0.362
54679.png,0.633
54680.png,0.683
54681.png,0.937
54682.png,0.118
54683.png,0.406
54684.png,0.646
54685.png,0.733
54686.png,0.199
54687.png,0.551
54688.png,0.688
54689.png,0.877
54690.png,0.118
54691.png,0.362
54692.png,0.601
54693.png,0.726
54694.png,0.963
54695.png,0.053
54696.png,0.261
54697.png,0.683
54698.png,0.182
54699.png,0.254
54700.png,0.439
54701.png,0.702
54702.png,0.991
54703.png,0.209
54704.png,0.391
54705.png,0.65
54706.png,0.937
54707.png,0.199
54708.png,0.388
54709.png,0.702
54710.png,0.977
54711.png,0.197
54712.png,0.413
54713.png,0.674
54714.png,0.877
54715.png,0.063
54716.png,0.262
54717.png,0.526
54718.png,0.709
54719.png,0.963
54720.png,0.182
54721.png,0.334
54722.png,0.551
54723.png,0.715
54724.png,0.991
54725.png,0.388
54726.png,0.646
54727.png,0.858
54728.png,0.211
54729.png,0.384
54730.png,0.601
54731.png,0.786
54732.png,0.038
54733.png,0.221
54734.png,0.413
54735.png,0.65
54736.png,0.766
54737.png,0.111
54738.png,0.261
54739.png,0.413
54740.png,0.692
54741.png,0.053
54742.png,0.262
54743.png,0.535
54744.png,0.745
54745.png,0.962
54746.png,0.209
54747.png,0.36
54748.png,0.551
54749.png,0.691
54750.png,0.993
54751.png,0.235
54752.png,0.495
54753.png,0.722
54754.png,0.962
54755.png,0.197
54756.png,0.391
54757.png,0.646
54758.png,0.89
54759.png,0.172
54760.png,0.362
54761.png,0.584
54762.png,0.738
54763.png,0.963
54764.png,0.197
54765.png,0.362
54766.png,0.547
54767.png,0.715
54768.png,0.947
54769.png,0.169
54770.png,0.331
54771.png,0.621
54772.png,0.858
54773.png,0.118
54774.png,0.362
54775.png,0.601
54776.png,0.755
54777.png,0.977
54778.png,0.197
54779.png,0.345
54780.png,0.526
54781.png,0.692
54782.png,0.991
54783.png,0.633
54784.png,0.676
54785.png,0.096
54786.png,0.199
54787.png,0.551
54788.png,0.722
54789.png,0.877
54790.png,0.197
54791.png,0.426
54792.png,0.674
54793.png,0.879
54794.png,0.111
54795.png,0.277
54796.png,0.551
54797.png,0.709
54798.png,0.038
54799.png,0.235
54800.png,0.413
54801.png,0.692
54802.png,0.962
54803.png,0.188
54804.png,0.388
54805.png,0.638
54806.png,0.823
54807.png,0.118
54808.png,0.261
54809.png,0.526
54810.png,0.715
54811.png,0.977
54812.png,0.388
54813.png,0.551
54814.png,0.691
54815.png,0.038
54816.png,0.235
54817.png,0.391
54818.png,0.621
54819.png,0.766
54820.png,0.038
54821.png,0.262
54822.png,0.535
54823.png,0.729
54824.png,0.053
54825.png,0.248
54826.png,0.426
54827.png,0.676
54828.png,0.918
54829.png,0.118
54830.png,0.292
54831.png,0.526
54832.png,0.702
54833.png,0.934
54834.png,0.188
54835.png,0.369
54836.png,0.556
54837.png,0.688
54838.png,0.866
54839.png,0.053
54840.png,0.235
54841.png,0.683
54842.png,0.185
54843.png,0.261
54844.png,0.633
54845.png,0.745
54846.png,0.053
54847.png,0.362
54848.png,0.551
54849.png,0.722
54850.png,0.038
54851.png,0.387
54852.png,0.601
54853.png,0.745
54854.png,0.053
54855.png,0.292
54856.png,0.526
54857.png,0.692
54858.png,0.643
54859.png,0.362
54860.png,0.621
54861.png,0.899
54862.png,0.188
54863.png,0.362
54864.png,0.643
54865.png,0.877
54866.png,0.096
54867.png,0.285
54868.png,0.551
54869.png,0.76
54870.png,0.993
54871.png,0.197
54872.png,0.369
54873.png,0.668
54874.png,0.858
54875.png,0.194
54876.png,0.292
54877.png,0.621
54878.png,0.858
54879.png,0.053
54880.png,0.262
54881.png,0.535
54882.png,0.745
54883.png,0.993
54884.png,0.211
54885.png,0.391
54886.png,0.659
54887.png,0.786
54888.png,0.038
54889.png,0.262
54890.png,0.601
54891.png,0.823
54892.png,0.993
54893.png,0.247
54894.png,0.551
54895.png,0.722
54896.png,0.89
54897.png,0.199
54898.png,0.388
54899.png,0.688
54900.png,0.877
54901.png,0.197
54902.png,0.406
54903.png,0.691
54904.png,0.858
54905.png,0.053
54906.png,0.262
54907.png,0.547
54908.png,0.722
54909.png,0.937
54910.png,0.118
54911.png,0.299
54912.png,0.668
54913.png,0.877
54914.png,0.197
54915.png,0.362
54916.png,0.633
54917.png,0.877
54918.png,0.096
54919.png,0.299
54920.png,0.601
54921.png,0.776
54922.png,0.014
54923.png,0.227
54924.png,0.369
54925.png,0.65
54926.png,0.786
54927.png,0.053
54928.png,0.247
54929.png,0.463
54930.png,0.668
54931.png,0.877
54932.png,0.036
54933.png,0.261
54934.png,0.601
54935.png,0.722
54936.png,0.977
54937.png,0.248
54938.png,0.413
54939.png,0.654
54940.png,0.858
54941.png,0.221
54942.png,0.369
54943.png,0.702
54944.png,0.925
54945.png,0.118
54946.png,0.362
54947.png,0.668
54948.png,0.918
54949.png,0.188
54950.png,0.384
54951.png,0.644
54952.png,0.877
54953.png,0.188
54954.png,0.362
54955.png,0.612
54956.png,0.767
54957.png,0.053
54958.png,0.262
54959.png,0.459
54960.png,0.702
54961.png,0.877
54962.png,0.185
54963.png,0.369
54964.png,0.601
54965.png,0.722
54966.png,0.962
54967.png,0.235
54968.png,0.369
54969.png,0.643
54970.png,0.745
54971.png,0.038
54972.png,0.227
54973.png,0.388
54974.png,0.69
54975.png,0.633
54976.png,0.262
54977.png,0.391
54978.png,0.676
54979.png,0.89
54980.png,0.188
54981.png,0.299
54982.png,0.536
54983.png,0.722
54984.png,0.962
54985.png,0.182
54986.png,0.36
54987.png,0.612
54988.png,0.767
54989.png,0.053
54990.png,0.221
54991.png,0.403
54992.png,0.601
54993.png,0.729
54994.png,0.993
54995.png,0.199
54996.png,0.601
54997.png,0.729
54998.png,0.993
54999.png,0.19
55000.png,0.601
55001.png,0.709
55002.png,0.937
55003.png,0.262
55004.png,0.526
55005.png,0.691
55006.png,0.729
55007.png,0.235
55008.png,0.406
55009.png,0.633
55010.png,0.858
55011.png,0.118
55012.png,0.277
55013.png,0.633
55014.png,0.733
55015.png,0.038
55016.png,0.262
55017.png,0.633
55018.png,0.76
55019.png,0.993
55020.png,0.262
55021.png,0.601
55022.png,0.745
55023.png,0.182
55024.png,0.285
55025.png,0.526
55026.png,0.722
55027.png,0.934
55028.png,0.197
55029.png,0.369
55030.png,0.584
55031.png,0.733
55032.png,0.977
55033.png,0.188
55034.png,0.369
55035.png,0.551
55036.png,0.729
55037.png,0.948
55038.png,0.053
55039.png,0.668
55040.png,0.962
55041.png,0.201
55042.png,0.426
55043.png,0.668
55044.png,0.937
55045.png,0.188
55046.png,0.282
55047.png,0.507
55048.png,0.702
55049.png,0.668
55050.png,0.199
55051.png,0.388
55052.png,0.648
55053.png,0.925
55054.png,0.091
55055.png,0.273
55056.png,0.601
55057.png,0.745
55058.png,0.038
55059.png,0.262
55060.png,0.484
55061.png,0.702
55062.png,0.877
55063.png,0.091
55064.png,0.261
55065.png,0.495
55066.png,0.688
55067.png,0.858
55068.png,0.209
55069.png,0.406
55070.png,0.644
55071.png,0.823
55072.png,0.053
55073.png,0.262
55074.png,0.633
55075.png,0.722
55076.png,0.182
55077.png,0.388
55078.png,0.584
55079.png,0.729
55080.png,0.962
55081.png,0.388
55082.png,0.601
55083.png,0.683
55084.png,0.676
55085.png,0.388
55086.png,0.633
55087.png,0.683
55088.png,0.118
55089.png,0.388
55090.png,0.633
55091.png,0.733
55092.png,0.053
55093.png,0.262
55094.png,0.538
55095.png,0.729
55096.png,0.937
55097.png,0.221
55098.png,0.384
55099.png,0.638
55100.png,0.858
55101.png,0.053
55102.png,0.277
55103.png,0.476
55104.png,0.702
55105.png,0.934
55106.png,0.199
55107.png,0.388
55108.png,0.688
55109.png,0.858
55110.png,0.182
55111.png,0.362
55112.png,0.621
55113.png,0.745
55114.png,0.053
55115.png,0.262
55116.png,0.535
55117.png,0.688
55118.png,0.195
55119.png,0.172
55120.png,0.299
55121.png,0.535
55122.png,0.676
55123.png,0.676
55124.png,0.182
55125.png,0.388
55126.png,0.621
55127.png,0.766
55128.png,0.118
55129.png,0.262
55130.png,0.526
55131.png,0.702
55132.png,0.668
55133.png,0.388
55134.png,0.619
55135.png,0.683
55136.png,0.937
55137.png,0.388
55138.png,0.221
55139.png,0.692
55140.png,0.668
55141.png,0.274
55142.png,0.221
55143.png,0.648
55144.png,0.736
55145.png,0.182
55146.png,0.391
55147.png,0.633
55148.png,0.729
55149.png,0.185
55150.png,0.413
55151.png,0.688
55152.png,0.877
55153.png,0.185
55154.png,0.369
55155.png,0.601
55156.png,0.745
55157.png,0.053
55158.png,0.362
55159.png,0.551
55160.png,0.709
55161.png,0.182
55162.png,0.235
55163.png,0.4
55164.png,0.633
55165.png,0.745
55166.png,0.676
55167.png,0.262
55168.png,0.495
55169.png,0.676
55170.png,0.195
55171.png,0.053
55172.png,0.285
55173.png,0.459
55174.png,0.633
55175.png,0.729
55176.png,0.659
55177.png,0.199
55178.png,0.633
55179.png,0.766
55180.png,0.182
55181.png,0.362
55182.png,0.633
55183.png,0.733
55184.png,0.993
55185.png,0.284
55186.png,0.387
55187.png,0.692
55188.png,0.23
55189.png,0.676
55190.png,0.362
55191.png,0.601
55192.png,0.729
55193.png,0.687
55194.png,0.284
55195.png,0.391
55196.png,0.633
55197.png,0.692
55198.png,0.038
55199.png,0.262
55200.png,0.199
55201.png,0.676
55202.png,0.199
55203.png,0.729
55204.png,0.387
55205.png,0.668
55206.png,0.221
55207.png,0.118
55208.png,0.388
55209.png,0.4
55210.png,0.641
55211.png,0.195
55212.png,0.185
55213.png,0.388
55214.png,0.621
55215.png,0.877
55216.png,0.188
55217.png,0.261
55218.png,0.633
55219.png,0.804
55220.png,0.053
55221.png,0.362
55222.png,0.633
55223.png,0.722
55224.png,0.182
55225.png,0.273
55226.png,0.621
55227.png,0.733
55228.png,0.858
55229.png,0.388
55230.png,0.551
55231.png,0.733
55232.png,0.182
55233.png,0.285
55234.png,0.535
55235.png,0.715
55236.png,0.918
55237.png,0.188
55238.png,0.391
55239.png,0.638
55240.png,0.786
55241.png,0.053
55242.png,0.287
55243.png,0.551
55244.png,0.729
55245.png,0.053
55246.png,0.362
55247.png,0.526
55248.png,0.715
55249.png,0.918
55250.png,0.262
55251.png,0.388
55252.png,0.601
55253.png,0.76
55254.png,0.993
55255.png,0.261
55256.png,0.495
55257.png,0.722
55258.png,0.676
55259.png,0.235
55260.png,0.413
55261.png,0.654
55262.png,0.823
55263.png,0.053
55264.png,0.277
55265.png,0.526
55266.png,0.715
55267.png,0.676
55268.png,0.676
55269.png,0.495
55270.png,0.722
55271.png,0.877
55272.png,0.053
55273.png,0.362
55274.png,0.569
55275.png,0.733
55276.png,0.908
55277.png,0.096
55278.png,0.292
55279.png,0.526
55280.png,0.688
55281.png,0.195
55282.png,0.188
55283.png,0.282
55284.png,0.601
55285.png,0.733
55286.png,0.937
55287.png,0.388
55288.png,0.601
55289.png,0.745
55290.png,0.877
55291.png,0.284
55292.png,0.388
55293.png,0.638
55294.png,0.185
55295.png,0.993
55296.png,0.388
55297.png,0.551
55298.png,0.722
55299.png,0.858
55300.png,0.284
55301.png,0.199
55302.png,0.643
55303.png,0.726
55304.png,0.182
55305.png,0.388
55306.png,0.619
55307.png,0.729
55308.png,0.096
55309.png,0.262
55310.png,0.601
55311.png,0.715
55312.png,0.199
55313.png,0.993
55314.png,0.387
55315.png,0.619
55316.png,0.736
55317.png,0.182
55318.png,0.182
55319.png,0.551
55320.png,0.733
55321.png,0.736
55322.png,0.877
55323.png,0.991
55324.png,0.633
55325.png,0.668
55326.png,0.185
55327.png,0.388
55328.png,0.111
55329.png,0.668
55330.png,0.182
55331.png,0.977
55332.png,0.601
55333.png,0.221
55334.png,0.722
55335.png,0.934
55336.png,0.369
55337.png,0.261
55338.png,0.096
55339.png,0.633
55340.png,0.195
55341.png,0.09
55342.png,0.118
55343.png,0.097
55344.png,0.858
55345.png,0.369
55346.png,0.633
55347.png,0.029
55348.png,0.262
55349.png,0.388
55350.png,0.621
55351.png,0.726
55352.png,0.182
55353.png,0.388
55354.png,0.209
55355.png,0.683
55356.png,0.676
55357.png,0.041
55358.png,0.199
55359.png,0.633
55360.png,0.688
55361.png,0.69
55362.png,0.962
55363.png,0.633
55364.png,0.676
55365.png,0.185
55366.png,0.388
55367.png,0.621
55368.png,0.722
55369.png,0.937
55370.png,0.182
55371.png,0.601
55372.png,0.722
55373.png,0.096
55374.png,0.168
55375.png,0.676
55376.png,0.683
55377.png,0.199
55378.png,0.182
55379.png,0.199
55380.png,0.633
55381.png,0.736
55382.png,0.937
55383.png,0.388
55384.png,0.601
55385.png,0.692
55386.png,0.823
55387.png,0.976
55388.png,0.388
55389.png,0.601
55390.png,0.692
55391.png,0.858
55392.png,0.053
55393.png,0.199
55394.png,0.621
55395.png,0.733
55396.png,0.096
55397.png,0.091
55398.png,0.495
55399.png,0.674
55400.png,0.261
55401.png,0.993
55402.png,0.362
55403.png,0.105
55404.png,0.676
55405.png,0.729
55406.png,0.668
55407.png,0.621
55408.png,0.199
55409.png,0.279
55410.png,0.388
55411.png,0.633
55412.png,0.668
55413.png,0.261
55414.png,0.388
55415.png,0.633
55416.png,0.722
55417.png,0.937
55418.png,0.182
55419.png,0.388
55420.png,0.654
55421.png,0.786
55422.png,0.993
55423.png,0.199
55424.png,0.601
55425.png,0.683
55426.png,0.185
55427.png,0.038
55428.png,0.273
55429.png,0.601
55430.png,0.702
55431.png,0.676
55432.png,0.977
55433.png,0.642
55434.png,0.677
55435.png,0.676
55436.png,0.388
55437.png,0.676
55438.png,0.676
55439.png,0.118
55440.png,0.362
55441.png,0.661
55442.png,0.786
55443.png,0.976
55444.png,0.182
55445.png,0.388
55446.png,0.683
55447.png,0.786
55448.png,0.937
55449.png,0.185
55450.png,0.69
55451.png,0.724
55452.png,0.182
55453.png,0.388
55454.png,0.199
55455.png,0.648
55456.png,0.858
55457.png,0.09
55458.png,0.199
55459.png,0.69
55460.png,0.691
55461.png,0.096
55462.png,0.034
55463.png,0.199
55464.png,0.668
55465.png,0.858
55466.png,0.976
55467.png,0.194
55468.png,0.683
55469.png,0.23
55470.png,0.182
55471.png,0.118
55472.png,0.601
55473.png,0.688
55474.png,0.221
55475.png,0.997
55476.png,0.221
55477.png,0.601
55478.png,0.702
55479.png,0.676
55480.png,0.991
55481.png,0.118
55482.png,0.621
55483.png,0.661
55484.png,0.937
55485.png,0.053
55486.png,0.362
55487.png,0.526
55488.png,0.688
55489.png,0.69
55490.png,0.659
55491.png,0.633
55492.png,0.199
55493.png,0.118
55494.png,0.053
55495.png,0.199
55496.png,0.118
55497.png,0.261
55498.png,0.261
55499.png,0.118
55500.png,0.69
55501.png,0.118
55502.png,0.053
55503.png,0.601
55504.png,0.69
55505.png,0.261
55506.png,0.388
55507.png,0.185
55508.png,0.688
55509.png,0.388
55510.png,0.993
55511.png,0.199
55512.png,0.633
55513.png,0.745
55514.png,0.182
55515.png,0.118
55516.png,0.633
55517.png,0.733
55518.png,0.866
55519.png,0.038
55520.png,0.199
55521.png,0.69
55522.png,0.937
55523.png,0.966
55524.png,0.185
55525.png,0.601
55526.png,0.676
55527.png,0.199
55528.png,0.182
55529.png,0.182
55530.png,0.69
55531.png,0.639
55532.png,0.182
55533.png,0.977
55534.png,0.69
55535.png,0.691
55536.png,0.182
55537.png,0.962
55538.png,0.601
55539.png,0.688
55540.png,0.199
55541.png,0.053
55542.png,0.194
55543.png,0.633
55544.png,0.76
55545.png,0.937
55546.png,0.053
55547.png,0.601
55548.png,0.674
55549.png,0.185
55550.png,0.985
55551.png,0.182
55552.png,0.621
55553.png,0.722
55554.png,0.877
55555.png,0.053
55556.png,0.388
55557.png,0.601
55558.png,0.692
55559.png,0.745
55560.png,0.633
55561.png,0.633
55562.png,0.633
55563.png,0.733
55564.png,0.934
55565.png,0.053
55566.png,0.633
55567.png,0.709
55568.png,0.877
55569.png,0.993
55570.png,0.194
55571.png,0.676
55572.png,0.199
55573.png,0.937
55574.png,0.185
55575.png,0.601
55576.png,0.692
55577.png,0.182
55578.png,0.991
55579.png,0.362
55580.png,0.619
55581.png,0.729
55582.png,0.937
55583.png,0.182
55584.png,0.199
55585.png,0.601
55586.png,0.722
55587.png,0.096
55588.png,0.182
55589.png,0.526
55590.png,0.668
55591.png,0.199
55592.png,0.962
55593.png,0.199
55594.png,0.439
55595.png,0.676
55596.png,0.195
55597.png,0.991
55598.png,0.633
55599.png,0.118
55600.png,0.182
55601.png,0.182
55602.png,0.69
55603.png,0.722
55604.png,0.877
55605.png,0.733
55606.png,0.633
55607.png,0.733
55608.png,0.182
55609.png,0.182
55610.png,0.69
55611.png,0.384
55612.png,0.937
55613.png,0.185
55614.png,0.69
55615.png,0.668
55616.png,0.937
55617.png,0.182
55618.png,0.199
55619.png,0.683
55620.png,0.362
55621.png,0.962
55622.png,0.199
55623.png,0.601
55624.png,0.722
55625.png,0.199
55626.png,0.993
55627.png,0.676
55628.png,0.261
55629.png,0.692
55630.png,0.877
55631.png,0.053
55632.png,0.185
55633.png,0.621
55634.png,0.692
55635.png,0.182
55636.png,0.118
55637.png,0.683
55638.png,0.118
55639.png,0.877
55640.png,0.053
55641.png,0.185
55642.png,0.683
55643.png,0.221
55644.png,0.182
55645.png,0.993
55646.png,0.194
55647.png,0.676
55648.png,0.182
55649.png,0.976
55650.png,0.199
55651.png,0.683
55652.png,0.388
55653.png,0.279
55654.png,0.053
55655.png,0.199
55656.png,0.676
55657.png,0.182
55658.png,0.676
55659.png,0.118
55660.png,0.199
55661.png,0.729
55662.png,0.199
55663.png,0.053
55664.png,0.993
55665.png,0.69
55666.png,0.677
55667.png,0.199
55668.png,0.118
55669.png,0.199
55670.png,0.683
55671.png,0.182
55672.png,0.962
55673.png,0.053
55674.png,0.195
55675.png,0.188
55676.png,0.1
55677.png,0.993
55678.png,0.199
55679.png,0.676
55680.png,0.185
55681.png,0.937
55682.png,0.053
55683.png,0.195
55684.png,0.195
55685.png,0.195
55686.png,0.937
55687.png,0.388
55688.png,0.195
55689.png,0.676
55690.png,0.182
55691.png,0.182
55692.png,0.199
55693.png,0.195
55694.png,0.195
55695.png,0.182
55696.png,0.683
55697.png,0.195
55698.png,0.388
55699.png,0.182
55700.png,0.993
55701.png,0.185
55702.png,0.388
55703.png,0.195
55704.png,0.182
55705.png,0.676
55706.png,0.388
55707.png,0.633
55708.png,0.683
55709.png,0.182
55710.png,0.182
55711.png,0.69
55712.png,0.722
55713.png,0.182
55714.png,0.388
55715.png,0.118
55716.png,0.736
55717.png,0.977
55718.png,0.209
55719.png,0.633
55720.png,0.729
55721.png,0.937
55722.png,0.182
55723.png,0.194
55724.png,0.692
55725.png,0.182
55726.png,0.182
55727.png,0.388
55728.png,0.633
55729.png,0.724
55730.png,0.683
