filename,epsilon
14056.png,0.724
14057.png,0.78
14058.png,0.899
14059.png,0.96
14060.png,0.97
14061.png,0.118
14062.png,0.221
14063.png,0.285
14064.png,0.362
14065.png,0.439
14066.png,0.526
14067.png,0.618
14068.png,0.668
14069.png,0.78
14070.png,0.899
14071.png,0.96
14072.png,0.97
14073.png,0.073
14074.png,0.136
14075.png,0.181
14076.png,0.221
14077.png,0.285
14078.png,0.362
14079.png,0.439
14080.png,0.527
14081.png,0.618
14082.png,0.676
14083.png,0.78
14084.png,0.899
14085.png,0.899
14086.png,0.97
14087.png,0.073
14088.png,0.181
14089.png,0.251
14090.png,0.285
14091.png,0.362
14092.png,0.526
14093.png,0.551
14094.png,0.618
14095.png,0.676
14096.png,0.816
14097.png,0.899
14098.png,0.96
14099.png,0.96
14100.png,0.978
14101.png,0.118
14102.png,0.181
14103.png,0.221
14104.png,0.254
14105.png,0.362
14106.png,0.439
14107.png,0.527
14108.png,0.634
14109.png,0.698
14110.png,0.816
14111.png,0.899
14112.png,0.899
14113.png,0.96
14114.png,0.97
14115.png,0.978
14116.png,0.978
14117.png,0.175
14118.png,0.221
14119.png,0.285
14120.png,0.362
14121.png,0.526
14122.png,0.594
14123.png,0.618
14124.png,0.668
14125.png,0.78
14126.png,0.899
14127.png,0.899
14128.png,0.96
14129.png,0.073
14130.png,0.181
14131.png,0.221
14132.png,0.285
14133.png,0.362
14134.png,0.459
14135.png,0.551
14136.png,0.618
14137.png,0.641
14138.png,0.668
14139.png,0.78
14140.png,0.816
14141.png,0.816
14142.png,0.816
14143.png,0.899
14144.png,0.96
14145.png,0.96
14146.png,0.97
14147.png,0.97
14148.png,0.073
14149.png,0.16
14150.png,0.199
14151.png,0.254
14152.png,0.362
14153.png,0.439
14154.png,0.551
14155.png,0.634
14156.png,0.78
14157.png,0.899
14158.png,0.96
14159.png,0.073
14160.png,0.175
14161.png,0.251
14162.png,0.285
14163.png,0.362
14164.png,0.362
14165.png,0.527
14166.png,0.594
14167.png,0.641
14168.png,0.724
14169.png,0.816
14170.png,0.899
14171.png,0.899
14172.png,0.96
14173.png,0.978
14174.png,0.073
14175.png,0.175
14176.png,0.199
14177.png,0.251
14178.png,0.292
14179.png,0.362
14180.png,0.439
14181.png,0.526
14182.png,0.594
14183.png,0.634
14184.png,0.668
14185.png,0.724
14186.png,0.816
14187.png,0.899
14188.png,0.899
14189.png,0.96
14190.png,0.96
14191.png,0.978
14192.png,0.073
14193.png,0.175
14194.png,0.221
14195.png,0.285
14196.png,0.362
14197.png,0.527
14198.png,0.609
14199.png,0.641
14200.png,0.724
14201.png,0.816
14202.png,0.899
14203.png,0.978
14204.png,0.175
14205.png,0.199
14206.png,0.285
14207.png,0.362
14208.png,0.362
14209.png,0.362
14210.png,0.459
14211.png,0.527
14212.png,0.594
14213.png,0.618
14214.png,0.641
14215.png,0.698
14216.png,0.816
14217.png,0.899
14218.png,0.96
14219.png,0.978
14220.png,0.181
14221.png,0.181
14222.png,0.221
14223.png,0.279
14224.png,0.285
14225.png,0.362
14226.png,0.362
14227.png,0.526
14228.png,0.594
14229.png,0.65
14230.png,0.724
14231.png,0.78
14232.png,0.899
14233.png,0.899
14234.png,0.96
14235.png,0.96
14236.png,0.073
14237.png,0.16
14238.png,0.181
14239.png,0.251
14240.png,0.285
14241.png,0.362
14242.png,0.526
14243.png,0.594
14244.png,0.668
14245.png,0.78
14246.png,0.858
14247.png,0.899
14248.png,0.96
14249.png,0.97
14250.png,0.073
14251.png,0.221
14252.png,0.285
14253.png,0.362
14254.png,0.459
14255.png,0.551
14256.png,0.618
14257.png,0.65
14258.png,0.698
14259.png,0.816
14260.png,0.816
14261.png,0.816
14262.png,0.828
14263.png,0.899
14264.png,0.96
14265.png,0.97
14266.png,0.118
14267.png,0.175
14268.png,0.199
14269.png,0.251
14270.png,0.279
14271.png,0.285
14272.png,0.362
14273.png,0.362
14274.png,0.526
14275.png,0.618
14276.png,0.698
14277.png,0.828
14278.png,0.96
14279.png,0.97
14280.png,0.073
14281.png,0.175
14282.png,0.181
14283.png,0.199
14284.png,0.251
14285.png,0.285
14286.png,0.362
14287.png,0.459
14288.png,0.527
14289.png,0.551
14290.png,0.633
14291.png,0.698
14292.png,0.78
14293.png,0.828
14294.png,0.899
14295.png,0.96
14296.png,0.978
14297.png,0.175
14298.png,0.181
14299.png,0.181
14300.png,0.181
14301.png,0.221
14302.png,0.251
14303.png,0.279
14304.png,0.292
14305.png,0.362
14306.png,0.439
14307.png,0.527
14308.png,0.618
14309.png,0.676
14310.png,0.78
14311.png,0.899
14312.png,0.96
14313.png,0.97
14314.png,0.073
14315.png,0.175
14316.png,0.199
14317.png,0.251
14318.png,0.285
14319.png,0.362
14320.png,0.362
14321.png,0.362
14322.png,0.439
14323.png,0.551
14324.png,0.618
14325.png,0.657
14326.png,0.698
14327.png,0.816
14328.png,0.899
14329.png,0.96
14330.png,0.96
14331.png,0.97
14332.png,0.073
14333.png,0.16
14334.png,0.181
14335.png,0.221
14336.png,0.251
14337.png,0.292
14338.png,0.362
14339.png,0.439
14340.png,0.551
14341.png,0.618
14342.png,0.634
14343.png,0.668
14344.png,0.724
14345.png,0.816
14346.png,0.899
14347.png,0.899
14348.png,0.96
14349.png,0.978
14350.png,0.073
14351.png,0.175
14352.png,0.221
14353.png,0.285
14354.png,0.362
14355.png,0.439
14356.png,0.439
14357.png,0.526
14358.png,0.551
14359.png,0.594
14360.png,0.618
14361.png,0.641
14362.png,0.641
14363.png,0.724
14364.png,0.78
14365.png,0.816
14366.png,0.899
14367.png,0.96
14368.png,0.96
14369.png,0.97
14370.png,0.073
14371.png,0.181
14372.png,0.251
14373.png,0.292
14374.png,0.362
14375.png,0.526
14376.png,0.551
14377.png,0.551
14378.png,0.618
14379.png,0.618
14380.png,0.641
14381.png,0.668
14382.png,0.698
14383.png,0.78
14384.png,0.78
14385.png,0.816
14386.png,0.816
14387.png,0.899
14388.png,0.899
14389.png,0.96
14390.png,0.978
14391.png,0.978
14392.png,0.073
14393.png,0.181
14394.png,0.221
14395.png,0.251
14396.png,0.251
14397.png,0.285
14398.png,0.362
14399.png,0.439
14400.png,0.526
14401.png,0.551
14402.png,0.594
14403.png,0.633
14404.png,0.676
14405.png,0.78
14406.png,0.899
14407.png,0.899
14408.png,0.96
14409.png,0.96
14410.png,0.978
14411.png,0.118
14412.png,0.199
14413.png,0.251
14414.png,0.279
14415.png,0.292
14416.png,0.362
14417.png,0.459
14418.png,0.49
14419.png,0.526
14420.png,0.527
14421.png,0.527
14422.png,0.551
14423.png,0.618
14424.png,0.676
14425.png,0.78
14426.png,0.816
14427.png,0.858
14428.png,0.899
14429.png,0.96
14430.png,0.97
14431.png,0.073
14432.png,0.16
14433.png,0.175
14434.png,0.181
14435.png,0.221
14436.png,0.251
14437.png,0.285
14438.png,0.362
14439.png,0.362
14440.png,0.526
14441.png,0.551
14442.png,0.618
14443.png,0.668
14444.png,0.724
14445.png,0.78
14446.png,0.828
14447.png,0.899
14448.png,0.96
14449.png,0.96
14450.png,0.181
14451.png,0.181
14452.png,0.199
14453.png,0.251
14454.png,0.251
14455.png,0.285
14456.png,0.362
14457.png,0.362
14458.png,0.362
14459.png,0.362
14460.png,0.362
14461.png,0.362
14462.png,0.49
14463.png,0.551
14464.png,0.609
14465.png,0.641
14466.png,0.698
14467.png,0.78
14468.png,0.858
14469.png,0.899
14470.png,0.899
14471.png,0.96
14472.png,0.96
14473.png,0.978
14474.png,0.181
14475.png,0.16
14476.png,0.181
14477.png,0.199
14478.png,0.221
14479.png,0.251
14480.png,0.254
14481.png,0.285
14482.png,0.362
14483.png,0.362
14484.png,0.459
14485.png,0.527
14486.png,0.609
14487.png,0.65
14488.png,0.724
14489.png,0.816
14490.png,0.899
14491.png,0.899
14492.png,0.96
14493.png,0.96
14494.png,0.978
14495.png,0.073
14496.png,0.181
14497.png,0.221
14498.png,0.279
14499.png,0.362
14500.png,0.362
14501.png,0.459
14502.png,0.459
14503.png,0.527
14504.png,0.551
14505.png,0.527
14506.png,0.551
14507.png,0.551
14508.png,0.618
14509.png,0.634
14510.png,0.65
14511.png,0.676
14512.png,0.78
14513.png,0.816
14514.png,0.858
14515.png,0.899
14516.png,0.96
14517.png,0.978
14518.png,0.181
14519.png,0.175
14520.png,0.16
14521.png,0.181
14522.png,0.175
14523.png,0.221
14524.png,0.279
14525.png,0.285
14526.png,0.292
14527.png,0.285
14528.png,0.362
14529.png,0.439
14530.png,0.551
14531.png,0.618
14532.png,0.676
14533.png,0.724
14534.png,0.724
14535.png,0.78
14536.png,0.858
14537.png,0.899
14538.png,0.899
14539.png,0.96
14540.png,0.96
14541.png,0.97
14542.png,0.073
14543.png,0.073
14544.png,0.16
14545.png,0.175
14546.png,0.181
14547.png,0.181
14548.png,0.181
14549.png,0.181
14550.png,0.199
14551.png,0.181
14552.png,0.221
14553.png,0.251
14554.png,0.285
14555.png,0.362
14556.png,0.362
14557.png,0.439
14558.png,0.551
14559.png,0.609
14560.png,0.634
14561.png,0.65
14562.png,0.676
14563.png,0.724
14564.png,0.724
14565.png,0.78
14566.png,0.78
14567.png,0.816
14568.png,0.899
14569.png,0.96
14570.png,0.96
14571.png,0.978
14572.png,0.073
14573.png,0.181
14574.png,0.199
14575.png,0.221
14576.png,0.251
14577.png,0.251
14578.png,0.285
14579.png,0.285
14580.png,0.285
14581.png,0.292
14582.png,0.362
14583.png,0.362
14584.png,0.362
14585.png,0.362
14586.png,0.459
14587.png,0.526
14588.png,0.551
14589.png,0.594
14590.png,0.618
14591.png,0.668
14592.png,0.676
14593.png,0.78
14594.png,0.78
14595.png,0.724
14596.png,0.78
14597.png,0.828
14598.png,0.858
14599.png,0.899
14600.png,0.899
14601.png,0.96
14602.png,0.899
14603.png,0.899
14604.png,0.899
14605.png,0.96
14606.png,0.96
14607.png,0.073
14608.png,0.181
14609.png,0.181
14610.png,0.221
14611.png,0.221
14612.png,0.254
14613.png,0.285
14614.png,0.362
14615.png,0.362
14616.png,0.439
14617.png,0.49
14618.png,0.594
14619.png,0.618
14620.png,0.65
14621.png,0.668
14622.png,0.724
14623.png,0.78
14624.png,0.78
14625.png,0.724
14626.png,0.724
14627.png,0.676
14628.png,0.724
14629.png,0.724
14630.png,0.724
14631.png,0.816
14632.png,0.78
14633.png,0.816
14634.png,0.858
14635.png,0.899
14636.png,0.899
14637.png,0.899
14638.png,0.96
14639.png,0.96
14640.png,0.97
14641.png,0.96
14642.png,0.97
14643.png,0.97
14644.png,0.073
14645.png,0.175
14646.png,0.181
14647.png,0.181
14648.png,0.221
14649.png,0.251
14650.png,0.251
14651.png,0.279
14652.png,0.254
14653.png,0.285
14654.png,0.362
14655.png,0.362
14656.png,0.362
14657.png,0.459
14658.png,0.527
14659.png,0.551
14660.png,0.594
14661.png,0.641
14662.png,0.641
14663.png,0.641
14664.png,0.657
14665.png,0.668
14666.png,0.65
14667.png,0.641
14668.png,0.65
14669.png,0.668
14670.png,0.724
14671.png,0.78
14672.png,0.816
14673.png,0.816
14674.png,0.858
14675.png,0.899
14676.png,0.899
14677.png,0.899
14678.png,0.96
14679.png,0.96
14680.png,0.899
14681.png,0.96
14682.png,0.96
14683.png,0.96
14684.png,0.96
14685.png,0.978
14686.png,0.16
14687.png,0.181
14688.png,0.181
14689.png,0.199
14690.png,0.181
14691.png,0.181
14692.png,0.199
14693.png,0.251
14694.png,0.251
14695.png,0.251
14696.png,0.285
14697.png,0.362
14698.png,0.362
14699.png,0.362
14700.png,0.362
14701.png,0.459
14702.png,0.527
14703.png,0.551
14704.png,0.551
14705.png,0.594
14706.png,0.618
14707.png,0.618
14708.png,0.633
14709.png,0.65
14710.png,0.676
14711.png,0.724
14712.png,0.78
14713.png,0.78
14714.png,0.828
14715.png,0.828
14716.png,0.858
14717.png,0.816
14718.png,0.816
14719.png,0.828
14720.png,0.899
14721.png,0.899
14722.png,0.899
14723.png,0.899
14724.png,0.899
14725.png,0.96
14726.png,0.978
14727.png,0.073
14728.png,0.978
14729.png,0.978
14730.png,0.978
14731.png,0.073
14732.png,0.181
14733.png,0.175
14734.png,0.181
14735.png,0.199
14736.png,0.181
14737.png,0.181
14738.png,0.181
14739.png,0.181
14740.png,0.221
14741.png,0.251
14742.png,0.251
14743.png,0.279
14744.png,0.285
14745.png,0.362
14746.png,0.362
14747.png,0.362
14748.png,0.439
14749.png,0.484
14750.png,0.484
14751.png,0.459
14752.png,0.459
14753.png,0.459
14754.png,0.439
14755.png,0.459
14756.png,0.439
14757.png,0.459
14758.png,0.439
14759.png,0.439
14760.png,0.526
14761.png,0.526
14762.png,0.527
14763.png,0.551
14764.png,0.594
14765.png,0.609
14766.png,0.618
14767.png,0.618
14768.png,0.618
14769.png,0.633
14770.png,0.65
14771.png,0.65
14772.png,0.698
14773.png,0.724
14774.png,0.78
14775.png,0.816
14776.png,0.828
14777.png,0.899
14778.png,0.96
14779.png,0.96
14780.png,0.96
14781.png,0.97
14782.png,0.978
14783.png,0.97
14784.png,0.97
14785.png,0.97
14786.png,0.978
14787.png,0.978
14788.png,0.97
14789.png,0.978
14790.png,0.97
14791.png,0.97
14792.png,0.96
14793.png,0.96
14794.png,0.96
14795.png,0.97
14796.png,0.96
14797.png,0.96
14798.png,0.96
14799.png,0.96
14800.png,0.96
14801.png,0.96
14802.png,0.978
14803.png,0.978
14804.png,0.073
14805.png,0.073
14806.png,0.175
14807.png,0.175
14808.png,0.181
14809.png,0.199
14810.png,0.181
14811.png,0.181
14812.png,0.181
14813.png,0.181
14814.png,0.199
14815.png,0.181
14816.png,0.199
14817.png,0.251
14818.png,0.254
14819.png,0.279
14820.png,0.254
14821.png,0.251
14822.png,0.251
14823.png,0.251
14824.png,0.221
14825.png,0.221
14826.png,0.199
14827.png,0.199
14828.png,0.199
14829.png,0.199
14830.png,0.251
14831.png,0.251
14832.png,0.254
14833.png,0.254
14834.png,0.279
14835.png,0.285
14836.png,0.285
14837.png,0.362
14838.png,0.362
14839.png,0.362
14840.png,0.292
14841.png,0.362
14842.png,0.362
14843.png,0.362
14844.png,0.362
14845.png,0.292
14846.png,0.285
14847.png,0.279
14848.png,0.251
14849.png,0.251
14850.png,0.279
14851.png,0.279
14852.png,0.285
14853.png,0.362
14854.png,0.362
14855.png,0.362
14856.png,0.362
14857.png,0.362
14858.png,0.362
14859.png,0.362
14860.png,0.362
14861.png,0.439
14862.png,0.459
14863.png,0.459
14864.png,0.527
14865.png,0.527
14866.png,0.527
14867.png,0.551
14868.png,0.527
14869.png,0.551
14870.png,0.551
14871.png,0.609
14872.png,0.594
14873.png,0.551
14874.png,0.527
14875.png,0.49
14876.png,0.439
14877.png,0.439
14878.png,0.439
14879.png,0.439
14880.png,0.418
14881.png,0.362
14882.png,0.362
14883.png,0.362
14884.png,0.362
14885.png,0.362
14886.png,0.362
14887.png,0.362
14888.png,0.362
14889.png,0.362
14890.png,0.362
14891.png,0.362
14892.png,0.362
14893.png,0.362
14894.png,0.362
14895.png,0.362
14896.png,0.362
14897.png,0.362
14898.png,0.362
14899.png,0.362
14900.png,0.362
14901.png,0.362
14902.png,0.362
14903.png,0.362
14904.png,0.439
14905.png,0.459
14906.png,0.459
14907.png,0.459
14908.png,0.459
14909.png,0.459
14910.png,0.459
14911.png,0.362
14912.png,0.362
14913.png,0.362
14914.png,0.362
14915.png,0.362
14916.png,0.362
14917.png,0.362
14918.png,0.362
14919.png,0.362
14920.png,0.362
14921.png,0.439
14922.png,0.362
14923.png,0.362
14924.png,0.362
14925.png,0.362
14926.png,0.362
14927.png,0.362
14928.png,0.362
14929.png,0.292
14930.png,0.292
14931.png,0.362
14932.png,0.362
14933.png,0.362
14934.png,0.285
14935.png,0.279
14936.png,0.251
14937.png,0.279
14938.png,0.285
14939.png,0.362
14940.png,0.292
14941.png,0.285
14942.png,0.279
14943.png,0.251
14944.png,0.221
14945.png,0.199
14946.png,0.181
14947.png,0.181
14948.png,0.181
14949.png,0.199
14950.png,0.199
14951.png,0.221
14952.png,0.221
14953.png,0.254
14954.png,0.279
14955.png,0.279
14956.png,0.279
14957.png,0.285
14958.png,0.285
14959.png,0.285
14960.png,0.279
14961.png,0.251
14962.png,0.221
14963.png,0.199
14964.png,0.199
14965.png,0.175
14966.png,0.175
14967.png,0.181
14968.png,0.16
14969.png,0.118
14970.png,0.175
14971.png,0.175
14972.png,0.181
14973.png,0.181
14974.png,0.181
14975.png,0.175
14976.png,0.175
14977.png,0.118
14978.png,0.073
14979.png,0.073
14980.png,0.073
14981.png,0.978
14982.png,0.97
14983.png,0.96
14984.png,0.96
14985.png,0.96
14986.png,0.96
14987.png,0.899
14988.png,0.96
14989.png,0.96
14990.png,0.978
14991.png,0.978
14992.png,0.978
14993.png,0.978
14994.png,0.978
14995.png,0.978
14996.png,0.978
14997.png,0.96
14998.png,0.96
14999.png,0.96
15000.png,0.899
15001.png,0.899
15002.png,0.899
15003.png,0.858
15004.png,0.816
15005.png,0.78
15006.png,0.724
15007.png,0.724
15008.png,0.698
15009.png,0.698
15010.png,0.698
15011.png,0.724
15012.png,0.698
15013.png,0.698
15014.png,0.698
15015.png,0.698
15016.png,0.698
15017.png,0.698
15018.png,0.698
15019.png,0.676
15020.png,0.698
15021.png,0.698
15022.png,0.724
15023.png,0.724
15024.png,0.78
15025.png,0.724
15026.png,0.676
15027.png,0.65
15028.png,0.657
15029.png,0.668
15030.png,0.676
15031.png,0.668
15032.png,0.65
15033.png,0.618
15034.png,0.618
15035.png,0.609
15036.png,0.527
15037.png,0.527
15038.png,0.449
15039.png,0.362
15040.png,0.362
15041.png,0.362
15042.png,0.292
15043.png,0.285
15044.png,0.251
15045.png,0.251
15046.png,0.199
15047.png,0.16
15048.png,0.16
15049.png,0.118
15050.png,0.118
15051.png,0.181
15052.png,0.118
15053.png,0.118
15054.png,0.073
15055.png,0.978
15056.png,0.978
15057.png,0.978
15058.png,0.073
15059.png,0.978
15060.png,0.978
15061.png,0.073
15062.png,0.073
15063.png,0.97
15064.png,0.96
15065.png,0.899
15066.png,0.828
15067.png,0.816
15068.png,0.816
15069.png,0.78
15070.png,0.724
15071.png,0.676
15072.png,0.668
15073.png,0.618
15074.png,0.551
15075.png,0.551
15076.png,0.527
15077.png,0.551
15078.png,0.551
15079.png,0.594
15080.png,0.551
15081.png,0.594
15082.png,0.551
15083.png,0.527
15084.png,0.49
15085.png,0.439
15086.png,0.362
15087.png,0.362
15088.png,0.362
15089.png,0.292
15090.png,0.279
15091.png,0.251
15092.png,0.251
15093.png,0.251
15094.png,0.251
15095.png,0.199
15096.png,0.181
15097.png,0.181
15098.png,0.181
15099.png,0.181
15100.png,0.181
15101.png,0.181
15102.png,0.175
15103.png,0.16
15104.png,0.073
15105.png,0.073
15106.png,0.073
15107.png,0.978
15108.png,0.978
15109.png,0.978
15110.png,0.97
15111.png,0.96
15112.png,0.96
15113.png,0.96
15114.png,0.899
15115.png,0.899
15116.png,0.858
15117.png,0.816
15118.png,0.78
15119.png,0.78
15120.png,0.724
15121.png,0.676
15122.png,0.65
15123.png,0.618
15124.png,0.594
15125.png,0.527
15126.png,0.527
15127.png,0.526
15128.png,0.459
15129.png,0.439
15130.png,0.362
15131.png,0.292
15132.png,0.285
15133.png,0.285
15134.png,0.285
15135.png,0.285
15136.png,0.251
15137.png,0.221
15138.png,0.181
15139.png,0.175
15140.png,0.16
15141.png,0.118
15142.png,0.073
15143.png,0.978
15144.png,0.96
15145.png,0.96
15146.png,0.96
15147.png,0.899
15148.png,0.858
15149.png,0.858
15150.png,0.816
15151.png,0.816
15152.png,0.78
15153.png,0.78
15154.png,0.724
15155.png,0.698
15156.png,0.668
15157.png,0.618
15158.png,0.551
15159.png,0.526
15160.png,0.484
15161.png,0.459
15162.png,0.449
15163.png,0.439
15164.png,0.459
15165.png,0.439
15166.png,0.362
15167.png,0.362
15168.png,0.362
15169.png,0.285
15170.png,0.251
15171.png,0.251
15172.png,0.199
15173.png,0.181
15174.png,0.175
15175.png,0.175
15176.png,0.16
15177.png,0.175
15178.png,0.118
15179.png,0.073
15180.png,0.978
15181.png,0.97
15182.png,0.96
15183.png,0.899
15184.png,0.899
15185.png,0.828
15186.png,0.78
15187.png,0.698
15188.png,0.641
15189.png,0.609
15190.png,0.551
15191.png,0.551
15192.png,0.551
15193.png,0.551
15194.png,0.526
15195.png,0.459
15196.png,0.459
15197.png,0.439
15198.png,0.484
15199.png,0.49
15200.png,0.484
15201.png,0.449
15202.png,0.362
15203.png,0.362
15204.png,0.285
15205.png,0.251
15206.png,0.199
15207.png,0.175
15208.png,0.118
15209.png,0.073
15210.png,0.073
15211.png,0.978
15212.png,0.978
15213.png,0.96
15214.png,0.96
15215.png,0.96
15216.png,0.97
15217.png,0.96
15218.png,0.899
15219.png,0.858
15220.png,0.828
15221.png,0.78
15222.png,0.724
15223.png,0.668
15224.png,0.618
15225.png,0.551
15226.png,0.551
15227.png,0.526
15228.png,0.439
15229.png,0.362
15230.png,0.292
15231.png,0.285
15232.png,0.279
15233.png,0.279
15234.png,0.251
15235.png,0.251
15236.png,0.251
15237.png,0.221
15238.png,0.181
15239.png,0.181
15240.png,0.175
15241.png,0.073
15242.png,0.978
15243.png,0.96
15244.png,0.96
15245.png,0.899
15246.png,0.899
15247.png,0.858
15248.png,0.816
15249.png,0.724
15250.png,0.698
15251.png,0.668
15252.png,0.657
15253.png,0.618
15254.png,0.618
15255.png,0.609
15256.png,0.594
15257.png,0.527
15258.png,0.526
15259.png,0.439
15260.png,0.418
15261.png,0.418
15262.png,0.362
15263.png,0.285
15264.png,0.251
15265.png,0.221
15266.png,0.175
15267.png,0.16
15268.png,0.118
15269.png,0.073
15270.png,0.073
15271.png,0.073
15272.png,0.978
15273.png,0.073
15274.png,0.97
15275.png,0.96
15276.png,0.96
15277.png,0.899
15278.png,0.828
15279.png,0.816
15280.png,0.816
15281.png,0.724
15282.png,0.657
15283.png,0.609
15284.png,0.527
15285.png,0.49
15286.png,0.449
15287.png,0.439
15288.png,0.362
15289.png,0.285
15290.png,0.251
15291.png,0.181
15292.png,0.073
15293.png,0.978
15294.png,0.978
15295.png,0.97
15296.png,0.96
15297.png,0.899
15298.png,0.828
15299.png,0.816
15300.png,0.78
15301.png,0.724
15302.png,0.676
15303.png,0.65
15304.png,0.594
15305.png,0.551
15306.png,0.594
15307.png,0.594
15308.png,0.551
15309.png,0.527
15310.png,0.49
15311.png,0.459
15312.png,0.449
15313.png,0.362
15314.png,0.362
15315.png,0.285
15316.png,0.251
15317.png,0.221
15318.png,0.118
15319.png,0.978
15320.png,0.96
15321.png,0.899
15322.png,0.828
15323.png,0.788
15324.png,0.78
15325.png,0.78
15326.png,0.738
15327.png,0.724
15328.png,0.668
15329.png,0.618
15330.png,0.551
15331.png,0.49
15332.png,0.362
15333.png,0.292
15334.png,0.251
15335.png,0.221
15336.png,0.181
15337.png,0.16
15338.png,0.16
15339.png,0.087
15340.png,0.073
15341.png,0.978
15342.png,0.96
15343.png,0.899
15344.png,0.899
15345.png,0.899
15346.png,0.842
15347.png,0.816
15348.png,0.78
15349.png,0.724
15350.png,0.676
15351.png,0.65
15352.png,0.609
15353.png,0.551
15354.png,0.526
15355.png,0.459
15356.png,0.439
15357.png,0.439
15358.png,0.362
15359.png,0.285
15360.png,0.251
15361.png,0.221
15362.png,0.181
15363.png,0.087
15364.png,0.978
15365.png,0.96
15366.png,0.899
15367.png,0.816
15368.png,0.816
15369.png,0.788
15370.png,0.78
15371.png,0.698
15372.png,0.668
15373.png,0.641
15374.png,0.551
15375.png,0.49
15376.png,0.439
15377.png,0.362
15378.png,0.279
15379.png,0.221
15380.png,0.181
15381.png,0.118
15382.png,0.073
15383.png,0.978
15384.png,0.96
15385.png,0.899
15386.png,0.858
15387.png,0.78
15388.png,0.676
15389.png,0.641
15390.png,0.594
15391.png,0.551
15392.png,0.526
15393.png,0.449
15394.png,0.449
15395.png,0.362
15396.png,0.292
15397.png,0.251
15398.png,0.175
15399.png,0.073
15400.png,0.073
15401.png,0.97
15402.png,0.899
15403.png,0.877
15404.png,0.816
15405.png,0.789
15406.png,0.738
15407.png,0.724
15408.png,0.668
15409.png,0.641
15410.png,0.65
15411.png,0.618
15412.png,0.594
15413.png,0.527
15414.png,0.526
15415.png,0.439
15416.png,0.362
15417.png,0.285
15418.png,0.231
15419.png,0.181
15420.png,0.16
15421.png,0.073
15422.png,0.978
15423.png,0.96
15424.png,0.899
15425.png,0.899
15426.png,0.816
15427.png,0.78
15428.png,0.676
15429.png,0.668
15430.png,0.618
15431.png,0.594
15432.png,0.551
15433.png,0.484
15434.png,0.439
15435.png,0.362
15436.png,0.362
15437.png,0.285
15438.png,0.251
15439.png,0.199
15440.png,0.181
15441.png,0.136
15442.png,0.118
15443.png,0.073
15444.png,0.97
15445.png,0.96
15446.png,0.899
15447.png,0.816
15448.png,0.724
15449.png,0.618
15450.png,0.551
15451.png,0.459
15452.png,0.362
15453.png,0.292
15454.png,0.285
15455.png,0.251
15456.png,0.221
15457.png,0.181
15458.png,0.175
15459.png,0.087
15460.png,0.073
15461.png,0.978
15462.png,0.96
15463.png,0.96
15464.png,0.899
15465.png,0.78
15466.png,0.698
15467.png,0.641
15468.png,0.551
15469.png,0.484
15470.png,0.362
15471.png,0.292
15472.png,0.251
15473.png,0.181
15474.png,0.175
15475.png,0.175
15476.png,0.087
15477.png,0.978
15478.png,0.96
15479.png,0.899
15480.png,0.899
15481.png,0.842
15482.png,0.78
15483.png,0.724
15484.png,0.676
15485.png,0.618
15486.png,0.551
15487.png,0.439
15488.png,0.362
15489.png,0.254
15490.png,0.221
15491.png,0.221
15492.png,0.175
15493.png,0.16
15494.png,0.073
15495.png,0.97
15496.png,0.96
15497.png,0.96
15498.png,0.899
15499.png,0.899
15500.png,0.858
15501.png,0.816
15502.png,0.78
15503.png,0.724
15504.png,0.668
15505.png,0.618
15506.png,0.551
15507.png,0.49
15508.png,0.418
15509.png,0.362
15510.png,0.279
15511.png,0.221
15512.png,0.181
15513.png,0.118
15514.png,0.978
15515.png,0.899
15516.png,0.899
15517.png,0.816
15518.png,0.78
15519.png,0.676
15520.png,0.65
15521.png,0.633
15522.png,0.551
15523.png,0.526
15524.png,0.459
15525.png,0.439
15526.png,0.362
15527.png,0.292
15528.png,0.254
15529.png,0.181
15530.png,0.118
15531.png,0.978
15532.png,0.96
15533.png,0.828
15534.png,0.78
15535.png,0.676
15536.png,0.641
15537.png,0.551
15538.png,0.49
15539.png,0.362
15540.png,0.362
15541.png,0.285
15542.png,0.221
15543.png,0.181
15544.png,0.087
15545.png,0.073
15546.png,0.978
15547.png,0.96
15548.png,0.828
15549.png,0.788
15550.png,0.698
15551.png,0.657
15552.png,0.594
15553.png,0.551
15554.png,0.49
15555.png,0.449
15556.png,0.362
15557.png,0.285
15558.png,0.251
15559.png,0.181
15560.png,0.16
15561.png,0.073
15562.png,0.978
15563.png,0.96
15564.png,0.899
15565.png,0.78
15566.png,0.676
15567.png,0.618
15568.png,0.551
15569.png,0.527
15570.png,0.49
15571.png,0.439
15572.png,0.362
15573.png,0.292
15574.png,0.251
15575.png,0.175
15576.png,0.073
15577.png,0.96
15578.png,0.899
15579.png,0.78
15580.png,0.698
15581.png,0.634
15582.png,0.551
15583.png,0.459
15584.png,0.362
15585.png,0.362
15586.png,0.285
15587.png,0.279
15588.png,0.251
15589.png,0.199
15590.png,0.175
15591.png,0.118
15592.png,0.053
15593.png,0.97
15594.png,0.899
15595.png,0.816
15596.png,0.78
15597.png,0.676
15598.png,0.618
15599.png,0.527
15600.png,0.449
15601.png,0.362
15602.png,0.292
15603.png,0.279
15604.png,0.221
15605.png,0.175
15606.png,0.073
15607.png,0.96
15608.png,0.816
15609.png,0.738
